,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
518,1306873817,70.578575,"ModelPrediction(mean_s=array([55.119934], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.458641,1.2804546,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([26.860088], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.53976,2.6209836,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([87.43576], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.259819,1.2459507,0.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([12.001915], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.382042,5.781074,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([132.42073], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.2679,1.9429967,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([132.07312], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.240845,1.9470543,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([160.46017], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.93422,2.4119935,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([182.99342], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.563805,2.7546964,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([163.96162], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.630806,2.471877,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([199.51576], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.36093,3.1099102,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([22.391079], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.82085,2.8230855,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([97.91267], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.981995,1.5558815,0.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([160.82985], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.57912,2.5835817,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([88.625534], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.770771,1.4328005,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([19.92951], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.825226,3.098658,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([108.41991], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.880276,1.7908914,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([83.35767], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.413216,1.3905818,0.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([77.921524], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.948467,1.3213072,0.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([68.2477], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.53318,1.162365,0.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([58.843853], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.557972,1.045446,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([7.6303463], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.753555,7.258373,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([8.032397], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.154102,6.8704896,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([56.656555], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9467125,1.0355825,0.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([36.48181], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.107452,1.496342,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([17.50624], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.130817,3.063882,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([12.82932], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.51249,4.157805,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([149.51796], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.64485,2.827864,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([219.50162], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.6584,4.153828,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([204.40813], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.56491,3.8682003,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([8.779331], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.696404,5.9771905,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([8.848775], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.285587,5.891704,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([23.83013], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.884642,2.1701422,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([33.585865], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.858295,1.5317205,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([70.56974], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.190983,1.3735198,0.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([42.713806], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.415039,1.1970098,1.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([84.14311], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.01556,1.6457489,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([97.650635], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.215294,1.936155,0.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([89.926956], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.65338,1.788752,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([9.004057], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.048157,5.5588517,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([11.8151], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.19333,4.232586,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([8.616116], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.23731,5.786067,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([156.18967], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.342224,3.2643266,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([13.87138], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.75811,3.433652,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([149.78044], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.65639,3.1784286,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([12.921292], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.522186,3.594337,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([54.191814], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9045753,1.1707722,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([102.75557], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.840584,2.2379527,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([44.68285], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43039703,1.0096322,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([11.261488], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.376335,3.9637592,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([135.03223], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.48778,3.0314038,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([137.1778], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.63335,3.0795708,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([70.06104], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.270702,1.6373098,0.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([23.788116], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.62748,1.7830582,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([43.122566], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0002899,1.0237473,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([133.7828], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.948364,3.1979103,0.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([60.50742], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.093735,1.461049,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([109.06161], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.74747,2.6398134,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([122.84535], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.06002,3.0119984,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([7.3851814], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.828175,5.4451413,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([121.95508], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.744835,3.0329356,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([156.1692], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.12935,3.9003441,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([19.123985], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.91351,2.0935748,1.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([21.770332], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.998219,1.8267314,1.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([61.911823], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.594917,1.5746871,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([9.202184], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.919739,4.251374,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([37.358833], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7560234,1.0470042,1.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([81.57132], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.587204,2.0924246,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([98.43181], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.587704,2.5340219,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([9.744861], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.08001,3.9841383,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([36.560616], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.249874,1.0615382,1.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([55.07612], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.530602,1.4288592,0.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([20.0144], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.430466,1.9208603,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([22.093191], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.922579,1.7207007,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([44.23534], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3056107,1.1662445,0.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([71.2231], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.501408,1.8881205,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([36.56839], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0892677,1.0297872,1.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([10.3150625], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.290977,3.6457405,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([11.541883], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.85298,3.2399273,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([11.527699], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.310078,3.1955879,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([66.74707], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.006905,1.816733,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([46.6063], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.107513,1.2769274,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([25.409142], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.941608,1.430617,1.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([18.001318], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.558428,1.9753968,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([125.997116], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.77185,3.5768957,0.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([7.893858], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.84934,4.401295,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([49.795746], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.116066,1.4358767,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([25.40631], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.094694,1.3579699,1.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([22.406717], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.487551,1.5126834,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([9.9137945], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.916233,3.4124198,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([75.68641], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.454613,2.27753,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([9.455445], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.021378,3.4347215,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([129.90466], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.509384,4.0099874,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([10.899824], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.275702,2.9519308,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([10.360876], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.573284,3.0821872,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([7.4192405], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.095367,4.2476864,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([130.31992], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.370285,4.2107096,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([59.663395], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.11611,1.9531488,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([45.518482], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.876957,1.5356323,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([120.28832], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.68437,4.063252,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([21.146372], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.047329,1.3805536,1.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([10.995503], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.147503,2.6504476,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([3.3833263], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.415686,8.512041,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([39.822556], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.677567,1.4149075,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([26.041515], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8537769,1.0711855,1.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([28.045889], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82317924,1.0302387,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([36.652718], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.516029,1.4023474,0.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([43.53914], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.554022,1.6755414,0.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([16.890207], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.88307,1.5259302,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([11.389724], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.776074,2.209518,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([26.11962], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1463432,1.0459028,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([78.143456], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.197357,3.132492,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.6987956], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.72648,14.377996,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([1.0447941], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.297768,23.298908,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([68.54635], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.242264,2.8203633,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([102.58058], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.33113,4.230222,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([109.150444], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.900986,4.5011506,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([1.406603], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.7847,17.198387,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([11.142477], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.941744,2.1614783,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([24.887157], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88967705,1.0370737,0.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([8.024199], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.851681,2.9754846,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([10.513289], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.343921,2.2692432,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([9.39812], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.994214,2.3826396,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([32.430782], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.423004,1.4736055,0.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([1.7362623], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.210953,12.640495,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([7.369814], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.084915,2.9111629,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([26.076818], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6641617,1.2178227,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([14.037054], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.363701,1.5245901,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([6.597693], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.699547,3.2279828,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([12.5256815], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.71032,1.6953969,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([8.299917], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.870951,2.5507324,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([10.729194], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.365329,1.9660865,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([12.361825], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.701856,1.7039297,1.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([7.434733], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.613346,2.831047,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([53.489902], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.491978,2.54739,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([11.142474], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.687024,1.8693782,1.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([8.079433], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.278215,2.5196877,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([16.523329], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6358738,1.2200449,1.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([66.1391], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.164894,3.311226,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([16.394506], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5540237,1.2167814,1.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([16.5571], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2599888,1.1968937,1.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([198.06247], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.38754,10.066743,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([10.015727], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.655309,1.9640148,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([116.89298], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.286385,5.9619203,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([11.218062], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.198874,1.7308637,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([16.44552], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7628002,1.1679971,1.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([7.2376986], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.841111,2.6360326,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([50.47336], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.592583,2.6732671,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.3577495], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.492554,7.995041,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([10.283953], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.120541,1.7896322,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([8.270647], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.085777,2.2194664,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([1.4542092], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.816004,12.563675,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([9.800044], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.261186,1.8429743,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([16.340412], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.689146,1.1033723,1.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([28.971983], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.966936,1.6091034,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([33.798836], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.894516,1.8877475,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([9.479016], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.219165,1.8670905,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([8.955567], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.549142,1.9546176,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([21.671768], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.929867,1.2944628,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.24686897], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.447327,67.62371,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([25.624561], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.015348,1.5427921,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([2.1373627], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.171741,7.63048,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([6.797742], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.053141,2.3317864,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([17.538366], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7257271,1.109136,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([16.807795], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0029907,1.0634612,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([31.86359], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.064247,2.0167665,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([0.54051137], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.24821,29.21071,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([11.369161], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3835783,1.3855674,1.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([30.39645], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.893478,1.9606854,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([49.022087], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.57292,3.1731224,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.5552557], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.645521,27.376175,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([11.302551], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.710558,1.3282938,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([2.5266817], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.387675,5.902745,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([8.760142], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1159544,1.698157,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([15.232857], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8283348,1.0575052,0.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([24.352112], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.034165,1.7008104,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([0.8886919], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.412438,16.092339,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([3.1039186], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.146097,4.5909758,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([12.13644], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0814352,1.171503,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([32.2797], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.173601,2.2883506,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([118.53206], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.789635,8.625268,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.25074682], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.402307,54.44956,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([51.207787], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.717194,3.7958148,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([36.74245], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.306229,2.734582,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([24.748371], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.423831,1.8573527,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([6.874501], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4468155,1.9377867,1.0
550,899774646,13.287376,"ModelPrediction(mean_s=array([24.410955], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.123579,1.8371539,0.0
