,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
518,1306873817,70.578575,"ModelPrediction(mean_s=array([51.399605], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.17897,1.3731346,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([45.182396], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.217453,1.5581256,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([72.45566], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2797165,1.0324857,0.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([26.34642], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.037537,2.6335251,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([101.916336], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.763504,1.4954087,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([89.591385], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.75911,1.3207781,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([100.63868], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.112724,1.5127732,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([95.244896], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.815277,1.4337715,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([78.71308], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.382263,1.1866744,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([97.35801], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.20318,1.5175476,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([48.348843], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.863087,1.3074135,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([57.26002], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6706505,1.0990334,1.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([90.41577], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.165043,1.4524451,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([80.76234], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.907574,1.3056769,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([58.142982], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6117554,1.0621185,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([75.66967], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.130039,1.2499195,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([66.27748], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.333023,1.1056482,0.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([49.96995], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.003105,1.1801704,1.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([34.858196], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.856327,1.6843822,1.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([65.773506], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.487625,1.1685613,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([31.992891], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.391008,1.7311314,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([11.787823], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.398678,4.6816535,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([42.53762], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.172222,1.2861519,1.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([38.959873], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.629391,1.4011663,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([28.091158], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.5459,1.909393,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([21.85426], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.487549,2.4407969,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([92.17213], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.29902,1.7432704,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([92.143524], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.300312,1.7437154,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([97.454346], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.611134,1.844217,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([14.9835825], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.492153,3.5022154,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([18.437368], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.69699,2.8276465,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([29.121527], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.593245,1.7758262,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([38.535496], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.908665,1.3349812,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([56.584347], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2055893,1.1013179,0.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([57.854004], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7251587,1.1315335,0.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([57.432156], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3046036,1.1233113,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([61.30873], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.87339,1.2155907,0.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([56.014324], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7407494,1.1141902,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([18.186491], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.865725,2.7521646,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([13.49151], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.516914,3.7066588,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([17.49055], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.362877,2.8503065,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([92.77509], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.927654,1.9389772,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([23.006079], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.623411,2.0703003,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([74.83731], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.713257,1.5880915,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([36.308376], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.135101,1.2791395,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([71.03115], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.743912,1.5345731,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([65.53599], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.621002,1.4273334,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([38.29723], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.816017,1.1779767,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([16.918133], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.719692,2.6384604,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([124.03011], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.48566,2.7844121,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([131.55766], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.013214,2.9534018,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([38.910305], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8800354,1.0997174,1.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([18.4347], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.980896,2.3008564,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([84.85285], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.730576,2.0144413,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([41.6239], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21054459,1.0050583,1.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([47.982414], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5687294,1.1586125,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([73.05236], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.738224,1.7682171,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([61.25275], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.467419,1.5018328,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([6.371152], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.842205,6.311787,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([57.000908], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.790665,1.4175718,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([54.98851], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.948658,1.3733445,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([47.34278], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3052864,1.1824611,0.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([27.845203], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.923347,1.4282011,1.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([50.35335], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.036446,1.2807049,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([14.028581], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.093342,2.78873,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([40.31276], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1979027,1.0306252,0.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([67.162575], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.17846,1.722819,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([82.10715], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.263042,2.113761,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([15.848694], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.976177,2.4497206,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([64.060074], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.249584,1.6505866,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([33.929703], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.615814,1.1360406,1.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([37.169907], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2749596,1.0343008,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([28.803722], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.212048,1.3198215,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([40.495518], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5657883,1.0676458,0.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([44.913242], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.191551,1.1906476,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([26.518026], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.139631,1.4200777,1.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([13.727223], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.878819,2.7395227,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([26.889025], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.505838,1.3907111,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([29.515705], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.322071,1.2480737,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([81.674385], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.93422,2.2230272,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([48.02186], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.523071,1.315711,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([41.346786], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9960365,1.1374397,0.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([27.814327], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7454185,1.2784686,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([23.150963], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.0743065,1.5215466,1.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([11.328937], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.41426,3.066766,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([67.469406], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.789726,1.9455025,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([32.176003], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3250008,1.0722588,1.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([15.386889], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.507378,2.2028017,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([10.972623], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.857407,3.0831306,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([38.903664], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6718674,1.1706759,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([15.045896], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.430927,2.1585171,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([65.22491], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.829628,2.0134077,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([9.54399], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.631535,3.3712866,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([30.535824], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3983364,1.0457933,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([12.3894], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.12521,2.5436752,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([37.080917], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1312847,1.1981052,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([31.619057], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0717716,1.0350857,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([46.09919], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.457664,1.5552232,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([74.22048], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.616528,2.5071137,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([25.20721], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9864902,1.1581488,1.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([13.965286], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.177719,2.0868175,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([12.576091], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.22292,2.2899811,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([53.15875], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.01376,1.8887465,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([37.32493], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.429636,1.3380368,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([43.60778], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.38507,1.6018897,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([27.236547], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0998592,1.042081,0.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([30.272482], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.287365,1.164993,0.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([15.03651], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.736767,1.7140465,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([17.186838], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.97896,1.4642483,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([33.87089], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.897615,1.3562855,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([31.296608], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3505096,1.2545693,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.7601434], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.665133,13.876867,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([1.108842], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.233719,21.953138,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([24.695772], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3916874,1.0161161,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([48.84955], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.600094,2.0144596,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([39.091297], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.841843,1.6120485,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([1.8126279], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.378675,13.345984,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([21.286158], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7980633,1.1314499,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([20.388203], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6092777,1.1770277,1.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([14.061374], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.814506,1.6979764,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([15.144324], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.712886,1.5753235,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([10.2937355], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.0985985,2.1753361,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([24.242619], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2348404,1.1015477,0.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([4.1067305], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.840485,5.344207,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([12.981952], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.472777,1.6526582,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([24.751766], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3391094,1.1559409,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([15.635392], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7653627,1.3687379,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([6.6919365], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.605303,3.1825225,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([14.091618], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1443844,1.5069953,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([6.96592], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.204948,3.0392063,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([15.590682], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5038404,1.3530211,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([27.393734], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3300533,1.3005198,0.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([6.749427], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.298652,3.1184986,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([38.99462], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.996696,1.8570702,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([27.596651], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.767153,1.3248831,0.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([12.062407], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.295242,1.6876938,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([20.924694], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7654915,1.0379723,0.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([54.968117], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.99391,2.7519555,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([20.77507], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82654,1.0414336,0.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([20.952166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1350765,1.0572777,0.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([74.93581], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.260876,3.8086948,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([20.924463], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2534275,1.0637194,0.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([46.704945], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.098345,2.3821032,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([14.323363], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0935736,1.355613,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([12.547993], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.660328,1.5307883,1.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([14.482359], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.596451,1.3173827,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([36.24146], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.360683,1.91949,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.2231207], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.627182,8.479208,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([10.512065], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8924284,1.7507972,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([7.1341887], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.222236,2.573022,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([2.5169969], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.753216,7.2587347,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([11.065306], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.995924,1.6322396,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([20.208303], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1787453,1.1208429,0.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([29.277653], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.272606,1.6260804,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([32.834084], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.929764,1.8338637,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([13.372945], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3252363,1.3234318,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([9.579127], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.925582,1.8273804,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([62.739666], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.997765,3.7474637,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.24978], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.444414,66.835594,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([51.79794], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.18873,3.118627,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([5.0026507], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.306452,3.2600923,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([10.936164], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9147186,1.4494005,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([20.7821], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9694614,1.3142715,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([21.810677], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0058727,1.380003,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([14.60367], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.195674,1.0818748,1.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([1.0088164], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.779904,15.650739,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([17.378132], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6253929,1.1031816,0.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([37.16998], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.667007,2.3976035,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([30.0954], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.646236,1.9480278,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.4758877], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.72489,31.941942,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([12.576667], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4364424,1.1937271,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([2.9629805], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.951377,5.0335655,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([10.482778], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.393319,1.4190987,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([17.316261], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9117393,1.2021407,0.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([25.409105], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.091159,1.7746334,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.4814318], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.819698,9.653586,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([4.8824306], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.367584,2.9186313,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([11.303067], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9148083,1.2578776,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([39.195084], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.088984,2.7785912,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([62.846012], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.103592,4.5731397,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.60607654], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.046977,22.526945,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([43.92576], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.435165,3.256029,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([27.961138], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.524916,2.0810268,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([22.968378], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.643838,1.7237651,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([8.41312], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9081964,1.5833979,1.0
550,899774646,13.287376,"ModelPrediction(mean_s=array([21.330877], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.043501,1.6053491,0.0
