,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
518,1306873817,70.578575,"ModelPrediction(mean_s=array([40.09926], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.479317,1.7600968,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([38.36424], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.03561,1.8350383,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([72.285515], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1095734,1.0300612,0.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([23.984789], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.39917,2.8928316,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([103.33753], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.1847,1.5162617,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([82.50976], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.677483,1.216379,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([95.10704], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.581085,1.4296231,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([92.514496], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.084877,1.3926693,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([67.75293], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4221115,1.0214397,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([94.80117], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.64634,1.4776934,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([49.362564], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.849365,1.2805642,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([51.49914], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.43153,1.2219752,1.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([82.00386], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.753132,1.3173157,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([81.6113], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.756535,1.319402,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([66.96408], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.209343,1.0843554,0.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([63.718575], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1789436,1.0525101,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([67.35562], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4111633,1.1236339,0.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([46.47963], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.493427,1.2687936,1.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([33.180054], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.53447,1.7695729,1.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([65.13415], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.848267,1.1572022,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([26.521143], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.862757,2.0882924,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([11.6575], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.529,4.733991,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([38.949203], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.760639,1.404646,1.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([33.517494], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.07177,1.6286798,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([29.652735], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.984324,1.8088402,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([21.261799], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.08001,2.5088098,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([80.37153], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.49842,1.5200833,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([65.557434], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.714222,1.2406027,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([67.783325], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.940113,1.2827253,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([11.619416], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.85632,4.516211,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([16.317457], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.816902,3.1950052,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([27.185095], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.529676,1.9023207,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([28.880835], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.563326,1.7812561,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([49.128067], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2506905,1.0458127,1.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([57.605774], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4769287,1.1266786,0.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([56.73675], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6091995,1.1097099,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([49.18647], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2488708,1.0253905,1.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([56.550034], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2764587,1.1248461,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([19.971308], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.080908,2.5062063,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([15.398529], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.609898,3.2476106,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([19.3987], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.454723,2.5699363,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([70.69421], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.846767,1.477492,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([15.942551], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.68694,2.9875703,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([67.44724], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.323189,1.43127,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([31.382332], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.061146,1.4799243,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([64.11578], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.828545,1.3851719,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([62.05601], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.141026,1.3515415,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([31.330338], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.782909,1.4399221,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([18.818983], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.818842,2.3719573,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([108.76004], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.21559,2.4416068,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([108.307526], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.763073,2.4314482,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([31.225985], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.564356,1.370344,1.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([17.996538], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.419058,2.3568752,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([88.32616], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.20388,2.096899,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([38.30142], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5330276,1.0922427,1.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([47.47893], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0652466,1.1464552,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([63.240532], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.926395,1.5307238,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([59.166115], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.380783,1.4506714,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([5.6870556], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.5263,7.0710325,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([49.412296], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.202053,1.2288485,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([47.026043], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.986191,1.1744809,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([46.09563], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.058136,1.1513115,0.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([28.275394], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.493156,1.406472,1.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([49.74742], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.430515,1.2652934,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([16.14139], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.980532,2.4237022,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([37.29403], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8208275,1.0488236,1.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([55.204586], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.22047,1.4160789,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([62.170765], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.32666,1.60052,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([18.143728], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.681143,2.1398509,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([57.431652], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.621162,1.4797971,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([31.131042], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4144745,1.2381698,1.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([36.372448], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0724182,1.0569777,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([31.867367], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.148403,1.1929373,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([37.037487], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89224243,1.0240903,1.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([39.57302], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8513298,1.0490787,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([22.719385], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.938272,1.6575122,1.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([13.125803], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.480238,2.865047,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([28.41754], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.977324,1.3159078,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([24.363054], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.474722,1.5120344,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([70.1759], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.435738,1.9100596,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([48.06027], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.561481,1.3167634,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([34.87896], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4717903,1.0421971,1.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([26.772402], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.787344,1.328224,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([36.89987], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6746025,1.0475398,0.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([8.773238], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.96996,3.960134,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([56.47936], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.799679,1.628601,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([29.16556], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3354435,1.1829364,1.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([11.629632], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.264637,2.9144747,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([11.78134], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.048689,2.8714926,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([41.82648], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.594685,1.2586284,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([17.373775], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.103046,1.8693013,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([52.605633], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.210354,1.6238673,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([7.916633], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.258892,4.0642943,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([29.762781], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.171379,1.0729562,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([12.330184], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.184425,2.5558913,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([33.287064], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.337431,1.0755237,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([31.3265], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77921486,1.0255085,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([38.507133], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.865608,1.2990942,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([94.69917], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.095215,3.198869,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([26.931047], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2626534,1.0840166,1.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([11.332594], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.810411,2.5716095,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([11.467582], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.331429,2.5113413,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([50.18887], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.04388,1.7832258,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([29.996317], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1010246,1.0753182,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([37.647972], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.425262,1.382962,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([22.444689], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6919994,1.1644932,1.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([29.09625], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1111336,1.1197275,0.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([12.741075], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.032203,2.0228496,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([19.021948], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1438503,1.3229874,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([29.094393], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1211166,1.1650211,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([30.48341], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5373116,1.221971,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.7277266], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.69755,14.137235,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([1.099976], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.242586,22.130085,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([24.706495], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4024105,1.0165573,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([44.83031], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.580856,1.8487142,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([35.347755], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.098301,1.4576722,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([1.7276688], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.463634,14.002281,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([17.063637], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.020584,1.4114354,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([19.822126], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.175354,1.210641,1.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([14.101422], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.774457,1.693154,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([17.008705], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.848505,1.402647,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([11.22477], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.167564,1.9949037,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([22.663235], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65545654,1.0297829,0.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([3.9866533], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.960564,5.5051727,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([10.540811], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.9139185,2.0353966,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([23.377876], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9652195,1.0917784,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([17.050806], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.349949,1.2551169,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([7.0806074], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.216632,3.0078266,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([13.272046], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.963956,1.6000549,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([6.4042273], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.766641,3.3057647,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([17.35754], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7369823,1.2152945,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([21.273674], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20999336,1.0099695,0.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([5.8703995], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.177679,3.5854592,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([42.538677], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.540752,2.0258515,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([28.57838], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7488823,1.3720149,0.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([11.6337185], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.72393,1.7498832,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([21.873814], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.714611,1.0850536,0.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([54.439518], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.465317,2.7254913,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([21.792215], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8436852,1.0924221,0.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([22.010454], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.193365,1.1106805,0.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([64.716835], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.041904,3.2893043,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([15.574662], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0963736,1.2630153,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([47.950066], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.343466,2.4456084,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([14.498115], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9188223,1.3392732,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([12.350094], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.858227,1.5553178,1.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([11.616435], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4623747,1.642398,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([33.905785], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.025009,1.7957835,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.4400082], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.410295,7.725508,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([11.813874], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.590619,1.5578711,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([6.7427044], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.61372,2.7224128,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([2.38642], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.883792,7.655908,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([11.077016], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.984214,1.630514,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([18.908306], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87874794,1.0487393,0.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([28.284986], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.27994,1.5709476,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([35.577602], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.673283,1.987096,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([9.408627], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.289555,1.8810589,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([8.805994], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.698715,1.9878175,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([55.214718], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.472816,3.2979956,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.24509424], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.4491,68.11337,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([39.374832], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.76562,2.3706622,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([4.425499], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.883604,3.6852574,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([9.779189], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0716934,1.620879,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([19.031616], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.218977,1.2035699,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([21.26096], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.456156,1.3452214,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([17.44952], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.650176,1.1044458,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([1.0177108], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.77101,15.513956,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([16.6247], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8719616,1.055353,0.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([33.20593], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.702957,2.1419075,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([27.002707], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.553543,1.7478427,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.44017315], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.760604,34.53363,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([14.263186], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74992275,1.0525775,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([3.3085034], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.605854,4.5078864,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([9.860842], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.015255,1.5086031,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([14.627382], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22286034,1.0154716,0.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([22.497969], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.180022,1.5713125,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.489369], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.811761,9.60214,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([4.967291], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.282724,2.8687701,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([8.387367], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.830508,1.6951536,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([33.890335], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.784235,2.4025304,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([56.809505], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.067085,4.1338787,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.56325704], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.089796,24.239471,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([45.206528], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.715935,3.350967,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([23.128092], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.69187,1.721324,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([20.266514], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9419737,1.5209916,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([7.9192038], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.402113,1.6821536,1.0
550,899774646,13.287376,"ModelPrediction(mean_s=array([19.94894], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.661564,1.5013453,0.0
