,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
518,1306873817,70.578575,"ModelPrediction(mean_s=array([40.930927], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.647648,1.7243336,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([30.251135], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.148712,2.3271804,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([71.662384], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4864426,1.0211817,0.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([23.677681], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.706276,2.9303527,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([95.09797], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.945137,1.3953635,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([76.80648], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.974205,1.1322999,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([87.90614], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.380188,1.3213811,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([85.79294], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.36332,1.2914863,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([65.82074], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51007843,1.0077496,1.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([85.51061], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.355782,1.3328788,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([40.388374], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.823555,1.5651021,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([48.404137], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.526535,1.3001094,1.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([74.97105], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.720318,1.2043401,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([76.47314], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.618374,1.2363338,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([65.1578], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.403061,1.055106,0.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([61.033028], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49339676,1.00815,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([55.390354], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.554104,1.0822184,1.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([51.65969], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.313366,1.1415682,1.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([33.63324], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.081284,1.7457291,1.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([64.21441], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.928528,1.1408617,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([25.401028], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.982872,2.1803803,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([12.506604], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.679897,4.4125886,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([34.628338], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.081505,1.5799154,1.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([31.771889], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.817375,1.7181624,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([29.869734], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.767324,1.7956992,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([19.137783], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.204025,2.7872512,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([80.19978], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.326675,1.5168351,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([65.98238], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.139172,1.2486445,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([68.74817], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.904957,1.3009839,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([13.944977], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.530758,3.7630565,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([16.386724], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.747635,3.1815,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([24.433825], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.280947,2.1165237,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([28.005772], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.438389,1.8369128,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([45.843937], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5348206,1.1207318,1.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([62.977146], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.848301,1.2317342,0.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([50.142452], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9850998,1.019646,1.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([41.82983], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.605511,1.2057266,1.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([57.299038], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.025463,1.1397446,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([17.255322], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.796894,2.900683,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([15.042744], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.965683,3.324422,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([16.682932], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.170494,2.988289,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([62.278603], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.431164,1.3016078,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([18.34209], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.2874,2.596732,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([68.15168], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.027626,1.4462185,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([29.323296], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.120182,1.5838424,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([68.85811], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.57087,1.4876262,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([54.610077], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.695091,1.1893737,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([30.019377], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.09387,1.5028043,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([16.969183], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.668642,2.630523,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([117.50224], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.957794,2.6378648,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([121.140495], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.59604,2.7195418,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([27.842941], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.947399,1.536847,1.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([17.22383], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.191767,2.4626112,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([75.658295], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.53602,1.7961588,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([32.361282], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.473164,1.2927314,1.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([41.642452], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2287674,1.0055239,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([62.794216], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.48008,1.5199208,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([58.160892], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.37556,1.4260248,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([5.853251], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.360104,6.87026,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([44.373653], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.16341,1.103541,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([46.79117], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.751316,1.1686149,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([49.95599], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.918495,1.2477301,0.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([30.212503], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.556047,1.3162944,1.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([45.29367], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9767647,1.1520151,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([14.233568], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.888353,2.7485673,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([39.566433], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45157623,1.0115448,0.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([62.026943], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.042828,1.5910825,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([66.73241], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.888302,1.7179545,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([16.505995], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.318876,2.3521678,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([60.26555], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.45506,1.552816,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([36.076954], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.468563,1.0684249,1.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([38.70461], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25974274,1.0067562,0.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([36.89245], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1233215,1.0304486,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([34.040726], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8890038,1.1142457,1.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([36.820198], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9014931,1.0244837,1.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([21.981304], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.676353,1.7131675,1.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([13.891117], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.714924,2.7072005,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([26.295156], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.099707,1.4221199,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([26.410246], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.42753,1.3948289,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([63.95075], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.210583,1.7406222,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([47.456535], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.957748,1.3002223,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([33.022858], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3278923,1.1007754,1.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([26.317019], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.242727,1.3512073,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([21.800531], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.424738,1.6157987,1.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([8.531469], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.21173,4.072358,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([51.809784], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.130104,1.4939522,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([33.47317], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.027832,1.0307062,1.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([11.086764], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.807503,3.057183,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([10.434136], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.395893,3.2422452,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([39.944054], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7122574,1.201983,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([15.673074], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.80375,2.0721412,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([49.606842], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.211563,1.5312985,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([8.624604], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.550922,3.7306669,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([25.737875], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1962852,1.2407458,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([11.859216], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.655392,2.657394,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([31.516771], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5671387,1.0183246,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([30.494852], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.052433014,1.0017194,1.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([40.500507], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.858982,1.3663436,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([81.626816], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.02286,2.7572944,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([25.610498], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5832024,1.1399114,1.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([12.42888], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.714127,2.3447814,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([12.068649], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.730362,2.3862662,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([53.710606], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.565617,1.9083542,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([34.40236], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5070667,1.2332675,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([44.056503], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.833794,1.6183732,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([28.079931], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.943243,1.0743493,0.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([26.849104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86398697,1.0332493,0.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([14.297786], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.475492,1.8026062,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([17.179464], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.986334,1.4648768,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([34.050365], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.077089,1.3634721,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([28.399443], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4533443,1.1384323,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.5984163], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.826859,15.280922,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([1.0657712], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.27679,22.840326,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([24.107107], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19697762,1.008171,1.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([42.317287], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.067833,1.745082,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([33.088203], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.838749,1.3644927,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([1.4998394], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.691463,16.129263,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([20.156282], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9279385,1.1948742,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([18.926983], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0704975,1.2678978,1.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([13.647067], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.228812,1.7495246,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([15.12394], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.73327,1.5774467,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([9.833917], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.558417,2.2770514,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([22.417389], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40961075,1.0186121,0.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([3.8033812], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.143835,5.7704487,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([9.961963], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.492766,2.1536648,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([23.534122], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1214657,1.0990753,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([13.998137], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4026175,1.5288287,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([6.600889], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.69635,3.2264197,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([13.737438], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.498564,1.5458487,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([6.6411448], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.529723,3.187834,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([15.483259], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6112633,1.3624084,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([24.434793], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3711128,1.1600438,0.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([5.184548], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.863531,4.059771,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([42.491505], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.49358,2.0236049,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([26.59542], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7659225,1.2768153,0.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([12.462536], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.895113,1.6335077,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([21.264862], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1056595,1.0548464,0.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([52.461548], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.487343,2.626465,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([21.15332], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2047901,1.0603949,0.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([21.362173], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.545084,1.0779673,0.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([72.7696], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.09467,3.698595,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([17.3134], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3576355,1.1361741,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([43.52654], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.919939,2.2199943,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([13.289727], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1272097,1.4610486,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([13.303184], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.905137,1.443889,1.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([12.071457], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.007353,1.5804894,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([35.333305], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.45253,1.8713906,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.2763853], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.573917,8.280806,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([10.156352], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.248141,1.8121165,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([6.5489774], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.807447,2.8029451,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([2.431384], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.838828,7.5143256,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([10.919436], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1417933,1.6540442,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([20.699295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6697369,1.1480756,0.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([28.032513], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.027466,1.5569253,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([35.027332], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.123013,1.9563621,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([9.515443], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.182738,1.859943,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([9.873892], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6308174,1.7728277,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([58.753147], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.011246,3.5093474,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.2528479], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.441347,66.02465,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([45.228928], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.619715,2.7231228,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([4.775429], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.533674,3.4152124,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([9.58412], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2667627,1.6538694,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([19.28354], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4709015,1.2195017,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([22.348082], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5432777,1.4140056,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([15.921983], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1226387,1.0077623,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([1.0193757], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.769345,15.488619,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([17.645842], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8931026,1.1201761,0.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([30.44744], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.944468,1.9639744,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([27.130703], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.68154,1.7561276,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.46253657], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.73824,32.863945,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([12.707172], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3059368,1.1814673,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([2.9583497], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.956007,5.041445,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([9.427091], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.449006,1.5780157,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([16.84617], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4416485,1.1695057,0.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([23.584198], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.266252,1.6471775,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.5380563], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.763074,9.298184,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([4.692395], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.55762,3.0368319,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([8.688876], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5289993,1.6363307,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([34.60283], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.496729,2.4530401,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([55.70659], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.96417,4.0536227,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.5916866], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.061367,23.074806,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([46.737656], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.247063,3.464463,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([21.87761], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.441387,1.628256,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([23.502678], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.178138,1.763864,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([7.9904823], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3308344,1.667148,1.0
550,899774646,13.287376,"ModelPrediction(mean_s=array([19.14693], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8595543,1.4409865,0.0
