,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
518,1306873817,70.578575,"ModelPrediction(mean_s=array([40.866165], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.71241,1.7270663,1.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([44.743427], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.656422,1.5734121,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([76.92343], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.74749,1.096151,0.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([18.88045], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.50351,3.6749103,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([96.345276], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.192444,1.413665,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([103.73581], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.903534,1.5292987,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([123.85037], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.324417,1.861685,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([106.53731], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.10769,1.6037621,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([87.801575], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.470757,1.323692,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([124.06726], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.91243,1.9338725,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([48.972485], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.239445,1.2907642,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([56.452152], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4785194,1.1147612,1.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([110.57317], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.322445,1.7762551,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([69.453804], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.599041,1.1228529,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([39.754063], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.000675,1.5534196,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([79.37828], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.83865,1.3111788,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([58.636246], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3082123,1.0223106,1.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([54.26935], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7037086,1.0866734,1.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([48.268433], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.446091,1.2164166,1.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([63.485813], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.199932,1.1279172,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([14.912901], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.471,3.7138247,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([8.650825], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.535675,6.379334,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([48.540443], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1693993,1.1270981,1.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([38.45568], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.133583,1.4195371,1.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([17.803968], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.83309,3.0126462,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([19.71453], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.627277,2.7057102,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([106.108154], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.235046,2.0068455,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([95.41963], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.57642,1.8057122,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([97.56816], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.72495,1.8463707,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([8.919892], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.555843,5.883001,1.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([14.501215], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.63315,3.595172,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([26.71078], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.003992,1.9361012,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([27.574917], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.869244,1.8656143,1.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([45.836544], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5422134,1.1209126,1.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([38.172947], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.955898,1.3394,1.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([76.79705], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.669498,1.5020678,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([53.58879], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.15345,1.0625246,0.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([58.447296], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.173721,1.1625849,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([8.844446], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.20777,5.659169,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([11.092803], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.915623,4.508187,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([7.929159], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.924263,6.287353,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([82.1506], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.303158,1.7169278,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([11.151458], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.47803,4.271145,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([91.25158], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.127525,1.9364119,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([26.79393], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.649548,1.7333581,1.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([48.639072], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3518333,1.0508095,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([82.93729], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.0223,1.8063228,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([31.077257], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.03599,1.4516482,1.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([8.855918], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.781906,5.0404515,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([80.71093], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.166477,1.8119187,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([86.62387], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.07942,1.9446613,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([37.216576], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.573765,1.1497656,1.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([23.360277], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.055319,1.8157146,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([66.14755], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.025276,1.5703698,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([92.04444], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.209995,2.200207,0.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([46.5318], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1181145,1.1235851,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([80.38922], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.075085,1.9458042,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([69.70635], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.92102,1.7091035,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([7.37383], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.839527,5.4535236,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([81.909836], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.699593,2.037039,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([72.76351], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.72366,1.8172772,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([25.41304], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.6244545,1.5754704,1.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([27.727438], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.041113,1.434267,1.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([45.028065], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7111588,1.1452596,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([7.7186418], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.40328,5.068498,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([28.470934], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.643923,1.3738523,1.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([48.900826], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.91671,1.2543782,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([79.64345], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.799343,2.0503354,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([8.281842], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.54303,4.687951,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([53.028915], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.218426,1.3663552,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([32.11055], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.434967,1.2004004,1.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([23.658514], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.786352,1.6249907,1.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([22.622599], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.393171,1.6804334,1.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([40.620888], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6911583,1.0709511,0.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([50.82931], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.10762,1.3474823,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([28.578297], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.079361,1.3177012,1.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([10.691834], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.914207,3.5172675,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([26.268742], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.1261215,1.4235499,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([16.830294], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.007483,2.188778,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([56.908276], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.16811,1.548939,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([36.131866], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36692047,1.0101551,1.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([32.56979], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.78096,1.1160879,1.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([21.835087], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.724659,1.6285598,1.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([77.056755], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.831486,2.187542,0.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([8.61775], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.125448,4.0315857,1.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([78.91266], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.23298,2.2754726,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([22.117182], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.3838215,1.5599186,1.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([9.923327], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.97094,3.415615,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([8.87503], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.954998,3.8118215,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([50.11166], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.879864,1.5079432,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([7.7786508], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.698172,4.1751227,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([85.41673], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.021454,2.636703,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([7.74432], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.431206,4.1547256,1.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([20.704376], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.229784,1.542387,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([7.717777], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.796831,4.0833793,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([53.640133], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.6905,1.7331429,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([43.81637], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.269083,1.4343785,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([53.36793], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.726406,1.8004448,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([54.246716], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.642761,1.8324145,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([20.638168], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.555532,1.414549,1.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([9.170893], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.972113,3.1777718,1.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([8.320921], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.47809,3.4610364,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([37.681442], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.536453,1.3388331,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([31.543032], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6477394,1.1307654,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([26.658825], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56388474,1.0211519,1.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([21.027456], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.109232,1.242979,1.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([23.99387], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9912472,1.0829898,1.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([12.156978], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.6163,2.12004,1.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([9.23309], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.932708,2.7256093,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([20.77426], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1990166,1.2021259,1.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([49.841652], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.895554,1.9979738,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([1.6571124], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.768164,14.739662,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([1.0902159], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.252346,22.328203,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([31.639805], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.33572,1.3018308,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([55.481174], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.23172,2.287935,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([58.533875], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.28442,2.4138224,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([1.6566312], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.534672,14.602709,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([11.480153], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.604068,2.0979006,1.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([26.71338], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7159004,1.1131744,0.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([8.94876], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.927119,2.6680655,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([8.33308], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.52413,2.8629522,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([7.615458], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.776876,2.9403791,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([18.074827], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.932951,1.2175927,1.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([3.858885], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.088331,5.68745,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([8.887313], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.567416,2.4140851,1.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([22.890924], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4782677,1.0690371,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([15.778842], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.621913,1.3562944,1.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([5.4017487], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.895491,3.9426565,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([11.412964], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.823038,1.8606912,1.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([7.809625], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.361242,2.7108686,1.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([8.901087], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.193436,2.3698816,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([13.953578], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1101027,1.509554,1.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([4.700625], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.347454,4.4777193,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([57.741215], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.74329,2.7498534,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([25.488787], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6592884,1.223687,0.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([9.8312435], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.526405,2.0707095,1.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([19.2609], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8983021,1.0466386,1.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([61.66724], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.69304,3.0873442,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([18.180107], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7684231,1.0972724,1.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([18.98918], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82790947,1.043599,1.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([97.60206], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.927124,4.960732,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([10.979758], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.6912775,1.7915728,1.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([55.450535], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.843933,2.8281567,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([9.95102], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.465917,1.9512509,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([10.987719], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.220602,1.7481627,1.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([8.497966], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.580844,2.2451031,1.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([36.292244], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.411469,1.9221797,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.282325], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.567978,8.259254,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([8.280906], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.123588,2.2225218,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([6.7256], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.630825,2.7293365,1.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([2.625555], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.644657,6.9586096,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([8.980262], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.080968,2.0112143,1.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([17.40556], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62399864,1.0358505,1.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([29.463425], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.458378,1.6363981,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([30.133188], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.2288685,1.6830121,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([8.961779], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.7364025,1.9748514,1.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([7.7817264], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.722982,2.2494636,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([29.641073], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.899172,1.7704723,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([0.35760233], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.336592,46.683685,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([28.16756], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.558348,1.6958998,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([4.541586], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.767517,3.591059,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([10.530114], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3207684,1.5052906,1.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([12.979668], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8329716,1.2182623,1.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([19.969303], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1644993,1.2634958,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([40.057564], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.25822,2.5353942,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([0.8836399], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.905081,17.867823,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([12.184825], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.567914,1.2928162,1.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([25.692225], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.189253,1.6572452,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([43.214783], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.76562,2.7972248,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([0.6172835], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.583493,24.625277,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([9.245531], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.767578,1.6238234,1.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([3.2055], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.708858,4.65274,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([9.283804], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.592293,1.6023709,1.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([13.561894], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8426275,1.062132,1.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([15.806531], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4885845,1.1039664,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([1.629554], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.6715765,8.776101,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([3.7626443], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.487371,3.7872343,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([9.788826], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4290495,1.4524597,1.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([22.919233], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.813133,1.6247746,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([85.027504], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.28508,6.1872287,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([0.44764367], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.20541,30.499825,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([38.921535], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.430943,2.8850873,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([26.003233], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.567011,1.9353083,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([21.219038], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.894498,1.592478,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([7.8416343], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4796824,1.6987934,1.0
550,899774646,13.287376,"ModelPrediction(mean_s=array([19.769789], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4824123,1.4878625,0.0
