,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
723,2927196876,70.73712,"ModelPrediction(mean_s=array([165.44533], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.708206,2.3388755,0.0
518,1306873817,70.578575,"ModelPrediction(mean_s=array([143.11493], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.536354,2.027739,0.0
298,2929429187,70.39985,"ModelPrediction(mean_s=array([31.714159], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.68569,2.2198238,1.0
295,1780703525,70.17594,"ModelPrediction(mean_s=array([210.45898], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.28305,2.9990191,0.0
47,924788643,69.38396,"ModelPrediction(mean_s=array([31.76606], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.617897,2.1842167,1.0
5,3672441017,68.15283,"ModelPrediction(mean_s=array([200.42595], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.27312,2.9408307,0.0
263,2372910875,67.832275,"ModelPrediction(mean_s=array([237.70427], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.872,3.5042944,0.0
587,2149694603,66.525955,"ModelPrediction(mean_s=array([290.12003], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.59407,4.361005,0.0
294,2373544428,66.42962,"ModelPrediction(mean_s=array([268.4781], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.04846,4.041542,0.0
914,3486476857,66.33082,"ModelPrediction(mean_s=array([290.86044], dtype=float32), std_dev_s=None, mix_coeffs=None)",224.52963,4.384997,0.0
365,2066813655,64.15483,"ModelPrediction(mean_s=array([220.26418], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.10934,3.4333217,0.0
395,3432933656,63.21193,"ModelPrediction(mean_s=array([36.255745], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.956184,1.7435011,1.0
654,2767266258,62.93067,"ModelPrediction(mean_s=array([127.66027], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.7296,2.028586,0.0
206,2434964155,62.25073,"ModelPrediction(mean_s=array([478.0591], dtype=float32), std_dev_s=None, mix_coeffs=None)",415.80838,7.6795745,0.0
428,1258864650,61.854763,"ModelPrediction(mean_s=array([100.968925], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.114162,1.6323549,0.0
685,3303876617,61.754738,"ModelPrediction(mean_s=array([8.676544], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.078194,7.117435,1.0
810,1868757713,60.53963,"ModelPrediction(mean_s=array([502.79498], dtype=float32), std_dev_s=None, mix_coeffs=None)",442.25534,8.305221,0.0
300,2202764026,59.944458,"ModelPrediction(mean_s=array([128.04556], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.101105,2.13607,0.0
313,4210791280,58.973057,"ModelPrediction(mean_s=array([70.06104], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.087986,1.1880178,0.0
301,3704886269,58.714523,"ModelPrediction(mean_s=array([146.13593], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.4214,2.488923,0.0
344,2588362740,56.28588,"ModelPrediction(mean_s=array([76.51977], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.233887,1.3594842,0.0
748,2704236103,55.3839,"ModelPrediction(mean_s=array([18.773268], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.610634,2.950147,1.0
305,4000862318,55.1865,"ModelPrediction(mean_s=array([15.8317175], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.354782,3.4858189,1.0
270,2115292554,54.709843,"ModelPrediction(mean_s=array([83.00175], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.291904,1.5171264,0.0
342,3603053899,54.589264,"ModelPrediction(mean_s=array([91.27882], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.689552,1.672102,0.0
786,2132631657,53.63706,"ModelPrediction(mean_s=array([30.24738], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.389679,1.7732795,1.0
950,3379409887,53.34181,"ModelPrediction(mean_s=array([21.73125], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.610558,2.454613,1.0
964,2675891534,52.873108,"ModelPrediction(mean_s=array([516.563], dtype=float32), std_dev_s=None, mix_coeffs=None)",463.68988,9.769862,0.0
746,4035657178,52.843212,"ModelPrediction(mean_s=array([293.38132], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.5381,5.5519204,0.0
399,2309601552,52.843212,"ModelPrediction(mean_s=array([212.05846], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.21524,4.0129743,0.0
678,2875487613,52.475735,"ModelPrediction(mean_s=array([79.086296], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.610561,1.5071023,0.0
625,2014084414,52.13436,"ModelPrediction(mean_s=array([16.850805], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.283554,3.0938795,1.0
935,1822183540,51.71477,"ModelPrediction(mean_s=array([43.003223], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.711548,1.2025789,1.0
548,2991218904,51.44416,"ModelPrediction(mean_s=array([105.42935], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.98519,2.049394,0.0
809,2257477414,51.378757,"ModelPrediction(mean_s=array([281.74475], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.366,5.4836817,0.0
402,652521468,51.128845,"ModelPrediction(mean_s=array([59.66094], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.532093,1.1668744,0.0
328,640661853,51.127552,"ModelPrediction(mean_s=array([135.27003], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.14249,2.6457367,0.0
136,3263440300,50.43534,"ModelPrediction(mean_s=array([213.125], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.68967,4.2257075,0.0
244,2783685513,50.273575,"ModelPrediction(mean_s=array([144.07033], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.79675,2.8657267,0.0
283,992670128,50.052216,"ModelPrediction(mean_s=array([11.303454], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.74876,4.4280457,1.0
311,484611938,50.008427,"ModelPrediction(mean_s=array([28.048637], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.95979,1.7829182,1.0
859,2619005917,49.853424,"ModelPrediction(mean_s=array([10.367634], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.48579,4.808563,1.0
937,2907654235,47.84744,"ModelPrediction(mean_s=array([324.31235], dtype=float32), std_dev_s=None, mix_coeffs=None)",276.4649,6.7780504,0.0
8,1157805172,47.62949,"ModelPrediction(mean_s=array([25.100527], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.528963,1.8975494,1.0
724,1229530401,47.124054,"ModelPrediction(mean_s=array([101.25996], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.135902,2.1487956,0.0
139,3842982604,46.443478,"ModelPrediction(mean_s=array([115.39216], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.948685,2.484572,0.0
48,1266978598,46.28724,"ModelPrediction(mean_s=array([95.3892], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.10196,2.0608099,0.0
398,475926135,45.914986,"ModelPrediction(mean_s=array([141.89139], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.9764,3.0903068,0.0
617,3754626565,45.113247,"ModelPrediction(mean_s=array([107.028595], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.915348,2.3724427,0.0
703,4053535122,44.637825,"ModelPrediction(mean_s=array([14.752124], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.8857,3.0258574,1.0
904,4275927944,44.544453,"ModelPrediction(mean_s=array([253.39058], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.84613,5.688488,0.0
360,3118407991,44.544453,"ModelPrediction(mean_s=array([292.1544], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.60994,6.5587153,0.0
742,1959537560,42.79034,"ModelPrediction(mean_s=array([190.63597], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.84563,4.4551167,0.0
17,3838073376,42.415596,"ModelPrediction(mean_s=array([11.896344], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.519253,3.565431,1.0
6,1804000953,42.122276,"ModelPrediction(mean_s=array([56.70199], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.579712,1.3461283,0.0
338,2499217707,41.834446,"ModelPrediction(mean_s=array([171.80124], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.9668,4.1066933,0.0
549,2844998690,41.413685,"ModelPrediction(mean_s=array([195.12662], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.71294,4.711646,0.0
340,3727445399,41.314137,"ModelPrediction(mean_s=array([167.78342], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.469284,4.0611625,0.0
750,531969315,40.78533,"ModelPrediction(mean_s=array([327.32266], dtype=float32), std_dev_s=None, mix_coeffs=None)",286.53732,8.025499,0.0
909,778527393,40.213356,"ModelPrediction(mean_s=array([29.21756], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.995796,1.376342,1.0
804,1375833823,40.210243,"ModelPrediction(mean_s=array([300.529], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.31876,7.4739413,0.0
208,2154725181,40.039852,"ModelPrediction(mean_s=array([244.45258], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.41272,6.105232,0.0
947,2239407349,40.037495,"ModelPrediction(mean_s=array([41.628555], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5910606,1.0397393,0.0
457,3410509947,39.76855,"ModelPrediction(mean_s=array([155.20018], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.431625,3.9025857,0.0
492,937764050,39.316906,"ModelPrediction(mean_s=array([136.93001], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.6131,3.4827259,0.0
795,4262977703,39.12192,"ModelPrediction(mean_s=array([10.070866], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.051056,3.8846633,1.0
744,361278548,39.114857,"ModelPrediction(mean_s=array([93.49503], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.380177,2.390269,0.0
552,243503474,38.984116,"ModelPrediction(mean_s=array([165.03662], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.052505,4.2334323,0.0
144,4054066803,38.844105,"ModelPrediction(mean_s=array([108.43582], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.59172,2.7915645,0.0
317,1746444912,38.82487,"ModelPrediction(mean_s=array([11.400377], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.424494,3.4055777,1.0
373,2296498006,38.81049,"ModelPrediction(mean_s=array([101.45607], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.64558,2.6141405,0.0
432,1743939743,38.545517,"ModelPrediction(mean_s=array([80.574905], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.02939,2.0903833,0.0
345,2679564381,38.444866,"ModelPrediction(mean_s=array([45.678757], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2338905,1.1881627,0.0
240,1372672220,38.01577,"ModelPrediction(mean_s=array([131.54875], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.53298,3.4603732,0.0
490,1956801633,37.92973,"ModelPrediction(mean_s=array([139.3131], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.38336,3.6729262,0.0
817,3517171367,37.72169,"ModelPrediction(mean_s=array([218.43144], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.70975,5.7906055,0.0
802,1908879644,37.657658,"ModelPrediction(mean_s=array([474.96405], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.3064,12.612681,0.0
916,3111666978,37.60604,"ModelPrediction(mean_s=array([17.417082], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.18896,2.159147,1.0
376,3675059438,37.394863,"ModelPrediction(mean_s=array([15.726315], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.668549,2.377853,1.0
683,1193955279,36.837776,"ModelPrediction(mean_s=array([34.48309], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3546867,1.0682852,1.0
80,3892766000,36.740166,"ModelPrediction(mean_s=array([56.50565], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.765484,1.5379803,0.0
361,4230059603,36.498787,"ModelPrediction(mean_s=array([189.25421], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.75543,5.1852193,0.0
491,3898935628,36.35075,"ModelPrediction(mean_s=array([114.78988], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.43913,3.1578407,0.0
919,3015845925,35.559746,"ModelPrediction(mean_s=array([35.957783], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39803696,1.0111935,0.0
147,2530644545,35.22527,"ModelPrediction(mean_s=array([155.28355], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.05829,4.4083,0.0
137,132940557,34.7432,"ModelPrediction(mean_s=array([38.57739], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8341904,1.110358,0.0
684,3206332489,34.67968,"ModelPrediction(mean_s=array([142.19763], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.51795,4.1003156,0.0
711,3067288595,34.501003,"ModelPrediction(mean_s=array([94.23726], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.736256,2.7314353,0.0
181,3919650842,33.894268,"ModelPrediction(mean_s=array([21.15741], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.736858,1.6020046,1.0
540,3827678749,33.83003,"ModelPrediction(mean_s=array([10.315387], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.51464,3.2795696,1.0
558,3480947261,33.231796,"ModelPrediction(mean_s=array([118.01893], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.78713,3.5513859,0.0
671,98351723,32.47682,"ModelPrediction(mean_s=array([10.823876], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.652946,3.0004797,1.0
934,3171044277,32.39528,"ModelPrediction(mean_s=array([199.7532], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.35793,6.166121,0.0
589,2340466914,32.175526,"ModelPrediction(mean_s=array([40.612545], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.437019,1.2622186,0.0
107,1167997380,31.93416,"ModelPrediction(mean_s=array([16.974604], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.959557,1.8812904,1.0
18,1275952342,31.514608,"ModelPrediction(mean_s=array([14.595368], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.919239,2.1592197,1.0
814,8009650,30.949633,"ModelPrediction(mean_s=array([229.19432], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.24469,7.405397,0.0
307,3211499417,30.547285,"ModelPrediction(mean_s=array([76.39305], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.845764,2.500813,0.0
917,3503250416,29.641525,"ModelPrediction(mean_s=array([97.27447], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.63294,3.2816958,0.0
646,1658408441,29.603954,"ModelPrediction(mean_s=array([201.14278], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.53882,6.7944565,0.0
314,2370604838,29.1937,"ModelPrediction(mean_s=array([20.474401], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.719299,1.4258635,1.0
876,3955028629,29.143005,"ModelPrediction(mean_s=array([67.79752], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.65452,2.3263738,0.0
436,834228503,28.799011,"ModelPrediction(mean_s=array([4.6840777], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.114933,6.1482778,1.0
82,338267131,28.144989,"ModelPrediction(mean_s=array([67.90436], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.75937,2.4126625,0.0
873,35048622,27.895292,"ModelPrediction(mean_s=array([163.09879], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.20349,5.8468213,0.0
333,4006674588,27.22271,"ModelPrediction(mean_s=array([90.70782], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.485107,3.3320642,0.0
200,4234650088,26.136688,"ModelPrediction(mean_s=array([164.42859], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.2919,6.291103,0.0
362,761769964,25.985117,"ModelPrediction(mean_s=array([38.39665], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.411531,1.47764,0.0
619,451260725,25.773277,"ModelPrediction(mean_s=array([32.579582], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.806305,1.2640837,0.0
633,2854232073,25.165798,"ModelPrediction(mean_s=array([15.1999235], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.965875,1.655653,1.0
234,3781381382,24.973276,"ModelPrediction(mean_s=array([139.04044], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.06716,5.567569,0.0
177,2940997114,24.946098,"ModelPrediction(mean_s=array([100.18881], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.242714,4.0162115,0.0
760,733461260,24.425276,"ModelPrediction(mean_s=array([2.7040327], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.721243,9.0329075,1.0
153,2302849158,24.342562,"ModelPrediction(mean_s=array([2.1780882], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.164474,11.176114,1.0
11,716635412,24.304085,"ModelPrediction(mean_s=array([94.92853], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.62444,3.905867,0.0
488,4042547902,24.249454,"ModelPrediction(mean_s=array([149.881], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.631546,6.1807985,0.0
803,2678264592,24.249454,"ModelPrediction(mean_s=array([467.6732], dtype=float32), std_dev_s=None, mix_coeffs=None)",443.42374,19.285927,0.0
318,307206078,24.191303,"ModelPrediction(mean_s=array([3.0902026], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.1011,7.8283877,1.0
429,2928687283,24.08422,"ModelPrediction(mean_s=array([26.271063], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.186842,1.0907998,0.0
468,437381532,23.99748,"ModelPrediction(mean_s=array([21.029505], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9679756,1.1411339,1.0
530,2481082969,23.87588,"ModelPrediction(mean_s=array([15.810831], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.065048,1.5100964,1.0
23,2566553104,23.85721,"ModelPrediction(mean_s=array([13.455964], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.401246,1.772984,1.0
445,1494354800,22.392334,"ModelPrediction(mean_s=array([8.952527], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.439807,2.5012305,1.0
79,1948136592,22.007778,"ModelPrediction(mean_s=array([44.58531], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.577534,2.025889,0.0
149,2346119532,21.947216,"ModelPrediction(mean_s=array([2.9431272], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.00409,7.4571075,1.0
556,2329089235,21.45473,"ModelPrediction(mean_s=array([35.78078], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.326052,1.667734,0.0
593,2284985438,21.412657,"ModelPrediction(mean_s=array([50.18434], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.771685,2.3436766,0.0
918,4142715795,21.400755,"ModelPrediction(mean_s=array([48.88888], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.488127,2.2844465,0.0
223,1256974488,21.29724,"ModelPrediction(mean_s=array([7.681912], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.615328,2.7723877,1.0
83,3159854968,21.236002,"ModelPrediction(mean_s=array([32.97708], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.741079,1.5528855,0.0
524,2606829640,21.170868,"ModelPrediction(mean_s=array([32.47501], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.304142,1.533948,0.0
157,313165271,21.094522,"ModelPrediction(mean_s=array([14.107292], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9872303,1.4952921,1.0
779,4082481390,21.06368,"ModelPrediction(mean_s=array([43.468136], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.404455,2.0636535,0.0
763,569054705,21.048079,"ModelPrediction(mean_s=array([4.9518347], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.096245,4.2505617,1.0
659,714917762,20.997925,"ModelPrediction(mean_s=array([64.217926], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.22,3.0582986,0.0
247,3453592547,20.829498,"ModelPrediction(mean_s=array([13.909189], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.920309,1.497535,1.0
751,3966936310,20.357649,"ModelPrediction(mean_s=array([26.474339], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1166897,1.3004615,0.0
789,200408622,20.159203,"ModelPrediction(mean_s=array([36.992218], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.833015,1.8350041,0.0
374,1071710443,19.974203,"ModelPrediction(mean_s=array([88.26233], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.288124,4.418816,0.0
505,1613346165,19.94853,"ModelPrediction(mean_s=array([35.510487], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.561956,1.7801055,0.0
927,2229394938,19.81709,"ModelPrediction(mean_s=array([36.438408], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.621319,1.8387367,0.0
562,1948918533,19.67493,"ModelPrediction(mean_s=array([217.6993], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.02437,11.064806,0.0
874,176329689,19.671036,"ModelPrediction(mean_s=array([33.499336], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.8283,1.7029778,0.0
776,12232099,19.6066,"ModelPrediction(mean_s=array([175.64], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.0334,8.958208,0.0
599,3433327467,19.416937,"ModelPrediction(mean_s=array([15.225868], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1910686,1.2752597,1.0
460,3023312350,19.20832,"ModelPrediction(mean_s=array([69.539925], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.331604,3.6203022,0.0
267,110920015,19.07881,"ModelPrediction(mean_s=array([49.31133], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.23252,2.5846124,0.0
400,1720249888,18.880775,"ModelPrediction(mean_s=array([73.94878], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.068,3.9166176,0.0
217,3820340315,18.850304,"ModelPrediction(mean_s=array([2.6209614], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.229342,7.192133,1.0
661,2780745467,18.404493,"ModelPrediction(mean_s=array([11.4297495], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.974744,1.6102272,1.0
214,2687615782,18.356424,"ModelPrediction(mean_s=array([20.38577], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0293465,1.1105524,0.0
728,1950986218,18.270212,"ModelPrediction(mean_s=array([3.9119043], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.358308,4.670414,1.0
52,4126352459,18.06123,"ModelPrediction(mean_s=array([19.636139], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5749092,1.0871984,0.0
372,3046887898,18.029558,"ModelPrediction(mean_s=array([35.74842], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.718863,1.9827675,0.0
275,2763201155,18.005047,"ModelPrediction(mean_s=array([51.60982], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.604774,2.8664086,0.0
753,3949972212,17.90432,"ModelPrediction(mean_s=array([27.979885], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.075565,1.562745,0.0
740,1675542093,17.698181,"ModelPrediction(mean_s=array([37.363514], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.665333,2.11115,0.0
561,3651141427,17.50471,"ModelPrediction(mean_s=array([14.672776], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.831933,1.1930059,1.0
726,4074181223,16.741901,"ModelPrediction(mean_s=array([31.71731], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.975409,1.8944867,0.0
799,3932965636,16.694195,"ModelPrediction(mean_s=array([1.6922752], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.00192,9.864941,1.0
393,308549760,16.609213,"ModelPrediction(mean_s=array([83.75817], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.14896,5.0428743,0.0
211,1217567109,16.309103,"ModelPrediction(mean_s=array([4.5821953], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.726908,3.5592334,1.0
424,1753508384,15.850883,"ModelPrediction(mean_s=array([28.393402], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.54252,1.791282,0.0
847,1899420761,15.812639,"ModelPrediction(mean_s=array([56.992638], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.18,3.6042457,0.0
784,1233394340,15.804804,"ModelPrediction(mean_s=array([28.514889], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.710085,1.8041912,0.0
435,1136534023,15.799344,"ModelPrediction(mean_s=array([27.137169], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.337825,1.7176137,0.0
472,371332214,15.788721,"ModelPrediction(mean_s=array([1.9716104], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.817111,8.008033,1.0
370,576714926,15.752739,"ModelPrediction(mean_s=array([36.760876], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.008137,2.333618,0.0
81,3578258473,15.502972,"ModelPrediction(mean_s=array([42.04257], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.539597,2.7119038,0.0
308,3807360220,15.449163,"ModelPrediction(mean_s=array([45.173973], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.72481,2.92404,0.0
126,1514373890,15.200777,"ModelPrediction(mean_s=array([1.7054948], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.495282,8.912826,1.0
689,1913080393,15.013109,"ModelPrediction(mean_s=array([20.849405], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.836296,1.3887466,0.0
887,3242724993,14.914357,"ModelPrediction(mean_s=array([2.647139], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.267218,5.634142,1.0
173,2794608630,14.876097,"ModelPrediction(mean_s=array([30.141428], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.265331,2.026165,0.0
559,1560878272,14.404522,"ModelPrediction(mean_s=array([30.010391], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.605869,2.0834007,0.0
844,1293162862,14.317946,"ModelPrediction(mean_s=array([77.126945], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.809,5.3867326,0.0
688,3663360559,14.30113,"ModelPrediction(mean_s=array([2.0867748], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.214355,6.8532214,1.0
382,2125130544,14.250015,"ModelPrediction(mean_s=array([2.8691986], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.380816,4.966549,1.0
202,635615607,14.2178755,"ModelPrediction(mean_s=array([37.91787], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.699993,2.6669152,0.0
679,853093399,14.1061,"ModelPrediction(mean_s=array([100.42479], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.31869,7.1192455,0.0
720,2863774379,13.742421,"ModelPrediction(mean_s=array([173.57018], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.82776,12.630247,0.0
794,2195753444,13.653053,"ModelPrediction(mean_s=array([1.599092], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.053961,8.538004,1.0
725,4180573833,13.490592,"ModelPrediction(mean_s=array([77.91362], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.42303,5.775404,0.0
905,1042279503,13.436222,"ModelPrediction(mean_s=array([83.887886], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.45166,6.243413,0.0
115,3266240599,13.32454,"ModelPrediction(mean_s=array([30.246107], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.921566,2.2699552,0.0
108,1536281935,13.321317,"ModelPrediction(mean_s=array([15.777829], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4565125,1.1844046,0.0
550,899774646,13.287376,"ModelPrediction(mean_s=array([47.631706], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.34433,3.5847337,0.0
