,predicted_latency_s
cluster_8_4881456#799c5900-ffea-44f1-8b75-f23096198869,50.30099105834961
cluster_8_4881486#799c5900-ffea-44f1-8b75-f23096198869,3.1594321727752686
cluster_8_4881000#799c5900-ffea-44f1-8b75-f23096198869,2.4526185989379883
cluster_8_4880973#799c5900-ffea-44f1-8b75-f23096198869,3.8958590030670166
cluster_8_4881722#799c5900-ffea-44f1-8b75-f23096198869,91.54070281982422
cluster_8_4881693#799c5900-ffea-44f1-8b75-f23096198869,19.929548263549805
cluster_8_4881733#799c5900-ffea-44f1-8b75-f23096198869,7.196401119232178
cluster_32_7314600#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.1285384999999999
cluster_32_7314456#2c75454c-e1a9-4d7d-8689-58a74c468dd1,3.4190766470588234
cluster_32_7314565#2c75454c-e1a9-4d7d-8689-58a74c468dd1,2.2373183846153846
cluster_32_7314511#2c75454c-e1a9-4d7d-8689-58a74c468dd1,2.8889507777777776
cluster_32_7314488#2c75454c-e1a9-4d7d-8689-58a74c468dd1,4.28560625
cluster_32_7314274#2c75454c-e1a9-4d7d-8689-58a74c468dd1,9.2856575
cluster_32_7314230#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.8928994375
cluster_32_7314177#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.389844909090909
cluster_32_7314145#2c75454c-e1a9-4d7d-8689-58a74c468dd1,12.636190272727271
cluster_32_7314109#2c75454c-e1a9-4d7d-8689-58a74c468dd1,2.1146085384615385
cluster_32_7314382#2c75454c-e1a9-4d7d-8689-58a74c468dd1,4.025221833333334
cluster_32_7314348#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.37400042857142857
cluster_32_7314287#2c75454c-e1a9-4d7d-8689-58a74c468dd1,9.2856575
cluster_32_7314053#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.37400042857142857
cluster_32_7314087#2c75454c-e1a9-4d7d-8689-58a74c468dd1,3.4190766470588234
cluster_32_7314098#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.4221640624999998
cluster_32_7314019#2c75454c-e1a9-4d7d-8689-58a74c468dd1,2.46079775
cluster_32_7313918#2c75454c-e1a9-4d7d-8689-58a74c468dd1,2.4374533333333335
cluster_32_7314001#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.3692560999999999
cluster_32_7313980#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.389844909090909
cluster_32_7313948#2c75454c-e1a9-4d7d-8689-58a74c468dd1,2.3345840000000004
cluster_32_7313842#2c75454c-e1a9-4d7d-8689-58a74c468dd1,5.302870470588235
cluster_32_7313870#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.046141625
cluster_32_7313905#2c75454c-e1a9-4d7d-8689-58a74c468dd1,4.238817411764706
cluster_32_7313835#2c75454c-e1a9-4d7d-8689-58a74c468dd1,8.8543905
cluster_32_7313701#2c75454c-e1a9-4d7d-8689-58a74c468dd1,5.866659428571429
cluster_32_7313758#2c75454c-e1a9-4d7d-8689-58a74c468dd1,5.3965158461538465
cluster_32_7313793#2c75454c-e1a9-4d7d-8689-58a74c468dd1,2.4374533333333335
cluster_32_7313668#2c75454c-e1a9-4d7d-8689-58a74c468dd1,6.570317375
cluster_32_7315554#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.3380087999999999
cluster_32_7315514#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.856344
cluster_32_7315511#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.220721
cluster_32_7315489#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.4584841
cluster_32_7315474#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.8928994375
cluster_32_7315440#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.389844909090909
cluster_32_7315430#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.3558935833333334
cluster_32_7315407#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.1813209999999998
cluster_32_7315360#2c75454c-e1a9-4d7d-8689-58a74c468dd1,64.24624899999999
cluster_32_7315318#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.4584841
cluster_32_7315294#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.865123
cluster_32_7315273#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.36378625
cluster_32_7315251#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.7657881666666666
cluster_32_7315204#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.892822
cluster_32_7315170#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.35684119999999997
cluster_32_7315146#2c75454c-e1a9-4d7d-8689-58a74c468dd1,5.302870470588235
cluster_32_7315127#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.8928994375
cluster_32_7315099#2c75454c-e1a9-4d7d-8689-58a74c468dd1,2.8158798888888885
cluster_32_7315057#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.9318585
cluster_32_7315011#2c75454c-e1a9-4d7d-8689-58a74c468dd1,2.5215738888888892
cluster_32_7314985#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.24222669999999996
cluster_32_7314943#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.5634923333333334
cluster_32_7314882#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.4221640624999998
cluster_32_7314851#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.9531956249999998
cluster_32_7314821#2c75454c-e1a9-4d7d-8689-58a74c468dd1,4.238817411764706
cluster_32_7314787#2c75454c-e1a9-4d7d-8689-58a74c468dd1,4.943530777777778
cluster_32_7314765#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.3759676666666667
cluster_32_7314733#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.17288614285714285
cluster_32_7314728#2c75454c-e1a9-4d7d-8689-58a74c468dd1,2.03548975
cluster_32_7314704#2c75454c-e1a9-4d7d-8689-58a74c468dd1,7.797521
cluster_32_7314656#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.78275035
cluster_32_7314605#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.1285384999999999
cluster_32_7315890#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.0472
cluster_32_7315864#2c75454c-e1a9-4d7d-8689-58a74c468dd1,5.302870470588235
cluster_32_7315824#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.6607764615384616
cluster_32_7315801#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.0167211999999999
cluster_32_7315763#2c75454c-e1a9-4d7d-8689-58a74c468dd1,2.46079775
cluster_32_7315734#2c75454c-e1a9-4d7d-8689-58a74c468dd1,2.8518894999999995
cluster_32_7315714#2c75454c-e1a9-4d7d-8689-58a74c468dd1,7.797521
cluster_32_7315707#2c75454c-e1a9-4d7d-8689-58a74c468dd1,2.1146085384615385
cluster_32_7315658#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.3041344
cluster_32_7315618#2c75454c-e1a9-4d7d-8689-58a74c468dd1,25.6844334
cluster_16_10973640#7c15b037-a202-44b3-9304-495094aaece2,1.8570267499999995
cluster_16_10973571#7c15b037-a202-44b3-9304-495094aaece2,1.058701933333333
cluster_16_10973520#7c15b037-a202-44b3-9304-495094aaece2,20.148035571428572
cluster_16_10973446#7c15b037-a202-44b3-9304-495094aaece2,2.9660206666666666
cluster_16_10973428#7c15b037-a202-44b3-9304-495094aaece2,0.8206506363636362
cluster_16_10973395#7c15b037-a202-44b3-9304-495094aaece2,5.3968030833333325
cluster_16_10973322#7c15b037-a202-44b3-9304-495094aaece2,0.2024154117647059
cluster_16_10973270#7c15b037-a202-44b3-9304-495094aaece2,1.8304390000000001
cluster_16_10973242#7c15b037-a202-44b3-9304-495094aaece2,0.2992988333333333
cluster_16_10973185#7c15b037-a202-44b3-9304-495094aaece2,1.058701933333333
cluster_16_10973136#7c15b037-a202-44b3-9304-495094aaece2,2.707514625
cluster_16_10973085#7c15b037-a202-44b3-9304-495094aaece2,2.48562
cluster_16_10973071#7c15b037-a202-44b3-9304-495094aaece2,4.753182714285714
cluster_16_10972999#7c15b037-a202-44b3-9304-495094aaece2,0.17525075
cluster_16_10972962#7c15b037-a202-44b3-9304-495094aaece2,15.009119777777777
cluster_16_10972953#7c15b037-a202-44b3-9304-495094aaece2,13.157418
cluster_16_10972870#7c15b037-a202-44b3-9304-495094aaece2,2.48562
cluster_16_10972811#7c15b037-a202-44b3-9304-495094aaece2,13.973615222222222
cluster_16_10972699#7c15b037-a202-44b3-9304-495094aaece2,5.9482165
cluster_16_10972628#7c15b037-a202-44b3-9304-495094aaece2,6.317408
cluster_16_10973751#7c15b037-a202-44b3-9304-495094aaece2,21.150936126708984
cluster_16_10973727#7c15b037-a202-44b3-9304-495094aaece2,22.640907287597656
cluster_16_10974557#7c15b037-a202-44b3-9304-495094aaece2,1.9847367999999999
cluster_16_10974503#7c15b037-a202-44b3-9304-495094aaece2,0.203288
cluster_16_10974480#7c15b037-a202-44b3-9304-495094aaece2,1.2453756
cluster_16_10974465#7c15b037-a202-44b3-9304-495094aaece2,15.124593499999998
cluster_16_10974375#7c15b037-a202-44b3-9304-495094aaece2,1.4450148571428572
cluster_16_10974274#7c15b037-a202-44b3-9304-495094aaece2,4.040803818181819
cluster_16_10974251#7c15b037-a202-44b3-9304-495094aaece2,4.040803818181819
cluster_16_10974197#7c15b037-a202-44b3-9304-495094aaece2,2.697352333333333
cluster_16_10974086#7c15b037-a202-44b3-9304-495094aaece2,4.865258875
cluster_16_10974040#7c15b037-a202-44b3-9304-495094aaece2,1.4316127999999997
cluster_16_10973989#7c15b037-a202-44b3-9304-495094aaece2,5.3968030833333325
cluster_16_10973904#7c15b037-a202-44b3-9304-495094aaece2,13.001138249999999
cluster_16_10973842#7c15b037-a202-44b3-9304-495094aaece2,0.2024154117647059
cluster_32_8532140#f76a9663-c20d-4701-8c6e-ce2636122074,94.63937377929688
cluster_32_8532133#f76a9663-c20d-4701-8c6e-ce2636122074,99.39326477050781
cluster_32_8532194#f76a9663-c20d-4701-8c6e-ce2636122074,90.53666687011719
cluster_32_8532121#f76a9663-c20d-4701-8c6e-ce2636122074,43.36702346801758
cluster_32_8532160#f76a9663-c20d-4701-8c6e-ce2636122074,78.6401596069336
cluster_32_8532227#f76a9663-c20d-4701-8c6e-ce2636122074,45.711700439453125
cluster_32_8532234#f76a9663-c20d-4701-8c6e-ce2636122074,13.447606086730957
cluster_32_8532244#f76a9663-c20d-4701-8c6e-ce2636122074,8.123108863830566
cluster_32_8532167#f76a9663-c20d-4701-8c6e-ce2636122074,75.41561126708984
cluster_32_8532176#f76a9663-c20d-4701-8c6e-ce2636122074,52.366146087646484
cluster_32_8532203#f76a9663-c20d-4701-8c6e-ce2636122074,19.502300262451172
cluster_32_8532212#f76a9663-c20d-4701-8c6e-ce2636122074,25.4084415435791
cluster_32_8532185#f76a9663-c20d-4701-8c6e-ce2636122074,44.07442092895508
cluster_32_8532268#f76a9663-c20d-4701-8c6e-ce2636122074,32.57473373413086
cluster_32_8532273#f76a9663-c20d-4701-8c6e-ce2636122074,6.580072402954102
cluster_32_8532155#f76a9663-c20d-4701-8c6e-ce2636122074,1.5489859580993652
cluster_32_8532100#f76a9663-c20d-4701-8c6e-ce2636122074,5.6900529861450195
cluster_32_8532113#f76a9663-c20d-4701-8c6e-ce2636122074,2.434161901473999
cluster_32_8532106#f76a9663-c20d-4701-8c6e-ce2636122074,0.9291033744812012
cluster_32_8532601#f76a9663-c20d-4701-8c6e-ce2636122074,2.8158798888888885
cluster_32_8532593#f76a9663-c20d-4701-8c6e-ce2636122074,1.9318585
cluster_32_8532582#f76a9663-c20d-4701-8c6e-ce2636122074,2.5215738888888892
cluster_32_8532558#f76a9663-c20d-4701-8c6e-ce2636122074,0.24222669999999996
cluster_32_8532542#f76a9663-c20d-4701-8c6e-ce2636122074,6.5557810000000005
cluster_32_8532690#f76a9663-c20d-4701-8c6e-ce2636122074,5.3965158461538465
cluster_32_8532682#f76a9663-c20d-4701-8c6e-ce2636122074,1.2194705
cluster_32_8532431#f76a9663-c20d-4701-8c6e-ce2636122074,0.78275035
cluster_32_8532327#f76a9663-c20d-4701-8c6e-ce2636122074,0.37400042857142857
cluster_32_8532506#f76a9663-c20d-4701-8c6e-ce2636122074,29.617948532104492
cluster_32_8532526#f76a9663-c20d-4701-8c6e-ce2636122074,13.160585403442383
cluster_32_8532515#f76a9663-c20d-4701-8c6e-ce2636122074,21.06304168701172
cluster_32_8532461#f76a9663-c20d-4701-8c6e-ce2636122074,55.704105377197266
cluster_32_8532336#f76a9663-c20d-4701-8c6e-ce2636122074,69.97242736816406
cluster_32_8532279#f76a9663-c20d-4701-8c6e-ce2636122074,2.5559256076812744
cluster_32_8532476#f76a9663-c20d-4701-8c6e-ce2636122074,32.84233093261719
cluster_32_8532532#f76a9663-c20d-4701-8c6e-ce2636122074,3.9891834259033203
cluster_32_8532358#f76a9663-c20d-4701-8c6e-ce2636122074,21.650554656982422
cluster_32_8532376#f76a9663-c20d-4701-8c6e-ce2636122074,5.190645217895508
cluster_32_8532365#f76a9663-c20d-4701-8c6e-ce2636122074,1.6870274543762207
cluster_32_8532386#f76a9663-c20d-4701-8c6e-ce2636122074,14.700520515441895
cluster_32_8532623#f76a9663-c20d-4701-8c6e-ce2636122074,24.642133712768555
cluster_32_8532635#f76a9663-c20d-4701-8c6e-ce2636122074,4.818872928619385
cluster_32_8532618#f76a9663-c20d-4701-8c6e-ce2636122074,5.259500503540039
cluster_32_8532664#f76a9663-c20d-4701-8c6e-ce2636122074,0.996692955493927
cluster_32_8532351#f76a9663-c20d-4701-8c6e-ce2636122074,2.8390979766845703
cluster_32_8532420#f76a9663-c20d-4701-8c6e-ce2636122074,0.9893609285354614
cluster_32_8532450#f76a9663-c20d-4701-8c6e-ce2636122074,1.0174123048782349
cluster_32_8532441#f76a9663-c20d-4701-8c6e-ce2636122074,8.143553733825684
cluster_32_8532286#f76a9663-c20d-4701-8c6e-ce2636122074,12.583669662475586
cluster_32_8532295#f76a9663-c20d-4701-8c6e-ce2636122074,9.332833290100098
cluster_32_8532606#f76a9663-c20d-4701-8c6e-ce2636122074,12.427807807922363
cluster_32_8533110#f76a9663-c20d-4701-8c6e-ce2636122074,0.578772
cluster_32_8533068#f76a9663-c20d-4701-8c6e-ce2636122074,6.331480333333334
cluster_32_8533118#f76a9663-c20d-4701-8c6e-ce2636122074,3.335695166666667
cluster_32_8533023#f76a9663-c20d-4701-8c6e-ce2636122074,5.9549277499999995
cluster_32_8533049#f76a9663-c20d-4701-8c6e-ce2636122074,6.209695666666666
cluster_32_8533057#f76a9663-c20d-4701-8c6e-ce2636122074,0.8322273333333333
cluster_32_8533001#f76a9663-c20d-4701-8c6e-ce2636122074,2.1146085384615385
cluster_32_8532968#f76a9663-c20d-4701-8c6e-ce2636122074,5.836066428571429
cluster_32_8532977#f76a9663-c20d-4701-8c6e-ce2636122074,1.7507765
cluster_32_8533105#f76a9663-c20d-4701-8c6e-ce2636122074,6.211763666666666
cluster_32_8533073#f76a9663-c20d-4701-8c6e-ce2636122074,0.45386375
cluster_32_8532903#f76a9663-c20d-4701-8c6e-ce2636122074,5.302870470588235
cluster_32_8532910#f76a9663-c20d-4701-8c6e-ce2636122074,1.0472
cluster_32_8532897#f76a9663-c20d-4701-8c6e-ce2636122074,0.6607764615384616
cluster_32_8532889#f76a9663-c20d-4701-8c6e-ce2636122074,1.0167211999999999
cluster_32_8532853#f76a9663-c20d-4701-8c6e-ce2636122074,4.460258625
cluster_32_8532880#f76a9663-c20d-4701-8c6e-ce2636122074,2.46079775
cluster_32_8532848#f76a9663-c20d-4701-8c6e-ce2636122074,0.3532822
cluster_32_8532823#f76a9663-c20d-4701-8c6e-ce2636122074,1.3380087999999999
cluster_32_8532815#f76a9663-c20d-4701-8c6e-ce2636122074,0.45151499999999994
cluster_32_8532798#f76a9663-c20d-4701-8c6e-ce2636122074,1.389844909090909
cluster_32_8532778#f76a9663-c20d-4701-8c6e-ce2636122074,5.467632363636363
cluster_32_8532765#f76a9663-c20d-4701-8c6e-ce2636122074,2.527310888888889
cluster_32_8532757#f76a9663-c20d-4701-8c6e-ce2636122074,1.3937382
cluster_32_8532746#f76a9663-c20d-4701-8c6e-ce2636122074,5.036755875
cluster_32_8532718#f76a9663-c20d-4701-8c6e-ce2636122074,6.927695833333334
cluster_32_8532705#f76a9663-c20d-4701-8c6e-ce2636122074,2.883069714285714
cluster_32_8532933#f76a9663-c20d-4701-8c6e-ce2636122074,14.054058074951172
cluster_32_8532916#f76a9663-c20d-4701-8c6e-ce2636122074,23.541332244873047
cluster_32_8532963#f76a9663-c20d-4701-8c6e-ce2636122074,4.310567378997803
cluster_32_8532830#f76a9663-c20d-4701-8c6e-ce2636122074,3.068516492843628
cluster_32_8532837#f76a9663-c20d-4701-8c6e-ce2636122074,0.6309769749641418
cluster_32_8533543#f76a9663-c20d-4701-8c6e-ce2636122074,3.017515111111111
cluster_32_8533536#f76a9663-c20d-4701-8c6e-ce2636122074,1.9580446000000002
cluster_32_8533494#f76a9663-c20d-4701-8c6e-ce2636122074,0.6607764615384616
cluster_32_8533487#f76a9663-c20d-4701-8c6e-ce2636122074,2.21281375
cluster_32_8533533#f76a9663-c20d-4701-8c6e-ce2636122074,1.2290684285714286
cluster_32_8533505#f76a9663-c20d-4701-8c6e-ce2636122074,5.9439664
cluster_32_8533363#f76a9663-c20d-4701-8c6e-ce2636122074,5.3965158461538465
cluster_32_8533377#f76a9663-c20d-4701-8c6e-ce2636122074,1.7826696666666666
cluster_32_8533403#f76a9663-c20d-4701-8c6e-ce2636122074,1.2655728888888889
cluster_32_8533408#f76a9663-c20d-4701-8c6e-ce2636122074,1.4160745
cluster_32_8533411#f76a9663-c20d-4701-8c6e-ce2636122074,2.0335063333333334
cluster_32_8533416#f76a9663-c20d-4701-8c6e-ce2636122074,2.527310888888889
cluster_32_8533428#f76a9663-c20d-4701-8c6e-ce2636122074,1.3843419999999997
cluster_32_8533435#f76a9663-c20d-4701-8c6e-ce2636122074,2.346440636363636
cluster_32_8533449#f76a9663-c20d-4701-8c6e-ce2636122074,5.9549277499999995
cluster_32_8533477#f76a9663-c20d-4701-8c6e-ce2636122074,2.7430338
cluster_32_8533350#f76a9663-c20d-4701-8c6e-ce2636122074,0.9180577777777779
cluster_32_8533342#f76a9663-c20d-4701-8c6e-ce2636122074,3.941330625
cluster_32_8533266#f76a9663-c20d-4701-8c6e-ce2636122074,0.3558935833333334
cluster_32_8533356#f76a9663-c20d-4701-8c6e-ce2636122074,8.063403125
cluster_32_8533139#f76a9663-c20d-4701-8c6e-ce2636122074,4.460258625
cluster_32_8533128#f76a9663-c20d-4701-8c6e-ce2636122074,1.0403476249999999
cluster_32_8533170#f76a9663-c20d-4701-8c6e-ce2636122074,62.904685974121094
cluster_32_8533177#f76a9663-c20d-4701-8c6e-ce2636122074,45.20901107788086
cluster_32_8533189#f76a9663-c20d-4701-8c6e-ce2636122074,5.320274353027344
cluster_32_8533202#f76a9663-c20d-4701-8c6e-ce2636122074,2.5173120498657227
cluster_32_8533304#f76a9663-c20d-4701-8c6e-ce2636122074,14.006898880004883
cluster_32_8533293#f76a9663-c20d-4701-8c6e-ce2636122074,17.95446014404297
cluster_32_8533242#f76a9663-c20d-4701-8c6e-ce2636122074,3.1362767219543457
cluster_32_8533210#f76a9663-c20d-4701-8c6e-ce2636122074,1.4268361330032349
cluster_32_8533328#f76a9663-c20d-4701-8c6e-ce2636122074,1.445170283317566
cluster_32_8533280#f76a9663-c20d-4701-8c6e-ce2636122074,16.619277954101562
cluster_32_8533845#f76a9663-c20d-4701-8c6e-ce2636122074,0.661464
cluster_32_8533961#f76a9663-c20d-4701-8c6e-ce2636122074,0.4584841
cluster_32_8533908#f76a9663-c20d-4701-8c6e-ce2636122074,0.865123
cluster_32_8533902#f76a9663-c20d-4701-8c6e-ce2636122074,1.184404
cluster_32_8533890#f76a9663-c20d-4701-8c6e-ce2636122074,6.682446714285716
cluster_32_8533862#f76a9663-c20d-4701-8c6e-ce2636122074,1.3692560999999999
cluster_32_8533856#f76a9663-c20d-4701-8c6e-ce2636122074,7.9737796
cluster_32_8533766#f76a9663-c20d-4701-8c6e-ce2636122074,3.4969908
cluster_32_8533769#f76a9663-c20d-4701-8c6e-ce2636122074,2.3454014
cluster_32_8533778#f76a9663-c20d-4701-8c6e-ce2636122074,5.0955505
cluster_32_8533792#f76a9663-c20d-4701-8c6e-ce2636122074,3.438674
cluster_32_8533818#f76a9663-c20d-4701-8c6e-ce2636122074,1.3186136666666666
cluster_32_8533830#f76a9663-c20d-4701-8c6e-ce2636122074,2.898505125
cluster_32_8533838#f76a9663-c20d-4701-8c6e-ce2636122074,1.4160745
cluster_32_8533713#f76a9663-c20d-4701-8c6e-ce2636122074,0.6607764615384616
cluster_32_8533748#f76a9663-c20d-4701-8c6e-ce2636122074,2.7675576250000002
cluster_32_8533758#f76a9663-c20d-4701-8c6e-ce2636122074,0.256591
cluster_32_8533613#f76a9663-c20d-4701-8c6e-ce2636122074,2.883069714285714
cluster_32_8533608#f76a9663-c20d-4701-8c6e-ce2636122074,0.78275035
cluster_32_8533582#f76a9663-c20d-4701-8c6e-ce2636122074,0.4749785999999999
cluster_32_8533571#f76a9663-c20d-4701-8c6e-ce2636122074,1.5211956
cluster_32_8533568#f76a9663-c20d-4701-8c6e-ce2636122074,1.8425696249999999
cluster_32_8533548#f76a9663-c20d-4701-8c6e-ce2636122074,3.3364625833333332
cluster_32_8533625#f76a9663-c20d-4701-8c6e-ce2636122074,88.15535736083984
cluster_32_8533677#f76a9663-c20d-4701-8c6e-ce2636122074,8.368291854858398
cluster_32_8533686#f76a9663-c20d-4701-8c6e-ce2636122074,3.3081419467926025
cluster_32_8533696#f76a9663-c20d-4701-8c6e-ce2636122074,14.881949424743652
cluster_32_8533933#f76a9663-c20d-4701-8c6e-ce2636122074,3.075942039489746
cluster_32_8533915#f76a9663-c20d-4701-8c6e-ce2636122074,11.412046432495117
cluster_32_8533706#f76a9663-c20d-4701-8c6e-ce2636122074,2.7088842391967773
cluster_32_8533649#f76a9663-c20d-4701-8c6e-ce2636122074,1.7382335662841797
cluster_32_8533636#f76a9663-c20d-4701-8c6e-ce2636122074,2.2057857513427734
cluster_32_8534299#f76a9663-c20d-4701-8c6e-ce2636122074,1.013753
cluster_32_8534313#f76a9663-c20d-4701-8c6e-ce2636122074,0.3558935833333334
cluster_32_8534098#f76a9663-c20d-4701-8c6e-ce2636122074,7.407355666666667
cluster_32_8534103#f76a9663-c20d-4701-8c6e-ce2636122074,1.6755346
cluster_32_8534109#f76a9663-c20d-4701-8c6e-ce2636122074,4.943530777777778
cluster_32_8534058#f76a9663-c20d-4701-8c6e-ce2636122074,3.7003726666666665
cluster_32_8534069#f76a9663-c20d-4701-8c6e-ce2636122074,1.0140015
cluster_32_8534053#f76a9663-c20d-4701-8c6e-ce2636122074,0.6096196666666667
cluster_32_8534048#f76a9663-c20d-4701-8c6e-ce2636122074,2.8889507777777776
cluster_32_8534032#f76a9663-c20d-4701-8c6e-ce2636122074,0.9065342000000001
cluster_32_8534042#f76a9663-c20d-4701-8c6e-ce2636122074,1.2290684285714286
cluster_32_8533992#f76a9663-c20d-4701-8c6e-ce2636122074,5.836066428571429
cluster_32_8534012#f76a9663-c20d-4701-8c6e-ce2636122074,1.3692560999999999
cluster_32_8534151#f76a9663-c20d-4701-8c6e-ce2636122074,77.4742431640625
cluster_32_8534346#f76a9663-c20d-4701-8c6e-ce2636122074,74.19561004638672
cluster_32_8534355#f76a9663-c20d-4701-8c6e-ce2636122074,34.92723083496094
cluster_32_8534316#f76a9663-c20d-4701-8c6e-ce2636122074,32.358299255371094
cluster_32_8534221#f76a9663-c20d-4701-8c6e-ce2636122074,56.089088439941406
cluster_32_8534148#f76a9663-c20d-4701-8c6e-ce2636122074,26.022907257080078
cluster_32_8534205#f76a9663-c20d-4701-8c6e-ce2636122074,0.5460952520370483
cluster_32_8534251#f76a9663-c20d-4701-8c6e-ce2636122074,2.8294222354888916
cluster_32_8534181#f76a9663-c20d-4701-8c6e-ce2636122074,5.290283679962158
cluster_32_8534196#f76a9663-c20d-4701-8c6e-ce2636122074,5.56906270980835
cluster_32_8534186#f76a9663-c20d-4701-8c6e-ce2636122074,8.599242210388184
cluster_32_8534126#f76a9663-c20d-4701-8c6e-ce2636122074,11.70876693725586
cluster_32_8534268#f76a9663-c20d-4701-8c6e-ce2636122074,6.87346887588501
cluster_32_8534210#f76a9663-c20d-4701-8c6e-ce2636122074,1.1859077215194702
cluster_32_8534131#f76a9663-c20d-4701-8c6e-ce2636122074,4.1088151931762695
cluster_32_8534264#f76a9663-c20d-4701-8c6e-ce2636122074,0.8799023032188416
cluster_32_8533975#f76a9663-c20d-4701-8c6e-ce2636122074,6.350866794586182
cluster_32_8533982#f76a9663-c20d-4701-8c6e-ce2636122074,0.615347683429718
cluster_32_8534116#f76a9663-c20d-4701-8c6e-ce2636122074,7.086676120758057
cluster_32_8534762#f76a9663-c20d-4701-8c6e-ce2636122074,2.346440636363636
cluster_32_8534753#f76a9663-c20d-4701-8c6e-ce2636122074,1.7826696666666666
cluster_32_8534572#f76a9663-c20d-4701-8c6e-ce2636122074,5.9549277499999995
cluster_32_8534598#f76a9663-c20d-4701-8c6e-ce2636122074,1.013753
cluster_32_8534603#f76a9663-c20d-4701-8c6e-ce2636122074,0.660404
cluster_32_8534609#f76a9663-c20d-4701-8c6e-ce2636122074,2.2373183846153846
cluster_32_8534619#f76a9663-c20d-4701-8c6e-ce2636122074,2.883069714285714
cluster_32_8534670#f76a9663-c20d-4701-8c6e-ce2636122074,6.682446714285716
cluster_32_8534696#f76a9663-c20d-4701-8c6e-ce2636122074,5.036755875
cluster_32_8534681#f76a9663-c20d-4701-8c6e-ce2636122074,0.8564495
cluster_32_8534738#f76a9663-c20d-4701-8c6e-ce2636122074,0.914589
cluster_32_8534744#f76a9663-c20d-4701-8c6e-ce2636122074,0.5578535
cluster_32_8534725#f76a9663-c20d-4701-8c6e-ce2636122074,6.625508166666667
cluster_32_8534730#f76a9663-c20d-4701-8c6e-ce2636122074,0.6660119999999999
cluster_32_8534567#f76a9663-c20d-4701-8c6e-ce2636122074,8.063403125
cluster_32_8534448#f76a9663-c20d-4701-8c6e-ce2636122074,3.3364625833333332
cluster_32_8534473#f76a9663-c20d-4701-8c6e-ce2636122074,5.642462
cluster_32_8534458#f76a9663-c20d-4701-8c6e-ce2636122074,1.5898746666666668
cluster_32_8534372#f76a9663-c20d-4701-8c6e-ce2636122074,4.912068843841553
cluster_32_8534365#f76a9663-c20d-4701-8c6e-ce2636122074,11.458990097045898
cluster_32_8534536#f76a9663-c20d-4701-8c6e-ce2636122074,18.884525299072266
cluster_32_8534542#f76a9663-c20d-4701-8c6e-ce2636122074,14.211026191711426
cluster_32_8534416#f76a9663-c20d-4701-8c6e-ce2636122074,1.8505779504776
cluster_32_8534409#f76a9663-c20d-4701-8c6e-ce2636122074,10.824012756347656
cluster_32_8534395#f76a9663-c20d-4701-8c6e-ce2636122074,9.222220420837402
cluster_32_8534655#f76a9663-c20d-4701-8c6e-ce2636122074,6.235090255737305
cluster_32_8534539#f76a9663-c20d-4701-8c6e-ce2636122074,0.9269498586654663
cluster_32_8534662#f76a9663-c20d-4701-8c6e-ce2636122074,2.073652982711792
cluster_32_8534488#f76a9663-c20d-4701-8c6e-ce2636122074,7.353190898895264
cluster_32_8534558#f76a9663-c20d-4701-8c6e-ce2636122074,3.003993511199951
cluster_32_8534516#f76a9663-c20d-4701-8c6e-ce2636122074,4.918121337890625
