,true_latency_s
cluster_16_11172274#537c83e2-75d0-4609-8e9c-272d8538a753,14.552891292103364
cluster_16_11172287#537c83e2-75d0-4609-8e9c-272d8538a753,1.8296379554876914
cluster_16_11172304#537c83e2-75d0-4609-8e9c-272d8538a753,2.6904211814389076
cluster_16_11172331#537c83e2-75d0-4609-8e9c-272d8538a753,4.034777287848932
cluster_16_11172362#537c83e2-75d0-4609-8e9c-272d8538a753,0.2909040375269745
cluster_16_11172385#537c83e2-75d0-4609-8e9c-272d8538a753,4.9117490540942095
cluster_16_11172402#537c83e2-75d0-4609-8e9c-272d8538a753,0.1950750266721628
cluster_16_11172445#537c83e2-75d0-4609-8e9c-272d8538a753,11.567304985811546
cluster_16_11172468#537c83e2-75d0-4609-8e9c-272d8538a753,1.1806869545959635
cluster_16_11172477#537c83e2-75d0-4609-8e9c-272d8538a753,2.9797710421265164
cluster_16_11172512#537c83e2-75d0-4609-8e9c-272d8538a753,22.392333227652152
cluster_16_11172543#537c83e2-75d0-4609-8e9c-272d8538a753,0.7897949247656787
cluster_16_11172582#537c83e2-75d0-4609-8e9c-272d8538a753,2.2529618460728544
cluster_16_11172637#537c83e2-75d0-4609-8e9c-272d8538a753,34.87815042775458
cluster_16_11172648#537c83e2-75d0-4609-8e9c-272d8538a753,30.75204474012583
cluster_16_11172701#537c83e2-75d0-4609-8e9c-272d8538a753,0.2036149434289511
cluster_16_11172732#537c83e2-75d0-4609-8e9c-272d8538a753,15.078195345660728
cluster_16_11172779#537c83e2-75d0-4609-8e9c-272d8538a753,1.390027995830479
cluster_16_11172810#537c83e2-75d0-4609-8e9c-272d8538a753,3.1211130138778356
cluster_16_11172828#537c83e2-75d0-4609-8e9c-272d8538a753,13.688439406357071
cluster_16_11172883#537c83e2-75d0-4609-8e9c-272d8538a753,4.177822836807813
cluster_16_11172915#537c83e2-75d0-4609-8e9c-272d8538a753,4.969314856609038
cluster_16_11172924#537c83e2-75d0-4609-8e9c-272d8538a753,1.8334650909544403
cluster_16_11172979#537c83e2-75d0-4609-8e9c-272d8538a753,0.605561980840965
cluster_16_11173022#537c83e2-75d0-4609-8e9c-272d8538a753,11.484281132519135
cluster_16_11173031#537c83e2-75d0-4609-8e9c-272d8538a753,2.1311180590527377
cluster_16_11173051#537c83e2-75d0-4609-8e9c-272d8538a753,0.21386908981235764
cluster_16_11173095#537c83e2-75d0-4609-8e9c-272d8538a753,2.9107468022087337
cluster_16_11173117#537c83e2-75d0-4609-8e9c-272d8538a753,22.82792945057019
cluster_16_11173156#537c83e2-75d0-4609-8e9c-272d8538a753,2.6724569410213115
cluster_16_11173189#537c83e2-75d0-4609-8e9c-272d8538a753,3.7298058527440157
cluster_16_11173225#537c83e2-75d0-4609-8e9c-272d8538a753,0.5357210762371819
cluster_16_11173268#537c83e2-75d0-4609-8e9c-272d8538a753,1.2245838721387363
cluster_16_11173325#537c83e2-75d0-4609-8e9c-272d8538a753,0.33635903763252456
cluster_16_11173338#537c83e2-75d0-4609-8e9c-272d8538a753,3.8067798480768076
cluster_16_11173383#537c83e2-75d0-4609-8e9c-272d8538a753,6.887654006734879
cluster_16_11173438#537c83e2-75d0-4609-8e9c-272d8538a753,8.19706348123594
cluster_16_11173449#537c83e2-75d0-4609-8e9c-272d8538a753,0.25780701674516393
cluster_16_11173476#537c83e2-75d0-4609-8e9c-272d8538a753,14.664380627976218
cluster_16_11173506#537c83e2-75d0-4609-8e9c-272d8538a753,0.7838511436164962
cluster_16_11173543#537c83e2-75d0-4609-8e9c-272d8538a753,2.2639240904659013
cluster_16_11173582#537c83e2-75d0-4609-8e9c-272d8538a753,14.807321659066218
cluster_16_11173612#537c83e2-75d0-4609-8e9c-272d8538a753,3.714016851904397
cluster_16_11173630#537c83e2-75d0-4609-8e9c-272d8538a753,1.853296065996228
cluster_16_11173657#537c83e2-75d0-4609-8e9c-272d8538a753,0.7685320359621675
cluster_16_11173692#537c83e2-75d0-4609-8e9c-272d8538a753,133.47436732458746
cluster_16_11173736#537c83e2-75d0-4609-8e9c-272d8538a753,2.4954229034898936
cluster_16_11173745#537c83e2-75d0-4609-8e9c-272d8538a753,1.3873219487424102
cluster_16_11173766#537c83e2-75d0-4609-8e9c-272d8538a753,1.388673071571559
cluster_16_11173812#537c83e2-75d0-4609-8e9c-272d8538a753,0.7292299347524431
cluster_16_11173821#537c83e2-75d0-4609-8e9c-272d8538a753,1.902482983315728
cluster_16_11173854#537c83e2-75d0-4609-8e9c-272d8538a753,7.1534379538192585
cluster_16_11173862#537c83e2-75d0-4609-8e9c-272d8538a753,13.89693854972846
cluster_16_11173877#537c83e2-75d0-4609-8e9c-272d8538a753,2.4493980825159563
cluster_16_11173938#537c83e2-75d0-4609-8e9c-272d8538a753,160.01709709220407
cluster_16_11173979#537c83e2-75d0-4609-8e9c-272d8538a753,3.9865719822059726
cluster_16_11174026#537c83e2-75d0-4609-8e9c-272d8538a753,10.768773158534257
cluster_16_11174035#537c83e2-75d0-4609-8e9c-272d8538a753,15.248841259010787
cluster_16_11174054#537c83e2-75d0-4609-8e9c-272d8538a753,4.88842921494881
cluster_16_11174079#537c83e2-75d0-4609-8e9c-272d8538a753,1.053205014641208
cluster_16_11174118#537c83e2-75d0-4609-8e9c-272d8538a753,2.836924876218246
cluster_16_11174148#537c83e2-75d0-4609-8e9c-272d8538a753,1.7624461878169375
cluster_16_11174189#537c83e2-75d0-4609-8e9c-272d8538a753,14.08406937076384
cluster_16_11174224#537c83e2-75d0-4609-8e9c-272d8538a753,1.5307018931846454
cluster_4_4838405#a2bddde5-4515-45a9-9740-8a807acada42,222.47329918876412
cluster_4_4838484#a2bddde5-4515-45a9-9740-8a807acada42,121.58654064534106
cluster_4_4838581#a2bddde5-4515-45a9-9740-8a807acada42,28.516685667481163
cluster_4_4838638#a2bddde5-4515-45a9-9740-8a807acada42,70.82273014993501
cluster_4_4838715#a2bddde5-4515-45a9-9740-8a807acada42,610.7123859105683
cluster_4_4838729#a2bddde5-4515-45a9-9740-8a807acada42,398.72014998607096
cluster_4_4838781#a2bddde5-4515-45a9-9740-8a807acada42,21.864741127917984
cluster_4_4838846#a2bddde5-4515-45a9-9740-8a807acada42,239.14323981593975
cluster_4_4838872#a2bddde5-4515-45a9-9740-8a807acada42,196.77062074852645
cluster_4_4838923#a2bddde5-4515-45a9-9740-8a807acada42,121.0984869781918
cluster_4_4838983#a2bddde5-4515-45a9-9740-8a807acada42,18.11785276592258
cluster_4_4839025#a2bddde5-4515-45a9-9740-8a807acada42,3.9855071196470715
cluster_4_4839055#a2bddde5-4515-45a9-9740-8a807acada42,8.953546777238115
cluster_4_4839110#a2bddde5-4515-45a9-9740-8a807acada42,2.2493660957846724
cluster_4_4839175#a2bddde5-4515-45a9-9740-8a807acada42,37.946890108388686
cluster_4_4839207#a2bddde5-4515-45a9-9740-8a807acada42,5.68898691409757
cluster_4_4839216#a2bddde5-4515-45a9-9740-8a807acada42,15.689855014881418
cluster_4_4839284#a2bddde5-4515-45a9-9740-8a807acada42,170.9724411024801
cluster_4_4839344#a2bddde5-4515-45a9-9740-8a807acada42,3.157989914998759
cluster_4_4839454#a2bddde5-4515-45a9-9740-8a807acada42,17.65484173596436
cluster_4_4839538#a2bddde5-4515-45a9-9740-8a807acada42,196.3014802181542
cluster_4_4839561#a2bddde5-4515-45a9-9740-8a807acada42,184.66564533197536
cluster_4_4839651#a2bddde5-4515-45a9-9740-8a807acada42,0.6369710012199858
cluster_4_4839714#a2bddde5-4515-45a9-9740-8a807acada42,75.84580894849807
cluster_4_4839806#a2bddde5-4515-45a9-9740-8a807acada42,10.981579229253674
cluster_4_4839865#a2bddde5-4515-45a9-9740-8a807acada42,5.243276241487346
cluster_4_4839901#a2bddde5-4515-45a9-9740-8a807acada42,61.91502865340573
cluster_4_4840011#a2bddde5-4515-45a9-9740-8a807acada42,11.542769538883176
cluster_4_4840066#a2bddde5-4515-45a9-9740-8a807acada42,24.4252733931964
cluster_4_4840078#a2bddde5-4515-45a9-9740-8a807acada42,22.746344027370824
cluster_4_4840170#a2bddde5-4515-45a9-9740-8a807acada42,11.202110196369942
cluster_4_4840257#a2bddde5-4515-45a9-9740-8a807acada42,62.059803197735796
cluster_4_4840287#a2bddde5-4515-45a9-9740-8a807acada42,6.50398654934159
cluster_4_4840304#a2bddde5-4515-45a9-9740-8a807acada42,1.6118228317676193
cluster_4_4840377#a2bddde5-4515-45a9-9740-8a807acada42,7.95535199965879
cluster_8_5689093#eab64943-03f8-4228-add2-55f9ca14c45a,13.850613330689617
cluster_8_5689100#eab64943-03f8-4228-add2-55f9ca14c45a,19.97806390182329
cluster_8_5689105#eab64943-03f8-4228-add2-55f9ca14c45a,521.4021900479763
cluster_8_5689111#eab64943-03f8-4228-add2-55f9ca14c45a,74.51879449821968
cluster_8_5689118#eab64943-03f8-4228-add2-55f9ca14c45a,549.2376821454814
cluster_8_5689124#eab64943-03f8-4228-add2-55f9ca14c45a,187.2362765504322
cluster_8_5689130#eab64943-03f8-4228-add2-55f9ca14c45a,4.318622135941863
cluster_8_5689139#eab64943-03f8-4228-add2-55f9ca14c45a,75.16767027233178
cluster_8_5689148#eab64943-03f8-4228-add2-55f9ca14c45a,45.537646571447404
cluster_8_5689156#eab64943-03f8-4228-add2-55f9ca14c45a,156.3430291280363
cluster_8_5689164#eab64943-03f8-4228-add2-55f9ca14c45a,112.63672575843182
cluster_8_5689169#eab64943-03f8-4228-add2-55f9ca14c45a,492.8438804997292
cluster_8_5689176#eab64943-03f8-4228-add2-55f9ca14c45a,174.02770255228407
cluster_8_5689181#eab64943-03f8-4228-add2-55f9ca14c45a,183.4173827072637
cluster_8_5689192#eab64943-03f8-4228-add2-55f9ca14c45a,213.24556752018523
cluster_8_5689199#eab64943-03f8-4228-add2-55f9ca14c45a,220.7617876276119
cluster_8_5689205#eab64943-03f8-4228-add2-55f9ca14c45a,281.92931930870355
cluster_8_5689213#eab64943-03f8-4228-add2-55f9ca14c45a,337.38354467360637
cluster_8_5689219#eab64943-03f8-4228-add2-55f9ca14c45a,293.16248306024664
cluster_8_5689227#eab64943-03f8-4228-add2-55f9ca14c45a,330.514206402502
cluster_8_5689234#eab64943-03f8-4228-add2-55f9ca14c45a,495.2885839982845
cluster_8_5689240#eab64943-03f8-4228-add2-55f9ca14c45a,495.3405445638715
cluster_8_5689249#eab64943-03f8-4228-add2-55f9ca14c45a,447.1302594496173
cluster_8_5689257#eab64943-03f8-4228-add2-55f9ca14c45a,2238.1558320108993
cluster_8_5689264#eab64943-03f8-4228-add2-55f9ca14c45a,517.7597035735637
cluster_8_5689272#eab64943-03f8-4228-add2-55f9ca14c45a,591.8761715878619
cluster_8_5689283#eab64943-03f8-4228-add2-55f9ca14c45a,24.414950617846525
cluster_8_5689304#eab64943-03f8-4228-add2-55f9ca14c45a,38.74531479648757
cluster_8_5689313#eab64943-03f8-4228-add2-55f9ca14c45a,150.16582863266248
cluster_8_5689324#eab64943-03f8-4228-add2-55f9ca14c45a,512.9503525793438
cluster_8_5689335#eab64943-03f8-4228-add2-55f9ca14c45a,48.4552410428012
cluster_8_5689347#eab64943-03f8-4228-add2-55f9ca14c45a,90.77069979386089
cluster_8_5689354#eab64943-03f8-4228-add2-55f9ca14c45a,5.839214842594812
cluster_8_5689369#eab64943-03f8-4228-add2-55f9ca14c45a,1911.8473134864823
cluster_8_5689379#eab64943-03f8-4228-add2-55f9ca14c45a,850.4439723019343
cluster_8_5689389#eab64943-03f8-4228-add2-55f9ca14c45a,1275.5856902394985
cluster_8_5689396#eab64943-03f8-4228-add2-55f9ca14c45a,55.30193207977075
cluster_8_5689401#eab64943-03f8-4228-add2-55f9ca14c45a,39.76855879640437
cluster_8_5689417#eab64943-03f8-4228-add2-55f9ca14c45a,12.815307368945705
cluster_8_5689432#eab64943-03f8-4228-add2-55f9ca14c45a,1606.0348741140383
cluster_8_5689451#eab64943-03f8-4228-add2-55f9ca14c45a,6.4024272390525905
cluster_8_5689456#eab64943-03f8-4228-add2-55f9ca14c45a,61.3851500278065
cluster_8_5689463#eab64943-03f8-4228-add2-55f9ca14c45a,48.5756185401898
cluster_8_5689472#eab64943-03f8-4228-add2-55f9ca14c45a,18.260479628889733
cluster_8_5689477#eab64943-03f8-4228-add2-55f9ca14c45a,1730.2015360035837
cluster_8_5689493#eab64943-03f8-4228-add2-55f9ca14c45a,1117.2975812608074
cluster_8_5689508#eab64943-03f8-4228-add2-55f9ca14c45a,2929.7006372596957
cluster_8_5689515#eab64943-03f8-4228-add2-55f9ca14c45a,1170.221214298828
cluster_8_5689526#eab64943-03f8-4228-add2-55f9ca14c45a,4.381774712643774
cluster_8_5689537#eab64943-03f8-4228-add2-55f9ca14c45a,65.70869158837667
cluster_8_5689544#eab64943-03f8-4228-add2-55f9ca14c45a,106.28750235755365
cluster_8_5689559#eab64943-03f8-4228-add2-55f9ca14c45a,57.114866929309684
cluster_8_5689586#eab64943-03f8-4228-add2-55f9ca14c45a,138.50379316253907
cluster_8_5689613#eab64943-03f8-4228-add2-55f9ca14c45a,1681.2395452773947
cluster_8_5689628#eab64943-03f8-4228-add2-55f9ca14c45a,10.431922408506752
cluster_8_5689639#eab64943-03f8-4228-add2-55f9ca14c45a,79.68378087788393
cluster_8_5689658#eab64943-03f8-4228-add2-55f9ca14c45a,1740.6762745886017
cluster_8_5689669#eab64943-03f8-4228-add2-55f9ca14c45a,6.2590638437641
cluster_8_5689680#eab64943-03f8-4228-add2-55f9ca14c45a,43.69088177421272
cluster_8_5689694#eab64943-03f8-4228-add2-55f9ca14c45a,16.403158495415166
cluster_8_5689712#eab64943-03f8-4228-add2-55f9ca14c45a,22.969011355998088
cluster_8_5689720#eab64943-03f8-4228-add2-55f9ca14c45a,1404.0772987931118
cluster_8_5689737#eab64943-03f8-4228-add2-55f9ca14c45a,8.18011936854918
cluster_8_5689746#eab64943-03f8-4228-add2-55f9ca14c45a,11.444175681921019
cluster_8_5689753#eab64943-03f8-4228-add2-55f9ca14c45a,10.309946824943472
cluster_8_5689765#eab64943-03f8-4228-add2-55f9ca14c45a,28.590412981327514
cluster_8_5689773#eab64943-03f8-4228-add2-55f9ca14c45a,23.99513736681445
cluster_8_5689784#eab64943-03f8-4228-add2-55f9ca14c45a,880.9468335802491
cluster_8_5689798#eab64943-03f8-4228-add2-55f9ca14c45a,8.721666626959815
cluster_8_5689807#eab64943-03f8-4228-add2-55f9ca14c45a,1185.013449422864
cluster_8_5689824#eab64943-03f8-4228-add2-55f9ca14c45a,1252.654778535194
cluster_8_5689837#eab64943-03f8-4228-add2-55f9ca14c45a,48.86614453863037
cluster_8_5689850#eab64943-03f8-4228-add2-55f9ca14c45a,1295.9617984373374
cluster_8_5689861#eab64943-03f8-4228-add2-55f9ca14c45a,1389.9298700142272
cluster_8_5689869#eab64943-03f8-4228-add2-55f9ca14c45a,21.10365702903427
cluster_8_5689888#eab64943-03f8-4228-add2-55f9ca14c45a,59.609860604745215
cluster_8_5689899#eab64943-03f8-4228-add2-55f9ca14c45a,88.55953193076284
cluster_8_5689913#eab64943-03f8-4228-add2-55f9ca14c45a,42.36819539287056
cluster_8_5689922#eab64943-03f8-4228-add2-55f9ca14c45a,36.998028938109094
cluster_8_5689935#eab64943-03f8-4228-add2-55f9ca14c45a,21.06367939197232
cluster_8_5689948#eab64943-03f8-4228-add2-55f9ca14c45a,86.48202758835848
cluster_8_5689957#eab64943-03f8-4228-add2-55f9ca14c45a,79.83347430308382
cluster_8_5689966#eab64943-03f8-4228-add2-55f9ca14c45a,62.74812424138668
cluster_8_5689974#eab64943-03f8-4228-add2-55f9ca14c45a,22.28418660311827
cluster_8_5689993#eab64943-03f8-4228-add2-55f9ca14c45a,26.671868354010243
cluster_8_5690013#eab64943-03f8-4228-add2-55f9ca14c45a,2809.8543493391735
cluster_8_5690020#eab64943-03f8-4228-add2-55f9ca14c45a,3098.195649362068
cluster_8_5690025#eab64943-03f8-4228-add2-55f9ca14c45a,79.46226759915754
cluster_8_5690042#eab64943-03f8-4228-add2-55f9ca14c45a,73.33917890794285
cluster_8_5690061#eab64943-03f8-4228-add2-55f9ca14c45a,3.941912745066135
cluster_8_5690073#eab64943-03f8-4228-add2-55f9ca14c45a,53.0030801067052
cluster_8_5690086#eab64943-03f8-4228-add2-55f9ca14c45a,32.613519331354674
cluster_8_5690101#eab64943-03f8-4228-add2-55f9ca14c45a,288.4618098105224
cluster_8_5690114#eab64943-03f8-4228-add2-55f9ca14c45a,334.1094390811296
cluster_8_5690138#eab64943-03f8-4228-add2-55f9ca14c45a,1589.4295646330045
cluster_8_5690143#eab64943-03f8-4228-add2-55f9ca14c45a,5.768410601471473
cluster_8_5690150#eab64943-03f8-4228-add2-55f9ca14c45a,340.8822966909792
cluster_8_5690159#eab64943-03f8-4228-add2-55f9ca14c45a,79.35976401813588
cluster_8_5690170#eab64943-03f8-4228-add2-55f9ca14c45a,1713.6904074633953
cluster_8_5690183#eab64943-03f8-4228-add2-55f9ca14c45a,27.22271234752909
cluster_8_5690204#eab64943-03f8-4228-add2-55f9ca14c45a,38.60510212336993
cluster_8_5690221#eab64943-03f8-4228-add2-55f9ca14c45a,2224.471052112708
cluster_8_5690232#eab64943-03f8-4228-add2-55f9ca14c45a,253.89312098177382
cluster_8_5690235#eab64943-03f8-4228-add2-55f9ca14c45a,43.093479846788924
cluster_8_5690244#eab64943-03f8-4228-add2-55f9ca14c45a,81.594239964391
cluster_8_5690255#eab64943-03f8-4228-add2-55f9ca14c45a,9.691944442648651
cluster_8_5690263#eab64943-03f8-4228-add2-55f9ca14c45a,7.543342658433787
cluster_8_5690285#eab64943-03f8-4228-add2-55f9ca14c45a,260.5374270607138
cluster_8_5690298#eab64943-03f8-4228-add2-55f9ca14c45a,1474.9235639504418
cluster_8_5690310#eab64943-03f8-4228-add2-55f9ca14c45a,2.1880178845757356
cluster_8_5690329#eab64943-03f8-4228-add2-55f9ca14c45a,2.8088949160767647
cluster_8_5690342#eab64943-03f8-4228-add2-55f9ca14c45a,1570.3055203555875
cluster_8_5690357#eab64943-03f8-4228-add2-55f9ca14c45a,165.45146088148692
cluster_8_5690364#eab64943-03f8-4228-add2-55f9ca14c45a,1422.7947650645847
cluster_8_5690373#eab64943-03f8-4228-add2-55f9ca14c45a,130.53528106903852
cluster_8_5690380#eab64943-03f8-4228-add2-55f9ca14c45a,160.61642510619888
cluster_8_5690420#eab64943-03f8-4228-add2-55f9ca14c45a,1445.394179589526
cluster_8_5690466#eab64943-03f8-4228-add2-55f9ca14c45a,42.89947698635567
cluster_8_5690469#eab64943-03f8-4228-add2-55f9ca14c45a,98.5091935598527
cluster_8_5690481#eab64943-03f8-4228-add2-55f9ca14c45a,69.6640090528586
cluster_8_5690503#eab64943-03f8-4228-add2-55f9ca14c45a,40.332087554970364
cluster_8_5690507#eab64943-03f8-4228-add2-55f9ca14c45a,1800.8449621777543
cluster_8_5690513#eab64943-03f8-4228-add2-55f9ca14c45a,27.087968707703002
cluster_8_5690518#eab64943-03f8-4228-add2-55f9ca14c45a,25.04138943001426
cluster_8_5690525#eab64943-03f8-4228-add2-55f9ca14c45a,11.02588473850776
cluster_8_5690534#eab64943-03f8-4228-add2-55f9ca14c45a,8.739184488526838
cluster_8_5690541#eab64943-03f8-4228-add2-55f9ca14c45a,3125.4713820982997
cluster_8_5690544#eab64943-03f8-4228-add2-55f9ca14c45a,12.520781261279705
cluster_8_5690549#eab64943-03f8-4228-add2-55f9ca14c45a,0.8436441476545419
cluster_8_5690552#eab64943-03f8-4228-add2-55f9ca14c45a,261.48256969311706
cluster_8_5690553#eab64943-03f8-4228-add2-55f9ca14c45a,2.4961521275944265
cluster_8_5690561#eab64943-03f8-4228-add2-55f9ca14c45a,270.44262974214485
cluster_8_5690566#eab64943-03f8-4228-add2-55f9ca14c45a,260.7704698352882
cluster_8_5690569#eab64943-03f8-4228-add2-55f9ca14c45a,487.05144350125124
cluster_8_5690590#eab64943-03f8-4228-add2-55f9ca14c45a,1813.3739855853214
cluster_8_5690683#eab64943-03f8-4228-add2-55f9ca14c45a,4.807157867350043
cluster_8_5690691#eab64943-03f8-4228-add2-55f9ca14c45a,1518.4830311524663
cluster_8_5690694#eab64943-03f8-4228-add2-55f9ca14c45a,132.77692235427386
cluster_8_5690743#eab64943-03f8-4228-add2-55f9ca14c45a,39.008497115180425
cluster_8_5690746#eab64943-03f8-4228-add2-55f9ca14c45a,2011.5068267077618
cluster_8_5690784#eab64943-03f8-4228-add2-55f9ca14c45a,1.4572160294376875
cluster_8_5690787#eab64943-03f8-4228-add2-55f9ca14c45a,1806.552385584701
cluster_8_5690790#eab64943-03f8-4228-add2-55f9ca14c45a,1.9557321509083956
cluster_8_5690793#eab64943-03f8-4228-add2-55f9ca14c45a,220.9251177913481
cluster_8_5690797#eab64943-03f8-4228-add2-55f9ca14c45a,604.1773142898659
cluster_8_5690805#eab64943-03f8-4228-add2-55f9ca14c45a,218.93447576772562
cluster_8_5690814#eab64943-03f8-4228-add2-55f9ca14c45a,2.4953711429258023
cluster_8_5690818#eab64943-03f8-4228-add2-55f9ca14c45a,1244.5908477370622
cluster_8_5690958#eab64943-03f8-4228-add2-55f9ca14c45a,25.632643657505383
cluster_8_5690967#eab64943-03f8-4228-add2-55f9ca14c45a,1328.7154988113302
cluster_8_5690980#eab64943-03f8-4228-add2-55f9ca14c45a,4.103628377460263
cluster_8_5690984#eab64943-03f8-4228-add2-55f9ca14c45a,3.1267750297815153
cluster_8_5690987#eab64943-03f8-4228-add2-55f9ca14c45a,23.7120914883805
cluster_8_5690995#eab64943-03f8-4228-add2-55f9ca14c45a,77.11933907655853
cluster_8_5691000#eab64943-03f8-4228-add2-55f9ca14c45a,9.950797725810057
cluster_8_5691011#eab64943-03f8-4228-add2-55f9ca14c45a,17.102616971851656
cluster_8_5691022#eab64943-03f8-4228-add2-55f9ca14c45a,290.7645874077532
cluster_8_5691028#eab64943-03f8-4228-add2-55f9ca14c45a,384.6131726721457
cluster_8_5691050#eab64943-03f8-4228-add2-55f9ca14c45a,1334.874832176944
cluster_8_5691073#eab64943-03f8-4228-add2-55f9ca14c45a,1386.6457529730974
cluster_8_5691112#eab64943-03f8-4228-add2-55f9ca14c45a,308.1906585332726
cluster_8_5691131#eab64943-03f8-4228-add2-55f9ca14c45a,1448.5466478919284
cluster_8_5691187#eab64943-03f8-4228-add2-55f9ca14c45a,190.94529634203613
cluster_8_5691219#eab64943-03f8-4228-add2-55f9ca14c45a,1329.2135867507825
cluster_8_5691260#eab64943-03f8-4228-add2-55f9ca14c45a,1904.3092770847236
cluster_8_5691265#eab64943-03f8-4228-add2-55f9ca14c45a,72.60409353960496
cluster_8_5691279#eab64943-03f8-4228-add2-55f9ca14c45a,1229.6675067426154
cluster_8_5691307#eab64943-03f8-4228-add2-55f9ca14c45a,32.67679682675915
cluster_8_5691317#eab64943-03f8-4228-add2-55f9ca14c45a,5.7241727869497945
cluster_8_5691327#eab64943-03f8-4228-add2-55f9ca14c45a,4.94822273231455
cluster_8_5691332#eab64943-03f8-4228-add2-55f9ca14c45a,3552.657800990621
cluster_8_5691338#eab64943-03f8-4228-add2-55f9ca14c45a,13.452323603437762
cluster_8_5691352#eab64943-03f8-4228-add2-55f9ca14c45a,1.968617240648486
cluster_8_5691358#eab64943-03f8-4228-add2-55f9ca14c45a,1601.3350522940034
cluster_8_5691359#eab64943-03f8-4228-add2-55f9ca14c45a,1.2763989007026677
cluster_8_5691364#eab64943-03f8-4228-add2-55f9ca14c45a,5.003006319977351
cluster_8_5691370#eab64943-03f8-4228-add2-55f9ca14c45a,64.9466615443177
cluster_8_5691376#eab64943-03f8-4228-add2-55f9ca14c45a,3600.007253204471
cluster_8_5691378#eab64943-03f8-4228-add2-55f9ca14c45a,155.12354718780193
cluster_8_5691388#eab64943-03f8-4228-add2-55f9ca14c45a,11.145324030809908
cluster_8_5691399#eab64943-03f8-4228-add2-55f9ca14c45a,11.150108111463117
cluster_8_5691404#eab64943-03f8-4228-add2-55f9ca14c45a,1823.803418632497
cluster_8_5691434#eab64943-03f8-4228-add2-55f9ca14c45a,1865.6119727151251
cluster_8_5691493#eab64943-03f8-4228-add2-55f9ca14c45a,12.89250158920395
cluster_8_5691508#eab64943-03f8-4228-add2-55f9ca14c45a,15.85088093989299
cluster_8_5691527#eab64943-03f8-4228-add2-55f9ca14c45a,9.942471521480476
cluster_8_5691535#eab64943-03f8-4228-add2-55f9ca14c45a,4.301384935694716
cluster_8_5691542#eab64943-03f8-4228-add2-55f9ca14c45a,43.95992683899678
cluster_8_5691573#eab64943-03f8-4228-add2-55f9ca14c45a,17.434963601697177
cluster_8_5691588#eab64943-03f8-4228-add2-55f9ca14c45a,2737.992896764194
cluster_8_5691615#eab64943-03f8-4228-add2-55f9ca14c45a,2098.087091119448
cluster_8_5691622#eab64943-03f8-4228-add2-55f9ca14c45a,15.048810365154171
cluster_8_5691634#eab64943-03f8-4228-add2-55f9ca14c45a,1619.419385383218
cluster_8_5691685#eab64943-03f8-4228-add2-55f9ca14c45a,11.905275722078946
cluster_8_5691694#eab64943-03f8-4228-add2-55f9ca14c45a,1718.0882289071926
cluster_8_5691722#eab64943-03f8-4228-add2-55f9ca14c45a,237.53046906993103
cluster_8_5691723#eab64943-03f8-4228-add2-55f9ca14c45a,6.191022930938996
cluster_8_5691730#eab64943-03f8-4228-add2-55f9ca14c45a,209.45114793861882
cluster_8_5691861#eab64943-03f8-4228-add2-55f9ca14c45a,52.97580401920943
cluster_8_5691873#eab64943-03f8-4228-add2-55f9ca14c45a,44.1470405131163
cluster_8_5691900#eab64943-03f8-4228-add2-55f9ca14c45a,1341.5046630323593
cluster_8_5691912#eab64943-03f8-4228-add2-55f9ca14c45a,25.964694439164067
cluster_8_5691917#eab64943-03f8-4228-add2-55f9ca14c45a,1910.1788294130574
cluster_8_5691933#eab64943-03f8-4228-add2-55f9ca14c45a,12.597432734815134
cluster_8_5691948#eab64943-03f8-4228-add2-55f9ca14c45a,2128.936337352747
cluster_8_5691973#eab64943-03f8-4228-add2-55f9ca14c45a,112.28644191075455
cluster_8_5692037#eab64943-03f8-4228-add2-55f9ca14c45a,10.445892206111155
cluster_8_5692046#eab64943-03f8-4228-add2-55f9ca14c45a,8.890516624483926
cluster_8_5692056#eab64943-03f8-4228-add2-55f9ca14c45a,14.520288589902025
cluster_8_5692061#eab64943-03f8-4228-add2-55f9ca14c45a,19.57713169764447
cluster_8_5692066#eab64943-03f8-4228-add2-55f9ca14c45a,17.75175940632059
cluster_8_5692088#eab64943-03f8-4228-add2-55f9ca14c45a,239.94302899142505
cluster_8_5692093#eab64943-03f8-4228-add2-55f9ca14c45a,1236.6360253283858
cluster_8_5692100#eab64943-03f8-4228-add2-55f9ca14c45a,191.8037257772929
cluster_8_5692120#eab64943-03f8-4228-add2-55f9ca14c45a,164.8278034963969
cluster_8_5692158#eab64943-03f8-4228-add2-55f9ca14c45a,2182.288607471979
cluster_8_5692165#eab64943-03f8-4228-add2-55f9ca14c45a,1184.6789820332551
cluster_8_5692207#eab64943-03f8-4228-add2-55f9ca14c45a,160.51696825599439
cluster_8_5692246#eab64943-03f8-4228-add2-55f9ca14c45a,19.71256493855446
cluster_8_5692249#eab64943-03f8-4228-add2-55f9ca14c45a,11.158549044026957
cluster_8_5692260#eab64943-03f8-4228-add2-55f9ca14c45a,1271.374466496325
cluster_8_5692265#eab64943-03f8-4228-add2-55f9ca14c45a,49.774824642215094
cluster_8_5692287#eab64943-03f8-4228-add2-55f9ca14c45a,179.41465761214215
cluster_8_5692333#eab64943-03f8-4228-add2-55f9ca14c45a,2200.859617347493
cluster_8_5692336#eab64943-03f8-4228-add2-55f9ca14c45a,67.7028921179242
