,predicted_latency_s
cluster_16_11172233#537c83e2-75d0-4609-8e9c-272d8538a753,0.17525075
cluster_16_11172150#537c83e2-75d0-4609-8e9c-272d8538a753,2.48562
cluster_16_11172128#537c83e2-75d0-4609-8e9c-272d8538a753,13.973615222222222
cluster_16_11172071#537c83e2-75d0-4609-8e9c-272d8538a753,5.9482165
cluster_16_11172036#537c83e2-75d0-4609-8e9c-272d8538a753,6.317408
cluster_16_11172637#537c83e2-75d0-4609-8e9c-272d8538a753,22.183860778808594
cluster_16_11172648#537c83e2-75d0-4609-8e9c-272d8538a753,21.08152961730957
cluster_16_11172212#537c83e2-75d0-4609-8e9c-272d8538a753,16.11802864074707
cluster_16_11172200#537c83e2-75d0-4609-8e9c-272d8538a753,17.81386375427246
cluster_16_11173821#537c83e2-75d0-4609-8e9c-272d8538a753,2.181853
cluster_16_11173812#537c83e2-75d0-4609-8e9c-272d8538a753,1.8570267499999995
cluster_16_11173657#537c83e2-75d0-4609-8e9c-272d8538a753,2.181853
cluster_16_11173630#537c83e2-75d0-4609-8e9c-272d8538a753,1.4283152000000001
cluster_16_11173612#537c83e2-75d0-4609-8e9c-272d8538a753,4.832066333333333
cluster_16_11173582#537c83e2-75d0-4609-8e9c-272d8538a753,16.722684249999997
cluster_16_11173543#537c83e2-75d0-4609-8e9c-272d8538a753,2.252584333333333
cluster_16_11173506#537c83e2-75d0-4609-8e9c-272d8538a753,3.9177886666666666
cluster_16_11173476#537c83e2-75d0-4609-8e9c-272d8538a753,15.009119777777777
cluster_16_11173449#537c83e2-75d0-4609-8e9c-272d8538a753,1.8570267499999995
cluster_16_11173438#537c83e2-75d0-4609-8e9c-272d8538a753,7.176507
cluster_16_11173383#537c83e2-75d0-4609-8e9c-272d8538a753,4.8084929999999995
cluster_16_11173338#537c83e2-75d0-4609-8e9c-272d8538a753,9.236301000000001
cluster_16_11173325#537c83e2-75d0-4609-8e9c-272d8538a753,0.3303256666666667
cluster_16_11173268#537c83e2-75d0-4609-8e9c-272d8538a753,4.1460574999999995
cluster_16_11173225#537c83e2-75d0-4609-8e9c-272d8538a753,0.8206506363636362
cluster_16_11173189#537c83e2-75d0-4609-8e9c-272d8538a753,4.4823486
cluster_16_11173156#537c83e2-75d0-4609-8e9c-272d8538a753,4.753182714285714
cluster_16_11173117#537c83e2-75d0-4609-8e9c-272d8538a753,20.327887999999998
cluster_16_11173095#537c83e2-75d0-4609-8e9c-272d8538a753,1.9847367999999999
cluster_16_11173051#537c83e2-75d0-4609-8e9c-272d8538a753,0.203288
cluster_16_11173031#537c83e2-75d0-4609-8e9c-272d8538a753,1.2453756
cluster_16_11173022#537c83e2-75d0-4609-8e9c-272d8538a753,15.124593499999998
cluster_16_11172979#537c83e2-75d0-4609-8e9c-272d8538a753,1.4450148571428572
cluster_16_11172924#537c83e2-75d0-4609-8e9c-272d8538a753,4.040803818181819
cluster_16_11172915#537c83e2-75d0-4609-8e9c-272d8538a753,4.040803818181819
cluster_16_11172883#537c83e2-75d0-4609-8e9c-272d8538a753,2.697352333333333
cluster_16_11173692#537c83e2-75d0-4609-8e9c-272d8538a753,120.64972686767578
cluster_16_11173854#537c83e2-75d0-4609-8e9c-272d8538a753,1.7720903158187866
cluster_16_11173745#537c83e2-75d0-4609-8e9c-272d8538a753,2.1058051586151123
cluster_16_11173766#537c83e2-75d0-4609-8e9c-272d8538a753,4.424745082855225
cluster_16_11173736#537c83e2-75d0-4609-8e9c-272d8538a753,7.538024425506592
cluster_16_11174118#537c83e2-75d0-4609-8e9c-272d8538a753,1.234338
cluster_16_11174148#537c83e2-75d0-4609-8e9c-272d8538a753,1.5723779999999998
cluster_16_11174189#537c83e2-75d0-4609-8e9c-272d8538a753,15.009119777777777
cluster_16_11174224#537c83e2-75d0-4609-8e9c-272d8538a753,0.9802335
cluster_16_11174054#537c83e2-75d0-4609-8e9c-272d8538a753,10.234643936157227
cluster_16_11174079#537c83e2-75d0-4609-8e9c-272d8538a753,1.8304390000000001
cluster_16_11173877#537c83e2-75d0-4609-8e9c-272d8538a753,4.266999857142857
cluster_16_11173938#537c83e2-75d0-4609-8e9c-272d8538a753,188.29429626464844
cluster_16_11174026#537c83e2-75d0-4609-8e9c-272d8538a753,15.833763122558594
cluster_16_11174035#537c83e2-75d0-4609-8e9c-272d8538a753,19.91126251220703
cluster_16_11173979#537c83e2-75d0-4609-8e9c-272d8538a753,4.330756187438965
cluster_16_11173862#537c83e2-75d0-4609-8e9c-272d8538a753,2.742154598236084
cluster_4_4839216#a2bddde5-4515-45a9-9740-8a807acada42,19.461192
cluster_4_4839454#a2bddde5-4515-45a9-9740-8a807acada42,8.1872942
cluster_4_4839110#a2bddde5-4515-45a9-9740-8a807acada42,1.3566259999999999
cluster_4_4839207#a2bddde5-4515-45a9-9740-8a807acada42,16.799138
cluster_4_4839175#a2bddde5-4515-45a9-9740-8a807acada42,19.352521499999998
cluster_4_4838581#a2bddde5-4515-45a9-9740-8a807acada42,31.065070499999997
cluster_4_4838638#a2bddde5-4515-45a9-9740-8a807acada42,56.024502999999996
cluster_4_4838715#a2bddde5-4515-45a9-9740-8a807acada42,1017.4458618164062
cluster_4_4838923#a2bddde5-4515-45a9-9740-8a807acada42,152.74655151367188
cluster_4_4838872#a2bddde5-4515-45a9-9740-8a807acada42,273.769775390625
cluster_4_4838846#a2bddde5-4515-45a9-9740-8a807acada42,269.9967956542969
cluster_4_4838729#a2bddde5-4515-45a9-9740-8a807acada42,353.7509765625
cluster_4_4838983#a2bddde5-4515-45a9-9740-8a807acada42,39.93851852416992
cluster_4_4838781#a2bddde5-4515-45a9-9740-8a807acada42,11.543471336364746
cluster_4_4839284#a2bddde5-4515-45a9-9740-8a807acada42,67.07401275634766
cluster_4_4838405#a2bddde5-4515-45a9-9740-8a807acada42,19.963499069213867
cluster_4_4839055#a2bddde5-4515-45a9-9740-8a807acada42,12.3388671875
cluster_4_4839025#a2bddde5-4515-45a9-9740-8a807acada42,3.9178414344787598
cluster_4_4839344#a2bddde5-4515-45a9-9740-8a807acada42,13.255951881408691
cluster_4_4838484#a2bddde5-4515-45a9-9740-8a807acada42,13.642236709594727
cluster_4_4840170#a2bddde5-4515-45a9-9740-8a807acada42,15.538362
cluster_4_4840304#a2bddde5-4515-45a9-9740-8a807acada42,2.0812234999999997
cluster_4_4840377#a2bddde5-4515-45a9-9740-8a807acada42,7.989373499999999
cluster_4_4840066#a2bddde5-4515-45a9-9740-8a807acada42,22.0347875
cluster_4_4840078#a2bddde5-4515-45a9-9740-8a807acada42,22.0347875
cluster_4_4840011#a2bddde5-4515-45a9-9740-8a807acada42,11.530972749999998
cluster_4_4839901#a2bddde5-4515-45a9-9740-8a807acada42,39.954804333333335
cluster_4_4839806#a2bddde5-4515-45a9-9740-8a807acada42,19.352521499999998
cluster_4_4839865#a2bddde5-4515-45a9-9740-8a807acada42,10.653111666666666
cluster_4_4839651#a2bddde5-4515-45a9-9740-8a807acada42,1.3566259999999999
cluster_4_4839714#a2bddde5-4515-45a9-9740-8a807acada42,63.577641
cluster_4_4840287#a2bddde5-4515-45a9-9740-8a807acada42,4.822797775268555
cluster_4_4840257#a2bddde5-4515-45a9-9740-8a807acada42,39.17598342895508
cluster_4_4839561#a2bddde5-4515-45a9-9740-8a807acada42,47.799442291259766
cluster_4_4839538#a2bddde5-4515-45a9-9740-8a807acada42,54.60145568847656
cluster_8_5689118#eab64943-03f8-4228-add2-55f9ca14c45a,607.3497314453125
cluster_8_5689105#eab64943-03f8-4228-add2-55f9ca14c45a,338.7489318847656
cluster_8_5689169#eab64943-03f8-4228-add2-55f9ca14c45a,609.4681396484375
cluster_8_5689205#eab64943-03f8-4228-add2-55f9ca14c45a,240.43861389160156
cluster_8_5689199#eab64943-03f8-4228-add2-55f9ca14c45a,210.90635681152344
cluster_8_5689192#eab64943-03f8-4228-add2-55f9ca14c45a,196.0579833984375
cluster_8_5689181#eab64943-03f8-4228-add2-55f9ca14c45a,180.93231201171875
cluster_8_5689124#eab64943-03f8-4228-add2-55f9ca14c45a,225.25616455078125
cluster_8_5689176#eab64943-03f8-4228-add2-55f9ca14c45a,149.3199920654297
cluster_8_5689156#eab64943-03f8-4228-add2-55f9ca14c45a,143.9774169921875
cluster_8_5689164#eab64943-03f8-4228-add2-55f9ca14c45a,100.19412231445312
cluster_8_5689139#eab64943-03f8-4228-add2-55f9ca14c45a,142.72059631347656
cluster_8_5689111#eab64943-03f8-4228-add2-55f9ca14c45a,115.38972473144531
cluster_8_5689148#eab64943-03f8-4228-add2-55f9ca14c45a,89.8024673461914
cluster_8_5689100#eab64943-03f8-4228-add2-55f9ca14c45a,30.490325927734375
cluster_8_5689130#eab64943-03f8-4228-add2-55f9ca14c45a,41.22636795043945
cluster_8_5689093#eab64943-03f8-4228-add2-55f9ca14c45a,30.640239715576172
cluster_8_5689508#eab64943-03f8-4228-add2-55f9ca14c45a,1620.325439453125
cluster_8_5689257#eab64943-03f8-4228-add2-55f9ca14c45a,1980.751953125
cluster_8_5689369#eab64943-03f8-4228-add2-55f9ca14c45a,1404.2259521484375
cluster_8_5689432#eab64943-03f8-4228-add2-55f9ca14c45a,1372.906982421875
cluster_8_5689477#eab64943-03f8-4228-add2-55f9ca14c45a,1199.2901611328125
cluster_8_5689389#eab64943-03f8-4228-add2-55f9ca14c45a,1117.0509033203125
cluster_8_5689515#eab64943-03f8-4228-add2-55f9ca14c45a,1052.615234375
cluster_8_5689493#eab64943-03f8-4228-add2-55f9ca14c45a,978.0408935546875
cluster_8_5689379#eab64943-03f8-4228-add2-55f9ca14c45a,874.9127197265625
cluster_8_5689272#eab64943-03f8-4228-add2-55f9ca14c45a,474.6683044433594
cluster_8_5689324#eab64943-03f8-4228-add2-55f9ca14c45a,470.60601806640625
cluster_8_5689264#eab64943-03f8-4228-add2-55f9ca14c45a,392.2713623046875
cluster_8_5689240#eab64943-03f8-4228-add2-55f9ca14c45a,418.6694641113281
cluster_8_5689234#eab64943-03f8-4228-add2-55f9ca14c45a,437.80487060546875
cluster_8_5689249#eab64943-03f8-4228-add2-55f9ca14c45a,440.8238830566406
cluster_8_5689227#eab64943-03f8-4228-add2-55f9ca14c45a,258.7291564941406
cluster_8_5689213#eab64943-03f8-4228-add2-55f9ca14c45a,319.0552062988281
cluster_8_5689219#eab64943-03f8-4228-add2-55f9ca14c45a,207.74261474609375
cluster_8_5689313#eab64943-03f8-4228-add2-55f9ca14c45a,243.7836456298828
cluster_8_5689456#eab64943-03f8-4228-add2-55f9ca14c45a,80.92329406738281
cluster_8_5689347#eab64943-03f8-4228-add2-55f9ca14c45a,105.04390716552734
cluster_8_5689335#eab64943-03f8-4228-add2-55f9ca14c45a,66.95003509521484
cluster_8_5689396#eab64943-03f8-4228-add2-55f9ca14c45a,87.91754913330078
cluster_8_5689463#eab64943-03f8-4228-add2-55f9ca14c45a,90.04142761230469
cluster_8_5689401#eab64943-03f8-4228-add2-55f9ca14c45a,39.0370979309082
cluster_8_5689451#eab64943-03f8-4228-add2-55f9ca14c45a,16.04250717163086
cluster_8_5689417#eab64943-03f8-4228-add2-55f9ca14c45a,5.840823650360107
cluster_8_5689304#eab64943-03f8-4228-add2-55f9ca14c45a,41.02947998046875
cluster_8_5689526#eab64943-03f8-4228-add2-55f9ca14c45a,4.283156871795654
cluster_8_5689472#eab64943-03f8-4228-add2-55f9ca14c45a,19.118896484375
cluster_8_5689283#eab64943-03f8-4228-add2-55f9ca14c45a,20.905237197875977
cluster_8_5689354#eab64943-03f8-4228-add2-55f9ca14c45a,18.22913932800293
cluster_8_5689658#eab64943-03f8-4228-add2-55f9ca14c45a,1414.9742431640625
cluster_8_5689613#eab64943-03f8-4228-add2-55f9ca14c45a,1191.5999755859375
cluster_8_5689720#eab64943-03f8-4228-add2-55f9ca14c45a,1666.57861328125
cluster_8_5689861#eab64943-03f8-4228-add2-55f9ca14c45a,1487.5360107421875
cluster_8_5689850#eab64943-03f8-4228-add2-55f9ca14c45a,1581.6287841796875
cluster_8_5689824#eab64943-03f8-4228-add2-55f9ca14c45a,1333.23681640625
cluster_8_5689807#eab64943-03f8-4228-add2-55f9ca14c45a,1334.3758544921875
cluster_8_5689784#eab64943-03f8-4228-add2-55f9ca14c45a,941.8927001953125
cluster_8_5689586#eab64943-03f8-4228-add2-55f9ca14c45a,146.98179626464844
cluster_8_5689639#eab64943-03f8-4228-add2-55f9ca14c45a,89.5822525024414
cluster_8_5689544#eab64943-03f8-4228-add2-55f9ca14c45a,91.7372055053711
cluster_8_5689948#eab64943-03f8-4228-add2-55f9ca14c45a,106.97024536132812
cluster_8_5689712#eab64943-03f8-4228-add2-55f9ca14c45a,37.6302604675293
cluster_8_5689559#eab64943-03f8-4228-add2-55f9ca14c45a,39.580360412597656
cluster_8_5689899#eab64943-03f8-4228-add2-55f9ca14c45a,119.5414047241211
cluster_8_5689888#eab64943-03f8-4228-add2-55f9ca14c45a,75.47899627685547
cluster_8_5689537#eab64943-03f8-4228-add2-55f9ca14c45a,43.528079986572266
cluster_8_5689680#eab64943-03f8-4228-add2-55f9ca14c45a,60.822120666503906
cluster_8_5689837#eab64943-03f8-4228-add2-55f9ca14c45a,64.60193634033203
cluster_8_5689746#eab64943-03f8-4228-add2-55f9ca14c45a,15.84469223022461
cluster_8_5689922#eab64943-03f8-4228-add2-55f9ca14c45a,54.26187515258789
cluster_8_5689765#eab64943-03f8-4228-add2-55f9ca14c45a,36.11054229736328
cluster_8_5689798#eab64943-03f8-4228-add2-55f9ca14c45a,16.855527877807617
cluster_8_5689737#eab64943-03f8-4228-add2-55f9ca14c45a,8.194890975952148
cluster_8_5689628#eab64943-03f8-4228-add2-55f9ca14c45a,17.79951286315918
cluster_8_5689773#eab64943-03f8-4228-add2-55f9ca14c45a,19.577085494995117
cluster_8_5689869#eab64943-03f8-4228-add2-55f9ca14c45a,36.5666389465332
cluster_8_5689913#eab64943-03f8-4228-add2-55f9ca14c45a,51.237464904785156
cluster_8_5689694#eab64943-03f8-4228-add2-55f9ca14c45a,18.105045318603516
cluster_8_5689753#eab64943-03f8-4228-add2-55f9ca14c45a,13.459779739379883
cluster_8_5689935#eab64943-03f8-4228-add2-55f9ca14c45a,34.41617202758789
cluster_8_5689669#eab64943-03f8-4228-add2-55f9ca14c45a,11.499939918518066
cluster_8_5690020#eab64943-03f8-4228-add2-55f9ca14c45a,2517.774169921875
cluster_8_5690013#eab64943-03f8-4228-add2-55f9ca14c45a,2870.2978515625
cluster_8_5690221#eab64943-03f8-4228-add2-55f9ca14c45a,2126.930419921875
cluster_8_5690170#eab64943-03f8-4228-add2-55f9ca14c45a,1856.2813720703125
cluster_8_5690138#eab64943-03f8-4228-add2-55f9ca14c45a,1924.8704833984375
cluster_8_5690342#eab64943-03f8-4228-add2-55f9ca14c45a,1675.1953125
cluster_8_5690298#eab64943-03f8-4228-add2-55f9ca14c45a,1558.8321533203125
cluster_8_5690150#eab64943-03f8-4228-add2-55f9ca14c45a,475.18328857421875
cluster_8_5690101#eab64943-03f8-4228-add2-55f9ca14c45a,366.3802490234375
cluster_8_5690114#eab64943-03f8-4228-add2-55f9ca14c45a,336.9774169921875
cluster_8_5690285#eab64943-03f8-4228-add2-55f9ca14c45a,310.6417541503906
cluster_8_5690232#eab64943-03f8-4228-add2-55f9ca14c45a,260.3836669921875
cluster_8_5690357#eab64943-03f8-4228-add2-55f9ca14c45a,100.3882827758789
cluster_8_5690244#eab64943-03f8-4228-add2-55f9ca14c45a,95.77217102050781
cluster_8_5690235#eab64943-03f8-4228-add2-55f9ca14c45a,46.43088150024414
cluster_8_5690159#eab64943-03f8-4228-add2-55f9ca14c45a,120.87176513671875
cluster_8_5690255#eab64943-03f8-4228-add2-55f9ca14c45a,14.192190170288086
cluster_8_5690204#eab64943-03f8-4228-add2-55f9ca14c45a,61.55900192260742
cluster_8_5690263#eab64943-03f8-4228-add2-55f9ca14c45a,3.924682140350342
cluster_8_5690310#eab64943-03f8-4228-add2-55f9ca14c45a,5.773995399475098
cluster_8_5690329#eab64943-03f8-4228-add2-55f9ca14c45a,3.7948622703552246
cluster_8_5690183#eab64943-03f8-4228-add2-55f9ca14c45a,38.4744873046875
cluster_8_5689957#eab64943-03f8-4228-add2-55f9ca14c45a,95.75212097167969
cluster_8_5690025#eab64943-03f8-4228-add2-55f9ca14c45a,99.31978607177734
cluster_8_5689966#eab64943-03f8-4228-add2-55f9ca14c45a,81.75594329833984
cluster_8_5690042#eab64943-03f8-4228-add2-55f9ca14c45a,82.11832427978516
cluster_8_5690086#eab64943-03f8-4228-add2-55f9ca14c45a,37.61448287963867
cluster_8_5690073#eab64943-03f8-4228-add2-55f9ca14c45a,55.68883514404297
cluster_8_5689993#eab64943-03f8-4228-add2-55f9ca14c45a,18.02190589904785
cluster_8_5690143#eab64943-03f8-4228-add2-55f9ca14c45a,6.293988227844238
cluster_8_5690061#eab64943-03f8-4228-add2-55f9ca14c45a,4.565049171447754
cluster_8_5689974#eab64943-03f8-4228-add2-55f9ca14c45a,17.936105728149414
cluster_8_5690541#eab64943-03f8-4228-add2-55f9ca14c45a,2163.917724609375
cluster_8_5690746#eab64943-03f8-4228-add2-55f9ca14c45a,2264.94140625
cluster_8_5690507#eab64943-03f8-4228-add2-55f9ca14c45a,1943.7611083984375
cluster_8_5690787#eab64943-03f8-4228-add2-55f9ca14c45a,1809.3006591796875
cluster_8_5690590#eab64943-03f8-4228-add2-55f9ca14c45a,1614.902099609375
cluster_8_5690420#eab64943-03f8-4228-add2-55f9ca14c45a,1277.0450439453125
cluster_8_5690364#eab64943-03f8-4228-add2-55f9ca14c45a,1444.29248046875
cluster_8_5690691#eab64943-03f8-4228-add2-55f9ca14c45a,1477.6160888671875
cluster_8_5690797#eab64943-03f8-4228-add2-55f9ca14c45a,458.35089111328125
cluster_8_5690569#eab64943-03f8-4228-add2-55f9ca14c45a,500.40362548828125
cluster_8_5690469#eab64943-03f8-4228-add2-55f9ca14c45a,180.86270141601562
cluster_8_5690481#eab64943-03f8-4228-add2-55f9ca14c45a,142.96702575683594
cluster_8_5690561#eab64943-03f8-4228-add2-55f9ca14c45a,307.2890625
cluster_8_5690552#eab64943-03f8-4228-add2-55f9ca14c45a,184.49049377441406
cluster_8_5690566#eab64943-03f8-4228-add2-55f9ca14c45a,289.2132568359375
cluster_8_5690694#eab64943-03f8-4228-add2-55f9ca14c45a,126.27617645263672
cluster_8_5690503#eab64943-03f8-4228-add2-55f9ca14c45a,79.8595199584961
cluster_8_5690380#eab64943-03f8-4228-add2-55f9ca14c45a,139.8070526123047
cluster_8_5690793#eab64943-03f8-4228-add2-55f9ca14c45a,77.81327056884766
cluster_8_5690466#eab64943-03f8-4228-add2-55f9ca14c45a,50.5312614440918
cluster_8_5690544#eab64943-03f8-4228-add2-55f9ca14c45a,47.19137191772461
cluster_8_5690373#eab64943-03f8-4228-add2-55f9ca14c45a,63.34145736694336
cluster_8_5690518#eab64943-03f8-4228-add2-55f9ca14c45a,45.73835754394531
cluster_8_5690513#eab64943-03f8-4228-add2-55f9ca14c45a,37.27347946166992
cluster_8_5690534#eab64943-03f8-4228-add2-55f9ca14c45a,25.492109298706055
cluster_8_5690784#eab64943-03f8-4228-add2-55f9ca14c45a,9.433959007263184
cluster_8_5690549#eab64943-03f8-4228-add2-55f9ca14c45a,11.405034065246582
cluster_8_5690743#eab64943-03f8-4228-add2-55f9ca14c45a,20.90506362915039
cluster_8_5690553#eab64943-03f8-4228-add2-55f9ca14c45a,5.098020553588867
cluster_8_5690683#eab64943-03f8-4228-add2-55f9ca14c45a,9.13416576385498
cluster_8_5690790#eab64943-03f8-4228-add2-55f9ca14c45a,1.4709547758102417
cluster_8_5690525#eab64943-03f8-4228-add2-55f9ca14c45a,13.34655475616455
cluster_8_5691332#eab64943-03f8-4228-add2-55f9ca14c45a,2908.541748046875
cluster_8_5691260#eab64943-03f8-4228-add2-55f9ca14c45a,2704.35546875
cluster_8_5691358#eab64943-03f8-4228-add2-55f9ca14c45a,1689.0386962890625
cluster_8_5690967#eab64943-03f8-4228-add2-55f9ca14c45a,1512.459228515625
cluster_8_5691131#eab64943-03f8-4228-add2-55f9ca14c45a,1775.51171875
cluster_8_5691219#eab64943-03f8-4228-add2-55f9ca14c45a,1639.96875
cluster_8_5691073#eab64943-03f8-4228-add2-55f9ca14c45a,1595.8619384765625
cluster_8_5691279#eab64943-03f8-4228-add2-55f9ca14c45a,1597.0540771484375
cluster_8_5691050#eab64943-03f8-4228-add2-55f9ca14c45a,1540.2899169921875
cluster_8_5690818#eab64943-03f8-4228-add2-55f9ca14c45a,1306.5970458984375
cluster_8_5691112#eab64943-03f8-4228-add2-55f9ca14c45a,359.4651794433594
cluster_8_5691028#eab64943-03f8-4228-add2-55f9ca14c45a,423.1640930175781
cluster_8_5691187#eab64943-03f8-4228-add2-55f9ca14c45a,249.6295623779297
cluster_8_5691022#eab64943-03f8-4228-add2-55f9ca14c45a,88.32290649414062
cluster_8_5690995#eab64943-03f8-4228-add2-55f9ca14c45a,64.41411590576172
cluster_8_5691338#eab64943-03f8-4228-add2-55f9ca14c45a,57.300716400146484
cluster_8_5690958#eab64943-03f8-4228-add2-55f9ca14c45a,58.90715408325195
cluster_8_5690805#eab64943-03f8-4228-add2-55f9ca14c45a,96.43457794189453
cluster_8_5691370#eab64943-03f8-4228-add2-55f9ca14c45a,114.4385986328125
cluster_8_5690987#eab64943-03f8-4228-add2-55f9ca14c45a,29.262798309326172
cluster_8_5691307#eab64943-03f8-4228-add2-55f9ca14c45a,31.311277389526367
cluster_8_5690984#eab64943-03f8-4228-add2-55f9ca14c45a,22.47260093688965
cluster_8_5690980#eab64943-03f8-4228-add2-55f9ca14c45a,10.057167053222656
cluster_8_5691265#eab64943-03f8-4228-add2-55f9ca14c45a,46.802818298339844
cluster_8_5691011#eab64943-03f8-4228-add2-55f9ca14c45a,16.80664825439453
cluster_8_5691359#eab64943-03f8-4228-add2-55f9ca14c45a,12.94165325164795
cluster_8_5691352#eab64943-03f8-4228-add2-55f9ca14c45a,7.768810272216797
cluster_8_5691364#eab64943-03f8-4228-add2-55f9ca14c45a,13.195951461791992
cluster_8_5691000#eab64943-03f8-4228-add2-55f9ca14c45a,13.985458374023438
cluster_8_5690814#eab64943-03f8-4228-add2-55f9ca14c45a,4.508617401123047
cluster_8_5691317#eab64943-03f8-4228-add2-55f9ca14c45a,6.534109592437744
cluster_8_5691327#eab64943-03f8-4228-add2-55f9ca14c45a,6.4570536613464355
cluster_8_5691376#eab64943-03f8-4228-add2-55f9ca14c45a,3707.810791015625
cluster_8_5691588#eab64943-03f8-4228-add2-55f9ca14c45a,3378.04833984375
cluster_8_5691948#eab64943-03f8-4228-add2-55f9ca14c45a,3013.753173828125
cluster_8_5691615#eab64943-03f8-4228-add2-55f9ca14c45a,2889.214599609375
cluster_8_5691917#eab64943-03f8-4228-add2-55f9ca14c45a,2058.069580078125
cluster_8_5691434#eab64943-03f8-4228-add2-55f9ca14c45a,1807.757080078125
cluster_8_5691404#eab64943-03f8-4228-add2-55f9ca14c45a,2364.80029296875
cluster_8_5691694#eab64943-03f8-4228-add2-55f9ca14c45a,2282.499755859375
cluster_8_5691634#eab64943-03f8-4228-add2-55f9ca14c45a,1792.3868408203125
cluster_8_5691900#eab64943-03f8-4228-add2-55f9ca14c45a,1439.11181640625
cluster_8_5691378#eab64943-03f8-4228-add2-55f9ca14c45a,141.90431213378906
cluster_8_5691973#eab64943-03f8-4228-add2-55f9ca14c45a,188.91680908203125
cluster_8_5691722#eab64943-03f8-4228-add2-55f9ca14c45a,108.9722671508789
cluster_8_5691388#eab64943-03f8-4228-add2-55f9ca14c45a,30.898752212524414
cluster_8_5691873#eab64943-03f8-4228-add2-55f9ca14c45a,38.9415283203125
cluster_8_5691861#eab64943-03f8-4228-add2-55f9ca14c45a,28.60550880432129
cluster_8_5691399#eab64943-03f8-4228-add2-55f9ca14c45a,13.728071212768555
cluster_8_5691493#eab64943-03f8-4228-add2-55f9ca14c45a,9.020722389221191
cluster_8_5691573#eab64943-03f8-4228-add2-55f9ca14c45a,34.03142547607422
cluster_8_5691535#eab64943-03f8-4228-add2-55f9ca14c45a,7.129541873931885
cluster_8_5691542#eab64943-03f8-4228-add2-55f9ca14c45a,48.375099182128906
cluster_8_5691912#eab64943-03f8-4228-add2-55f9ca14c45a,28.45292854309082
cluster_8_5691730#eab64943-03f8-4228-add2-55f9ca14c45a,57.0317268371582
cluster_8_5692056#eab64943-03f8-4228-add2-55f9ca14c45a,33.1378288269043
cluster_8_5691508#eab64943-03f8-4228-add2-55f9ca14c45a,24.69715118408203
cluster_8_5691527#eab64943-03f8-4228-add2-55f9ca14c45a,16.164478302001953
cluster_8_5691685#eab64943-03f8-4228-add2-55f9ca14c45a,12.522649765014648
cluster_8_5691933#eab64943-03f8-4228-add2-55f9ca14c45a,30.2956485748291
cluster_8_5692046#eab64943-03f8-4228-add2-55f9ca14c45a,6.849853515625
cluster_8_5691723#eab64943-03f8-4228-add2-55f9ca14c45a,6.542126655578613
cluster_8_5692037#eab64943-03f8-4228-add2-55f9ca14c45a,22.893136978149414
cluster_8_5691622#eab64943-03f8-4228-add2-55f9ca14c45a,15.608938217163086
cluster_8_5692479#eab64943-03f8-4228-add2-55f9ca14c45a,4401.15234375
cluster_8_5692562#eab64943-03f8-4228-add2-55f9ca14c45a,2092.461181640625
cluster_8_5692354#eab64943-03f8-4228-add2-55f9ca14c45a,3139.11376953125
cluster_8_5692158#eab64943-03f8-4228-add2-55f9ca14c45a,1907.44091796875
cluster_8_5692333#eab64943-03f8-4228-add2-55f9ca14c45a,1749.2640380859375
cluster_8_5692485#eab64943-03f8-4228-add2-55f9ca14c45a,2244.809326171875
cluster_8_5692714#eab64943-03f8-4228-add2-55f9ca14c45a,1879.4266357421875
cluster_8_5692260#eab64943-03f8-4228-add2-55f9ca14c45a,2273.154541015625
cluster_8_5692342#eab64943-03f8-4228-add2-55f9ca14c45a,1773.9427490234375
cluster_8_5692093#eab64943-03f8-4228-add2-55f9ca14c45a,1889.125
cluster_8_5692165#eab64943-03f8-4228-add2-55f9ca14c45a,1616.905517578125
cluster_8_5692088#eab64943-03f8-4228-add2-55f9ca14c45a,328.37542724609375
cluster_8_5692207#eab64943-03f8-4228-add2-55f9ca14c45a,235.55694580078125
cluster_8_5692287#eab64943-03f8-4228-add2-55f9ca14c45a,177.0750732421875
cluster_8_5692100#eab64943-03f8-4228-add2-55f9ca14c45a,170.41197204589844
cluster_8_5692551#eab64943-03f8-4228-add2-55f9ca14c45a,296.85223388671875
cluster_8_5692120#eab64943-03f8-4228-add2-55f9ca14c45a,59.30833435058594
cluster_8_5692385#eab64943-03f8-4228-add2-55f9ca14c45a,110.22720336914062
cluster_8_5692336#eab64943-03f8-4228-add2-55f9ca14c45a,78.65399169921875
cluster_8_5692246#eab64943-03f8-4228-add2-55f9ca14c45a,47.97273635864258
cluster_8_5692066#eab64943-03f8-4228-add2-55f9ca14c45a,22.60671043395996
cluster_8_5692061#eab64943-03f8-4228-add2-55f9ca14c45a,33.10654067993164
cluster_8_5692417#eab64943-03f8-4228-add2-55f9ca14c45a,106.46833801269531
cluster_8_5692657#eab64943-03f8-4228-add2-55f9ca14c45a,83.6702651977539
cluster_8_5692265#eab64943-03f8-4228-add2-55f9ca14c45a,33.12868118286133
cluster_8_5692489#eab64943-03f8-4228-add2-55f9ca14c45a,38.1185417175293
cluster_8_5692249#eab64943-03f8-4228-add2-55f9ca14c45a,6.836239337921143
cluster_8_5692705#eab64943-03f8-4228-add2-55f9ca14c45a,21.857397079467773
cluster_8_5692700#eab64943-03f8-4228-add2-55f9ca14c45a,9.021161079406738
