,true_latency_s
cluster_8_4881529#799c5900-ffea-44f1-8b75-f23096198869,8.662125263787322
cluster_8_4881559#799c5900-ffea-44f1-8b75-f23096198869,47.83350455100933
cluster_8_4881566#799c5900-ffea-44f1-8b75-f23096198869,169.32294423878878
cluster_8_4881585#799c5900-ffea-44f1-8b75-f23096198869,20.91014247862718
cluster_8_4881600#799c5900-ffea-44f1-8b75-f23096198869,80.89671501775334
cluster_8_4881617#799c5900-ffea-44f1-8b75-f23096198869,170.8810748633441
cluster_8_4881640#799c5900-ffea-44f1-8b75-f23096198869,80.26143083674273
cluster_8_4881651#799c5900-ffea-44f1-8b75-f23096198869,127.48723756442202
cluster_8_4881672#799c5900-ffea-44f1-8b75-f23096198869,87.41199825986136
cluster_8_4881693#799c5900-ffea-44f1-8b75-f23096198869,46.644868157241575
cluster_8_4881722#799c5900-ffea-44f1-8b75-f23096198869,434.28910009648115
cluster_8_4881733#799c5900-ffea-44f1-8b75-f23096198869,9.64426446159223
cluster_32_7313668#2c75454c-e1a9-4d7d-8689-58a74c468dd1,6.978387873435425
cluster_32_7313701#2c75454c-e1a9-4d7d-8689-58a74c468dd1,3.8713576922418955
cluster_32_7313758#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.9577069226693837
cluster_32_7313793#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.9685179745845758
cluster_32_7313835#2c75454c-e1a9-4d7d-8689-58a74c468dd1,6.938659747434249
cluster_32_7313842#2c75454c-e1a9-4d7d-8689-58a74c468dd1,7.276207963017615
cluster_32_7313870#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.11348676903609475
cluster_32_7313905#2c75454c-e1a9-4d7d-8689-58a74c468dd1,7.489120278403106
cluster_32_7313918#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.434155948967375
cluster_32_7313948#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.5681419513384365
cluster_32_7313980#2c75454c-e1a9-4d7d-8689-58a74c468dd1,2.46366909323052
cluster_32_7314001#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.22241401157339097
cluster_32_7314019#2c75454c-e1a9-4d7d-8689-58a74c468dd1,2.3524270686284154
cluster_32_7314053#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.12480497617203891
cluster_32_7314087#2c75454c-e1a9-4d7d-8689-58a74c468dd1,4.490598133880648
cluster_32_7314098#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.9444470405649843
cluster_32_7314109#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.6936829488074603
cluster_32_7314145#2c75454c-e1a9-4d7d-8689-58a74c468dd1,10.671079802530107
cluster_32_7314177#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.4790041507230018
cluster_32_7314230#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.8386690892709978
cluster_32_7314274#2c75454c-e1a9-4d7d-8689-58a74c468dd1,9.538502696177545
cluster_32_7314287#2c75454c-e1a9-4d7d-8689-58a74c468dd1,8.960489350849459
cluster_32_7314348#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.11565994336631431
cluster_32_7314382#2c75454c-e1a9-4d7d-8689-58a74c468dd1,2.3416901005749478
cluster_32_7314456#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.573324923270761
cluster_32_7314488#2c75454c-e1a9-4d7d-8689-58a74c468dd1,2.050080003552448
cluster_32_7314511#2c75454c-e1a9-4d7d-8689-58a74c468dd1,4.080806757226847
cluster_32_7314565#2c75454c-e1a9-4d7d-8689-58a74c468dd1,2.032841017113012
cluster_32_7314600#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.8412291986181479
cluster_32_7314605#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.5456161619795149
cluster_32_7314656#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.3096229913671874
cluster_32_7314704#2c75454c-e1a9-4d7d-8689-58a74c468dd1,6.201582766860326
cluster_32_7314728#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.329969898944041
cluster_32_7314733#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.12503290537996684
cluster_32_7314765#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.3885190426039644
cluster_32_7314787#2c75454c-e1a9-4d7d-8689-58a74c468dd1,5.738983064649291
cluster_32_7314821#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.6364779512634403
cluster_32_7314851#2c75454c-e1a9-4d7d-8689-58a74c468dd1,2.120245026529304
cluster_32_7314882#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.3281681718097669
cluster_32_7314943#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.6423478216053038
cluster_32_7314985#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.20892213975978688
cluster_32_7315011#2c75454c-e1a9-4d7d-8689-58a74c468dd1,2.5538401533082875
cluster_32_7315057#2c75454c-e1a9-4d7d-8689-58a74c468dd1,2.4530761320422294
cluster_32_7315099#2c75454c-e1a9-4d7d-8689-58a74c468dd1,3.561167902020832
cluster_32_7315127#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.1598401016087003
cluster_32_7315146#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.4318568556498605
cluster_32_7315170#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.2840869442287961
cluster_32_7315204#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.4414918418810347
cluster_32_7315251#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.9313118540086316
cluster_32_7315273#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.7755041328888406
cluster_32_7315294#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.7346141383382885
cluster_32_7315318#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.45773076664771384
cluster_32_7315360#2c75454c-e1a9-4d7d-8689-58a74c468dd1,64.24626188212265
cluster_32_7315407#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.1813211456609733
cluster_32_7315430#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.6206469511776813
cluster_32_7315440#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.5045650002154548
cluster_32_7315474#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.1664090127124174
cluster_32_7315489#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.3591070037414746
cluster_32_7315511#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.2207210043723502
cluster_32_7315514#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.658032149139394
cluster_32_7315554#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.6953289526085238
cluster_32_7315618#2c75454c-e1a9-4d7d-8689-58a74c468dd1,40.481332827277285
cluster_32_7315658#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.2732520149722124
cluster_32_7315707#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.6897408497860482
cluster_32_7315714#2c75454c-e1a9-4d7d-8689-58a74c468dd1,6.4505124937427265
cluster_32_7315734#2c75454c-e1a9-4d7d-8689-58a74c468dd1,2.0591881326548007
cluster_32_7315763#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.5502219333043536
cluster_32_7315801#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.3439290678974671
cluster_32_7315824#2c75454c-e1a9-4d7d-8689-58a74c468dd1,0.8695499947992816
cluster_32_7315864#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.4461820313577853
cluster_32_7315890#2c75454c-e1a9-4d7d-8689-58a74c468dd1,1.4007239276507413
cluster_16_10972628#7c15b037-a202-44b3-9304-495094aaece2,0.3989150608264152
cluster_16_10972699#7c15b037-a202-44b3-9304-495094aaece2,1.0382249359689215
cluster_16_10972811#7c15b037-a202-44b3-9304-495094aaece2,1.7120098810349857
cluster_16_10972870#7c15b037-a202-44b3-9304-495094aaece2,1.5848920123129369
cluster_16_10972953#7c15b037-a202-44b3-9304-495094aaece2,9.99524261690923
cluster_16_10972962#7c15b037-a202-44b3-9304-495094aaece2,15.685733246637474
cluster_16_10972999#7c15b037-a202-44b3-9304-495094aaece2,0.15529704881372078
cluster_16_10973071#7c15b037-a202-44b3-9304-495094aaece2,2.3121509013056585
cluster_16_10973085#7c15b037-a202-44b3-9304-495094aaece2,1.9619478829153203
cluster_16_10973136#7c15b037-a202-44b3-9304-495094aaece2,2.6782210344788524
cluster_16_10973185#7c15b037-a202-44b3-9304-495094aaece2,0.7875061088977954
cluster_16_10973242#7c15b037-a202-44b3-9304-495094aaece2,0.25656796074610805
cluster_16_10973270#7c15b037-a202-44b3-9304-495094aaece2,1.076382161343331
cluster_16_10973322#7c15b037-a202-44b3-9304-495094aaece2,0.18625593714873862
cluster_16_10973395#7c15b037-a202-44b3-9304-495094aaece2,2.059074849356444
cluster_16_10973428#7c15b037-a202-44b3-9304-495094aaece2,0.5533261197144053
cluster_16_10973446#7c15b037-a202-44b3-9304-495094aaece2,2.95020379603024
cluster_16_10973520#7c15b037-a202-44b3-9304-495094aaece2,40.129528938865526
cluster_16_10973571#7c15b037-a202-44b3-9304-495094aaece2,0.7667720236801322
cluster_16_10973640#7c15b037-a202-44b3-9304-495094aaece2,0.3234450998172411
cluster_16_10973727#7c15b037-a202-44b3-9304-495094aaece2,36.40921601901038
cluster_16_10973751#7c15b037-a202-44b3-9304-495094aaece2,20.131153746337812
cluster_16_10973842#7c15b037-a202-44b3-9304-495094aaece2,0.24419498574205684
cluster_16_10973904#7c15b037-a202-44b3-9304-495094aaece2,12.281043307983055
cluster_16_10973989#7c15b037-a202-44b3-9304-495094aaece2,1.9580008828813658
cluster_16_10974040#7c15b037-a202-44b3-9304-495094aaece2,0.6344458986575788
cluster_16_10974086#7c15b037-a202-44b3-9304-495094aaece2,3.2317528058275995
cluster_16_10974197#7c15b037-a202-44b3-9304-495094aaece2,1.3034551191142723
cluster_16_10974251#7c15b037-a202-44b3-9304-495094aaece2,4.419078358036793
cluster_16_10974274#7c15b037-a202-44b3-9304-495094aaece2,4.140156919011704
cluster_16_10974375#7c15b037-a202-44b3-9304-495094aaece2,0.656210896791973
cluster_16_10974465#7c15b037-a202-44b3-9304-495094aaece2,27.768700943792457
cluster_16_10974480#7c15b037-a202-44b3-9304-495094aaece2,0.33170700086616145
cluster_16_10974503#7c15b037-a202-44b3-9304-495094aaece2,0.20019506776660684
cluster_16_10974557#7c15b037-a202-44b3-9304-495094aaece2,1.3169050049928959
cluster_32_8532100#f76a9663-c20d-4701-8c6e-ce2636122074,26.39944761456575
cluster_32_8532106#f76a9663-c20d-4701-8c6e-ce2636122074,4.795865864858533
cluster_32_8532113#f76a9663-c20d-4701-8c6e-ce2636122074,3.568248780703113
cluster_32_8532121#f76a9663-c20d-4701-8c6e-ce2636122074,105.65702253615301
cluster_32_8532133#f76a9663-c20d-4701-8c6e-ce2636122074,110.72412423605839
cluster_32_8532140#f76a9663-c20d-4701-8c6e-ce2636122074,110.06003204925402
cluster_32_8532155#f76a9663-c20d-4701-8c6e-ce2636122074,0.30702497370389326
cluster_32_8532160#f76a9663-c20d-4701-8c6e-ce2636122074,87.49335629259352
cluster_32_8532167#f76a9663-c20d-4701-8c6e-ce2636122074,61.77695434504497
cluster_32_8532176#f76a9663-c20d-4701-8c6e-ce2636122074,54.5724861219766
cluster_32_8532185#f76a9663-c20d-4701-8c6e-ce2636122074,47.1240591207842
cluster_32_8532194#f76a9663-c20d-4701-8c6e-ce2636122074,75.1165042641106
cluster_32_8532203#f76a9663-c20d-4701-8c6e-ce2636122074,30.294477726594344
cluster_32_8532212#f76a9663-c20d-4701-8c6e-ce2636122074,19.708640961320373
cluster_32_8532227#f76a9663-c20d-4701-8c6e-ce2636122074,37.32998874208653
cluster_32_8532234#f76a9663-c20d-4701-8c6e-ce2636122074,8.603419072812757
cluster_32_8532244#f76a9663-c20d-4701-8c6e-ce2636122074,9.073620702119529
cluster_32_8532268#f76a9663-c20d-4701-8c6e-ce2636122074,23.169064776799537
cluster_32_8532273#f76a9663-c20d-4701-8c6e-ce2636122074,1.5399489314277024
cluster_32_8532279#f76a9663-c20d-4701-8c6e-ce2636122074,5.353165787034978
cluster_32_8532286#f76a9663-c20d-4701-8c6e-ce2636122074,13.88132186310948
cluster_32_8532295#f76a9663-c20d-4701-8c6e-ce2636122074,14.011330897381812
cluster_32_8532327#f76a9663-c20d-4701-8c6e-ce2636122074,0.10647106803952186
cluster_32_8532336#f76a9663-c20d-4701-8c6e-ce2636122074,46.051158602954956
cluster_32_8532351#f76a9663-c20d-4701-8c6e-ce2636122074,1.1354382052092138
cluster_32_8532358#f76a9663-c20d-4701-8c6e-ce2636122074,19.974201367415628
cluster_32_8532365#f76a9663-c20d-4701-8c6e-ce2636122074,1.0108630657076279
cluster_32_8532376#f76a9663-c20d-4701-8c6e-ce2636122074,3.5705933305151065
cluster_32_8532386#f76a9663-c20d-4701-8c6e-ce2636122074,15.222204643890567
cluster_32_8532420#f76a9663-c20d-4701-8c6e-ce2636122074,2.0383801764844196
cluster_32_8532431#f76a9663-c20d-4701-8c6e-ce2636122074,0.7842121126948467
cluster_32_8532441#f76a9663-c20d-4701-8c6e-ce2636122074,6.201868877248689
cluster_32_8532450#f76a9663-c20d-4701-8c6e-ce2636122074,1.589763159605264
cluster_32_8532461#f76a9663-c20d-4701-8c6e-ce2636122074,48.59192779006156
cluster_32_8532476#f76a9663-c20d-4701-8c6e-ce2636122074,31.118368182564815
cluster_32_8532506#f76a9663-c20d-4701-8c6e-ce2636122074,27.617285635566564
cluster_32_8532515#f76a9663-c20d-4701-8c6e-ce2636122074,18.207290488212884
cluster_32_8532526#f76a9663-c20d-4701-8c6e-ce2636122074,10.553816125645202
cluster_32_8532532#f76a9663-c20d-4701-8c6e-ce2636122074,1.140638106174284
cluster_32_8532542#f76a9663-c20d-4701-8c6e-ce2636122074,6.703788186841865
cluster_32_8532558#f76a9663-c20d-4701-8c6e-ce2636122074,0.21825503141625438
cluster_32_8532582#f76a9663-c20d-4701-8c6e-ce2636122074,2.576538972491753
cluster_32_8532593#f76a9663-c20d-4701-8c6e-ce2636122074,2.1508638622954894
cluster_32_8532601#f76a9663-c20d-4701-8c6e-ce2636122074,3.9453629427974573
cluster_32_8532606#f76a9663-c20d-4701-8c6e-ce2636122074,7.435596112890825
cluster_32_8532618#f76a9663-c20d-4701-8c6e-ce2636122074,1.6423058495937486
cluster_32_8532623#f76a9663-c20d-4701-8c6e-ce2636122074,14.288514241504068
cluster_32_8532635#f76a9663-c20d-4701-8c6e-ce2636122074,5.84441485057936
cluster_32_8532664#f76a9663-c20d-4701-8c6e-ce2636122074,0.5368900194939287
cluster_32_8532682#f76a9663-c20d-4701-8c6e-ce2636122074,1.2239901987318007
cluster_32_8532690#f76a9663-c20d-4701-8c6e-ce2636122074,1.401175971809144
cluster_32_8532705#f76a9663-c20d-4701-8c6e-ce2636122074,2.869546258588623
cluster_32_8532718#f76a9663-c20d-4701-8c6e-ce2636122074,6.90056020361053
cluster_32_8532746#f76a9663-c20d-4701-8c6e-ce2636122074,4.873875856914019
cluster_32_8532757#f76a9663-c20d-4701-8c6e-ce2636122074,0.9967451094653712
cluster_32_8532765#f76a9663-c20d-4701-8c6e-ce2636122074,2.5770310695823735
cluster_32_8532778#f76a9663-c20d-4701-8c6e-ce2636122074,4.918362921808639
cluster_32_8532798#f76a9663-c20d-4701-8c6e-ce2636122074,0.4699070576079748
cluster_32_8532815#f76a9663-c20d-4701-8c6e-ce2636122074,0.4394700564283878
cluster_32_8532823#f76a9663-c20d-4701-8c6e-ce2636122074,1.2035908753350872
cluster_32_8532830#f76a9663-c20d-4701-8c6e-ce2636122074,1.335261802885177
cluster_32_8532837#f76a9663-c20d-4701-8c6e-ce2636122074,1.6133029256059292
cluster_32_8532848#f76a9663-c20d-4701-8c6e-ce2636122074,0.3322420076696555
cluster_32_8532853#f76a9663-c20d-4701-8c6e-ce2636122074,1.7998358735666853
cluster_32_8532880#f76a9663-c20d-4701-8c6e-ce2636122074,0.6601030903549453
cluster_32_8532889#f76a9663-c20d-4701-8c6e-ce2636122074,0.9327371140255515
cluster_32_8532897#f76a9663-c20d-4701-8c6e-ce2636122074,1.4435129267111664
cluster_32_8532903#f76a9663-c20d-4701-8c6e-ce2636122074,1.4213287636369862
cluster_32_8532910#f76a9663-c20d-4701-8c6e-ce2636122074,0.6957480809851123
cluster_32_8532916#f76a9663-c20d-4701-8c6e-ce2636122074,27.762915164756976
cluster_32_8532933#f76a9663-c20d-4701-8c6e-ce2636122074,19.36782207976319
cluster_32_8532963#f76a9663-c20d-4701-8c6e-ce2636122074,5.297782954576223
cluster_32_8532968#f76a9663-c20d-4701-8c6e-ce2636122074,5.808381845284571
cluster_32_8532977#f76a9663-c20d-4701-8c6e-ce2636122074,1.8396169860790699
cluster_32_8533001#f76a9663-c20d-4701-8c6e-ce2636122074,1.6824657962792817
cluster_32_8533023#f76a9663-c20d-4701-8c6e-ce2636122074,5.988244274530554
cluster_32_8533049#f76a9663-c20d-4701-8c6e-ce2636122074,6.104650865416732
cluster_32_8533057#f76a9663-c20d-4701-8c6e-ce2636122074,0.8495140024128199
cluster_32_8533068#f76a9663-c20d-4701-8c6e-ce2636122074,1.0780558595867875
cluster_32_8533073#f76a9663-c20d-4701-8c6e-ce2636122074,0.4319081241583672
cluster_32_8533105#f76a9663-c20d-4701-8c6e-ce2636122074,5.94447725981557
cluster_32_8533110#f76a9663-c20d-4701-8c6e-ce2636122074,0.5805821334349104
cluster_32_8533118#f76a9663-c20d-4701-8c6e-ce2636122074,4.255334126378109
cluster_32_8533128#f76a9663-c20d-4701-8c6e-ce2636122074,0.7768268583588174
cluster_32_8533139#f76a9663-c20d-4701-8c6e-ce2636122074,1.3412430110048477
cluster_32_8533170#f76a9663-c20d-4701-8c6e-ce2636122074,59.14549354020353
cluster_32_8533177#f76a9663-c20d-4701-8c6e-ce2636122074,53.99478935306142
cluster_32_8533189#f76a9663-c20d-4701-8c6e-ce2636122074,7.177426038470627
cluster_32_8533202#f76a9663-c20d-4701-8c6e-ce2636122074,1.7082419865541687
cluster_32_8533210#f76a9663-c20d-4701-8c6e-ce2636122074,0.7866289671239761
cluster_32_8533242#f76a9663-c20d-4701-8c6e-ce2636122074,2.929297003132896
cluster_32_8533266#f76a9663-c20d-4701-8c6e-ce2636122074,0.3367009189349147
cluster_32_8533280#f76a9663-c20d-4701-8c6e-ce2636122074,17.637260072682757
cluster_32_8533293#f76a9663-c20d-4701-8c6e-ce2636122074,19.27425974020659
cluster_32_8533304#f76a9663-c20d-4701-8c6e-ce2636122074,16.112911157313107
cluster_32_8533328#f76a9663-c20d-4701-8c6e-ce2636122074,1.6983570751738668
cluster_32_8533342#f76a9663-c20d-4701-8c6e-ce2636122074,3.196956866162076
cluster_32_8533350#f76a9663-c20d-4701-8c6e-ce2636122074,0.6730558793410814
cluster_32_8533356#f76a9663-c20d-4701-8c6e-ce2636122074,5.765620112885277
cluster_32_8533363#f76a9663-c20d-4701-8c6e-ce2636122074,1.2228341085413654
cluster_32_8533377#f76a9663-c20d-4701-8c6e-ce2636122074,0.8486030109400727
cluster_32_8533403#f76a9663-c20d-4701-8c6e-ce2636122074,1.0589349262939678
cluster_32_8533408#f76a9663-c20d-4701-8c6e-ce2636122074,1.0623540859669938
cluster_32_8533411#f76a9663-c20d-4701-8c6e-ce2636122074,2.008208986303446
cluster_32_8533416#f76a9663-c20d-4701-8c6e-ce2636122074,2.2925231532779327
cluster_32_8533428#f76a9663-c20d-4701-8c6e-ce2636122074,0.5206830565791882
cluster_32_8533435#f76a9663-c20d-4701-8c6e-ce2636122074,1.112187147684953
cluster_32_8533449#f76a9663-c20d-4701-8c6e-ce2636122074,5.883253853804349
cluster_32_8533477#f76a9663-c20d-4701-8c6e-ce2636122074,1.6255159456683972
cluster_32_8533487#f76a9663-c20d-4701-8c6e-ce2636122074,0.49314905393998476
cluster_32_8533494#f76a9663-c20d-4701-8c6e-ce2636122074,0.2712309368283477
cluster_32_8533505#f76a9663-c20d-4701-8c6e-ce2636122074,5.68009276024722
cluster_32_8533533#f76a9663-c20d-4701-8c6e-ce2636122074,1.3649570783278528
cluster_32_8533536#f76a9663-c20d-4701-8c6e-ce2636122074,1.9054929858571343
cluster_32_8533543#f76a9663-c20d-4701-8c6e-ce2636122074,0.7391760328647473
cluster_32_8533548#f76a9663-c20d-4701-8c6e-ce2636122074,2.798164218272492
cluster_32_8533568#f76a9663-c20d-4701-8c6e-ce2636122074,1.5699820704653038
cluster_32_8533571#f76a9663-c20d-4701-8c6e-ce2636122074,0.43325496927381046
cluster_32_8533582#f76a9663-c20d-4701-8c6e-ce2636122074,0.4976329673448526
cluster_32_8533608#f76a9663-c20d-4701-8c6e-ce2636122074,0.2831029879861896
cluster_32_8533613#f76a9663-c20d-4701-8c6e-ce2636122074,2.758048890929648
cluster_32_8533625#f76a9663-c20d-4701-8c6e-ce2636122074,66.7560252736664
cluster_32_8533636#f76a9663-c20d-4701-8c6e-ce2636122074,3.687942122473384
cluster_32_8533649#f76a9663-c20d-4701-8c6e-ce2636122074,0.9802079194488551
cluster_32_8533677#f76a9663-c20d-4701-8c6e-ce2636122074,10.655622371867628
cluster_32_8533686#f76a9663-c20d-4701-8c6e-ce2636122074,2.5394339737680403
cluster_32_8533696#f76a9663-c20d-4701-8c6e-ce2636122074,11.727742820897857
cluster_32_8533706#f76a9663-c20d-4701-8c6e-ce2636122074,1.5918369472373224
cluster_32_8533713#f76a9663-c20d-4701-8c6e-ce2636122074,0.3068861804161449
cluster_32_8533748#f76a9663-c20d-4701-8c6e-ce2636122074,1.3044481287481715
cluster_32_8533758#f76a9663-c20d-4701-8c6e-ce2636122074,0.2565908395588011
cluster_32_8533766#f76a9663-c20d-4701-8c6e-ce2636122074,0.9498560428746138
cluster_32_8533769#f76a9663-c20d-4701-8c6e-ce2636122074,0.6279060881912777
cluster_32_8533778#f76a9663-c20d-4701-8c6e-ce2636122074,5.2848508298513
cluster_32_8533792#f76a9663-c20d-4701-8c6e-ce2636122074,3.4386741108787646
cluster_32_8533818#f76a9663-c20d-4701-8c6e-ce2636122074,1.2136011195234795
cluster_32_8533830#f76a9663-c20d-4701-8c6e-ce2636122074,2.690790198782622
cluster_32_8533838#f76a9663-c20d-4701-8c6e-ce2636122074,0.9583849918647597
cluster_32_8533845#f76a9663-c20d-4701-8c6e-ce2636122074,0.6009888621128355
cluster_32_8533856#f76a9663-c20d-4701-8c6e-ce2636122074,4.829289148676216
cluster_32_8533862#f76a9663-c20d-4701-8c6e-ce2636122074,0.2062420921556713
cluster_32_8533890#f76a9663-c20d-4701-8c6e-ce2636122074,6.3287133026005
cluster_32_8533902#f76a9663-c20d-4701-8c6e-ce2636122074,0.2530438824026274
cluster_32_8533908#f76a9663-c20d-4701-8c6e-ce2636122074,0.7569379906689668
cluster_32_8533915#f76a9663-c20d-4701-8c6e-ce2636122074,13.541643405692318
cluster_32_8533933#f76a9663-c20d-4701-8c6e-ce2636122074,2.2531450209739603
cluster_32_8533961#f76a9663-c20d-4701-8c6e-ce2636122074,0.38950394469177163
cluster_32_8533975#f76a9663-c20d-4701-8c6e-ce2636122074,5.8145323426334
cluster_32_8533982#f76a9663-c20d-4701-8c6e-ce2636122074,0.7899248636842182
cluster_32_8533992#f76a9663-c20d-4701-8c6e-ce2636122074,5.810945724176279
cluster_32_8534012#f76a9663-c20d-4701-8c6e-ce2636122074,0.20605205642952776
cluster_32_8534032#f76a9663-c20d-4701-8c6e-ce2636122074,0.3460519378911253
cluster_32_8534042#f76a9663-c20d-4701-8c6e-ce2636122074,0.7282741035893383
cluster_32_8534048#f76a9663-c20d-4701-8c6e-ce2636122074,0.7307889456930828
cluster_32_8534053#f76a9663-c20d-4701-8c6e-ce2636122074,0.6169729152005153
cluster_32_8534058#f76a9663-c20d-4701-8c6e-ce2636122074,2.656646965450997
cluster_32_8534069#f76a9663-c20d-4701-8c6e-ce2636122074,0.8260679247884134
cluster_32_8534098#f76a9663-c20d-4701-8c6e-ce2636122074,5.917086548017879
cluster_32_8534103#f76a9663-c20d-4701-8c6e-ce2636122074,1.427011952011433
cluster_32_8534109#f76a9663-c20d-4701-8c6e-ce2636122074,2.6951060503324182
cluster_32_8534116#f76a9663-c20d-4701-8c6e-ce2636122074,5.94732099108023
cluster_32_8534126#f76a9663-c20d-4701-8c6e-ce2636122074,8.483024144681679
cluster_32_8534131#f76a9663-c20d-4701-8c6e-ce2636122074,6.356515000921495
cluster_32_8534148#f76a9663-c20d-4701-8c6e-ce2636122074,32.41560170749055
cluster_32_8534151#f76a9663-c20d-4701-8c6e-ce2636122074,71.63385672579503
cluster_32_8534181#f76a9663-c20d-4701-8c6e-ce2636122074,2.549690034063309
cluster_32_8534186#f76a9663-c20d-4701-8c6e-ce2636122074,5.627479938337021
cluster_32_8534196#f76a9663-c20d-4701-8c6e-ce2636122074,6.412088602425795
cluster_32_8534205#f76a9663-c20d-4701-8c6e-ce2636122074,2.1464741141618244
cluster_32_8534210#f76a9663-c20d-4701-8c6e-ce2636122074,2.904670799012561
cluster_32_8534221#f76a9663-c20d-4701-8c6e-ce2636122074,46.86904852924275
cluster_32_8534251#f76a9663-c20d-4701-8c6e-ce2636122074,3.099778720721207
cluster_32_8534264#f76a9663-c20d-4701-8c6e-ce2636122074,0.3281159498379838
cluster_32_8534268#f76a9663-c20d-4701-8c6e-ce2636122074,13.484280390210497
cluster_32_8534299#f76a9663-c20d-4701-8c6e-ce2636122074,0.27890299897534265
cluster_32_8534313#f76a9663-c20d-4701-8c6e-ce2636122074,0.5315701847154356
cluster_32_8534316#f76a9663-c20d-4701-8c6e-ce2636122074,40.32618381283205
cluster_32_8534346#f76a9663-c20d-4701-8c6e-ce2636122074,56.64656663041172
cluster_32_8534355#f76a9663-c20d-4701-8c6e-ce2636122074,28.267661138218337
cluster_32_8534365#f76a9663-c20d-4701-8c6e-ce2636122074,7.628402644204414
cluster_32_8534372#f76a9663-c20d-4701-8c6e-ce2636122074,8.105411455028001
cluster_32_8534395#f76a9663-c20d-4701-8c6e-ce2636122074,7.827171559016733
cluster_32_8534409#f76a9663-c20d-4701-8c6e-ce2636122074,3.2913588748097458
cluster_32_8534416#f76a9663-c20d-4701-8c6e-ce2636122074,1.4943528321221968
cluster_32_8534448#f76a9663-c20d-4701-8c6e-ce2636122074,1.7991070632288666
cluster_32_8534458#f76a9663-c20d-4701-8c6e-ce2636122074,1.525350096813538
cluster_32_8534473#f76a9663-c20d-4701-8c6e-ce2636122074,0.9007480168914427
cluster_32_8534488#f76a9663-c20d-4701-8c6e-ce2636122074,3.1522988067266313
cluster_32_8534516#f76a9663-c20d-4701-8c6e-ce2636122074,1.3424451524162226
cluster_32_8534526#f76a9663-c20d-4701-8c6e-ce2636122074,8.033513498368103
cluster_32_8534536#f76a9663-c20d-4701-8c6e-ce2636122074,7.52467247273391
cluster_32_8534539#f76a9663-c20d-4701-8c6e-ce2636122074,0.30207991286851055
cluster_32_8534542#f76a9663-c20d-4701-8c6e-ce2636122074,15.775365132629368
cluster_32_8534558#f76a9663-c20d-4701-8c6e-ce2636122074,1.2795340928978878
cluster_32_8534567#f76a9663-c20d-4701-8c6e-ce2636122074,5.563454932363742
cluster_32_8534572#f76a9663-c20d-4701-8c6e-ce2636122074,5.92609676536542
cluster_32_8534598#f76a9663-c20d-4701-8c6e-ce2636122074,0.15367102906301058
cluster_32_8534603#f76a9663-c20d-4701-8c6e-ce2636122074,0.6604042088904952
cluster_32_8534609#f76a9663-c20d-4701-8c6e-ce2636122074,0.7971770766110013
cluster_32_8534619#f76a9663-c20d-4701-8c6e-ce2636122074,2.741296102277696
