,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
601,query_92,1,14.368237,"ModelPrediction(mean_s=array([8.349221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5428517)})",False,ext_tpcds1000#044#001,6.0190153,1.7209074,1778826668997,0.5428516864776611
20,query_177,2,14.162942,"ModelPrediction(mean_s=array([8.264904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5386107)})",False,ext_tpcds1000#047#002,5.898038,1.7136245,1778827099259,0.5386106967926025
380,query_28,1,13.943459,"ModelPrediction(mean_s=array([12.493458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_28', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.109805346)})",False,ext_tpcds1000#051#001,1.4500008,1.1160609,1778826668997,0.10980534553527832
412,query_63,1,13.654553,"ModelPrediction(mean_s=array([10.578761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2552247)})",False,ext_tpcds1000#097#002,3.0757923,1.2907517,1778823665762,0.25522470474243164
310,query_25,3,13.5669985,"ModelPrediction(mean_s=array([16.3051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#095#002', 'query_id': 'query_25', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.18383765)})",False,ext_tpcds1000#095#002,2.738101,1.2018207,1778839631928,0.1838376522064209
415,query_128,1,13.429661,"ModelPrediction(mean_s=array([13.150896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.020975828)})",False,ext_tpcds1000#097#002,0.27876472,1.0211974,1778829317324,0.020975828170776367
635,query_38,2,12.54465,"ModelPrediction(mean_s=array([5.0560303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9087126)})",False,ext_tpcds1000#022#001,7.48862,2.4811263,1778824254808,0.90871262550354
694,query_27,2,12.507629,"ModelPrediction(mean_s=array([12.817615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.024481535)})",False,ext_tpcds1000#011#001,0.30998516,1.0247837,1778822227786,0.024481534957885742
603,query_8,1,12.037906,"ModelPrediction(mean_s=array([3.2414217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3120484)})",False,ext_tpcds1000#036#001,8.796484,3.7137735,1778833931287,1.3120484352111816
766,query_5,1,11.896136,"ModelPrediction(mean_s=array([7.9211483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#074#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40667748)})",False,ext_tpcds1000#074#003,3.974988,1.5018196,1778829721533,0.4066774845123291
784,query_162,1,11.797668,"ModelPrediction(mean_s=array([13.522341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#088#002', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13644123)})",False,ext_tpcds1000#088#002,1.7246723,1.1461875,1778836931383,0.13644123077392578
702,query_27,1,11.535127,"ModelPrediction(mean_s=array([4.210845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#035#001', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0077336)})",False,ext_tpcds1000#035#001,7.3242817,2.7393854,1778839631928,1.0077335834503174
382,query_177,1,11.499583,"ModelPrediction(mean_s=array([9.940651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14567828)})",False,ext_tpcds1000#046#002,1.5589323,1.156824,1778836790029,0.14567828178405762
691,query_36,6,11.486894,"ModelPrediction(mean_s=array([9.383107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20229578)})",False,ext_tpcds1000#041#001,2.1037865,1.22421,1778835128511,0.20229578018188477
280,query_81,5,11.477788,"ModelPrediction(mean_s=array([10.645564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.075270414)})",False,ext_tpcds1000#071#001,0.8322239,1.0781757,1778826668997,0.07527041435241699
602,query_71,1,11.387289,"ModelPrediction(mean_s=array([5.7014365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6917796)})",False,ext_tpcds1000#028#001,5.6858525,1.9972667,1778836931383,0.691779613494873
283,query_29,2,11.368446,"ModelPrediction(mean_s=array([7.627353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.39910078)})",False,ext_tpcds1000#030#001,3.7410932,1.4904838,1778824254808,0.39910078048706055
351,query_72,1,11.340966,"ModelPrediction(mean_s=array([11.699015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.031083107)})",False,ext_tpcds1000#087#001,0.35804844,1.0315713,1778821888613,0.031083106994628906
413,query_118,1,11.258834,"ModelPrediction(mean_s=array([5.930154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6411029)})",False,ext_tpcds1000#057#001,5.32868,1.8985736,1778836931383,0.6411029100418091
754,query_94,4,11.221804,"ModelPrediction(mean_s=array([11.873154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_94', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05642128)})",False,ext_tpcds1000#083#002,0.65135,1.0580432,1778830455527,0.05642127990722656
55,query_6,2,11.171449,"ModelPrediction(mean_s=array([6.3091087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5713669)})",False,ext_tpcds1000#089#002,4.86234,1.7706857,1778823665762,0.5713669061660767
285,query_32,1,10.963701,"ModelPrediction(mean_s=array([12.5274935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_32', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13333583)})",False,ext_tpcds1000#011#002,1.5637922,1.1426336,1778822227786,0.13333582878112793
664,query_4,2,10.853295,"ModelPrediction(mean_s=array([5.210291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7338331)})",False,ext_tpcds1000#002#002,5.6430044,2.0830498,1778822227786,0.7338330745697021
531,query_8,7,10.530888,"ModelPrediction(mean_s=array([4.6061273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8269253)})",False,ext_tpcds1000#036#001,5.9247603,2.286278,1778834328135,0.8269252777099609
185,query_24,1,10.301225,"ModelPrediction(mean_s=array([4.9629803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#094#002', 'query_id': 'query_24', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7302563)})",False,ext_tpcds1000#094#002,5.3382444,2.0756128,1778836790029,0.7302563190460205
572,query_1,2,10.1091175,"ModelPrediction(mean_s=array([6.5710907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43075788)})",False,ext_tpcds1000#051#002,3.5380268,1.5384231,1778827099259,0.43075788021087646
407,query_134,2,10.08722,"ModelPrediction(mean_s=array([9.14338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09823918)})",False,ext_tpcds1000#022#003,0.94384,1.1032265,1778830455527,0.09823918342590332
663,query_3,3,10.041981,"ModelPrediction(mean_s=array([13.402632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28867674)})",False,ext_tpcds1000#086#001,3.360651,1.3346602,1778822197626,0.28867673873901367
508,query_7,4,9.904866,"ModelPrediction(mean_s=array([14.298312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#083#003', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36711526)})",False,ext_tpcds1000#083#003,4.393446,1.4435644,1778826668997,0.3671152591705322
374,query_86,7,9.027273,"ModelPrediction(mean_s=array([11.514283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24333787)})",False,ext_tpcds1000#030#001,2.48701,1.2754996,1778836790029,0.24333786964416504
571,query_138,2,9.0187025,"ModelPrediction(mean_s=array([5.1709228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5562494)})",False,ext_tpcds1000#025#001,3.8477798,1.7441186,1778836790029,0.5562493801116943
61,query_87,1,8.883685,"ModelPrediction(mean_s=array([6.3314805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3386824)})",False,ext_tpcds1000#003#002,2.5522046,1.4030976,1778829317324,0.3386824131011963
757,query_29,2,8.74532,"ModelPrediction(mean_s=array([5.600653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44563556)})",False,ext_tpcds1000#030#001,3.1446671,1.5614822,1778821888613,0.4456355571746826
607,query_21,1,8.616152,"ModelPrediction(mean_s=array([7.766473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10382247)})",False,ext_tpcds1000#069#003,0.849679,1.1094035,1778829317324,0.10382246971130371
88,query_55,2,8.4782095,"ModelPrediction(mean_s=array([6.8422375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_55', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21438456)})",False,ext_tpcds1000#080#002,1.635972,1.239099,1778829317324,0.2143845558166504
472,query_128,7,8.399566,"ModelPrediction(mean_s=array([4.777869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#019#001', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5641854)})",False,ext_tpcds1000#019#001,3.6216965,1.758015,1778824254808,0.564185380935669
478,query_62,1,8.3920555,"ModelPrediction(mean_s=array([4.244574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_62', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68164396)})",False,ext_tpcds1000#003#001,4.1474814,1.9771255,1778829317324,0.6816439628601074
286,query_7,1,8.348172,"ModelPrediction(mean_s=array([6.1651363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3031324)})",False,ext_tpcds1000#081#002,2.1830359,1.3540937,1778836790029,0.30313241481781006
477,query_77,1,8.284131,"ModelPrediction(mean_s=array([7.0440345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16216063)})",False,ext_tpcds1000#097#001,1.2400966,1.1760492,1778829721533,0.16216063499450684
568,query_63,7,8.215117,"ModelPrediction(mean_s=array([32.616405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3788393)})",False,ext_tpcds1000#033#002,24.401287,3.970291,1778833931287,1.3788392543792725
377,query_193,2,8.148898,"ModelPrediction(mean_s=array([2.987309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0035098)})",False,ext_tpcds1000#039#001,5.161589,2.727839,1778836790029,1.003509759902954
537,query_138,2,8.140204,"ModelPrediction(mean_s=array([7.80042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.042637825)})",False,ext_tpcds1000#025#001,0.33978462,1.0435598,1778833931287,0.04263782501220703
63,query_67,1,8.00135,"ModelPrediction(mean_s=array([4.1443477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6578649)})",False,ext_tpcds1000#070#001,3.8570027,1.9306659,1778829317324,0.6578649282455444
764,query_79,1,8.0007305,"ModelPrediction(mean_s=array([3.8534524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7305634)})",False,ext_tpcds1000#057#003,4.147278,2.07625,1778829721533,0.7305634021759033
731,query_139,1,7.8995485,"ModelPrediction(mean_s=array([6.3075695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22505522)})",False,ext_tpcds1000#034#002,1.591979,1.2523918,1778836790029,0.22505521774291992
156,query_8,2,7.877707,"ModelPrediction(mean_s=array([11.921968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41434598)})",False,ext_tpcds1000#049#002,4.0442615,1.5133805,1778822227786,0.41434597969055176
180,query_13,3,7.8244476,"ModelPrediction(mean_s=array([8.008097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.023200035)})",False,ext_tpcds1000#038#002,0.18364906,1.0234712,1778836931383,0.023200035095214844
599,query_89,1,7.821586,"ModelPrediction(mean_s=array([4.0479717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6586715)})",False,ext_tpcds1000#001#002,3.7736144,1.9322236,1778829317324,0.658671498298645
311,query_35,3,7.773257,"ModelPrediction(mean_s=array([9.450098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19533587)})",False,ext_tpcds1000#001#003,1.6768413,1.2157192,1778827275022,0.19533586502075195
318,query_155,1,7.5294266,"ModelPrediction(mean_s=array([5.1249266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38470268)})",False,ext_tpcds1000#057#002,2.4045,1.4691775,1778836931383,0.3847026824951172
541,query_8,1,7.443988,"ModelPrediction(mean_s=array([4.280813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.55326366)})",False,ext_tpcds1000#038#002,3.1631746,1.7389191,1778827099259,0.5532636642456055
126,query_33,1,7.3461714,"ModelPrediction(mean_s=array([6.516556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11983323)})",False,ext_tpcds1000#097#001,0.8296156,1.127309,1778824038818,0.11983323097229004
247,query_15,2,7.3332253,"ModelPrediction(mean_s=array([4.85019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_15', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41339755)})",False,ext_tpcds1000#022#001,2.483035,1.511946,1778839631928,0.41339755058288574
184,query_155,2,7.035098,"ModelPrediction(mean_s=array([6.8229303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.030622602)})",False,ext_tpcds1000#057#002,0.21216774,1.0310962,1778834328135,0.03062260150909424
123,query_63,3,6.9027395,"ModelPrediction(mean_s=array([6.0265093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13575041)})",False,ext_tpcds1000#033#002,0.87623024,1.145396,1778836790029,0.135750412940979
542,query_10,1,6.8462515,"ModelPrediction(mean_s=array([5.6209974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19719219)})",False,ext_tpcds1000#038#001,1.225254,1.217978,1778822227786,0.19719219207763672
84,query_64,4,6.791752,"ModelPrediction(mean_s=array([15.035161], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#050#002', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7946826)})",False,ext_tpcds1000#050#002,8.243409,2.2137382,1778836931383,0.7946826219558716
441,query_179,2,6.749409,"ModelPrediction(mean_s=array([3.9249709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.542096)})",False,ext_tpcds1000#022#001,2.8244383,1.7196075,1778826668997,0.5420960187911987
474,query_80,2,6.622487,"ModelPrediction(mean_s=array([8.617385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26331067)})",False,ext_tpcds1000#002#001,1.9948978,1.3012309,1778823665762,0.26331067085266113
216,query_85,2,6.6141233,"ModelPrediction(mean_s=array([5.949705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#095#003', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1058656)})",False,ext_tpcds1000#095#003,0.6644182,1.1116725,1778829317324,0.10586559772491455
221,query_132,1,6.5425158,"ModelPrediction(mean_s=array([6.021639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_132', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.082962275)})",False,ext_tpcds1000#087#002,0.5208769,1.0865009,1778836931383,0.0829622745513916
600,query_49,1,6.4005113,"ModelPrediction(mean_s=array([4.2864103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40092826)})",False,ext_tpcds1000#016#001,2.114101,1.4932101,1778822227786,0.400928258895874
759,query_48,1,6.38793,"ModelPrediction(mean_s=array([3.920962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#059#002', 'query_id': 'query_48', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48807323)})",False,ext_tpcds1000#059#002,2.4669678,1.6291741,1778836931383,0.4880732297897339
762,query_129,1,6.284427,"ModelPrediction(mean_s=array([6.1076164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.028538108)})",False,ext_tpcds1000#080#002,0.17681074,1.0289493,1778824254808,0.028538107872009277
222,query_91,1,6.264533,"ModelPrediction(mean_s=array([6.569483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#031#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04753101)})",False,ext_tpcds1000#031#001,0.30494976,1.0486788,1778836790029,0.04753100872039795
701,query_12,1,6.120811,"ModelPrediction(mean_s=array([5.9503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.02825296)})",False,ext_tpcds1000#058#002,0.17051077,1.0286558,1778839631928,0.02825295925140381
287,query_60,1,5.8884616,"ModelPrediction(mean_s=array([4.9184914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17999291)})",False,ext_tpcds1000#076#002,0.9699702,1.1972089,1778827099259,0.1799929141998291
