,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
215,query_88,2,17.642433,"ModelPrediction(mean_s=array([20.233086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#014#002', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13701224)})",False,ext_tpcds1000#014#002,2.5906525,1.1468421,1778836931383,0.13701224327087402
181,query_190,2,17.149807,"ModelPrediction(mean_s=array([5.6832967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1044555)})",False,ext_tpcds1000#047#002,11.466511,3.0175807,1778834328135,1.1044554710388184
667,query_31,1,16.964418,"ModelPrediction(mean_s=array([11.070451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#007#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.42683864)})",False,ext_tpcds1000#007#001,5.8939676,1.5324054,1778839631928,0.42683863639831543
475,query_5,2,16.27862,"ModelPrediction(mean_s=array([14.906683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#074#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.088042974)})",False,ext_tpcds1000#074#003,1.3719368,1.092035,1778827099259,0.0880429744720459
444,query_0,1,16.023039,"ModelPrediction(mean_s=array([11.410256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33951497)})",False,ext_tpcds1000#060#002,4.6127825,1.4042664,1778823665762,0.33951497077941895
87,query_13,2,15.723502,"ModelPrediction(mean_s=array([12.047863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2662692)})",False,ext_tpcds1000#038#002,3.6756392,1.3050864,1778836790029,0.2662692070007324
569,query_68,5,15.484947,"ModelPrediction(mean_s=array([12.97709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17668295)})",False,ext_tpcds1000#043#002,2.5078573,1.1932527,1778830455527,0.1766829490661621
241,query_125,6,15.462052,"ModelPrediction(mean_s=array([10.629776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37472963)})",False,ext_tpcds1000#039#002,4.8322763,1.4545982,1778824254808,0.37472963333129883
345,query_173,1,15.038904,"ModelPrediction(mean_s=array([9.7408285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43431425)})",False,ext_tpcds1000#011#002,5.2980757,1.5439041,1778834328135,0.4343142509460449
90,query_15,1,14.867955,"ModelPrediction(mean_s=array([3.378048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_15', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4819102)})",False,ext_tpcds1000#024#001,11.489907,4.4013453,1778827099259,1.481910228729248
248,query_39,1,14.52104,"ModelPrediction(mean_s=array([4.1646695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_39', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2489617)})",False,ext_tpcds1000#062#002,10.356371,3.4867208,1778839631928,1.2489616870880127
665,query_2,2,14.462104,"ModelPrediction(mean_s=array([5.784941], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#052#003', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9162735)})",False,ext_tpcds1000#052#003,8.677162,2.4999568,1778833176612,0.9162734746932983
244,query_39,2,14.447095,"ModelPrediction(mean_s=array([9.304677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_39', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.43997622)})",False,ext_tpcds1000#018#001,5.142418,1.5526702,1778824254808,0.43997621536254883
601,query_92,1,14.368237,"ModelPrediction(mean_s=array([8.367375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5406797)})",False,ext_tpcds1000#044#001,6.000861,1.7171737,1778826668997,0.5406796932220459
20,query_177,2,14.162942,"ModelPrediction(mean_s=array([7.9763894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.57414293)})",False,ext_tpcds1000#047#002,6.1865525,1.7756082,1778827099259,0.5741429328918457
380,query_28,1,13.943459,"ModelPrediction(mean_s=array([13.59477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_28', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.025325298)})",False,ext_tpcds1000#051#001,0.34868813,1.0256487,1778826668997,0.025325298309326172
412,query_63,1,13.654553,"ModelPrediction(mean_s=array([10.536393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.25923777)})",False,ext_tpcds1000#097#002,3.1181602,1.295942,1778823665762,0.25923776626586914
310,query_25,3,13.5669985,"ModelPrediction(mean_s=array([16.966955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#095#002', 'query_id': 'query_25', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22362733)})",False,ext_tpcds1000#095#002,3.3999567,1.250605,1778839631928,0.22362732887268066
415,query_128,1,13.429661,"ModelPrediction(mean_s=array([14.1409025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0516057)})",False,ext_tpcds1000#097#002,0.7112417,1.0529605,1778829317324,0.0516057014465332
635,query_38,2,12.54465,"ModelPrediction(mean_s=array([5.048258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.910251)})",False,ext_tpcds1000#022#001,7.4963923,2.4849465,1778824254808,0.9102510213851929
694,query_27,2,12.507629,"ModelPrediction(mean_s=array([12.261181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.01990056)})",False,ext_tpcds1000#011#001,0.24644852,1.0200999,1778822227786,0.01990056037902832
603,query_8,1,12.037906,"ModelPrediction(mean_s=array([2.857706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4380412)})",False,ext_tpcds1000#036#001,9.1802,4.2124367,1778833931287,1.4380412101745605
766,query_5,1,11.896136,"ModelPrediction(mean_s=array([5.9115725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#074#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.69930184)})",False,ext_tpcds1000#074#003,5.984564,2.0123472,1778829721533,0.6993018388748169
784,query_162,1,11.797668,"ModelPrediction(mean_s=array([13.156877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#088#002', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.109042645)})",False,ext_tpcds1000#088#002,1.3592081,1.1152099,1778836931383,0.10904264450073242
702,query_27,1,11.535127,"ModelPrediction(mean_s=array([3.3412423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#035#001', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2390542)})",False,ext_tpcds1000#035#001,8.193884,3.4523466,1778839631928,1.2390542030334473
382,query_177,1,11.499583,"ModelPrediction(mean_s=array([9.317324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21043539)})",False,ext_tpcds1000#046#002,2.1822596,1.2342153,1778836790029,0.2104353904724121
691,query_36,6,11.486894,"ModelPrediction(mean_s=array([9.2237835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21942139)})",False,ext_tpcds1000#041#001,2.2631102,1.245356,1778835128511,0.21942138671875
280,query_81,5,11.477788,"ModelPrediction(mean_s=array([11.180969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.026200533)})",False,ext_tpcds1000#071#001,0.29681873,1.0265468,1778826668997,0.026200532913208008
602,query_71,1,11.387289,"ModelPrediction(mean_s=array([5.053515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8124137)})",False,ext_tpcds1000#028#001,6.333774,2.2533402,1778836931383,0.8124136924743652
283,query_29,2,11.368446,"ModelPrediction(mean_s=array([6.4808455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56199074)})",False,ext_tpcds1000#030#001,4.887601,1.754161,1778824254808,0.5619907379150391
351,query_72,1,11.340966,"ModelPrediction(mean_s=array([11.203865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012162685)})",False,ext_tpcds1000#087#001,0.13710117,1.012237,1778821888613,0.01216268539428711
413,query_118,1,11.258834,"ModelPrediction(mean_s=array([5.517089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.71330273)})",False,ext_tpcds1000#057#001,5.741745,2.04072,1778836931383,0.713302731513977
754,query_94,4,11.221804,"ModelPrediction(mean_s=array([12.134577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_94', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07820034)})",False,ext_tpcds1000#083#002,0.91277313,1.0813392,1778830455527,0.0782003402709961
55,query_6,2,11.171449,"ModelPrediction(mean_s=array([6.1362805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.59914255)})",False,ext_tpcds1000#089#002,5.035168,1.820557,1778823665762,0.5991425514221191
285,query_32,1,10.963701,"ModelPrediction(mean_s=array([11.718595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_32', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06658697)})",False,ext_tpcds1000#011#002,0.7548933,1.0688539,1778822227786,0.06658697128295898
664,query_4,2,10.853295,"ModelPrediction(mean_s=array([4.6793184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84131634)})",False,ext_tpcds1000#002#002,6.173977,2.319418,1778822227786,0.8413163423538208
531,query_8,7,10.530888,"ModelPrediction(mean_s=array([3.1208637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2162029)})",False,ext_tpcds1000#036#001,7.4100237,3.3743503,1778834328135,1.2162028551101685
185,query_24,1,10.301225,"ModelPrediction(mean_s=array([5.3391833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#094#002', 'query_id': 'query_24', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6571901)})",False,ext_tpcds1000#094#002,4.9620414,1.9293634,1778836790029,0.6571900844573975
572,query_1,2,10.1091175,"ModelPrediction(mean_s=array([6.2102294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.48723984)})",False,ext_tpcds1000#051#002,3.898888,1.627817,1778827099259,0.4872398376464844
407,query_134,2,10.08722,"ModelPrediction(mean_s=array([10.463962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.036667824)})",False,ext_tpcds1000#022#003,0.3767414,1.0373484,1778830455527,0.036667823791503906
663,query_3,3,10.041981,"ModelPrediction(mean_s=array([15.4082575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4281292)})",False,ext_tpcds1000#086#001,5.3662767,1.5343843,1778822197626,0.4281291961669922
508,query_7,4,9.904866,"ModelPrediction(mean_s=array([14.603529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#083#003', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.388237)})",False,ext_tpcds1000#083#003,4.6986628,1.4743792,1778826668997,0.38823699951171875
374,query_86,7,9.027273,"ModelPrediction(mean_s=array([9.342631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03433752)})",False,ext_tpcds1000#030#001,0.31535816,1.0349339,1778836790029,0.034337520599365234
571,query_138,2,9.0187025,"ModelPrediction(mean_s=array([4.8367934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62304854)})",False,ext_tpcds1000#025#001,4.181909,1.8646036,1778836790029,0.6230485439300537
61,query_87,1,8.883685,"ModelPrediction(mean_s=array([6.3070564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34254742)})",False,ext_tpcds1000#003#002,2.5766287,1.4085311,1778829317324,0.3425474166870117
757,query_29,2,8.74532,"ModelPrediction(mean_s=array([4.2959137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.71085453)})",False,ext_tpcds1000#030#001,4.4494066,2.03573,1778821888613,0.7108545303344727
607,query_21,1,8.616152,"ModelPrediction(mean_s=array([6.5232673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2782632)})",False,ext_tpcds1000#069#003,2.0928845,1.3208338,1778829317324,0.2782632112503052
88,query_55,2,8.4782095,"ModelPrediction(mean_s=array([7.238167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_55', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15813136)})",False,ext_tpcds1000#080#002,1.2400427,1.17132,1778829317324,0.15813136100769043
472,query_128,7,8.399566,"ModelPrediction(mean_s=array([4.420816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#019#001', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6418557)})",False,ext_tpcds1000#019#001,3.9787498,1.9000034,1778824254808,0.6418557167053223
478,query_62,1,8.3920555,"ModelPrediction(mean_s=array([4.0815825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_62', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.72080064)})",False,ext_tpcds1000#003#001,4.310473,2.056079,1778829317324,0.7208006381988525
286,query_7,1,8.348172,"ModelPrediction(mean_s=array([5.5832825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4022658)})",False,ext_tpcds1000#081#002,2.7648897,1.4952086,1778836790029,0.4022657871246338
477,query_77,1,8.284131,"ModelPrediction(mean_s=array([7.1427226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14824772)})",False,ext_tpcds1000#097#001,1.1414084,1.1598002,1778829721533,0.14824771881103516
568,query_63,7,8.215117,"ModelPrediction(mean_s=array([36.811234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4998269)})",False,ext_tpcds1000#033#002,28.596115,4.4809136,1778833931287,1.4998269081115723
377,query_193,2,8.148898,"ModelPrediction(mean_s=array([3.4352112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.86380434)})",False,ext_tpcds1000#039#001,4.713687,2.372168,1778836790029,0.8638043403625488
537,query_138,2,8.140204,"ModelPrediction(mean_s=array([7.5560865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07446194)})",False,ext_tpcds1000#025#001,0.5841179,1.0773042,1778833931287,0.0744619369506836
63,query_67,1,8.00135,"ModelPrediction(mean_s=array([3.84757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.73216856)})",False,ext_tpcds1000#070#001,4.1537805,2.0795853,1778829317324,0.7321685552597046
764,query_79,1,8.0007305,"ModelPrediction(mean_s=array([3.4486299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84155583)})",False,ext_tpcds1000#057#003,4.5521007,2.3199737,1778829721533,0.8415558338165283
731,query_139,1,7.8995485,"ModelPrediction(mean_s=array([5.7676377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.314543)})",False,ext_tpcds1000#034#002,2.1319108,1.3696333,1778836790029,0.3145430088043213
156,query_8,2,7.877707,"ModelPrediction(mean_s=array([12.510714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4625485)})",False,ext_tpcds1000#049#002,4.6330066,1.5881162,1778822227786,0.46254849433898926
180,query_13,3,7.8244476,"ModelPrediction(mean_s=array([6.2404346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22620332)})",False,ext_tpcds1000#038#002,1.584013,1.2538306,1778836931383,0.2262033224105835
599,query_89,1,7.821586,"ModelPrediction(mean_s=array([3.8828926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.700307)})",False,ext_tpcds1000#001#002,3.9386935,2.014371,1778829317324,0.7003070116043091
311,query_35,3,7.773257,"ModelPrediction(mean_s=array([9.618134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21296096)})",False,ext_tpcds1000#001#003,1.8448768,1.2373364,1778827275022,0.21296095848083496
318,query_155,1,7.5294266,"ModelPrediction(mean_s=array([5.0334353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40271616)})",False,ext_tpcds1000#057#002,2.4959912,1.4958823,1778836931383,0.40271615982055664
541,query_8,1,7.443988,"ModelPrediction(mean_s=array([3.163393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8557615)})",False,ext_tpcds1000#038#002,4.280595,2.3531656,1778827099259,0.8557615280151367
126,query_33,1,7.3461714,"ModelPrediction(mean_s=array([6.520802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11918187)})",False,ext_tpcds1000#097#001,0.82536936,1.1265749,1778824038818,0.11918187141418457
247,query_15,2,7.3332253,"ModelPrediction(mean_s=array([4.8808074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_15', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.40710473)})",False,ext_tpcds1000#022#001,2.4524179,1.5024616,1778839631928,0.4071047306060791
184,query_155,2,7.035098,"ModelPrediction(mean_s=array([6.8242064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.030435562)})",False,ext_tpcds1000#057#002,0.21089172,1.0309035,1778834328135,0.030435562133789062
