,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
607,query_21,1,8.616152,"ModelPrediction(mean_s=array([7.577436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12846375)})",False,ext_tpcds1000#069#003,1.0387158,1.1370801,1778829317324,0.1284637451171875
88,query_55,2,8.4782095,"ModelPrediction(mean_s=array([6.525786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_55', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26173794)})",False,ext_tpcds1000#080#002,1.9524236,1.299186,1778829317324,0.2617379426956177
472,query_128,7,8.399566,"ModelPrediction(mean_s=array([4.690323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#019#001', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.58267856)})",False,ext_tpcds1000#019#001,3.7092428,1.790829,1778824254808,0.5826785564422607
478,query_62,1,8.3920555,"ModelPrediction(mean_s=array([4.419308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_62', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.64130235)})",False,ext_tpcds1000#003#001,3.9727473,1.8989524,1778829317324,0.6413023471832275
286,query_7,1,8.348172,"ModelPrediction(mean_s=array([6.077054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31752264)})",False,ext_tpcds1000#081#002,2.2711182,1.3737203,1778836790029,0.31752264499664307
477,query_77,1,8.284131,"ModelPrediction(mean_s=array([7.0571656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.16029823)})",False,ext_tpcds1000#097#001,1.2269654,1.1738609,1778829721533,0.16029822826385498
568,query_63,7,8.215117,"ModelPrediction(mean_s=array([34.50316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.4350748)})",False,ext_tpcds1000#033#002,26.28804,4.1999593,1778833931287,1.435074806213379
377,query_193,2,8.148898,"ModelPrediction(mean_s=array([3.042183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.98530746)})",False,ext_tpcds1000#039#001,5.106715,2.6786351,1778836790029,0.9853074550628662
537,query_138,2,8.140204,"ModelPrediction(mean_s=array([8.275644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.016501427)})",False,ext_tpcds1000#025#001,0.13543987,1.0166384,1778833931287,0.016501426696777344
63,query_67,1,8.00135,"ModelPrediction(mean_s=array([4.2573876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6309546)})",False,ext_tpcds1000#070#001,3.7439628,1.8794038,1778829317324,0.6309546232223511
764,query_79,1,8.0007305,"ModelPrediction(mean_s=array([4.036213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68422604)})",False,ext_tpcds1000#057#003,3.9645176,1.982237,1778829721533,0.6842260360717773
731,query_139,1,7.8995485,"ModelPrediction(mean_s=array([6.2099624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24065077)})",False,ext_tpcds1000#034#002,1.6895862,1.2720767,1778836790029,0.24065077304840088
156,query_8,2,7.877707,"ModelPrediction(mean_s=array([12.6911545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4768684)})",False,ext_tpcds1000#049#002,4.8134475,1.6110214,1778822227786,0.4768683910369873
180,query_13,3,7.8244476,"ModelPrediction(mean_s=array([7.5804915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0316751)})",False,ext_tpcds1000#038#002,0.24395609,1.0321821,1778836931383,0.031675100326538086
599,query_89,1,7.821586,"ModelPrediction(mean_s=array([3.9284368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.68864584)})",False,ext_tpcds1000#001#002,3.8931494,1.9910175,1778829317324,0.6886458396911621
311,query_35,3,7.773257,"ModelPrediction(mean_s=array([9.694547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22087431)})",False,ext_tpcds1000#001#003,1.9212899,1.2471666,1778827275022,0.22087430953979492
318,query_155,1,7.5294266,"ModelPrediction(mean_s=array([5.5317445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30831563)})",False,ext_tpcds1000#057#002,1.9976821,1.3611306,1778836931383,0.308315634727478
541,query_8,1,7.443988,"ModelPrediction(mean_s=array([3.9717007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.62821233)})",False,ext_tpcds1000#038#002,3.4722872,1.874257,1778827099259,0.6282123327255249
126,query_33,1,7.3461714,"ModelPrediction(mean_s=array([6.5553136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.113903284)})",False,ext_tpcds1000#097#001,0.7908578,1.1206437,1778824038818,0.11390328407287598
247,query_15,2,7.3332253,"ModelPrediction(mean_s=array([5.2407055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_15', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33595932)})",False,ext_tpcds1000#022#001,2.0925198,1.3992821,1778839631928,0.3359593152999878
184,query_155,2,7.035098,"ModelPrediction(mean_s=array([7.4839673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.061851382)})",False,ext_tpcds1000#057#002,0.44886923,1.0638043,1778834328135,0.0618513822555542
123,query_63,3,6.9027395,"ModelPrediction(mean_s=array([5.9928474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1413517)})",False,ext_tpcds1000#033#002,0.9098921,1.1518297,1778836790029,0.14135169982910156
542,query_10,1,6.8462515,"ModelPrediction(mean_s=array([5.3785486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2412827)})",False,ext_tpcds1000#038#001,1.4677029,1.2728808,1778822227786,0.24128270149230957
84,query_64,4,6.791752,"ModelPrediction(mean_s=array([16.399576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#050#002', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8815466)})",False,ext_tpcds1000#050#002,9.607824,2.4146311,1778836931383,0.8815466165542603
441,query_179,2,6.749409,"ModelPrediction(mean_s=array([4.033059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5149298)})",False,ext_tpcds1000#022#001,2.71635,1.673521,1778826668997,0.5149297714233398
474,query_80,2,6.622487,"ModelPrediction(mean_s=array([8.973856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.30384445)})",False,ext_tpcds1000#002#001,2.351369,1.3550583,1778823665762,0.3038444519042969
216,query_85,2,6.6141233,"ModelPrediction(mean_s=array([5.302599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#095#003', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22101021)})",False,ext_tpcds1000#095#003,1.3115244,1.2473361,1778829317324,0.2210102081298828
221,query_132,1,6.5425158,"ModelPrediction(mean_s=array([5.8076186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#087#002', 'query_id': 'query_132', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.119151115)})",False,ext_tpcds1000#087#002,0.73489714,1.1265402,1778836931383,0.11915111541748047
600,query_49,1,6.4005113,"ModelPrediction(mean_s=array([3.7866197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#016#001', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.52490413)})",False,ext_tpcds1000#016#001,2.6138916,1.6902969,1778822227786,0.5249041318893433
759,query_48,1,6.38793,"ModelPrediction(mean_s=array([4.2486506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#059#002', 'query_id': 'query_48', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4078089)})",False,ext_tpcds1000#059#002,2.1392794,1.5035198,1778836931383,0.40780889987945557
762,query_129,1,6.284427,"ModelPrediction(mean_s=array([5.6799507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_129', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.101132154)})",False,ext_tpcds1000#080#002,0.60447645,1.1064228,1778824254808,0.10113215446472168
222,query_91,1,6.264533,"ModelPrediction(mean_s=array([6.205765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#031#001', 'query_id': 'query_91', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.009425402)})",False,ext_tpcds1000#031#001,0.058768272,1.00947,1778836790029,0.00942540168762207
701,query_12,1,6.120811,"ModelPrediction(mean_s=array([5.9740505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#058#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.024269462)})",False,ext_tpcds1000#058#002,0.14676046,1.0245663,1778839631928,0.024269461631774902
287,query_60,1,5.8884616,"ModelPrediction(mean_s=array([5.3378277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#076#002', 'query_id': 'query_60', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.098176)})",False,ext_tpcds1000#076#002,0.5506339,1.1031569,1778827099259,0.0981760025024414
317,query_30,1,5.679635,"ModelPrediction(mean_s=array([4.5084143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#053#001', 'query_id': 'query_30', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23094153)})",False,ext_tpcds1000#053#001,1.1712208,1.2597855,1778839631928,0.2309415340423584
348,query_109,1,5.67874,"ModelPrediction(mean_s=array([7.625173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#064#002', 'query_id': 'query_109', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29472566)})",False,ext_tpcds1000#064#002,1.9464331,1.3427579,1778834328135,0.2947256565093994
534,query_124,4,5.580927,"ModelPrediction(mean_s=array([7.8818645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_124', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3452096)})",False,ext_tpcds1000#073#002,2.3009377,1.4122859,1778823665762,0.34520959854125977
182,query_152,2,5.5795,"ModelPrediction(mean_s=array([3.6601357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#063#002', 'query_id': 'query_152', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4215989)})",False,ext_tpcds1000#063#002,1.9193645,1.524397,1778833931287,0.4215989112854004
86,query_84,2,5.4194527,"ModelPrediction(mean_s=array([5.350992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#025#003', 'query_id': 'query_84', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.012712836)})",False,ext_tpcds1000#025#003,0.068460464,1.012794,1778826668997,0.012712836265563965
698,query_54,1,5.3663034,"ModelPrediction(mean_s=array([2.4075005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8015502)})",False,ext_tpcds1000#022#002,2.958803,2.2289937,1778829317324,0.8015502095222473
375,query_54,4,5.246656,"ModelPrediction(mean_s=array([9.618206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#022#002', 'query_id': 'query_54', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.60606694)})",False,ext_tpcds1000#022#002,4.37155,1.8332069,1778826668997,0.6060669422149658
27,query_98,1,5.243628,"ModelPrediction(mean_s=array([3.043915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#081#003', 'query_id': 'query_98', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.54386914)})",False,ext_tpcds1000#081#003,2.199713,1.7226591,1778829721533,0.543869137763977
314,query_17,2,5.2066016,"ModelPrediction(mean_s=array([6.7738547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#080#001', 'query_id': 'query_17', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.26314294)})",False,ext_tpcds1000#080#001,1.5672531,1.3010126,1778822227786,0.2631429433822632
251,query_21,1,5.1106277,"ModelPrediction(mean_s=array([4.64478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#056#001', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09557819)})",False,ext_tpcds1000#056#001,0.4658475,1.1002948,1778821888613,0.09557819366455078
53,query_6,2,4.937659,"ModelPrediction(mean_s=array([7.0044203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#098#001', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.34965014)})",False,ext_tpcds1000#098#001,2.0667615,1.4185711,1778836790029,0.34965014457702637
666,query_13,1,4.9366612,"ModelPrediction(mean_s=array([3.5208833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#040#001', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3379773)})",False,ext_tpcds1000#040#001,1.4157779,1.4021088,1778829317324,0.3379772901535034
574,query_24,1,4.841712,"ModelPrediction(mean_s=array([2.610648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#094#002', 'query_id': 'query_24', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61766994)})",False,ext_tpcds1000#094#002,2.231064,1.8546016,1778834328135,0.617669939994812
381,query_4,1,4.7218847,"ModelPrediction(mean_s=array([3.1301758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#008#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.41111887)})",False,ext_tpcds1000#008#002,1.5917089,1.5085046,1778826668997,0.41111886501312256
383,query_183,1,4.686256,"ModelPrediction(mean_s=array([5.4591966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#099#002', 'query_id': 'query_183', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15266764)})",False,ext_tpcds1000#099#002,0.77294064,1.1649377,1778836790029,0.15266764163970947
633,query_16,2,4.6243525,"ModelPrediction(mean_s=array([4.933689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#001#001', 'query_id': 'query_16', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.06475067)})",False,ext_tpcds1000#001#001,0.30933666,1.066893,1778826668997,0.06475067138671875
703,query_12,1,4.620392,"ModelPrediction(mean_s=array([2.4413102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#095#002', 'query_id': 'query_12', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6379447)})",False,ext_tpcds1000#095#002,2.1790817,1.892587,1778822227786,0.6379446983337402
438,query_121,3,4.525007,"ModelPrediction(mean_s=array([4.066781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_121', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1067673)})",False,ext_tpcds1000#039#001,0.45822573,1.1126753,1778821888613,0.10676729679107666
213,query_57,4,4.51429,"ModelPrediction(mean_s=array([6.747821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#073#002', 'query_id': 'query_57', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4019717)})",False,ext_tpcds1000#073#002,2.233531,1.4947691,1778826668997,0.401971697807312
734,query_130,1,4.513217,"ModelPrediction(mean_s=array([6.1868124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#005#002', 'query_id': 'query_130', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31540978)})",False,ext_tpcds1000#005#002,1.6735954,1.370821,1778836790029,0.315409779548645
767,query_49,1,4.409795,"ModelPrediction(mean_s=array([3.594174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#036#002', 'query_id': 'query_49', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20451403)})",False,ext_tpcds1000#036#002,0.8156209,1.2269286,1778833931287,0.2045140266418457
253,query_47,1,4.407152,"ModelPrediction(mean_s=array([3.2889264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_47', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2926675)})",False,ext_tpcds1000#034#002,1.1182258,1.3399972,1778824038818,0.2926675081253052
543,query_189,1,4.405707,"ModelPrediction(mean_s=array([1.8831093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_189', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8499764)})",False,ext_tpcds1000#039#002,2.5225976,2.3395917,1778830455527,0.8499764204025269
692,query_72,5,4.3972716,"ModelPrediction(mean_s=array([3.543815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#045#002', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21578038)})",False,ext_tpcds1000#045#002,0.85345674,1.24083,1778834328135,0.2157803773880005
313,query_2,2,4.17374,"ModelPrediction(mean_s=array([3.6470935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#052#003', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13488197)})",False,ext_tpcds1000#052#003,0.5266464,1.1444017,1778826668997,0.13488197326660156
668,query_133,1,4.165025,"ModelPrediction(mean_s=array([3.6810744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#030#002', 'query_id': 'query_133', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12351763)})",False,ext_tpcds1000#030#002,0.48395085,1.13147,1778836790029,0.12351763248443604
638,query_6,1,4.140287,"ModelPrediction(mean_s=array([4.156928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#098#001', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.0040112734)})",False,ext_tpcds1000#098#001,0.01664114,1.0040194,1778833931287,0.004011273384094238
587,query_197,0,tensor(4.0588),"ModelPrediction(mean_s=[57.90265393257141], std_dev_s=[0.0], mix_coeffs=None, metadata={'num_other_concurrent_queries': 0, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#024#003', 'query_id': 'query_197', 'target_is_lower_bound': False, 'loss': 0.0})",False,ext_tpcds1000#024#003,tensor(53.8439),tensor(14.2661),1778830455527,0.0
575,query_135,1,3.9349337,"ModelPrediction(mean_s=array([3.7701294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#080#003', 'query_id': 'query_135', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04278469)})",False,ext_tpcds1000#080#003,0.16480422,1.0437131,1778829317324,0.042784690856933594
422,query_26,0,tensor(3.9099),"ModelPrediction(mean_s=[49.89186692237854], std_dev_s=[0.0], mix_coeffs=None, metadata={'num_other_concurrent_queries': 0, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_26', 'target_is_lower_bound': False, 'loss': 0.0})",False,ext_tpcds1000#028#001,tensor(45.9820),tensor(12.7605),1778824254808,0.0
573,query_33,2,3.8245149,"ModelPrediction(mean_s=array([5.447591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35374188)})",False,ext_tpcds1000#029#001,1.623076,1.4243875,1778829721533,0.3537418842315674
760,query_61,1,3.824421,"ModelPrediction(mean_s=array([4.5416293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#060#003', 'query_id': 'query_61', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17187881)})",False,ext_tpcds1000#060#003,0.7172084,1.1875339,1778826668997,0.17187881469726562
637,query_65,1,3.8022308,"ModelPrediction(mean_s=array([1.7349108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#019#002', 'query_id': 'query_65', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.78463197)})",False,ext_tpcds1000#019#002,2.0673199,2.1916,1778824254808,0.7846319675445557
