,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
569,query_68,5,15.484947,"ModelPrediction(mean_s=array([12.80174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19028735)})",False,ext_tpcds1000#043#002,2.6832075,1.2095971,1778830455527,0.19028735160827637
241,query_125,6,15.462052,"ModelPrediction(mean_s=array([8.428303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6067934)})",False,ext_tpcds1000#039#002,7.0337496,1.8345393,1778824254808,0.6067934036254883
345,query_173,1,15.038904,"ModelPrediction(mean_s=array([10.0814905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3999393)})",False,ext_tpcds1000#011#002,4.9574137,1.4917341,1778834328135,0.39993929862976074
90,query_15,1,14.867955,"ModelPrediction(mean_s=array([3.2442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_15', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.5223395)})",False,ext_tpcds1000#024#001,11.623755,4.5829344,1778827099259,1.5223394632339478
248,query_39,1,14.52104,"ModelPrediction(mean_s=array([4.1294923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_39', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.2574441)})",False,ext_tpcds1000#062#002,10.391548,3.5164225,1778839631928,1.257444143295288
665,query_2,2,14.462104,"ModelPrediction(mean_s=array([5.9289875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#052#003', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8916782)})",False,ext_tpcds1000#052#003,8.533116,2.4392197,1778833176612,0.8916782140731812
244,query_39,2,14.447095,"ModelPrediction(mean_s=array([9.130285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_39', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4588964)})",False,ext_tpcds1000#018#001,5.3168097,1.5823268,1778824254808,0.4588963985443115
601,query_92,1,14.368237,"ModelPrediction(mean_s=array([8.498247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5251601)})",False,ext_tpcds1000#044#001,5.8699894,1.6907294,1778826668997,0.5251600742340088
20,query_177,2,14.162942,"ModelPrediction(mean_s=array([8.010219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.56991076)})",False,ext_tpcds1000#047#002,6.1527233,1.7681093,1778827099259,0.5699107646942139
380,query_28,1,13.943459,"ModelPrediction(mean_s=array([12.45552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_28', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.11284661)})",False,ext_tpcds1000#051#001,1.4879389,1.1194602,1778826668997,0.11284661293029785
412,query_63,1,13.654553,"ModelPrediction(mean_s=array([10.124866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.2990787)})",False,ext_tpcds1000#097#002,3.529688,1.3486158,1778823665762,0.29907870292663574
310,query_25,3,13.5669985,"ModelPrediction(mean_s=array([14.579202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#095#002', 'query_id': 'query_25', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07195568)})",False,ext_tpcds1000#095#002,1.0122032,1.0746077,1778839631928,0.07195568084716797
415,query_128,1,13.429661,"ModelPrediction(mean_s=array([13.144825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.021437645)})",False,ext_tpcds1000#097#002,0.28483582,1.021669,1778829317324,0.021437644958496094
635,query_38,2,12.54465,"ModelPrediction(mean_s=array([4.398879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0479445)})",False,ext_tpcds1000#022#001,8.145771,2.8517833,1778824254808,1.0479445457458496
694,query_27,2,12.507629,"ModelPrediction(mean_s=array([12.038795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.03820443)})",False,ext_tpcds1000#011#001,0.46883392,1.0389436,1778822227786,0.03820443153381348
603,query_8,1,12.037906,"ModelPrediction(mean_s=array([3.0974674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3574756)})",False,ext_tpcds1000#036#001,8.940438,3.8863704,1778833931287,1.3574756383895874
766,query_5,1,11.896136,"ModelPrediction(mean_s=array([6.8358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#074#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5540402)})",False,ext_tpcds1000#074#003,5.060336,1.7402698,1778829721533,0.5540401935577393
784,query_162,1,11.797668,"ModelPrediction(mean_s=array([13.239411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#088#002', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.115296125)})",False,ext_tpcds1000#088#002,1.4417429,1.1222057,1778836931383,0.1152961254119873
702,query_27,1,11.535127,"ModelPrediction(mean_s=array([3.7004468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#035#001', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1369433)})",False,ext_tpcds1000#035#001,7.8346796,3.1172254,1778839631928,1.1369433403015137
382,query_177,1,11.499583,"ModelPrediction(mean_s=array([9.2730055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.21520329)})",False,ext_tpcds1000#046#002,2.2265778,1.240114,1778836790029,0.21520328521728516
691,query_36,6,11.486894,"ModelPrediction(mean_s=array([9.598982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1795497)})",False,ext_tpcds1000#041#001,1.8879118,1.1966783,1778835128511,0.1795496940612793
280,query_81,5,11.477788,"ModelPrediction(mean_s=array([10.114657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.12642813)})",False,ext_tpcds1000#071#001,1.3631306,1.1347679,1778826668997,0.12642812728881836
602,query_71,1,11.387289,"ModelPrediction(mean_s=array([4.8931084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84466994)})",False,ext_tpcds1000#028#001,6.4941807,2.3272097,1778836931383,0.8446699380874634
283,query_29,2,11.368446,"ModelPrediction(mean_s=array([6.7182775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5260099)})",False,ext_tpcds1000#030#001,4.650169,1.6921668,1778824254808,0.5260099172592163
351,query_72,1,11.340966,"ModelPrediction(mean_s=array([11.854779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.044309616)})",False,ext_tpcds1000#087#001,0.513813,1.045306,1778821888613,0.04430961608886719
413,query_118,1,11.258834,"ModelPrediction(mean_s=array([5.4166255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.73168004)})",False,ext_tpcds1000#057#001,5.8422084,2.0785697,1778836931383,0.7316800355911255
754,query_94,4,11.221804,"ModelPrediction(mean_s=array([10.665463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_94', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05084777)})",False,ext_tpcds1000#083#002,0.5563402,1.0521628,1778830455527,0.050847768783569336
55,query_6,2,11.171449,"ModelPrediction(mean_s=array([6.099081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6052232)})",False,ext_tpcds1000#089#002,5.0723677,1.831661,1778823665762,0.6052231788635254
285,query_32,1,10.963701,"ModelPrediction(mean_s=array([11.573674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_32', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.05414319)})",False,ext_tpcds1000#011#002,0.60997295,1.0556357,1778822227786,0.05414319038391113
664,query_4,2,10.853295,"ModelPrediction(mean_s=array([4.529057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.873955)})",False,ext_tpcds1000#002#002,6.3242383,2.3963697,1778822227786,0.8739550113677979
531,query_8,7,10.530888,"ModelPrediction(mean_s=array([3.58776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.0767846)})",False,ext_tpcds1000#036#001,6.9431276,2.9352264,1778834328135,1.076784610748291
185,query_24,1,10.301225,"ModelPrediction(mean_s=array([4.4329395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#094#002', 'query_id': 'query_24', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.84319985)})",False,ext_tpcds1000#094#002,5.868285,2.323791,1778836790029,0.8431998491287231
572,query_1,2,10.1091175,"ModelPrediction(mean_s=array([6.1416664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.49834156)})",False,ext_tpcds1000#051#002,3.967451,1.6459893,1778827099259,0.49834156036376953
407,query_134,2,10.08722,"ModelPrediction(mean_s=array([8.760145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14105678)})",False,ext_tpcds1000#022#003,1.327075,1.1514901,1778830455527,0.14105677604675293
663,query_3,3,10.041981,"ModelPrediction(mean_s=array([14.787198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.38698745)})",False,ext_tpcds1000#086#001,4.7452173,1.472538,1778822197626,0.38698744773864746
508,query_7,4,9.904866,"ModelPrediction(mean_s=array([13.034818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#083#003', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27459788)})",False,ext_tpcds1000#083#003,3.1299515,1.3160014,1778826668997,0.2745978832244873
374,query_86,7,9.027273,"ModelPrediction(mean_s=array([9.354815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.035640717)})",False,ext_tpcds1000#030#001,0.32754135,1.0362835,1778836790029,0.035640716552734375
571,query_138,2,9.0187025,"ModelPrediction(mean_s=array([4.5057964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6939359)})",False,ext_tpcds1000#025#001,4.512906,2.0015779,1778836790029,0.6939358711242676
61,query_87,1,8.883685,"ModelPrediction(mean_s=array([6.137297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36983204)})",False,ext_tpcds1000#003#002,2.746388,1.4474914,1778829317324,0.36983203887939453
757,query_29,2,8.74532,"ModelPrediction(mean_s=array([4.6617374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6291306)})",False,ext_tpcds1000#030#001,4.083583,1.8759787,1778821888613,0.6291306018829346
607,query_21,1,8.616152,"ModelPrediction(mean_s=array([7.0326715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20307195)})",False,ext_tpcds1000#069#003,1.5834804,1.2251606,1778829317324,0.2030719518661499
88,query_55,2,8.4782095,"ModelPrediction(mean_s=array([6.4119396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_55', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.27933753)})",False,ext_tpcds1000#080#002,2.0662699,1.3222535,1778829317324,0.2793375253677368
472,query_128,7,8.399566,"ModelPrediction(mean_s=array([4.2497087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#019#001', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6813296)})",False,ext_tpcds1000#019#001,4.149857,1.9765038,1778824254808,0.681329607963562
478,query_62,1,8.3920555,"ModelPrediction(mean_s=array([4.163494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#003#001', 'query_id': 'query_62', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.70093083)})",False,ext_tpcds1000#003#001,4.2285614,2.015628,1778829317324,0.7009308338165283
286,query_7,1,8.348172,"ModelPrediction(mean_s=array([5.3346477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44781983)})",False,ext_tpcds1000#081#002,3.0135245,1.5648966,1778836790029,0.4478198289871216
477,query_77,1,8.284131,"ModelPrediction(mean_s=array([6.533936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_77', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23733222)})",False,ext_tpcds1000#097#001,1.750195,1.2678623,1778829721533,0.23733222484588623
568,query_63,7,8.215117,"ModelPrediction(mean_s=array([31.6572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.3489895)})",False,ext_tpcds1000#033#002,23.442081,3.8535297,1778833931287,1.348989486694336
377,query_193,2,8.148898,"ModelPrediction(mean_s=array([2.637955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#039#001', 'query_id': 'query_193', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1278788)})",False,ext_tpcds1000#039#001,5.5109434,3.0890968,1778836790029,1.1278787851333618
537,query_138,2,8.140204,"ModelPrediction(mean_s=array([6.85659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.17160511)})",False,ext_tpcds1000#025#001,1.2836146,1.1872089,1778833931287,0.17160511016845703
63,query_67,1,8.00135,"ModelPrediction(mean_s=array([4.0153904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#070#001', 'query_id': 'query_67', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6894758)})",False,ext_tpcds1000#070#001,3.98596,1.9926707,1778829317324,0.6894757747650146
764,query_79,1,8.0007305,"ModelPrediction(mean_s=array([3.5252907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#057#003', 'query_id': 'query_79', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.81956995)})",False,ext_tpcds1000#057#003,4.47544,2.2695236,1778829721533,0.8195699453353882
731,query_139,1,7.8995485,"ModelPrediction(mean_s=array([5.556253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#034#002', 'query_id': 'query_139', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35188162)})",False,ext_tpcds1000#034#002,2.3432956,1.4217403,1778836790029,0.35188162326812744
156,query_8,2,7.877707,"ModelPrediction(mean_s=array([11.448275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#049#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.37380219)})",False,ext_tpcds1000#049#002,3.5705676,1.4532496,1778822227786,0.37380218505859375
180,query_13,3,7.8244476,"ModelPrediction(mean_s=array([6.812089], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.13855433)})",False,ext_tpcds1000#038#002,1.0123587,1.148612,1778836931383,0.13855433464050293
599,query_89,1,7.821586,"ModelPrediction(mean_s=array([3.5575774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#001#002', 'query_id': 'query_89', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7878076)})",False,ext_tpcds1000#001#002,4.2640085,2.198571,1778829317324,0.7878075838088989
311,query_35,3,7.773257,"ModelPrediction(mean_s=array([8.763386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#001#003', 'query_id': 'query_35', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.119893074)})",False,ext_tpcds1000#001#003,0.990129,1.1273763,1778827275022,0.11989307403564453
318,query_155,1,7.5294266,"ModelPrediction(mean_s=array([4.807387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.44866514)})",False,ext_tpcds1000#057#002,2.7220397,1.5662203,1778836931383,0.44866514205932617
541,query_8,1,7.443988,"ModelPrediction(mean_s=array([3.5669656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7356914)})",False,ext_tpcds1000#038#002,3.8770223,2.0869246,1778827099259,0.7356914281845093
126,query_33,1,7.3461714,"ModelPrediction(mean_s=array([6.079047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778824038818', 'query_text_id': 'ext_tpcds1000#097#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.1893313)})",False,ext_tpcds1000#097#001,1.2671242,1.2084413,1778824038818,0.1893312931060791
247,query_15,2,7.3332253,"ModelPrediction(mean_s=array([4.2819033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_15', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.53801787)})",False,ext_tpcds1000#022#001,3.051322,1.7126088,1778839631928,0.5380178689956665
184,query_155,2,7.035098,"ModelPrediction(mean_s=array([6.3806415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#057#002', 'query_id': 'query_155', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09764302)})",False,ext_tpcds1000#057#002,0.6544566,1.1025691,1778834328135,0.09764301776885986
123,query_63,3,6.9027395,"ModelPrediction(mean_s=array([5.607994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.20772529)})",False,ext_tpcds1000#033#002,1.2947454,1.230875,1778836790029,0.20772528648376465
542,query_10,1,6.8462515,"ModelPrediction(mean_s=array([4.9954658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#038#001', 'query_id': 'query_10', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.31517065)})",False,ext_tpcds1000#038#001,1.8507857,1.3704932,1778822227786,0.31517064571380615
84,query_64,4,6.791752,"ModelPrediction(mean_s=array([13.807333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#050#002', 'query_id': 'query_64', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7094909)})",False,ext_tpcds1000#050#002,7.015581,2.0329561,1778836931383,0.7094908952713013
441,query_179,2,6.749409,"ModelPrediction(mean_s=array([3.3419282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_179', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.70290697)})",False,ext_tpcds1000#022#001,3.407481,2.0196152,1778826668997,0.7029069662094116
474,query_80,2,6.622487,"ModelPrediction(mean_s=array([8.270427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#002#001', 'query_id': 'query_80', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22221518)})",False,ext_tpcds1000#002#001,1.6479397,1.24884,1778823665762,0.2222151756286621
216,query_85,2,6.6141233,"ModelPrediction(mean_s=array([5.263498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#095#003', 'query_id': 'query_85', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.22841144)})",False,ext_tpcds1000#095#003,1.3506255,1.2566023,1778829317324,0.22841143608093262
