,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,query_text_id,abs_error,q_error,run_id,individual_loss
281,query_66,4,22.266289,"ModelPrediction(mean_s=array([14.141145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#076#001', 'query_id': 'query_66', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4539852)})",False,ext_tpcds1000#076#001,8.125144,1.5745747,1778836931383,0.45398521423339844
350,query_92,1,22.193558,"ModelPrediction(mean_s=array([10.404957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7575197)})",False,ext_tpcds1000#024#001,11.788601,2.1329794,1778821888613,0.7575197219848633
693,query_117,4,22.088171,"ModelPrediction(mean_s=array([22.076536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_117', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.00052690506)})",False,ext_tpcds1000#025#001,0.011634827,1.000527,1778830455527,0.0005269050598144531
150,query_6,6,21.811462,"ModelPrediction(mean_s=array([36.537254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5158968)})",False,ext_tpcds1000#089#002,14.725792,1.67514,1778824254808,0.5158967971801758
507,query_115,6,21.684023,"ModelPrediction(mean_s=array([30.813833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#069#002', 'query_id': 'query_115', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.35138798)})",False,ext_tpcds1000#069#002,9.12981,1.4210386,1778824254808,0.35138797760009766
662,query_57,13,21.541603,"ModelPrediction(mean_s=array([67.74849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 13, 'run_id': '1778822203993', 'query_text_id': 'ext_tpcds1000#033#002', 'query_id': 'query_57', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1458161)})",False,ext_tpcds1000#033#002,46.206886,3.145007,1778822203993,1.1458160877227783
208,query_183,21,21.347244,"ModelPrediction(mean_s=array([38.492443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 21, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#099#003', 'query_id': 'query_183', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5895393)})",False,ext_tpcds1000#099#003,17.145199,1.8031574,1778827275022,0.5895392894744873
153,query_9,3,21.302233,"ModelPrediction(mean_s=array([23.347525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#074#001', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.091679096)})",False,ext_tpcds1000#074#001,2.045292,1.0960131,1778834328135,0.09167909622192383
315,query_9,1,20.020382,"ModelPrediction(mean_s=array([6.1313596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#076#003', 'query_id': 'query_9', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1833344)})",False,ext_tpcds1000#076#003,13.889023,3.2652435,1778829721533,1.1833343505859375
16,query_11,4,19.876284,"ModelPrediction(mean_s=array([17.857723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#096#003', 'query_id': 'query_11', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10709119)})",False,ext_tpcds1000#096#003,2.0185604,1.1130357,1778829317324,0.10709118843078613
343,query_33,4,19.655357,"ModelPrediction(mean_s=array([35.909847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778827275022', 'query_text_id': 'ext_tpcds1000#029#001', 'query_id': 'query_33', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6026616)})",False,ext_tpcds1000#029#001,16.25449,1.826975,1778827275022,0.6026616096496582
152,query_145,4,19.48457,"ModelPrediction(mean_s=array([12.730502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#037#001', 'query_id': 'query_145', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.425622)})",False,ext_tpcds1000#037#001,6.7540674,1.5305421,1778833931287,0.42562198638916016
758,query_22,2,19.055494,"ModelPrediction(mean_s=array([18.2283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_22', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.044380188)})",False,ext_tpcds1000#038#002,0.8271942,1.0453796,1778821888613,0.04438018798828125
570,query_172,4,18.867365,"ModelPrediction(mean_s=array([41.413208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#005#003', 'query_id': 'query_172', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7861662)})",False,ext_tpcds1000#005#003,22.545843,2.1949651,1778830455527,0.7861661911010742
728,query_7,2,18.836199,"ModelPrediction(mean_s=array([18.030891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#081#002', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.04369402)})",False,ext_tpcds1000#081#002,0.8053074,1.0446626,1778839631928,0.04369401931762695
22,query_106,2,18.287323,"ModelPrediction(mean_s=array([11.543438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#047#001', 'query_id': 'query_106', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46009088)})",False,ext_tpcds1000#047#001,6.743885,1.584218,1778829721533,0.46009087562561035
539,query_174,2,18.213829,"ModelPrediction(mean_s=array([14.354113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#065#001', 'query_id': 'query_174', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23814464)})",False,ext_tpcds1000#065#001,3.8597164,1.2688928,1778833931287,0.2381446361541748
447,query_177,1,18.152746,"ModelPrediction(mean_s=array([8.665747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7394438)})",False,ext_tpcds1000#047#002,9.4869995,2.09477,1778829721533,0.7394437789916992
309,query_13,4,17.653095,"ModelPrediction(mean_s=array([24.578753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.33097124)})",False,ext_tpcds1000#038#002,6.9256573,1.3923197,1778833931287,0.33097124099731445
215,query_88,2,17.642433,"ModelPrediction(mean_s=array([24.417727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#014#002', 'query_id': 'query_88', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.32500243)})",False,ext_tpcds1000#014#002,6.7752934,1.3840339,1778836931383,0.32500243186950684
181,query_190,2,17.149807,"ModelPrediction(mean_s=array([10.653265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_190', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.47612047)})",False,ext_tpcds1000#047#002,6.496542,1.609817,1778834328135,0.4761204719543457
667,query_31,1,16.964418,"ModelPrediction(mean_s=array([10.606661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#007#001', 'query_id': 'query_31', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.46963596)})",False,ext_tpcds1000#007#001,6.3577576,1.5994118,1778839631928,0.4696359634399414
475,query_5,2,16.27862,"ModelPrediction(mean_s=array([23.59995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#074#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.371392)})",False,ext_tpcds1000#074#003,7.321331,1.4497514,1778827099259,0.37139201164245605
444,query_0,1,16.023039,"ModelPrediction(mean_s=array([13.696131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#060#002', 'query_id': 'query_0', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.15691423)})",False,ext_tpcds1000#060#002,2.326908,1.1698953,1778823665762,0.15691423416137695
87,query_13,2,15.723502,"ModelPrediction(mean_s=array([14.26432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#038#002', 'query_id': 'query_13', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09739518)})",False,ext_tpcds1000#038#002,1.4591818,1.1022959,1778836790029,0.09739518165588379
569,query_68,5,15.484947,"ModelPrediction(mean_s=array([16.246109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#043#002', 'query_id': 'query_68', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.047985077)})",False,ext_tpcds1000#043#002,0.7611618,1.049155,1778830455527,0.047985076904296875
241,query_125,6,15.462052,"ModelPrediction(mean_s=array([16.117434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#039#002', 'query_id': 'query_125', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.041512728)})",False,ext_tpcds1000#039#002,0.6553812,1.0423864,1778824254808,0.04151272773742676
345,query_173,1,15.038904,"ModelPrediction(mean_s=array([16.316475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_173', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.08153486)})",False,ext_tpcds1000#011#002,1.2775707,1.084951,1778834328135,0.08153486251831055
90,query_15,1,14.867955,"ModelPrediction(mean_s=array([4.9248986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#024#001', 'query_id': 'query_15', 'target_is_lower_bound': np.False_, 'loss': np.float32(1.1049045)})",False,ext_tpcds1000#024#001,9.943056,3.0189364,1778827099259,1.1049045324325562
248,query_39,1,14.52104,"ModelPrediction(mean_s=array([5.6307955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#062#002', 'query_id': 'query_39', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9473479)})",False,ext_tpcds1000#062#002,8.8902445,2.5788612,1778839631928,0.94734787940979
665,query_2,2,14.462104,"ModelPrediction(mean_s=array([6.1195564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778833176612', 'query_text_id': 'ext_tpcds1000#052#003', 'query_id': 'query_2', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.8600421)})",False,ext_tpcds1000#052#003,8.342547,2.3632603,1778833176612,0.8600420951843262
244,query_39,2,14.447095,"ModelPrediction(mean_s=array([11.272083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#018#001', 'query_id': 'query_39', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.24816418)})",False,ext_tpcds1000#018#001,3.1750116,1.2816703,1778824254808,0.24816417694091797
601,query_92,1,14.368237,"ModelPrediction(mean_s=array([9.1258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#044#001', 'query_id': 'query_92', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4539144)})",False,ext_tpcds1000#044#001,5.2424364,1.5744632,1778826668997,0.4539144039154053
20,query_177,2,14.162942,"ModelPrediction(mean_s=array([12.221972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#047#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.14739347)})",False,ext_tpcds1000#047#002,1.9409695,1.1588098,1778827099259,0.14739346504211426
380,query_28,1,13.943459,"ModelPrediction(mean_s=array([14.554123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#051#001', 'query_id': 'query_28', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.042863846)})",False,ext_tpcds1000#051#001,0.61066437,1.0437957,1778826668997,0.04286384582519531
412,query_63,1,13.654553,"ModelPrediction(mean_s=array([7.274678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_63', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6296735)})",False,ext_tpcds1000#097#002,6.379875,1.8769976,1778823665762,0.6296734809875488
310,query_25,3,13.5669985,"ModelPrediction(mean_s=array([18.055635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#095#002', 'query_id': 'query_25', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.28581762)})",False,ext_tpcds1000#095#002,4.488637,1.3308496,1778839631928,0.28581762313842773
415,query_128,1,13.429661,"ModelPrediction(mean_s=array([11.074928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#097#002', 'query_id': 'query_128', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.19278193)})",False,ext_tpcds1000#097#002,2.3547325,1.2126184,1778829317324,0.19278192520141602
635,query_38,2,12.54465,"ModelPrediction(mean_s=array([6.596821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#022#001', 'query_id': 'query_38', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.6427064)})",False,ext_tpcds1000#022#001,5.9478292,1.9016205,1778824254808,0.6427063941955566
694,query_27,2,12.507629,"ModelPrediction(mean_s=array([21.015354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#011#001', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.51891446)})",False,ext_tpcds1000#011#001,8.507725,1.6802028,1778822227786,0.5189144611358643
603,query_8,1,12.037906,"ModelPrediction(mean_s=array([4.5093417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778833931287', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.9819093)})",False,ext_tpcds1000#036#001,7.528564,2.6695483,1778833931287,0.9819092750549316
766,query_5,1,11.896136,"ModelPrediction(mean_s=array([10.850799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829721533', 'query_text_id': 'ext_tpcds1000#074#003', 'query_id': 'query_5', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09197497)})",False,ext_tpcds1000#074#003,1.0453377,1.0963374,1778829721533,0.09197497367858887
784,query_162,1,11.797668,"ModelPrediction(mean_s=array([16.951456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#088#002', 'query_id': 'query_162', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3624518)})",False,ext_tpcds1000#088#002,5.1537876,1.4368479,1778836931383,0.36245179176330566
702,query_27,1,11.535127,"ModelPrediction(mean_s=array([6.407537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778839631928', 'query_text_id': 'ext_tpcds1000#035#001', 'query_id': 'query_27', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.587922)})",False,ext_tpcds1000#035#001,5.1275897,1.8002435,1778839631928,0.5879219770431519
382,query_177,1,11.499583,"ModelPrediction(mean_s=array([12.719635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#046#002', 'query_id': 'query_177', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.10083604)})",False,ext_tpcds1000#046#002,1.2200518,1.1060953,1778836790029,0.10083603858947754
691,query_36,6,11.486894,"ModelPrediction(mean_s=array([12.0746155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 6, 'run_id': '1778835128511', 'query_text_id': 'ext_tpcds1000#041#001', 'query_id': 'query_36', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.049898624)})",False,ext_tpcds1000#041#001,0.5877218,1.0511645,1778835128511,0.049898624420166016
280,query_81,5,11.477788,"ModelPrediction(mean_s=array([20.133833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 5, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#071#001', 'query_id': 'query_81', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5619879)})",False,ext_tpcds1000#071#001,8.656045,1.7541562,1778826668997,0.5619878768920898
602,query_71,1,11.387289,"ModelPrediction(mean_s=array([5.338805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#028#001', 'query_id': 'query_71', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.7574959)})",False,ext_tpcds1000#028#001,6.048484,2.1329284,1778836931383,0.7574958801269531
283,query_29,2,11.368446,"ModelPrediction(mean_s=array([7.859399], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778824254808', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.36913157)})",False,ext_tpcds1000#030#001,3.5090475,1.4464779,1778824254808,0.36913156509399414
351,query_72,1,11.340966,"ModelPrediction(mean_s=array([11.571688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#087#001', 'query_id': 'query_72', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.020139933)})",False,ext_tpcds1000#087#001,0.23072147,1.020344,1778821888613,0.02013993263244629
413,query_118,1,11.258834,"ModelPrediction(mean_s=array([5.8441906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836931383', 'query_text_id': 'ext_tpcds1000#057#001', 'query_id': 'query_118', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.655705)})",False,ext_tpcds1000#057#001,5.4146433,1.9265001,1778836931383,0.6557049751281738
754,query_94,4,11.221804,"ModelPrediction(mean_s=array([12.079173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#083#002', 'query_id': 'query_94', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.073624134)})",False,ext_tpcds1000#083#002,0.8573694,1.0764021,1778830455527,0.0736241340637207
55,query_6,2,11.171449,"ModelPrediction(mean_s=array([12.263032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778823665762', 'query_text_id': 'ext_tpcds1000#089#002', 'query_id': 'query_6', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.09322786)})",False,ext_tpcds1000#089#002,1.0915833,1.0977119,1778823665762,0.09322786331176758
285,query_32,1,10.963701,"ModelPrediction(mean_s=array([17.982016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#011#002', 'query_id': 'query_32', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.4947822)})",False,ext_tpcds1000#011#002,7.0183144,1.640141,1778822227786,0.4947822093963623
664,query_4,2,10.853295,"ModelPrediction(mean_s=array([4.4473658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778822227786', 'query_text_id': 'ext_tpcds1000#002#002', 'query_id': 'query_4', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.89215684)})",False,ext_tpcds1000#002#002,6.4059296,2.4403875,1778822227786,0.8921568393707275
531,query_8,7,10.530888,"ModelPrediction(mean_s=array([4.2945766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778834328135', 'query_text_id': 'ext_tpcds1000#036#001', 'query_id': 'query_8', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.89695966)})",False,ext_tpcds1000#036#001,6.236311,2.4521363,1778834328135,0.896959662437439
185,query_24,1,10.301225,"ModelPrediction(mean_s=array([8.12851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#094#002', 'query_id': 'query_24', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23688507)})",False,ext_tpcds1000#094#002,2.1727142,1.2672955,1778836790029,0.23688507080078125
572,query_1,2,10.1091175,"ModelPrediction(mean_s=array([10.266545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778827099259', 'query_text_id': 'ext_tpcds1000#051#002', 'query_id': 'query_1', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.015452862)})",False,ext_tpcds1000#051#002,0.15742779,1.0155729,1778827099259,0.015452861785888672
407,query_134,2,10.08722,"ModelPrediction(mean_s=array([14.055201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778830455527', 'query_text_id': 'ext_tpcds1000#022#003', 'query_id': 'query_134', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3317232)})",False,ext_tpcds1000#022#003,3.9679804,1.393367,1778830455527,0.3317232131958008
663,query_3,3,10.041981,"ModelPrediction(mean_s=array([18.581081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 3, 'run_id': '1778822197626', 'query_text_id': 'ext_tpcds1000#086#001', 'query_id': 'query_3', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.61536956)})",False,ext_tpcds1000#086#001,8.539101,1.8503402,1778822197626,0.6153695583343506
508,query_7,4,9.904866,"ModelPrediction(mean_s=array([16.415775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 4, 'run_id': '1778826668997', 'query_text_id': 'ext_tpcds1000#083#003', 'query_id': 'query_7', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.5052166)})",False,ext_tpcds1000#083#003,6.510909,1.6573445,1778826668997,0.5052165985107422
374,query_86,7,9.027273,"ModelPrediction(mean_s=array([9.706275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 7, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_86', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.07252216)})",False,ext_tpcds1000#030#001,0.6790018,1.0752168,1778836790029,0.07252216339111328
571,query_138,2,9.0187025,"ModelPrediction(mean_s=array([7.116825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778836790029', 'query_text_id': 'ext_tpcds1000#025#001', 'query_id': 'query_138', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.23683882)})",False,ext_tpcds1000#025#001,1.9018774,1.2672368,1778836790029,0.23683881759643555
61,query_87,1,8.883685,"ModelPrediction(mean_s=array([6.5963964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#003#002', 'query_id': 'query_87', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.297693)})",False,ext_tpcds1000#003#002,2.2872887,1.3467482,1778829317324,0.29769301414489746
757,query_29,2,8.74532,"ModelPrediction(mean_s=array([6.0738215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778821888613', 'query_text_id': 'ext_tpcds1000#030#001', 'query_id': 'query_29', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.3645308)})",False,ext_tpcds1000#030#001,2.6714988,1.4398382,1778821888613,0.3645308017730713
607,query_21,1,8.616152,"ModelPrediction(mean_s=array([11.565014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 1, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#069#003', 'query_id': 'query_21', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.29434586)})",False,ext_tpcds1000#069#003,2.948862,1.3422482,1778829317324,0.2943458557128906
88,query_55,2,8.4782095,"ModelPrediction(mean_s=array([16.655016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': 2, 'run_id': '1778829317324', 'query_text_id': 'ext_tpcds1000#080#002', 'query_id': 'query_55', 'target_is_lower_bound': np.False_, 'loss': np.float32(0.67521214)})",False,ext_tpcds1000#080#002,8.176806,1.9644496,1778829317324,0.6752121448516846
