,predicted_latency_s
cluster_4_4639738#e5d68ee0-40d6-423c-8cad-135d2fd9504f,16.65483856201172
cluster_8_6302187#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,92.28479766845703
cluster_4_6657524#23e138bf-5a49-470f-ab20-e3d242eab022,51.30475616455078
cluster_8_6298339#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,221.36221313476562
cluster_8_6305460#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,38.53938674926758
cluster_4_4640262#e5d68ee0-40d6-423c-8cad-135d2fd9504f,30.397388458251953
cluster_8_6305091#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,134.11541748046875
cluster_4_4640651#e5d68ee0-40d6-423c-8cad-135d2fd9504f,8.477152824401855
cluster_4_6654096#23e138bf-5a49-470f-ab20-e3d242eab022,51.78630065917969
cluster_4_4640800#e5d68ee0-40d6-423c-8cad-135d2fd9504f,25.110029220581055
cluster_4_6656323#23e138bf-5a49-470f-ab20-e3d242eab022,23.532135009765625
cluster_8_6307246#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,27.350358963012695
cluster_8_6306270#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,111.57381439208984
cluster_4_4637717#e5d68ee0-40d6-423c-8cad-135d2fd9504f,21.147865295410156
cluster_4_4640593#e5d68ee0-40d6-423c-8cad-135d2fd9504f,6.808525562286377
cluster_8_6298581#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,254.37335205078125
cluster_4_4637923#e5d68ee0-40d6-423c-8cad-135d2fd9504f,14.404969215393066
cluster_4_4637964#e5d68ee0-40d6-423c-8cad-135d2fd9504f,5.02140474319458
cluster_8_6299072#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,83.05838012695312
cluster_4_4638264#e5d68ee0-40d6-423c-8cad-135d2fd9504f,7.4438796043396
cluster_8_6301792#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,90.15123748779297
cluster_8_6304273#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,172.65603637695312
cluster_8_6305299#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,70.81165313720703
cluster_8_6307455#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,9.24629020690918
cluster_4_6656697#23e138bf-5a49-470f-ab20-e3d242eab022,5.561718940734863
cluster_4_6654708#23e138bf-5a49-470f-ab20-e3d242eab022,59.46147155761719
cluster_4_6654664#23e138bf-5a49-470f-ab20-e3d242eab022,36.13998031616211
cluster_4_4640805#e5d68ee0-40d6-423c-8cad-135d2fd9504f,5.66986608505249
cluster_8_6304184#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,127.16539001464844
cluster_4_4638953#e5d68ee0-40d6-423c-8cad-135d2fd9504f,4.308792591094971
cluster_4_4640625#e5d68ee0-40d6-423c-8cad-135d2fd9504f,5.4784255027771
cluster_4_4639979#e5d68ee0-40d6-423c-8cad-135d2fd9504f,5.78493595123291
cluster_4_6657194#23e138bf-5a49-470f-ab20-e3d242eab022,41.69917678833008
cluster_4_4640057#e5d68ee0-40d6-423c-8cad-135d2fd9504f,10.949296951293945
cluster_4_4640795#e5d68ee0-40d6-423c-8cad-135d2fd9504f,3.9476380348205566
cluster_4_4639989#e5d68ee0-40d6-423c-8cad-135d2fd9504f,22.232975006103516
cluster_4_4640766#e5d68ee0-40d6-423c-8cad-135d2fd9504f,8.433396339416504
cluster_4_4639948#e5d68ee0-40d6-423c-8cad-135d2fd9504f,22.30323600769043
cluster_4_4639912#e5d68ee0-40d6-423c-8cad-135d2fd9504f,3.884390354156494
cluster_4_4638221#e5d68ee0-40d6-423c-8cad-135d2fd9504f,5.448033332824707
cluster_4_4638603#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2.7575929164886475
cluster_8_6306309#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,108.30794525146484
cluster_4_4638506#e5d68ee0-40d6-423c-8cad-135d2fd9504f,4.449192523956299
cluster_8_6305327#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,67.65409851074219
cluster_8_6302715#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,76.76009368896484
cluster_8_6307516#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,10.477659225463867
cluster_4_4640601#e5d68ee0-40d6-423c-8cad-135d2fd9504f,7.7166218757629395
cluster_8_6299875#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,18.675758361816406
cluster_4_4639844#e5d68ee0-40d6-423c-8cad-135d2fd9504f,5.241335391998291
cluster_4_4637619#e5d68ee0-40d6-423c-8cad-135d2fd9504f,3.180185079574585
cluster_8_6305477#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,22.488428115844727
cluster_8_6298748#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,125.2762222290039
cluster_4_6655880#23e138bf-5a49-470f-ab20-e3d242eab022,14.919896125793457
cluster_4_4640643#e5d68ee0-40d6-423c-8cad-135d2fd9504f,6.449828147888184
cluster_8_6306839#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,32.855926513671875
cluster_8_6299326#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,9.64586067199707
cluster_4_4637814#e5d68ee0-40d6-423c-8cad-135d2fd9504f,2.975844621658325
cluster_8_6302475#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,41.64780807495117
cluster_4_4639955#e5d68ee0-40d6-423c-8cad-135d2fd9504f,34.491851806640625
cluster_4_4638617#e5d68ee0-40d6-423c-8cad-135d2fd9504f,9.1838960647583
cluster_8_6307181#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,8.800206184387207
cluster_4_6657814#23e138bf-5a49-470f-ab20-e3d242eab022,12.638665199279785
cluster_4_6655653#23e138bf-5a49-470f-ab20-e3d242eab022,44.037574768066406
cluster_4_4640255#e5d68ee0-40d6-423c-8cad-135d2fd9504f,6.93872594833374
cluster_8_6301291#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,276.24676513671875
cluster_4_6657419#23e138bf-5a49-470f-ab20-e3d242eab022,51.001155853271484
cluster_4_6656535#23e138bf-5a49-470f-ab20-e3d242eab022,4.239452838897705
cluster_4_4639996#e5d68ee0-40d6-423c-8cad-135d2fd9504f,9.961458206176758
cluster_4_6655770#23e138bf-5a49-470f-ab20-e3d242eab022,41.535736083984375
cluster_8_6306825#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,19.993793487548828
cluster_4_4640548#e5d68ee0-40d6-423c-8cad-135d2fd9504f,4.660359859466553
cluster_4_4638575#e5d68ee0-40d6-423c-8cad-135d2fd9504f,6.659509181976318
cluster_8_6301275#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,108.00422668457031
cluster_4_4640025#e5d68ee0-40d6-423c-8cad-135d2fd9504f,68.47835540771484
cluster_8_6300042#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,31.187421798706055
cluster_8_6298636#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,180.41342163085938
cluster_4_4638287#e5d68ee0-40d6-423c-8cad-135d2fd9504f,4.383917808532715
cluster_4_6653673#23e138bf-5a49-470f-ab20-e3d242eab022,47.90683364868164
cluster_4_4640001#e5d68ee0-40d6-423c-8cad-135d2fd9504f,44.38175964355469
cluster_8_6307334#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,10.898738861083984
cluster_4_4640343#e5d68ee0-40d6-423c-8cad-135d2fd9504f,4.021832466125488
cluster_4_4639446#e5d68ee0-40d6-423c-8cad-135d2fd9504f,6.0065741539001465
cluster_8_6305394#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,51.765907287597656
cluster_8_6303030#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,17.82817268371582
cluster_4_4639075#e5d68ee0-40d6-423c-8cad-135d2fd9504f,5.67887020111084
cluster_8_6300315#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,112.80662536621094
cluster_4_4637008#e5d68ee0-40d6-423c-8cad-135d2fd9504f,194.8453826904297
cluster_8_6302687#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,52.07642364501953
cluster_8_6298608#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,146.23155212402344
cluster_8_6300809#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,224.94638061523438
cluster_8_6300949#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,152.38084411621094
cluster_8_6302693#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,23.613666534423828
cluster_8_6303638#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,129.70993041992188
cluster_8_6305963#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,42.56165313720703
cluster_8_6306811#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,10.874037742614746
cluster_8_6301058#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,100.32678985595703
cluster_8_6303392#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,13.20239543914795
cluster_8_6303332#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,11.682321548461914
cluster_8_6305296#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,35.636383056640625
cluster_8_6305579#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,29.232959747314453
cluster_4_4637109#e5d68ee0-40d6-423c-8cad-135d2fd9504f,87.81707763671875
cluster_8_6302632#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,31.254554748535156
cluster_8_6302344#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,33.346466064453125
cluster_8_6303684#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,134.5443115234375
cluster_8_6302174#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,11.20229434967041
cluster_8_6302106#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,5.306172847747803
cluster_8_6301757#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,6.3385515213012695
cluster_8_6304319#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,57.06804275512695
cluster_8_6302835#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,10.16466999053955
cluster_8_6306558#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,75.47486114501953
cluster_8_6300298#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,3.880352735519409
cluster_8_6303633#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,56.71959686279297
cluster_8_6304375#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,143.11183166503906
cluster_4_4636994#e5d68ee0-40d6-423c-8cad-135d2fd9504f,141.42800903320312
cluster_8_6302681#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,11.703015327453613
cluster_8_6303697#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,52.18885803222656
cluster_4_4636881#e5d68ee0-40d6-423c-8cad-135d2fd9504f,255.19036865234375
cluster_8_6304855#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,156.07086181640625
cluster_8_6306424#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,88.78235626220703
cluster_8_6303991#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,209.62579345703125
cluster_4_4636975#e5d68ee0-40d6-423c-8cad-135d2fd9504f,182.26219177246094
cluster_8_6304283#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,53.03705978393555
cluster_8_6302197#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,4.79719877243042
cluster_4_4636892#e5d68ee0-40d6-423c-8cad-135d2fd9504f,202.5986328125
cluster_8_6300282#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,10.61699104309082
cluster_8_6304226#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,85.79396057128906
cluster_8_6302245#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,17.32857894897461
cluster_8_6302839#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,19.03673553466797
cluster_8_6306535#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,45.79682159423828
cluster_8_6300303#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,11.439628601074219
cluster_8_6302909#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,21.878381729125977
cluster_8_6301762#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,6.652168273925781
cluster_8_6298504#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,166.7516632080078
cluster_8_6298653#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,139.2986602783203
cluster_8_6306472#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,48.114715576171875
cluster_8_6306585#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,27.760618209838867
cluster_8_6304372#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,121.6573486328125
cluster_8_6305504#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,16.727140426635742
cluster_8_6306258#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,14.28531265258789
cluster_8_6300503#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,8.852843284606934
cluster_8_6301329#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,24.441980361938477
cluster_8_6303761#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,147.73574829101562
cluster_8_6301087#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,23.408456802368164
cluster_8_6306316#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,5.61083984375
cluster_8_6306252#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,9.491125106811523
cluster_8_6305273#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,4.1701154708862305
cluster_8_6305166#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,12.486397743225098
cluster_8_6304780#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,80.56538391113281
cluster_4_4637022#e5d68ee0-40d6-423c-8cad-135d2fd9504f,91.15604400634766
cluster_8_6301397#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,9.842962265014648
cluster_8_6301290#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,25.37253189086914
cluster_8_6305056#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,60.1400146484375
cluster_8_6301554#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,17.03089714050293
cluster_8_6301472#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,11.865015029907227
cluster_8_6301401#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,6.161041736602783
cluster_8_6301120#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,29.148080825805664
cluster_4_4637121#e5d68ee0-40d6-423c-8cad-135d2fd9504f,64.95468139648438
cluster_8_6300804#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,7.028171062469482
cluster_8_6301322#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,21.64276695251465
cluster_8_6300791#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,7.544639587402344
cluster_8_6300771#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,8.833373069763184
cluster_8_6301563#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,22.859485626220703
cluster_8_6300794#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,9.632110595703125
cluster_4_4636963#e5d68ee0-40d6-423c-8cad-135d2fd9504f,130.31027221679688
cluster_8_6303614#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,19.30255126953125
cluster_4_4637015#e5d68ee0-40d6-423c-8cad-135d2fd9504f,84.98176574707031
cluster_8_6303701#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,6.873337745666504
cluster_8_6303929#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,39.99778747558594
cluster_8_6303920#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,4.311761856079102
cluster_4_4637142#e5d68ee0-40d6-423c-8cad-135d2fd9504f,47.64823532104492
cluster_4_4636970#e5d68ee0-40d6-423c-8cad-135d2fd9504f,145.74412536621094
cluster_4_4637173#e5d68ee0-40d6-423c-8cad-135d2fd9504f,117.63265228271484
cluster_8_6298308#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,183.57742309570312
cluster_4_4637091#e5d68ee0-40d6-423c-8cad-135d2fd9504f,25.20193099975586
cluster_4_4637184#e5d68ee0-40d6-423c-8cad-135d2fd9504f,101.58722686767578
cluster_4_4636918#e5d68ee0-40d6-423c-8cad-135d2fd9504f,185.08058166503906
cluster_4_4636982#e5d68ee0-40d6-423c-8cad-135d2fd9504f,118.22258758544922
cluster_4_4636874#e5d68ee0-40d6-423c-8cad-135d2fd9504f,171.8230743408203
cluster_8_6298324#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,205.5267791748047
cluster_8_6298365#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,183.50941467285156
cluster_4_4637190#e5d68ee0-40d6-423c-8cad-135d2fd9504f,76.32096099853516
cluster_4_4636869#e5d68ee0-40d6-423c-8cad-135d2fd9504f,290.5025329589844
cluster_4_4637205#e5d68ee0-40d6-423c-8cad-135d2fd9504f,33.84922790527344
cluster_8_6298492#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,33.90052032470703
cluster_8_6298478#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,65.11702728271484
cluster_8_4880349#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,732.7276611328125
cluster_4_6652229#23e138bf-5a49-470f-ab20-e3d242eab022,907.0039672851562
cluster_8_4880920#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,427.14892578125
cluster_8_4881127#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,317.9472961425781
cluster_8_6298375#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,74.07054138183594
cluster_8_4880215#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,310.5334777832031
cluster_8_6298523#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,12.636842727661133
cluster_8_4880909#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,455.3444519042969
cluster_8_6298360#7e0ac639-e20d-4c67-b1f7-f2641fca8e0e,106.53943634033203
cluster_32_8532133#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,133.13880920410156
cluster_8_4881298#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,212.9829864501953
cluster_32_8532140#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,99.6229248046875
cluster_4_6652917#23e138bf-5a49-470f-ab20-e3d242eab022,28.393024444580078
cluster_8_4881199#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,258.0854797363281
cluster_32_8532121#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,105.13385009765625
cluster_32_8532194#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,89.33186340332031
cluster_4_6652854#23e138bf-5a49-470f-ab20-e3d242eab022,21.51666259765625
cluster_32_8532227#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,38.828670501708984
cluster_32_8532160#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,100.9408187866211
cluster_4_6652847#23e138bf-5a49-470f-ab20-e3d242eab022,24.044353485107422
cluster_4_6652681#23e138bf-5a49-470f-ab20-e3d242eab022,118.89720153808594
cluster_32_8532185#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,69.71498107910156
cluster_32_8532212#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,25.14280891418457
cluster_32_8532234#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,11.672446250915527
cluster_8_4881305#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,58.04575729370117
cluster_32_8532203#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,42.0971565246582
cluster_32_8532176#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,69.49138641357422
cluster_32_8532167#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,86.39217376708984
cluster_32_8532244#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,9.147123336791992
cluster_4_6652282#23e138bf-5a49-470f-ab20-e3d242eab022,480.8384704589844
cluster_8_4881166#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,145.0254364013672
cluster_8_4881181#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,84.6044921875
cluster_4_6652632#23e138bf-5a49-470f-ab20-e3d242eab022,16.682613372802734
cluster_4_6652540#23e138bf-5a49-470f-ab20-e3d242eab022,69.30382537841797
cluster_8_4470732#4f92f744-7d3f-4336-8f08-7328ff137f27,463.8678894042969
cluster_8_4881225#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,55.1231689453125
cluster_16_10765987#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,145.696044921875
cluster_8_4880523#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,316.4521789550781
cluster_4_6652287#23e138bf-5a49-470f-ab20-e3d242eab022,501.3680419921875
cluster_8_4881258#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,38.407405853271484
cluster_8_4881110#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,140.02381896972656
cluster_32_8534151#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,100.09441375732422
cluster_16_10765996#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,96.67827606201172
cluster_32_8532268#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,27.649898529052734
cluster_8_4880406#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,114.88243865966797
cluster_8_4881617#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,124.70929718017578
cluster_4_5645287#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,459.3063049316406
cluster_16_10765960#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,107.24767303466797
cluster_8_4881566#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,110.59869384765625
cluster_8_4880491#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,126.62149047851562
cluster_4_5644908#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,597.7919921875
cluster_16_10765928#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,136.52565002441406
cluster_16_10766060#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,24.356746673583984
cluster_8_4881651#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,83.20691680908203
cluster_32_8534346#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,93.67967224121094
cluster_16_10766026#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,66.05302429199219
cluster_8_4880399#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,101.37208557128906
cluster_8_4880454#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,23.008275985717773
cluster_8_4881340#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,24.91319465637207
cluster_16_10766044#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,31.59417152404785
cluster_8_4881078#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,120.52184295654297
cluster_8_4881600#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,65.0013427734375
cluster_32_8535039#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,98.83647918701172
cluster_4_5646122#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,676.441650390625
cluster_8_4879363#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,272.69268798828125
cluster_32_8532273#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.231235980987549
cluster_8_4881672#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,39.17110824584961
cluster_8_4880608#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,133.9708251953125
cluster_32_8534955#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,57.3564567565918
cluster_4_5644930#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,328.1554870605469
cluster_32_8534355#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,53.729942321777344
cluster_8_4880582#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,124.26445770263672
cluster_32_8533625#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,101.79539489746094
cluster_32_8533170#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,85.70045471191406
cluster_8_4881328#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,20.398666381835938
cluster_32_8532461#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,88.6675796508789
cluster_32_8532526#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,19.327253341674805
cluster_8_4881153#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,13.673852920532227
cluster_8_4470826#4f92f744-7d3f-4336-8f08-7328ff137f27,103.61872100830078
cluster_8_4881722#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,60.02641677856445
cluster_8_4880429#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,20.872726440429688
cluster_32_8532506#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,46.639808654785156
cluster_32_8532515#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,33.09064483642578
cluster_32_8533177#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,64.9078369140625
cluster_32_8535085#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,63.752220153808594
cluster_8_4881365#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,7.551647186279297
cluster_8_4881640#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,35.79479217529297
cluster_32_8532336#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,98.61799621582031
cluster_8_4880467#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,7.15419864654541
cluster_8_4880690#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,66.15679168701172
cluster_8_4881693#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,23.83942413330078
cluster_32_8535525#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,70.12928771972656
cluster_4_5645070#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,108.39546203613281
cluster_32_8534221#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,58.25224304199219
cluster_8_4879372#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,110.23802947998047
cluster_8_4880571#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,88.91759490966797
cluster_8_4880662#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,75.00465393066406
cluster_32_8534365#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,11.4385347366333
cluster_4_5645099#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,144.83905029296875
cluster_32_8532476#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,54.725318908691406
cluster_4_5645156#1c3ef2a2-790b-4e62-8d04-8ac17f4b5cbc,88.19013214111328
cluster_32_8534372#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.0133018493652344
cluster_8_4470813#4f92f744-7d3f-4336-8f08-7328ff137f27,82.70486450195312
cluster_8_4879409#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,79.3884506225586
cluster_32_8532279#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.3097236156463623
cluster_32_8535746#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,82.38129425048828
cluster_32_8534975#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,9.329111099243164
cluster_16_10766070#371bd17f-e9c9-448f-8f6c-e8d0b70246e8,9.820515632629395
