,true_latency_s
cluster_16_11173022#307b1dd8-a783-48f0-a3f2-ad75363f8b12,11.484281132519135
cluster_16_11173031#307b1dd8-a783-48f0-a3f2-ad75363f8b12,2.1311180590527377
cluster_16_11173051#307b1dd8-a783-48f0-a3f2-ad75363f8b12,0.21386908981235764
cluster_16_11173095#307b1dd8-a783-48f0-a3f2-ad75363f8b12,2.9107468022087337
cluster_16_11173117#307b1dd8-a783-48f0-a3f2-ad75363f8b12,22.82792945057019
cluster_16_11173156#307b1dd8-a783-48f0-a3f2-ad75363f8b12,2.6724569410213115
cluster_16_11173189#307b1dd8-a783-48f0-a3f2-ad75363f8b12,3.7298058527440157
cluster_16_11173225#307b1dd8-a783-48f0-a3f2-ad75363f8b12,0.5357210762371819
cluster_16_11173268#307b1dd8-a783-48f0-a3f2-ad75363f8b12,1.2245838721387363
cluster_16_11173325#307b1dd8-a783-48f0-a3f2-ad75363f8b12,0.33635903763252456
cluster_16_11173338#307b1dd8-a783-48f0-a3f2-ad75363f8b12,3.8067798480768076
cluster_16_11173383#307b1dd8-a783-48f0-a3f2-ad75363f8b12,6.887654006734879
cluster_16_11173438#307b1dd8-a783-48f0-a3f2-ad75363f8b12,8.19706348123594
cluster_16_11173449#307b1dd8-a783-48f0-a3f2-ad75363f8b12,0.25780701674516393
cluster_16_11173476#307b1dd8-a783-48f0-a3f2-ad75363f8b12,14.664380627976218
cluster_16_11173506#307b1dd8-a783-48f0-a3f2-ad75363f8b12,0.7838511436164962
cluster_16_11173543#307b1dd8-a783-48f0-a3f2-ad75363f8b12,2.2639240904659013
cluster_16_11173582#307b1dd8-a783-48f0-a3f2-ad75363f8b12,14.807321659066218
cluster_16_11173612#307b1dd8-a783-48f0-a3f2-ad75363f8b12,3.714016851904397
cluster_16_11173630#307b1dd8-a783-48f0-a3f2-ad75363f8b12,1.853296065996228
cluster_16_11173657#307b1dd8-a783-48f0-a3f2-ad75363f8b12,0.7685320359621675
cluster_16_11173692#307b1dd8-a783-48f0-a3f2-ad75363f8b12,133.47436732458746
cluster_16_11173736#307b1dd8-a783-48f0-a3f2-ad75363f8b12,2.4954229034898936
cluster_16_11173745#307b1dd8-a783-48f0-a3f2-ad75363f8b12,1.3873219487424102
cluster_16_11173766#307b1dd8-a783-48f0-a3f2-ad75363f8b12,1.388673071571559
cluster_16_11173812#307b1dd8-a783-48f0-a3f2-ad75363f8b12,0.7292299347524431
cluster_16_11173821#307b1dd8-a783-48f0-a3f2-ad75363f8b12,1.902482983315728
cluster_16_11173854#307b1dd8-a783-48f0-a3f2-ad75363f8b12,7.1534379538192585
cluster_16_11173862#307b1dd8-a783-48f0-a3f2-ad75363f8b12,13.89693854972846
cluster_16_11173877#307b1dd8-a783-48f0-a3f2-ad75363f8b12,2.4493980825159563
cluster_16_11173938#307b1dd8-a783-48f0-a3f2-ad75363f8b12,160.01709709220407
cluster_16_11173979#307b1dd8-a783-48f0-a3f2-ad75363f8b12,3.9865719822059726
cluster_16_11174026#307b1dd8-a783-48f0-a3f2-ad75363f8b12,10.768773158534257
cluster_16_11174035#307b1dd8-a783-48f0-a3f2-ad75363f8b12,15.248841259010787
cluster_16_11174054#307b1dd8-a783-48f0-a3f2-ad75363f8b12,4.88842921494881
cluster_16_11174079#307b1dd8-a783-48f0-a3f2-ad75363f8b12,1.053205014641208
cluster_16_11174118#307b1dd8-a783-48f0-a3f2-ad75363f8b12,2.836924876218246
cluster_16_11174148#307b1dd8-a783-48f0-a3f2-ad75363f8b12,1.7624461878169375
cluster_16_11174189#307b1dd8-a783-48f0-a3f2-ad75363f8b12,14.08406937076384
cluster_16_11174224#307b1dd8-a783-48f0-a3f2-ad75363f8b12,1.5307018931846454
cluster_4_4838405#e139e49d-93ab-47f7-9aec-e9be035e6b79,222.47329918876412
cluster_4_4838484#e139e49d-93ab-47f7-9aec-e9be035e6b79,121.58654064534106
cluster_4_4838581#e139e49d-93ab-47f7-9aec-e9be035e6b79,28.516685667481163
cluster_4_4838638#e139e49d-93ab-47f7-9aec-e9be035e6b79,70.82273014993501
cluster_4_4838715#e139e49d-93ab-47f7-9aec-e9be035e6b79,610.7123859105683
cluster_4_4838729#e139e49d-93ab-47f7-9aec-e9be035e6b79,398.72014998607096
cluster_4_4838781#e139e49d-93ab-47f7-9aec-e9be035e6b79,21.864741127917984
cluster_4_4838846#e139e49d-93ab-47f7-9aec-e9be035e6b79,239.14323981593975
cluster_4_4838872#e139e49d-93ab-47f7-9aec-e9be035e6b79,196.77062074852645
cluster_4_4838923#e139e49d-93ab-47f7-9aec-e9be035e6b79,121.0984869781918
cluster_4_4838983#e139e49d-93ab-47f7-9aec-e9be035e6b79,18.11785276592258
cluster_4_4839025#e139e49d-93ab-47f7-9aec-e9be035e6b79,3.9855071196470715
cluster_4_4839055#e139e49d-93ab-47f7-9aec-e9be035e6b79,8.953546777238115
cluster_4_4839110#e139e49d-93ab-47f7-9aec-e9be035e6b79,2.2493660957846724
cluster_4_4839175#e139e49d-93ab-47f7-9aec-e9be035e6b79,37.946890108388686
cluster_4_4839207#e139e49d-93ab-47f7-9aec-e9be035e6b79,5.68898691409757
cluster_4_4839216#e139e49d-93ab-47f7-9aec-e9be035e6b79,15.689855014881418
cluster_4_4839284#e139e49d-93ab-47f7-9aec-e9be035e6b79,170.9724411024801
cluster_4_4839344#e139e49d-93ab-47f7-9aec-e9be035e6b79,3.157989914998759
cluster_4_4839454#e139e49d-93ab-47f7-9aec-e9be035e6b79,17.65484173596436
cluster_4_4839538#e139e49d-93ab-47f7-9aec-e9be035e6b79,196.3014802181542
cluster_4_4839561#e139e49d-93ab-47f7-9aec-e9be035e6b79,184.66564533197536
cluster_4_4839651#e139e49d-93ab-47f7-9aec-e9be035e6b79,0.6369710012199858
cluster_4_4839714#e139e49d-93ab-47f7-9aec-e9be035e6b79,75.84580894849807
cluster_4_4839806#e139e49d-93ab-47f7-9aec-e9be035e6b79,10.981579229253674
cluster_4_4839865#e139e49d-93ab-47f7-9aec-e9be035e6b79,5.243276241487346
cluster_4_4839901#e139e49d-93ab-47f7-9aec-e9be035e6b79,61.91502865340573
cluster_4_4840011#e139e49d-93ab-47f7-9aec-e9be035e6b79,11.542769538883176
cluster_4_4840066#e139e49d-93ab-47f7-9aec-e9be035e6b79,24.4252733931964
cluster_4_4840078#e139e49d-93ab-47f7-9aec-e9be035e6b79,22.746344027370824
cluster_4_4840170#e139e49d-93ab-47f7-9aec-e9be035e6b79,11.202110196369942
cluster_4_4840257#e139e49d-93ab-47f7-9aec-e9be035e6b79,62.059803197735796
cluster_4_4840287#e139e49d-93ab-47f7-9aec-e9be035e6b79,6.50398654934159
cluster_4_4840304#e139e49d-93ab-47f7-9aec-e9be035e6b79,1.6118228317676193
cluster_4_4840377#e139e49d-93ab-47f7-9aec-e9be035e6b79,7.95535199965879
cluster_8_5689093#d4108d20-b178-4384-adae-2e4a7a7e020f,13.850613330689617
cluster_8_5689100#d4108d20-b178-4384-adae-2e4a7a7e020f,19.97806390182329
cluster_8_5689105#d4108d20-b178-4384-adae-2e4a7a7e020f,521.4021900479763
cluster_8_5689111#d4108d20-b178-4384-adae-2e4a7a7e020f,74.51879449821968
cluster_8_5689118#d4108d20-b178-4384-adae-2e4a7a7e020f,549.2376821454814
cluster_8_5689124#d4108d20-b178-4384-adae-2e4a7a7e020f,187.2362765504322
cluster_8_5689130#d4108d20-b178-4384-adae-2e4a7a7e020f,4.318622135941863
cluster_8_5689139#d4108d20-b178-4384-adae-2e4a7a7e020f,75.16767027233178
cluster_8_5689148#d4108d20-b178-4384-adae-2e4a7a7e020f,45.537646571447404
cluster_8_5689156#d4108d20-b178-4384-adae-2e4a7a7e020f,156.3430291280363
cluster_8_5689164#d4108d20-b178-4384-adae-2e4a7a7e020f,112.63672575843182
cluster_8_5689169#d4108d20-b178-4384-adae-2e4a7a7e020f,492.8438804997292
cluster_8_5689176#d4108d20-b178-4384-adae-2e4a7a7e020f,174.02770255228407
cluster_8_5689181#d4108d20-b178-4384-adae-2e4a7a7e020f,183.4173827072637
cluster_8_5689192#d4108d20-b178-4384-adae-2e4a7a7e020f,213.24556752018523
cluster_8_5689199#d4108d20-b178-4384-adae-2e4a7a7e020f,220.7617876276119
cluster_8_5689205#d4108d20-b178-4384-adae-2e4a7a7e020f,281.92931930870355
cluster_8_5689213#d4108d20-b178-4384-adae-2e4a7a7e020f,337.38354467360637
cluster_8_5689219#d4108d20-b178-4384-adae-2e4a7a7e020f,293.16248306024664
cluster_8_5689227#d4108d20-b178-4384-adae-2e4a7a7e020f,330.514206402502
cluster_8_5689234#d4108d20-b178-4384-adae-2e4a7a7e020f,495.2885839982845
cluster_8_5689240#d4108d20-b178-4384-adae-2e4a7a7e020f,495.3405445638715
cluster_8_5689249#d4108d20-b178-4384-adae-2e4a7a7e020f,447.1302594496173
cluster_8_5689257#d4108d20-b178-4384-adae-2e4a7a7e020f,2238.1558320108993
cluster_8_5689264#d4108d20-b178-4384-adae-2e4a7a7e020f,517.7597035735637
cluster_8_5689272#d4108d20-b178-4384-adae-2e4a7a7e020f,591.8761715878619
cluster_8_5689283#d4108d20-b178-4384-adae-2e4a7a7e020f,24.414950617846525
cluster_8_5689304#d4108d20-b178-4384-adae-2e4a7a7e020f,38.74531479648757
cluster_8_5689313#d4108d20-b178-4384-adae-2e4a7a7e020f,150.16582863266248
cluster_8_5689324#d4108d20-b178-4384-adae-2e4a7a7e020f,512.9503525793438
cluster_8_5689335#d4108d20-b178-4384-adae-2e4a7a7e020f,48.4552410428012
cluster_8_5689347#d4108d20-b178-4384-adae-2e4a7a7e020f,90.77069979386089
cluster_8_5689354#d4108d20-b178-4384-adae-2e4a7a7e020f,5.839214842594812
cluster_8_5689369#d4108d20-b178-4384-adae-2e4a7a7e020f,1911.8473134864823
cluster_8_5689379#d4108d20-b178-4384-adae-2e4a7a7e020f,850.4439723019343
cluster_8_5689389#d4108d20-b178-4384-adae-2e4a7a7e020f,1275.5856902394985
cluster_8_5689396#d4108d20-b178-4384-adae-2e4a7a7e020f,55.30193207977075
cluster_8_5689401#d4108d20-b178-4384-adae-2e4a7a7e020f,39.76855879640437
cluster_8_5689417#d4108d20-b178-4384-adae-2e4a7a7e020f,12.815307368945705
cluster_8_5689432#d4108d20-b178-4384-adae-2e4a7a7e020f,1606.0348741140383
cluster_8_5689451#d4108d20-b178-4384-adae-2e4a7a7e020f,6.4024272390525905
cluster_8_5689456#d4108d20-b178-4384-adae-2e4a7a7e020f,61.3851500278065
cluster_8_5689463#d4108d20-b178-4384-adae-2e4a7a7e020f,48.5756185401898
cluster_8_5689472#d4108d20-b178-4384-adae-2e4a7a7e020f,18.260479628889733
cluster_8_5689477#d4108d20-b178-4384-adae-2e4a7a7e020f,1730.2015360035837
cluster_8_5689493#d4108d20-b178-4384-adae-2e4a7a7e020f,1117.2975812608074
cluster_8_5689508#d4108d20-b178-4384-adae-2e4a7a7e020f,2929.7006372596957
cluster_8_5689515#d4108d20-b178-4384-adae-2e4a7a7e020f,1170.221214298828
cluster_8_5689526#d4108d20-b178-4384-adae-2e4a7a7e020f,4.381774712643774
cluster_8_5689537#d4108d20-b178-4384-adae-2e4a7a7e020f,65.70869158837667
cluster_8_5689544#d4108d20-b178-4384-adae-2e4a7a7e020f,106.28750235755365
cluster_8_5689559#d4108d20-b178-4384-adae-2e4a7a7e020f,57.114866929309684
cluster_8_5689586#d4108d20-b178-4384-adae-2e4a7a7e020f,138.50379316253907
cluster_8_5689613#d4108d20-b178-4384-adae-2e4a7a7e020f,1681.2395452773947
cluster_8_5689628#d4108d20-b178-4384-adae-2e4a7a7e020f,10.431922408506752
cluster_8_5689639#d4108d20-b178-4384-adae-2e4a7a7e020f,79.68378087788393
cluster_8_5689658#d4108d20-b178-4384-adae-2e4a7a7e020f,1740.6762745886017
cluster_8_5689669#d4108d20-b178-4384-adae-2e4a7a7e020f,6.2590638437641
cluster_8_5689680#d4108d20-b178-4384-adae-2e4a7a7e020f,43.69088177421272
cluster_8_5689694#d4108d20-b178-4384-adae-2e4a7a7e020f,16.403158495415166
cluster_8_5689712#d4108d20-b178-4384-adae-2e4a7a7e020f,22.969011355998088
cluster_8_5689720#d4108d20-b178-4384-adae-2e4a7a7e020f,1404.0772987931118
cluster_8_5689737#d4108d20-b178-4384-adae-2e4a7a7e020f,8.18011936854918
cluster_8_5689746#d4108d20-b178-4384-adae-2e4a7a7e020f,11.444175681921019
cluster_8_5689753#d4108d20-b178-4384-adae-2e4a7a7e020f,10.309946824943472
cluster_8_5689765#d4108d20-b178-4384-adae-2e4a7a7e020f,28.590412981327514
cluster_8_5689773#d4108d20-b178-4384-adae-2e4a7a7e020f,23.99513736681445
cluster_8_5689784#d4108d20-b178-4384-adae-2e4a7a7e020f,880.9468335802491
cluster_8_5689798#d4108d20-b178-4384-adae-2e4a7a7e020f,8.721666626959815
cluster_8_5689807#d4108d20-b178-4384-adae-2e4a7a7e020f,1185.013449422864
cluster_8_5689824#d4108d20-b178-4384-adae-2e4a7a7e020f,1252.654778535194
cluster_8_5689837#d4108d20-b178-4384-adae-2e4a7a7e020f,48.86614453863037
cluster_8_5689850#d4108d20-b178-4384-adae-2e4a7a7e020f,1295.9617984373374
cluster_8_5689861#d4108d20-b178-4384-adae-2e4a7a7e020f,1389.9298700142272
cluster_8_5689869#d4108d20-b178-4384-adae-2e4a7a7e020f,21.10365702903427
cluster_8_5689888#d4108d20-b178-4384-adae-2e4a7a7e020f,59.609860604745215
cluster_8_5689899#d4108d20-b178-4384-adae-2e4a7a7e020f,88.55953193076284
cluster_8_5689913#d4108d20-b178-4384-adae-2e4a7a7e020f,42.36819539287056
cluster_8_5689922#d4108d20-b178-4384-adae-2e4a7a7e020f,36.998028938109094
cluster_8_5689935#d4108d20-b178-4384-adae-2e4a7a7e020f,21.06367939197232
cluster_8_5689948#d4108d20-b178-4384-adae-2e4a7a7e020f,86.48202758835848
cluster_8_5689957#d4108d20-b178-4384-adae-2e4a7a7e020f,79.83347430308382
cluster_8_5689966#d4108d20-b178-4384-adae-2e4a7a7e020f,62.74812424138668
cluster_8_5689974#d4108d20-b178-4384-adae-2e4a7a7e020f,22.28418660311827
cluster_8_5689993#d4108d20-b178-4384-adae-2e4a7a7e020f,26.671868354010243
cluster_8_5690013#d4108d20-b178-4384-adae-2e4a7a7e020f,2809.8543493391735
cluster_8_5690020#d4108d20-b178-4384-adae-2e4a7a7e020f,3098.195649362068
cluster_8_5690025#d4108d20-b178-4384-adae-2e4a7a7e020f,79.46226759915754
cluster_8_5690042#d4108d20-b178-4384-adae-2e4a7a7e020f,73.33917890794285
cluster_8_5690061#d4108d20-b178-4384-adae-2e4a7a7e020f,3.941912745066135
cluster_8_5690073#d4108d20-b178-4384-adae-2e4a7a7e020f,53.0030801067052
cluster_8_5690086#d4108d20-b178-4384-adae-2e4a7a7e020f,32.613519331354674
cluster_8_5690101#d4108d20-b178-4384-adae-2e4a7a7e020f,288.4618098105224
cluster_8_5690114#d4108d20-b178-4384-adae-2e4a7a7e020f,334.1094390811296
cluster_8_5690138#d4108d20-b178-4384-adae-2e4a7a7e020f,1589.4295646330045
cluster_8_5690143#d4108d20-b178-4384-adae-2e4a7a7e020f,5.768410601471473
cluster_8_5690150#d4108d20-b178-4384-adae-2e4a7a7e020f,340.8822966909792
cluster_8_5690159#d4108d20-b178-4384-adae-2e4a7a7e020f,79.35976401813588
cluster_8_5690170#d4108d20-b178-4384-adae-2e4a7a7e020f,1713.6904074633953
cluster_8_5690183#d4108d20-b178-4384-adae-2e4a7a7e020f,27.22271234752909
cluster_8_5690204#d4108d20-b178-4384-adae-2e4a7a7e020f,38.60510212336993
cluster_8_5690221#d4108d20-b178-4384-adae-2e4a7a7e020f,2224.471052112708
cluster_8_5690232#d4108d20-b178-4384-adae-2e4a7a7e020f,253.89312098177382
cluster_8_5690235#d4108d20-b178-4384-adae-2e4a7a7e020f,43.093479846788924
cluster_8_5690244#d4108d20-b178-4384-adae-2e4a7a7e020f,81.594239964391
cluster_8_5690255#d4108d20-b178-4384-adae-2e4a7a7e020f,9.691944442648651
cluster_8_5690263#d4108d20-b178-4384-adae-2e4a7a7e020f,7.543342658433787
cluster_8_5690285#d4108d20-b178-4384-adae-2e4a7a7e020f,260.5374270607138
cluster_8_5690298#d4108d20-b178-4384-adae-2e4a7a7e020f,1474.9235639504418
cluster_8_5690310#d4108d20-b178-4384-adae-2e4a7a7e020f,2.1880178845757356
cluster_8_5690329#d4108d20-b178-4384-adae-2e4a7a7e020f,2.8088949160767647
cluster_8_5690342#d4108d20-b178-4384-adae-2e4a7a7e020f,1570.3055203555875
cluster_8_5690357#d4108d20-b178-4384-adae-2e4a7a7e020f,165.45146088148692
cluster_8_5690364#d4108d20-b178-4384-adae-2e4a7a7e020f,1422.7947650645847
cluster_8_5690373#d4108d20-b178-4384-adae-2e4a7a7e020f,130.53528106903852
cluster_8_5690380#d4108d20-b178-4384-adae-2e4a7a7e020f,160.61642510619888
cluster_8_5690420#d4108d20-b178-4384-adae-2e4a7a7e020f,1445.394179589526
cluster_8_5690466#d4108d20-b178-4384-adae-2e4a7a7e020f,42.89947698635567
cluster_8_5690469#d4108d20-b178-4384-adae-2e4a7a7e020f,98.5091935598527
cluster_8_5690481#d4108d20-b178-4384-adae-2e4a7a7e020f,69.6640090528586
cluster_8_5690503#d4108d20-b178-4384-adae-2e4a7a7e020f,40.332087554970364
cluster_8_5690507#d4108d20-b178-4384-adae-2e4a7a7e020f,1800.8449621777543
cluster_8_5690513#d4108d20-b178-4384-adae-2e4a7a7e020f,27.087968707703002
cluster_8_5690518#d4108d20-b178-4384-adae-2e4a7a7e020f,25.04138943001426
cluster_8_5690525#d4108d20-b178-4384-adae-2e4a7a7e020f,11.02588473850776
cluster_8_5690534#d4108d20-b178-4384-adae-2e4a7a7e020f,8.739184488526838
cluster_8_5690541#d4108d20-b178-4384-adae-2e4a7a7e020f,3125.4713820982997
cluster_8_5690544#d4108d20-b178-4384-adae-2e4a7a7e020f,12.520781261279705
cluster_8_5690549#d4108d20-b178-4384-adae-2e4a7a7e020f,0.8436441476545419
cluster_8_5690552#d4108d20-b178-4384-adae-2e4a7a7e020f,261.48256969311706
cluster_8_5690553#d4108d20-b178-4384-adae-2e4a7a7e020f,2.4961521275944265
cluster_8_5690561#d4108d20-b178-4384-adae-2e4a7a7e020f,270.44262974214485
cluster_8_5690566#d4108d20-b178-4384-adae-2e4a7a7e020f,260.7704698352882
cluster_8_5690569#d4108d20-b178-4384-adae-2e4a7a7e020f,487.05144350125124
cluster_8_5690590#d4108d20-b178-4384-adae-2e4a7a7e020f,1813.3739855853214
cluster_8_5690683#d4108d20-b178-4384-adae-2e4a7a7e020f,4.807157867350043
cluster_8_5690691#d4108d20-b178-4384-adae-2e4a7a7e020f,1518.4830311524663
cluster_8_5690694#d4108d20-b178-4384-adae-2e4a7a7e020f,132.77692235427386
cluster_8_5690743#d4108d20-b178-4384-adae-2e4a7a7e020f,39.008497115180425
cluster_8_5690746#d4108d20-b178-4384-adae-2e4a7a7e020f,2011.5068267077618
cluster_8_5690784#d4108d20-b178-4384-adae-2e4a7a7e020f,1.4572160294376875
cluster_8_5690787#d4108d20-b178-4384-adae-2e4a7a7e020f,1806.552385584701
cluster_8_5690790#d4108d20-b178-4384-adae-2e4a7a7e020f,1.9557321509083956
cluster_8_5690793#d4108d20-b178-4384-adae-2e4a7a7e020f,220.9251177913481
cluster_8_5690797#d4108d20-b178-4384-adae-2e4a7a7e020f,604.1773142898659
cluster_8_5690805#d4108d20-b178-4384-adae-2e4a7a7e020f,218.93447576772562
cluster_8_5690814#d4108d20-b178-4384-adae-2e4a7a7e020f,2.4953711429258023
cluster_8_5690818#d4108d20-b178-4384-adae-2e4a7a7e020f,1244.5908477370622
cluster_8_5690958#d4108d20-b178-4384-adae-2e4a7a7e020f,25.632643657505383
cluster_8_5690967#d4108d20-b178-4384-adae-2e4a7a7e020f,1328.7154988113302
cluster_8_5690980#d4108d20-b178-4384-adae-2e4a7a7e020f,4.103628377460263
cluster_8_5690984#d4108d20-b178-4384-adae-2e4a7a7e020f,3.1267750297815153
cluster_8_5690987#d4108d20-b178-4384-adae-2e4a7a7e020f,23.7120914883805
cluster_8_5690995#d4108d20-b178-4384-adae-2e4a7a7e020f,77.11933907655853
cluster_8_5691000#d4108d20-b178-4384-adae-2e4a7a7e020f,9.950797725810057
cluster_8_5691011#d4108d20-b178-4384-adae-2e4a7a7e020f,17.102616971851656
cluster_8_5691022#d4108d20-b178-4384-adae-2e4a7a7e020f,290.7645874077532
cluster_8_5691028#d4108d20-b178-4384-adae-2e4a7a7e020f,384.6131726721457
cluster_8_5691050#d4108d20-b178-4384-adae-2e4a7a7e020f,1334.874832176944
cluster_8_5691073#d4108d20-b178-4384-adae-2e4a7a7e020f,1386.6457529730974
cluster_8_5691112#d4108d20-b178-4384-adae-2e4a7a7e020f,308.1906585332726
cluster_8_5691131#d4108d20-b178-4384-adae-2e4a7a7e020f,1448.5466478919284
cluster_8_5691187#d4108d20-b178-4384-adae-2e4a7a7e020f,190.94529634203613
cluster_8_5691219#d4108d20-b178-4384-adae-2e4a7a7e020f,1329.2135867507825
cluster_8_5691260#d4108d20-b178-4384-adae-2e4a7a7e020f,1904.3092770847236
cluster_8_5691265#d4108d20-b178-4384-adae-2e4a7a7e020f,72.60409353960496
cluster_8_5691279#d4108d20-b178-4384-adae-2e4a7a7e020f,1229.6675067426154
cluster_8_5691307#d4108d20-b178-4384-adae-2e4a7a7e020f,32.67679682675915
cluster_8_5691317#d4108d20-b178-4384-adae-2e4a7a7e020f,5.7241727869497945
cluster_8_5691327#d4108d20-b178-4384-adae-2e4a7a7e020f,4.94822273231455
cluster_8_5691332#d4108d20-b178-4384-adae-2e4a7a7e020f,3552.657800990621
cluster_8_5691338#d4108d20-b178-4384-adae-2e4a7a7e020f,13.452323603437762
cluster_8_5691352#d4108d20-b178-4384-adae-2e4a7a7e020f,1.968617240648486
cluster_8_5691358#d4108d20-b178-4384-adae-2e4a7a7e020f,1601.3350522940034
cluster_8_5691359#d4108d20-b178-4384-adae-2e4a7a7e020f,1.2763989007026677
cluster_8_5691364#d4108d20-b178-4384-adae-2e4a7a7e020f,5.003006319977351
cluster_8_5691370#d4108d20-b178-4384-adae-2e4a7a7e020f,64.9466615443177
cluster_8_5691376#d4108d20-b178-4384-adae-2e4a7a7e020f,3600.007253204471
cluster_8_5691378#d4108d20-b178-4384-adae-2e4a7a7e020f,155.12354718780193
cluster_8_5691388#d4108d20-b178-4384-adae-2e4a7a7e020f,11.145324030809908
cluster_8_5691399#d4108d20-b178-4384-adae-2e4a7a7e020f,11.150108111463117
cluster_8_5691404#d4108d20-b178-4384-adae-2e4a7a7e020f,1823.803418632497
cluster_8_5691434#d4108d20-b178-4384-adae-2e4a7a7e020f,1865.6119727151251
cluster_8_5691493#d4108d20-b178-4384-adae-2e4a7a7e020f,12.89250158920395
cluster_8_5691508#d4108d20-b178-4384-adae-2e4a7a7e020f,15.85088093989299
cluster_8_5691527#d4108d20-b178-4384-adae-2e4a7a7e020f,9.942471521480476
cluster_8_5691535#d4108d20-b178-4384-adae-2e4a7a7e020f,4.301384935694716
cluster_8_5691542#d4108d20-b178-4384-adae-2e4a7a7e020f,43.95992683899678
cluster_8_5691573#d4108d20-b178-4384-adae-2e4a7a7e020f,17.434963601697177
cluster_8_5691588#d4108d20-b178-4384-adae-2e4a7a7e020f,2737.992896764194
cluster_8_5691615#d4108d20-b178-4384-adae-2e4a7a7e020f,2098.087091119448
cluster_8_5691622#d4108d20-b178-4384-adae-2e4a7a7e020f,15.048810365154171
cluster_8_5691634#d4108d20-b178-4384-adae-2e4a7a7e020f,1619.419385383218
cluster_8_5691685#d4108d20-b178-4384-adae-2e4a7a7e020f,11.905275722078946
cluster_8_5691694#d4108d20-b178-4384-adae-2e4a7a7e020f,1718.0882289071926
cluster_8_5691722#d4108d20-b178-4384-adae-2e4a7a7e020f,237.53046906993103
cluster_8_5691723#d4108d20-b178-4384-adae-2e4a7a7e020f,6.191022930938996
cluster_8_5691730#d4108d20-b178-4384-adae-2e4a7a7e020f,209.45114793861882
cluster_8_5691861#d4108d20-b178-4384-adae-2e4a7a7e020f,52.97580401920943
cluster_8_5691873#d4108d20-b178-4384-adae-2e4a7a7e020f,44.1470405131163
cluster_8_5691900#d4108d20-b178-4384-adae-2e4a7a7e020f,1341.5046630323593
cluster_8_5691912#d4108d20-b178-4384-adae-2e4a7a7e020f,25.964694439164067
cluster_8_5691917#d4108d20-b178-4384-adae-2e4a7a7e020f,1910.1788294130574
cluster_8_5691933#d4108d20-b178-4384-adae-2e4a7a7e020f,12.597432734815134
cluster_8_5691948#d4108d20-b178-4384-adae-2e4a7a7e020f,2128.936337352747
cluster_8_5691973#d4108d20-b178-4384-adae-2e4a7a7e020f,112.28644191075455
cluster_8_5692037#d4108d20-b178-4384-adae-2e4a7a7e020f,10.445892206111155
cluster_8_5692046#d4108d20-b178-4384-adae-2e4a7a7e020f,8.890516624483926
cluster_8_5692056#d4108d20-b178-4384-adae-2e4a7a7e020f,14.520288589902025
cluster_8_5692061#d4108d20-b178-4384-adae-2e4a7a7e020f,19.57713169764447
cluster_8_5692066#d4108d20-b178-4384-adae-2e4a7a7e020f,17.75175940632059
cluster_8_5692088#d4108d20-b178-4384-adae-2e4a7a7e020f,239.94302899142505
cluster_8_5692093#d4108d20-b178-4384-adae-2e4a7a7e020f,1236.6360253283858
cluster_8_5692100#d4108d20-b178-4384-adae-2e4a7a7e020f,191.8037257772929
cluster_8_5692120#d4108d20-b178-4384-adae-2e4a7a7e020f,164.8278034963969
cluster_8_5692158#d4108d20-b178-4384-adae-2e4a7a7e020f,2182.288607471979
cluster_8_5692165#d4108d20-b178-4384-adae-2e4a7a7e020f,1184.6789820332551
cluster_8_5692207#d4108d20-b178-4384-adae-2e4a7a7e020f,160.51696825599439
cluster_8_5692246#d4108d20-b178-4384-adae-2e4a7a7e020f,19.71256493855446
cluster_8_5692249#d4108d20-b178-4384-adae-2e4a7a7e020f,11.158549044026957
cluster_8_5692260#d4108d20-b178-4384-adae-2e4a7a7e020f,1271.374466496325
cluster_8_5692265#d4108d20-b178-4384-adae-2e4a7a7e020f,49.774824642215094
cluster_8_5692287#d4108d20-b178-4384-adae-2e4a7a7e020f,179.41465761214215
cluster_8_5692333#d4108d20-b178-4384-adae-2e4a7a7e020f,2200.859617347493
cluster_8_5692336#d4108d20-b178-4384-adae-2e4a7a7e020f,67.7028921179242
cluster_8_5692342#d4108d20-b178-4384-adae-2e4a7a7e020f,1360.409295362337
cluster_8_5692354#d4108d20-b178-4384-adae-2e4a7a7e020f,2341.8400946341776
cluster_8_5692385#d4108d20-b178-4384-adae-2e4a7a7e020f,110.73463141253892
cluster_8_5692395#d4108d20-b178-4384-adae-2e4a7a7e020f,17.300005435935425
cluster_8_5692405#d4108d20-b178-4384-adae-2e4a7a7e020f,5.360048795759371
cluster_8_5692417#d4108d20-b178-4384-adae-2e4a7a7e020f,137.16420952615948
cluster_8_5692479#d4108d20-b178-4384-adae-2e4a7a7e020f,3335.9907352351424
cluster_8_5692485#d4108d20-b178-4384-adae-2e4a7a7e020f,1737.3519064141813
cluster_8_5692489#d4108d20-b178-4384-adae-2e4a7a7e020f,77.92577411002773
cluster_8_5692551#d4108d20-b178-4384-adae-2e4a7a7e020f,241.9173073324682
cluster_8_5692558#d4108d20-b178-4384-adae-2e4a7a7e020f,4.2590997747089725
cluster_8_5692562#d4108d20-b178-4384-adae-2e4a7a7e020f,2516.368647361218
cluster_8_5692657#d4108d20-b178-4384-adae-2e4a7a7e020f,80.54959649849468
