,predicted_latency_s
cluster_8_5689401#d4108d20-b178-4384-adae-2e4a7a7e020f,52.338958740234375
cluster_8_5692066#d4108d20-b178-4384-adae-2e4a7a7e020f,19.221742630004883
cluster_8_5694625#d4108d20-b178-4384-adae-2e4a7a7e020f,41.74717330932617
cluster_8_5692417#d4108d20-b178-4384-adae-2e4a7a7e020f,88.42964935302734
cluster_8_5693462#d4108d20-b178-4384-adae-2e4a7a7e020f,60.97404861450195
cluster_8_5694391#d4108d20-b178-4384-adae-2e4a7a7e020f,5.334514617919922
cluster_8_5693205#d4108d20-b178-4384-adae-2e4a7a7e020f,53.02474594116211
cluster_8_5692657#d4108d20-b178-4384-adae-2e4a7a7e020f,84.7854995727539
cluster_8_5692061#d4108d20-b178-4384-adae-2e4a7a7e020f,23.619388580322266
cluster_8_5689948#d4108d20-b178-4384-adae-2e4a7a7e020f,119.26702880859375
cluster_8_5691573#d4108d20-b178-4384-adae-2e4a7a7e020f,40.9385986328125
cluster_8_5693974#d4108d20-b178-4384-adae-2e4a7a7e020f,4.571606159210205
cluster_8_5694605#d4108d20-b178-4384-adae-2e4a7a7e020f,5.859119415283203
cluster_8_5692246#d4108d20-b178-4384-adae-2e4a7a7e020f,40.734859466552734
cluster_8_5694151#d4108d20-b178-4384-adae-2e4a7a7e020f,7.745542049407959
cluster_8_5690310#d4108d20-b178-4384-adae-2e4a7a7e020f,6.782887935638428
cluster_8_5691542#d4108d20-b178-4384-adae-2e4a7a7e020f,47.2382698059082
cluster_8_5694406#d4108d20-b178-4384-adae-2e4a7a7e020f,3.2352890968322754
cluster_8_5691730#d4108d20-b178-4384-adae-2e4a7a7e020f,48.31010437011719
cluster_8_5692741#d4108d20-b178-4384-adae-2e4a7a7e020f,88.78265380859375
cluster_8_5691535#d4108d20-b178-4384-adae-2e4a7a7e020f,7.022258281707764
cluster_8_5693565#d4108d20-b178-4384-adae-2e4a7a7e020f,57.557334899902344
cluster_4_6049729#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,218.45155334472656
cluster_8_5692056#d4108d20-b178-4384-adae-2e4a7a7e020f,22.93902587890625
cluster_8_5691912#d4108d20-b178-4384-adae-2e4a7a7e020f,44.30184555053711
cluster_8_5692336#d4108d20-b178-4384-adae-2e4a7a7e020f,83.15805053710938
cluster_4_6049620#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,250.53643798828125
cluster_8_5694463#d4108d20-b178-4384-adae-2e4a7a7e020f,6.0803399085998535
cluster_8_5690329#d4108d20-b178-4384-adae-2e4a7a7e020f,4.958984375
cluster_8_5689712#d4108d20-b178-4384-adae-2e4a7a7e020f,43.59022521972656
cluster_8_5691723#d4108d20-b178-4384-adae-2e4a7a7e020f,6.913782119750977
cluster_8_5693362#d4108d20-b178-4384-adae-2e4a7a7e020f,4.563611030578613
cluster_8_5692046#d4108d20-b178-4384-adae-2e4a7a7e020f,6.516066074371338
cluster_8_5689451#d4108d20-b178-4384-adae-2e4a7a7e020f,19.613759994506836
cluster_8_5691685#d4108d20-b178-4384-adae-2e4a7a7e020f,9.155170440673828
cluster_8_5692037#d4108d20-b178-4384-adae-2e4a7a7e020f,18.661230087280273
cluster_8_5693180#d4108d20-b178-4384-adae-2e4a7a7e020f,10.516270637512207
cluster_8_5693157#d4108d20-b178-4384-adae-2e4a7a7e020f,41.60392379760742
cluster_8_5693545#d4108d20-b178-4384-adae-2e4a7a7e020f,31.971250534057617
cluster_8_5689148#d4108d20-b178-4384-adae-2e4a7a7e020f,94.59339904785156
cluster_4_6050016#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,5.9009904861450195
cluster_8_5691622#d4108d20-b178-4384-adae-2e4a7a7e020f,13.668858528137207
cluster_8_5691933#d4108d20-b178-4384-adae-2e4a7a7e020f,28.01583480834961
cluster_4_6048056#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,460.01318359375
cluster_8_5689559#d4108d20-b178-4384-adae-2e4a7a7e020f,49.21315002441406
cluster_8_5692265#d4108d20-b178-4384-adae-2e4a7a7e020f,25.681005477905273
cluster_8_5693258#d4108d20-b178-4384-adae-2e4a7a7e020f,17.11712646484375
cluster_8_5693350#d4108d20-b178-4384-adae-2e4a7a7e020f,4.204050540924072
cluster_8_5689888#d4108d20-b178-4384-adae-2e4a7a7e020f,79.47859954833984
cluster_8_5693520#d4108d20-b178-4384-adae-2e4a7a7e020f,49.68867111206055
cluster_8_5692249#d4108d20-b178-4384-adae-2e4a7a7e020f,7.9936909675598145
cluster_8_5693121#d4108d20-b178-4384-adae-2e4a7a7e020f,25.900436401367188
cluster_8_5692979#d4108d20-b178-4384-adae-2e4a7a7e020f,11.246313095092773
cluster_8_5692718#d4108d20-b178-4384-adae-2e4a7a7e020f,38.406070709228516
cluster_4_6049803#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,30.927459716796875
cluster_8_5693253#d4108d20-b178-4384-adae-2e4a7a7e020f,6.708772659301758
cluster_8_5689417#d4108d20-b178-4384-adae-2e4a7a7e020f,9.382864952087402
cluster_8_5689899#d4108d20-b178-4384-adae-2e4a7a7e020f,91.29680633544922
cluster_8_5690025#d4108d20-b178-4384-adae-2e4a7a7e020f,114.29342651367188
cluster_4_6049959#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,5.939901351928711
cluster_8_5689957#d4108d20-b178-4384-adae-2e4a7a7e020f,95.2962646484375
cluster_8_5693603#d4108d20-b178-4384-adae-2e4a7a7e020f,7.606636047363281
cluster_8_5692982#d4108d20-b178-4384-adae-2e4a7a7e020f,19.706573486328125
cluster_8_5693211#d4108d20-b178-4384-adae-2e4a7a7e020f,10.377714157104492
cluster_8_5690183#d4108d20-b178-4384-adae-2e4a7a7e020f,40.58034133911133
cluster_8_5689304#d4108d20-b178-4384-adae-2e4a7a7e020f,51.72026443481445
cluster_8_5692489#d4108d20-b178-4384-adae-2e4a7a7e020f,45.37196731567383
cluster_8_5692405#d4108d20-b178-4384-adae-2e4a7a7e020f,7.957698345184326
cluster_8_5692705#d4108d20-b178-4384-adae-2e4a7a7e020f,15.136603355407715
cluster_8_5692996#d4108d20-b178-4384-adae-2e4a7a7e020f,8.514364242553711
cluster_8_5692746#d4108d20-b178-4384-adae-2e4a7a7e020f,25.83613395690918
cluster_8_5689680#d4108d20-b178-4384-adae-2e4a7a7e020f,61.99245834350586
cluster_8_5693551#d4108d20-b178-4384-adae-2e4a7a7e020f,3.8196818828582764
cluster_8_5689966#d4108d20-b178-4384-adae-2e4a7a7e020f,83.10723114013672
cluster_8_5692700#d4108d20-b178-4384-adae-2e4a7a7e020f,6.541049003601074
cluster_4_6047722#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,418.59100341796875
cluster_8_5693114#d4108d20-b178-4384-adae-2e4a7a7e020f,15.415570259094238
cluster_8_5692916#d4108d20-b178-4384-adae-2e4a7a7e020f,26.451936721801758
cluster_8_5692395#d4108d20-b178-4384-adae-2e4a7a7e020f,17.955598831176758
cluster_8_5692872#d4108d20-b178-4384-adae-2e4a7a7e020f,8.115019798278809
cluster_8_5689837#d4108d20-b178-4384-adae-2e4a7a7e020f,67.47734832763672
cluster_8_5689537#d4108d20-b178-4384-adae-2e4a7a7e020f,59.48367691040039
cluster_8_5693515#d4108d20-b178-4384-adae-2e4a7a7e020f,6.838294982910156
cluster_8_5689765#d4108d20-b178-4384-adae-2e4a7a7e020f,34.23866271972656
cluster_8_5689526#d4108d20-b178-4384-adae-2e4a7a7e020f,3.7539401054382324
cluster_8_5689472#d4108d20-b178-4384-adae-2e4a7a7e020f,34.71680450439453
cluster_8_5690042#d4108d20-b178-4384-adae-2e4a7a7e020f,90.76823425292969
cluster_8_5689628#d4108d20-b178-4384-adae-2e4a7a7e020f,17.67106819152832
cluster_8_5689798#d4108d20-b178-4384-adae-2e4a7a7e020f,19.713106155395508
cluster_8_5689283#d4108d20-b178-4384-adae-2e4a7a7e020f,23.3551025390625
cluster_8_5692558#d4108d20-b178-4384-adae-2e4a7a7e020f,3.9011383056640625
cluster_8_5689354#d4108d20-b178-4384-adae-2e4a7a7e020f,21.434770584106445
cluster_8_5689737#d4108d20-b178-4384-adae-2e4a7a7e020f,8.731632232666016
cluster_8_5689922#d4108d20-b178-4384-adae-2e4a7a7e020f,72.93140411376953
cluster_8_5689746#d4108d20-b178-4384-adae-2e4a7a7e020f,18.29852294921875
cluster_8_5689100#d4108d20-b178-4384-adae-2e4a7a7e020f,58.343536376953125
cluster_8_5690086#d4108d20-b178-4384-adae-2e4a7a7e020f,28.656227111816406
cluster_8_5690073#d4108d20-b178-4384-adae-2e4a7a7e020f,70.23436737060547
cluster_8_5689913#d4108d20-b178-4384-adae-2e4a7a7e020f,58.99305725097656
cluster_8_5689694#d4108d20-b178-4384-adae-2e4a7a7e020f,22.74384880065918
cluster_8_5689869#d4108d20-b178-4384-adae-2e4a7a7e020f,43.45836639404297
cluster_8_5689773#d4108d20-b178-4384-adae-2e4a7a7e020f,16.560935974121094
cluster_4_6048574#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,251.03738403320312
cluster_8_5689753#d4108d20-b178-4384-adae-2e4a7a7e020f,8.705215454101562
cluster_8_5689093#d4108d20-b178-4384-adae-2e4a7a7e020f,91.3388671875
cluster_8_5689669#d4108d20-b178-4384-adae-2e4a7a7e020f,9.350735664367676
cluster_8_5689130#d4108d20-b178-4384-adae-2e4a7a7e020f,78.3569564819336
cluster_8_5689935#d4108d20-b178-4384-adae-2e4a7a7e020f,36.10975646972656
cluster_8_5689993#d4108d20-b178-4384-adae-2e4a7a7e020f,32.9569091796875
cluster_16_12796780#06f71105-fa1d-4f01-99fb-40c92fd58b53,671.6962280273438
cluster_4_6048047#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,381.0836486816406
cluster_4_6047957#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,351.4973449707031
cluster_8_5690143#d4108d20-b178-4384-adae-2e4a7a7e020f,9.496949195861816
cluster_4_6048629#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,193.6967010498047
cluster_4_6047697#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,360.5047302246094
cluster_8_5689974#d4108d20-b178-4384-adae-2e4a7a7e020f,21.03926658630371
cluster_8_5690061#d4108d20-b178-4384-adae-2e4a7a7e020f,4.25820779800415
cluster_16_12796940#06f71105-fa1d-4f01-99fb-40c92fd58b53,368.761474609375
cluster_4_6048769#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,51.876983642578125
cluster_8_5896864#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,1752.021240234375
cluster_4_6048965#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,88.50220489501953
cluster_4_6048791#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,60.70240020751953
cluster_4_6049059#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,73.42533111572266
cluster_4_6049049#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,39.56800079345703
cluster_4_6048950#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,83.37248992919922
cluster_4_6048739#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,6.4030303955078125
cluster_16_12796961#06f71105-fa1d-4f01-99fb-40c92fd58b53,302.5971374511719
cluster_8_5897026#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,2039.471923828125
cluster_4_6048823#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,30.852266311645508
cluster_8_5896926#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,1838.3443603515625
cluster_4_6049109#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,18.41503143310547
cluster_4_6048298#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,212.1673126220703
cluster_32_7719855#332dbf48-bbcd-4d29-b631-2f18bdb85111,128.57521057128906
cluster_16_12797183#06f71105-fa1d-4f01-99fb-40c92fd58b53,355.6225280761719
cluster_4_6047802#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,251.92367553710938
cluster_4_6047942#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,211.61029052734375
cluster_4_6048561#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,89.71036529541016
cluster_32_7719862#332dbf48-bbcd-4d29-b631-2f18bdb85111,86.28299713134766
cluster_16_12797109#06f71105-fa1d-4f01-99fb-40c92fd58b53,223.25587463378906
cluster_8_5897271#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,1422.7547607421875
cluster_8_5897411#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,801.126953125
cluster_4_6048451#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,56.3533935546875
cluster_4_6047778#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,194.63792419433594
cluster_4_6048210#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,195.14254760742188
cluster_16_12796636#06f71105-fa1d-4f01-99fb-40c92fd58b53,386.8894348144531
cluster_32_7719838#332dbf48-bbcd-4d29-b631-2f18bdb85111,105.67939758300781
cluster_4_6047782#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,179.8271484375
cluster_32_7719876#332dbf48-bbcd-4d29-b631-2f18bdb85111,83.8115463256836
cluster_4_6048347#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,99.71664428710938
cluster_16_12796821#06f71105-fa1d-4f01-99fb-40c92fd58b53,280.7326965332031
cluster_8_5895591#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,585.6683349609375
cluster_16_12797223#06f71105-fa1d-4f01-99fb-40c92fd58b53,148.52728271484375
cluster_8_5897366#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,498.9637756347656
cluster_16_12797731#06f71105-fa1d-4f01-99fb-40c92fd58b53,261.9576721191406
cluster_8_5897146#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,912.3070678710938
cluster_16_12796868#06f71105-fa1d-4f01-99fb-40c92fd58b53,171.8771514892578
cluster_4_6048461#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,26.621444702148438
cluster_32_7719903#332dbf48-bbcd-4d29-b631-2f18bdb85111,56.999916076660156
cluster_8_5897526#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,142.96975708007812
cluster_8_5897656#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,122.074462890625
cluster_32_7719894#332dbf48-bbcd-4d29-b631-2f18bdb85111,75.43441772460938
cluster_32_7719912#332dbf48-bbcd-4d29-b631-2f18bdb85111,58.12685775756836
cluster_16_12796729#06f71105-fa1d-4f01-99fb-40c92fd58b53,313.7364501953125
cluster_16_12797772#06f71105-fa1d-4f01-99fb-40c92fd58b53,357.1644287109375
cluster_16_12797025#06f71105-fa1d-4f01-99fb-40c92fd58b53,100.76499938964844
cluster_8_5897592#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,337.842529296875
cluster_32_7719921#332dbf48-bbcd-4d29-b631-2f18bdb85111,46.21004104614258
cluster_4_6047903#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,98.87602996826172
cluster_16_12796913#06f71105-fa1d-4f01-99fb-40c92fd58b53,138.9866180419922
cluster_4_6047927#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,96.93331146240234
cluster_8_5897616#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,66.59178161621094
cluster_32_7719957#332dbf48-bbcd-4d29-b631-2f18bdb85111,11.686113357543945
cluster_32_7719939#332dbf48-bbcd-4d29-b631-2f18bdb85111,23.048994064331055
cluster_32_7719966#332dbf48-bbcd-4d29-b631-2f18bdb85111,8.827784538269043
cluster_32_7719950#332dbf48-bbcd-4d29-b631-2f18bdb85111,18.332660675048828
cluster_16_12797249#06f71105-fa1d-4f01-99fb-40c92fd58b53,87.40149688720703
cluster_16_12797055#06f71105-fa1d-4f01-99fb-40c92fd58b53,61.953895568847656
cluster_16_12797083#06f71105-fa1d-4f01-99fb-40c92fd58b53,5.88778829574585
cluster_16_12797162#06f71105-fa1d-4f01-99fb-40c92fd58b53,169.11436462402344
cluster_4_6047836#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,79.2537612915039
cluster_16_12797439#06f71105-fa1d-4f01-99fb-40c92fd58b53,171.39535522460938
cluster_4_6047686#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,213.83399963378906
cluster_4_6047859#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,91.35198211669922
cluster_4_6047989#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,49.339866638183594
cluster_16_12798370#06f71105-fa1d-4f01-99fb-40c92fd58b53,158.0103759765625
cluster_16_12797283#06f71105-fa1d-4f01-99fb-40c92fd58b53,16.439239501953125
cluster_4_6047892#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,19.451465606689453
cluster_8_5897693#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,129.8634796142578
cluster_8_5896004#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,798.1550903320312
cluster_8_5895319#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,679.1856689453125
cluster_16_12798533#06f71105-fa1d-4f01-99fb-40c92fd58b53,264.0006408691406
cluster_16_12797307#06f71105-fa1d-4f01-99fb-40c92fd58b53,4.995090484619141
cluster_8_5897218#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,408.2915344238281
cluster_16_12797838#06f71105-fa1d-4f01-99fb-40c92fd58b53,138.37440490722656
cluster_8_5897545#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,16.671157836914062
cluster_16_12797116#06f71105-fa1d-4f01-99fb-40c92fd58b53,13.927783012390137
cluster_4_4838715#e139e49d-93ab-47f7-9aec-e9be035e6b79,665.91943359375
cluster_16_12796998#06f71105-fa1d-4f01-99fb-40c92fd58b53,6.418231010437012
cluster_32_7719928#332dbf48-bbcd-4d29-b631-2f18bdb85111,5.591801166534424
cluster_32_7721562#332dbf48-bbcd-4d29-b631-2f18bdb85111,93.18452453613281
cluster_4_6048010#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,13.08976936340332
cluster_32_7722127#332dbf48-bbcd-4d29-b631-2f18bdb85111,83.55899047851562
cluster_4_6048143#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,86.88818359375
cluster_8_5897475#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,20.28153419494629
cluster_4_6048191#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,8.450937271118164
cluster_8_5897761#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,17.62135124206543
cluster_32_7720311#332dbf48-bbcd-4d29-b631-2f18bdb85111,92.91352081298828
cluster_16_12797997#06f71105-fa1d-4f01-99fb-40c92fd58b53,72.5475082397461
cluster_4_6048095#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,17.614307403564453
cluster_16_12797535#06f71105-fa1d-4f01-99fb-40c92fd58b53,109.18281555175781
cluster_16_12798071#06f71105-fa1d-4f01-99fb-40c92fd58b53,41.70016098022461
cluster_16_12797926#06f71105-fa1d-4f01-99fb-40c92fd58b53,125.67691802978516
cluster_8_5895637#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,254.9838409423828
cluster_4_6047641#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,92.79273223876953
cluster_16_12797962#06f71105-fa1d-4f01-99fb-40c92fd58b53,115.88499450683594
cluster_16_12798051#06f71105-fa1d-4f01-99fb-40c92fd58b53,26.541807174682617
cluster_4_6047620#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,139.37173461914062
cluster_4_6047741#eb5aecb0-73dc-42a8-a36e-874aa69dd6b8,10.353769302368164
cluster_8_4472845#c8562c4c-43d8-4b17-b833-32c187fc36fb,284.69317626953125
cluster_16_12797331#06f71105-fa1d-4f01-99fb-40c92fd58b53,42.52403259277344
cluster_16_12798818#06f71105-fa1d-4f01-99fb-40c92fd58b53,113.22103881835938
cluster_16_12798344#06f71105-fa1d-4f01-99fb-40c92fd58b53,144.38339233398438
cluster_8_5895477#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,190.7245330810547
cluster_16_12797377#06f71105-fa1d-4f01-99fb-40c92fd58b53,5.754024505615234
cluster_8_5896425#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,285.0297546386719
cluster_16_12799011#06f71105-fa1d-4f01-99fb-40c92fd58b53,158.36376953125
cluster_16_12797489#06f71105-fa1d-4f01-99fb-40c92fd58b53,86.6209487915039
cluster_4_4838729#e139e49d-93ab-47f7-9aec-e9be035e6b79,359.4664001464844
cluster_16_12798448#06f71105-fa1d-4f01-99fb-40c92fd58b53,56.427093505859375
cluster_8_5895398#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,280.33648681640625
cluster_8_5895104#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,487.2530822753906
cluster_16_12798746#06f71105-fa1d-4f01-99fb-40c92fd58b53,57.1610221862793
cluster_16_12797816#06f71105-fa1d-4f01-99fb-40c92fd58b53,78.7035140991211
cluster_8_5897079#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,21.504318237304688
cluster_16_12797413#06f71105-fa1d-4f01-99fb-40c92fd58b53,58.40081787109375
cluster_16_12797515#06f71105-fa1d-4f01-99fb-40c92fd58b53,76.06710815429688
cluster_32_7720684#332dbf48-bbcd-4d29-b631-2f18bdb85111,59.21847152709961
cluster_32_7720393#332dbf48-bbcd-4d29-b631-2f18bdb85111,83.56903076171875
cluster_8_5895541#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,177.7456512451172
cluster_32_7720677#332dbf48-bbcd-4d29-b631-2f18bdb85111,82.00398254394531
cluster_16_12798459#06f71105-fa1d-4f01-99fb-40c92fd58b53,33.72422409057617
cluster_32_7721619#332dbf48-bbcd-4d29-b631-2f18bdb85111,84.38059997558594
cluster_8_5896968#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,199.131103515625
cluster_4_4838872#e139e49d-93ab-47f7-9aec-e9be035e6b79,213.4769287109375
cluster_8_5896072#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,245.8815460205078
cluster_4_4838923#e139e49d-93ab-47f7-9aec-e9be035e6b79,114.82969665527344
cluster_4_4838846#e139e49d-93ab-47f7-9aec-e9be035e6b79,154.08790588378906
cluster_32_7719826#332dbf48-bbcd-4d29-b631-2f18bdb85111,61.129886627197266
cluster_16_12797878#06f71105-fa1d-4f01-99fb-40c92fd58b53,7.311173915863037
cluster_8_5896898#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,289.17755126953125
cluster_16_12797746#06f71105-fa1d-4f01-99fb-40c92fd58b53,128.12774658203125
cluster_32_7719871#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.2348029613494873
cluster_16_12798407#06f71105-fa1d-4f01-99fb-40c92fd58b53,48.67206954956055
cluster_32_7719986#332dbf48-bbcd-4d29-b631-2f18bdb85111,18.5166072845459
cluster_16_12798466#06f71105-fa1d-4f01-99fb-40c92fd58b53,7.2511067390441895
cluster_32_7721097#332dbf48-bbcd-4d29-b631-2f18bdb85111,77.46038818359375
cluster_16_12798635#06f71105-fa1d-4f01-99fb-40c92fd58b53,19.50449562072754
cluster_16_12799291#06f71105-fa1d-4f01-99fb-40c92fd58b53,151.39938354492188
cluster_4_4838983#e139e49d-93ab-47f7-9aec-e9be035e6b79,42.596229553222656
cluster_8_4472887#c8562c4c-43d8-4b17-b833-32c187fc36fb,74.70258331298828
cluster_8_5895872#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,228.35153198242188
cluster_16_12797562#06f71105-fa1d-4f01-99fb-40c92fd58b53,6.594321250915527
cluster_8_5896099#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,179.2804718017578
cluster_8_5896551#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,199.72515869140625
cluster_16_12799103#06f71105-fa1d-4f01-99fb-40c92fd58b53,29.40999412536621
cluster_32_7722758#332dbf48-bbcd-4d29-b631-2f18bdb85111,79.2904281616211
cluster_8_4472854#c8562c4c-43d8-4b17-b833-32c187fc36fb,111.29496002197266
cluster_16_12798615#06f71105-fa1d-4f01-99fb-40c92fd58b53,48.939727783203125
cluster_16_12797582#06f71105-fa1d-4f01-99fb-40c92fd58b53,58.32676315307617
cluster_16_11173692#307b1dd8-a783-48f0-a3f2-ad75363f8b12,114.04718780517578
cluster_8_5895741#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,92.17516326904297
cluster_32_7722954#332dbf48-bbcd-4d29-b631-2f18bdb85111,26.8138484954834
cluster_32_7720425#332dbf48-bbcd-4d29-b631-2f18bdb85111,15.626282691955566
cluster_16_12798146#06f71105-fa1d-4f01-99fb-40c92fd58b53,31.398719787597656
cluster_8_5896166#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,23.8870849609375
cluster_8_4473300#c8562c4c-43d8-4b17-b833-32c187fc36fb,84.86943054199219
cluster_8_4474433#c8562c4c-43d8-4b17-b833-32c187fc36fb,71.09273529052734
cluster_8_5895966#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,97.3254165649414
cluster_8_4472900#c8562c4c-43d8-4b17-b833-32c187fc36fb,57.607059478759766
cluster_16_12798608#06f71105-fa1d-4f01-99fb-40c92fd58b53,27.345409393310547
cluster_8_5895706#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,25.54060173034668
cluster_8_5896527#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,78.38700103759766
cluster_16_12798704#06f71105-fa1d-4f01-99fb-40c92fd58b53,29.69009780883789
cluster_8_5896627#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,146.94711303710938
cluster_16_12798937#06f71105-fa1d-4f01-99fb-40c92fd58b53,37.69664764404297
cluster_16_12798431#06f71105-fa1d-4f01-99fb-40c92fd58b53,4.612276077270508
cluster_32_7721555#332dbf48-bbcd-4d29-b631-2f18bdb85111,48.0289306640625
cluster_16_12798650#06f71105-fa1d-4f01-99fb-40c92fd58b53,8.983724594116211
cluster_16_12797622#06f71105-fa1d-4f01-99fb-40c92fd58b53,12.63845443725586
cluster_16_11173938#307b1dd8-a783-48f0-a3f2-ad75363f8b12,163.5569610595703
cluster_8_4474459#c8562c4c-43d8-4b17-b833-32c187fc36fb,13.789811134338379
cluster_8_5895793#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,80.3771743774414
cluster_8_5896188#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,18.896081924438477
cluster_16_12798805#06f71105-fa1d-4f01-99fb-40c92fd58b53,37.301937103271484
cluster_32_7720816#332dbf48-bbcd-4d29-b631-2f18bdb85111,26.610815048217773
cluster_16_12796683#06f71105-fa1d-4f01-99fb-40c92fd58b53,75.56441497802734
cluster_16_12798913#06f71105-fa1d-4f01-99fb-40c92fd58b53,18.368288040161133
cluster_16_12798691#06f71105-fa1d-4f01-99fb-40c92fd58b53,72.5019302368164
cluster_16_12798104#06f71105-fa1d-4f01-99fb-40c92fd58b53,9.249031066894531
cluster_32_7720368#332dbf48-bbcd-4d29-b631-2f18bdb85111,2.65232515335083
cluster_32_7721355#332dbf48-bbcd-4d29-b631-2f18bdb85111,16.96253776550293
cluster_32_7722462#332dbf48-bbcd-4d29-b631-2f18bdb85111,35.16477966308594
cluster_16_12799071#06f71105-fa1d-4f01-99fb-40c92fd58b53,37.33989715576172
cluster_8_5896845#c8bdaa15-f5c0-4b7b-a009-ab4646d9ac98,33.36726379394531
cluster_32_7720720#332dbf48-bbcd-4d29-b631-2f18bdb85111,1.2244338989257812
cluster_16_11174026#307b1dd8-a783-48f0-a3f2-ad75363f8b12,19.23651885986328
