,true_latency_s
cluster_8_4880189#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,4.254977019511083
cluster_8_4880197#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,1.3947889842694932
cluster_8_4880215#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,400.4049713479347
cluster_8_4880240#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,4.657254730020522
cluster_8_4880247#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,1.1158690437848935
cluster_8_4880258#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,1.8032710966740153
cluster_8_4880279#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,1.5093350576956728
cluster_8_4880284#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,3.6271942669720354
cluster_8_4880296#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,9.535790013566876
cluster_8_4880303#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,8.877092337144399
cluster_8_4880322#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,10.297391214800728
cluster_8_4880349#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,581.5829735870083
cluster_8_4880373#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,16.309100278934583
cluster_8_4880399#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,96.6619117466559
cluster_8_4880406#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,134.35486716662228
cluster_8_4880419#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,17.32354014234701
cluster_8_4880429#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,51.18495018330922
cluster_8_4880454#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,49.04028097799791
cluster_8_4880467#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,21.87090892997471
cluster_8_4880491#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,115.0173348954407
cluster_8_4880505#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,9.982301499676781
cluster_8_4880523#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,280.4525404281188
cluster_8_4880545#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,13.69066534770528
cluster_8_4880571#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,60.385183623336516
cluster_8_4880582#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,114.30944999872004
cluster_8_4880608#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,147.0596854259621
cluster_8_4880624#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,50.46013336129846
cluster_8_4880662#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,54.3637978697368
cluster_8_4880690#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,60.50093071434859
cluster_8_4880726#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,17.840585131155088
cluster_8_4880742#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,11.536381138506831
cluster_8_4880761#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,14.602944026949318
cluster_8_4880777#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,105.35546880707568
cluster_8_4880804#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,78.5020210702641
cluster_8_4880836#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,16.612911383520622
cluster_8_4880853#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,4.690614971338386
cluster_8_4880876#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,5.436052997211436
cluster_8_4880909#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,556.0517356039318
cluster_8_4880920#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,523.1394785136912
cluster_8_4880942#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,23.88508040229043
cluster_8_4880973#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,2.7389510950829004
cluster_8_4881000#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,1.2610778897812325
cluster_8_4881022#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,12.119628360348985
cluster_8_4881048#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,6.654297966290163
cluster_8_4881078#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,145.7759600398971
cluster_8_4881110#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,149.01563129991183
cluster_8_4881127#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,405.89014119238243
cluster_8_4881153#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,16.555610132156243
cluster_8_4881166#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,168.880344753035
cluster_8_4881181#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,146.36633085873015
cluster_8_4881199#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,271.8967766873566
cluster_8_4881225#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,82.67576640599492
cluster_8_4881258#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,60.634418262303875
cluster_8_4881298#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,250.76687810024964
cluster_8_4881305#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,83.52285890214806
cluster_8_4881328#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,21.191179896498603
cluster_8_4881340#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,53.54501128439782
cluster_8_4881365#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,2.2187838298086837
cluster_8_4881383#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,4.798697817309662
cluster_8_4881411#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,5.101220199370905
cluster_8_4881456#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,77.17569645645388
cluster_8_4881486#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,6.389304774487851
cluster_8_4881520#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,2.3818969606537332
cluster_8_4881529#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,8.662125263787322
cluster_8_4881559#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,47.83350455100933
cluster_8_4881566#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,169.32294423878878
cluster_8_4881585#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,20.91014247862718
cluster_8_4881600#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,80.89671501775334
cluster_8_4881617#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,170.8810748633441
cluster_8_4881640#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,80.26143083674273
cluster_8_4881651#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,127.48723756442202
cluster_8_4881672#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,87.41199825986136
cluster_8_4881693#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,46.644868157241575
cluster_8_4881722#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,434.28910009648115
cluster_8_4881733#e440f0e9-1ceb-4c5e-aa0e-4a2e42ce0279,9.64426446159223
cluster_32_7313668#24c6e184-8ce3-424e-9bbc-2652806c7e31,6.978387873435425
cluster_32_7313701#24c6e184-8ce3-424e-9bbc-2652806c7e31,3.8713576922418955
cluster_32_7313758#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.9577069226693837
cluster_32_7313793#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.9685179745845758
cluster_32_7313835#24c6e184-8ce3-424e-9bbc-2652806c7e31,6.938659747434249
cluster_32_7313842#24c6e184-8ce3-424e-9bbc-2652806c7e31,7.276207963017615
cluster_32_7313870#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.11348676903609475
cluster_32_7313905#24c6e184-8ce3-424e-9bbc-2652806c7e31,7.489120278403106
cluster_32_7313918#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.434155948967375
cluster_32_7313948#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.5681419513384365
cluster_32_7313980#24c6e184-8ce3-424e-9bbc-2652806c7e31,2.46366909323052
cluster_32_7314001#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.22241401157339097
cluster_32_7314019#24c6e184-8ce3-424e-9bbc-2652806c7e31,2.3524270686284154
cluster_32_7314053#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.12480497617203891
cluster_32_7314087#24c6e184-8ce3-424e-9bbc-2652806c7e31,4.490598133880648
cluster_32_7314098#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.9444470405649843
cluster_32_7314109#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.6936829488074603
cluster_32_7314145#24c6e184-8ce3-424e-9bbc-2652806c7e31,10.671079802530107
cluster_32_7314177#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.4790041507230018
cluster_32_7314230#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.8386690892709978
cluster_32_7314274#24c6e184-8ce3-424e-9bbc-2652806c7e31,9.538502696177545
cluster_32_7314287#24c6e184-8ce3-424e-9bbc-2652806c7e31,8.960489350849459
cluster_32_7314348#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.11565994336631431
cluster_32_7314382#24c6e184-8ce3-424e-9bbc-2652806c7e31,2.3416901005749478
cluster_32_7314456#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.573324923270761
cluster_32_7314488#24c6e184-8ce3-424e-9bbc-2652806c7e31,2.050080003552448
cluster_32_7314511#24c6e184-8ce3-424e-9bbc-2652806c7e31,4.080806757226847
cluster_32_7314565#24c6e184-8ce3-424e-9bbc-2652806c7e31,2.032841017113012
cluster_32_7314600#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.8412291986181479
cluster_32_7314605#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.5456161619795149
cluster_32_7314656#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.3096229913671874
cluster_32_7314704#24c6e184-8ce3-424e-9bbc-2652806c7e31,6.201582766860326
cluster_32_7314728#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.329969898944041
cluster_32_7314733#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.12503290537996684
cluster_32_7314765#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.3885190426039644
cluster_32_7314787#24c6e184-8ce3-424e-9bbc-2652806c7e31,5.738983064649291
cluster_32_7314821#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.6364779512634403
cluster_32_7314851#24c6e184-8ce3-424e-9bbc-2652806c7e31,2.120245026529304
cluster_32_7314882#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.3281681718097669
cluster_32_7314943#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.6423478216053038
cluster_32_7314985#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.20892213975978688
cluster_32_7315011#24c6e184-8ce3-424e-9bbc-2652806c7e31,2.5538401533082875
cluster_32_7315057#24c6e184-8ce3-424e-9bbc-2652806c7e31,2.4530761320422294
cluster_32_7315099#24c6e184-8ce3-424e-9bbc-2652806c7e31,3.561167902020832
cluster_32_7315127#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.1598401016087003
cluster_32_7315146#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.4318568556498605
cluster_32_7315170#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.2840869442287961
cluster_32_7315204#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.4414918418810347
cluster_32_7315251#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.9313118540086316
cluster_32_7315273#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.7755041328888406
cluster_32_7315294#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.7346141383382885
cluster_32_7315318#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.45773076664771384
cluster_32_7315360#24c6e184-8ce3-424e-9bbc-2652806c7e31,64.24626188212265
cluster_32_7315407#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.1813211456609733
cluster_32_7315430#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.6206469511776813
cluster_32_7315440#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.5045650002154548
cluster_32_7315474#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.1664090127124174
cluster_32_7315489#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.3591070037414746
cluster_32_7315511#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.2207210043723502
cluster_32_7315514#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.658032149139394
cluster_32_7315554#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.6953289526085238
cluster_32_7315618#24c6e184-8ce3-424e-9bbc-2652806c7e31,40.481332827277285
cluster_32_7315658#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.2732520149722124
cluster_32_7315707#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.6897408497860482
cluster_32_7315714#24c6e184-8ce3-424e-9bbc-2652806c7e31,6.4505124937427265
cluster_32_7315734#24c6e184-8ce3-424e-9bbc-2652806c7e31,2.0591881326548007
cluster_32_7315763#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.5502219333043536
cluster_32_7315801#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.3439290678974671
cluster_32_7315824#24c6e184-8ce3-424e-9bbc-2652806c7e31,0.8695499947992816
cluster_32_7315864#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.4461820313577853
cluster_32_7315890#24c6e184-8ce3-424e-9bbc-2652806c7e31,1.4007239276507413
cluster_16_10972628#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,0.3989150608264152
cluster_16_10972699#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,1.0382249359689215
cluster_16_10972811#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,1.7120098810349857
cluster_16_10972870#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,1.5848920123129369
cluster_16_10972953#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,9.99524261690923
cluster_16_10972962#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,15.685733246637474
cluster_16_10972999#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,0.15529704881372078
cluster_16_10973071#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,2.3121509013056585
cluster_16_10973085#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,1.9619478829153203
cluster_16_10973136#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,2.6782210344788524
cluster_16_10973185#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,0.7875061088977954
cluster_16_10973242#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,0.25656796074610805
cluster_16_10973270#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,1.076382161343331
cluster_16_10973322#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,0.18625593714873862
cluster_16_10973395#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,2.059074849356444
cluster_16_10973428#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,0.5533261197144053
cluster_16_10973446#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,2.95020379603024
cluster_16_10973520#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,40.129528938865526
cluster_16_10973571#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,0.7667720236801322
cluster_16_10973640#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,0.3234450998172411
cluster_16_10973727#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,36.40921601901038
cluster_16_10973751#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,20.131153746337812
cluster_16_10973842#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,0.24419498574205684
cluster_16_10973904#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,12.281043307983055
cluster_16_10973989#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,1.9580008828813658
cluster_16_10974040#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,0.6344458986575788
cluster_16_10974086#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,3.2317528058275995
cluster_16_10974197#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,1.3034551191142723
cluster_16_10974251#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,4.419078358036793
cluster_16_10974274#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,4.140156919011704
cluster_16_10974375#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,0.656210896791973
cluster_16_10974465#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,27.768700943792457
cluster_16_10974480#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,0.33170700086616145
cluster_16_10974503#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,0.20019506776660684
cluster_16_10974557#0f10ee0a-00bd-4688-ae26-59ee9aedc52b,1.3169050049928959
cluster_32_8532100#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,26.39944761456575
cluster_32_8532106#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.795865864858533
cluster_32_8532113#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.568248780703113
cluster_32_8532121#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,105.65702253615301
cluster_32_8532133#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,110.72412423605839
cluster_32_8532140#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,110.06003204925402
cluster_32_8532155#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.30702497370389326
cluster_32_8532160#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,87.49335629259352
cluster_32_8532167#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,61.77695434504497
cluster_32_8532176#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,54.5724861219766
cluster_32_8532185#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,47.1240591207842
cluster_32_8532194#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,75.1165042641106
cluster_32_8532203#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,30.294477726594344
cluster_32_8532212#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,19.708640961320373
cluster_32_8532227#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,37.32998874208653
cluster_32_8532234#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,8.603419072812757
cluster_32_8532244#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,9.073620702119529
cluster_32_8532268#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,23.169064776799537
cluster_32_8532273#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.5399489314277024
cluster_32_8532279#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.353165787034978
cluster_32_8532286#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,13.88132186310948
cluster_32_8532295#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,14.011330897381812
cluster_32_8532327#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.10647106803952186
cluster_32_8532336#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,46.051158602954956
cluster_32_8532351#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.1354382052092138
cluster_32_8532358#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,19.974201367415628
cluster_32_8532365#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.0108630657076279
cluster_32_8532376#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.5705933305151065
cluster_32_8532386#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,15.222204643890567
cluster_32_8532420#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.0383801764844196
cluster_32_8532431#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.7842121126948467
cluster_32_8532441#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.201868877248689
cluster_32_8532450#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.589763159605264
cluster_32_8532461#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,48.59192779006156
cluster_32_8532476#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,31.118368182564815
cluster_32_8532506#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,27.617285635566564
cluster_32_8532515#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,18.207290488212884
cluster_32_8532526#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,10.553816125645202
cluster_32_8532532#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.140638106174284
cluster_32_8532542#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.703788186841865
cluster_32_8532558#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.21825503141625438
cluster_32_8532582#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.576538972491753
cluster_32_8532593#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.1508638622954894
cluster_32_8532601#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.9453629427974573
cluster_32_8532606#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,7.435596112890825
cluster_32_8532618#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.6423058495937486
cluster_32_8532623#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,14.288514241504068
cluster_32_8532635#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.84441485057936
cluster_32_8532664#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.5368900194939287
cluster_32_8532682#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.2239901987318007
cluster_32_8532690#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.401175971809144
cluster_32_8532705#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.869546258588623
cluster_32_8532718#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.90056020361053
cluster_32_8532746#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.873875856914019
cluster_32_8532757#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.9967451094653712
cluster_32_8532765#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.5770310695823735
cluster_32_8532778#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.918362921808639
cluster_32_8532798#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.4699070576079748
cluster_32_8532815#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.4394700564283878
cluster_32_8532823#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.2035908753350872
cluster_32_8532830#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.335261802885177
cluster_32_8532837#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.6133029256059292
cluster_32_8532848#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.3322420076696555
cluster_32_8532853#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.7998358735666853
cluster_32_8532880#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.6601030903549453
cluster_32_8532889#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.9327371140255515
cluster_32_8532897#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.4435129267111664
cluster_32_8532903#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.4213287636369862
cluster_32_8532910#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.6957480809851123
cluster_32_8532916#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,27.762915164756976
cluster_32_8532933#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,19.36782207976319
cluster_32_8532963#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.297782954576223
cluster_32_8532968#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.808381845284571
cluster_32_8532977#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.8396169860790699
cluster_32_8533001#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.6824657962792817
cluster_32_8533023#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.988244274530554
cluster_32_8533049#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,6.104650865416732
cluster_32_8533057#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.8495140024128199
cluster_32_8533068#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.0780558595867875
cluster_32_8533073#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.4319081241583672
cluster_32_8533105#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.94447725981557
cluster_32_8533110#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.5805821334349104
cluster_32_8533118#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,4.255334126378109
cluster_32_8533128#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.7768268583588174
cluster_32_8533139#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.3412430110048477
cluster_32_8533170#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,59.14549354020353
cluster_32_8533177#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,53.99478935306142
cluster_32_8533189#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,7.177426038470627
cluster_32_8533202#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.7082419865541687
cluster_32_8533210#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.7866289671239761
cluster_32_8533242#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.929297003132896
cluster_32_8533266#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.3367009189349147
cluster_32_8533280#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,17.637260072682757
cluster_32_8533293#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,19.27425974020659
cluster_32_8533304#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,16.112911157313107
cluster_32_8533328#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.6983570751738668
cluster_32_8533342#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,3.196956866162076
cluster_32_8533350#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.6730558793410814
cluster_32_8533356#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,5.765620112885277
cluster_32_8533363#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.2228341085413654
cluster_32_8533377#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.8486030109400727
cluster_32_8533403#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.0589349262939678
cluster_32_8533408#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.0623540859669938
cluster_32_8533411#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.008208986303446
cluster_32_8533416#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,2.2925231532779327
cluster_32_8533428#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,0.5206830565791882
cluster_32_8533435#2e3f1216-b4bc-4ff8-b4c3-888c6534c3ac,1.112187147684953
