,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1816,cluster_4_6861373#54610737-7f43-42c1-82ba-5232f65a9bd2,4,31.302107,"ModelPrediction(mean_s=array([173.87393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6861373#54610737-7f43-42c1-82ba-5232f65a9bd2'})",018_002,142.57182,5.5547037,0.0,1763346358
151,cluster_4_6861373#fa13c671-c862-48ac-be2d-2967a6e6bc09,4,31.302107,"ModelPrediction(mean_s=array([173.87502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6861373#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",018_002,142.5729,5.5547385,0.0,1763346358
212,cluster_4_6864801#fa13c671-c862-48ac-be2d-2967a6e6bc09,3,31.253048,"ModelPrediction(mean_s=array([144.14726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6864801#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",040_002,112.89421,4.6122627,0.0,1763346358
1870,cluster_4_6864801#54610737-7f43-42c1-82ba-5232f65a9bd2,3,31.253048,"ModelPrediction(mean_s=array([141.32025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6864801#54610737-7f43-42c1-82ba-5232f65a9bd2'})",040_002,110.0672,4.521807,0.0,1763346358
194,cluster_4_6864113#fa13c671-c862-48ac-be2d-2967a6e6bc09,10,31.205769,"ModelPrediction(mean_s=array([292.0701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_4_6864113#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",077_002,260.86432,9.35949,0.0,1763346358
1825,cluster_4_6864113#54610737-7f43-42c1-82ba-5232f65a9bd2,10,31.205769,"ModelPrediction(mean_s=array([292.0701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_4_6864113#54610737-7f43-42c1-82ba-5232f65a9bd2'})",077_002,260.86432,9.35949,0.0,1763346358
1221,cluster_32_8532476#1548056f-e3c9-4924-813f-0e72b0fe5c1c,20,31.118368,"ModelPrediction(mean_s=array([73.68802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_32_8532476#1548056f-e3c9-4924-813f-0e72b0fe5c1c'})",011_001,42.56965,2.3679912,0.0,1763961985
1649,cluster_4_5645547#082dd85f-ee6c-4839-a0de-799cf8d93049,2,30.899527,"ModelPrediction(mean_s=array([93.92008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_5645547#082dd85f-ee6c-4839-a0de-799cf8d93049'})",070_001,63.020554,3.0395315,0.0,1763288291
2464,cluster_16_12798448#1db8817c-2b94-454a-b90f-1de02527d6e4,9,30.547285,"ModelPrediction(mean_s=array([106.36193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12798448#1db8817c-2b94-454a-b90f-1de02527d6e4'})",072_002,75.814644,3.4818783,0.0,1763300064
836,cluster_16_12798448#3c47dbc5-12b3-4a9f-b8da-0f915ada7c7c,9,30.547285,"ModelPrediction(mean_s=array([44.70307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12798448#3c47dbc5-12b3-4a9f-b8da-0f915ada7c7c'})",072_002,14.1557865,1.4634057,0.0,1763300064
1589,cluster_16_11785366#ebcea302-b234-4316-a86c-334b7b9556ce,3,30.399961,"ModelPrediction(mean_s=array([89.75365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_11785366#ebcea302-b234-4316-a86c-334b7b9556ce'})",024_002,59.353683,2.9524264,0.0,1763278486
867,cluster_16_12799923#3c47dbc5-12b3-4a9f-b8da-0f915ada7c7c,8,30.302746,"ModelPrediction(mean_s=array([84.18117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12799923#3c47dbc5-12b3-4a9f-b8da-0f915ada7c7c'})",047_003,53.87842,2.7780046,0.0,1763300064
2530,cluster_16_12799923#1db8817c-2b94-454a-b90f-1de02527d6e4,8,30.302746,"ModelPrediction(mean_s=array([84.18117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12799923#1db8817c-2b94-454a-b90f-1de02527d6e4'})",047_003,53.87842,2.7780046,0.0,1763300064
1243,cluster_32_8532203#1548056f-e3c9-4924-813f-0e72b0fe5c1c,20,30.294477,"ModelPrediction(mean_s=array([5.1658115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_32_8532203#1548056f-e3c9-4924-813f-0e72b0fe5c1c'})",062_002,25.128666,5.864418,1.0,1763961985
140,cluster_4_6860969#fa13c671-c862-48ac-be2d-2967a6e6bc09,7,30.288404,"ModelPrediction(mean_s=array([1004.0271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6860969#fa13c671-c862-48ac-be2d-2967a6e6bc09'})",040_002,973.7387,33.148895,0.0,1763346358
1796,cluster_4_6860969#54610737-7f43-42c1-82ba-5232f65a9bd2,7,30.288404,"ModelPrediction(mean_s=array([971.1786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6860969#54610737-7f43-42c1-82ba-5232f65a9bd2'})",040_002,940.8902,32.06437,0.0,1763346358
1416,cluster_32_8534942#1548056f-e3c9-4924-813f-0e72b0fe5c1c,20,29.65361,"ModelPrediction(mean_s=array([58.297504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_32_8534942#1548056f-e3c9-4924-813f-0e72b0fe5c1c'})",078_003,28.643894,1.9659497,0.0,1763961985
2283,cluster_8_6306829#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,10,29.603954,"ModelPrediction(mean_s=array([60.61565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_8_6306829#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",031_003,31.011696,2.0475526,0.0,1763315325
620,cluster_8_6306829#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,10,29.603954,"ModelPrediction(mean_s=array([60.61565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_8_6306829#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",031_003,31.011696,2.0475526,0.0,1763315325
389,cluster_8_6298970#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,12,29.601772,"ModelPrediction(mean_s=array([24.151875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_6298970#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",090_001,5.449898,1.2256511,1.0,1763315325
2039,cluster_8_6298970#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,12,29.601772,"ModelPrediction(mean_s=array([22.550646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_6298970#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",090_001,7.0511265,1.3126795,1.0,1763315325
2447,cluster_16_12797283#1db8817c-2b94-454a-b90f-1de02527d6e4,6,29.525478,"ModelPrediction(mean_s=array([18.11999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_16_12797283#1db8817c-2b94-454a-b90f-1de02527d6e4'})",042_003,11.405489,1.6294423,1.0,1763300064
816,cluster_16_12797283#3c47dbc5-12b3-4a9f-b8da-0f915ada7c7c,6,29.525478,"ModelPrediction(mean_s=array([17.641241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_16_12797283#3c47dbc5-12b3-4a9f-b8da-0f915ada7c7c'})",042_003,11.884237,1.6736622,1.0,1763300064
630,cluster_8_6306535#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,7,29.503872,"ModelPrediction(mean_s=array([40.22277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_6306535#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",080_003,10.718899,1.3633049,0.0,1763315325
2294,cluster_8_6306535#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,7,29.503872,"ModelPrediction(mean_s=array([40.22277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_6306535#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",080_003,10.718899,1.3633049,0.0,1763315325
730,cluster_4_6655653#e0bade06-c4ca-4fcc-ae35-9914a1808acf,2,29.414795,"ModelPrediction(mean_s=array([82.36255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6655653#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",040_003,52.947754,2.800038,0.0,1763336464
2393,cluster_4_6655653#c49f283d-017d-4217-9473-928c3084cf68,2,29.414795,"ModelPrediction(mean_s=array([82.369545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6655653#c49f283d-017d-4217-9473-928c3084cf68'})",040_003,52.95475,2.800276,0.0,1763336464
1474,cluster_32_8535829#1548056f-e3c9-4924-813f-0e72b0fe5c1c,20,29.313032,"ModelPrediction(mean_s=array([9.500992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_32_8535829#1548056f-e3c9-4924-813f-0e72b0fe5c1c'})",047_002,19.81204,3.0852602,1.0,1763961985
998,cluster_8_4879540#f467965a-f566-43b9-9ccf-399339128c8e,9,29.1937,"ModelPrediction(mean_s=array([122.955536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_4879540#f467965a-f566-43b9-9ccf-399339128c8e'})",074_001,93.76183,4.2117147,0.0,1763266158
2116,cluster_8_6301777#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,13,28.93422,"ModelPrediction(mean_s=array([130.60582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_8_6301777#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",066_002,101.6716,4.513888,0.0,1763315325
455,cluster_8_6301777#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,13,28.93422,"ModelPrediction(mean_s=array([130.60582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(13), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_8_6301777#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",066_002,101.6716,4.513888,0.0,1763315325
421,cluster_8_6301290#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,9,28.796312,"ModelPrediction(mean_s=array([43.011986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_8_6301290#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",099_001,14.215673,1.493663,0.0,1763315325
2092,cluster_8_6301290#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,9,28.796312,"ModelPrediction(mean_s=array([25.493252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_8_6301290#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",099_001,3.3030605,1.1295661,1.0,1763315325
1569,cluster_16_11785563#ebcea302-b234-4316-a86c-334b7b9556ce,5,28.668573,"ModelPrediction(mean_s=array([465.15753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_16_11785563#ebcea302-b234-4316-a86c-334b7b9556ce'})",064_003,436.48895,16.225346,0.0,1763278486
938,cluster_8_5897079#a0c7386a-3775-401f-8082-11ae551ead9d,3,28.43854,"ModelPrediction(mean_s=array([171.51942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_5897079#a0c7386a-3775-401f-8082-11ae551ead9d'})",061_002,143.08089,6.031232,0.0,1763304175
2574,cluster_8_5897079#88f70515-8b6e-4f4a-8a18-5c3abcfa3324,3,28.43854,"ModelPrediction(mean_s=array([171.51942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_5897079#88f70515-8b6e-4f4a-8a18-5c3abcfa3324'})",061_002,143.08089,6.031232,0.0,1763304175
368,cluster_8_6298478#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,20,28.380201,"ModelPrediction(mean_s=array([48.54702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_6298478#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",042_003,20.166819,1.7105947,0.0,1763315325
1992,cluster_8_6298478#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,20,28.380201,"ModelPrediction(mean_s=array([48.54702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_6298478#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",042_003,20.166819,1.7105947,0.0,1763315325
1386,cluster_32_8534355#1548056f-e3c9-4924-813f-0e72b0fe5c1c,20,28.267662,"ModelPrediction(mean_s=array([33.548714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_32_8534355#1548056f-e3c9-4924-813f-0e72b0fe5c1c'})",074_001,5.2810516,1.1868231,0.0,1763961985
847,cluster_16_12798492#3c47dbc5-12b3-4a9f-b8da-0f915ada7c7c,8,28.241394,"ModelPrediction(mean_s=array([91.75062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12798492#3c47dbc5-12b3-4a9f-b8da-0f915ada7c7c'})",087_003,63.509224,3.248799,0.0,1763300064
2506,cluster_16_12798492#1db8817c-2b94-454a-b90f-1de02527d6e4,8,28.241394,"ModelPrediction(mean_s=array([91.75062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12798492#1db8817c-2b94-454a-b90f-1de02527d6e4'})",087_003,63.509224,3.248799,0.0,1763300064
801,cluster_16_12798146#3c47dbc5-12b3-4a9f-b8da-0f915ada7c7c,8,27.976858,"ModelPrediction(mean_s=array([65.489395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798146#3c47dbc5-12b3-4a9f-b8da-0f915ada7c7c'})",002_001,37.512535,2.3408418,0.0,1763300064
2479,cluster_16_12798146#1db8817c-2b94-454a-b90f-1de02527d6e4,8,27.976858,"ModelPrediction(mean_s=array([65.489395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798146#1db8817c-2b94-454a-b90f-1de02527d6e4'})",002_001,37.512535,2.3408418,0.0,1763300064
1600,cluster_16_11785627#ebcea302-b234-4316-a86c-334b7b9556ce,5,27.975138,"ModelPrediction(mean_s=array([173.07036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_11785627#ebcea302-b234-4316-a86c-334b7b9556ce'})",014_001,145.09521,6.1865773,0.0,1763278486
1020,cluster_8_4879661#f467965a-f566-43b9-9ccf-399339128c8e,6,27.787926,"ModelPrediction(mean_s=array([901.3618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '093_003', 'query_id': 'cluster_8_4879661#f467965a-f566-43b9-9ccf-399339128c8e'})",093_003,873.5739,32.437176,0.0,1763266158
1194,cluster_16_10974465#3e665905-e8da-4d9b-92e1-c0aa2bed8f12,2,27.7687,"ModelPrediction(mean_s=array([53.468575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_10974465#3e665905-e8da-4d9b-92e1-c0aa2bed8f12'})",087_001,25.699875,1.925498,0.0,1763257273
1264,cluster_32_8532916#1548056f-e3c9-4924-813f-0e72b0fe5c1c,19,27.762918,"ModelPrediction(mean_s=array([36.227856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_32_8532916#1548056f-e3c9-4924-813f-0e72b0fe5c1c'})",004_001,8.464937,1.3049009,0.0,1763961985
799,cluster_4_6657814#e0bade06-c4ca-4fcc-ae35-9914a1808acf,0,27.665567,"ModelPrediction(mean_s=array([13.017111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_4_6657814#e0bade06-c4ca-4fcc-ae35-9914a1808acf'})",091_001,14.648457,2.1253233,1.0,1763336464
2463,cluster_4_6657814#c49f283d-017d-4217-9473-928c3084cf68,0,27.665567,"ModelPrediction(mean_s=array([13.017111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_4_6657814#c49f283d-017d-4217-9473-928c3084cf68'})",091_001,14.648457,2.1253233,1.0,1763336464
1524,cluster_32_8536014#1548056f-e3c9-4924-813f-0e72b0fe5c1c,19,27.643774,"ModelPrediction(mean_s=array([69.68393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_32_8536014#1548056f-e3c9-4924-813f-0e72b0fe5c1c'})",078_001,42.040154,2.520782,0.0,1763961985
1220,cluster_32_8532506#1548056f-e3c9-4924-813f-0e72b0fe5c1c,20,27.617289,"ModelPrediction(mean_s=array([6.052447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_32_8532506#1548056f-e3c9-4924-813f-0e72b0fe5c1c'})",016_002,21.564842,4.5629954,1.0,1763961985
951,cluster_8_5897761#a0c7386a-3775-401f-8082-11ae551ead9d,1,27.532688,"ModelPrediction(mean_s=array([22.617653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_5897761#a0c7386a-3775-401f-8082-11ae551ead9d'})",062_001,4.9150352,1.2173097,1.0,1763304175
2609,cluster_8_5897761#88f70515-8b6e-4f4a-8a18-5c3abcfa3324,1,27.532688,"ModelPrediction(mean_s=array([22.617653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_5897761#88f70515-8b6e-4f4a-8a18-5c3abcfa3324'})",062_001,4.9150352,1.2173097,1.0,1763304175
845,cluster_16_12798635#3c47dbc5-12b3-4a9f-b8da-0f915ada7c7c,8,27.164923,"ModelPrediction(mean_s=array([75.42828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798635#3c47dbc5-12b3-4a9f-b8da-0f915ada7c7c'})",002_001,48.26336,2.7766795,0.0,1763300064
2507,cluster_16_12798635#1db8817c-2b94-454a-b90f-1de02527d6e4,8,27.164923,"ModelPrediction(mean_s=array([75.42828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798635#1db8817c-2b94-454a-b90f-1de02527d6e4'})",002_001,48.26336,2.7766795,0.0,1763300064
2133,cluster_8_6302245#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f,8,27.068352,"ModelPrediction(mean_s=array([86.38774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_8_6302245#6d81f8b5-6d53-4a7b-8c37-cb54288bf37f'})",007_002,59.31939,3.1914666,0.0,1763315325
504,cluster_8_6302245#19f955ef-dd6a-45ef-94dc-b4bca3ab6363,8,27.068352,"ModelPrediction(mean_s=array([86.38137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_002', 'query_id': 'cluster_8_6302245#19f955ef-dd6a-45ef-94dc-b4bca3ab6363'})",007_002,59.31302,3.1912313,0.0,1763315325
803,cluster_16_12797700#3c47dbc5-12b3-4a9f-b8da-0f915ada7c7c,8,27.030914,"ModelPrediction(mean_s=array([75.562805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12797700#3c47dbc5-12b3-4a9f-b8da-0f915ada7c7c'})",087_001,48.53189,2.7954218,0.0,1763300064
2474,cluster_16_12797700#1db8817c-2b94-454a-b90f-1de02527d6e4,8,27.030914,"ModelPrediction(mean_s=array([75.562805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_12797700#1db8817c-2b94-454a-b90f-1de02527d6e4'})",087_001,48.53189,2.7954218,0.0,1763300064
1661,cluster_4_5646748#082dd85f-ee6c-4839-a0de-799cf8d93049,0,26.684786,"ModelPrediction(mean_s=array([514.4267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_5646748#082dd85f-ee6c-4839-a0de-799cf8d93049'})",073_001,487.7419,19.277903,0.0,1763288291
1424,cluster_32_8534836#1548056f-e3c9-4924-813f-0e72b0fe5c1c,20,26.635141,"ModelPrediction(mean_s=array([43.40403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_32_8534836#1548056f-e3c9-4924-813f-0e72b0fe5c1c'})",078_003,16.768888,1.6295776,0.0,1763961985
1627,cluster_4_5645379#082dd85f-ee6c-4839-a0de-799cf8d93049,1,26.603199,"ModelPrediction(mean_s=array([12.24703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_4_5645379#082dd85f-ee6c-4839-a0de-799cf8d93049'})",052_002,14.356169,2.1722164,1.0,1763288291
