,predicted_latency_s
cluster_8_4880454#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,11.64587688446045
cluster_8_4880429#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,13.857563018798828
cluster_8_4880467#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,4.679734706878662
cluster_8_4880582#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,135.3040008544922
cluster_8_4880624#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,30.767253875732422
cluster_8_4880690#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,65.89507293701172
cluster_8_4880662#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,62.47455978393555
cluster_8_4880571#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,64.51675415039062
cluster_8_4880419#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,4.868520736694336
cluster_8_4880804#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,53.52004623413086
cluster_8_4880545#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,24.56045913696289
cluster_8_4880505#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,16.19390296936035
cluster_8_4880373#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,7.7760114669799805
cluster_8_4880836#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,1.668852686882019
cluster_8_4880777#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,48.86899948120117
cluster_8_4880942#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,17.197364807128906
cluster_8_4880296#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,5.350317001342773
cluster_8_4880303#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,5.551659107208252
cluster_8_4880853#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,3.3111207485198975
cluster_8_4880726#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,26.752674102783203
cluster_8_4880322#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,5.575809001922607
cluster_8_4881520#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,2.111963333333333
cluster_8_4881529#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,8.662125
cluster_8_4881127#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,418.312255859375
cluster_8_4881298#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,176.7855224609375
cluster_8_4881199#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,133.22682189941406
cluster_8_4881305#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,24.548381805419922
cluster_8_4881166#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,79.79339599609375
cluster_8_4881181#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,40.543601989746094
cluster_8_4881258#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,22.358062744140625
cluster_8_4881225#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,28.89832305908203
cluster_8_4881110#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,77.34025573730469
cluster_8_4881651#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,51.64796829223633
cluster_8_4881566#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,123.57511901855469
cluster_8_4881617#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,82.04208374023438
cluster_8_4881600#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,73.083984375
cluster_8_4881340#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,14.352254867553711
cluster_8_4881078#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,92.91068267822266
cluster_8_4881672#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,25.126144409179688
cluster_8_4881640#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,21.500539779663086
cluster_8_4881365#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,4.722174167633057
cluster_8_4881328#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,15.395636558532715
cluster_8_4881153#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,4.992735862731934
cluster_8_4881383#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,6.112208843231201
cluster_8_4881411#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,4.528341770172119
cluster_8_4881585#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,15.697001457214355
cluster_8_4881559#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,44.81505584716797
cluster_8_4881048#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,3.8236711025238037
cluster_8_4881022#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,4.563032150268555
cluster_8_4881456#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,24.663881301879883
cluster_8_4881486#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,2.597956657409668
cluster_8_4881000#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,2.5368025302886963
cluster_8_4880973#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,5.405038356781006
cluster_32_7314600#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.1285384999999999
cluster_32_7314456#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,3.4190766470588234
cluster_32_7314565#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,2.2373183846153846
cluster_32_7314511#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,2.8889507777777776
cluster_32_7314488#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,4.28560625
cluster_32_7314274#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,9.2856575
cluster_32_7314230#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.8928994375
cluster_32_7314177#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.389844909090909
cluster_32_7314145#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,12.636190272727271
cluster_32_7314109#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,2.1146085384615385
cluster_32_7314382#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,4.025221833333334
cluster_32_7314348#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.37400042857142857
cluster_32_7314287#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,9.2856575
cluster_32_7314053#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.37400042857142857
cluster_32_7314087#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,3.4190766470588234
cluster_32_7314098#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.4221640624999998
cluster_32_7314019#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,2.46079775
cluster_32_7313918#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,2.4374533333333335
cluster_32_7314001#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.3692560999999999
cluster_32_7313980#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.389844909090909
cluster_32_7313948#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,2.3345840000000004
cluster_32_7313842#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,5.302870470588235
cluster_32_7313870#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.046141625
cluster_32_7313905#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,4.238817411764706
cluster_32_7313835#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,8.8543905
cluster_32_7313701#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,5.866659428571429
cluster_32_7313758#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,5.3965158461538465
cluster_32_7313793#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,2.4374533333333335
cluster_32_7313668#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,6.570317375
cluster_8_4881722#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,52.37127685546875
cluster_8_4881693#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,10.537470817565918
cluster_8_4881733#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,2.784407377243042
cluster_32_7315554#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.3380087999999999
cluster_32_7315514#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.856344
cluster_32_7315511#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.220721
cluster_32_7315489#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.4584841
cluster_32_7315474#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.8928994375
cluster_32_7315440#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.389844909090909
cluster_32_7315430#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.3558935833333334
cluster_32_7315407#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.1813209999999998
cluster_32_7315360#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,64.24624899999999
cluster_32_7315318#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.4584841
cluster_32_7315294#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.865123
cluster_32_7315273#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.36378625
cluster_32_7315251#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.7657881666666666
cluster_32_7315204#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.892822
cluster_32_7315170#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.35684119999999997
cluster_32_7315146#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,5.302870470588235
cluster_32_7315127#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.8928994375
cluster_32_7315099#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,2.8158798888888885
cluster_32_7315057#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.9318585
cluster_32_7315011#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,2.5215738888888892
cluster_32_7314985#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.24222669999999996
cluster_32_7314943#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.5634923333333334
cluster_32_7314882#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.4221640624999998
cluster_32_7314851#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.9531956249999998
cluster_32_7314821#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,4.238817411764706
cluster_32_7314787#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,4.943530777777778
cluster_32_7314765#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.3759676666666667
cluster_32_7314733#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.17288614285714285
cluster_32_7314728#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,2.03548975
cluster_32_7314704#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,7.797521
cluster_32_7314656#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.78275035
cluster_32_7314605#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.1285384999999999
cluster_16_10973640#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,1.8570267499999995
cluster_16_10973571#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,1.058701933333333
cluster_16_10973520#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,20.148035571428572
cluster_16_10973446#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,2.9660206666666666
cluster_16_10973428#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,0.8206506363636362
cluster_16_10973395#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,5.3968030833333325
cluster_16_10973322#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,0.2024154117647059
cluster_16_10973270#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,1.8304390000000001
cluster_16_10973242#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,0.2992988333333333
cluster_16_10973185#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,1.058701933333333
cluster_16_10973136#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,2.707514625
cluster_16_10973085#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,2.48562
cluster_16_10973071#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,4.753182714285714
cluster_16_10972999#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,0.17525075
cluster_16_10972962#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,15.009119777777777
cluster_16_10972953#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,13.157418
cluster_16_10972870#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,2.48562
cluster_16_10972811#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,13.973615222222222
cluster_16_10972699#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,5.9482165
cluster_16_10972628#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,6.317408
cluster_32_7315890#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.0472
cluster_32_7315864#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,5.302870470588235
cluster_32_7315824#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.6607764615384616
cluster_32_7315801#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.0167211999999999
cluster_32_7315763#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,2.46079775
cluster_32_7315734#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,2.8518894999999995
cluster_32_7315714#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,7.797521
cluster_32_7315707#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,2.1146085384615385
cluster_32_7315658#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.3041344
cluster_32_7315618#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,25.6844334
cluster_16_10973751#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,6.490573883056641
cluster_16_10973727#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,20.592361450195312
cluster_16_10974557#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,1.9847367999999999
cluster_16_10974503#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,0.203288
cluster_16_10974480#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,1.2453756
cluster_16_10974465#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,15.124593499999998
cluster_16_10974375#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,1.4450148571428572
cluster_16_10974274#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,4.040803818181819
cluster_16_10974251#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,4.040803818181819
cluster_16_10974197#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,2.697352333333333
cluster_16_10974086#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,4.865258875
cluster_16_10974040#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,1.4316127999999997
cluster_16_10973989#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,5.3968030833333325
cluster_16_10973904#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,13.001138249999999
cluster_16_10973842#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,0.2024154117647059
cluster_32_8532140#3b334083-e382-4831-bd3d-f37e53927c3c,56.760616302490234
cluster_32_8532133#3b334083-e382-4831-bd3d-f37e53927c3c,87.44780731201172
cluster_32_8532194#3b334083-e382-4831-bd3d-f37e53927c3c,56.366455078125
cluster_32_8532121#3b334083-e382-4831-bd3d-f37e53927c3c,39.341224670410156
cluster_32_8532160#3b334083-e382-4831-bd3d-f37e53927c3c,50.83626937866211
cluster_32_8532227#3b334083-e382-4831-bd3d-f37e53927c3c,14.819354057312012
cluster_32_8532234#3b334083-e382-4831-bd3d-f37e53927c3c,6.798766136169434
cluster_32_8532244#3b334083-e382-4831-bd3d-f37e53927c3c,4.6266350746154785
cluster_32_8532167#3b334083-e382-4831-bd3d-f37e53927c3c,36.948883056640625
cluster_32_8532176#3b334083-e382-4831-bd3d-f37e53927c3c,28.619152069091797
cluster_32_8532203#3b334083-e382-4831-bd3d-f37e53927c3c,13.703211784362793
cluster_32_8532212#3b334083-e382-4831-bd3d-f37e53927c3c,12.394158363342285
cluster_32_8532185#3b334083-e382-4831-bd3d-f37e53927c3c,29.036069869995117
cluster_32_8532268#3b334083-e382-4831-bd3d-f37e53927c3c,21.29045867919922
cluster_32_8532273#3b334083-e382-4831-bd3d-f37e53927c3c,4.882390975952148
cluster_32_8532155#3b334083-e382-4831-bd3d-f37e53927c3c,1.1360514163970947
cluster_32_8532100#3b334083-e382-4831-bd3d-f37e53927c3c,11.730964660644531
cluster_32_8532113#3b334083-e382-4831-bd3d-f37e53927c3c,1.0344840288162231
cluster_32_8532106#3b334083-e382-4831-bd3d-f37e53927c3c,1.474493145942688
cluster_32_8532601#3b334083-e382-4831-bd3d-f37e53927c3c,2.8158798888888885
cluster_32_8532593#3b334083-e382-4831-bd3d-f37e53927c3c,1.9318585
cluster_32_8532582#3b334083-e382-4831-bd3d-f37e53927c3c,2.5215738888888892
cluster_32_8532558#3b334083-e382-4831-bd3d-f37e53927c3c,0.24222669999999996
cluster_32_8532542#3b334083-e382-4831-bd3d-f37e53927c3c,6.5557810000000005
cluster_32_8532690#3b334083-e382-4831-bd3d-f37e53927c3c,5.3965158461538465
cluster_32_8532682#3b334083-e382-4831-bd3d-f37e53927c3c,1.2194705
cluster_32_8532431#3b334083-e382-4831-bd3d-f37e53927c3c,0.78275035
cluster_32_8532327#3b334083-e382-4831-bd3d-f37e53927c3c,0.37400042857142857
cluster_32_8532506#3b334083-e382-4831-bd3d-f37e53927c3c,30.62123680114746
cluster_32_8532526#3b334083-e382-4831-bd3d-f37e53927c3c,10.039070129394531
cluster_32_8532515#3b334083-e382-4831-bd3d-f37e53927c3c,29.053464889526367
cluster_32_8532461#3b334083-e382-4831-bd3d-f37e53927c3c,124.258056640625
cluster_32_8532336#3b334083-e382-4831-bd3d-f37e53927c3c,77.15119171142578
cluster_32_8532279#3b334083-e382-4831-bd3d-f37e53927c3c,2.1102609634399414
cluster_32_8532476#3b334083-e382-4831-bd3d-f37e53927c3c,21.723800659179688
cluster_32_8532532#3b334083-e382-4831-bd3d-f37e53927c3c,3.2753875255584717
cluster_32_8532358#3b334083-e382-4831-bd3d-f37e53927c3c,8.93139934539795
cluster_32_8532376#3b334083-e382-4831-bd3d-f37e53927c3c,2.284400701522827
cluster_32_8532365#3b334083-e382-4831-bd3d-f37e53927c3c,1.0146946907043457
cluster_32_8532386#3b334083-e382-4831-bd3d-f37e53927c3c,5.962580680847168
cluster_32_8532623#3b334083-e382-4831-bd3d-f37e53927c3c,11.670639991760254
cluster_32_8532635#3b334083-e382-4831-bd3d-f37e53927c3c,2.122152328491211
cluster_32_8532618#3b334083-e382-4831-bd3d-f37e53927c3c,2.116591453552246
cluster_32_8532664#3b334083-e382-4831-bd3d-f37e53927c3c,0.571879506111145
cluster_32_8532351#3b334083-e382-4831-bd3d-f37e53927c3c,1.5700504779815674
cluster_32_8532420#3b334083-e382-4831-bd3d-f37e53927c3c,0.9258671402931213
cluster_32_8532450#3b334083-e382-4831-bd3d-f37e53927c3c,0.9538941383361816
cluster_32_8532441#3b334083-e382-4831-bd3d-f37e53927c3c,3.183028221130371
cluster_32_8532286#3b334083-e382-4831-bd3d-f37e53927c3c,10.962004661560059
cluster_32_8532295#3b334083-e382-4831-bd3d-f37e53927c3c,7.911221027374268
cluster_32_8532606#3b334083-e382-4831-bd3d-f37e53927c3c,9.433488845825195
cluster_32_8533110#3b334083-e382-4831-bd3d-f37e53927c3c,0.578772
cluster_32_8533068#3b334083-e382-4831-bd3d-f37e53927c3c,6.331480333333334
cluster_32_8533118#3b334083-e382-4831-bd3d-f37e53927c3c,3.335695166666667
cluster_32_8533023#3b334083-e382-4831-bd3d-f37e53927c3c,5.9549277499999995
cluster_32_8533049#3b334083-e382-4831-bd3d-f37e53927c3c,6.209695666666666
cluster_32_8533057#3b334083-e382-4831-bd3d-f37e53927c3c,0.8322273333333333
cluster_32_8533001#3b334083-e382-4831-bd3d-f37e53927c3c,2.1146085384615385
cluster_32_8532968#3b334083-e382-4831-bd3d-f37e53927c3c,5.836066428571429
cluster_32_8532977#3b334083-e382-4831-bd3d-f37e53927c3c,1.7507765
cluster_32_8533105#3b334083-e382-4831-bd3d-f37e53927c3c,6.211763666666666
cluster_32_8533073#3b334083-e382-4831-bd3d-f37e53927c3c,0.45386375
cluster_32_8532903#3b334083-e382-4831-bd3d-f37e53927c3c,5.302870470588235
cluster_32_8532910#3b334083-e382-4831-bd3d-f37e53927c3c,1.0472
cluster_32_8532897#3b334083-e382-4831-bd3d-f37e53927c3c,0.6607764615384616
cluster_32_8532889#3b334083-e382-4831-bd3d-f37e53927c3c,1.0167211999999999
cluster_32_8532853#3b334083-e382-4831-bd3d-f37e53927c3c,4.460258625
cluster_32_8532880#3b334083-e382-4831-bd3d-f37e53927c3c,2.46079775
cluster_32_8532848#3b334083-e382-4831-bd3d-f37e53927c3c,0.3532822
cluster_32_8532823#3b334083-e382-4831-bd3d-f37e53927c3c,1.3380087999999999
cluster_32_8532815#3b334083-e382-4831-bd3d-f37e53927c3c,0.45151499999999994
cluster_32_8532798#3b334083-e382-4831-bd3d-f37e53927c3c,1.389844909090909
cluster_32_8532778#3b334083-e382-4831-bd3d-f37e53927c3c,5.467632363636363
cluster_32_8532765#3b334083-e382-4831-bd3d-f37e53927c3c,2.527310888888889
cluster_32_8532757#3b334083-e382-4831-bd3d-f37e53927c3c,1.3937382
cluster_32_8532746#3b334083-e382-4831-bd3d-f37e53927c3c,5.036755875
cluster_32_8532718#3b334083-e382-4831-bd3d-f37e53927c3c,6.927695833333334
cluster_32_8532705#3b334083-e382-4831-bd3d-f37e53927c3c,2.883069714285714
cluster_32_8532933#3b334083-e382-4831-bd3d-f37e53927c3c,30.800670623779297
cluster_32_8532916#3b334083-e382-4831-bd3d-f37e53927c3c,52.52548599243164
cluster_32_8532963#3b334083-e382-4831-bd3d-f37e53927c3c,10.773061752319336
cluster_32_8532830#3b334083-e382-4831-bd3d-f37e53927c3c,3.028045415878296
cluster_32_8532837#3b334083-e382-4831-bd3d-f37e53927c3c,0.5642725825309753
cluster_32_8533543#3b334083-e382-4831-bd3d-f37e53927c3c,3.017515111111111
cluster_32_8533536#3b334083-e382-4831-bd3d-f37e53927c3c,1.9580446000000002
cluster_32_8533494#3b334083-e382-4831-bd3d-f37e53927c3c,0.6607764615384616
cluster_32_8533487#3b334083-e382-4831-bd3d-f37e53927c3c,2.21281375
cluster_32_8533533#3b334083-e382-4831-bd3d-f37e53927c3c,1.2290684285714286
cluster_32_8533505#3b334083-e382-4831-bd3d-f37e53927c3c,5.9439664
cluster_32_8533363#3b334083-e382-4831-bd3d-f37e53927c3c,5.3965158461538465
cluster_32_8533377#3b334083-e382-4831-bd3d-f37e53927c3c,1.7826696666666666
cluster_32_8533403#3b334083-e382-4831-bd3d-f37e53927c3c,1.2655728888888889
cluster_32_8533408#3b334083-e382-4831-bd3d-f37e53927c3c,1.4160745
cluster_32_8533411#3b334083-e382-4831-bd3d-f37e53927c3c,2.0335063333333334
cluster_32_8533416#3b334083-e382-4831-bd3d-f37e53927c3c,2.527310888888889
cluster_32_8533428#3b334083-e382-4831-bd3d-f37e53927c3c,1.3843419999999997
cluster_32_8533435#3b334083-e382-4831-bd3d-f37e53927c3c,2.346440636363636
cluster_32_8533449#3b334083-e382-4831-bd3d-f37e53927c3c,5.9549277499999995
cluster_32_8533477#3b334083-e382-4831-bd3d-f37e53927c3c,2.7430338
cluster_32_8533350#3b334083-e382-4831-bd3d-f37e53927c3c,0.9180577777777779
cluster_32_8533342#3b334083-e382-4831-bd3d-f37e53927c3c,3.941330625
cluster_32_8533266#3b334083-e382-4831-bd3d-f37e53927c3c,0.3558935833333334
cluster_32_8533356#3b334083-e382-4831-bd3d-f37e53927c3c,8.063403125
cluster_32_8533139#3b334083-e382-4831-bd3d-f37e53927c3c,4.460258625
cluster_32_8533128#3b334083-e382-4831-bd3d-f37e53927c3c,1.0403476249999999
cluster_32_8533170#3b334083-e382-4831-bd3d-f37e53927c3c,64.35940551757812
cluster_32_8533177#3b334083-e382-4831-bd3d-f37e53927c3c,26.80231285095215
cluster_32_8533189#3b334083-e382-4831-bd3d-f37e53927c3c,2.961310625076294
cluster_32_8533202#3b334083-e382-4831-bd3d-f37e53927c3c,1.3040268421173096
cluster_32_8533304#3b334083-e382-4831-bd3d-f37e53927c3c,6.117946624755859
cluster_32_8533293#3b334083-e382-4831-bd3d-f37e53927c3c,7.872827053070068
cluster_32_8533242#3b334083-e382-4831-bd3d-f37e53927c3c,1.4427738189697266
cluster_32_8533210#3b334083-e382-4831-bd3d-f37e53927c3c,0.7209540009498596
cluster_32_8533328#3b334083-e382-4831-bd3d-f37e53927c3c,0.9054792523384094
cluster_32_8533280#3b334083-e382-4831-bd3d-f37e53927c3c,14.917722702026367
cluster_32_8533845#3b334083-e382-4831-bd3d-f37e53927c3c,0.661464
cluster_32_8533961#3b334083-e382-4831-bd3d-f37e53927c3c,0.4584841
cluster_32_8533908#3b334083-e382-4831-bd3d-f37e53927c3c,0.865123
cluster_32_8533902#3b334083-e382-4831-bd3d-f37e53927c3c,1.184404
cluster_32_8533890#3b334083-e382-4831-bd3d-f37e53927c3c,6.682446714285716
cluster_32_8533862#3b334083-e382-4831-bd3d-f37e53927c3c,1.3692560999999999
cluster_32_8533856#3b334083-e382-4831-bd3d-f37e53927c3c,7.9737796
cluster_32_8533766#3b334083-e382-4831-bd3d-f37e53927c3c,3.4969908
cluster_32_8533769#3b334083-e382-4831-bd3d-f37e53927c3c,2.3454014
cluster_32_8533778#3b334083-e382-4831-bd3d-f37e53927c3c,5.0955505
cluster_32_8533792#3b334083-e382-4831-bd3d-f37e53927c3c,3.438674
cluster_32_8533818#3b334083-e382-4831-bd3d-f37e53927c3c,1.3186136666666666
cluster_32_8533830#3b334083-e382-4831-bd3d-f37e53927c3c,2.898505125
cluster_32_8533838#3b334083-e382-4831-bd3d-f37e53927c3c,1.4160745
cluster_32_8533713#3b334083-e382-4831-bd3d-f37e53927c3c,0.6607764615384616
cluster_32_8533748#3b334083-e382-4831-bd3d-f37e53927c3c,2.7675576250000002
cluster_32_8533758#3b334083-e382-4831-bd3d-f37e53927c3c,0.256591
cluster_32_8533613#3b334083-e382-4831-bd3d-f37e53927c3c,2.883069714285714
cluster_32_8533608#3b334083-e382-4831-bd3d-f37e53927c3c,0.78275035
cluster_32_8533582#3b334083-e382-4831-bd3d-f37e53927c3c,0.4749785999999999
cluster_32_8533571#3b334083-e382-4831-bd3d-f37e53927c3c,1.5211956
cluster_32_8533568#3b334083-e382-4831-bd3d-f37e53927c3c,1.8425696249999999
cluster_32_8533548#3b334083-e382-4831-bd3d-f37e53927c3c,3.3364625833333332
cluster_32_8533625#3b334083-e382-4831-bd3d-f37e53927c3c,87.24929809570312
cluster_32_8533677#3b334083-e382-4831-bd3d-f37e53927c3c,5.331366062164307
cluster_32_8533686#3b334083-e382-4831-bd3d-f37e53927c3c,2.5552327632904053
cluster_32_8533696#3b334083-e382-4831-bd3d-f37e53927c3c,4.1190338134765625
cluster_32_8533933#3b334083-e382-4831-bd3d-f37e53927c3c,1.1645392179489136
cluster_32_8533915#3b334083-e382-4831-bd3d-f37e53927c3c,5.613593578338623
