,predicted_latency_s
cluster_16_11173821#962736e7-b5e9-45a0-a373-9539cebe8697,2.181853
cluster_16_11173812#962736e7-b5e9-45a0-a373-9539cebe8697,1.8570267499999995
cluster_16_11173657#962736e7-b5e9-45a0-a373-9539cebe8697,2.181853
cluster_16_11173630#962736e7-b5e9-45a0-a373-9539cebe8697,1.4283152000000001
cluster_16_11173612#962736e7-b5e9-45a0-a373-9539cebe8697,4.832066333333333
cluster_16_11173582#962736e7-b5e9-45a0-a373-9539cebe8697,16.722684249999997
cluster_16_11173543#962736e7-b5e9-45a0-a373-9539cebe8697,2.252584333333333
cluster_16_11173506#962736e7-b5e9-45a0-a373-9539cebe8697,3.9177886666666666
cluster_16_11173476#962736e7-b5e9-45a0-a373-9539cebe8697,15.009119777777777
cluster_16_11173449#962736e7-b5e9-45a0-a373-9539cebe8697,1.8570267499999995
cluster_16_11173438#962736e7-b5e9-45a0-a373-9539cebe8697,7.176507
cluster_16_11173383#962736e7-b5e9-45a0-a373-9539cebe8697,4.8084929999999995
cluster_16_11173338#962736e7-b5e9-45a0-a373-9539cebe8697,9.236301000000001
cluster_16_11173325#962736e7-b5e9-45a0-a373-9539cebe8697,0.3303256666666667
cluster_16_11173268#962736e7-b5e9-45a0-a373-9539cebe8697,4.1460574999999995
cluster_16_11173225#962736e7-b5e9-45a0-a373-9539cebe8697,0.8206506363636362
cluster_16_11173189#962736e7-b5e9-45a0-a373-9539cebe8697,4.4823486
cluster_16_11173156#962736e7-b5e9-45a0-a373-9539cebe8697,4.753182714285714
cluster_16_11173117#962736e7-b5e9-45a0-a373-9539cebe8697,20.327887999999998
cluster_16_11173095#962736e7-b5e9-45a0-a373-9539cebe8697,1.9847367999999999
cluster_16_11173051#962736e7-b5e9-45a0-a373-9539cebe8697,0.203288
cluster_16_11173031#962736e7-b5e9-45a0-a373-9539cebe8697,1.2453756
cluster_16_11173022#962736e7-b5e9-45a0-a373-9539cebe8697,15.124593499999998
cluster_16_11172979#962736e7-b5e9-45a0-a373-9539cebe8697,1.4450148571428572
cluster_16_11172924#962736e7-b5e9-45a0-a373-9539cebe8697,4.040803818181819
cluster_16_11172915#962736e7-b5e9-45a0-a373-9539cebe8697,4.040803818181819
cluster_16_11172883#962736e7-b5e9-45a0-a373-9539cebe8697,2.697352333333333
cluster_16_11173692#962736e7-b5e9-45a0-a373-9539cebe8697,105.7223892211914
cluster_16_11173854#962736e7-b5e9-45a0-a373-9539cebe8697,1.3095989227294922
cluster_16_11173745#962736e7-b5e9-45a0-a373-9539cebe8697,1.4385099411010742
cluster_16_11173766#962736e7-b5e9-45a0-a373-9539cebe8697,2.4476969242095947
cluster_16_11173736#962736e7-b5e9-45a0-a373-9539cebe8697,2.745191812515259
cluster_4_4839216#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,19.461192
cluster_4_4839454#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,8.1872942
cluster_4_4839110#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,1.3566259999999999
cluster_4_4839207#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,16.799138
cluster_4_4839175#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,19.352521499999998
cluster_4_4838581#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,31.065070499999997
cluster_16_11174118#962736e7-b5e9-45a0-a373-9539cebe8697,1.234338
cluster_16_11174148#962736e7-b5e9-45a0-a373-9539cebe8697,1.5723779999999998
cluster_16_11174189#962736e7-b5e9-45a0-a373-9539cebe8697,15.009119777777777
cluster_16_11174224#962736e7-b5e9-45a0-a373-9539cebe8697,0.9802335
cluster_4_4838638#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,56.024502999999996
cluster_16_11174054#962736e7-b5e9-45a0-a373-9539cebe8697,10.234643936157227
cluster_16_11174079#962736e7-b5e9-45a0-a373-9539cebe8697,1.8304390000000001
cluster_16_11173877#962736e7-b5e9-45a0-a373-9539cebe8697,4.266999857142857
cluster_4_4838715#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,1018.4623413085938
cluster_4_4838923#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,57.18773651123047
cluster_4_4838872#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,118.90275573730469
cluster_4_4838846#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,126.88785552978516
cluster_4_4838729#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,243.1881561279297
cluster_4_4838983#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,23.39642333984375
cluster_16_11173938#962736e7-b5e9-45a0-a373-9539cebe8697,181.86370849609375
cluster_4_4838781#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,6.0979766845703125
cluster_16_11174026#962736e7-b5e9-45a0-a373-9539cebe8697,17.33626937866211
cluster_16_11174035#962736e7-b5e9-45a0-a373-9539cebe8697,21.51205062866211
cluster_4_4839284#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,59.9543571472168
cluster_16_11173979#962736e7-b5e9-45a0-a373-9539cebe8697,3.8261077404022217
cluster_4_4838405#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,35.3291015625
cluster_4_4839055#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,13.396539688110352
cluster_4_4839025#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,2.9796698093414307
cluster_4_4839344#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,13.51533317565918
cluster_16_11173862#962736e7-b5e9-45a0-a373-9539cebe8697,2.139941930770874
cluster_4_4838484#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,6.328814506530762
cluster_4_4840170#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,15.538362
cluster_4_4840304#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,2.0812234999999997
cluster_4_4840377#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,7.989373499999999
cluster_4_4840066#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,22.0347875
cluster_4_4840078#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,22.0347875
cluster_4_4840011#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,11.530972749999998
cluster_4_4839901#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,39.954804333333335
cluster_4_4839806#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,19.352521499999998
cluster_4_4839865#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,10.653111666666666
cluster_4_4839651#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,1.3566259999999999
cluster_4_4839714#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,63.577641
cluster_8_5689118#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,756.529296875
cluster_8_5689105#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,361.7107238769531
cluster_8_5689169#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,291.9136047363281
cluster_8_5689205#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,270.67730712890625
cluster_8_5689199#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,325.3577880859375
cluster_8_5689192#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,242.35467529296875
cluster_8_5689181#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,198.3250732421875
cluster_8_5689124#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,222.89739990234375
cluster_8_5689176#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,219.1697998046875
cluster_8_5689156#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,162.73056030273438
cluster_8_5689164#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,142.91529846191406
cluster_8_5689139#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,111.0982437133789
cluster_8_5689111#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,142.5226287841797
cluster_8_5689148#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,157.76034545898438
cluster_8_5689100#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,46.511905670166016
cluster_8_5689130#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,85.42359161376953
cluster_8_5689093#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,95.65711212158203
cluster_4_4840287#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,4.7143659591674805
cluster_4_4840257#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,16.093584060668945
cluster_4_4839561#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,47.854984283447266
cluster_4_4839538#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,70.52375030517578
cluster_8_5689508#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1674.0965576171875
cluster_8_5689257#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1731.0242919921875
cluster_8_5689369#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1963.7647705078125
cluster_8_5689432#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1103.7484130859375
cluster_8_5689477#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1802.5992431640625
cluster_8_5689389#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1038.575927734375
cluster_8_5689515#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1024.234375
cluster_8_5689493#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1081.7952880859375
cluster_8_5689379#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1176.698486328125
cluster_8_5689272#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,710.2588500976562
cluster_8_5689324#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,520.7832641601562
cluster_8_5689264#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,546.8468017578125
cluster_8_5689240#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,490.7558288574219
cluster_8_5689234#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,491.044921875
cluster_8_5689249#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,342.54559326171875
cluster_8_5689227#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,359.02099609375
cluster_8_5689213#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,411.1209716796875
cluster_8_5689219#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,224.1123504638672
cluster_8_5689313#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,226.95034790039062
cluster_8_5689456#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,73.63050079345703
cluster_8_5689347#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,143.8408660888672
cluster_8_5689335#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,84.90553283691406
cluster_8_5689396#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,119.93879699707031
cluster_8_5689463#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,84.26697540283203
cluster_8_5689401#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,35.24162673950195
cluster_8_5689451#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,14.628507614135742
cluster_8_5689417#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,5.222954273223877
cluster_8_5689304#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,47.728084564208984
cluster_8_5689526#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,3.320711135864258
cluster_8_5689472#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,13.3648099899292
cluster_8_5689283#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,28.036989212036133
cluster_8_5689354#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,11.12673568725586
cluster_8_5689658#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1597.843994140625
cluster_8_5689613#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1458.099609375
cluster_8_5689720#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1290.8016357421875
cluster_8_5689861#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,929.6909790039062
cluster_8_5689850#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,971.1221923828125
cluster_8_5689824#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1314.8106689453125
cluster_8_5689807#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1230.182373046875
cluster_8_5689784#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,820.3390502929688
cluster_8_5689586#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,143.87734985351562
cluster_8_5689639#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,72.47953033447266
cluster_8_5689544#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,96.43733978271484
cluster_8_5689948#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,123.24211120605469
cluster_8_5689712#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,25.04518699645996
cluster_8_5689559#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,42.963356018066406
cluster_8_5689899#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,100.70956420898438
cluster_8_5689888#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,64.01870727539062
cluster_8_5689537#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,36.332855224609375
cluster_8_5689680#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,44.76064682006836
cluster_8_5689837#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,50.327789306640625
cluster_8_5689746#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,13.855081558227539
cluster_8_5689922#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,48.27312088012695
cluster_8_5689765#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,25.016761779785156
cluster_8_5689798#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,13.678348541259766
cluster_8_5689737#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,8.060396194458008
cluster_8_5689628#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,15.369124412536621
cluster_8_5689773#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,12.558771133422852
cluster_8_5689869#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,30.83452796936035
cluster_8_5689913#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,41.72932052612305
cluster_8_5689694#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,11.5267972946167
cluster_8_5689753#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,5.185636043548584
cluster_8_5689935#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,30.687292098999023
cluster_8_5689669#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,7.572946071624756
cluster_8_5690020#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,3848.023193359375
cluster_8_5690013#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2442.36279296875
cluster_8_5690221#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2318.327880859375
cluster_8_5690170#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1521.0650634765625
cluster_8_5690138#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1486.668701171875
cluster_8_5690342#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1570.802001953125
cluster_8_5690298#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1435.36865234375
cluster_8_5690150#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,408.34722900390625
cluster_8_5690101#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,299.8069763183594
cluster_8_5690114#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,343.85595703125
cluster_8_5690285#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,320.4880676269531
cluster_8_5690232#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,272.2020263671875
cluster_8_5690357#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,97.95231628417969
cluster_8_5690244#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,69.62551879882812
cluster_8_5690235#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,41.281978607177734
cluster_8_5690159#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,73.75162506103516
cluster_8_5690255#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,12.516999244689941
cluster_8_5690204#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,54.15784454345703
cluster_8_5690263#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,6.126895904541016
cluster_8_5690310#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,7.347158908843994
cluster_8_5690329#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,5.041122913360596
cluster_8_5690183#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,35.75374221801758
cluster_8_5689957#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,105.77694702148438
cluster_8_5690025#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,90.26944732666016
cluster_8_5689966#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,86.6955337524414
cluster_8_5690042#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,73.8921127319336
cluster_8_5690086#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,29.616451263427734
cluster_8_5690073#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,58.166587829589844
cluster_8_5689993#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,34.45692825317383
cluster_8_5690143#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,7.726449012756348
cluster_8_5690061#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,5.134797096252441
cluster_8_5689974#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,18.99469566345215
cluster_8_5690541#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,3795.680908203125
cluster_8_5690746#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2976.594482421875
cluster_8_5690507#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2244.03125
cluster_8_5690787#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1717.2486572265625
cluster_8_5690590#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1602.9814453125
cluster_8_5690420#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1357.0247802734375
cluster_8_5690364#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1516.4808349609375
cluster_8_5690691#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1720.84228515625
cluster_8_5690797#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,611.3274536132812
cluster_8_5690569#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,429.7783508300781
cluster_8_5690469#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,246.42758178710938
cluster_8_5690481#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,147.46795654296875
cluster_8_5690561#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,328.6186828613281
cluster_8_5690552#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,170.3357696533203
cluster_8_5690566#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,262.60113525390625
cluster_8_5690694#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,141.73585510253906
cluster_8_5690503#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,69.5610122680664
cluster_8_5690380#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,108.63835144042969
cluster_8_5690793#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,64.54183197021484
cluster_8_5690466#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,63.15799331665039
cluster_8_5690544#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,37.211387634277344
cluster_8_5690373#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,37.36669158935547
cluster_8_5690518#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,43.082489013671875
cluster_8_5690513#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,34.348968505859375
cluster_8_5690534#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,27.26460838317871
cluster_8_5690784#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,10.219185829162598
cluster_8_5690549#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,14.295318603515625
cluster_8_5690743#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,14.925997734069824
cluster_8_5690553#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,5.929553031921387
cluster_8_5690683#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,10.048907279968262
cluster_8_5690790#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,4.801939964294434
cluster_8_5690525#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,8.218608856201172
cluster_8_5691332#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,4120.89599609375
cluster_8_5691260#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2318.673828125
cluster_8_5691358#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1842.420654296875
cluster_8_5690967#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1844.56201171875
cluster_8_5691131#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1790.5238037109375
cluster_8_5691219#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1872.3021240234375
cluster_8_5691073#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2010.510498046875
cluster_8_5691279#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1591.9986572265625
cluster_8_5691050#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1988.4664306640625
cluster_8_5690818#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1465.9969482421875
cluster_8_5691112#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,385.8692932128906
cluster_8_5691028#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,445.2108154296875
cluster_8_5691187#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,147.02932739257812
cluster_8_5691022#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,117.87657165527344
cluster_8_5690995#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,75.28399658203125
cluster_8_5691338#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,57.540870666503906
cluster_8_5690958#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,31.123035430908203
cluster_8_5690805#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,74.7441635131836
cluster_8_5691370#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,129.03221130371094
cluster_8_5690987#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,48.8360481262207
cluster_8_5691307#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,26.981842041015625
cluster_8_5690984#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,24.022464752197266
cluster_8_5690980#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,10.773821830749512
cluster_8_5691265#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,39.93040466308594
cluster_8_5691011#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,26.929790496826172
cluster_8_5691359#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,11.800515174865723
cluster_8_5691352#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,6.005036354064941
cluster_8_5691364#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,7.617886543273926
cluster_8_5691000#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,12.123139381408691
cluster_8_5690814#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,4.465057849884033
cluster_8_5691317#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,4.851803302764893
cluster_8_5691327#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,4.877772331237793
cluster_8_5691376#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,4029.721923828125
cluster_8_5691588#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,3163.45654296875
cluster_8_5691948#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,3142.306640625
cluster_8_5691615#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,3060.32861328125
cluster_8_5691917#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1836.6480712890625
cluster_8_5691434#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1510.066650390625
cluster_8_5691404#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2039.7685546875
cluster_8_5691694#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1965.29736328125
cluster_8_5691634#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2134.16064453125
cluster_8_5691900#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2018.866455078125
cluster_8_5691378#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,100.4756851196289
cluster_8_5691973#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,104.40567016601562
cluster_8_5691722#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,88.33848571777344
cluster_8_5691388#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,24.245765686035156
cluster_8_5691873#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,47.5893440246582
cluster_8_5691861#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,30.610265731811523
cluster_8_5691399#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,9.356429100036621
cluster_8_5691493#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,10.233380317687988
cluster_8_5691573#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,48.37395477294922
cluster_8_5691535#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,6.264708042144775
cluster_8_5691542#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,51.36508560180664
cluster_8_5691912#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,35.52955627441406
cluster_8_5691730#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,44.9361572265625
cluster_8_5692056#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,27.016422271728516
cluster_8_5691508#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,17.763050079345703
cluster_8_5691527#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,16.513166427612305
cluster_8_5691685#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,10.005349159240723
cluster_8_5691933#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,25.450977325439453
cluster_8_5692046#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,6.322416305541992
cluster_8_5691723#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,8.003445625305176
cluster_8_5692037#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,14.619351387023926
cluster_8_5691622#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,17.29574966430664
cluster_8_5692479#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,3477.490234375
cluster_8_5692562#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1366.8367919921875
cluster_8_5692354#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2978.51123046875
