,true_latency_s
cluster_8_4880406#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,134.35486716662228
cluster_8_4880419#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,17.32354014234701
cluster_8_4880429#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,51.18495018330922
cluster_8_4880454#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,49.04028097799791
cluster_8_4880467#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,21.87090892997471
cluster_8_4880491#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,115.0173348954407
cluster_8_4880505#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,9.982301499676781
cluster_8_4880523#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,280.4525404281188
cluster_8_4880545#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,13.69066534770528
cluster_8_4880571#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,60.385183623336516
cluster_8_4880582#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,114.30944999872004
cluster_8_4880608#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,147.0596854259621
cluster_8_4880624#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,50.46013336129846
cluster_8_4880662#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,54.3637978697368
cluster_8_4880690#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,60.50093071434859
cluster_8_4880726#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,17.840585131155088
cluster_8_4880742#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,11.536381138506831
cluster_8_4880761#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,14.602944026949318
cluster_8_4880777#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,105.35546880707568
cluster_8_4880804#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,78.5020210702641
cluster_8_4880836#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,16.612911383520622
cluster_8_4880853#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,4.690614971338386
cluster_8_4880876#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,5.436052997211436
cluster_8_4880909#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,556.0517356039318
cluster_8_4880920#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,523.1394785136912
cluster_8_4880942#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,23.88508040229043
cluster_8_4880973#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,2.7389510950829004
cluster_8_4881000#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,1.2610778897812325
cluster_8_4881022#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,12.119628360348985
cluster_8_4881048#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,6.654297966290163
cluster_8_4881078#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,145.7759600398971
cluster_8_4881110#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,149.01563129991183
cluster_8_4881127#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,405.89014119238243
cluster_8_4881153#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,16.555610132156243
cluster_8_4881166#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,168.880344753035
cluster_8_4881181#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,146.36633085873015
cluster_8_4881199#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,271.8967766873566
cluster_8_4881225#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,82.67576640599492
cluster_8_4881258#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,60.634418262303875
cluster_8_4881298#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,250.76687810024964
cluster_8_4881305#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,83.52285890214806
cluster_8_4881328#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,21.191179896498603
cluster_8_4881340#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,53.54501128439782
cluster_8_4881365#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,2.2187838298086837
cluster_8_4881383#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,4.798697817309662
cluster_8_4881411#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,5.101220199370905
cluster_8_4881456#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,77.17569645645388
cluster_8_4881486#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,6.389304774487851
cluster_8_4881520#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,2.3818969606537332
cluster_8_4881529#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,8.662125263787322
cluster_8_4881559#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,47.83350455100933
cluster_8_4881566#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,169.32294423878878
cluster_8_4881585#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,20.91014247862718
cluster_8_4881600#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,80.89671501775334
cluster_8_4881617#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,170.8810748633441
cluster_8_4881640#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,80.26143083674273
cluster_8_4881651#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,127.48723756442202
cluster_8_4881672#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,87.41199825986136
cluster_8_4881693#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,46.644868157241575
cluster_8_4881722#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,434.28910009648115
cluster_8_4881733#b2904fa6-0cd5-4d3c-ac42-a5ab89817745,9.64426446159223
cluster_32_7313668#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,6.978387873435425
cluster_32_7313701#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,3.8713576922418955
cluster_32_7313758#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.9577069226693837
cluster_32_7313793#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.9685179745845758
cluster_32_7313835#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,6.938659747434249
cluster_32_7313842#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,7.276207963017615
cluster_32_7313870#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.11348676903609475
cluster_32_7313905#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,7.489120278403106
cluster_32_7313918#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.434155948967375
cluster_32_7313948#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.5681419513384365
cluster_32_7313980#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,2.46366909323052
cluster_32_7314001#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.22241401157339097
cluster_32_7314019#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,2.3524270686284154
cluster_32_7314053#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.12480497617203891
cluster_32_7314087#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,4.490598133880648
cluster_32_7314098#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.9444470405649843
cluster_32_7314109#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.6936829488074603
cluster_32_7314145#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,10.671079802530107
cluster_32_7314177#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.4790041507230018
cluster_32_7314230#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.8386690892709978
cluster_32_7314274#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,9.538502696177545
cluster_32_7314287#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,8.960489350849459
cluster_32_7314348#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.11565994336631431
cluster_32_7314382#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,2.3416901005749478
cluster_32_7314456#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.573324923270761
cluster_32_7314488#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,2.050080003552448
cluster_32_7314511#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,4.080806757226847
cluster_32_7314565#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,2.032841017113012
cluster_32_7314600#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.8412291986181479
cluster_32_7314605#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.5456161619795149
cluster_32_7314656#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.3096229913671874
cluster_32_7314704#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,6.201582766860326
cluster_32_7314728#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.329969898944041
cluster_32_7314733#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.12503290537996684
cluster_32_7314765#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.3885190426039644
cluster_32_7314787#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,5.738983064649291
cluster_32_7314821#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.6364779512634403
cluster_32_7314851#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,2.120245026529304
cluster_32_7314882#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.3281681718097669
cluster_32_7314943#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.6423478216053038
cluster_32_7314985#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.20892213975978688
cluster_32_7315011#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,2.5538401533082875
cluster_32_7315057#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,2.4530761320422294
cluster_32_7315099#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,3.561167902020832
cluster_32_7315127#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.1598401016087003
cluster_32_7315146#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.4318568556498605
cluster_32_7315170#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.2840869442287961
cluster_32_7315204#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.4414918418810347
cluster_32_7315251#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.9313118540086316
cluster_32_7315273#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.7755041328888406
cluster_32_7315294#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.7346141383382885
cluster_32_7315318#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.45773076664771384
cluster_32_7315360#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,64.24626188212265
cluster_32_7315407#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.1813211456609733
cluster_32_7315430#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.6206469511776813
cluster_32_7315440#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.5045650002154548
cluster_32_7315474#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.1664090127124174
cluster_32_7315489#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.3591070037414746
cluster_32_7315511#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.2207210043723502
cluster_32_7315514#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.658032149139394
cluster_32_7315554#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.6953289526085238
cluster_32_7315618#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,40.481332827277285
cluster_32_7315658#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.2732520149722124
cluster_32_7315707#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.6897408497860482
cluster_32_7315714#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,6.4505124937427265
cluster_32_7315734#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,2.0591881326548007
cluster_32_7315763#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.5502219333043536
cluster_32_7315801#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.3439290678974671
cluster_32_7315824#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,0.8695499947992816
cluster_32_7315864#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.4461820313577853
cluster_32_7315890#d48b2de2-e4b4-47a8-9aa3-087eddfd8527,1.4007239276507413
cluster_16_10972628#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,0.3989150608264152
cluster_16_10972699#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,1.0382249359689215
cluster_16_10972811#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,1.7120098810349857
cluster_16_10972870#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,1.5848920123129369
cluster_16_10972953#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,9.99524261690923
cluster_16_10972962#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,15.685733246637474
cluster_16_10972999#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,0.15529704881372078
cluster_16_10973071#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,2.3121509013056585
cluster_16_10973085#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,1.9619478829153203
cluster_16_10973136#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,2.6782210344788524
cluster_16_10973185#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,0.7875061088977954
cluster_16_10973242#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,0.25656796074610805
cluster_16_10973270#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,1.076382161343331
cluster_16_10973322#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,0.18625593714873862
cluster_16_10973395#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,2.059074849356444
cluster_16_10973428#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,0.5533261197144053
cluster_16_10973446#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,2.95020379603024
cluster_16_10973520#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,40.129528938865526
cluster_16_10973571#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,0.7667720236801322
cluster_16_10973640#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,0.3234450998172411
cluster_16_10973727#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,36.40921601901038
cluster_16_10973751#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,20.131153746337812
cluster_16_10973842#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,0.24419498574205684
cluster_16_10973904#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,12.281043307983055
cluster_16_10973989#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,1.9580008828813658
cluster_16_10974040#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,0.6344458986575788
cluster_16_10974086#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,3.2317528058275995
cluster_16_10974197#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,1.3034551191142723
cluster_16_10974251#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,4.419078358036793
cluster_16_10974274#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,4.140156919011704
cluster_16_10974375#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,0.656210896791973
cluster_16_10974465#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,27.768700943792457
cluster_16_10974480#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,0.33170700086616145
cluster_16_10974503#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,0.20019506776660684
cluster_16_10974557#6cd1fcea-54b5-4ee5-a4b0-5d5e7c6b1c3d,1.3169050049928959
cluster_32_8532100#3b334083-e382-4831-bd3d-f37e53927c3c,26.39944761456575
cluster_32_8532106#3b334083-e382-4831-bd3d-f37e53927c3c,4.795865864858533
cluster_32_8532113#3b334083-e382-4831-bd3d-f37e53927c3c,3.568248780703113
cluster_32_8532121#3b334083-e382-4831-bd3d-f37e53927c3c,105.65702253615301
cluster_32_8532133#3b334083-e382-4831-bd3d-f37e53927c3c,110.72412423605839
cluster_32_8532140#3b334083-e382-4831-bd3d-f37e53927c3c,110.06003204925402
cluster_32_8532155#3b334083-e382-4831-bd3d-f37e53927c3c,0.30702497370389326
cluster_32_8532160#3b334083-e382-4831-bd3d-f37e53927c3c,87.49335629259352
cluster_32_8532167#3b334083-e382-4831-bd3d-f37e53927c3c,61.77695434504497
cluster_32_8532176#3b334083-e382-4831-bd3d-f37e53927c3c,54.5724861219766
cluster_32_8532185#3b334083-e382-4831-bd3d-f37e53927c3c,47.1240591207842
cluster_32_8532194#3b334083-e382-4831-bd3d-f37e53927c3c,75.1165042641106
cluster_32_8532203#3b334083-e382-4831-bd3d-f37e53927c3c,30.294477726594344
cluster_32_8532212#3b334083-e382-4831-bd3d-f37e53927c3c,19.708640961320373
cluster_32_8532227#3b334083-e382-4831-bd3d-f37e53927c3c,37.32998874208653
cluster_32_8532234#3b334083-e382-4831-bd3d-f37e53927c3c,8.603419072812757
cluster_32_8532244#3b334083-e382-4831-bd3d-f37e53927c3c,9.073620702119529
cluster_32_8532268#3b334083-e382-4831-bd3d-f37e53927c3c,23.169064776799537
cluster_32_8532273#3b334083-e382-4831-bd3d-f37e53927c3c,1.5399489314277024
cluster_32_8532279#3b334083-e382-4831-bd3d-f37e53927c3c,5.353165787034978
cluster_32_8532286#3b334083-e382-4831-bd3d-f37e53927c3c,13.88132186310948
cluster_32_8532295#3b334083-e382-4831-bd3d-f37e53927c3c,14.011330897381812
cluster_32_8532327#3b334083-e382-4831-bd3d-f37e53927c3c,0.10647106803952186
cluster_32_8532336#3b334083-e382-4831-bd3d-f37e53927c3c,46.051158602954956
cluster_32_8532351#3b334083-e382-4831-bd3d-f37e53927c3c,1.1354382052092138
cluster_32_8532358#3b334083-e382-4831-bd3d-f37e53927c3c,19.974201367415628
cluster_32_8532365#3b334083-e382-4831-bd3d-f37e53927c3c,1.0108630657076279
cluster_32_8532376#3b334083-e382-4831-bd3d-f37e53927c3c,3.5705933305151065
cluster_32_8532386#3b334083-e382-4831-bd3d-f37e53927c3c,15.222204643890567
cluster_32_8532420#3b334083-e382-4831-bd3d-f37e53927c3c,2.0383801764844196
cluster_32_8532431#3b334083-e382-4831-bd3d-f37e53927c3c,0.7842121126948467
cluster_32_8532441#3b334083-e382-4831-bd3d-f37e53927c3c,6.201868877248689
cluster_32_8532450#3b334083-e382-4831-bd3d-f37e53927c3c,1.589763159605264
cluster_32_8532461#3b334083-e382-4831-bd3d-f37e53927c3c,48.59192779006156
cluster_32_8532476#3b334083-e382-4831-bd3d-f37e53927c3c,31.118368182564815
cluster_32_8532506#3b334083-e382-4831-bd3d-f37e53927c3c,27.617285635566564
cluster_32_8532515#3b334083-e382-4831-bd3d-f37e53927c3c,18.207290488212884
cluster_32_8532526#3b334083-e382-4831-bd3d-f37e53927c3c,10.553816125645202
cluster_32_8532532#3b334083-e382-4831-bd3d-f37e53927c3c,1.140638106174284
cluster_32_8532542#3b334083-e382-4831-bd3d-f37e53927c3c,6.703788186841865
cluster_32_8532558#3b334083-e382-4831-bd3d-f37e53927c3c,0.21825503141625438
cluster_32_8532582#3b334083-e382-4831-bd3d-f37e53927c3c,2.576538972491753
cluster_32_8532593#3b334083-e382-4831-bd3d-f37e53927c3c,2.1508638622954894
cluster_32_8532601#3b334083-e382-4831-bd3d-f37e53927c3c,3.9453629427974573
cluster_32_8532606#3b334083-e382-4831-bd3d-f37e53927c3c,7.435596112890825
cluster_32_8532618#3b334083-e382-4831-bd3d-f37e53927c3c,1.6423058495937486
cluster_32_8532623#3b334083-e382-4831-bd3d-f37e53927c3c,14.288514241504068
cluster_32_8532635#3b334083-e382-4831-bd3d-f37e53927c3c,5.84441485057936
cluster_32_8532664#3b334083-e382-4831-bd3d-f37e53927c3c,0.5368900194939287
cluster_32_8532682#3b334083-e382-4831-bd3d-f37e53927c3c,1.2239901987318007
cluster_32_8532690#3b334083-e382-4831-bd3d-f37e53927c3c,1.401175971809144
cluster_32_8532705#3b334083-e382-4831-bd3d-f37e53927c3c,2.869546258588623
cluster_32_8532718#3b334083-e382-4831-bd3d-f37e53927c3c,6.90056020361053
cluster_32_8532746#3b334083-e382-4831-bd3d-f37e53927c3c,4.873875856914019
cluster_32_8532757#3b334083-e382-4831-bd3d-f37e53927c3c,0.9967451094653712
cluster_32_8532765#3b334083-e382-4831-bd3d-f37e53927c3c,2.5770310695823735
cluster_32_8532778#3b334083-e382-4831-bd3d-f37e53927c3c,4.918362921808639
cluster_32_8532798#3b334083-e382-4831-bd3d-f37e53927c3c,0.4699070576079748
cluster_32_8532815#3b334083-e382-4831-bd3d-f37e53927c3c,0.4394700564283878
cluster_32_8532823#3b334083-e382-4831-bd3d-f37e53927c3c,1.2035908753350872
cluster_32_8532830#3b334083-e382-4831-bd3d-f37e53927c3c,1.335261802885177
cluster_32_8532837#3b334083-e382-4831-bd3d-f37e53927c3c,1.6133029256059292
cluster_32_8532848#3b334083-e382-4831-bd3d-f37e53927c3c,0.3322420076696555
cluster_32_8532853#3b334083-e382-4831-bd3d-f37e53927c3c,1.7998358735666853
cluster_32_8532880#3b334083-e382-4831-bd3d-f37e53927c3c,0.6601030903549453
cluster_32_8532889#3b334083-e382-4831-bd3d-f37e53927c3c,0.9327371140255515
cluster_32_8532897#3b334083-e382-4831-bd3d-f37e53927c3c,1.4435129267111664
cluster_32_8532903#3b334083-e382-4831-bd3d-f37e53927c3c,1.4213287636369862
cluster_32_8532910#3b334083-e382-4831-bd3d-f37e53927c3c,0.6957480809851123
cluster_32_8532916#3b334083-e382-4831-bd3d-f37e53927c3c,27.762915164756976
cluster_32_8532933#3b334083-e382-4831-bd3d-f37e53927c3c,19.36782207976319
cluster_32_8532963#3b334083-e382-4831-bd3d-f37e53927c3c,5.297782954576223
cluster_32_8532968#3b334083-e382-4831-bd3d-f37e53927c3c,5.808381845284571
cluster_32_8532977#3b334083-e382-4831-bd3d-f37e53927c3c,1.8396169860790699
cluster_32_8533001#3b334083-e382-4831-bd3d-f37e53927c3c,1.6824657962792817
cluster_32_8533023#3b334083-e382-4831-bd3d-f37e53927c3c,5.988244274530554
cluster_32_8533049#3b334083-e382-4831-bd3d-f37e53927c3c,6.104650865416732
cluster_32_8533057#3b334083-e382-4831-bd3d-f37e53927c3c,0.8495140024128199
cluster_32_8533068#3b334083-e382-4831-bd3d-f37e53927c3c,1.0780558595867875
cluster_32_8533073#3b334083-e382-4831-bd3d-f37e53927c3c,0.4319081241583672
cluster_32_8533105#3b334083-e382-4831-bd3d-f37e53927c3c,5.94447725981557
cluster_32_8533110#3b334083-e382-4831-bd3d-f37e53927c3c,0.5805821334349104
cluster_32_8533118#3b334083-e382-4831-bd3d-f37e53927c3c,4.255334126378109
cluster_32_8533128#3b334083-e382-4831-bd3d-f37e53927c3c,0.7768268583588174
cluster_32_8533139#3b334083-e382-4831-bd3d-f37e53927c3c,1.3412430110048477
cluster_32_8533170#3b334083-e382-4831-bd3d-f37e53927c3c,59.14549354020353
cluster_32_8533177#3b334083-e382-4831-bd3d-f37e53927c3c,53.99478935306142
cluster_32_8533189#3b334083-e382-4831-bd3d-f37e53927c3c,7.177426038470627
cluster_32_8533202#3b334083-e382-4831-bd3d-f37e53927c3c,1.7082419865541687
cluster_32_8533210#3b334083-e382-4831-bd3d-f37e53927c3c,0.7866289671239761
cluster_32_8533242#3b334083-e382-4831-bd3d-f37e53927c3c,2.929297003132896
cluster_32_8533266#3b334083-e382-4831-bd3d-f37e53927c3c,0.3367009189349147
cluster_32_8533280#3b334083-e382-4831-bd3d-f37e53927c3c,17.637260072682757
cluster_32_8533293#3b334083-e382-4831-bd3d-f37e53927c3c,19.27425974020659
cluster_32_8533304#3b334083-e382-4831-bd3d-f37e53927c3c,16.112911157313107
cluster_32_8533328#3b334083-e382-4831-bd3d-f37e53927c3c,1.6983570751738668
cluster_32_8533342#3b334083-e382-4831-bd3d-f37e53927c3c,3.196956866162076
cluster_32_8533350#3b334083-e382-4831-bd3d-f37e53927c3c,0.6730558793410814
cluster_32_8533356#3b334083-e382-4831-bd3d-f37e53927c3c,5.765620112885277
cluster_32_8533363#3b334083-e382-4831-bd3d-f37e53927c3c,1.2228341085413654
cluster_32_8533377#3b334083-e382-4831-bd3d-f37e53927c3c,0.8486030109400727
cluster_32_8533403#3b334083-e382-4831-bd3d-f37e53927c3c,1.0589349262939678
cluster_32_8533408#3b334083-e382-4831-bd3d-f37e53927c3c,1.0623540859669938
cluster_32_8533411#3b334083-e382-4831-bd3d-f37e53927c3c,2.008208986303446
cluster_32_8533416#3b334083-e382-4831-bd3d-f37e53927c3c,2.2925231532779327
cluster_32_8533428#3b334083-e382-4831-bd3d-f37e53927c3c,0.5206830565791882
cluster_32_8533435#3b334083-e382-4831-bd3d-f37e53927c3c,1.112187147684953
cluster_32_8533449#3b334083-e382-4831-bd3d-f37e53927c3c,5.883253853804349
cluster_32_8533477#3b334083-e382-4831-bd3d-f37e53927c3c,1.6255159456683972
cluster_32_8533487#3b334083-e382-4831-bd3d-f37e53927c3c,0.49314905393998476
cluster_32_8533494#3b334083-e382-4831-bd3d-f37e53927c3c,0.2712309368283477
cluster_32_8533505#3b334083-e382-4831-bd3d-f37e53927c3c,5.68009276024722
cluster_32_8533533#3b334083-e382-4831-bd3d-f37e53927c3c,1.3649570783278528
cluster_32_8533536#3b334083-e382-4831-bd3d-f37e53927c3c,1.9054929858571343
cluster_32_8533543#3b334083-e382-4831-bd3d-f37e53927c3c,0.7391760328647473
cluster_32_8533548#3b334083-e382-4831-bd3d-f37e53927c3c,2.798164218272492
cluster_32_8533568#3b334083-e382-4831-bd3d-f37e53927c3c,1.5699820704653038
cluster_32_8533571#3b334083-e382-4831-bd3d-f37e53927c3c,0.43325496927381046
cluster_32_8533582#3b334083-e382-4831-bd3d-f37e53927c3c,0.4976329673448526
cluster_32_8533608#3b334083-e382-4831-bd3d-f37e53927c3c,0.2831029879861896
cluster_32_8533613#3b334083-e382-4831-bd3d-f37e53927c3c,2.758048890929648
cluster_32_8533625#3b334083-e382-4831-bd3d-f37e53927c3c,66.7560252736664
cluster_32_8533636#3b334083-e382-4831-bd3d-f37e53927c3c,3.687942122473384
cluster_32_8533649#3b334083-e382-4831-bd3d-f37e53927c3c,0.9802079194488551
cluster_32_8533677#3b334083-e382-4831-bd3d-f37e53927c3c,10.655622371867628
cluster_32_8533686#3b334083-e382-4831-bd3d-f37e53927c3c,2.5394339737680403
cluster_32_8533696#3b334083-e382-4831-bd3d-f37e53927c3c,11.727742820897857
cluster_32_8533706#3b334083-e382-4831-bd3d-f37e53927c3c,1.5918369472373224
cluster_32_8533713#3b334083-e382-4831-bd3d-f37e53927c3c,0.3068861804161449
cluster_32_8533748#3b334083-e382-4831-bd3d-f37e53927c3c,1.3044481287481715
cluster_32_8533758#3b334083-e382-4831-bd3d-f37e53927c3c,0.2565908395588011
cluster_32_8533766#3b334083-e382-4831-bd3d-f37e53927c3c,0.9498560428746138
cluster_32_8533769#3b334083-e382-4831-bd3d-f37e53927c3c,0.6279060881912777
cluster_32_8533778#3b334083-e382-4831-bd3d-f37e53927c3c,5.2848508298513
