,true_latency_s
cluster_16_11172477#962736e7-b5e9-45a0-a373-9539cebe8697,2.9797710421265164
cluster_16_11172512#962736e7-b5e9-45a0-a373-9539cebe8697,22.392333227652152
cluster_16_11172543#962736e7-b5e9-45a0-a373-9539cebe8697,0.7897949247656787
cluster_16_11172582#962736e7-b5e9-45a0-a373-9539cebe8697,2.2529618460728544
cluster_16_11172637#962736e7-b5e9-45a0-a373-9539cebe8697,34.87815042775458
cluster_16_11172648#962736e7-b5e9-45a0-a373-9539cebe8697,30.75204474012583
cluster_16_11172701#962736e7-b5e9-45a0-a373-9539cebe8697,0.2036149434289511
cluster_16_11172732#962736e7-b5e9-45a0-a373-9539cebe8697,15.078195345660728
cluster_16_11172779#962736e7-b5e9-45a0-a373-9539cebe8697,1.390027995830479
cluster_16_11172810#962736e7-b5e9-45a0-a373-9539cebe8697,3.1211130138778356
cluster_16_11172828#962736e7-b5e9-45a0-a373-9539cebe8697,13.688439406357071
cluster_16_11172883#962736e7-b5e9-45a0-a373-9539cebe8697,4.177822836807813
cluster_16_11172915#962736e7-b5e9-45a0-a373-9539cebe8697,4.969314856609038
cluster_16_11172924#962736e7-b5e9-45a0-a373-9539cebe8697,1.8334650909544403
cluster_16_11172979#962736e7-b5e9-45a0-a373-9539cebe8697,0.605561980840965
cluster_16_11173022#962736e7-b5e9-45a0-a373-9539cebe8697,11.484281132519135
cluster_16_11173031#962736e7-b5e9-45a0-a373-9539cebe8697,2.1311180590527377
cluster_16_11173051#962736e7-b5e9-45a0-a373-9539cebe8697,0.21386908981235764
cluster_16_11173095#962736e7-b5e9-45a0-a373-9539cebe8697,2.9107468022087337
cluster_16_11173117#962736e7-b5e9-45a0-a373-9539cebe8697,22.82792945057019
cluster_16_11173156#962736e7-b5e9-45a0-a373-9539cebe8697,2.6724569410213115
cluster_16_11173189#962736e7-b5e9-45a0-a373-9539cebe8697,3.7298058527440157
cluster_16_11173225#962736e7-b5e9-45a0-a373-9539cebe8697,0.5357210762371819
cluster_16_11173268#962736e7-b5e9-45a0-a373-9539cebe8697,1.2245838721387363
cluster_16_11173325#962736e7-b5e9-45a0-a373-9539cebe8697,0.33635903763252456
cluster_16_11173338#962736e7-b5e9-45a0-a373-9539cebe8697,3.8067798480768076
cluster_16_11173383#962736e7-b5e9-45a0-a373-9539cebe8697,6.887654006734879
cluster_16_11173438#962736e7-b5e9-45a0-a373-9539cebe8697,8.19706348123594
cluster_16_11173449#962736e7-b5e9-45a0-a373-9539cebe8697,0.25780701674516393
cluster_16_11173476#962736e7-b5e9-45a0-a373-9539cebe8697,14.664380627976218
cluster_16_11173506#962736e7-b5e9-45a0-a373-9539cebe8697,0.7838511436164962
cluster_16_11173543#962736e7-b5e9-45a0-a373-9539cebe8697,2.2639240904659013
cluster_16_11173582#962736e7-b5e9-45a0-a373-9539cebe8697,14.807321659066218
cluster_16_11173612#962736e7-b5e9-45a0-a373-9539cebe8697,3.714016851904397
cluster_16_11173630#962736e7-b5e9-45a0-a373-9539cebe8697,1.853296065996228
cluster_16_11173657#962736e7-b5e9-45a0-a373-9539cebe8697,0.7685320359621675
cluster_16_11173692#962736e7-b5e9-45a0-a373-9539cebe8697,133.47436732458746
cluster_16_11173736#962736e7-b5e9-45a0-a373-9539cebe8697,2.4954229034898936
cluster_16_11173745#962736e7-b5e9-45a0-a373-9539cebe8697,1.3873219487424102
cluster_16_11173766#962736e7-b5e9-45a0-a373-9539cebe8697,1.388673071571559
cluster_16_11173812#962736e7-b5e9-45a0-a373-9539cebe8697,0.7292299347524431
cluster_16_11173821#962736e7-b5e9-45a0-a373-9539cebe8697,1.902482983315728
cluster_16_11173854#962736e7-b5e9-45a0-a373-9539cebe8697,7.1534379538192585
cluster_16_11173862#962736e7-b5e9-45a0-a373-9539cebe8697,13.89693854972846
cluster_16_11173877#962736e7-b5e9-45a0-a373-9539cebe8697,2.4493980825159563
cluster_16_11173938#962736e7-b5e9-45a0-a373-9539cebe8697,160.01709709220407
cluster_16_11173979#962736e7-b5e9-45a0-a373-9539cebe8697,3.9865719822059726
cluster_16_11174026#962736e7-b5e9-45a0-a373-9539cebe8697,10.768773158534257
cluster_16_11174035#962736e7-b5e9-45a0-a373-9539cebe8697,15.248841259010787
cluster_16_11174054#962736e7-b5e9-45a0-a373-9539cebe8697,4.88842921494881
cluster_16_11174079#962736e7-b5e9-45a0-a373-9539cebe8697,1.053205014641208
cluster_16_11174118#962736e7-b5e9-45a0-a373-9539cebe8697,2.836924876218246
cluster_16_11174148#962736e7-b5e9-45a0-a373-9539cebe8697,1.7624461878169375
cluster_16_11174189#962736e7-b5e9-45a0-a373-9539cebe8697,14.08406937076384
cluster_16_11174224#962736e7-b5e9-45a0-a373-9539cebe8697,1.5307018931846454
cluster_4_4838405#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,222.47329918876412
cluster_4_4838484#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,121.58654064534106
cluster_4_4838581#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,28.516685667481163
cluster_4_4838638#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,70.82273014993501
cluster_4_4838715#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,610.7123859105683
cluster_4_4838729#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,398.72014998607096
cluster_4_4838781#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,21.864741127917984
cluster_4_4838846#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,239.14323981593975
cluster_4_4838872#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,196.77062074852645
cluster_4_4838923#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,121.0984869781918
cluster_4_4838983#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,18.11785276592258
cluster_4_4839025#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,3.9855071196470715
cluster_4_4839055#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,8.953546777238115
cluster_4_4839110#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,2.2493660957846724
cluster_4_4839175#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,37.946890108388686
cluster_4_4839207#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,5.68898691409757
cluster_4_4839216#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,15.689855014881418
cluster_4_4839284#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,170.9724411024801
cluster_4_4839344#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,3.157989914998759
cluster_4_4839454#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,17.65484173596436
cluster_4_4839538#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,196.3014802181542
cluster_4_4839561#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,184.66564533197536
cluster_4_4839651#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,0.6369710012199858
cluster_4_4839714#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,75.84580894849807
cluster_4_4839806#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,10.981579229253674
cluster_4_4839865#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,5.243276241487346
cluster_4_4839901#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,61.91502865340573
cluster_4_4840011#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,11.542769538883176
cluster_4_4840066#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,24.4252733931964
cluster_4_4840078#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,22.746344027370824
cluster_4_4840170#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,11.202110196369942
cluster_4_4840257#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,62.059803197735796
cluster_4_4840287#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,6.50398654934159
cluster_4_4840304#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,1.6118228317676193
cluster_4_4840377#1b7932c4-1054-4dac-8d8c-7fdbab1e85ba,7.95535199965879
cluster_8_5689093#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,13.850613330689617
cluster_8_5689100#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,19.97806390182329
cluster_8_5689105#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,521.4021900479763
cluster_8_5689111#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,74.51879449821968
cluster_8_5689118#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,549.2376821454814
cluster_8_5689124#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,187.2362765504322
cluster_8_5689130#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,4.318622135941863
cluster_8_5689139#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,75.16767027233178
cluster_8_5689148#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,45.537646571447404
cluster_8_5689156#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,156.3430291280363
cluster_8_5689164#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,112.63672575843182
cluster_8_5689169#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,492.8438804997292
cluster_8_5689176#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,174.02770255228407
cluster_8_5689181#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,183.4173827072637
cluster_8_5689192#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,213.24556752018523
cluster_8_5689199#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,220.7617876276119
cluster_8_5689205#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,281.92931930870355
cluster_8_5689213#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,337.38354467360637
cluster_8_5689219#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,293.16248306024664
cluster_8_5689227#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,330.514206402502
cluster_8_5689234#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,495.2885839982845
cluster_8_5689240#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,495.3405445638715
cluster_8_5689249#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,447.1302594496173
cluster_8_5689257#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2238.1558320108993
cluster_8_5689264#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,517.7597035735637
cluster_8_5689272#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,591.8761715878619
cluster_8_5689283#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,24.414950617846525
cluster_8_5689304#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,38.74531479648757
cluster_8_5689313#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,150.16582863266248
cluster_8_5689324#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,512.9503525793438
cluster_8_5689335#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,48.4552410428012
cluster_8_5689347#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,90.77069979386089
cluster_8_5689354#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,5.839214842594812
cluster_8_5689369#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1911.8473134864823
cluster_8_5689379#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,850.4439723019343
cluster_8_5689389#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1275.5856902394985
cluster_8_5689396#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,55.30193207977075
cluster_8_5689401#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,39.76855879640437
cluster_8_5689417#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,12.815307368945705
cluster_8_5689432#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1606.0348741140383
cluster_8_5689451#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,6.4024272390525905
cluster_8_5689456#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,61.3851500278065
cluster_8_5689463#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,48.5756185401898
cluster_8_5689472#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,18.260479628889733
cluster_8_5689477#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1730.2015360035837
cluster_8_5689493#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1117.2975812608074
cluster_8_5689508#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2929.7006372596957
cluster_8_5689515#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1170.221214298828
cluster_8_5689526#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,4.381774712643774
cluster_8_5689537#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,65.70869158837667
cluster_8_5689544#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,106.28750235755365
cluster_8_5689559#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,57.114866929309684
cluster_8_5689586#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,138.50379316253907
cluster_8_5689613#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1681.2395452773947
cluster_8_5689628#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,10.431922408506752
cluster_8_5689639#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,79.68378087788393
cluster_8_5689658#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1740.6762745886017
cluster_8_5689669#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,6.2590638437641
cluster_8_5689680#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,43.69088177421272
cluster_8_5689694#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,16.403158495415166
cluster_8_5689712#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,22.969011355998088
cluster_8_5689720#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1404.0772987931118
cluster_8_5689737#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,8.18011936854918
cluster_8_5689746#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,11.444175681921019
cluster_8_5689753#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,10.309946824943472
cluster_8_5689765#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,28.590412981327514
cluster_8_5689773#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,23.99513736681445
cluster_8_5689784#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,880.9468335802491
cluster_8_5689798#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,8.721666626959815
cluster_8_5689807#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1185.013449422864
cluster_8_5689824#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1252.654778535194
cluster_8_5689837#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,48.86614453863037
cluster_8_5689850#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1295.9617984373374
cluster_8_5689861#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1389.9298700142272
cluster_8_5689869#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,21.10365702903427
cluster_8_5689888#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,59.609860604745215
cluster_8_5689899#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,88.55953193076284
cluster_8_5689913#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,42.36819539287056
cluster_8_5689922#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,36.998028938109094
cluster_8_5689935#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,21.06367939197232
cluster_8_5689948#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,86.48202758835848
cluster_8_5689957#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,79.83347430308382
cluster_8_5689966#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,62.74812424138668
cluster_8_5689974#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,22.28418660311827
cluster_8_5689993#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,26.671868354010243
cluster_8_5690013#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2809.8543493391735
cluster_8_5690020#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,3098.195649362068
cluster_8_5690025#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,79.46226759915754
cluster_8_5690042#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,73.33917890794285
cluster_8_5690061#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,3.941912745066135
cluster_8_5690073#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,53.0030801067052
cluster_8_5690086#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,32.613519331354674
cluster_8_5690101#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,288.4618098105224
cluster_8_5690114#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,334.1094390811296
cluster_8_5690138#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1589.4295646330045
cluster_8_5690143#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,5.768410601471473
cluster_8_5690150#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,340.8822966909792
cluster_8_5690159#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,79.35976401813588
cluster_8_5690170#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1713.6904074633953
cluster_8_5690183#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,27.22271234752909
cluster_8_5690204#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,38.60510212336993
cluster_8_5690221#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2224.471052112708
cluster_8_5690232#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,253.89312098177382
cluster_8_5690235#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,43.093479846788924
cluster_8_5690244#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,81.594239964391
cluster_8_5690255#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,9.691944442648651
cluster_8_5690263#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,7.543342658433787
cluster_8_5690285#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,260.5374270607138
cluster_8_5690298#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1474.9235639504418
cluster_8_5690310#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2.1880178845757356
cluster_8_5690329#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2.8088949160767647
cluster_8_5690342#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1570.3055203555875
cluster_8_5690357#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,165.45146088148692
cluster_8_5690364#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1422.7947650645847
cluster_8_5690373#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,130.53528106903852
cluster_8_5690380#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,160.61642510619888
cluster_8_5690420#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1445.394179589526
cluster_8_5690466#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,42.89947698635567
cluster_8_5690469#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,98.5091935598527
cluster_8_5690481#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,69.6640090528586
cluster_8_5690503#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,40.332087554970364
cluster_8_5690507#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1800.8449621777543
cluster_8_5690513#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,27.087968707703002
cluster_8_5690518#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,25.04138943001426
cluster_8_5690525#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,11.02588473850776
cluster_8_5690534#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,8.739184488526838
cluster_8_5690541#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,3125.4713820982997
cluster_8_5690544#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,12.520781261279705
cluster_8_5690549#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,0.8436441476545419
cluster_8_5690552#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,261.48256969311706
cluster_8_5690553#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2.4961521275944265
cluster_8_5690561#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,270.44262974214485
cluster_8_5690566#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,260.7704698352882
cluster_8_5690569#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,487.05144350125124
cluster_8_5690590#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1813.3739855853214
cluster_8_5690683#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,4.807157867350043
cluster_8_5690691#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1518.4830311524663
cluster_8_5690694#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,132.77692235427386
cluster_8_5690743#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,39.008497115180425
cluster_8_5690746#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2011.5068267077618
cluster_8_5690784#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1.4572160294376875
cluster_8_5690787#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1806.552385584701
cluster_8_5690790#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1.9557321509083956
cluster_8_5690793#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,220.9251177913481
cluster_8_5690797#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,604.1773142898659
cluster_8_5690805#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,218.93447576772562
cluster_8_5690814#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2.4953711429258023
cluster_8_5690818#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1244.5908477370622
cluster_8_5690958#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,25.632643657505383
cluster_8_5690967#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1328.7154988113302
cluster_8_5690980#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,4.103628377460263
cluster_8_5690984#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,3.1267750297815153
cluster_8_5690987#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,23.7120914883805
cluster_8_5690995#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,77.11933907655853
cluster_8_5691000#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,9.950797725810057
cluster_8_5691011#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,17.102616971851656
cluster_8_5691022#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,290.7645874077532
cluster_8_5691028#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,384.6131726721457
cluster_8_5691050#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1334.874832176944
cluster_8_5691073#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1386.6457529730974
cluster_8_5691112#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,308.1906585332726
cluster_8_5691131#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1448.5466478919284
cluster_8_5691187#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,190.94529634203613
cluster_8_5691219#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1329.2135867507825
cluster_8_5691260#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1904.3092770847236
cluster_8_5691265#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,72.60409353960496
cluster_8_5691279#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1229.6675067426154
cluster_8_5691307#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,32.67679682675915
cluster_8_5691317#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,5.7241727869497945
cluster_8_5691327#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,4.94822273231455
cluster_8_5691332#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,3552.657800990621
cluster_8_5691338#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,13.452323603437762
cluster_8_5691352#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1.968617240648486
cluster_8_5691358#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1601.3350522940034
cluster_8_5691359#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1.2763989007026677
cluster_8_5691364#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,5.003006319977351
cluster_8_5691370#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,64.9466615443177
cluster_8_5691376#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,3600.007253204471
cluster_8_5691378#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,155.12354718780193
cluster_8_5691388#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,11.145324030809908
cluster_8_5691399#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,11.150108111463117
cluster_8_5691404#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1823.803418632497
cluster_8_5691434#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1865.6119727151251
cluster_8_5691493#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,12.89250158920395
cluster_8_5691508#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,15.85088093989299
cluster_8_5691527#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,9.942471521480476
cluster_8_5691535#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,4.301384935694716
cluster_8_5691542#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,43.95992683899678
cluster_8_5691573#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,17.434963601697177
cluster_8_5691588#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2737.992896764194
cluster_8_5691615#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,2098.087091119448
cluster_8_5691622#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,15.048810365154171
cluster_8_5691634#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1619.419385383218
cluster_8_5691685#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,11.905275722078946
cluster_8_5691694#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1718.0882289071926
cluster_8_5691722#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,237.53046906993103
cluster_8_5691723#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,6.191022930938996
cluster_8_5691730#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,209.45114793861882
cluster_8_5691861#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,52.97580401920943
cluster_8_5691873#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,44.1470405131163
cluster_8_5691900#8fdf3d6a-8af6-411b-9d24-06a71ec1b6fe,1341.5046630323593
