,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
341,cluster_32_9143423#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,4.237208,"ModelPrediction(mean_s=array([6.895043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_002,2.657835,1.6272609,0.0
1591,cluster_128_1222212#718925be-78cf-476c-a538-33114be3fae1,0,4.2351933,"ModelPrediction(mean_s=array([3.5050418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_001,0.7301514,1.2083147,1.0
720,cluster_16_12798972#44d72120-5e2e-4e44-bd60-d47516666c67,1,4.1617947,"ModelPrediction(mean_s=array([4.3181643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",010_001,0.15636969,1.0375726,0.0
504,cluster_4_30280#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,4.0553436,"ModelPrediction(mean_s=array([5.264344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_003,1.2090006,1.2981253,0.0
1388,cluster_8_9324#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.000474,"ModelPrediction(mean_s=array([3.8752408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_001,0.12523317,1.0323162,1.0
1566,cluster_32_8534725#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,3.9648478,"ModelPrediction(mean_s=array([6.9183936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_002,2.9535458,1.744933,0.0
1269,cluster_4_14937#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,3.963939,"ModelPrediction(mean_s=array([5.95116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_003,1.987221,1.5013248,0.0
442,cluster_16_11985471#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,3.9485502,"ModelPrediction(mean_s=array([5.569589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,1.6210389,1.4105402,0.0
95,cluster_8_10208#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.9211228,"ModelPrediction(mean_s=array([6.3287053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_002,2.4075825,1.6140033,0.0
1587,cluster_16_2442148#f427fb7c-b39c-4af5-8373-056dce705069,0,3.907414,"ModelPrediction(mean_s=array([3.372599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_002,0.5348151,1.1585765,1.0
752,cluster_32_7110656#405ad235-8a71-45cf-8e11-fffcaf35196d,0,3.90687,"ModelPrediction(mean_s=array([2.7325146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,1.1743553,1.429771,1.0
1018,cluster_32_1425005#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,3.8984137,"ModelPrediction(mean_s=array([1.8038633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_001,2.0945504,2.1611469,1.0
125,cluster_32_7313701#8eb0f793-6e12-4374-b614-cabc2caebd62,0,3.871358,"ModelPrediction(mean_s=array([2.8618312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,1.0095267,1.3527555,1.0
791,cluster_16_2441858#f427fb7c-b39c-4af5-8373-056dce705069,0,3.8566937,"ModelPrediction(mean_s=array([7.619314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_003,3.7626204,1.9756078,0.0
1247,cluster_16_11581411#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,3.8416958,"ModelPrediction(mean_s=array([2.1012335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_003,1.7404623,1.828305,1.0
375,cluster_8_11861#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.8102179,"ModelPrediction(mean_s=array([4.04477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_001,0.2345519,1.0615586,0.0
294,cluster_8_6302106#7f313928-d12f-4874-9575-67d7d4ab7b22,29,3.7523022,"ModelPrediction(mean_s=array([3.2757964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",040_002,0.47650576,1.1454625,1.0
941,cluster_32_10771621#5b0266c7-8499-472b-83c6-02f08a884550,0,3.7400324,"ModelPrediction(mean_s=array([1.8047295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_001,1.935303,2.0723507,1.0
366,cluster_256_1223767#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,3.6937938,"ModelPrediction(mean_s=array([2.9503045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_002,0.74348927,1.2520043,1.0
399,cluster_256_1221679#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,3.677068,"ModelPrediction(mean_s=array([3.6149254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_002,0.06214261,1.0171906,1.0
621,cluster_128_1225159#718925be-78cf-476c-a538-33114be3fae1,0,3.6527898,"ModelPrediction(mean_s=array([2.9290133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,0.7237766,1.247106,1.0
237,cluster_8_4880284#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,3.6271944,"ModelPrediction(mean_s=array([2.5733542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",045_002,1.0538402,1.40952,1.0
1499,cluster_4_30926#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,3.5894866,"ModelPrediction(mean_s=array([3.1198432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_002,0.46964335,1.1505343,1.0
1400,cluster_16_2445197#f427fb7c-b39c-4af5-8373-056dce705069,0,3.5326538,"ModelPrediction(mean_s=array([8.028006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,4.495352,2.272514,0.0
892,cluster_16_2446893#f427fb7c-b39c-4af5-8373-056dce705069,0,3.518022,"ModelPrediction(mean_s=array([8.254846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_002,4.7368236,2.346445,0.0
1426,cluster_32_1424652#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,3.5000527,"ModelPrediction(mean_s=array([1.6623436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_001,1.8377091,2.1054928,1.0
1417,cluster_4_5444883#1959f64c-41dd-4ed3-8908-40d173c14601,31,3.4620607,"ModelPrediction(mean_s=array([5.0503263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",041_002,1.5882657,1.4587631,0.0
111,cluster_8_4878217#13203a69-0bc8-4e66-a2f8-0ac80682d91a,0,3.4460962,"ModelPrediction(mean_s=array([6.9554486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_002,3.5093524,2.0183558,0.0
1559,cluster_64_1222826#b67fad78-9054-451e-91d6-5965c5db373a,0,3.3792112,"ModelPrediction(mean_s=array([2.1196325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_003,1.2595787,1.5942439,1.0
699,cluster_8_12553#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.349732,"ModelPrediction(mean_s=array([6.8672185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_003,3.5174866,2.05008,0.0
1020,cluster_8_14100#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.344162,"ModelPrediction(mean_s=array([6.6847143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_003,3.3405523,1.9989206,0.0
108,cluster_4_5041451#da915ce1-c4c4-4590-8c95-bd7fd3f90485,1,3.3196461,"ModelPrediction(mean_s=array([8.642046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",020_002,5.3224,2.6033034,0.0
798,cluster_8_15107#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.295948,"ModelPrediction(mean_s=array([5.8382826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_003,2.5423346,1.7713516,0.0
824,cluster_8_16736#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.2892292,"ModelPrediction(mean_s=array([14.150139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_002,10.860909,4.301962,0.0
60,cluster_64_1224985#b67fad78-9054-451e-91d6-5965c5db373a,0,3.2809517,"ModelPrediction(mean_s=array([2.6029954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,0.67795634,1.2604524,1.0
1064,cluster_4_6257548#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,30,3.2697291,"ModelPrediction(mean_s=array([10.420708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",012_003,7.1509786,3.1870248,0.0
1135,cluster_32_8127978#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,3.2617393,"ModelPrediction(mean_s=array([4.9187503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,1.657011,1.5080146,0.0
1094,cluster_16_11578650#1d9d7ba2-5995-444f-a459-e1e676b143a1,33,3.2526982,"ModelPrediction(mean_s=array([8.858541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",084_002,5.6058426,2.7234437,0.0
845,cluster_32_9345172#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,3.2516868,"ModelPrediction(mean_s=array([1.0296192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",044_003,2.2220676,3.158145,1.0
74,cluster_32_9345172#8597f976-e8fb-4bff-9f45-c13de38f63ab,1,3.2516868,"ModelPrediction(mean_s=array([1.008868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",044_003,2.2428188,3.2231045,1.0
1513,cluster_256_1222329#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,3.2066891,"ModelPrediction(mean_s=array([4.3462095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,1.1395204,1.3553573,0.0
601,cluster_16_11580625#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,3.204778,"ModelPrediction(mean_s=array([4.709151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,1.5043728,1.4694157,0.0
1404,cluster_64_1222442#b67fad78-9054-451e-91d6-5965c5db373a,0,3.190727,"ModelPrediction(mean_s=array([1.6441424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_003,1.5465846,1.9406635,1.0
781,cluster_16_2444932#f427fb7c-b39c-4af5-8373-056dce705069,0,3.186882,"ModelPrediction(mean_s=array([3.364465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_001,0.17758298,1.0557231,0.0
202,cluster_16_11580869#1d9d7ba2-5995-444f-a459-e1e676b143a1,2,3.176941,"ModelPrediction(mean_s=array([3.950695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",063_002,0.7737541,1.2435532,0.0
894,cluster_16_11579966#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,3.174686,"ModelPrediction(mean_s=array([4.773872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,1.599186,1.5037304,0.0
682,cluster_8_5081811#289e68b4-2776-4cb8-b1f9-d803110f41aa,26,3.1708503,"ModelPrediction(mean_s=array([7.9359126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",084_002,4.7650623,2.5027711,0.0
1448,cluster_8_5690984#33685167-7f19-4c03-9125-2dd586207f0d,33,3.1267748,"ModelPrediction(mean_s=array([9.802169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",083_002,6.675394,3.1349137,0.0
1224,cluster_16_12596101#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,1,3.1073093,"ModelPrediction(mean_s=array([5.8902316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",070_001,2.7829223,1.8956052,0.0
427,cluster_16_12596101#6b9423d9-36e5-4a9d-ace4-d940dc197de2,1,3.1073093,"ModelPrediction(mean_s=array([5.9774356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",070_001,2.8701262,1.9236693,0.0
413,cluster_8_13528#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.0934248,"ModelPrediction(mean_s=array([3.6066937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_002,0.51326895,1.1659225,0.0
1288,cluster_16_13001339#2005858a-79f5-47ac-afeb-f09af0d926fc,22,3.088034,"ModelPrediction(mean_s=array([16.50738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",090_001,13.419346,5.3455954,0.0
765,cluster_16_2442637#f427fb7c-b39c-4af5-8373-056dce705069,0,3.0743248,"ModelPrediction(mean_s=array([3.387457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_001,0.31313205,1.101854,0.0
94,cluster_32_8939290#0374ba35-3d09-447f-a5da-810d65e3a42e,0,3.0573888,"ModelPrediction(mean_s=array([3.4129686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,0.35557985,1.1163018,0.0
1392,cluster_32_1427101#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,3.0497298,"ModelPrediction(mean_s=array([3.4735303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,0.42380047,1.1389633,0.0
733,cluster_32_10773253#5b0266c7-8499-472b-83c6-02f08a884550,0,3.0435152,"ModelPrediction(mean_s=array([3.332179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,0.28866386,1.0948455,0.0
1528,cluster_32_7723331#a7893f50-4a1a-482e-b51c-7083594197b8,0,3.0369918,"ModelPrediction(mean_s=array([3.5083137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,0.47132182,1.1551937,0.0
656,cluster_8_12653#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.0354114,"ModelPrediction(mean_s=array([3.5156603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_001,0.48024893,1.1582154,0.0
494,cluster_32_8536208#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,3.024883,"ModelPrediction(mean_s=array([3.5496461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,0.5247631,1.1734821,0.0
1557,cluster_128_1224430#718925be-78cf-476c-a538-33114be3fae1,0,3.024426,"ModelPrediction(mean_s=array([3.866571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,0.84214497,1.2784479,0.0
1003,cluster_32_9348096#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,10,3.0213628,"ModelPrediction(mean_s=array([2.5272849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",041_001,0.49407792,1.1954975,1.0
509,cluster_16_11984626#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,2.9701986,"ModelPrediction(mean_s=array([4.9023857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,1.9321871,1.6505245,0.0
1354,cluster_16_11984841#b05a84f6-88d7-4525-baf3-ad3fac6b494f,1,2.969237,"ModelPrediction(mean_s=array([3.023422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",018_003,0.054184914,1.0182488,0.0
508,cluster_16_2446807#f427fb7c-b39c-4af5-8373-056dce705069,0,2.955643,"ModelPrediction(mean_s=array([4.9023857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,1.9467428,1.6586529,0.0
220,cluster_8_11572#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.9502409,"ModelPrediction(mean_s=array([7.368948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,4.418707,2.4977446,0.0
1195,cluster_8_5489050#ae4ef79d-fca7-403b-8356-d1a78f1899c8,1,2.940362,"ModelPrediction(mean_s=array([3.0877903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",062_002,0.14742827,1.0501395,0.0
524,cluster_32_1429361#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.927798,"ModelPrediction(mean_s=array([3.5695345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_003,0.6417365,1.2191874,0.0
330,cluster_32_9346046#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,2.9202871,"ModelPrediction(mean_s=array([9.265747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",044_001,6.34546,3.172889,0.0
1318,cluster_8_6301322#7f313928-d12f-4874-9575-67d7d4ab7b22,27,2.9138331,"ModelPrediction(mean_s=array([4.1817436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",098_002,1.2679105,1.4351349,0.0
904,cluster_16_13001975#9f240367-8cc3-4e5e-a2f9-700243f2b6de,26,2.9089363,"ModelPrediction(mean_s=array([2.0200841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",041_003,0.8888521,1.4400074,1.0
15,cluster_32_9345876#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,2.9048898,"ModelPrediction(mean_s=array([2.8171344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",039_003,0.08775544,1.0311506,1.0
565,cluster_16_2447345#f427fb7c-b39c-4af5-8373-056dce705069,0,2.9043849,"ModelPrediction(mean_s=array([3.6309192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,0.72653437,1.2501509,0.0
306,cluster_16_2445403#f427fb7c-b39c-4af5-8373-056dce705069,0,2.8894167,"ModelPrediction(mean_s=array([3.2293153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,0.3398986,1.1176357,0.0
374,cluster_32_10776324#5b0266c7-8499-472b-83c6-02f08a884550,0,2.8869014,"ModelPrediction(mean_s=array([5.9250607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_002,3.0381594,2.0523946,0.0
467,cluster_32_1426062#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.8405588,"ModelPrediction(mean_s=array([3.4508624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_002,0.61030364,1.2148534,0.0
179,cluster_8_12773#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.8250377,"ModelPrediction(mean_s=array([3.6803515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_003,0.8553138,1.3027619,0.0
1469,cluster_16_2440281#f427fb7c-b39c-4af5-8373-056dce705069,0,2.8223932,"ModelPrediction(mean_s=array([3.4082797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_002,0.5858865,1.207585,0.0
968,cluster_32_1428102#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.8064563,"ModelPrediction(mean_s=array([3.3564656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_001,0.55000925,1.19598,0.0
933,cluster_16_12188030#ca5e46b6-986e-4d14-99b1-cbf82b321e02,31,2.798952,"ModelPrediction(mean_s=array([12.380569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",071_003,9.581617,4.4232874,0.0
976,cluster_32_10775256#5b0266c7-8499-472b-83c6-02f08a884550,0,2.7947047,"ModelPrediction(mean_s=array([1.932388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_003,0.8623167,1.4462441,1.0
396,cluster_16_2441789#f427fb7c-b39c-4af5-8373-056dce705069,0,2.7673466,"ModelPrediction(mean_s=array([10.805643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_001,8.038297,3.9046946,0.0
158,cluster_16_11582141#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,2.7649982,"ModelPrediction(mean_s=array([17.755407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,14.990409,6.4214897,0.0
1054,cluster_32_8534619#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,2.7412963,"ModelPrediction(mean_s=array([4.6891418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,1.9478455,1.7105564,0.0
1330,cluster_32_7722852#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.7221773,"ModelPrediction(mean_s=array([4.78049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,2.0583127,1.7561274,0.0
690,cluster_16_2445050#f427fb7c-b39c-4af5-8373-056dce705069,0,2.718825,"ModelPrediction(mean_s=array([3.6507137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_003,0.9318886,1.3427541,0.0
858,cluster_8_9359#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.7173,"ModelPrediction(mean_s=array([4.100912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_002,1.3836122,1.5091864,0.0
73,cluster_32_9348578#8597f976-e8fb-4bff-9f45-c13de38f63ab,2,2.7144163,"ModelPrediction(mean_s=array([7.3155804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",096_002,4.601164,2.695084,0.0
1233,cluster_32_7720203#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.6895018,"ModelPrediction(mean_s=array([1.8251039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,0.8643979,1.4736158,1.0
1523,cluster_32_7721082#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.6878111,"ModelPrediction(mean_s=array([4.826273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,2.1384618,1.7956146,0.0
1372,cluster_4_10329#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,2.6818178,"ModelPrediction(mean_s=array([2.4911125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,0.1907053,1.0765543,1.0
985,cluster_16_11581730#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,2.6762931,"ModelPrediction(mean_s=array([3.3407204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,0.6644273,1.2482641,0.0
85,cluster_8_12329#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.663647,"ModelPrediction(mean_s=array([5.784767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_001,3.1211202,2.171747,0.0
1382,cluster_16_13002692#2005858a-79f5-47ac-afeb-f09af0d926fc,25,2.6591403,"ModelPrediction(mean_s=array([7.3821373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",061_002,4.7229967,2.7761369,0.0
115,cluster_32_8535341#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,2.618591,"ModelPrediction(mean_s=array([2.8990965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_001,0.28050542,1.1071208,0.0
1391,cluster_4_28336#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,2.6131933,"ModelPrediction(mean_s=array([2.9012747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_003,0.2880814,1.1102412,0.0
1334,cluster_8_5490834#ae4ef79d-fca7-403b-8356-d1a78f1899c8,0,2.6118543,"ModelPrediction(mean_s=array([3.9444673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",081_002,1.332613,1.5102172,0.0
1244,cluster_128_1224281#718925be-78cf-476c-a538-33114be3fae1,0,2.607582,"ModelPrediction(mean_s=array([2.4529488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_002,0.15463328,1.0630398,1.0
54,cluster_64_1224636#b67fad78-9054-451e-91d6-5965c5db373a,0,2.5988562,"ModelPrediction(mean_s=array([3.043185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_002,0.44432878,1.1709709,0.0
429,cluster_128_1222022#718925be-78cf-476c-a538-33114be3fae1,0,2.583396,"ModelPrediction(mean_s=array([2.6325278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_002,0.04913187,1.0190183,0.0
