,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
79,cluster_16_2441276#f427fb7c-b39c-4af5-8373-056dce705069,0,5.0294094,"ModelPrediction(mean_s=array([14.661929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_001,9.63252,2.9152386,0.0
740,cluster_16_12188317#ca5e46b6-986e-4d14-99b1-cbf82b321e02,22,4.995227,"ModelPrediction(mean_s=array([10.500151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",006_003,5.504924,2.1020367,0.0
668,cluster_256_1224098#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,4.9711094,"ModelPrediction(mean_s=array([11.659269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_002,6.68816,2.3454058,0.0
170,cluster_8_5691327#33685167-7f19-4c03-9125-2dd586207f0d,30,4.948223,"ModelPrediction(mean_s=array([10.723122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",021_003,5.7748985,2.1670651,0.0
1242,cluster_32_10773821#5b0266c7-8499-472b-83c6-02f08a884550,0,4.936125,"ModelPrediction(mean_s=array([11.857854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_001,6.921729,2.4022598,0.0
146,cluster_256_1222966#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,4.9052362,"ModelPrediction(mean_s=array([11.816291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_003,6.9110546,2.4089136,0.0
1305,cluster_32_7720069#a7893f50-4a1a-482e-b51c-7083594197b8,0,4.854036,"ModelPrediction(mean_s=array([11.797995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,6.9439588,2.4305537,0.0
433,cluster_8_16355#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.8489223,"ModelPrediction(mean_s=array([13.185256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_003,8.336334,2.7192137,0.0
1359,cluster_32_1424590#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,4.8053784,"ModelPrediction(mean_s=array([13.478719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_001,8.67334,2.8049235,0.0
22,cluster_8_16273#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.777897,"ModelPrediction(mean_s=array([17.081228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_001,12.303331,3.5750518,0.0
1291,cluster_8_4880853#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,4.6906147,"ModelPrediction(mean_s=array([11.159155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",077_003,6.46854,2.3790388,0.0
975,cluster_16_2440720#f427fb7c-b39c-4af5-8373-056dce705069,0,4.6463633,"ModelPrediction(mean_s=array([17.156303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_001,12.50994,3.6924155,0.0
345,cluster_4_13896#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,4.604271,"ModelPrediction(mean_s=array([13.677966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_002,9.073695,2.9707127,0.0
292,cluster_4_6869350#411e178d-75f1-47b0-a41b-552ee51d8279,31,4.590295,"ModelPrediction(mean_s=array([11.92785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",012_003,7.337555,2.598493,0.0
16,cluster_16_12799048#44d72120-5e2e-4e44-bd60-d47516666c67,1,4.5392184,"ModelPrediction(mean_s=array([10.779774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",048_001,6.2405553,2.3748083,0.0
1163,cluster_32_9345672#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,8,4.519699,"ModelPrediction(mean_s=array([10.581067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",041_002,6.061368,2.3411,0.0
887,cluster_4_10634#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,4.513658,"ModelPrediction(mean_s=array([13.272617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",021_003,8.758959,2.9405456,0.0
857,cluster_8_4678398#6e0426c8-695d-492e-89ef-d3aff4cf6203,0,4.500022,"ModelPrediction(mean_s=array([11.246398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_003,6.746376,2.4991875,0.0
1511,cluster_64_1225622#b67fad78-9054-451e-91d6-5965c5db373a,0,4.4866905,"ModelPrediction(mean_s=array([11.828957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_002,7.342266,2.6364548,0.0
1503,cluster_8_15280#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.4405375,"ModelPrediction(mean_s=array([12.148473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_003,7.7079353,2.7358115,0.0
880,cluster_64_1223352#b67fad78-9054-451e-91d6-5965c5db373a,0,4.438158,"ModelPrediction(mean_s=array([11.516862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_001,7.078704,2.5949643,0.0
81,cluster_32_7112081#405ad235-8a71-45cf-8e11-fffcaf35196d,0,4.4351363,"ModelPrediction(mean_s=array([11.839054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,7.403918,2.6693778,0.0
1075,cluster_8_16721#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.392281,"ModelPrediction(mean_s=array([17.439041], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,13.046761,3.9703836,0.0
1084,cluster_8_15632#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.365543,"ModelPrediction(mean_s=array([12.42636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_002,8.060818,2.846464,0.0
382,cluster_4_13412#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,4.35782,"ModelPrediction(mean_s=array([11.734956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_001,7.3771358,2.69285,0.0
499,cluster_16_12595818#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,0,4.299726,"ModelPrediction(mean_s=array([11.697568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,7.397842,2.720538,0.0
1182,cluster_32_7517218#e364641e-0035-4600-881c-3ccdb322c1de,0,4.299207,"ModelPrediction(mean_s=array([11.684962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,7.385755,2.7179341,0.0
155,cluster_16_2440300#f427fb7c-b39c-4af5-8373-056dce705069,0,4.264037,"ModelPrediction(mean_s=array([10.795241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_001,6.531204,2.531695,0.0
309,cluster_64_1224682#b67fad78-9054-451e-91d6-5965c5db373a,0,4.2526054,"ModelPrediction(mean_s=array([11.942307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_002,7.689702,2.808233,0.0
341,cluster_32_9143423#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,4.237208,"ModelPrediction(mean_s=array([12.63065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_002,8.393442,2.9808898,0.0
1591,cluster_128_1222212#718925be-78cf-476c-a538-33114be3fae1,0,4.2351933,"ModelPrediction(mean_s=array([11.708431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_001,7.473238,2.7645566,0.0
720,cluster_16_12798972#44d72120-5e2e-4e44-bd60-d47516666c67,1,4.1617947,"ModelPrediction(mean_s=array([10.649721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",010_001,6.4879265,2.5589252,0.0
504,cluster_4_30280#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,4.0553436,"ModelPrediction(mean_s=array([13.773638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_003,9.718294,3.396417,0.0
1388,cluster_8_9324#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.000474,"ModelPrediction(mean_s=array([12.69047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_001,8.689996,3.1722414,0.0
1566,cluster_32_8534725#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,3.9648478,"ModelPrediction(mean_s=array([11.945548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_002,7.9807005,3.012864,0.0
1269,cluster_4_14937#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,3.963939,"ModelPrediction(mean_s=array([15.818592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_003,11.854653,3.9906244,0.0
442,cluster_16_11985471#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,3.9485502,"ModelPrediction(mean_s=array([11.252224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,7.3036737,2.8497102,0.0
95,cluster_8_10208#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.9211228,"ModelPrediction(mean_s=array([12.178986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_002,8.257863,3.1059945,0.0
1587,cluster_16_2442148#f427fb7c-b39c-4af5-8373-056dce705069,0,3.907414,"ModelPrediction(mean_s=array([14.335066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_002,10.427652,3.6686838,0.0
752,cluster_32_7110656#405ad235-8a71-45cf-8e11-fffcaf35196d,0,3.90687,"ModelPrediction(mean_s=array([12.965687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,9.058817,3.318689,0.0
1018,cluster_32_1425005#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,3.8984137,"ModelPrediction(mean_s=array([10.912391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_001,7.013977,2.7991874,0.0
125,cluster_32_7313701#8eb0f793-6e12-4374-b614-cabc2caebd62,0,3.871358,"ModelPrediction(mean_s=array([12.453186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,8.581828,3.2167487,0.0
791,cluster_16_2441858#f427fb7c-b39c-4af5-8373-056dce705069,0,3.8566937,"ModelPrediction(mean_s=array([14.224001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_003,10.367308,3.6881335,0.0
1247,cluster_16_11581411#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,3.8416958,"ModelPrediction(mean_s=array([13.35959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_003,9.517894,3.477524,0.0
375,cluster_8_11861#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.8102179,"ModelPrediction(mean_s=array([12.849916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_001,9.039699,3.3724887,0.0
294,cluster_8_6302106#7f313928-d12f-4874-9575-67d7d4ab7b22,29,3.7523022,"ModelPrediction(mean_s=array([10.746449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",040_002,6.9941473,2.8639617,0.0
941,cluster_32_10771621#5b0266c7-8499-472b-83c6-02f08a884550,0,3.7400324,"ModelPrediction(mean_s=array([10.828447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_001,7.088415,2.8952816,0.0
366,cluster_256_1223767#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,3.6937938,"ModelPrediction(mean_s=array([11.683455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_002,7.9896617,3.162996,0.0
399,cluster_256_1221679#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,3.677068,"ModelPrediction(mean_s=array([11.714298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_002,8.0372305,3.1857715,0.0
621,cluster_128_1225159#718925be-78cf-476c-a538-33114be3fae1,0,3.6527898,"ModelPrediction(mean_s=array([12.115482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,8.462692,3.316775,0.0
237,cluster_8_4880284#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,3.6271944,"ModelPrediction(mean_s=array([10.767456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",045_002,7.1402617,2.9685357,0.0
1499,cluster_4_30926#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,3.5894866,"ModelPrediction(mean_s=array([12.70964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_002,9.120153,3.540796,0.0
1400,cluster_16_2445197#f427fb7c-b39c-4af5-8373-056dce705069,0,3.5326538,"ModelPrediction(mean_s=array([11.858535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,8.325881,3.3568347,0.0
892,cluster_16_2446893#f427fb7c-b39c-4af5-8373-056dce705069,0,3.518022,"ModelPrediction(mean_s=array([11.2174015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_002,7.6993794,3.1885536,0.0
1426,cluster_32_1424652#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,3.5000527,"ModelPrediction(mean_s=array([12.734785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_001,9.234733,3.6384552,0.0
1417,cluster_4_5444883#1959f64c-41dd-4ed3-8908-40d173c14601,31,3.4620607,"ModelPrediction(mean_s=array([12.956027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",041_002,9.493966,3.7422876,0.0
111,cluster_8_4878217#13203a69-0bc8-4e66-a2f8-0ac80682d91a,0,3.4460962,"ModelPrediction(mean_s=array([13.234556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_002,9.78846,3.8404489,0.0
1559,cluster_64_1222826#b67fad78-9054-451e-91d6-5965c5db373a,0,3.3792112,"ModelPrediction(mean_s=array([12.205059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_003,8.825848,3.611807,0.0
699,cluster_8_12553#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.349732,"ModelPrediction(mean_s=array([12.262486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_003,8.912754,3.6607366,0.0
1020,cluster_8_14100#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.344162,"ModelPrediction(mean_s=array([13.119398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_003,9.775236,3.923075,0.0
108,cluster_4_5041451#da915ce1-c4c4-4590-8c95-bd7fd3f90485,1,3.3196461,"ModelPrediction(mean_s=array([11.973064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",020_002,8.653419,3.606729,0.0
798,cluster_8_15107#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.295948,"ModelPrediction(mean_s=array([13.896884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_003,10.600936,4.216354,0.0
824,cluster_8_16736#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.2892292,"ModelPrediction(mean_s=array([13.4959755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_002,10.206746,4.1030817,0.0
60,cluster_64_1224985#b67fad78-9054-451e-91d6-5965c5db373a,0,3.2809517,"ModelPrediction(mean_s=array([12.493346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,9.212395,3.807842,0.0
1064,cluster_4_6257548#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,30,3.2697291,"ModelPrediction(mean_s=array([15.950898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",012_003,12.6811695,4.8783545,0.0
1135,cluster_32_8127978#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,3.2617393,"ModelPrediction(mean_s=array([10.982286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,7.720547,3.3670032,0.0
1094,cluster_16_11578650#1d9d7ba2-5995-444f-a459-e1e676b143a1,33,3.2526982,"ModelPrediction(mean_s=array([21.895409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",084_002,18.64271,6.73146,0.0
845,cluster_32_9345172#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,3.2516868,"ModelPrediction(mean_s=array([10.869446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",044_003,7.6177588,3.34271,0.0
74,cluster_32_9345172#8597f976-e8fb-4bff-9f45-c13de38f63ab,1,3.2516868,"ModelPrediction(mean_s=array([10.897773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",044_003,7.6460857,3.3514214,0.0
1513,cluster_256_1222329#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,3.2066891,"ModelPrediction(mean_s=array([11.6476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,8.440911,3.6322823,0.0
601,cluster_16_11580625#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,3.204778,"ModelPrediction(mean_s=array([12.2757225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,9.070945,3.830444,0.0
1404,cluster_64_1222442#b67fad78-9054-451e-91d6-5965c5db373a,0,3.190727,"ModelPrediction(mean_s=array([12.046272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_003,8.855545,3.7754004,0.0
781,cluster_16_2444932#f427fb7c-b39c-4af5-8373-056dce705069,0,3.186882,"ModelPrediction(mean_s=array([11.141951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_001,7.9550686,3.4961917,0.0
202,cluster_16_11580869#1d9d7ba2-5995-444f-a459-e1e676b143a1,2,3.176941,"ModelPrediction(mean_s=array([10.612301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",063_002,7.43536,3.340415,0.0
894,cluster_16_11579966#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,3.174686,"ModelPrediction(mean_s=array([12.106055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,8.93137,3.813308,0.0
682,cluster_8_5081811#289e68b4-2776-4cb8-b1f9-d803110f41aa,26,3.1708503,"ModelPrediction(mean_s=array([10.486705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",084_002,7.3158545,3.3072217,0.0
1448,cluster_8_5690984#33685167-7f19-4c03-9125-2dd586207f0d,33,3.1267748,"ModelPrediction(mean_s=array([44.79597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",083_002,41.669197,14.326574,0.0
1224,cluster_16_12596101#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,1,3.1073093,"ModelPrediction(mean_s=array([12.110246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",070_001,9.002936,3.8973415,0.0
427,cluster_16_12596101#6b9423d9-36e5-4a9d-ace4-d940dc197de2,1,3.1073093,"ModelPrediction(mean_s=array([11.764058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",070_001,8.656749,3.7859309,0.0
413,cluster_8_13528#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.0934248,"ModelPrediction(mean_s=array([13.040049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_002,9.946624,4.2154083,0.0
1288,cluster_16_13001339#2005858a-79f5-47ac-afeb-f09af0d926fc,22,3.088034,"ModelPrediction(mean_s=array([10.614835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",090_001,7.526801,3.4374087,0.0
765,cluster_16_2442637#f427fb7c-b39c-4af5-8373-056dce705069,0,3.0743248,"ModelPrediction(mean_s=array([12.44778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_001,9.373455,4.0489473,0.0
94,cluster_32_8939290#0374ba35-3d09-447f-a5da-810d65e3a42e,0,3.0573888,"ModelPrediction(mean_s=array([13.734076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,10.676687,4.492093,0.0
1392,cluster_32_1427101#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,3.0497298,"ModelPrediction(mean_s=array([13.423015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,10.373285,4.401378,0.0
733,cluster_32_10773253#5b0266c7-8499-472b-83c6-02f08a884550,0,3.0435152,"ModelPrediction(mean_s=array([14.163039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,11.119524,4.6535134,0.0
1528,cluster_32_7723331#a7893f50-4a1a-482e-b51c-7083594197b8,0,3.0369918,"ModelPrediction(mean_s=array([13.277839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,10.240847,4.3720365,0.0
656,cluster_8_12653#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.0354114,"ModelPrediction(mean_s=array([12.856525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_001,9.821114,4.235513,0.0
494,cluster_32_8536208#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,3.024883,"ModelPrediction(mean_s=array([13.116271], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,10.091388,4.336125,0.0
1557,cluster_128_1224430#718925be-78cf-476c-a538-33114be3fae1,0,3.024426,"ModelPrediction(mean_s=array([11.896621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,8.872194,3.9335136,0.0
1003,cluster_32_9348096#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,10,3.0213628,"ModelPrediction(mean_s=array([10.534437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",041_001,7.5130744,3.486651,0.0
509,cluster_16_11984626#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,2.9701986,"ModelPrediction(mean_s=array([13.894615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,10.924417,4.6780086,0.0
1354,cluster_16_11984841#b05a84f6-88d7-4525-baf3-ad3fac6b494f,1,2.969237,"ModelPrediction(mean_s=array([10.685982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",018_003,7.7167444,3.5988982,0.0
508,cluster_16_2446807#f427fb7c-b39c-4af5-8373-056dce705069,0,2.955643,"ModelPrediction(mean_s=array([13.894615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,10.938972,4.7010465,0.0
220,cluster_8_11572#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.9502409,"ModelPrediction(mean_s=array([11.501133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,8.550892,3.8983707,0.0
1195,cluster_8_5489050#ae4ef79d-fca7-403b-8356-d1a78f1899c8,1,2.940362,"ModelPrediction(mean_s=array([12.014975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",062_002,9.074613,4.086223,0.0
524,cluster_32_1429361#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.927798,"ModelPrediction(mean_s=array([12.293472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_003,9.365674,4.1988797,0.0
330,cluster_32_9346046#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,2.9202871,"ModelPrediction(mean_s=array([34.55247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",044_001,31.632183,11.831875,0.0
1318,cluster_8_6301322#7f313928-d12f-4874-9575-67d7d4ab7b22,27,2.9138331,"ModelPrediction(mean_s=array([10.885366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",098_002,7.9715333,3.735755,0.0
904,cluster_16_13001975#9f240367-8cc3-4e5e-a2f9-700243f2b6de,26,2.9089363,"ModelPrediction(mean_s=array([10.702094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",041_003,7.7931576,3.6790404,0.0
15,cluster_32_9345876#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,2.9048898,"ModelPrediction(mean_s=array([10.817518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",039_003,7.912628,3.7238996,0.0
