,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1018,cluster_32_1425005#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,3.8984137,"ModelPrediction(mean_s=array([1.6179146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_001,2.280499,2.40953,1.0
125,cluster_32_7313701#8eb0f793-6e12-4374-b614-cabc2caebd62,0,3.871358,"ModelPrediction(mean_s=array([2.5583289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,1.313029,1.513237,1.0
791,cluster_16_2441858#f427fb7c-b39c-4af5-8373-056dce705069,0,3.8566937,"ModelPrediction(mean_s=array([7.307133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_003,3.4504395,1.8946625,0.0
1247,cluster_16_11581411#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,3.8416958,"ModelPrediction(mean_s=array([2.7956145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_003,1.0460813,1.3741865,1.0
375,cluster_8_11861#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.8102179,"ModelPrediction(mean_s=array([3.0193844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_001,0.7908335,1.2619188,1.0
294,cluster_8_6302106#7f313928-d12f-4874-9575-67d7d4ab7b22,29,3.7523022,"ModelPrediction(mean_s=array([3.695101], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",040_002,0.057201147,1.0154803,1.0
941,cluster_32_10771621#5b0266c7-8499-472b-83c6-02f08a884550,0,3.7400324,"ModelPrediction(mean_s=array([2.334974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_001,1.4050584,1.6017448,1.0
366,cluster_256_1223767#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,3.6937938,"ModelPrediction(mean_s=array([1.8522627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_002,1.841531,1.9942062,1.0
399,cluster_256_1221679#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,3.677068,"ModelPrediction(mean_s=array([1.9725398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_002,1.7045282,1.8641287,1.0
621,cluster_128_1225159#718925be-78cf-476c-a538-33114be3fae1,0,3.6527898,"ModelPrediction(mean_s=array([2.0167143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,1.6360755,1.811258,1.0
237,cluster_8_4880284#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,3.6271944,"ModelPrediction(mean_s=array([3.2598655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",045_002,0.36732888,1.1126822,1.0
1499,cluster_4_30926#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,3.5894866,"ModelPrediction(mean_s=array([3.8036206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_002,0.21413398,1.0596559,0.0
1400,cluster_16_2445197#f427fb7c-b39c-4af5-8373-056dce705069,0,3.5326538,"ModelPrediction(mean_s=array([5.97209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,2.439436,1.6905392,0.0
892,cluster_16_2446893#f427fb7c-b39c-4af5-8373-056dce705069,0,3.518022,"ModelPrediction(mean_s=array([7.5255384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_002,4.0075164,2.1391392,0.0
1426,cluster_32_1424652#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,3.5000527,"ModelPrediction(mean_s=array([1.8451595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_001,1.6548932,1.8968835,1.0
1417,cluster_4_5444883#1959f64c-41dd-4ed3-8908-40d173c14601,31,3.4620607,"ModelPrediction(mean_s=array([5.9962296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",041_002,2.534169,1.7319828,0.0
111,cluster_8_4878217#13203a69-0bc8-4e66-a2f8-0ac80682d91a,0,3.4460962,"ModelPrediction(mean_s=array([5.3435993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_002,1.8975031,1.550624,0.0
1559,cluster_64_1222826#b67fad78-9054-451e-91d6-5965c5db373a,0,3.3792112,"ModelPrediction(mean_s=array([1.727378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_003,1.6518332,1.9562662,1.0
699,cluster_8_12553#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.349732,"ModelPrediction(mean_s=array([5.1144676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_003,1.7647357,1.5268289,0.0
1020,cluster_8_14100#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.344162,"ModelPrediction(mean_s=array([5.0959954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_003,1.7518334,1.5238483,0.0
108,cluster_4_5041451#da915ce1-c4c4-4590-8c95-bd7fd3f90485,1,3.3196461,"ModelPrediction(mean_s=array([11.147238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",020_002,7.827592,3.3579597,0.0
798,cluster_8_15107#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.295948,"ModelPrediction(mean_s=array([4.8272877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_003,1.5313396,1.4646128,0.0
824,cluster_8_16736#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.2892292,"ModelPrediction(mean_s=array([12.34575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_002,9.05652,3.753387,0.0
60,cluster_64_1224985#b67fad78-9054-451e-91d6-5965c5db373a,0,3.2809517,"ModelPrediction(mean_s=array([2.3468342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,0.93411756,1.398033,1.0
1064,cluster_4_6257548#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,30,3.2697291,"ModelPrediction(mean_s=array([13.645848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",012_003,10.37612,4.173388,0.0
1135,cluster_32_8127978#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,3.2617393,"ModelPrediction(mean_s=array([3.1377387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,0.12400055,1.0395191,1.0
1094,cluster_16_11578650#1d9d7ba2-5995-444f-a459-e1e676b143a1,33,3.2526982,"ModelPrediction(mean_s=array([9.330154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",084_002,6.0774565,2.8684354,0.0
845,cluster_32_9345172#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,3.2516868,"ModelPrediction(mean_s=array([1.204703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",044_003,2.0469837,2.6991606,1.0
74,cluster_32_9345172#8597f976-e8fb-4bff-9f45-c13de38f63ab,1,3.2516868,"ModelPrediction(mean_s=array([1.1869358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",044_003,2.0647511,2.7395642,1.0
1513,cluster_256_1222329#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,3.2066891,"ModelPrediction(mean_s=array([2.0597136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,1.1469755,1.5568616,1.0
601,cluster_16_11580625#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,3.204778,"ModelPrediction(mean_s=array([3.8870313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,0.68225336,1.2128863,0.0
1404,cluster_64_1222442#b67fad78-9054-451e-91d6-5965c5db373a,0,3.190727,"ModelPrediction(mean_s=array([1.6448517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_003,1.5458753,1.9398266,1.0
781,cluster_16_2444932#f427fb7c-b39c-4af5-8373-056dce705069,0,3.186882,"ModelPrediction(mean_s=array([2.4471421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_001,0.7397399,1.3022872,1.0
202,cluster_16_11580869#1d9d7ba2-5995-444f-a459-e1e676b143a1,2,3.176941,"ModelPrediction(mean_s=array([6.302955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",063_002,3.1260142,1.9839699,0.0
894,cluster_16_11579966#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,3.174686,"ModelPrediction(mean_s=array([3.9171267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,0.7424407,1.2338628,0.0
682,cluster_8_5081811#289e68b4-2776-4cb8-b1f9-d803110f41aa,26,3.1708503,"ModelPrediction(mean_s=array([8.193483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",084_002,5.022633,2.584002,0.0
1448,cluster_8_5690984#33685167-7f19-4c03-9125-2dd586207f0d,33,3.1267748,"ModelPrediction(mean_s=array([15.764019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",083_002,12.637244,5.0416226,0.0
1224,cluster_16_12596101#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,1,3.1073093,"ModelPrediction(mean_s=array([6.3799696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",070_001,3.2726603,2.0532136,0.0
427,cluster_16_12596101#6b9423d9-36e5-4a9d-ace4-d940dc197de2,1,3.1073093,"ModelPrediction(mean_s=array([6.4657197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",070_001,3.3584104,2.0808098,0.0
413,cluster_8_13528#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.0934248,"ModelPrediction(mean_s=array([6.9214826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_002,3.8280578,2.237482,0.0
1288,cluster_16_13001339#2005858a-79f5-47ac-afeb-f09af0d926fc,22,3.088034,"ModelPrediction(mean_s=array([17.150066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",090_001,14.062033,5.553717,0.0
765,cluster_16_2442637#f427fb7c-b39c-4af5-8373-056dce705069,0,3.0743248,"ModelPrediction(mean_s=array([3.4002624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_001,0.3259375,1.1060193,0.0
94,cluster_32_8939290#0374ba35-3d09-447f-a5da-810d65e3a42e,0,3.0573888,"ModelPrediction(mean_s=array([3.1717274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,0.11433864,1.0373975,0.0
1392,cluster_32_1427101#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,3.0497298,"ModelPrediction(mean_s=array([3.2095253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,0.15979552,1.0523967,0.0
733,cluster_32_10773253#5b0266c7-8499-472b-83c6-02f08a884550,0,3.0435152,"ModelPrediction(mean_s=array([3.115714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,0.07219887,1.0237222,0.0
1528,cluster_32_7723331#a7893f50-4a1a-482e-b51c-7083594197b8,0,3.0369918,"ModelPrediction(mean_s=array([3.2316415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,0.1946497,1.0640929,0.0
656,cluster_8_12653#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.0354114,"ModelPrediction(mean_s=array([6.6230774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_001,3.587666,2.1819375,0.0
494,cluster_32_8536208#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,3.024883,"ModelPrediction(mean_s=array([3.2575998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,0.2327168,1.0769341,0.0
1557,cluster_128_1224430#718925be-78cf-476c-a538-33114be3fae1,0,3.024426,"ModelPrediction(mean_s=array([2.235758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,0.7886679,1.3527519,1.0
1003,cluster_32_9348096#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,10,3.0213628,"ModelPrediction(mean_s=array([2.749163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",041_001,0.27219987,1.0990119,1.0
509,cluster_16_11984626#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,2.9701986,"ModelPrediction(mean_s=array([7.388767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,4.418568,2.487634,0.0
1354,cluster_16_11984841#b05a84f6-88d7-4525-baf3-ad3fac6b494f,1,2.969237,"ModelPrediction(mean_s=array([1.6985952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",018_003,1.2706419,1.7480546,1.0
508,cluster_16_2446807#f427fb7c-b39c-4af5-8373-056dce705069,0,2.955643,"ModelPrediction(mean_s=array([7.388767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,4.4331236,2.4998848,0.0
220,cluster_8_11572#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.9502409,"ModelPrediction(mean_s=array([7.9235706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,4.9733295,2.685737,0.0
1195,cluster_8_5489050#ae4ef79d-fca7-403b-8356-d1a78f1899c8,1,2.940362,"ModelPrediction(mean_s=array([3.1991713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",062_002,0.25880933,1.0880195,0.0
524,cluster_32_1429361#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.927798,"ModelPrediction(mean_s=array([3.4251776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_003,0.49737954,1.1698818,0.0
330,cluster_32_9346046#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,2.9202871,"ModelPrediction(mean_s=array([8.152516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",044_001,5.232229,2.7916832,0.0
1318,cluster_8_6301322#7f313928-d12f-4874-9575-67d7d4ab7b22,27,2.9138331,"ModelPrediction(mean_s=array([4.5892906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",098_002,1.6754575,1.5750011,0.0
904,cluster_16_13001975#9f240367-8cc3-4e5e-a2f9-700243f2b6de,26,2.9089363,"ModelPrediction(mean_s=array([2.4847918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",041_003,0.4241445,1.1706961,1.0
15,cluster_32_9345876#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,2.9048898,"ModelPrediction(mean_s=array([2.4182944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",039_003,0.4865954,1.2012143,1.0
565,cluster_16_2447345#f427fb7c-b39c-4af5-8373-056dce705069,0,2.9043849,"ModelPrediction(mean_s=array([2.9063966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,0.002011776,1.0006927,0.0
306,cluster_16_2445403#f427fb7c-b39c-4af5-8373-056dce705069,0,2.8894167,"ModelPrediction(mean_s=array([4.493841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,1.6044245,1.5552763,0.0
374,cluster_32_10776324#5b0266c7-8499-472b-83c6-02f08a884550,0,2.8869014,"ModelPrediction(mean_s=array([4.2583184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_002,1.371417,1.4750481,0.0
467,cluster_32_1426062#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.8405588,"ModelPrediction(mean_s=array([3.3095832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_002,0.46902442,1.1651169,0.0
179,cluster_8_12773#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.8250377,"ModelPrediction(mean_s=array([1.7655709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_003,1.0594668,1.6000704,1.0
1469,cluster_16_2440281#f427fb7c-b39c-4af5-8373-056dce705069,0,2.8223932,"ModelPrediction(mean_s=array([2.4025183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_002,0.4198749,1.1747645,1.0
968,cluster_32_1428102#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.8064563,"ModelPrediction(mean_s=array([3.2063937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_001,0.3999374,1.1425062,0.0
933,cluster_16_12188030#ca5e46b6-986e-4d14-99b1-cbf82b321e02,31,2.798952,"ModelPrediction(mean_s=array([17.025484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",071_003,14.226532,6.0828066,0.0
976,cluster_32_10775256#5b0266c7-8499-472b-83c6-02f08a884550,0,2.7947047,"ModelPrediction(mean_s=array([1.6235906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_003,1.1711141,1.7213112,1.0
396,cluster_16_2441789#f427fb7c-b39c-4af5-8373-056dce705069,0,2.7673466,"ModelPrediction(mean_s=array([8.052177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_001,5.284831,2.9097104,0.0
158,cluster_16_11582141#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,2.7649982,"ModelPrediction(mean_s=array([23.430876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,20.665878,8.474102,0.0
1054,cluster_32_8534619#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,2.7412963,"ModelPrediction(mean_s=array([3.0040863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,0.26278996,1.0958633,0.0
1330,cluster_32_7722852#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.7221773,"ModelPrediction(mean_s=array([3.0582068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,0.33602953,1.1234415,0.0
690,cluster_16_2445050#f427fb7c-b39c-4af5-8373-056dce705069,0,2.718825,"ModelPrediction(mean_s=array([5.0266795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_003,2.3078544,1.8488425,0.0
858,cluster_8_9359#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.7173,"ModelPrediction(mean_s=array([5.918872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_002,3.201572,2.1782181,0.0
73,cluster_32_9348578#8597f976-e8fb-4bff-9f45-c13de38f63ab,2,2.7144163,"ModelPrediction(mean_s=array([7.7330756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",096_002,5.0186596,2.8488908,0.0
1233,cluster_32_7720203#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.6895018,"ModelPrediction(mean_s=array([1.69861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,0.9908918,1.5833546,1.0
1523,cluster_32_7721082#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.6878111,"ModelPrediction(mean_s=array([3.08469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,0.39687896,1.1476588,0.0
1372,cluster_4_10329#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,2.6818178,"ModelPrediction(mean_s=array([2.8945346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_001,0.21271682,1.0793182,0.0
985,cluster_16_11581730#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,2.6762931,"ModelPrediction(mean_s=array([2.6921003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,0.015807152,1.0059063,0.0
85,cluster_8_12329#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.663647,"ModelPrediction(mean_s=array([4.7155457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_001,2.0518987,1.7703344,0.0
1382,cluster_16_13002692#2005858a-79f5-47ac-afeb-f09af0d926fc,25,2.6591403,"ModelPrediction(mean_s=array([5.019804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",061_002,2.3606637,1.8877544,0.0
115,cluster_32_8535341#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,2.618591,"ModelPrediction(mean_s=array([3.0003839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_001,0.38179278,1.1458008,0.0
1391,cluster_4_28336#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,2.6131933,"ModelPrediction(mean_s=array([3.389886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",058_003,0.7766926,1.2972198,0.0
1334,cluster_8_5490834#ae4ef79d-fca7-403b-8356-d1a78f1899c8,0,2.6118543,"ModelPrediction(mean_s=array([3.7079744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",081_002,1.0961201,1.4196712,0.0
1244,cluster_128_1224281#718925be-78cf-476c-a538-33114be3fae1,0,2.607582,"ModelPrediction(mean_s=array([1.459677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_002,1.1479051,1.7864103,1.0
54,cluster_64_1224636#b67fad78-9054-451e-91d6-5965c5db373a,0,2.5988562,"ModelPrediction(mean_s=array([3.5721843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_002,0.9733281,1.3745217,0.0
429,cluster_128_1222022#718925be-78cf-476c-a538-33114be3fae1,0,2.583396,"ModelPrediction(mean_s=array([1.5408987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_002,1.0424973,1.6765515,1.0
1052,cluster_256_1224323#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,2.5750961,"ModelPrediction(mean_s=array([1.7608002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,0.8142959,1.4624579,1.0
1302,cluster_8_10200#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.5633821,"ModelPrediction(mean_s=array([9.247329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_001,6.6839466,3.6074717,0.0
1270,cluster_32_8329919#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,2.549192,"ModelPrediction(mean_s=array([1.6800729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,0.86911905,1.5173103,1.0
145,cluster_32_9349205#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,2.5194008,"ModelPrediction(mean_s=array([1.7914269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",015_001,0.72797394,1.4063654,1.0
1556,cluster_32_10774838#5b0266c7-8499-472b-83c6-02f08a884550,0,2.4898777,"ModelPrediction(mean_s=array([3.4286723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_001,0.9387946,1.3770444,0.0
286,cluster_64_1221599#b67fad78-9054-451e-91d6-5965c5db373a,0,2.486405,"ModelPrediction(mean_s=array([1.3860596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",077_002,1.1003453,1.7938657,1.0
1190,cluster_16_11376897#7b035aff-40d9-4933-a152-f0b5ba61564b,2,2.484207,"ModelPrediction(mean_s=array([1.7500428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",083_002,0.7341641,1.4195122,1.0
1142,cluster_32_7313980#8eb0f793-6e12-4374-b614-cabc2caebd62,0,2.4636688,"ModelPrediction(mean_s=array([1.7182789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_003,0.74538994,1.4338003,1.0
950,cluster_32_7517513#e364641e-0035-4600-881c-3ccdb322c1de,0,2.460413,"ModelPrediction(mean_s=array([1.7588072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,0.7016058,1.39891,1.0
110,cluster_8_10129#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.457628,"ModelPrediction(mean_s=array([3.7052145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",081_002,1.2475865,1.5076385,0.0
1485,cluster_32_7315057#8eb0f793-6e12-4374-b614-cabc2caebd62,0,2.4530761,"ModelPrediction(mean_s=array([2.4162576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,0.036818504,1.0152378,1.0
