,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1210,cluster_32_8533992#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,5.8109465,"ModelPrediction(mean_s=array([8.927291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,3.1163445,1.5362886,0.0
1239,cluster_256_1223112#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,5.764757,"ModelPrediction(mean_s=array([4.0804257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,1.6843314,1.4127833,1.0
600,cluster_32_1428266#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.7502112,"ModelPrediction(mean_s=array([8.994533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_003,3.2443213,1.5642091,0.0
464,cluster_32_9344616#8597f976-e8fb-4bff-9f45-c13de38f63ab,2,5.73598,"ModelPrediction(mean_s=array([5.3504915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",073_001,0.3854885,1.0720474,1.0
342,cluster_32_10772121#5b0266c7-8499-472b-83c6-02f08a884550,0,5.648444,"ModelPrediction(mean_s=array([5.052146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_002,0.5962982,1.1180286,1.0
238,cluster_8_11658#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.595819,"ModelPrediction(mean_s=array([9.644074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_001,4.0482554,1.7234429,0.0
222,cluster_32_10773943#5b0266c7-8499-472b-83c6-02f08a884550,0,5.584905,"ModelPrediction(mean_s=array([16.81554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_001,11.230635,3.010891,0.0
815,cluster_32_10771577#5b0266c7-8499-472b-83c6-02f08a884550,0,5.560747,"ModelPrediction(mean_s=array([5.5501103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_003,0.0106368065,1.0019165,1.0
39,cluster_32_9346886#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,3,5.5335965,"ModelPrediction(mean_s=array([30.727009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",081_003,25.193413,5.5528097,0.0
1490,cluster_8_3874#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.5218678,"ModelPrediction(mean_s=array([8.797188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_001,3.27532,1.5931544,0.0
1172,cluster_32_7722260#a7893f50-4a1a-482e-b51c-7083594197b8,0,5.5165343,"ModelPrediction(mean_s=array([5.230927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,0.28560734,1.0545998,1.0
691,cluster_8_4161#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.492534,"ModelPrediction(mean_s=array([8.19221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",055_003,2.699676,1.4915174,0.0
670,cluster_32_8331405#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,5.4422407,"ModelPrediction(mean_s=array([13.147525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_001,7.705284,2.4158294,0.0
742,cluster_16_13004614#9f240367-8cc3-4e5e-a2f9-700243f2b6de,21,5.436844,"ModelPrediction(mean_s=array([7.923315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(21)})",055_002,2.4864712,1.4573373,0.0
1100,cluster_32_8534800#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,5.3269415,"ModelPrediction(mean_s=array([4.5548916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",016_002,0.7720499,1.169499,1.0
964,cluster_16_13004696#2005858a-79f5-47ac-afeb-f09af0d926fc,22,5.317409,"ModelPrediction(mean_s=array([4.41684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",012_003,0.90056896,1.2038944,1.0
883,cluster_32_9141578#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,5.3164988,"ModelPrediction(mean_s=array([11.446893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",050_003,6.130394,2.1530886,0.0
1385,cluster_16_11579651#1d9d7ba2-5995-444f-a459-e1e676b143a1,2,5.315685,"ModelPrediction(mean_s=array([6.8341613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",021_001,1.5184765,1.2856597,0.0
819,cluster_128_1222561#718925be-78cf-476c-a538-33114be3fae1,0,5.2559466,"ModelPrediction(mean_s=array([4.0856185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_002,1.1703281,1.2864506,1.0
57,cluster_128_1222844#718925be-78cf-476c-a538-33114be3fae1,0,5.2405696,"ModelPrediction(mean_s=array([4.2052774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_002,1.0352921,1.2461888,1.0
1171,cluster_4_12252#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,5.207748,"ModelPrediction(mean_s=array([10.399945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",084_003,5.1921973,1.9970139,0.0
938,cluster_16_11580508#1d9d7ba2-5995-444f-a459-e1e676b143a1,2,5.189093,"ModelPrediction(mean_s=array([15.85376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",080_002,10.664667,3.0552082,0.0
1015,cluster_4_12261#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,5.1795397,"ModelPrediction(mean_s=array([7.348614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",086_001,2.1690745,1.4187775,0.0
262,cluster_16_13000879#9f240367-8cc3-4e5e-a2f9-700243f2b6de,31,5.171447,"ModelPrediction(mean_s=array([13.746313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",010_001,8.574866,2.6581175,0.0
1374,cluster_8_7151#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.135459,"ModelPrediction(mean_s=array([7.8337646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_003,2.6983056,1.5254264,0.0
446,cluster_32_1427619#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.134094,"ModelPrediction(mean_s=array([7.9821095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_001,2.8480153,1.554726,0.0
826,cluster_32_1428420#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.105153,"ModelPrediction(mean_s=array([7.4225554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_001,2.3174024,1.453934,0.0
1149,cluster_32_1428815#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.104442,"ModelPrediction(mean_s=array([5.4134464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_003,0.3090043,1.0605364,0.0
1431,cluster_32_1426992#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.0772347,"ModelPrediction(mean_s=array([12.686018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_003,7.6087832,2.4986076,0.0
1398,cluster_16_2445454#f427fb7c-b39c-4af5-8373-056dce705069,0,5.038413,"ModelPrediction(mean_s=array([13.1859255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_002,8.147512,2.617079,0.0
79,cluster_16_2441276#f427fb7c-b39c-4af5-8373-056dce705069,0,5.0294094,"ModelPrediction(mean_s=array([13.078315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_001,8.048905,2.6003678,0.0
740,cluster_16_12188317#ca5e46b6-986e-4d14-99b1-cbf82b321e02,22,4.995227,"ModelPrediction(mean_s=array([3.4409199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",006_003,1.554307,1.4517126,1.0
668,cluster_256_1224098#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,4.9711094,"ModelPrediction(mean_s=array([4.5567956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_002,0.4143138,1.0909222,1.0
170,cluster_8_5691327#33685167-7f19-4c03-9125-2dd586207f0d,30,4.948223,"ModelPrediction(mean_s=array([7.9576783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",021_003,3.0094552,1.6081891,0.0
1242,cluster_32_10773821#5b0266c7-8499-472b-83c6-02f08a884550,0,4.936125,"ModelPrediction(mean_s=array([6.1028996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_001,1.1667747,1.2363746,0.0
146,cluster_256_1222966#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,4.9052362,"ModelPrediction(mean_s=array([4.304718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_003,0.6005182,1.1395023,1.0
1305,cluster_32_7720069#a7893f50-4a1a-482e-b51c-7083594197b8,0,4.854036,"ModelPrediction(mean_s=array([6.206332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,1.3522964,1.2785921,0.0
433,cluster_8_16355#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.8489223,"ModelPrediction(mean_s=array([9.301976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_003,4.453054,1.9183595,0.0
1359,cluster_32_1424590#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,4.8053784,"ModelPrediction(mean_s=array([5.254813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_001,0.44943476,1.0935274,0.0
22,cluster_8_16273#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.777897,"ModelPrediction(mean_s=array([12.009084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_001,7.231187,2.5134666,0.0
1291,cluster_8_4880853#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,4.6906147,"ModelPrediction(mean_s=array([8.431715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",077_003,3.7411003,1.7975714,0.0
975,cluster_16_2440720#f427fb7c-b39c-4af5-8373-056dce705069,0,4.6463633,"ModelPrediction(mean_s=array([8.380487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_001,3.7341242,1.803666,0.0
345,cluster_4_13896#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,4.604271,"ModelPrediction(mean_s=array([9.15763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_002,4.553359,1.9889425,0.0
292,cluster_4_6869350#411e178d-75f1-47b0-a41b-552ee51d8279,31,4.590295,"ModelPrediction(mean_s=array([20.74332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",012_003,16.153027,4.518952,0.0
16,cluster_16_12799048#44d72120-5e2e-4e44-bd60-d47516666c67,1,4.5392184,"ModelPrediction(mean_s=array([10.937882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",048_001,6.398664,2.40964,0.0
1163,cluster_32_9345672#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,8,4.519699,"ModelPrediction(mean_s=array([3.8756204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",041_002,0.64407873,1.1661873,1.0
887,cluster_4_10634#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,4.513658,"ModelPrediction(mean_s=array([9.268131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",021_003,4.754473,2.0533526,0.0
857,cluster_8_4678398#6e0426c8-695d-492e-89ef-d3aff4cf6203,0,4.500022,"ModelPrediction(mean_s=array([6.2747264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_003,1.7747045,1.3943769,0.0
1511,cluster_64_1225622#b67fad78-9054-451e-91d6-5965c5db373a,0,4.4866905,"ModelPrediction(mean_s=array([4.850199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_002,0.3635087,1.0810193,0.0
1503,cluster_8_15280#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.4405375,"ModelPrediction(mean_s=array([12.655305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_003,8.214767,2.849949,0.0
880,cluster_64_1223352#b67fad78-9054-451e-91d6-5965c5db373a,0,4.438158,"ModelPrediction(mean_s=array([6.3633733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_001,1.9252152,1.433787,0.0
81,cluster_32_7112081#405ad235-8a71-45cf-8e11-fffcaf35196d,0,4.4351363,"ModelPrediction(mean_s=array([6.1322675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,1.6971312,1.3826559,0.0
1075,cluster_8_16721#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.392281,"ModelPrediction(mean_s=array([11.2957945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,6.9035134,2.5717375,0.0
1084,cluster_8_15632#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.365543,"ModelPrediction(mean_s=array([12.744279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_002,8.3787365,2.9192884,0.0
382,cluster_4_13412#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,4.35782,"ModelPrediction(mean_s=array([8.599483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_001,4.2416625,1.973345,0.0
499,cluster_16_12595818#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,0,4.299726,"ModelPrediction(mean_s=array([10.339366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,6.03964,2.404657,0.0
1182,cluster_32_7517218#e364641e-0035-4600-881c-3ccdb322c1de,0,4.299207,"ModelPrediction(mean_s=array([6.431105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,2.131898,1.4958817,0.0
155,cluster_16_2440300#f427fb7c-b39c-4af5-8373-056dce705069,0,4.264037,"ModelPrediction(mean_s=array([29.73904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_001,25.475002,6.9743857,0.0
309,cluster_64_1224682#b67fad78-9054-451e-91d6-5965c5db373a,0,4.2526054,"ModelPrediction(mean_s=array([4.7762785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_002,0.52367306,1.1231416,0.0
341,cluster_32_9143423#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,4.237208,"ModelPrediction(mean_s=array([6.588314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_002,2.3511062,1.5548716,0.0
1591,cluster_128_1222212#718925be-78cf-476c-a538-33114be3fae1,0,4.2351933,"ModelPrediction(mean_s=array([4.527979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_001,0.29278564,1.0691316,0.0
720,cluster_16_12798972#44d72120-5e2e-4e44-bd60-d47516666c67,1,4.1617947,"ModelPrediction(mean_s=array([4.350175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",010_001,0.18838024,1.0452642,0.0
504,cluster_4_30280#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,4.0553436,"ModelPrediction(mean_s=array([11.450746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_003,7.395402,2.8236191,0.0
1388,cluster_8_9324#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.000474,"ModelPrediction(mean_s=array([9.78077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_001,5.7802963,2.444903,0.0
1566,cluster_32_8534725#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,3.9648478,"ModelPrediction(mean_s=array([6.9851537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_002,3.0203059,1.761771,0.0
1269,cluster_4_14937#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,3.963939,"ModelPrediction(mean_s=array([7.2366557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_003,3.2727168,1.8256224,0.0
442,cluster_16_11985471#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,3.9485502,"ModelPrediction(mean_s=array([8.158608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,4.210058,2.0662289,0.0
95,cluster_8_10208#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.9211228,"ModelPrediction(mean_s=array([8.203321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_002,4.282199,2.092085,0.0
1587,cluster_16_2442148#f427fb7c-b39c-4af5-8373-056dce705069,0,3.907414,"ModelPrediction(mean_s=array([9.012526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_002,5.1051116,2.3065193,0.0
752,cluster_32_7110656#405ad235-8a71-45cf-8e11-fffcaf35196d,0,3.90687,"ModelPrediction(mean_s=array([6.515217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,2.608347,1.6676309,0.0
1018,cluster_32_1425005#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,3.8984137,"ModelPrediction(mean_s=array([5.402145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_001,1.5037313,1.385729,0.0
125,cluster_32_7313701#8eb0f793-6e12-4374-b614-cabc2caebd62,0,3.871358,"ModelPrediction(mean_s=array([7.0455546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,3.1741967,1.8199182,0.0
791,cluster_16_2441858#f427fb7c-b39c-4af5-8373-056dce705069,0,3.8566937,"ModelPrediction(mean_s=array([13.262759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_003,9.406065,3.4388936,0.0
1247,cluster_16_11581411#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,3.8416958,"ModelPrediction(mean_s=array([7.676513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_003,3.8348174,1.9982096,0.0
375,cluster_8_11861#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.8102179,"ModelPrediction(mean_s=array([7.3966928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_001,3.586475,1.9412782,0.0
294,cluster_8_6302106#7f313928-d12f-4874-9575-67d7d4ab7b22,29,3.7523022,"ModelPrediction(mean_s=array([9.649667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",040_002,5.8973646,2.5716658,0.0
941,cluster_32_10771621#5b0266c7-8499-472b-83c6-02f08a884550,0,3.7400324,"ModelPrediction(mean_s=array([21.646378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_001,17.906345,5.787751,0.0
366,cluster_256_1223767#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,3.6937938,"ModelPrediction(mean_s=array([4.3592405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_002,0.66544676,1.1801527,0.0
399,cluster_256_1221679#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,3.677068,"ModelPrediction(mean_s=array([4.37452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_002,0.69745183,1.189676,0.0
621,cluster_128_1225159#718925be-78cf-476c-a538-33114be3fae1,0,3.6527898,"ModelPrediction(mean_s=array([4.1245475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,0.47175765,1.1291499,0.0
237,cluster_8_4880284#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,3.6271944,"ModelPrediction(mean_s=array([5.1323104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",045_002,1.505116,1.4149532,0.0
1499,cluster_4_30926#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,3.5894866,"ModelPrediction(mean_s=array([5.8113775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_002,2.221891,1.6189996,0.0
1400,cluster_16_2445197#f427fb7c-b39c-4af5-8373-056dce705069,0,3.5326538,"ModelPrediction(mean_s=array([11.3977375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,7.8650837,3.2263954,0.0
892,cluster_16_2446893#f427fb7c-b39c-4af5-8373-056dce705069,0,3.518022,"ModelPrediction(mean_s=array([9.407621], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_002,5.8895993,2.6741223,0.0
1426,cluster_32_1424652#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,3.5000527,"ModelPrediction(mean_s=array([5.425415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_001,1.9253623,1.5500952,0.0
1417,cluster_4_5444883#1959f64c-41dd-4ed3-8908-40d173c14601,31,3.4620607,"ModelPrediction(mean_s=array([12.053876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",041_002,8.591815,3.4817057,0.0
111,cluster_8_4878217#13203a69-0bc8-4e66-a2f8-0ac80682d91a,0,3.4460962,"ModelPrediction(mean_s=array([9.237107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_002,5.791011,2.6804554,0.0
1559,cluster_64_1222826#b67fad78-9054-451e-91d6-5965c5db373a,0,3.3792112,"ModelPrediction(mean_s=array([5.210163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_003,1.8309519,1.5418282,0.0
699,cluster_8_12553#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.349732,"ModelPrediction(mean_s=array([9.398484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_003,6.0487523,2.8057423,0.0
1020,cluster_8_14100#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.344162,"ModelPrediction(mean_s=array([8.948762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_003,5.6046,2.6759355,0.0
108,cluster_4_5041451#da915ce1-c4c4-4590-8c95-bd7fd3f90485,1,3.3196461,"ModelPrediction(mean_s=array([8.622613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",020_002,5.302967,2.5974495,0.0
798,cluster_8_15107#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.295948,"ModelPrediction(mean_s=array([9.53179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_003,6.2358418,2.891972,0.0
824,cluster_8_16736#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.2892292,"ModelPrediction(mean_s=array([11.797827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_002,8.508597,3.586806,0.0
60,cluster_64_1224985#b67fad78-9054-451e-91d6-5965c5db373a,0,3.2809517,"ModelPrediction(mean_s=array([4.7999516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,1.5189998,1.4629754,0.0
1064,cluster_4_6257548#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,30,3.2697291,"ModelPrediction(mean_s=array([21.461218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",012_003,18.191488,6.563607,0.0
1135,cluster_32_8127978#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,3.2617393,"ModelPrediction(mean_s=array([6.1218953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,2.860156,1.8768806,0.0
1094,cluster_16_11578650#1d9d7ba2-5995-444f-a459-e1e676b143a1,33,3.2526982,"ModelPrediction(mean_s=array([21.692572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",084_002,18.439873,6.6691008,0.0
845,cluster_32_9345172#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,3.2516868,"ModelPrediction(mean_s=array([3.9934146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",044_003,0.7417278,1.2281055,0.0
74,cluster_32_9345172#8597f976-e8fb-4bff-9f45-c13de38f63ab,1,3.2516868,"ModelPrediction(mean_s=array([3.8236523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",044_003,0.57196546,1.1758981,0.0
