,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
831,cluster_8_7076#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,11.538463,"ModelPrediction(mean_s=array([24.7878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,13.249337,2.1482759,0.0
246,cluster_32_10773643#5b0266c7-8499-472b-83c6-02f08a884550,0,11.500481,"ModelPrediction(mean_s=array([21.938704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_002,10.438223,1.9076337,0.0
488,cluster_32_9347808#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,11.447065,"ModelPrediction(mean_s=array([30.124119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",070_003,18.677053,2.6316018,0.0
153,cluster_32_9144495#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,11.402545,"ModelPrediction(mean_s=array([21.912243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_002,10.509698,1.9216976,0.0
569,cluster_8_7414#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,11.391272,"ModelPrediction(mean_s=array([24.030615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,12.639343,2.1095638,0.0
1071,cluster_16_11781252#7c17d5f0-d14b-4910-a398-d0610ba313a9,1,11.375408,"ModelPrediction(mean_s=array([22.245049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",019_003,10.86964,1.9555385,0.0
1096,cluster_4_6257079#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,32,11.359091,"ModelPrediction(mean_s=array([96.03001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",098_003,84.67091,8.454022,0.0
1005,cluster_16_11582074#1d9d7ba2-5995-444f-a459-e1e676b143a1,1,11.323053,"ModelPrediction(mean_s=array([36.4949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",087_001,25.171846,3.2230618,0.0
1211,cluster_32_9348732#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,11.315187,"ModelPrediction(mean_s=array([21.670465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_003,10.355278,1.9151663,0.0
1251,cluster_4_6050601#a28c04d6-35ef-4595-ae75-629bc0ca971c,30,11.12752,"ModelPrediction(mean_s=array([14.544812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",021_001,3.4172926,1.3071028,0.0
1236,cluster_32_10771859#5b0266c7-8499-472b-83c6-02f08a884550,0,11.075677,"ModelPrediction(mean_s=array([6.528969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",089_002,4.546708,1.6963899,1.0
414,cluster_64_1224847#b67fad78-9054-451e-91d6-5965c5db373a,0,11.075657,"ModelPrediction(mean_s=array([13.903982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_003,2.8283253,1.2553641,0.0
1561,cluster_4_11443#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,11.005896,"ModelPrediction(mean_s=array([19.290825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_001,8.284929,1.752772,0.0
631,cluster_16_11376492#7b035aff-40d9-4933-a152-f0b5ba61564b,0,10.935265,"ModelPrediction(mean_s=array([21.310215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,10.37495,1.9487607,0.0
1304,cluster_16_12800065#eab34a2b-072f-493d-ad69-8e693e4c1b99,0,10.93032,"ModelPrediction(mean_s=array([25.774082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",046_001,14.843762,2.3580356,0.0
962,cluster_4_6870049#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,31,10.926472,"ModelPrediction(mean_s=array([11.381795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",054_003,0.45532322,1.0416715,0.0
1076,cluster_16_11986955#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,10.816445,"ModelPrediction(mean_s=array([26.537912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",046_001,15.721467,2.453478,0.0
1483,cluster_4_13421#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,10.785939,"ModelPrediction(mean_s=array([21.71952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_001,10.933581,2.0136883,0.0
888,cluster_32_10771359#5b0266c7-8499-472b-83c6-02f08a884550,0,10.695428,"ModelPrediction(mean_s=array([4.2864985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_003,6.4089293,2.4951432,1.0
520,cluster_16_12189894#ca5e46b6-986e-4d14-99b1-cbf82b321e02,15,10.580426,"ModelPrediction(mean_s=array([43.745007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",043_002,33.16458,4.134522,0.0
1369,cluster_32_7517022#e364641e-0035-4600-881c-3ccdb322c1de,0,10.571652,"ModelPrediction(mean_s=array([14.858309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,4.2866564,1.405486,0.0
1419,cluster_32_8532526#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,5,10.553816,"ModelPrediction(mean_s=array([26.155172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",001_003,15.6013565,2.478267,0.0
1338,cluster_4_29354#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,10.550153,"ModelPrediction(mean_s=array([17.025167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_001,6.4750147,1.6137366,0.0
1558,cluster_16_2444069#f427fb7c-b39c-4af5-8373-056dce705069,0,10.452443,"ModelPrediction(mean_s=array([15.843163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_003,5.3907194,1.5157378,0.0
1422,cluster_32_9346568#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,10.431999,"ModelPrediction(mean_s=array([4.5209894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,5.91101,2.3074594,1.0
90,cluster_256_1221665#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,10.369325,"ModelPrediction(mean_s=array([3.3979173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_001,6.9714074,3.0516708,1.0
143,cluster_16_11579273#1d9d7ba2-5995-444f-a459-e1e676b143a1,5,10.345426,"ModelPrediction(mean_s=array([8.2760105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",032_002,2.069415,1.2500498,1.0
359,cluster_16_13001149#9f240367-8cc3-4e5e-a2f9-700243f2b6de,27,10.289891,"ModelPrediction(mean_s=array([5.8881164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",040_001,4.401775,1.7475693,1.0
1418,cluster_32_9345120#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,10.276371,"ModelPrediction(mean_s=array([29.373692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",002_001,19.09732,2.858372,0.0
1189,cluster_8_5490284#ae4ef79d-fca7-403b-8356-d1a78f1899c8,7,10.276213,"ModelPrediction(mean_s=array([18.525042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",061_003,8.248829,1.802711,0.0
46,cluster_16_11784036#a695451c-20c1-44f9-a750-468a8bb25e58,0,10.256824,"ModelPrediction(mean_s=array([17.987383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_001,7.7305593,1.7536992,0.0
255,cluster_8_5284752#6eef28ea-25fb-4a91-b3d7-eba22d8722f5,0,10.186257,"ModelPrediction(mean_s=array([12.960486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_002,2.774229,1.2723502,0.0
266,cluster_16_13005222#9f240367-8cc3-4e5e-a2f9-700243f2b6de,22,10.180721,"ModelPrediction(mean_s=array([20.181437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",073_001,10.000715,1.9823189,0.0
138,cluster_16_13005222#2005858a-79f5-47ac-afeb-f09af0d926fc,22,10.180721,"ModelPrediction(mean_s=array([19.881735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",073_001,9.701014,1.9528807,0.0
381,cluster_256_1222547#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,10.12172,"ModelPrediction(mean_s=array([3.3719432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,6.749777,3.001747,1.0
554,cluster_16_12798104#eab34a2b-072f-493d-ad69-8e693e4c1b99,3,10.025064,"ModelPrediction(mean_s=array([32.74618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",026_003,22.721117,3.266431,0.0
1258,cluster_16_12798104#44d72120-5e2e-4e44-bd60-d47516666c67,3,10.025064,"ModelPrediction(mean_s=array([33.686886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",026_003,23.661821,3.3602662,0.0
316,cluster_8_13712#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,10.004408,"ModelPrediction(mean_s=array([20.14804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_002,10.143633,2.0139163,0.0
1545,cluster_16_13002523#9f240367-8cc3-4e5e-a2f9-700243f2b6de,25,9.945554,"ModelPrediction(mean_s=array([7.8047495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",032_002,2.1408043,1.2742951,1.0
840,cluster_16_12191290#ca5e46b6-986e-4d14-99b1-cbf82b321e02,19,9.942454,"ModelPrediction(mean_s=array([6.7228446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19)})",084_003,3.2196097,1.4789059,1.0
1576,cluster_4_6259321#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,31,9.929712,"ModelPrediction(mean_s=array([16.990597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",084_003,7.0608845,1.7110865,0.0
730,cluster_32_9141627#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,9.811016,"ModelPrediction(mean_s=array([14.550128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,4.739112,1.4830399,0.0
750,cluster_16_2445098#f427fb7c-b39c-4af5-8373-056dce705069,0,9.796272,"ModelPrediction(mean_s=array([54.028915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_002,44.232643,5.5152526,0.0
1433,cluster_32_8126911#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,9.76103,"ModelPrediction(mean_s=array([14.527507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,4.7664766,1.488317,0.0
1044,cluster_128_1223590#718925be-78cf-476c-a538-33114be3fae1,0,9.747392,"ModelPrediction(mean_s=array([6.5282254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_001,3.2191663,1.4931151,1.0
1552,cluster_32_9344572#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,9.719281,"ModelPrediction(mean_s=array([16.004229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",002_002,6.2849474,1.6466473,0.0
11,cluster_32_9348963#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,9.6878,"ModelPrediction(mean_s=array([5.996615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",024_003,3.6911855,1.6155449,1.0
357,cluster_4_6259829#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,32,9.631923,"ModelPrediction(mean_s=array([118.1004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",052_001,108.46848,12.261353,0.0
1127,cluster_16_13005709#9f240367-8cc3-4e5e-a2f9-700243f2b6de,23,9.556184,"ModelPrediction(mean_s=array([7.4596763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",084_003,2.0965075,1.2810454,1.0
855,cluster_32_10776158#5b0266c7-8499-472b-83c6-02f08a884550,0,9.53881,"ModelPrediction(mean_s=array([14.076042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,4.5372324,1.4756602,0.0
1245,cluster_4_7398#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,9.379048,"ModelPrediction(mean_s=array([20.233576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_002,10.854527,2.1573164,0.0
367,cluster_32_10772463#5b0266c7-8499-472b-83c6-02f08a884550,0,9.357695,"ModelPrediction(mean_s=array([9.368727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_003,0.0110321045,1.001179,0.0
745,cluster_16_11578733#1d9d7ba2-5995-444f-a459-e1e676b143a1,14,9.336065,"ModelPrediction(mean_s=array([31.985584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",062_001,22.649519,3.426024,0.0
1390,cluster_4_15011#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,9.267216,"ModelPrediction(mean_s=array([5.8573503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_001,3.4098654,1.5821515,1.0
293,cluster_8_5082774#289e68b4-2776-4cb8-b1f9-d803110f41aa,29,9.261184,"ModelPrediction(mean_s=array([13.991209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",091_003,4.7300253,1.5107366,0.0
1197,cluster_16_2446342#f427fb7c-b39c-4af5-8373-056dce705069,0,9.228853,"ModelPrediction(mean_s=array([5.6130137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,3.6158395,1.6441886,1.0
1115,cluster_128_1221547#718925be-78cf-476c-a538-33114be3fae1,0,9.098669,"ModelPrediction(mean_s=array([4.973903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_003,4.124766,1.8292814,1.0
510,cluster_64_1223735#b67fad78-9054-451e-91d6-5965c5db373a,0,9.049731,"ModelPrediction(mean_s=array([8.100787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_001,0.9489441,1.1171422,1.0
696,cluster_4_18594#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,9.002149,"ModelPrediction(mean_s=array([6.7405095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_001,2.261639,1.3355294,1.0
77,cluster_16_11781262#7c17d5f0-d14b-4910-a398-d0610ba313a9,1,8.884143,"ModelPrediction(mean_s=array([8.671401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",090_003,0.21274185,1.0245337,1.0
83,cluster_32_8939089#0502c8c9-94a2-4b94-855b-8f1ea140874d,0,8.88386,"ModelPrediction(mean_s=array([6.153565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_002,2.7302947,1.4436932,1.0
200,cluster_16_12189197#ca5e46b6-986e-4d14-99b1-cbf82b321e02,9,8.727283,"ModelPrediction(mean_s=array([18.529026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9)})",031_003,9.8017435,2.1231153,0.0
1406,cluster_4_9777#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,8.686361,"ModelPrediction(mean_s=array([12.094533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_001,3.4081717,1.3923589,0.0
136,cluster_16_13001584#9f240367-8cc3-4e5e-a2f9-700243f2b6de,26,8.668724,"ModelPrediction(mean_s=array([22.997545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",091_001,14.328821,2.6529331,0.0
1261,cluster_8_4881529#b48b8bb1-36a3-46d5-87a1-5f8624826485,0,8.662124,"ModelPrediction(mean_s=array([8.545348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_002,0.11677551,1.0136654,1.0
525,cluster_128_1223399#718925be-78cf-476c-a538-33114be3fae1,0,8.577797,"ModelPrediction(mean_s=array([4.2876444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_003,4.2901525,2.000585,1.0
693,cluster_64_1223553#b67fad78-9054-451e-91d6-5965c5db373a,0,8.568235,"ModelPrediction(mean_s=array([4.077797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_001,4.4904385,2.1011922,1.0
393,cluster_32_8534126#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,8.483023,"ModelPrediction(mean_s=array([19.286612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",024_001,10.803589,2.273554,0.0
1148,cluster_128_1222610#718925be-78cf-476c-a538-33114be3fae1,0,8.415536,"ModelPrediction(mean_s=array([3.268959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,5.146577,2.574378,1.0
1351,cluster_8_5490978#ae4ef79d-fca7-403b-8356-d1a78f1899c8,2,8.313408,"ModelPrediction(mean_s=array([4.5732293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",006_003,3.7401786,1.8178419,1.0
439,cluster_32_8939424#0502c8c9-94a2-4b94-855b-8f1ea140874d,0,8.275845,"ModelPrediction(mean_s=array([4.4011216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,3.874723,1.8803945,1.0
1218,cluster_8_6305296#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,30,8.26177,"ModelPrediction(mean_s=array([38.56569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",086_002,30.303919,4.667969,0.0
191,cluster_8_13743#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,8.194103,"ModelPrediction(mean_s=array([29.396519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,21.202415,3.587521,0.0
689,cluster_32_9348687#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,8.18594,"ModelPrediction(mean_s=array([6.601132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",095_002,1.5848079,1.2400812,1.0
29,cluster_4_14211#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,8.17207,"ModelPrediction(mean_s=array([17.543888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_002,9.371819,2.146811,0.0
1380,cluster_8_6306825#7f313928-d12f-4874-9575-67d7d4ab7b22,31,8.095273,"ModelPrediction(mean_s=array([37.79398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",054_003,29.698708,4.668648,0.0
681,cluster_4_6259781#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,31,8.089376,"ModelPrediction(mean_s=array([10.907445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",041_001,2.8180685,1.3483666,0.0
325,cluster_16_11581507#1d9d7ba2-5995-444f-a459-e1e676b143a1,4,8.033621,"ModelPrediction(mean_s=array([9.594488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",036_001,1.5608673,1.1942918,0.0
1263,cluster_32_10776306#5b0266c7-8499-472b-83c6-02f08a884550,0,7.985181,"ModelPrediction(mean_s=array([14.423522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_003,6.438341,1.8062862,0.0
199,cluster_16_12190650#ca5e46b6-986e-4d14-99b1-cbf82b321e02,16,7.933088,"ModelPrediction(mean_s=array([32.641018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",071_003,24.70793,4.1145415,0.0
787,cluster_32_8126141#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,7.8861365,"ModelPrediction(mean_s=array([8.789077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_001,0.9029403,1.1144972,0.0
1531,cluster_64_1221908#b67fad78-9054-451e-91d6-5965c5db373a,0,7.8424754,"ModelPrediction(mean_s=array([7.9677496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_002,0.12527418,1.0159738,0.0
1283,cluster_4_6251302#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,31,7.8249335,"ModelPrediction(mean_s=array([24.168827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",032_002,16.343893,3.0886943,0.0
174,cluster_8_5490061#ae4ef79d-fca7-403b-8356-d1a78f1899c8,8,7.799849,"ModelPrediction(mean_s=array([22.608078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",056_003,14.808229,2.8985276,0.0
903,cluster_16_12187882#ca5e46b6-986e-4d14-99b1-cbf82b321e02,36,7.762717,"ModelPrediction(mean_s=array([59.47434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",001_003,51.71162,7.6615367,0.0
26,cluster_8_7586#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,7.6697907,"ModelPrediction(mean_s=array([19.161476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_002,11.491686,2.4983048,0.0
686,cluster_32_9349410#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,5,7.6694555,"ModelPrediction(mean_s=array([19.521442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",002_001,11.851987,2.5453491,0.0
633,cluster_4_26418#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,7.6181307,"ModelPrediction(mean_s=array([15.280033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_002,7.6619024,2.0057456,0.0
144,cluster_8_5486417#4ee1fd03-d2c4-4a9d-8554-220c0932f374,2,7.602459,"ModelPrediction(mean_s=array([6.433953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",061_002,1.1685061,1.1816156,1.0
1481,cluster_16_11986398#b05a84f6-88d7-4525-baf3-ad3fac6b494f,2,7.5807686,"ModelPrediction(mean_s=array([13.161321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",029_002,5.580552,1.736146,0.0
210,cluster_32_1427404#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,7.57976,"ModelPrediction(mean_s=array([4.0224295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,3.5573306,1.8843737,1.0
540,cluster_16_2444782#f427fb7c-b39c-4af5-8373-056dce705069,0,7.561135,"ModelPrediction(mean_s=array([9.079679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_003,1.5185437,1.2008355,0.0
937,cluster_32_9347828#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,5,7.5297756,"ModelPrediction(mean_s=array([29.631657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",048_001,22.101881,3.935264,0.0
893,cluster_32_7313905#8eb0f793-6e12-4374-b614-cabc2caebd62,0,7.48912,"ModelPrediction(mean_s=array([13.620356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,6.1312356,1.8186858,0.0
1290,cluster_4_5645314#d3058051-2af7-4d98-963e-6ee3451ebb26,1,7.340833,"ModelPrediction(mean_s=array([32.44759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",062_002,25.106756,4.4201508,0.0
1082,cluster_32_8126224#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,7.340243,"ModelPrediction(mean_s=array([14.441201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,7.1009583,1.967401,0.0
1565,cluster_8_8681#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,7.2729454,"ModelPrediction(mean_s=array([41.74002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_002,34.467075,5.739081,0.0
1454,cluster_8_5080151#289e68b4-2776-4cb8-b1f9-d803110f41aa,26,7.254465,"ModelPrediction(mean_s=array([4.1813345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",052_003,3.0731306,1.734964,1.0
478,cluster_256_1222636#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,7.2277255,"ModelPrediction(mean_s=array([3.4216225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,3.806103,2.1123679,1.0
622,cluster_8_11305#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,7.1692243,"ModelPrediction(mean_s=array([61.453354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_003,54.28413,8.571828,0.0
