,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1145,cluster_32_1426946#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,11.659508,"ModelPrediction(mean_s=array([8.518187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_003,3.1413212,1.3687781,1.0
956,cluster_4_4840011#c75d1c2d-89bf-4b9b-ad06-2b65bdb52586,0,11.5427685,"ModelPrediction(mean_s=array([6.736982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_003,4.8057866,1.7133441,1.0
831,cluster_8_7076#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,11.538463,"ModelPrediction(mean_s=array([13.768436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,2.2299738,1.1932644,0.0
246,cluster_32_10773643#5b0266c7-8499-472b-83c6-02f08a884550,0,11.500481,"ModelPrediction(mean_s=array([5.2776046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_002,6.222876,2.17911,1.0
488,cluster_32_9347808#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,11.447065,"ModelPrediction(mean_s=array([11.253387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",070_003,0.1936779,1.0172106,1.0
153,cluster_32_9144495#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,11.402545,"ModelPrediction(mean_s=array([5.28293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_002,6.119615,2.1583753,1.0
569,cluster_8_7414#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,11.391272,"ModelPrediction(mean_s=array([6.0646005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,5.326671,1.8783219,1.0
1071,cluster_16_11781252#7c17d5f0-d14b-4910-a398-d0610ba313a9,1,11.375408,"ModelPrediction(mean_s=array([16.677229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",019_003,5.3018208,1.4660774,0.0
1096,cluster_4_6257079#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,32,11.359091,"ModelPrediction(mean_s=array([51.81957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",098_003,40.46048,4.561947,0.0
1005,cluster_16_11582074#1d9d7ba2-5995-444f-a459-e1e676b143a1,1,11.323053,"ModelPrediction(mean_s=array([13.915913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",087_001,2.5928593,1.2289894,0.0
1211,cluster_32_9348732#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,11.315187,"ModelPrediction(mean_s=array([5.3486133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_003,5.966574,2.1155367,1.0
1251,cluster_4_6050601#a28c04d6-35ef-4595-ae75-629bc0ca971c,30,11.12752,"ModelPrediction(mean_s=array([7.418249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",021_001,3.7092705,1.5000197,1.0
1236,cluster_32_10771859#5b0266c7-8499-472b-83c6-02f08a884550,0,11.075677,"ModelPrediction(mean_s=array([1.528604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",089_002,9.547073,7.2456155,1.0
414,cluster_64_1224847#b67fad78-9054-451e-91d6-5965c5db373a,0,11.075657,"ModelPrediction(mean_s=array([2.9695256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_003,8.106132,3.7297733,1.0
1561,cluster_4_11443#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,11.005896,"ModelPrediction(mean_s=array([9.609539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_001,1.3963566,1.1453094,1.0
631,cluster_16_11376492#7b035aff-40d9-4933-a152-f0b5ba61564b,0,10.935265,"ModelPrediction(mean_s=array([8.371226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,2.5640383,1.3062918,1.0
1304,cluster_16_12800065#eab34a2b-072f-493d-ad69-8e693e4c1b99,0,10.93032,"ModelPrediction(mean_s=array([10.176995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",046_001,0.7533245,1.0740223,1.0
962,cluster_4_6870049#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,31,10.926472,"ModelPrediction(mean_s=array([3.8505092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",054_003,7.0759625,2.8376694,1.0
1076,cluster_16_11986955#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,10.816445,"ModelPrediction(mean_s=array([10.209748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",046_001,0.6066971,1.0594233,1.0
1483,cluster_4_13421#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,10.785939,"ModelPrediction(mean_s=array([17.434729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_001,6.6487894,1.6164312,0.0
888,cluster_32_10771359#5b0266c7-8499-472b-83c6-02f08a884550,0,10.695428,"ModelPrediction(mean_s=array([3.3833113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_003,7.3121166,3.1612308,1.0
520,cluster_16_12189894#ca5e46b6-986e-4d14-99b1-cbf82b321e02,15,10.580426,"ModelPrediction(mean_s=array([5.755961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",043_002,4.8244653,1.8381685,1.0
1369,cluster_32_7517022#e364641e-0035-4600-881c-3ccdb322c1de,0,10.571652,"ModelPrediction(mean_s=array([8.01144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,2.5602121,1.3195695,1.0
1419,cluster_32_8532526#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,5,10.553816,"ModelPrediction(mean_s=array([12.29203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",001_003,1.7382145,1.1647002,0.0
1338,cluster_4_29354#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,10.550153,"ModelPrediction(mean_s=array([9.681929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_001,0.86822414,1.0896747,1.0
1558,cluster_16_2444069#f427fb7c-b39c-4af5-8373-056dce705069,0,10.452443,"ModelPrediction(mean_s=array([7.2984447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_003,3.1539984,1.4321467,1.0
1422,cluster_32_9346568#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,10.431999,"ModelPrediction(mean_s=array([3.5563612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,6.875638,2.933335,1.0
90,cluster_256_1221665#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,10.369325,"ModelPrediction(mean_s=array([1.9976234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_001,8.371701,5.1908307,1.0
143,cluster_16_11579273#1d9d7ba2-5995-444f-a459-e1e676b143a1,5,10.345426,"ModelPrediction(mean_s=array([3.2096033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",032_002,7.1358223,3.2232723,1.0
359,cluster_16_13001149#9f240367-8cc3-4e5e-a2f9-700243f2b6de,27,10.289891,"ModelPrediction(mean_s=array([2.6255026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",040_001,7.6643887,3.9192083,1.0
1418,cluster_32_9345120#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,10.276371,"ModelPrediction(mean_s=array([12.805282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",002_001,2.5289106,1.2460898,0.0
1189,cluster_8_5490284#ae4ef79d-fca7-403b-8356-d1a78f1899c8,7,10.276213,"ModelPrediction(mean_s=array([9.400829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",061_003,0.8753834,1.0931177,1.0
46,cluster_16_11784036#a695451c-20c1-44f9-a750-468a8bb25e58,0,10.256824,"ModelPrediction(mean_s=array([5.6202455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_001,4.636578,1.8249779,1.0
255,cluster_8_5284752#6eef28ea-25fb-4a91-b3d7-eba22d8722f5,0,10.186257,"ModelPrediction(mean_s=array([7.572501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_002,2.6137562,1.3451642,1.0
266,cluster_16_13005222#9f240367-8cc3-4e5e-a2f9-700243f2b6de,22,10.180721,"ModelPrediction(mean_s=array([7.4571652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",073_001,2.723556,1.3652267,1.0
138,cluster_16_13005222#2005858a-79f5-47ac-afeb-f09af0d926fc,22,10.180721,"ModelPrediction(mean_s=array([7.479657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",073_001,2.701064,1.3611214,1.0
381,cluster_256_1222547#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,10.12172,"ModelPrediction(mean_s=array([2.35464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,7.7670803,4.2986274,1.0
554,cluster_16_12798104#eab34a2b-072f-493d-ad69-8e693e4c1b99,3,10.025064,"ModelPrediction(mean_s=array([14.735525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",026_003,4.7104607,1.4698684,0.0
1258,cluster_16_12798104#44d72120-5e2e-4e44-bd60-d47516666c67,3,10.025064,"ModelPrediction(mean_s=array([14.485476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",026_003,4.460411,1.4449259,0.0
316,cluster_8_13712#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,10.004408,"ModelPrediction(mean_s=array([13.452738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_002,3.44833,1.344681,0.0
1545,cluster_16_13002523#9f240367-8cc3-4e5e-a2f9-700243f2b6de,25,9.945554,"ModelPrediction(mean_s=array([3.0849657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",032_002,6.860588,3.2238781,1.0
840,cluster_16_12191290#ca5e46b6-986e-4d14-99b1-cbf82b321e02,19,9.942454,"ModelPrediction(mean_s=array([6.5527706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19)})",084_003,3.3896837,1.5172901,1.0
1576,cluster_4_6259321#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,31,9.929712,"ModelPrediction(mean_s=array([17.509184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",084_003,7.5794716,1.7633123,0.0
730,cluster_32_9141627#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,9.811016,"ModelPrediction(mean_s=array([8.197197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,1.6138191,1.1968745,1.0
750,cluster_16_2445098#f427fb7c-b39c-4af5-8373-056dce705069,0,9.796272,"ModelPrediction(mean_s=array([27.595102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_002,17.79883,2.8168983,0.0
1433,cluster_32_8126911#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,9.76103,"ModelPrediction(mean_s=array([8.206113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,1.5549173,1.1894828,1.0
1044,cluster_128_1223590#718925be-78cf-476c-a538-33114be3fae1,0,9.747392,"ModelPrediction(mean_s=array([2.0357296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_001,7.7116623,4.7881565,1.0
1552,cluster_32_9344572#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,9.719281,"ModelPrediction(mean_s=array([7.1606417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",002_002,2.5586395,1.3573198,1.0
11,cluster_32_9348963#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,9.6878,"ModelPrediction(mean_s=array([6.0221405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",024_003,3.66566,1.6086972,1.0
357,cluster_4_6259829#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,32,9.631923,"ModelPrediction(mean_s=array([86.823944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",052_001,77.192024,9.014186,0.0
1127,cluster_16_13005709#9f240367-8cc3-4e5e-a2f9-700243f2b6de,23,9.556184,"ModelPrediction(mean_s=array([7.130604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",084_003,2.42558,1.3401648,1.0
855,cluster_32_10776158#5b0266c7-8499-472b-83c6-02f08a884550,0,9.53881,"ModelPrediction(mean_s=array([8.35549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,1.18332,1.1416218,1.0
1245,cluster_4_7398#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,9.379048,"ModelPrediction(mean_s=array([23.257086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_002,13.878037,2.479685,0.0
367,cluster_32_10772463#5b0266c7-8499-472b-83c6-02f08a884550,0,9.357695,"ModelPrediction(mean_s=array([1.7650645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_003,7.5926304,5.301616,1.0
745,cluster_16_11578733#1d9d7ba2-5995-444f-a459-e1e676b143a1,14,9.336065,"ModelPrediction(mean_s=array([13.096771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",062_001,3.760706,1.4028149,0.0
1390,cluster_4_15011#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,9.267216,"ModelPrediction(mean_s=array([8.529074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_001,0.738142,1.0865443,1.0
293,cluster_8_5082774#289e68b4-2776-4cb8-b1f9-d803110f41aa,29,9.261184,"ModelPrediction(mean_s=array([12.21193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",091_003,2.9507465,1.3186144,0.0
1197,cluster_16_2446342#f427fb7c-b39c-4af5-8373-056dce705069,0,9.228853,"ModelPrediction(mean_s=array([2.40235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,6.8265033,3.841594,1.0
1115,cluster_128_1221547#718925be-78cf-476c-a538-33114be3fae1,0,9.098669,"ModelPrediction(mean_s=array([1.6398289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_003,7.4588404,5.5485477,1.0
510,cluster_64_1223735#b67fad78-9054-451e-91d6-5965c5db373a,0,9.049731,"ModelPrediction(mean_s=array([5.561617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_001,3.4881144,1.6271763,1.0
696,cluster_4_18594#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,9.002149,"ModelPrediction(mean_s=array([5.186772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_001,3.8153768,1.7355976,1.0
77,cluster_16_11781262#7c17d5f0-d14b-4910-a398-d0610ba313a9,1,8.884143,"ModelPrediction(mean_s=array([6.965582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",090_003,1.918561,1.2754344,1.0
83,cluster_32_8939089#0502c8c9-94a2-4b94-855b-8f1ea140874d,0,8.88386,"ModelPrediction(mean_s=array([6.2719955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_002,2.611864,1.4164327,1.0
200,cluster_16_12189197#ca5e46b6-986e-4d14-99b1-cbf82b321e02,9,8.727283,"ModelPrediction(mean_s=array([16.399364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9)})",031_003,7.672082,1.8790917,0.0
1406,cluster_4_9777#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,8.686361,"ModelPrediction(mean_s=array([13.248444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_001,4.5620823,1.5252006,0.0
136,cluster_16_13001584#9f240367-8cc3-4e5e-a2f9-700243f2b6de,26,8.668724,"ModelPrediction(mean_s=array([4.2797804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",091_001,4.3889437,2.0255067,1.0
1261,cluster_8_4881529#b48b8bb1-36a3-46d5-87a1-5f8624826485,0,8.662124,"ModelPrediction(mean_s=array([3.0352507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_002,5.626873,2.8538413,1.0
525,cluster_128_1223399#718925be-78cf-476c-a538-33114be3fae1,0,8.577797,"ModelPrediction(mean_s=array([2.7734594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_003,5.8043375,3.092815,1.0
693,cluster_64_1223553#b67fad78-9054-451e-91d6-5965c5db373a,0,8.568235,"ModelPrediction(mean_s=array([2.408075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_001,6.16016,3.5581262,1.0
393,cluster_32_8534126#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,8.483023,"ModelPrediction(mean_s=array([19.75582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",024_001,11.272797,2.3288655,0.0
1148,cluster_128_1222610#718925be-78cf-476c-a538-33114be3fae1,0,8.415536,"ModelPrediction(mean_s=array([2.3623145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,6.0532217,3.5624113,1.0
1351,cluster_8_5490978#ae4ef79d-fca7-403b-8356-d1a78f1899c8,2,8.313408,"ModelPrediction(mean_s=array([2.1275198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",006_003,6.1858883,3.9075584,1.0
439,cluster_32_8939424#0502c8c9-94a2-4b94-855b-8f1ea140874d,0,8.275845,"ModelPrediction(mean_s=array([3.6641264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,4.611718,2.2586133,1.0
1218,cluster_8_6305296#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,30,8.26177,"ModelPrediction(mean_s=array([10.117757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",086_002,1.8559866,1.2246475,0.0
191,cluster_8_13743#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,8.194103,"ModelPrediction(mean_s=array([18.280037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,10.085934,2.2308772,0.0
689,cluster_32_9348687#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,8.18594,"ModelPrediction(mean_s=array([2.157449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",095_002,6.028491,3.7942681,1.0
29,cluster_4_14211#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,8.17207,"ModelPrediction(mean_s=array([9.686735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_002,1.5146656,1.1853466,0.0
1380,cluster_8_6306825#7f313928-d12f-4874-9575-67d7d4ab7b22,31,8.095273,"ModelPrediction(mean_s=array([5.977116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",054_003,2.118157,1.3543777,1.0
681,cluster_4_6259781#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,31,8.089376,"ModelPrediction(mean_s=array([4.6089563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",041_001,3.48042,1.7551428,1.0
325,cluster_16_11581507#1d9d7ba2-5995-444f-a459-e1e676b143a1,4,8.033621,"ModelPrediction(mean_s=array([2.7317502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",036_001,5.3018703,2.9408329,1.0
1263,cluster_32_10776306#5b0266c7-8499-472b-83c6-02f08a884550,0,7.985181,"ModelPrediction(mean_s=array([8.027691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_003,0.042510033,1.0053236,0.0
199,cluster_16_12190650#ca5e46b6-986e-4d14-99b1-cbf82b321e02,16,7.933088,"ModelPrediction(mean_s=array([24.472492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",071_003,16.539404,3.0848634,0.0
787,cluster_32_8126141#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,7.8861365,"ModelPrediction(mean_s=array([3.521015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_001,4.365122,2.239734,1.0
1531,cluster_64_1221908#b67fad78-9054-451e-91d6-5965c5db373a,0,7.8424754,"ModelPrediction(mean_s=array([5.4165387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_002,2.4259367,1.4478759,1.0
1283,cluster_4_6251302#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,31,7.8249335,"ModelPrediction(mean_s=array([10.197485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",032_002,2.3725514,1.303204,0.0
174,cluster_8_5490061#ae4ef79d-fca7-403b-8356-d1a78f1899c8,8,7.799849,"ModelPrediction(mean_s=array([10.946222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",056_003,3.1463733,1.403389,0.0
903,cluster_16_12187882#ca5e46b6-986e-4d14-99b1-cbf82b321e02,36,7.762717,"ModelPrediction(mean_s=array([27.00931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",001_003,19.246593,3.479363,0.0
26,cluster_8_7586#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,7.6697907,"ModelPrediction(mean_s=array([14.731069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_002,7.061278,1.9206611,0.0
686,cluster_32_9349410#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,5,7.6694555,"ModelPrediction(mean_s=array([8.438304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",002_001,0.7688484,1.1002481,0.0
633,cluster_4_26418#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,7.6181307,"ModelPrediction(mean_s=array([10.708463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_002,3.090332,1.4056549,0.0
144,cluster_8_5486417#4ee1fd03-d2c4-4a9d-8554-220c0932f374,2,7.602459,"ModelPrediction(mean_s=array([7.7350993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",061_002,0.13264036,1.017447,0.0
1481,cluster_16_11986398#b05a84f6-88d7-4525-baf3-ad3fac6b494f,2,7.5807686,"ModelPrediction(mean_s=array([11.356378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",029_002,3.775609,1.4980509,0.0
210,cluster_32_1427404#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,7.57976,"ModelPrediction(mean_s=array([1.7230631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,5.856697,4.399003,1.0
540,cluster_16_2444782#f427fb7c-b39c-4af5-8373-056dce705069,0,7.561135,"ModelPrediction(mean_s=array([10.771354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_003,3.210219,1.4245684,0.0
937,cluster_32_9347828#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,5,7.5297756,"ModelPrediction(mean_s=array([11.340774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",048_001,3.810998,1.5061237,0.0
893,cluster_32_7313905#8eb0f793-6e12-4374-b614-cabc2caebd62,0,7.48912,"ModelPrediction(mean_s=array([1.970435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,5.518685,3.8007445,1.0
1290,cluster_4_5645314#d3058051-2af7-4d98-963e-6ee3451ebb26,1,7.340833,"ModelPrediction(mean_s=array([16.434258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",062_002,9.093424,2.2387455,0.0
1082,cluster_32_8126224#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,7.340243,"ModelPrediction(mean_s=array([1.7961376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,5.5441055,4.086682,1.0
1565,cluster_8_8681#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,7.2729454,"ModelPrediction(mean_s=array([24.866638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_002,17.593693,3.4190602,0.0
