,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
885,cluster_32_10771718#5b0266c7-8499-472b-83c6-02f08a884550,0,13.727168,"ModelPrediction(mean_s=array([2.1143064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_002,11.612862,6.492516,1.0
9,cluster_32_9347799#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,9,13.594771,"ModelPrediction(mean_s=array([12.700292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9)})",073_002,0.89447975,1.0704298,1.0
214,cluster_32_1424601#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,13.566374,"ModelPrediction(mean_s=array([3.7945478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",088_001,9.771826,3.575228,1.0
632,cluster_4_30932#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,13.563602,"ModelPrediction(mean_s=array([8.888173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,4.6754293,1.5260282,1.0
415,cluster_32_10771580#5b0266c7-8499-472b-83c6-02f08a884550,0,13.522701,"ModelPrediction(mean_s=array([0.8858312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",045_002,12.63687,15.265552,1.0
506,cluster_256_1221950#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,13.4593315,"ModelPrediction(mean_s=array([4.4096165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_002,9.049715,3.052268,1.0
995,cluster_8_5691338#33685167-7f19-4c03-9125-2dd586207f0d,36,13.452325,"ModelPrediction(mean_s=array([58.93452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",081_001,45.482197,4.3809915,0.0
364,cluster_128_1223529#718925be-78cf-476c-a538-33114be3fae1,0,13.436999,"ModelPrediction(mean_s=array([7.299887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",004_003,6.137112,1.8407133,1.0
133,cluster_4_6656323#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,32,13.436222,"ModelPrediction(mean_s=array([11.580205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",019_002,1.8560171,1.160275,1.0
552,cluster_32_9349032#8597f976-e8fb-4bff-9f45-c13de38f63ab,4,13.3400955,"ModelPrediction(mean_s=array([12.223118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",016_003,1.1169777,1.0913824,1.0
13,cluster_32_9345144#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,13.32454,"ModelPrediction(mean_s=array([16.118258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",009_002,2.7937174,1.2096671,0.0
567,cluster_32_10774440#5b0266c7-8499-472b-83c6-02f08a884550,0,13.317729,"ModelPrediction(mean_s=array([2.0875344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_001,11.230194,6.3796453,1.0
1119,cluster_32_9141988#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,13.249215,"ModelPrediction(mean_s=array([2.0700035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_003,11.179212,6.400576,1.0
350,cluster_32_8940075#0502c8c9-94a2-4b94-855b-8f1ea140874d,0,13.244728,"ModelPrediction(mean_s=array([2.1104674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_003,11.13426,6.275732,1.0
1193,cluster_16_11785643#a695451c-20c1-44f9-a750-468a8bb25e58,1,13.073586,"ModelPrediction(mean_s=array([2.0309815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",016_001,11.042604,6.437078,1.0
1321,cluster_4_6652847#6b77b852-c014-40b0-b0fc-c0bcd7e8db0c,14,13.072718,"ModelPrediction(mean_s=array([12.80946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",042_003,0.26325798,1.0205518,1.0
575,cluster_8_12339#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,13.066176,"ModelPrediction(mean_s=array([2.63656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_002,10.429617,4.9557667,1.0
1170,cluster_16_2440365#f427fb7c-b39c-4af5-8373-056dce705069,0,13.032071,"ModelPrediction(mean_s=array([2.0604613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_002,10.97161,6.324832,1.0
219,cluster_32_10771902#5b0266c7-8499-472b-83c6-02f08a884550,0,13.003332,"ModelPrediction(mean_s=array([1.3402839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_003,11.663048,9.701924,1.0
184,cluster_16_11375583#7b035aff-40d9-4933-a152-f0b5ba61564b,0,12.986416,"ModelPrediction(mean_s=array([3.356999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,9.629417,3.86846,1.0
570,cluster_16_2441798#f427fb7c-b39c-4af5-8373-056dce705069,0,12.852962,"ModelPrediction(mean_s=array([7.450365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_002,5.4025965,1.7251452,1.0
299,cluster_16_12799204#eab34a2b-072f-493d-ad69-8e693e4c1b99,1,12.811748,"ModelPrediction(mean_s=array([2.2345197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",077_003,10.577228,5.7335577,1.0
839,cluster_16_13005040#2005858a-79f5-47ac-afeb-f09af0d926fc,23,12.737776,"ModelPrediction(mean_s=array([11.063237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",031_003,1.6745386,1.1513606,1.0
782,cluster_8_9332#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,12.718271,"ModelPrediction(mean_s=array([7.9874415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_001,4.7308297,1.5922835,1.0
1509,cluster_16_13002084#9f240367-8cc3-4e5e-a2f9-700243f2b6de,26,12.68949,"ModelPrediction(mean_s=array([13.748482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",018_002,1.0589914,1.0834543,0.0
340,cluster_16_2446583#f427fb7c-b39c-4af5-8373-056dce705069,0,12.674886,"ModelPrediction(mean_s=array([12.518959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",046_001,0.1559267,1.0124552,1.0
119,cluster_16_2443312#f427fb7c-b39c-4af5-8373-056dce705069,0,12.492915,"ModelPrediction(mean_s=array([4.1048174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_003,8.388098,3.0434766,1.0
1207,cluster_16_2446956#f427fb7c-b39c-4af5-8373-056dce705069,0,12.487309,"ModelPrediction(mean_s=array([4.0976477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_003,8.389662,3.0474336,1.0
465,cluster_32_9348287#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,12.445112,"ModelPrediction(mean_s=array([11.7362585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",038_003,0.7088537,1.0603986,1.0
178,cluster_32_7722491#a7893f50-4a1a-482e-b51c-7083594197b8,1,12.333363,"ModelPrediction(mean_s=array([2.6343353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",028_003,9.699027,4.681774,1.0
516,cluster_8_6307334#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,31,12.215657,"ModelPrediction(mean_s=array([9.459564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",084_003,2.756093,1.2913551,1.0
717,cluster_16_11579025#1d9d7ba2-5995-444f-a459-e1e676b143a1,4,12.206948,"ModelPrediction(mean_s=array([14.351327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",017_002,2.1443787,1.1756687,0.0
1582,cluster_16_11376299#7b035aff-40d9-4933-a152-f0b5ba61564b,2,12.145627,"ModelPrediction(mean_s=array([4.4756646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",022_001,7.6699624,2.7137036,1.0
1165,cluster_32_8735418#8d372f26-b15b-4a9c-b6b1-41e61c5ed5b6,0,12.001158,"ModelPrediction(mean_s=array([6.9599395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_001,5.0412183,1.7243192,1.0
1063,cluster_4_6872044#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,31,11.986944,"ModelPrediction(mean_s=array([9.810372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",091_003,2.1765718,1.2218643,1.0
1459,cluster_32_8737349#8d372f26-b15b-4a9c-b6b1-41e61c5ed5b6,0,11.898303,"ModelPrediction(mean_s=array([2.0764675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_003,9.8218355,5.7300696,1.0
229,cluster_8_6097481#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,26,11.882851,"ModelPrediction(mean_s=array([10.413469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",077_003,1.4693813,1.1411039,1.0
948,cluster_8_8008#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,11.774515,"ModelPrediction(mean_s=array([10.048249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,1.7262659,1.1717976,1.0
1180,cluster_32_10772899#5b0266c7-8499-472b-83c6-02f08a884550,0,11.771653,"ModelPrediction(mean_s=array([2.0675282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_003,9.704124,5.693588,1.0
863,cluster_32_10774112#5b0266c7-8499-472b-83c6-02f08a884550,0,11.742063,"ModelPrediction(mean_s=array([2.8692515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_002,8.872811,4.092378,1.0
827,cluster_8_11411#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,11.71031,"ModelPrediction(mean_s=array([10.456573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,1.2537374,1.1198995,1.0
695,cluster_16_2443445#f427fb7c-b39c-4af5-8373-056dce705069,0,11.687018,"ModelPrediction(mean_s=array([9.502597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",046_001,2.1844215,1.2298763,1.0
1145,cluster_32_1426946#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,11.659508,"ModelPrediction(mean_s=array([6.724506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_003,4.935002,1.7338831,1.0
956,cluster_4_4840011#c75d1c2d-89bf-4b9b-ad06-2b65bdb52586,0,11.5427685,"ModelPrediction(mean_s=array([4.2163897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_003,7.326379,2.7375953,1.0
831,cluster_8_7076#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,11.538463,"ModelPrediction(mean_s=array([10.295259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,1.2432032,1.120755,1.0
246,cluster_32_10773643#5b0266c7-8499-472b-83c6-02f08a884550,0,11.500481,"ModelPrediction(mean_s=array([3.915942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_002,7.5845385,2.9368362,1.0
488,cluster_32_9347808#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,11.447065,"ModelPrediction(mean_s=array([8.675427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",070_003,2.771638,1.3194814,1.0
153,cluster_32_9144495#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,11.402545,"ModelPrediction(mean_s=array([3.908947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_002,7.493598,2.9170375,1.0
569,cluster_8_7414#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,11.391272,"ModelPrediction(mean_s=array([1.8913778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,9.499894,6.022737,1.0
1071,cluster_16_11781252#7c17d5f0-d14b-4910-a398-d0610ba313a9,1,11.375408,"ModelPrediction(mean_s=array([12.707457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",019_003,1.3320484,1.1170989,0.0
1096,cluster_4_6257079#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,32,11.359091,"ModelPrediction(mean_s=array([46.574642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",098_003,35.215553,4.1002088,0.0
1005,cluster_16_11582074#1d9d7ba2-5995-444f-a459-e1e676b143a1,1,11.323053,"ModelPrediction(mean_s=array([9.010269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",087_001,2.3127842,1.2566831,1.0
1211,cluster_32_9348732#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,11.315187,"ModelPrediction(mean_s=array([3.8422585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_003,7.472929,2.9449313,1.0
1251,cluster_4_6050601#a28c04d6-35ef-4595-ae75-629bc0ca971c,30,11.12752,"ModelPrediction(mean_s=array([11.836174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",021_001,0.7086544,1.0636848,0.0
1236,cluster_32_10771859#5b0266c7-8499-472b-83c6-02f08a884550,0,11.075677,"ModelPrediction(mean_s=array([1.2610775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",089_002,9.814599,8.782709,1.0
414,cluster_64_1224847#b67fad78-9054-451e-91d6-5965c5db373a,0,11.075657,"ModelPrediction(mean_s=array([2.3321455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_003,8.743511,4.749128,1.0
1561,cluster_4_11443#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,11.005896,"ModelPrediction(mean_s=array([8.294578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_001,2.711318,1.3268784,1.0
631,cluster_16_11376492#7b035aff-40d9-4933-a152-f0b5ba61564b,0,10.935265,"ModelPrediction(mean_s=array([4.724259], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,6.2110057,2.3147047,1.0
1304,cluster_16_12800065#eab34a2b-072f-493d-ad69-8e693e4c1b99,0,10.93032,"ModelPrediction(mean_s=array([11.334931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",046_001,0.4046116,1.0370173,0.0
962,cluster_4_6870049#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,31,10.926472,"ModelPrediction(mean_s=array([3.0305002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",054_003,7.8959713,3.6055012,1.0
1076,cluster_16_11986955#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,10.816445,"ModelPrediction(mean_s=array([11.994852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",046_001,1.1784067,1.1089458,0.0
1483,cluster_4_13421#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,10.785939,"ModelPrediction(mean_s=array([12.74909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_001,1.963151,1.1820102,0.0
888,cluster_32_10771359#5b0266c7-8499-472b-83c6-02f08a884550,0,10.695428,"ModelPrediction(mean_s=array([1.624059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_003,9.071369,6.5856156,1.0
520,cluster_16_12189894#ca5e46b6-986e-4d14-99b1-cbf82b321e02,15,10.580426,"ModelPrediction(mean_s=array([6.5530767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",043_002,4.0273495,1.6145738,1.0
1369,cluster_32_7517022#e364641e-0035-4600-881c-3ccdb322c1de,0,10.571652,"ModelPrediction(mean_s=array([7.4295363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,3.142116,1.4229223,1.0
1419,cluster_32_8532526#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,5,10.553816,"ModelPrediction(mean_s=array([11.501402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",001_003,0.94758606,1.089786,0.0
1338,cluster_4_29354#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,10.550153,"ModelPrediction(mean_s=array([6.8513584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_001,3.6987944,1.5398629,1.0
1558,cluster_16_2444069#f427fb7c-b39c-4af5-8373-056dce705069,0,10.452443,"ModelPrediction(mean_s=array([6.1163235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_003,4.3361197,1.7089422,1.0
1422,cluster_32_9346568#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,10.431999,"ModelPrediction(mean_s=array([2.0853658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,8.346634,5.0024796,1.0
90,cluster_256_1221665#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,10.369325,"ModelPrediction(mean_s=array([2.0651698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_001,8.304155,5.021052,1.0
143,cluster_16_11579273#1d9d7ba2-5995-444f-a459-e1e676b143a1,5,10.345426,"ModelPrediction(mean_s=array([2.64734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",032_002,7.698086,3.9078567,1.0
359,cluster_16_13001149#9f240367-8cc3-4e5e-a2f9-700243f2b6de,27,10.289891,"ModelPrediction(mean_s=array([2.0401392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",040_001,8.249752,5.0437202,1.0
1418,cluster_32_9345120#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,10.276371,"ModelPrediction(mean_s=array([12.220208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",002_001,1.9438372,1.1891559,0.0
1189,cluster_8_5490284#ae4ef79d-fca7-403b-8356-d1a78f1899c8,7,10.276213,"ModelPrediction(mean_s=array([8.017509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",061_003,2.2587032,1.2817214,1.0
46,cluster_16_11784036#a695451c-20c1-44f9-a750-468a8bb25e58,0,10.256824,"ModelPrediction(mean_s=array([5.822958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_001,4.4338655,1.7614455,1.0
255,cluster_8_5284752#6eef28ea-25fb-4a91-b3d7-eba22d8722f5,0,10.186257,"ModelPrediction(mean_s=array([5.4436655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_002,4.742592,1.871213,1.0
266,cluster_16_13005222#9f240367-8cc3-4e5e-a2f9-700243f2b6de,22,10.180721,"ModelPrediction(mean_s=array([7.4605594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",073_001,2.720162,1.3646057,1.0
138,cluster_16_13005222#2005858a-79f5-47ac-afeb-f09af0d926fc,22,10.180721,"ModelPrediction(mean_s=array([7.363337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",073_001,2.8173842,1.3826233,1.0
381,cluster_256_1222547#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,10.12172,"ModelPrediction(mean_s=array([1.4597726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,8.661947,6.933765,1.0
554,cluster_16_12798104#eab34a2b-072f-493d-ad69-8e693e4c1b99,3,10.025064,"ModelPrediction(mean_s=array([12.255772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",026_003,2.2307072,1.222513,0.0
1258,cluster_16_12798104#44d72120-5e2e-4e44-bd60-d47516666c67,3,10.025064,"ModelPrediction(mean_s=array([12.576307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",026_003,2.5512428,1.2544864,0.0
316,cluster_8_13712#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,10.004408,"ModelPrediction(mean_s=array([7.466381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_002,2.5380268,1.3399273,1.0
1545,cluster_16_13002523#9f240367-8cc3-4e5e-a2f9-700243f2b6de,25,9.945554,"ModelPrediction(mean_s=array([2.6582532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",032_002,7.2873006,3.741387,1.0
840,cluster_16_12191290#ca5e46b6-986e-4d14-99b1-cbf82b321e02,19,9.942454,"ModelPrediction(mean_s=array([3.39712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19)})",084_003,6.5453343,2.9267304,1.0
1576,cluster_4_6259321#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,31,9.929712,"ModelPrediction(mean_s=array([12.200693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",084_003,2.2709808,1.2287056,0.0
730,cluster_32_9141627#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,9.811016,"ModelPrediction(mean_s=array([7.235774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,2.575242,1.3559041,1.0
750,cluster_16_2445098#f427fb7c-b39c-4af5-8373-056dce705069,0,9.796272,"ModelPrediction(mean_s=array([26.569117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_002,16.772844,2.712166,0.0
1433,cluster_32_8126911#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,9.76103,"ModelPrediction(mean_s=array([7.2221484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,2.5388818,1.351541,1.0
1044,cluster_128_1223590#718925be-78cf-476c-a538-33114be3fae1,0,9.747392,"ModelPrediction(mean_s=array([1.6711233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_001,8.076268,5.832838,1.0
1552,cluster_32_9344572#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,9.719281,"ModelPrediction(mean_s=array([8.35955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",002_002,1.3597307,1.162656,1.0
11,cluster_32_9348963#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,9.6878,"ModelPrediction(mean_s=array([4.91637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",024_003,4.7714305,1.9705191,1.0
357,cluster_4_6259829#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,32,9.631923,"ModelPrediction(mean_s=array([61.344837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",052_001,51.712914,6.368909,0.0
1127,cluster_16_13005709#9f240367-8cc3-4e5e-a2f9-700243f2b6de,23,9.556184,"ModelPrediction(mean_s=array([3.9422827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",084_003,5.613901,2.424023,1.0
855,cluster_32_10776158#5b0266c7-8499-472b-83c6-02f08a884550,0,9.53881,"ModelPrediction(mean_s=array([6.9525266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,2.5862832,1.3719919,1.0
1245,cluster_4_7398#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,9.379048,"ModelPrediction(mean_s=array([14.069527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_002,4.6904783,1.5001017,0.0
367,cluster_32_10772463#5b0266c7-8499-472b-83c6-02f08a884550,0,9.357695,"ModelPrediction(mean_s=array([1.5804633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_003,7.777231,5.9208555,1.0
745,cluster_16_11578733#1d9d7ba2-5995-444f-a459-e1e676b143a1,14,9.336065,"ModelPrediction(mean_s=array([16.620369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",062_001,7.2843037,1.7802327,0.0
1390,cluster_4_15011#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,9.267216,"ModelPrediction(mean_s=array([3.9807236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_001,5.2864923,2.328023,1.0
293,cluster_8_5082774#289e68b4-2776-4cb8-b1f9-d803110f41aa,29,9.261184,"ModelPrediction(mean_s=array([8.863668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",091_003,0.3975153,1.0448477,1.0
1197,cluster_16_2446342#f427fb7c-b39c-4af5-8373-056dce705069,0,9.228853,"ModelPrediction(mean_s=array([2.0738332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,7.1550198,4.4501424,1.0
