,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
178,cluster_32_7722491#a7893f50-4a1a-482e-b51c-7083594197b8,1,12.333363,"ModelPrediction(mean_s=array([41.594402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",028_003,29.26104,3.3725111,0.0
516,cluster_8_6307334#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,31,12.215657,"ModelPrediction(mean_s=array([41.55176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",084_003,29.336105,3.4015167,0.0
717,cluster_16_11579025#1d9d7ba2-5995-444f-a459-e1e676b143a1,4,12.206948,"ModelPrediction(mean_s=array([42.505733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",017_002,30.298786,3.4820933,0.0
1582,cluster_16_11376299#7b035aff-40d9-4933-a152-f0b5ba61564b,2,12.145627,"ModelPrediction(mean_s=array([41.46523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",022_001,29.319603,3.4140048,0.0
1165,cluster_32_8735418#8d372f26-b15b-4a9c-b6b1-41e61c5ed5b6,0,12.001158,"ModelPrediction(mean_s=array([41.418297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_001,29.41714,3.4511917,0.0
1063,cluster_4_6872044#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,31,11.986944,"ModelPrediction(mean_s=array([100.28352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",091_003,88.29658,8.366062,0.0
1459,cluster_32_8737349#8d372f26-b15b-4a9c-b6b1-41e61c5ed5b6,0,11.898303,"ModelPrediction(mean_s=array([41.43537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_003,29.537067,3.4824605,0.0
229,cluster_8_6097481#af2f24f9-ca0a-4ed5-a548-cbdef32a7346,26,11.882851,"ModelPrediction(mean_s=array([112.79248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",077_003,100.90963,9.492039,0.0
948,cluster_8_8008#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,11.774515,"ModelPrediction(mean_s=array([41.42465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,29.650133,3.5181618,0.0
1180,cluster_32_10772899#5b0266c7-8499-472b-83c6-02f08a884550,0,11.771653,"ModelPrediction(mean_s=array([41.41856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_003,29.646908,3.5184999,0.0
863,cluster_32_10774112#5b0266c7-8499-472b-83c6-02f08a884550,0,11.742063,"ModelPrediction(mean_s=array([41.424843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_002,29.682781,3.5279016,0.0
827,cluster_8_11411#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,11.71031,"ModelPrediction(mean_s=array([41.4545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,29.744188,3.5400002,0.0
695,cluster_16_2443445#f427fb7c-b39c-4af5-8373-056dce705069,0,11.687018,"ModelPrediction(mean_s=array([41.40335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",046_001,29.716331,3.5426786,0.0
1145,cluster_32_1426946#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,11.659508,"ModelPrediction(mean_s=array([41.408154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_003,29.748646,3.5514495,0.0
956,cluster_4_4840011#c75d1c2d-89bf-4b9b-ad06-2b65bdb52586,0,11.5427685,"ModelPrediction(mean_s=array([41.421715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",039_003,29.878946,3.5885425,0.0
831,cluster_8_7076#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,11.538463,"ModelPrediction(mean_s=array([41.454456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,29.915993,3.5927193,0.0
246,cluster_32_10773643#5b0266c7-8499-472b-83c6-02f08a884550,0,11.500481,"ModelPrediction(mean_s=array([41.497368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_002,29.996887,3.608316,0.0
488,cluster_32_9347808#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,11.447065,"ModelPrediction(mean_s=array([41.5609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",070_003,30.113836,3.6307037,0.0
153,cluster_32_9144495#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,11.402545,"ModelPrediction(mean_s=array([41.48923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_002,30.086685,3.638594,0.0
569,cluster_8_7414#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,11.391272,"ModelPrediction(mean_s=array([41.44398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_003,30.05271,3.6382225,0.0
1071,cluster_16_11781252#7c17d5f0-d14b-4910-a398-d0610ba313a9,1,11.375408,"ModelPrediction(mean_s=array([41.608143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",019_003,30.232735,3.6577275,0.0
1096,cluster_4_6257079#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,32,11.359091,"ModelPrediction(mean_s=array([120.148964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",098_003,108.78987,10.57734,0.0
1005,cluster_16_11582074#1d9d7ba2-5995-444f-a459-e1e676b143a1,1,11.323053,"ModelPrediction(mean_s=array([41.444157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",087_001,30.121103,3.6601572,0.0
1211,cluster_32_9348732#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,11.315187,"ModelPrediction(mean_s=array([41.43586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_003,30.120672,3.6619685,0.0
1251,cluster_4_6050601#a28c04d6-35ef-4595-ae75-629bc0ca971c,30,11.12752,"ModelPrediction(mean_s=array([125.22459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",021_001,114.09707,11.253593,0.0
1236,cluster_32_10771859#5b0266c7-8499-472b-83c6-02f08a884550,0,11.075677,"ModelPrediction(mean_s=array([41.5267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",089_002,30.451023,3.7493598,0.0
414,cluster_64_1224847#b67fad78-9054-451e-91d6-5965c5db373a,0,11.075657,"ModelPrediction(mean_s=array([41.43772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_003,30.362064,3.741333,0.0
1561,cluster_4_11443#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,11.005896,"ModelPrediction(mean_s=array([41.46343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_001,30.457533,3.7673833,0.0
631,cluster_16_11376492#7b035aff-40d9-4933-a152-f0b5ba61564b,0,10.935265,"ModelPrediction(mean_s=array([41.626728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,30.691463,3.8066504,0.0
1304,cluster_16_12800065#eab34a2b-072f-493d-ad69-8e693e4c1b99,0,10.93032,"ModelPrediction(mean_s=array([41.445927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",046_001,30.515606,3.791831,0.0
962,cluster_4_6870049#c989ef8b-1ef6-48a8-9e49-a7e5b25f7fc2,31,10.926472,"ModelPrediction(mean_s=array([2879.1665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",054_003,2868.24,263.50378,0.0
1076,cluster_16_11986955#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,10.816445,"ModelPrediction(mean_s=array([41.576603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",046_001,30.760159,3.8438325,0.0
1483,cluster_4_13421#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,10.785939,"ModelPrediction(mean_s=array([41.467304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",030_001,30.681366,3.8445706,0.0
888,cluster_32_10771359#5b0266c7-8499-472b-83c6-02f08a884550,0,10.695428,"ModelPrediction(mean_s=array([41.40869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_003,30.713264,3.8716254,0.0
520,cluster_16_12189894#ca5e46b6-986e-4d14-99b1-cbf82b321e02,15,10.580426,"ModelPrediction(mean_s=array([61.69094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15)})",043_002,51.110516,5.830667,0.0
1369,cluster_32_7517022#e364641e-0035-4600-881c-3ccdb322c1de,0,10.571652,"ModelPrediction(mean_s=array([42.177494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,31.605843,3.9896784,0.0
1419,cluster_32_8532526#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,5,10.553816,"ModelPrediction(mean_s=array([41.75325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",001_003,31.199434,3.956223,0.0
1338,cluster_4_29354#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,10.550153,"ModelPrediction(mean_s=array([41.426167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_001,30.876015,3.926594,0.0
1558,cluster_16_2444069#f427fb7c-b39c-4af5-8373-056dce705069,0,10.452443,"ModelPrediction(mean_s=array([41.46299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_003,31.010548,3.9668229,0.0
1422,cluster_32_9346568#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,10.431999,"ModelPrediction(mean_s=array([41.50514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,31.07314,3.978637,0.0
90,cluster_256_1221665#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,10.369325,"ModelPrediction(mean_s=array([41.44468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_001,31.075356,3.9968543,0.0
143,cluster_16_11579273#1d9d7ba2-5995-444f-a459-e1e676b143a1,5,10.345426,"ModelPrediction(mean_s=array([42.440464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",032_002,32.09504,4.102341,0.0
359,cluster_16_13001149#9f240367-8cc3-4e5e-a2f9-700243f2b6de,27,10.289891,"ModelPrediction(mean_s=array([120.13724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",040_001,109.84734,11.675268,0.0
1418,cluster_32_9345120#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,7,10.276371,"ModelPrediction(mean_s=array([47.972385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",002_001,37.696014,4.6682224,0.0
1189,cluster_8_5490284#ae4ef79d-fca7-403b-8356-d1a78f1899c8,7,10.276213,"ModelPrediction(mean_s=array([41.595123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7)})",061_003,31.31891,4.0477095,0.0
46,cluster_16_11784036#a695451c-20c1-44f9-a750-468a8bb25e58,0,10.256824,"ModelPrediction(mean_s=array([41.498512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_001,31.241688,4.045942,0.0
255,cluster_8_5284752#6eef28ea-25fb-4a91-b3d7-eba22d8722f5,0,10.186257,"ModelPrediction(mean_s=array([41.466423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_002,31.280167,4.0708203,0.0
266,cluster_16_13005222#9f240367-8cc3-4e5e-a2f9-700243f2b6de,22,10.180721,"ModelPrediction(mean_s=array([115.99824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",073_001,105.81752,11.393911,0.0
138,cluster_16_13005222#2005858a-79f5-47ac-afeb-f09af0d926fc,22,10.180721,"ModelPrediction(mean_s=array([76.35099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",073_001,66.17027,7.499566,0.0
381,cluster_256_1222547#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,10.12172,"ModelPrediction(mean_s=array([41.419895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,31.298176,4.0921793,0.0
554,cluster_16_12798104#eab34a2b-072f-493d-ad69-8e693e4c1b99,3,10.025064,"ModelPrediction(mean_s=array([41.716675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",026_003,31.69161,4.1612377,0.0
1258,cluster_16_12798104#44d72120-5e2e-4e44-bd60-d47516666c67,3,10.025064,"ModelPrediction(mean_s=array([43.755154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",026_003,33.730087,4.364576,0.0
316,cluster_8_13712#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,10.004408,"ModelPrediction(mean_s=array([41.433704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_002,31.429296,4.141545,0.0
1545,cluster_16_13002523#9f240367-8cc3-4e5e-a2f9-700243f2b6de,25,9.945554,"ModelPrediction(mean_s=array([120.25623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25)})",032_002,110.31068,12.091456,0.0
840,cluster_16_12191290#ca5e46b6-986e-4d14-99b1-cbf82b321e02,19,9.942454,"ModelPrediction(mean_s=array([41.44116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19)})",084_003,31.498703,4.1681013,0.0
1576,cluster_4_6259321#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,31,9.929712,"ModelPrediction(mean_s=array([41.49609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",084_003,31.566378,4.1789823,0.0
730,cluster_32_9141627#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,9.811016,"ModelPrediction(mean_s=array([41.546566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,31.73555,4.2346854,0.0
750,cluster_16_2445098#f427fb7c-b39c-4af5-8373-056dce705069,0,9.796272,"ModelPrediction(mean_s=array([41.65321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_002,31.856937,4.251945,0.0
1433,cluster_32_8126911#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,9.76103,"ModelPrediction(mean_s=array([41.5338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,31.772768,4.255063,0.0
1044,cluster_128_1223590#718925be-78cf-476c-a538-33114be3fae1,0,9.747392,"ModelPrediction(mean_s=array([41.47351], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_001,31.72612,4.254832,0.0
1552,cluster_32_9344572#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,9.719281,"ModelPrediction(mean_s=array([41.5425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",002_002,31.82322,4.2742357,0.0
11,cluster_32_9348963#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,9.6878,"ModelPrediction(mean_s=array([41.50903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",024_003,31.821228,4.2846704,0.0
357,cluster_4_6259829#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,32,9.631923,"ModelPrediction(mean_s=array([120.135506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",052_001,110.503586,12.47264,0.0
1127,cluster_16_13005709#9f240367-8cc3-4e5e-a2f9-700243f2b6de,23,9.556184,"ModelPrediction(mean_s=array([41.41342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",084_003,31.857239,4.333678,0.0
855,cluster_32_10776158#5b0266c7-8499-472b-83c6-02f08a884550,0,9.53881,"ModelPrediction(mean_s=array([41.4264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,31.887589,4.3429317,0.0
1245,cluster_4_7398#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,9.379048,"ModelPrediction(mean_s=array([41.526527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_002,32.14748,4.427584,0.0
367,cluster_32_10772463#5b0266c7-8499-472b-83c6-02f08a884550,0,9.357695,"ModelPrediction(mean_s=array([41.42652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_003,32.068825,4.427001,0.0
745,cluster_16_11578733#1d9d7ba2-5995-444f-a459-e1e676b143a1,14,9.336065,"ModelPrediction(mean_s=array([43.77332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",062_001,34.437256,4.6886263,0.0
1390,cluster_4_15011#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,9.267216,"ModelPrediction(mean_s=array([41.425842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_001,32.158627,4.47015,0.0
293,cluster_8_5082774#289e68b4-2776-4cb8-b1f9-d803110f41aa,29,9.261184,"ModelPrediction(mean_s=array([41.51289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",091_003,32.251705,4.4824605,0.0
1197,cluster_16_2446342#f427fb7c-b39c-4af5-8373-056dce705069,0,9.228853,"ModelPrediction(mean_s=array([41.434483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,32.205627,4.4896674,0.0
1115,cluster_128_1221547#718925be-78cf-476c-a538-33114be3fae1,0,9.098669,"ModelPrediction(mean_s=array([41.421505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_003,32.322838,4.5524797,0.0
510,cluster_64_1223735#b67fad78-9054-451e-91d6-5965c5db373a,0,9.049731,"ModelPrediction(mean_s=array([41.411865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_001,32.362133,4.5760326,0.0
696,cluster_4_18594#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,9.002149,"ModelPrediction(mean_s=array([41.40311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_001,32.400963,4.5992475,0.0
77,cluster_16_11781262#7c17d5f0-d14b-4910-a398-d0610ba313a9,1,8.884143,"ModelPrediction(mean_s=array([41.43784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",090_003,32.553696,4.6642475,0.0
83,cluster_32_8939089#0502c8c9-94a2-4b94-855b-8f1ea140874d,0,8.88386,"ModelPrediction(mean_s=array([41.46665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_002,32.582787,4.667639,0.0
200,cluster_16_12189197#ca5e46b6-986e-4d14-99b1-cbf82b321e02,9,8.727283,"ModelPrediction(mean_s=array([41.42589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9)})",031_003,32.69861,4.7467113,0.0
1406,cluster_4_9777#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,8.686361,"ModelPrediction(mean_s=array([41.417934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_001,32.731575,4.768157,0.0
136,cluster_16_13001584#9f240367-8cc3-4e5e-a2f9-700243f2b6de,26,8.668724,"ModelPrediction(mean_s=array([41.77192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",091_001,33.103195,4.8186927,0.0
1261,cluster_8_4881529#b48b8bb1-36a3-46d5-87a1-5f8624826485,0,8.662124,"ModelPrediction(mean_s=array([41.587193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_002,32.925068,4.8010387,0.0
525,cluster_128_1223399#718925be-78cf-476c-a538-33114be3fae1,0,8.577797,"ModelPrediction(mean_s=array([41.443924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_003,32.866127,4.831535,0.0
693,cluster_64_1223553#b67fad78-9054-451e-91d6-5965c5db373a,0,8.568235,"ModelPrediction(mean_s=array([41.403282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_001,32.835045,4.832183,0.0
393,cluster_32_8534126#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,8.483023,"ModelPrediction(mean_s=array([41.45128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",024_001,32.968254,4.8863807,0.0
1148,cluster_128_1222610#718925be-78cf-476c-a538-33114be3fae1,0,8.415536,"ModelPrediction(mean_s=array([41.407295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,32.99176,4.9203396,0.0
1351,cluster_8_5490978#ae4ef79d-fca7-403b-8356-d1a78f1899c8,2,8.313408,"ModelPrediction(mean_s=array([42.604614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",006_003,34.291206,5.1248074,0.0
439,cluster_32_8939424#0502c8c9-94a2-4b94-855b-8f1ea140874d,0,8.275845,"ModelPrediction(mean_s=array([41.41149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,33.135647,5.003899,0.0
1218,cluster_8_6305296#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,30,8.26177,"ModelPrediction(mean_s=array([138.08546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",086_002,129.8237,16.713787,0.0
191,cluster_8_13743#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,8.194103,"ModelPrediction(mean_s=array([41.493446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,33.299343,5.063818,0.0
689,cluster_32_9348687#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,8.18594,"ModelPrediction(mean_s=array([41.403675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",095_002,33.217735,5.0579014,0.0
29,cluster_4_14211#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,8.17207,"ModelPrediction(mean_s=array([41.47171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_002,33.29964,5.074811,0.0
1380,cluster_8_6306825#7f313928-d12f-4874-9575-67d7d4ab7b22,31,8.095273,"ModelPrediction(mean_s=array([120.16081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",054_003,112.06554,14.84333,0.0
681,cluster_4_6259781#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,31,8.089376,"ModelPrediction(mean_s=array([41.71492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",041_001,33.62554,5.1567535,0.0
325,cluster_16_11581507#1d9d7ba2-5995-444f-a459-e1e676b143a1,4,8.033621,"ModelPrediction(mean_s=array([58.692688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",036_001,50.659065,7.3058825,0.0
1263,cluster_32_10776306#5b0266c7-8499-472b-83c6-02f08a884550,0,7.985181,"ModelPrediction(mean_s=array([41.59307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_003,33.60789,5.2087827,0.0
199,cluster_16_12190650#ca5e46b6-986e-4d14-99b1-cbf82b321e02,16,7.933088,"ModelPrediction(mean_s=array([41.42566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",071_003,33.492573,5.2218833,0.0
787,cluster_32_8126141#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,7.8861365,"ModelPrediction(mean_s=array([41.424072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_001,33.537937,5.2527714,0.0
1531,cluster_64_1221908#b67fad78-9054-451e-91d6-5965c5db373a,0,7.8424754,"ModelPrediction(mean_s=array([41.417732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_002,33.575256,5.2812066,0.0
1283,cluster_4_6251302#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,31,7.8249335,"ModelPrediction(mean_s=array([120.437515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",032_002,112.61258,15.391506,0.0
174,cluster_8_5490061#ae4ef79d-fca7-403b-8356-d1a78f1899c8,8,7.799849,"ModelPrediction(mean_s=array([48.37563], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",056_003,40.57578,6.2021236,0.0
903,cluster_16_12187882#ca5e46b6-986e-4d14-99b1-cbf82b321e02,36,7.762717,"ModelPrediction(mean_s=array([120.18623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",001_003,112.423515,15.482496,0.0
