,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
855,cluster_32_10776158#5b0266c7-8499-472b-83c6-02f08a884550,0,9.53881,"ModelPrediction(mean_s=array([10.442201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,0.9033909,1.0947069,0.0
1245,cluster_4_7398#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,9.379048,"ModelPrediction(mean_s=array([19.863407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_002,10.484359,2.1178489,0.0
367,cluster_32_10772463#5b0266c7-8499-472b-83c6-02f08a884550,0,9.357695,"ModelPrediction(mean_s=array([2.7058694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_003,6.651825,3.4582949,1.0
745,cluster_16_11578733#1d9d7ba2-5995-444f-a459-e1e676b143a1,14,9.336065,"ModelPrediction(mean_s=array([19.258955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",062_001,9.92289,2.0628557,0.0
1390,cluster_4_15011#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,9.267216,"ModelPrediction(mean_s=array([8.440275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_001,0.82694054,1.0979755,1.0
293,cluster_8_5082774#289e68b4-2776-4cb8-b1f9-d803110f41aa,29,9.261184,"ModelPrediction(mean_s=array([14.250568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",091_003,4.9893847,1.5387416,0.0
1197,cluster_16_2446342#f427fb7c-b39c-4af5-8373-056dce705069,0,9.228853,"ModelPrediction(mean_s=array([3.4986608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,5.730192,2.6378245,1.0
1115,cluster_128_1221547#718925be-78cf-476c-a538-33114be3fae1,0,9.098669,"ModelPrediction(mean_s=array([2.0414193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_003,7.05725,4.4570312,1.0
510,cluster_64_1223735#b67fad78-9054-451e-91d6-5965c5db373a,0,9.049731,"ModelPrediction(mean_s=array([5.864967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_001,3.1847644,1.5430149,1.0
696,cluster_4_18594#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,9.002149,"ModelPrediction(mean_s=array([5.349233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_001,3.6529155,1.6828858,1.0
77,cluster_16_11781262#7c17d5f0-d14b-4910-a398-d0610ba313a9,1,8.884143,"ModelPrediction(mean_s=array([5.4902163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",090_003,3.3939266,1.6181772,1.0
83,cluster_32_8939089#0502c8c9-94a2-4b94-855b-8f1ea140874d,0,8.88386,"ModelPrediction(mean_s=array([4.591279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_002,4.2925806,1.9349422,1.0
200,cluster_16_12189197#ca5e46b6-986e-4d14-99b1-cbf82b321e02,9,8.727283,"ModelPrediction(mean_s=array([17.694588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9)})",031_003,8.967305,2.0275025,0.0
1406,cluster_4_9777#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,8.686361,"ModelPrediction(mean_s=array([13.383057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_001,4.6966953,1.5406977,0.0
136,cluster_16_13001584#9f240367-8cc3-4e5e-a2f9-700243f2b6de,26,8.668724,"ModelPrediction(mean_s=array([6.9481745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",091_001,1.7205496,1.2476262,1.0
1261,cluster_8_4881529#b48b8bb1-36a3-46d5-87a1-5f8624826485,0,8.662124,"ModelPrediction(mean_s=array([3.4891481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_002,5.1729755,2.4825897,1.0
525,cluster_128_1223399#718925be-78cf-476c-a538-33114be3fae1,0,8.577797,"ModelPrediction(mean_s=array([3.772508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_003,4.8052893,2.273765,1.0
693,cluster_64_1223553#b67fad78-9054-451e-91d6-5965c5db373a,0,8.568235,"ModelPrediction(mean_s=array([2.7489605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_001,5.819275,3.1169002,1.0
393,cluster_32_8534126#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,8.483023,"ModelPrediction(mean_s=array([17.749483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",024_001,9.26646,2.0923536,0.0
1148,cluster_128_1222610#718925be-78cf-476c-a538-33114be3fae1,0,8.415536,"ModelPrediction(mean_s=array([2.4780643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,5.9374714,3.3960118,1.0
1351,cluster_8_5490978#ae4ef79d-fca7-403b-8356-d1a78f1899c8,2,8.313408,"ModelPrediction(mean_s=array([2.290609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",006_003,6.022799,3.6293442,1.0
439,cluster_32_8939424#0502c8c9-94a2-4b94-855b-8f1ea140874d,0,8.275845,"ModelPrediction(mean_s=array([3.454156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,4.8216887,2.3959093,1.0
1218,cluster_8_6305296#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,30,8.26177,"ModelPrediction(mean_s=array([16.055855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",086_002,7.7940845,1.9433916,0.0
191,cluster_8_13743#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,8.194103,"ModelPrediction(mean_s=array([21.837074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,13.642971,2.6649742,0.0
689,cluster_32_9348687#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,8.18594,"ModelPrediction(mean_s=array([2.8883991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",095_002,5.2975407,2.834075,1.0
29,cluster_4_14211#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,8.17207,"ModelPrediction(mean_s=array([9.2295065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_002,1.057437,1.1293964,0.0
1380,cluster_8_6306825#7f313928-d12f-4874-9575-67d7d4ab7b22,31,8.095273,"ModelPrediction(mean_s=array([9.378979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",054_003,1.2837057,1.1585747,0.0
681,cluster_4_6259781#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,31,8.089376,"ModelPrediction(mean_s=array([5.379143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",041_001,2.7102332,1.503841,1.0
325,cluster_16_11581507#1d9d7ba2-5995-444f-a459-e1e676b143a1,4,8.033621,"ModelPrediction(mean_s=array([3.9963536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",036_001,4.037267,2.0102377,1.0
1263,cluster_32_10776306#5b0266c7-8499-472b-83c6-02f08a884550,0,7.985181,"ModelPrediction(mean_s=array([10.41065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_003,2.4254694,1.3037463,0.0
199,cluster_16_12190650#ca5e46b6-986e-4d14-99b1-cbf82b321e02,16,7.933088,"ModelPrediction(mean_s=array([24.50751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",071_003,16.57442,3.0892775,0.0
787,cluster_32_8126141#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,7.8861365,"ModelPrediction(mean_s=array([5.0025153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_001,2.8836212,1.5764343,1.0
1531,cluster_64_1221908#b67fad78-9054-451e-91d6-5965c5db373a,0,7.8424754,"ModelPrediction(mean_s=array([5.8464622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_002,1.9960132,1.3414053,1.0
1283,cluster_4_6251302#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,31,7.8249335,"ModelPrediction(mean_s=array([7.9677644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",032_002,0.14283085,1.0182533,0.0
174,cluster_8_5490061#ae4ef79d-fca7-403b-8356-d1a78f1899c8,8,7.799849,"ModelPrediction(mean_s=array([10.968493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",056_003,3.1686444,1.4062443,0.0
903,cluster_16_12187882#ca5e46b6-986e-4d14-99b1-cbf82b321e02,36,7.762717,"ModelPrediction(mean_s=array([42.40153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",001_003,34.638813,5.4622025,0.0
26,cluster_8_7586#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,7.6697907,"ModelPrediction(mean_s=array([12.570661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_002,4.90087,1.6389835,0.0
686,cluster_32_9349410#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,5,7.6694555,"ModelPrediction(mean_s=array([18.356867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",002_001,10.687411,2.3935032,0.0
633,cluster_4_26418#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,7.6181307,"ModelPrediction(mean_s=array([12.512238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_002,4.894107,1.6424289,0.0
144,cluster_8_5486417#4ee1fd03-d2c4-4a9d-8554-220c0932f374,2,7.602459,"ModelPrediction(mean_s=array([5.32434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",061_002,2.278119,1.4278688,1.0
1481,cluster_16_11986398#b05a84f6-88d7-4525-baf3-ad3fac6b494f,2,7.5807686,"ModelPrediction(mean_s=array([9.612812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",029_002,2.0320435,1.2680525,0.0
210,cluster_32_1427404#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,7.57976,"ModelPrediction(mean_s=array([2.5030649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,5.0766954,3.0281916,1.0
540,cluster_16_2444782#f427fb7c-b39c-4af5-8373-056dce705069,0,7.561135,"ModelPrediction(mean_s=array([8.593264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_003,1.0321288,1.1365045,0.0
937,cluster_32_9347828#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,5,7.5297756,"ModelPrediction(mean_s=array([15.6300745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",048_001,8.100299,2.075769,0.0
893,cluster_32_7313905#8eb0f793-6e12-4374-b614-cabc2caebd62,0,7.48912,"ModelPrediction(mean_s=array([2.5163805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,4.972739,2.9761477,1.0
1290,cluster_4_5645314#d3058051-2af7-4d98-963e-6ee3451ebb26,1,7.340833,"ModelPrediction(mean_s=array([15.110733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",062_002,7.7699,2.0584493,0.0
1082,cluster_32_8126224#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,7.340243,"ModelPrediction(mean_s=array([2.4051878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,4.935055,3.0518377,1.0
1565,cluster_8_8681#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,7.2729454,"ModelPrediction(mean_s=array([25.95253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_002,18.679585,3.5683658,0.0
1454,cluster_8_5080151#289e68b4-2776-4cb8-b1f9-d803110f41aa,26,7.254465,"ModelPrediction(mean_s=array([3.2937255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",052_003,3.9607396,2.2025106,1.0
478,cluster_256_1222636#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,7.2277255,"ModelPrediction(mean_s=array([2.6560998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,4.5716257,2.72118,1.0
622,cluster_8_11305#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,7.1692243,"ModelPrediction(mean_s=array([83.6903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_003,76.52107,11.673551,0.0
476,cluster_128_1222703#718925be-78cf-476c-a538-33114be3fae1,0,7.1626186,"ModelPrediction(mean_s=array([2.1685326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,4.9940863,3.3029795,1.0
920,cluster_32_8938631#0374ba35-3d09-447f-a5da-810d65e3a42e,0,7.1441827,"ModelPrediction(mean_s=array([16.269098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_001,9.124916,2.2772512,0.0
58,cluster_4_13863#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,7.12493,"ModelPrediction(mean_s=array([5.202095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_001,1.9228349,1.369627,1.0
298,cluster_32_8535412#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,7.0717673,"ModelPrediction(mean_s=array([15.501272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",038_003,8.429504,2.1919942,0.0
1232,cluster_32_7516870#e364641e-0035-4600-881c-3ccdb322c1de,0,7.037113,"ModelPrediction(mean_s=array([2.4151647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,4.6219482,2.91372,1.0
1095,cluster_4_5445454#1959f64c-41dd-4ed3-8908-40d173c14601,32,7.0146923,"ModelPrediction(mean_s=array([28.04039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",021_003,21.025698,3.9973798,0.0
215,cluster_4_21844#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.9994392,"ModelPrediction(mean_s=array([8.23289], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_001,1.2334509,1.1762214,0.0
1387,cluster_32_8330234#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,6.9987335,"ModelPrediction(mean_s=array([3.494424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_002,3.5043094,2.0028288,1.0
517,cluster_8_6299326#7f313928-d12f-4874-9575-67d7d4ab7b22,31,6.952936,"ModelPrediction(mean_s=array([7.9540806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",008_003,1.0011444,1.1439887,0.0
1517,cluster_128_1224234#718925be-78cf-476c-a538-33114be3fae1,0,6.94234,"ModelPrediction(mean_s=array([3.2441564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_002,3.6981835,2.1399524,1.0
302,cluster_32_8535939#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,6.9086637,"ModelPrediction(mean_s=array([3.48047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_002,3.4281938,1.9849801,1.0
1567,cluster_32_1428779#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.892054,"ModelPrediction(mean_s=array([3.4468875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,3.4451666,1.9995008,1.0
21,cluster_16_11781654#7c17d5f0-d14b-4910-a398-d0610ba313a9,0,6.8858285,"ModelPrediction(mean_s=array([2.9880047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,3.8978238,2.3044906,1.0
947,cluster_32_7722745#a7893f50-4a1a-482e-b51c-7083594197b8,0,6.876732,"ModelPrediction(mean_s=array([3.4842231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,3.3925087,1.9736773,1.0
1077,cluster_16_2441598#f427fb7c-b39c-4af5-8373-056dce705069,0,6.8753653,"ModelPrediction(mean_s=array([10.101272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_001,3.2259064,1.4691979,0.0
1310,cluster_8_14959#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,6.8291388,"ModelPrediction(mean_s=array([25.396124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,18.566986,3.7187886,0.0
533,cluster_32_1429012#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.8094,"ModelPrediction(mean_s=array([3.4602222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_003,3.3491778,1.9679083,1.0
811,cluster_32_7719818#a7893f50-4a1a-482e-b51c-7083594197b8,1,6.7925363,"ModelPrediction(mean_s=array([3.0642571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",090_003,3.728279,2.2166991,1.0
461,cluster_32_9347008#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,8,6.7362275,"ModelPrediction(mean_s=array([4.1963625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",032_002,2.539865,1.6052539,1.0
1188,cluster_8_5080697#289e68b4-2776-4cb8-b1f9-d803110f41aa,12,6.6205425,"ModelPrediction(mean_s=array([13.860683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12)})",077_003,7.240141,2.0935872,0.0
953,cluster_32_8329868#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,6.615146,"ModelPrediction(mean_s=array([3.4331372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_002,3.182009,1.9268516,1.0
19,cluster_16_2444352#f427fb7c-b39c-4af5-8373-056dce705069,0,6.6095257,"ModelPrediction(mean_s=array([2.7238166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_003,3.885709,2.4265678,1.0
441,cluster_32_1424851#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.5942774,"ModelPrediction(mean_s=array([16.000235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_003,9.405957,2.4263818,0.0
981,cluster_4_22632#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.529907,"ModelPrediction(mean_s=array([3.9874477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_002,2.5424595,1.6376158,1.0
1175,cluster_32_9346713#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,6.5244107,"ModelPrediction(mean_s=array([3.4592404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,3.0651703,1.8860819,1.0
156,cluster_4_15040#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.4357486,"ModelPrediction(mean_s=array([22.517406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,16.081657,3.4988015,0.0
1427,cluster_32_8329706#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,6.419715,"ModelPrediction(mean_s=array([4.2046885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,2.2150264,1.5267992,1.0
911,cluster_32_8534131#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,6.356515,"ModelPrediction(mean_s=array([4.858475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",065_002,1.4980397,1.3083354,1.0
1420,cluster_32_8534896#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,6.3540773,"ModelPrediction(mean_s=array([21.053164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",075_001,14.699086,3.3133314,0.0
1238,cluster_32_8533890#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,6.3287134,"ModelPrediction(mean_s=array([3.4359171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,2.8927963,1.8419284,1.0
701,cluster_32_7517333#e364641e-0035-4600-881c-3ccdb322c1de,0,6.317252,"ModelPrediction(mean_s=array([4.3957644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,1.9214878,1.4371226,1.0
212,cluster_256_1223963#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,6.2916937,"ModelPrediction(mean_s=array([2.7222655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_003,3.5694282,2.3111978,1.0
593,cluster_32_10773620#5b0266c7-8499-472b-83c6-02f08a884550,0,6.2781596,"ModelPrediction(mean_s=array([1.9361416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_002,4.342018,3.2426138,1.0
944,cluster_32_10773794#5b0266c7-8499-472b-83c6-02f08a884550,0,6.2324147,"ModelPrediction(mean_s=array([3.4450448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,2.78737,1.8090954,1.0
877,cluster_32_9144046#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,6.223551,"ModelPrediction(mean_s=array([4.340389], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_003,1.883162,1.4338695,1.0
1009,cluster_32_9346627#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,0,6.218986,"ModelPrediction(mean_s=array([4.273792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,1.9451942,1.4551449,1.0
80,cluster_32_8535025#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,6.2078786,"ModelPrediction(mean_s=array([4.2402263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,1.9676523,1.4640442,1.0
967,cluster_32_8532441#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,6.201869,"ModelPrediction(mean_s=array([10.145603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",087_001,3.9437342,1.6358944,0.0
854,cluster_32_7314704#8eb0f793-6e12-4374-b614-cabc2caebd62,0,6.201583,"ModelPrediction(mean_s=array([4.2706943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,1.9308887,1.4521252,1.0
1460,cluster_4_23035#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.1641316,"ModelPrediction(mean_s=array([11.319011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,5.154879,1.8362701,0.0
1146,cluster_32_1424897#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.140778,"ModelPrediction(mean_s=array([4.349549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_003,1.7912292,1.4118196,1.0
431,cluster_16_2447206#f427fb7c-b39c-4af5-8373-056dce705069,0,6.1172543,"ModelPrediction(mean_s=array([6.4107304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_001,0.2934761,1.0479752,0.0
907,cluster_8_6095559#f11063fb-5dc4-4763-865e-fb1102126bf7,8,6.0952654,"ModelPrediction(mean_s=array([6.258791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",052_002,0.16352558,1.0268283,0.0
822,cluster_32_1427893#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.092928,"ModelPrediction(mean_s=array([4.238556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,1.854372,1.437501,1.0
1139,cluster_64_1225416#b67fad78-9054-451e-91d6-5965c5db373a,0,6.017973,"ModelPrediction(mean_s=array([2.5387816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,3.4791913,2.3704176,1.0
669,cluster_16_2442138#f427fb7c-b39c-4af5-8373-056dce705069,0,6.014468,"ModelPrediction(mean_s=array([10.160619], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,4.1461506,1.6893628,0.0
1294,cluster_8_5489108#ae4ef79d-fca7-403b-8356-d1a78f1899c8,0,5.992591,"ModelPrediction(mean_s=array([25.396124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,19.403534,4.2379203,0.0
1267,cluster_32_9144829#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,5.9836783,"ModelPrediction(mean_s=array([4.7487197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_003,1.2349586,1.2600614,1.0
