,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
1511,cluster_64_1225622#b67fad78-9054-451e-91d6-5965c5db373a,0,4.4866905,"ModelPrediction(mean_s=array([4.172387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_002,0.3143034,1.0753294,1.0
1503,cluster_8_15280#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.4405375,"ModelPrediction(mean_s=array([7.5877066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_003,3.147169,1.7087361,0.0
880,cluster_64_1223352#b67fad78-9054-451e-91d6-5965c5db373a,0,4.438158,"ModelPrediction(mean_s=array([10.189805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_001,5.751647,2.2959535,0.0
81,cluster_32_7112081#405ad235-8a71-45cf-8e11-fffcaf35196d,0,4.4351363,"ModelPrediction(mean_s=array([2.97058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,1.4645562,1.4930203,1.0
1075,cluster_8_16721#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.392281,"ModelPrediction(mean_s=array([7.163448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,2.7711668,1.6309174,0.0
1084,cluster_8_15632#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.365543,"ModelPrediction(mean_s=array([7.8788977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_002,3.5133548,1.8047922,0.0
382,cluster_4_13412#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,4.35782,"ModelPrediction(mean_s=array([8.548398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_001,4.190578,1.9616226,0.0
499,cluster_16_12595818#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,0,4.299726,"ModelPrediction(mean_s=array([11.697522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,7.397796,2.7205274,0.0
1182,cluster_32_7517218#e364641e-0035-4600-881c-3ccdb322c1de,0,4.299207,"ModelPrediction(mean_s=array([3.1556046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,1.1436026,1.3624036,1.0
155,cluster_16_2440300#f427fb7c-b39c-4af5-8373-056dce705069,0,4.264037,"ModelPrediction(mean_s=array([4.9763904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_001,0.7123532,1.1670607,0.0
309,cluster_64_1224682#b67fad78-9054-451e-91d6-5965c5db373a,0,4.2526054,"ModelPrediction(mean_s=array([5.043308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_002,0.79070234,1.1859336,0.0
341,cluster_32_9143423#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,4.237208,"ModelPrediction(mean_s=array([7.36495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_002,3.1277423,1.7381612,0.0
1591,cluster_128_1222212#718925be-78cf-476c-a538-33114be3fae1,0,4.2351933,"ModelPrediction(mean_s=array([4.099234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_001,0.13595915,1.033167,1.0
720,cluster_16_12798972#44d72120-5e2e-4e44-bd60-d47516666c67,1,4.1617947,"ModelPrediction(mean_s=array([4.005108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",010_001,0.15668678,1.0391217,1.0
504,cluster_4_30280#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,4.0553436,"ModelPrediction(mean_s=array([6.5059037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_003,2.45056,1.6042793,0.0
1388,cluster_8_9324#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.000474,"ModelPrediction(mean_s=array([4.827201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_001,0.8267269,1.2066573,0.0
1566,cluster_32_8534725#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,3.9648478,"ModelPrediction(mean_s=array([7.8580985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_002,3.8932507,1.981942,0.0
1269,cluster_4_14937#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,3.963939,"ModelPrediction(mean_s=array([8.204423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_003,4.240484,2.0697653,0.0
442,cluster_16_11985471#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,3.9485502,"ModelPrediction(mean_s=array([9.000537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,5.0519867,2.2794535,0.0
95,cluster_8_10208#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.9211228,"ModelPrediction(mean_s=array([7.477361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_002,3.5562384,1.9069439,0.0
1587,cluster_16_2442148#f427fb7c-b39c-4af5-8373-056dce705069,0,3.907414,"ModelPrediction(mean_s=array([5.492457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_002,1.585043,1.4056501,0.0
752,cluster_32_7110656#405ad235-8a71-45cf-8e11-fffcaf35196d,0,3.90687,"ModelPrediction(mean_s=array([3.7142134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,0.19265652,1.0518701,1.0
1018,cluster_32_1425005#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,3.8984137,"ModelPrediction(mean_s=array([2.741929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_001,1.1564846,1.4217777,1.0
125,cluster_32_7313701#8eb0f793-6e12-4374-b614-cabc2caebd62,0,3.871358,"ModelPrediction(mean_s=array([4.047478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,0.17612028,1.0454931,0.0
791,cluster_16_2441858#f427fb7c-b39c-4af5-8373-056dce705069,0,3.8566937,"ModelPrediction(mean_s=array([9.443146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_003,5.586452,2.448508,0.0
1247,cluster_16_11581411#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,3.8416958,"ModelPrediction(mean_s=array([2.9865367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_003,0.85515904,1.286338,1.0
375,cluster_8_11861#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.8102179,"ModelPrediction(mean_s=array([4.436612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_001,0.6263943,1.1643986,0.0
294,cluster_8_6302106#7f313928-d12f-4874-9575-67d7d4ab7b22,29,3.7523022,"ModelPrediction(mean_s=array([5.990604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",040_002,2.2383018,1.5965142,0.0
941,cluster_32_10771621#5b0266c7-8499-472b-83c6-02f08a884550,0,3.7400324,"ModelPrediction(mean_s=array([3.092188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_001,0.64784455,1.2095101,1.0
366,cluster_256_1223767#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,3.6937938,"ModelPrediction(mean_s=array([3.2999992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_002,0.39379454,1.1193317,1.0
399,cluster_256_1221679#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,3.677068,"ModelPrediction(mean_s=array([3.1376524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_002,0.5394156,1.171917,1.0
621,cluster_128_1225159#718925be-78cf-476c-a538-33114be3fae1,0,3.6527898,"ModelPrediction(mean_s=array([3.7963643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,0.14357448,1.0393054,0.0
237,cluster_8_4880284#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,3.6271944,"ModelPrediction(mean_s=array([2.8879888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",045_002,0.7392056,1.2559586,1.0
1499,cluster_4_30926#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,3.5894866,"ModelPrediction(mean_s=array([3.538907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_002,0.050579548,1.0142925,1.0
1400,cluster_16_2445197#f427fb7c-b39c-4af5-8373-056dce705069,0,3.5326538,"ModelPrediction(mean_s=array([7.6859803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,4.1533265,2.175696,0.0
892,cluster_16_2446893#f427fb7c-b39c-4af5-8373-056dce705069,0,3.518022,"ModelPrediction(mean_s=array([11.782907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_002,8.264885,3.3492987,0.0
1426,cluster_32_1424652#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,3.5000527,"ModelPrediction(mean_s=array([2.9916303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_001,0.5084224,1.1699482,1.0
1417,cluster_4_5444883#1959f64c-41dd-4ed3-8908-40d173c14601,31,3.4620607,"ModelPrediction(mean_s=array([6.914615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",041_002,3.4525545,1.9972541,0.0
111,cluster_8_4878217#13203a69-0bc8-4e66-a2f8-0ac80682d91a,0,3.4460962,"ModelPrediction(mean_s=array([8.126094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_002,4.6799974,2.3580577,0.0
1559,cluster_64_1222826#b67fad78-9054-451e-91d6-5965c5db373a,0,3.3792112,"ModelPrediction(mean_s=array([2.9927592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_003,0.38645196,1.1291289,1.0
699,cluster_8_12553#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.349732,"ModelPrediction(mean_s=array([8.496116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_003,5.146384,2.536357,0.0
1020,cluster_8_14100#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.344162,"ModelPrediction(mean_s=array([7.911573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_003,4.567411,2.3657863,0.0
108,cluster_4_5041451#da915ce1-c4c4-4590-8c95-bd7fd3f90485,1,3.3196461,"ModelPrediction(mean_s=array([12.524242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",020_002,9.2045965,3.7727642,0.0
798,cluster_8_15107#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.295948,"ModelPrediction(mean_s=array([6.3874216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_003,3.0914736,1.9379618,0.0
824,cluster_8_16736#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.2892292,"ModelPrediction(mean_s=array([15.65298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_002,12.36375,4.7588596,0.0
60,cluster_64_1224985#b67fad78-9054-451e-91d6-5965c5db373a,0,3.2809517,"ModelPrediction(mean_s=array([4.398507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,1.1175554,1.3406193,0.0
1064,cluster_4_6257548#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,30,3.2697291,"ModelPrediction(mean_s=array([19.63061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",012_003,16.36088,6.0037417,0.0
1135,cluster_32_8127978#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,3.2617393,"ModelPrediction(mean_s=array([7.0096035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,3.7478642,2.1490386,0.0
1094,cluster_16_11578650#1d9d7ba2-5995-444f-a459-e1e676b143a1,33,3.2526982,"ModelPrediction(mean_s=array([12.639186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",084_002,9.386488,3.8857543,0.0
845,cluster_32_9345172#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,3.2516868,"ModelPrediction(mean_s=array([1.7024138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",044_003,1.549273,1.9100449,1.0
74,cluster_32_9345172#8597f976-e8fb-4bff-9f45-c13de38f63ab,1,3.2516868,"ModelPrediction(mean_s=array([1.6437507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",044_003,1.6079361,1.9782118,1.0
1513,cluster_256_1222329#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,3.2066891,"ModelPrediction(mean_s=array([3.661147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,0.454458,1.1417218,0.0
601,cluster_16_11580625#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,3.204778,"ModelPrediction(mean_s=array([6.100073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,2.895295,1.9034307,0.0
1404,cluster_64_1222442#b67fad78-9054-451e-91d6-5965c5db373a,0,3.190727,"ModelPrediction(mean_s=array([3.0753832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_003,0.11534381,1.0375055,1.0
781,cluster_16_2444932#f427fb7c-b39c-4af5-8373-056dce705069,0,3.186882,"ModelPrediction(mean_s=array([5.2061043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_001,2.0192223,1.6336043,0.0
202,cluster_16_11580869#1d9d7ba2-5995-444f-a459-e1e676b143a1,2,3.176941,"ModelPrediction(mean_s=array([7.29192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",063_002,4.1149793,2.2952647,0.0
894,cluster_16_11579966#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,3.174686,"ModelPrediction(mean_s=array([6.2840276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,3.1093416,1.9794171,0.0
682,cluster_8_5081811#289e68b4-2776-4cb8-b1f9-d803110f41aa,26,3.1708503,"ModelPrediction(mean_s=array([13.086393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",084_002,9.915543,4.127093,0.0
1448,cluster_8_5690984#33685167-7f19-4c03-9125-2dd586207f0d,33,3.1267748,"ModelPrediction(mean_s=array([16.315228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",083_002,13.188453,5.2179093,0.0
1224,cluster_16_12596101#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,1,3.1073093,"ModelPrediction(mean_s=array([7.765051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",070_001,4.6577415,2.4989629,0.0
427,cluster_16_12596101#6b9423d9-36e5-4a9d-ace4-d940dc197de2,1,3.1073093,"ModelPrediction(mean_s=array([8.230783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",070_001,5.123474,2.648846,0.0
413,cluster_8_13528#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.0934248,"ModelPrediction(mean_s=array([6.618446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_002,3.525021,2.1395206,0.0
1288,cluster_16_13001339#2005858a-79f5-47ac-afeb-f09af0d926fc,22,3.088034,"ModelPrediction(mean_s=array([17.08987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",090_001,14.001837,5.5342236,0.0
765,cluster_16_2442637#f427fb7c-b39c-4af5-8373-056dce705069,0,3.0743248,"ModelPrediction(mean_s=array([5.1553926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_001,2.0810678,1.6769186,0.0
94,cluster_32_8939290#0374ba35-3d09-447f-a5da-810d65e3a42e,0,3.0573888,"ModelPrediction(mean_s=array([6.136695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,3.0793061,2.0071685,0.0
1392,cluster_32_1427101#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,3.0497298,"ModelPrediction(mean_s=array([6.3046236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,3.2548938,2.067273,0.0
733,cluster_32_10773253#5b0266c7-8499-472b-83c6-02f08a884550,0,3.0435152,"ModelPrediction(mean_s=array([5.9191194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,2.8756042,1.94483,0.0
1528,cluster_32_7723331#a7893f50-4a1a-482e-b51c-7083594197b8,0,3.0369918,"ModelPrediction(mean_s=array([6.3985505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,3.3615587,2.1068711,0.0
656,cluster_8_12653#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.0354114,"ModelPrediction(mean_s=array([6.405285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_001,3.3698735,2.1101868,0.0
494,cluster_32_8536208#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,3.024883,"ModelPrediction(mean_s=array([6.5102625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,3.4853795,2.1522362,0.0
1557,cluster_128_1224430#718925be-78cf-476c-a538-33114be3fae1,0,3.024426,"ModelPrediction(mean_s=array([4.6484985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,1.6240726,1.5369854,0.0
1003,cluster_32_9348096#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,10,3.0213628,"ModelPrediction(mean_s=array([3.635216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",041_001,0.6138532,1.203171,0.0
509,cluster_16_11984626#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,2.9701986,"ModelPrediction(mean_s=array([8.459994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,5.4897957,2.8482924,0.0
1354,cluster_16_11984841#b05a84f6-88d7-4525-baf3-ad3fac6b494f,1,2.969237,"ModelPrediction(mean_s=array([2.6003134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",018_003,0.36892366,1.1418766,1.0
508,cluster_16_2446807#f427fb7c-b39c-4af5-8373-056dce705069,0,2.955643,"ModelPrediction(mean_s=array([8.459994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,5.5043516,2.8623195,0.0
220,cluster_8_11572#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.9502409,"ModelPrediction(mean_s=array([11.207059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,8.256818,3.798693,0.0
1195,cluster_8_5489050#ae4ef79d-fca7-403b-8356-d1a78f1899c8,1,2.940362,"ModelPrediction(mean_s=array([7.68257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",062_002,4.742208,2.6127973,0.0
524,cluster_32_1429361#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.927798,"ModelPrediction(mean_s=array([5.4410367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_003,2.5132387,1.8584057,0.0
330,cluster_32_9346046#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,2.9202871,"ModelPrediction(mean_s=array([11.45424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",044_001,8.533953,3.9222991,0.0
1318,cluster_8_6301322#7f313928-d12f-4874-9575-67d7d4ab7b22,27,2.9138331,"ModelPrediction(mean_s=array([6.2438984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27)})",098_002,3.3300653,2.1428468,0.0
904,cluster_16_13001975#9f240367-8cc3-4e5e-a2f9-700243f2b6de,26,2.9089363,"ModelPrediction(mean_s=array([3.2663572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",041_003,0.35742092,1.12287,0.0
15,cluster_32_9345876#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,2.9048898,"ModelPrediction(mean_s=array([3.6244736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",039_003,0.71958375,1.2477146,0.0
565,cluster_16_2447345#f427fb7c-b39c-4af5-8373-056dce705069,0,2.9043849,"ModelPrediction(mean_s=array([5.369468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,2.4650834,1.8487455,0.0
306,cluster_16_2445403#f427fb7c-b39c-4af5-8373-056dce705069,0,2.8894167,"ModelPrediction(mean_s=array([5.212936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",073_001,2.3235192,1.8041482,0.0
374,cluster_32_10776324#5b0266c7-8499-472b-83c6-02f08a884550,0,2.8869014,"ModelPrediction(mean_s=array([7.5310264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_002,4.644125,2.6086886,0.0
467,cluster_32_1426062#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.8405588,"ModelPrediction(mean_s=array([5.332575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_002,2.492016,1.8772979,0.0
179,cluster_8_12773#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.8250377,"ModelPrediction(mean_s=array([2.805581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",085_003,0.019456625,1.006935,1.0
1469,cluster_16_2440281#f427fb7c-b39c-4af5-8373-056dce705069,0,2.8223932,"ModelPrediction(mean_s=array([3.8298688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_002,1.0074756,1.3569579,0.0
968,cluster_32_1428102#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,2.8064563,"ModelPrediction(mean_s=array([4.723724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_001,1.9172676,1.6831632,0.0
933,cluster_16_12188030#ca5e46b6-986e-4d14-99b1-cbf82b321e02,31,2.798952,"ModelPrediction(mean_s=array([14.832555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",071_003,12.033603,5.299324,0.0
976,cluster_32_10775256#5b0266c7-8499-472b-83c6-02f08a884550,0,2.7947047,"ModelPrediction(mean_s=array([2.4230018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_003,0.3717029,1.1534059,1.0
396,cluster_16_2441789#f427fb7c-b39c-4af5-8373-056dce705069,0,2.7673466,"ModelPrediction(mean_s=array([8.703954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",048_001,5.9366074,3.1452343,0.0
158,cluster_16_11582141#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,2.7649982,"ModelPrediction(mean_s=array([40.734596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_001,37.969597,14.732232,0.0
1054,cluster_32_8534619#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,2.7412963,"ModelPrediction(mean_s=array([6.423363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,3.682067,2.3431845,0.0
1330,cluster_32_7722852#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.7221773,"ModelPrediction(mean_s=array([6.6548495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,3.9326723,2.444679,0.0
690,cluster_16_2445050#f427fb7c-b39c-4af5-8373-056dce705069,0,2.718825,"ModelPrediction(mean_s=array([5.869379], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_003,3.150554,2.1587925,0.0
858,cluster_8_9359#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.7173,"ModelPrediction(mean_s=array([5.5511203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_002,2.8338203,2.042881,0.0
73,cluster_32_9348578#8597f976-e8fb-4bff-9f45-c13de38f63ab,2,2.7144163,"ModelPrediction(mean_s=array([9.340132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",096_002,6.6257153,3.4409356,0.0
1233,cluster_32_7720203#a7893f50-4a1a-482e-b51c-7083594197b8,0,2.6895018,"ModelPrediction(mean_s=array([2.6644838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_002,0.025017977,1.0093894,1.0
