,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
730,cluster_32_9141627#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,9.811016,"ModelPrediction(mean_s=array([6.2390037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,3.5720124,1.5725293,1.0
750,cluster_16_2445098#f427fb7c-b39c-4af5-8373-056dce705069,0,9.796272,"ModelPrediction(mean_s=array([29.943014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_002,20.146742,3.0565722,0.0
1433,cluster_32_8126911#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,9.76103,"ModelPrediction(mean_s=array([6.236685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,3.5243454,1.5650991,1.0
1044,cluster_128_1223590#718925be-78cf-476c-a538-33114be3fae1,0,9.747392,"ModelPrediction(mean_s=array([1.90691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_001,7.8404818,5.111616,1.0
1552,cluster_32_9344572#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,9.719281,"ModelPrediction(mean_s=array([8.032223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",002_002,1.6870584,1.2100363,1.0
11,cluster_32_9348963#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,9.6878,"ModelPrediction(mean_s=array([2.6696508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",024_003,7.0181494,3.6288643,1.0
357,cluster_4_6259829#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,32,9.631923,"ModelPrediction(mean_s=array([57.27972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",052_001,47.647797,5.9468627,0.0
1127,cluster_16_13005709#9f240367-8cc3-4e5e-a2f9-700243f2b6de,23,9.556184,"ModelPrediction(mean_s=array([5.379785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",084_003,4.1763988,1.7763133,1.0
855,cluster_32_10776158#5b0266c7-8499-472b-83c6-02f08a884550,0,9.53881,"ModelPrediction(mean_s=array([6.185607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,3.3532028,1.5420976,1.0
1245,cluster_4_7398#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,9.379048,"ModelPrediction(mean_s=array([11.547165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_002,2.1681166,1.2311659,0.0
367,cluster_32_10772463#5b0266c7-8499-472b-83c6-02f08a884550,0,9.357695,"ModelPrediction(mean_s=array([2.0766542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_003,7.28104,4.50614,1.0
745,cluster_16_11578733#1d9d7ba2-5995-444f-a459-e1e676b143a1,14,9.336065,"ModelPrediction(mean_s=array([11.022813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",062_001,1.6867476,1.18067,0.0
1390,cluster_4_15011#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,9.267216,"ModelPrediction(mean_s=array([3.5403802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_001,5.7268353,2.6175764,1.0
293,cluster_8_5082774#289e68b4-2776-4cb8-b1f9-d803110f41aa,29,9.261184,"ModelPrediction(mean_s=array([8.530311], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",091_003,0.7308731,1.0856795,1.0
1197,cluster_16_2446342#f427fb7c-b39c-4af5-8373-056dce705069,0,9.228853,"ModelPrediction(mean_s=array([2.7354524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,6.4934006,3.373794,1.0
1115,cluster_128_1221547#718925be-78cf-476c-a538-33114be3fae1,0,9.098669,"ModelPrediction(mean_s=array([1.5575114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_003,7.5411577,5.8417993,1.0
510,cluster_64_1223735#b67fad78-9054-451e-91d6-5965c5db373a,0,9.049731,"ModelPrediction(mean_s=array([4.2745013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_001,4.77523,2.1171432,1.0
696,cluster_4_18594#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,9.002149,"ModelPrediction(mean_s=array([3.909654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_001,5.092495,2.3025436,1.0
77,cluster_16_11781262#7c17d5f0-d14b-4910-a398-d0610ba313a9,1,8.884143,"ModelPrediction(mean_s=array([3.594989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",090_003,5.289154,2.4712572,1.0
83,cluster_32_8939089#0502c8c9-94a2-4b94-855b-8f1ea140874d,0,8.88386,"ModelPrediction(mean_s=array([3.5136313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_002,5.3702283,2.5283983,1.0
200,cluster_16_12189197#ca5e46b6-986e-4d14-99b1-cbf82b321e02,9,8.727283,"ModelPrediction(mean_s=array([9.58888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9)})",031_003,0.86159706,1.0987246,0.0
1406,cluster_4_9777#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,8.686361,"ModelPrediction(mean_s=array([7.1702724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_001,1.516089,1.2114409,1.0
136,cluster_16_13001584#9f240367-8cc3-4e5e-a2f9-700243f2b6de,26,8.668724,"ModelPrediction(mean_s=array([6.3476024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",091_001,2.3211217,1.365669,1.0
1261,cluster_8_4881529#b48b8bb1-36a3-46d5-87a1-5f8624826485,0,8.662124,"ModelPrediction(mean_s=array([2.85127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_002,5.810854,3.037988,1.0
525,cluster_128_1223399#718925be-78cf-476c-a538-33114be3fae1,0,8.577797,"ModelPrediction(mean_s=array([2.7781343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_003,5.7996626,3.0876105,1.0
693,cluster_64_1223553#b67fad78-9054-451e-91d6-5965c5db373a,0,8.568235,"ModelPrediction(mean_s=array([1.9899219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_001,6.5783134,4.3058147,1.0
393,cluster_32_8534126#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,8.483023,"ModelPrediction(mean_s=array([10.655594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",024_001,2.1725712,1.2561082,0.0
1148,cluster_128_1222610#718925be-78cf-476c-a538-33114be3fae1,0,8.415536,"ModelPrediction(mean_s=array([1.903019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,6.512517,4.422203,1.0
1351,cluster_8_5490978#ae4ef79d-fca7-403b-8356-d1a78f1899c8,2,8.313408,"ModelPrediction(mean_s=array([2.199227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",006_003,6.1141806,3.7801497,1.0
439,cluster_32_8939424#0502c8c9-94a2-4b94-855b-8f1ea140874d,0,8.275845,"ModelPrediction(mean_s=array([2.293203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,5.982641,3.608858,1.0
1218,cluster_8_6305296#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,30,8.26177,"ModelPrediction(mean_s=array([12.1160145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",086_002,3.8542442,1.4665155,0.0
191,cluster_8_13743#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,8.194103,"ModelPrediction(mean_s=array([13.365781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,5.1716776,1.6311463,0.0
689,cluster_32_9348687#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,8.18594,"ModelPrediction(mean_s=array([2.2141485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",095_002,5.9717913,3.6971052,1.0
29,cluster_4_14211#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,8.17207,"ModelPrediction(mean_s=array([6.4939947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_002,1.6780748,1.2584041,1.0
1380,cluster_8_6306825#7f313928-d12f-4874-9575-67d7d4ab7b22,31,8.095273,"ModelPrediction(mean_s=array([6.9812727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",054_003,1.1140003,1.1595699,1.0
681,cluster_4_6259781#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,31,8.089376,"ModelPrediction(mean_s=array([4.310207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",041_001,3.7791696,1.8767954,1.0
325,cluster_16_11581507#1d9d7ba2-5995-444f-a459-e1e676b143a1,4,8.033621,"ModelPrediction(mean_s=array([2.726096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",036_001,5.3075247,2.9469326,1.0
1263,cluster_32_10776306#5b0266c7-8499-472b-83c6-02f08a884550,0,7.985181,"ModelPrediction(mean_s=array([6.1869984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_003,1.7981825,1.2906389,1.0
199,cluster_16_12190650#ca5e46b6-986e-4d14-99b1-cbf82b321e02,16,7.933088,"ModelPrediction(mean_s=array([12.161345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",071_003,4.2282567,1.53299,0.0
787,cluster_32_8126141#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,7.8861365,"ModelPrediction(mean_s=array([3.608202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_001,4.2779346,2.1856139,1.0
1531,cluster_64_1221908#b67fad78-9054-451e-91d6-5965c5db373a,0,7.8424754,"ModelPrediction(mean_s=array([4.272645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_002,3.5698304,1.8355083,1.0
1283,cluster_4_6251302#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,31,7.8249335,"ModelPrediction(mean_s=array([8.222484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",032_002,0.3975501,1.0508056,0.0
174,cluster_8_5490061#ae4ef79d-fca7-403b-8356-d1a78f1899c8,8,7.799849,"ModelPrediction(mean_s=array([8.39677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",056_003,0.5969205,1.0765297,0.0
903,cluster_16_12187882#ca5e46b6-986e-4d14-99b1-cbf82b321e02,36,7.762717,"ModelPrediction(mean_s=array([30.478329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",001_003,22.715612,3.9262452,0.0
26,cluster_8_7586#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,7.6697907,"ModelPrediction(mean_s=array([6.941488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_002,0.72830296,1.1049203,1.0
686,cluster_32_9349410#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,5,7.6694555,"ModelPrediction(mean_s=array([10.144644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",002_001,2.4751883,1.3227333,0.0
633,cluster_4_26418#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,7.6181307,"ModelPrediction(mean_s=array([7.2274117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_002,0.39071894,1.0540607,1.0
144,cluster_8_5486417#4ee1fd03-d2c4-4a9d-8554-220c0932f374,2,7.602459,"ModelPrediction(mean_s=array([2.8377218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",061_002,4.764737,2.6790712,1.0
1481,cluster_16_11986398#b05a84f6-88d7-4525-baf3-ad3fac6b494f,2,7.5807686,"ModelPrediction(mean_s=array([6.1445775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",029_002,1.4361911,1.233733,1.0
210,cluster_32_1427404#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,7.57976,"ModelPrediction(mean_s=array([1.9270027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,5.6527576,3.9334455,1.0
540,cluster_16_2444782#f427fb7c-b39c-4af5-8373-056dce705069,0,7.561135,"ModelPrediction(mean_s=array([6.015216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_003,1.545919,1.2570014,1.0
937,cluster_32_9347828#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,5,7.5297756,"ModelPrediction(mean_s=array([8.240155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",048_001,0.7103796,1.0943427,0.0
893,cluster_32_7313905#8eb0f793-6e12-4374-b614-cabc2caebd62,0,7.48912,"ModelPrediction(mean_s=array([2.1867492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,5.302371,3.4247732,1.0
1290,cluster_4_5645314#d3058051-2af7-4d98-963e-6ee3451ebb26,1,7.340833,"ModelPrediction(mean_s=array([9.65798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",062_002,2.3171468,1.3156518,0.0
1082,cluster_32_8126224#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,7.340243,"ModelPrediction(mean_s=array([2.1193814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,5.2208614,3.4633892,1.0
1565,cluster_8_8681#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,7.2729454,"ModelPrediction(mean_s=array([18.612665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_002,11.33972,2.5591648,0.0
1454,cluster_8_5080151#289e68b4-2776-4cb8-b1f9-d803110f41aa,26,7.254465,"ModelPrediction(mean_s=array([2.3625605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",052_003,4.891905,3.0705943,1.0
478,cluster_256_1222636#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,7.2277255,"ModelPrediction(mean_s=array([2.064528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,5.1631975,3.5009093,1.0
622,cluster_8_11305#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,7.1692243,"ModelPrediction(mean_s=array([32.360565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_003,25.191341,4.513817,0.0
476,cluster_128_1222703#718925be-78cf-476c-a538-33114be3fae1,0,7.1626186,"ModelPrediction(mean_s=array([1.8412356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,5.321383,3.8901153,1.0
920,cluster_32_8938631#0374ba35-3d09-447f-a5da-810d65e3a42e,0,7.1441827,"ModelPrediction(mean_s=array([10.036684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_001,2.8925014,1.404875,0.0
58,cluster_4_13863#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,7.12493,"ModelPrediction(mean_s=array([4.087564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_001,3.037366,1.7430748,1.0
298,cluster_32_8535412#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,7.0717673,"ModelPrediction(mean_s=array([9.951448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",038_003,2.879681,1.4072081,0.0
1232,cluster_32_7516870#e364641e-0035-4600-881c-3ccdb322c1de,0,7.037113,"ModelPrediction(mean_s=array([2.125285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,4.911828,3.3111386,1.0
1095,cluster_4_5445454#1959f64c-41dd-4ed3-8908-40d173c14601,32,7.0146923,"ModelPrediction(mean_s=array([19.872334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",021_003,12.857641,2.8329587,0.0
215,cluster_4_21844#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.9994392,"ModelPrediction(mean_s=array([5.0452013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_001,1.9542379,1.3873459,1.0
1387,cluster_32_8330234#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,6.9987335,"ModelPrediction(mean_s=array([3.0935698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_002,3.9051638,2.2623487,1.0
517,cluster_8_6299326#7f313928-d12f-4874-9575-67d7d4ab7b22,31,6.952936,"ModelPrediction(mean_s=array([5.480117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",008_003,1.4728193,1.2687569,1.0
1517,cluster_128_1224234#718925be-78cf-476c-a538-33114be3fae1,0,6.94234,"ModelPrediction(mean_s=array([2.0761745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_002,4.866165,3.3438132,1.0
302,cluster_32_8535939#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,6.9086637,"ModelPrediction(mean_s=array([3.0899208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_002,3.818743,2.2358708,1.0
1567,cluster_32_1428779#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.892054,"ModelPrediction(mean_s=array([3.0736842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,3.8183699,2.2422779,1.0
21,cluster_16_11781654#7c17d5f0-d14b-4910-a398-d0610ba313a9,0,6.8858285,"ModelPrediction(mean_s=array([3.4206433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,3.4651852,2.0130215,1.0
947,cluster_32_7722745#a7893f50-4a1a-482e-b51c-7083594197b8,0,6.876732,"ModelPrediction(mean_s=array([3.0836122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,3.7931197,2.2300897,1.0
1077,cluster_16_2441598#f427fb7c-b39c-4af5-8373-056dce705069,0,6.8753653,"ModelPrediction(mean_s=array([7.523988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_001,0.6486225,1.0943401,0.0
1310,cluster_8_14959#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,6.8291388,"ModelPrediction(mean_s=array([18.078762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,11.249623,2.6472976,0.0
533,cluster_32_1429012#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.8094,"ModelPrediction(mean_s=array([3.0810049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_003,3.7283952,2.210123,1.0
811,cluster_32_7719818#a7893f50-4a1a-482e-b51c-7083594197b8,1,6.7925363,"ModelPrediction(mean_s=array([2.0662472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",090_003,4.726289,3.2873783,1.0
461,cluster_32_9347008#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,8,6.7362275,"ModelPrediction(mean_s=array([3.3483415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",032_002,3.387886,2.0118103,1.0
1188,cluster_8_5080697#289e68b4-2776-4cb8-b1f9-d803110f41aa,12,6.6205425,"ModelPrediction(mean_s=array([8.294682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12)})",077_003,1.674139,1.2528703,0.0
953,cluster_32_8329868#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,6.615146,"ModelPrediction(mean_s=array([2.2672822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_002,4.347864,2.9176545,1.0
19,cluster_16_2444352#f427fb7c-b39c-4af5-8373-056dce705069,0,6.6095257,"ModelPrediction(mean_s=array([2.3346784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_003,4.274847,2.8310218,1.0
441,cluster_32_1424851#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.5942774,"ModelPrediction(mean_s=array([9.805411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_003,3.211134,1.4869577,0.0
981,cluster_4_22632#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.529907,"ModelPrediction(mean_s=array([2.5059793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_002,4.0239277,2.6057308,1.0
1175,cluster_32_9346713#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,6.5244107,"ModelPrediction(mean_s=array([2.277324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,4.2470865,2.8649461,1.0
156,cluster_4_15040#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.4357486,"ModelPrediction(mean_s=array([17.263544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,10.827795,2.6824453,0.0
1427,cluster_32_8329706#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,6.419715,"ModelPrediction(mean_s=array([3.159923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,3.2597919,2.0316048,1.0
911,cluster_32_8534131#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,6.356515,"ModelPrediction(mean_s=array([2.960222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",065_002,3.396293,2.1473103,1.0
1420,cluster_32_8534896#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,6.3540773,"ModelPrediction(mean_s=array([13.149111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",075_001,6.7950335,2.0693974,0.0
1238,cluster_32_8533890#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,6.3287134,"ModelPrediction(mean_s=array([2.2758749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,4.0528383,2.7807827,1.0
701,cluster_32_7517333#e364641e-0035-4600-881c-3ccdb322c1de,0,6.317252,"ModelPrediction(mean_s=array([3.2218695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,3.0953827,1.9607412,1.0
212,cluster_256_1223963#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,6.2916937,"ModelPrediction(mean_s=array([1.7804995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_003,4.511194,3.5336678,1.0
593,cluster_32_10773620#5b0266c7-8499-472b-83c6-02f08a884550,0,6.2781596,"ModelPrediction(mean_s=array([1.4721794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_002,4.80598,4.2645345,1.0
944,cluster_32_10773794#5b0266c7-8499-472b-83c6-02f08a884550,0,6.2324147,"ModelPrediction(mean_s=array([2.2910569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,3.9413579,2.720323,1.0
877,cluster_32_9144046#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,6.223551,"ModelPrediction(mean_s=array([3.111482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_003,3.112069,2.0001886,1.0
1009,cluster_32_9346627#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,0,6.218986,"ModelPrediction(mean_s=array([3.1835551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,3.035431,1.953472,1.0
80,cluster_32_8535025#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,6.2078786,"ModelPrediction(mean_s=array([3.1720238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,3.0358548,1.9570719,1.0
967,cluster_32_8532441#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,6.201869,"ModelPrediction(mean_s=array([5.986063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",087_001,0.215806,1.0360514,1.0
854,cluster_32_7314704#8eb0f793-6e12-4374-b614-cabc2caebd62,0,6.201583,"ModelPrediction(mean_s=array([3.182499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,3.019084,1.948652,1.0
1460,cluster_4_23035#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.1641316,"ModelPrediction(mean_s=array([6.0514565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,0.11267519,1.0186195,1.0
