,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
325,cluster_16_11581507#1d9d7ba2-5995-444f-a459-e1e676b143a1,4,8.033621,"ModelPrediction(mean_s=array([5.219174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",036_001,2.814447,1.5392514,1.0
1263,cluster_32_10776306#5b0266c7-8499-472b-83c6-02f08a884550,0,7.985181,"ModelPrediction(mean_s=array([7.3442864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_003,0.6408944,1.0872643,1.0
199,cluster_16_12190650#ca5e46b6-986e-4d14-99b1-cbf82b321e02,16,7.933088,"ModelPrediction(mean_s=array([16.344398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",071_003,8.41131,2.060282,0.0
787,cluster_32_8126141#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,7.8861365,"ModelPrediction(mean_s=array([6.888104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_001,0.99803257,1.1448922,1.0
1531,cluster_64_1221908#b67fad78-9054-451e-91d6-5965c5db373a,0,7.8424754,"ModelPrediction(mean_s=array([5.6399784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_002,2.202497,1.3905151,1.0
1283,cluster_4_6251302#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,31,7.8249335,"ModelPrediction(mean_s=array([15.680963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",032_002,7.856029,2.003974,0.0
174,cluster_8_5490061#ae4ef79d-fca7-403b-8356-d1a78f1899c8,8,7.799849,"ModelPrediction(mean_s=array([6.6588106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",056_003,1.1410384,1.1713578,1.0
903,cluster_16_12187882#ca5e46b6-986e-4d14-99b1-cbf82b321e02,36,7.762717,"ModelPrediction(mean_s=array([101.75084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",001_003,93.98812,13.107633,0.0
26,cluster_8_7586#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,7.6697907,"ModelPrediction(mean_s=array([9.148456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_002,1.4786649,1.1927907,0.0
686,cluster_32_9349410#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,5,7.6694555,"ModelPrediction(mean_s=array([8.545414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",002_001,0.87595844,1.114214,0.0
633,cluster_4_26418#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,7.6181307,"ModelPrediction(mean_s=array([8.117523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_002,0.4993925,1.0655532,0.0
144,cluster_8_5486417#4ee1fd03-d2c4-4a9d-8554-220c0932f374,2,7.602459,"ModelPrediction(mean_s=array([6.24282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",061_002,1.3596392,1.2177925,1.0
1481,cluster_16_11986398#b05a84f6-88d7-4525-baf3-ad3fac6b494f,2,7.5807686,"ModelPrediction(mean_s=array([8.735737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",029_002,1.1549683,1.1523551,0.0
210,cluster_32_1427404#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,7.57976,"ModelPrediction(mean_s=array([5.3362546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,2.2435055,1.420427,1.0
540,cluster_16_2444782#f427fb7c-b39c-4af5-8373-056dce705069,0,7.561135,"ModelPrediction(mean_s=array([7.0171695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_003,0.54396534,1.0775192,1.0
937,cluster_32_9347828#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,5,7.5297756,"ModelPrediction(mean_s=array([6.1929836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",048_001,1.336792,1.2158558,1.0
893,cluster_32_7313905#8eb0f793-6e12-4374-b614-cabc2caebd62,0,7.48912,"ModelPrediction(mean_s=array([7.3784866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,0.11063337,1.014994,1.0
1290,cluster_4_5645314#d3058051-2af7-4d98-963e-6ee3451ebb26,1,7.340833,"ModelPrediction(mean_s=array([8.916333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",062_002,1.5755,1.2146214,0.0
1082,cluster_32_8126224#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,7.340243,"ModelPrediction(mean_s=array([8.938857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,1.5986142,1.2177876,0.0
1565,cluster_8_8681#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,7.2729454,"ModelPrediction(mean_s=array([13.837562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_002,6.564616,1.9026077,0.0
1454,cluster_8_5080151#289e68b4-2776-4cb8-b1f9-d803110f41aa,26,7.254465,"ModelPrediction(mean_s=array([5.033778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",052_003,2.220687,1.4411571,1.0
478,cluster_256_1222636#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,7.2277255,"ModelPrediction(mean_s=array([5.4441795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,1.783546,1.327606,1.0
622,cluster_8_11305#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,7.1692243,"ModelPrediction(mean_s=array([27.59434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_003,20.425116,3.8489993,0.0
476,cluster_128_1222703#718925be-78cf-476c-a538-33114be3fae1,0,7.1626186,"ModelPrediction(mean_s=array([5.3840117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,1.7786069,1.3303497,1.0
920,cluster_32_8938631#0374ba35-3d09-447f-a5da-810d65e3a42e,0,7.1441827,"ModelPrediction(mean_s=array([6.832761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_001,0.31142187,1.0455778,1.0
58,cluster_4_13863#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,7.12493,"ModelPrediction(mean_s=array([7.893281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_001,0.7683511,1.1078398,0.0
298,cluster_32_8535412#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,7.0717673,"ModelPrediction(mean_s=array([16.680199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",038_003,9.608431,2.358703,0.0
1232,cluster_32_7516870#e364641e-0035-4600-881c-3ccdb322c1de,0,7.037113,"ModelPrediction(mean_s=array([8.761978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,1.724865,1.2451097,0.0
1095,cluster_4_5445454#1959f64c-41dd-4ed3-8908-40d173c14601,32,7.0146923,"ModelPrediction(mean_s=array([15.955615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",021_003,8.940923,2.2745993,0.0
215,cluster_4_21844#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.9994392,"ModelPrediction(mean_s=array([6.7146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_001,0.28483915,1.0424209,1.0
1387,cluster_32_8330234#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,6.9987335,"ModelPrediction(mean_s=array([6.3886147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_002,0.61011887,1.095501,1.0
517,cluster_8_6299326#7f313928-d12f-4874-9575-67d7d4ab7b22,31,6.952936,"ModelPrediction(mean_s=array([8.80435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",008_003,1.8514137,1.266278,0.0
1517,cluster_128_1224234#718925be-78cf-476c-a538-33114be3fae1,0,6.94234,"ModelPrediction(mean_s=array([5.1965413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_002,1.7457986,1.335954,1.0
302,cluster_32_8535939#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,6.9086637,"ModelPrediction(mean_s=array([6.4733706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_002,0.4352932,1.0672437,1.0
1567,cluster_32_1428779#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.892054,"ModelPrediction(mean_s=array([6.620339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,0.27171516,1.0410424,1.0
21,cluster_16_11781654#7c17d5f0-d14b-4910-a398-d0610ba313a9,0,6.8858285,"ModelPrediction(mean_s=array([14.916581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,8.030752,2.1662726,0.0
947,cluster_32_7722745#a7893f50-4a1a-482e-b51c-7083594197b8,0,6.876732,"ModelPrediction(mean_s=array([6.3819256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,0.4948063,1.0775324,1.0
1077,cluster_16_2441598#f427fb7c-b39c-4af5-8373-056dce705069,0,6.8753653,"ModelPrediction(mean_s=array([10.134509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_001,3.2591438,1.474032,0.0
1310,cluster_8_14959#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,6.8291388,"ModelPrediction(mean_s=array([13.16095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,6.331811,1.9271756,0.0
533,cluster_32_1429012#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.8094,"ModelPrediction(mean_s=array([6.5470233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_003,0.2623768,1.0400758,1.0
811,cluster_32_7719818#a7893f50-4a1a-482e-b51c-7083594197b8,1,6.7925363,"ModelPrediction(mean_s=array([4.9891844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",090_003,1.8033519,1.3614522,1.0
461,cluster_32_9347008#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,8,6.7362275,"ModelPrediction(mean_s=array([4.6904716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",032_002,2.0457559,1.4361514,1.0
1188,cluster_8_5080697#289e68b4-2776-4cb8-b1f9-d803110f41aa,12,6.6205425,"ModelPrediction(mean_s=array([8.655602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12)})",077_003,2.03506,1.3073857,0.0
953,cluster_32_8329868#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,6.615146,"ModelPrediction(mean_s=array([5.490477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_002,1.1246691,1.20484,1.0
19,cluster_16_2444352#f427fb7c-b39c-4af5-8373-056dce705069,0,6.6095257,"ModelPrediction(mean_s=array([6.5720377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_003,0.037487984,1.0057042,1.0
441,cluster_32_1424851#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.5942774,"ModelPrediction(mean_s=array([6.516392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_003,0.07788515,1.0119522,1.0
981,cluster_4_22632#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.529907,"ModelPrediction(mean_s=array([7.0647426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_002,0.53483534,1.0819055,0.0
1175,cluster_32_9346713#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,6.5244107,"ModelPrediction(mean_s=array([5.4502873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,1.0741234,1.1970764,1.0
156,cluster_4_15040#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.4357486,"ModelPrediction(mean_s=array([15.644958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,9.209209,2.430946,0.0
1427,cluster_32_8329706#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,6.419715,"ModelPrediction(mean_s=array([6.0644484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,0.35526657,1.0585818,1.0
911,cluster_32_8534131#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,6.356515,"ModelPrediction(mean_s=array([4.986556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",065_002,1.3699589,1.2747304,1.0
1420,cluster_32_8534896#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,6.3540773,"ModelPrediction(mean_s=array([14.578999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",075_001,8.224921,2.294432,0.0
1238,cluster_32_8533890#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,6.3287134,"ModelPrediction(mean_s=array([5.7197156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,0.6089978,1.1064734,1.0
701,cluster_32_7517333#e364641e-0035-4600-881c-3ccdb322c1de,0,6.317252,"ModelPrediction(mean_s=array([5.3690042], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,0.9482479,1.1766152,1.0
212,cluster_256_1223963#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,6.2916937,"ModelPrediction(mean_s=array([5.243381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_003,1.0483127,1.1999307,1.0
593,cluster_32_10773620#5b0266c7-8499-472b-83c6-02f08a884550,0,6.2781596,"ModelPrediction(mean_s=array([5.190655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_002,1.0875044,1.209512,1.0
944,cluster_32_10773794#5b0266c7-8499-472b-83c6-02f08a884550,0,6.2324147,"ModelPrediction(mean_s=array([5.5205636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,0.7118511,1.1289454,1.0
877,cluster_32_9144046#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,6.223551,"ModelPrediction(mean_s=array([5.5239143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_003,0.69963646,1.1266559,1.0
1009,cluster_32_9346627#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,0,6.218986,"ModelPrediction(mean_s=array([5.7188916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,0.5000944,1.0874461,1.0
80,cluster_32_8535025#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,6.2078786,"ModelPrediction(mean_s=array([5.873011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,0.33486748,1.057018,1.0
967,cluster_32_8532441#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,6.201869,"ModelPrediction(mean_s=array([19.61169], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",087_001,13.4098215,3.1622226,0.0
854,cluster_32_7314704#8eb0f793-6e12-4374-b614-cabc2caebd62,0,6.201583,"ModelPrediction(mean_s=array([5.731886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,0.469697,1.0819446,1.0
1460,cluster_4_23035#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.1641316,"ModelPrediction(mean_s=array([5.9028835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,0.2612481,1.0442578,1.0
1146,cluster_32_1424897#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.140778,"ModelPrediction(mean_s=array([5.4986243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_003,0.64215374,1.1167845,1.0
431,cluster_16_2447206#f427fb7c-b39c-4af5-8373-056dce705069,0,6.1172543,"ModelPrediction(mean_s=array([6.301142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",068_001,0.18388796,1.0300605,0.0
907,cluster_8_6095559#f11063fb-5dc4-4763-865e-fb1102126bf7,8,6.0952654,"ModelPrediction(mean_s=array([6.878516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",052_002,0.7832508,1.1285015,0.0
822,cluster_32_1427893#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.092928,"ModelPrediction(mean_s=array([5.8814297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,0.21149826,1.0359603,1.0
1139,cluster_64_1225416#b67fad78-9054-451e-91d6-5965c5db373a,0,6.017973,"ModelPrediction(mean_s=array([5.189362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,0.8286109,1.1596749,1.0
669,cluster_16_2442138#f427fb7c-b39c-4af5-8373-056dce705069,0,6.014468,"ModelPrediction(mean_s=array([8.6637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,2.649232,1.4404765,0.0
1294,cluster_8_5489108#ae4ef79d-fca7-403b-8356-d1a78f1899c8,0,5.992591,"ModelPrediction(mean_s=array([13.16095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,7.168359,2.1962037,0.0
1267,cluster_32_9144829#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,5.9836783,"ModelPrediction(mean_s=array([6.170994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_003,0.18731546,1.0313044,0.0
1329,cluster_32_9346592#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,5.9824305,"ModelPrediction(mean_s=array([6.733177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_002,0.7507467,1.125492,0.0
812,cluster_64_1223754#b67fad78-9054-451e-91d6-5965c5db373a,0,5.9584,"ModelPrediction(mean_s=array([5.368044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_002,0.5903559,1.1099759,1.0
378,cluster_32_10773935#5b0266c7-8499-472b-83c6-02f08a884550,0,5.952156,"ModelPrediction(mean_s=array([5.7598705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_003,0.19228554,1.0333836,1.0
555,cluster_16_11984876#b05a84f6-88d7-4525-baf3-ad3fac6b494f,2,5.9486995,"ModelPrediction(mean_s=array([4.694452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",006_002,1.2542477,1.2671766,1.0
1435,cluster_16_12596003#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,0,5.9308705,"ModelPrediction(mean_s=array([9.969085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_001,4.038214,1.6808805,0.0
1016,cluster_64_1223519#b67fad78-9054-451e-91d6-5965c5db373a,0,5.9121523,"ModelPrediction(mean_s=array([5.8600655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",064_003,0.05208683,1.0088885,1.0
88,cluster_32_10771665#5b0266c7-8499-472b-83c6-02f08a884550,0,5.9113398,"ModelPrediction(mean_s=array([5.8913984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_002,0.01994133,1.0033848,1.0
924,cluster_64_1223045#b67fad78-9054-451e-91d6-5965c5db373a,0,5.9103074,"ModelPrediction(mean_s=array([5.3166084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_002,0.593699,1.1116687,1.0
1037,cluster_32_7721512#a7893f50-4a1a-482e-b51c-7083594197b8,1,5.90799,"ModelPrediction(mean_s=array([15.939381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",057_002,10.031391,2.6979363,0.0
651,cluster_32_1424660#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.904258,"ModelPrediction(mean_s=array([8.231409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",093_003,2.3271513,1.394148,0.0
1333,cluster_32_7517383#e364641e-0035-4600-881c-3ccdb322c1de,0,5.8871636,"ModelPrediction(mean_s=array([5.6241317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",016_002,0.26303196,1.0467684,1.0
1370,cluster_32_10774518#5b0266c7-8499-472b-83c6-02f08a884550,0,5.8870153,"ModelPrediction(mean_s=array([6.540602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_003,0.65358686,1.1110218,0.0
553,cluster_16_11579041#1d9d7ba2-5995-444f-a459-e1e676b143a1,4,5.882895,"ModelPrediction(mean_s=array([5.2212024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",063_002,0.6616926,1.1267319,1.0
1240,cluster_128_1222077#718925be-78cf-476c-a538-33114be3fae1,0,5.869483,"ModelPrediction(mean_s=array([5.398408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",009_003,0.47107506,1.0872618,1.0
281,cluster_32_9143709#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,5.864027,"ModelPrediction(mean_s=array([7.6255865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_002,1.7615595,1.300401,0.0
875,cluster_32_8532635#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,5.8444147,"ModelPrediction(mean_s=array([4.941602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",016_001,0.9028125,1.1826963,1.0
1176,cluster_16_2446299#f427fb7c-b39c-4af5-8373-056dce705069,0,5.8315907,"ModelPrediction(mean_s=array([6.694765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",013_002,0.86317444,1.1480169,0.0
1375,cluster_32_10773805#5b0266c7-8499-472b-83c6-02f08a884550,0,5.811129,"ModelPrediction(mean_s=array([7.5272336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_002,1.7161045,1.2953135,0.0
1210,cluster_32_8533992#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,5.8109465,"ModelPrediction(mean_s=array([6.474538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_001,0.6635914,1.1141968,0.0
1239,cluster_256_1223112#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,5.764757,"ModelPrediction(mean_s=array([5.4380226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,0.32673454,1.0600834,1.0
600,cluster_32_1428266#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.7502112,"ModelPrediction(mean_s=array([6.352641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_003,0.60242987,1.1047666,0.0
464,cluster_32_9344616#8597f976-e8fb-4bff-9f45-c13de38f63ab,2,5.73598,"ModelPrediction(mean_s=array([5.743108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",073_001,0.007127762,1.0012426,0.0
342,cluster_32_10772121#5b0266c7-8499-472b-83c6-02f08a884550,0,5.648444,"ModelPrediction(mean_s=array([6.857377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",041_002,1.2089329,1.2140293,0.0
238,cluster_8_11658#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.595819,"ModelPrediction(mean_s=array([6.92968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_001,1.3338609,1.2383674,0.0
222,cluster_32_10773943#5b0266c7-8499-472b-83c6-02f08a884550,0,5.584905,"ModelPrediction(mean_s=array([6.4973006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_001,0.9123955,1.1633681,0.0
815,cluster_32_10771577#5b0266c7-8499-472b-83c6-02f08a884550,0,5.560747,"ModelPrediction(mean_s=array([5.8056707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_003,0.24492359,1.0440451,0.0
39,cluster_32_9346886#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,3,5.5335965,"ModelPrediction(mean_s=array([24.123526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3)})",081_003,18.58993,4.359466,0.0
1490,cluster_8_3874#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,5.5218678,"ModelPrediction(mean_s=array([7.170915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_001,1.6490474,1.2986394,0.0
