,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
730,cluster_32_9141627#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,9.811016,"ModelPrediction(mean_s=array([9.893432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,0.08241558,1.0084003,0.0
750,cluster_16_2445098#f427fb7c-b39c-4af5-8373-056dce705069,0,9.796272,"ModelPrediction(mean_s=array([17.208632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_002,7.412359,1.756651,0.0
1433,cluster_32_8126911#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,9.76103,"ModelPrediction(mean_s=array([9.818515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,0.057484627,1.0058892,0.0
1044,cluster_128_1223590#718925be-78cf-476c-a538-33114be3fae1,0,9.747392,"ModelPrediction(mean_s=array([3.7765262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",078_001,5.9708652,2.581047,1.0
1552,cluster_32_9344572#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,9.719281,"ModelPrediction(mean_s=array([4.4348097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",002_002,5.2844715,2.1915894,1.0
11,cluster_32_9348963#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,2,9.6878,"ModelPrediction(mean_s=array([3.4400253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",024_003,6.247775,2.8162003,1.0
357,cluster_4_6259829#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,32,9.631923,"ModelPrediction(mean_s=array([51.403664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",052_001,41.77174,5.336802,0.0
1127,cluster_16_13005709#9f240367-8cc3-4e5e-a2f9-700243f2b6de,23,9.556184,"ModelPrediction(mean_s=array([4.0093036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(23)})",084_003,5.5468802,2.3835022,1.0
855,cluster_32_10776158#5b0266c7-8499-472b-83c6-02f08a884550,0,9.53881,"ModelPrediction(mean_s=array([8.566493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_001,0.97231674,1.1135023,1.0
1245,cluster_4_7398#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,9.379048,"ModelPrediction(mean_s=array([7.2005467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",017_002,2.1785016,1.3025467,1.0
367,cluster_32_10772463#5b0266c7-8499-472b-83c6-02f08a884550,0,9.357695,"ModelPrediction(mean_s=array([4.477443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",079_003,4.8802514,2.089964,1.0
745,cluster_16_11578733#1d9d7ba2-5995-444f-a459-e1e676b143a1,14,9.336065,"ModelPrediction(mean_s=array([9.399845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(14)})",062_001,0.06377983,1.0068315,0.0
1390,cluster_4_15011#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,9.267216,"ModelPrediction(mean_s=array([4.241495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_001,5.0257206,2.1848936,1.0
293,cluster_8_5082774#289e68b4-2776-4cb8-b1f9-d803110f41aa,29,9.261184,"ModelPrediction(mean_s=array([4.5828567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",091_003,4.678327,2.020832,1.0
1197,cluster_16_2446342#f427fb7c-b39c-4af5-8373-056dce705069,0,9.228853,"ModelPrediction(mean_s=array([4.0639153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,5.164938,2.2709265,1.0
1115,cluster_128_1221547#718925be-78cf-476c-a538-33114be3fae1,0,9.098669,"ModelPrediction(mean_s=array([3.6858199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_003,5.4128494,2.4685605,1.0
510,cluster_64_1223735#b67fad78-9054-451e-91d6-5965c5db373a,0,9.049731,"ModelPrediction(mean_s=array([4.123464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_001,4.926267,2.1946914,1.0
696,cluster_4_18594#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,9.002149,"ModelPrediction(mean_s=array([4.698847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_001,4.303302,1.9158208,1.0
77,cluster_16_11781262#7c17d5f0-d14b-4910-a398-d0610ba313a9,1,8.884143,"ModelPrediction(mean_s=array([3.5347064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",090_003,5.3494368,2.5134034,1.0
83,cluster_32_8939089#0502c8c9-94a2-4b94-855b-8f1ea140874d,0,8.88386,"ModelPrediction(mean_s=array([4.5298095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_002,4.35405,1.9611994,1.0
200,cluster_16_12189197#ca5e46b6-986e-4d14-99b1-cbf82b321e02,9,8.727283,"ModelPrediction(mean_s=array([4.5819693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9)})",031_003,4.1453133,1.9047012,1.0
1406,cluster_4_9777#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,8.686361,"ModelPrediction(mean_s=array([4.576711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_001,4.10965,1.8979484,1.0
136,cluster_16_13001584#9f240367-8cc3-4e5e-a2f9-700243f2b6de,26,8.668724,"ModelPrediction(mean_s=array([5.5498323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",091_001,3.1188917,1.5619794,1.0
1261,cluster_8_4881529#b48b8bb1-36a3-46d5-87a1-5f8624826485,0,8.662124,"ModelPrediction(mean_s=array([4.557049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",012_002,4.105075,1.9008187,1.0
525,cluster_128_1223399#718925be-78cf-476c-a538-33114be3fae1,0,8.577797,"ModelPrediction(mean_s=array([3.7065165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",011_003,4.8712807,2.3142476,1.0
693,cluster_64_1223553#b67fad78-9054-451e-91d6-5965c5db373a,0,8.568235,"ModelPrediction(mean_s=array([3.88891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",047_001,4.679325,2.2032485,1.0
393,cluster_32_8534126#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,8.483023,"ModelPrediction(mean_s=array([7.332223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",024_001,1.1507998,1.156951,1.0
1148,cluster_128_1222610#718925be-78cf-476c-a538-33114be3fae1,0,8.415536,"ModelPrediction(mean_s=array([3.7123663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",060_001,4.70317,2.2668927,1.0
1351,cluster_8_5490978#ae4ef79d-fca7-403b-8356-d1a78f1899c8,2,8.313408,"ModelPrediction(mean_s=array([3.8469186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",006_003,4.4664893,2.1610563,1.0
439,cluster_32_8939424#0502c8c9-94a2-4b94-855b-8f1ea140874d,0,8.275845,"ModelPrediction(mean_s=array([3.9209094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,4.354935,2.1106951,1.0
1218,cluster_8_6305296#d57d6408-1fb1-4c85-b7d2-fe4b083a02b6,30,8.26177,"ModelPrediction(mean_s=array([22.20143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",086_002,13.939659,2.6872485,0.0
191,cluster_8_13743#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,8.194103,"ModelPrediction(mean_s=array([6.2197547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,1.9743485,1.3174319,1.0
689,cluster_32_9348687#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,8.18594,"ModelPrediction(mean_s=array([3.713326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",095_002,4.472614,2.2044766,1.0
29,cluster_4_14211#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,8.17207,"ModelPrediction(mean_s=array([5.898265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",053_002,2.2738047,1.385504,1.0
1380,cluster_8_6306825#7f313928-d12f-4874-9575-67d7d4ab7b22,31,8.095273,"ModelPrediction(mean_s=array([13.496099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",054_003,5.4008265,1.667158,0.0
681,cluster_4_6259781#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,31,8.089376,"ModelPrediction(mean_s=array([5.732256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",041_001,2.3571205,1.4112029,1.0
325,cluster_16_11581507#1d9d7ba2-5995-444f-a459-e1e676b143a1,4,8.033621,"ModelPrediction(mean_s=array([3.6005204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4)})",036_001,4.4331007,2.2312388,1.0
1263,cluster_32_10776306#5b0266c7-8499-472b-83c6-02f08a884550,0,7.985181,"ModelPrediction(mean_s=array([9.706237], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_003,1.721056,1.2155312,0.0
199,cluster_16_12190650#ca5e46b6-986e-4d14-99b1-cbf82b321e02,16,7.933088,"ModelPrediction(mean_s=array([11.770451], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16)})",071_003,3.8373628,1.4837161,0.0
787,cluster_32_8126141#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,7.8861365,"ModelPrediction(mean_s=array([4.4922495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_001,3.393887,1.7554983,1.0
1531,cluster_64_1221908#b67fad78-9054-451e-91d6-5965c5db373a,0,7.8424754,"ModelPrediction(mean_s=array([4.1104727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_002,3.7320027,1.9079255,1.0
1283,cluster_4_6251302#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,31,7.8249335,"ModelPrediction(mean_s=array([10.827355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",032_002,3.0024219,1.3836993,0.0
174,cluster_8_5490061#ae4ef79d-fca7-403b-8356-d1a78f1899c8,8,7.799849,"ModelPrediction(mean_s=array([5.465916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",056_003,2.3339329,1.4269975,1.0
903,cluster_16_12187882#ca5e46b6-986e-4d14-99b1-cbf82b321e02,36,7.762717,"ModelPrediction(mean_s=array([79.31139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36)})",001_003,71.548676,10.216964,0.0
26,cluster_8_7586#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,7.6697907,"ModelPrediction(mean_s=array([5.2659106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",027_002,2.4038801,1.4564985,1.0
686,cluster_32_9349410#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,5,7.6694555,"ModelPrediction(mean_s=array([5.218567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",002_001,2.4508886,1.4696479,1.0
633,cluster_4_26418#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,7.6181307,"ModelPrediction(mean_s=array([5.2230244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_002,2.3951063,1.4585669,1.0
144,cluster_8_5486417#4ee1fd03-d2c4-4a9d-8554-220c0932f374,2,7.602459,"ModelPrediction(mean_s=array([4.3769445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",061_002,3.2255144,1.7369329,1.0
1481,cluster_16_11986398#b05a84f6-88d7-4525-baf3-ad3fac6b494f,2,7.5807686,"ModelPrediction(mean_s=array([4.4616075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",029_002,3.1191611,1.6991115,1.0
210,cluster_32_1427404#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,7.57976,"ModelPrediction(mean_s=array([3.8823323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_001,3.6974277,1.9523728,1.0
540,cluster_16_2444782#f427fb7c-b39c-4af5-8373-056dce705069,0,7.561135,"ModelPrediction(mean_s=array([5.321599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_003,2.2395358,1.4208388,1.0
937,cluster_32_9347828#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,5,7.5297756,"ModelPrediction(mean_s=array([3.7376778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5)})",048_001,3.7920978,2.0145597,1.0
893,cluster_32_7313905#8eb0f793-6e12-4374-b614-cabc2caebd62,0,7.48912,"ModelPrediction(mean_s=array([3.9073415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,3.5817785,1.9166791,1.0
1290,cluster_4_5645314#d3058051-2af7-4d98-963e-6ee3451ebb26,1,7.340833,"ModelPrediction(mean_s=array([5.8973427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",062_002,1.4434905,1.2447697,1.0
1082,cluster_32_8126224#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,7.340243,"ModelPrediction(mean_s=array([3.911489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,3.4287539,1.8765854,1.0
1565,cluster_8_8681#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,7.2729454,"ModelPrediction(mean_s=array([11.688407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_002,4.4154615,1.6071078,0.0
1454,cluster_8_5080151#289e68b4-2776-4cb8-b1f9-d803110f41aa,26,7.254465,"ModelPrediction(mean_s=array([3.6992474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",052_003,3.5552177,1.9610652,1.0
478,cluster_256_1222636#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,7.2277255,"ModelPrediction(mean_s=array([3.6665478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,3.5611777,1.9712617,1.0
622,cluster_8_11305#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,7.1692243,"ModelPrediction(mean_s=array([19.88046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",049_003,12.711237,2.7730281,0.0
476,cluster_128_1222703#718925be-78cf-476c-a538-33114be3fae1,0,7.1626186,"ModelPrediction(mean_s=array([3.6748352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,3.4877834,1.9490993,1.0
920,cluster_32_8938631#0374ba35-3d09-447f-a5da-810d65e3a42e,0,7.1441827,"ModelPrediction(mean_s=array([4.644492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_001,2.4996905,1.5382054,1.0
58,cluster_4_13863#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,7.12493,"ModelPrediction(mean_s=array([5.5156984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_001,1.6092315,1.2917548,1.0
298,cluster_32_8535412#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,7.0717673,"ModelPrediction(mean_s=array([8.630122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",038_003,1.5583549,1.2203629,0.0
1232,cluster_32_7516870#e364641e-0035-4600-881c-3ccdb322c1de,0,7.037113,"ModelPrediction(mean_s=array([3.9065647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,3.1305485,1.8013558,1.0
1095,cluster_4_5445454#1959f64c-41dd-4ed3-8908-40d173c14601,32,7.0146923,"ModelPrediction(mean_s=array([15.853776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32)})",021_003,8.839084,2.2600815,0.0
215,cluster_4_21844#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.9994392,"ModelPrediction(mean_s=array([4.589645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",010_001,2.4097943,1.5250503,1.0
1387,cluster_32_8330234#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,6.9987335,"ModelPrediction(mean_s=array([4.3223596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_002,2.676374,1.6191928,1.0
517,cluster_8_6299326#7f313928-d12f-4874-9575-67d7d4ab7b22,31,6.952936,"ModelPrediction(mean_s=array([8.767822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",008_003,1.8148861,1.2610244,0.0
1517,cluster_128_1224234#718925be-78cf-476c-a538-33114be3fae1,0,6.94234,"ModelPrediction(mean_s=array([3.738684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_002,3.203656,1.856894,1.0
302,cluster_32_8535939#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,6.9086637,"ModelPrediction(mean_s=array([4.327601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_002,2.5810628,1.5964189,1.0
1567,cluster_32_1428779#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.892054,"ModelPrediction(mean_s=array([4.333986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,2.5580683,1.5902345,1.0
21,cluster_16_11781654#7c17d5f0-d14b-4910-a398-d0610ba313a9,0,6.8858285,"ModelPrediction(mean_s=array([4.052455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",005_001,2.8333735,1.6991746,1.0
947,cluster_32_7722745#a7893f50-4a1a-482e-b51c-7083594197b8,0,6.876732,"ModelPrediction(mean_s=array([4.318102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,2.55863,1.5925359,1.0
1077,cluster_16_2441598#f427fb7c-b39c-4af5-8373-056dce705069,0,6.8753653,"ModelPrediction(mean_s=array([6.4635878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_001,0.4117775,1.0637072,1.0
1310,cluster_8_14959#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,6.8291388,"ModelPrediction(mean_s=array([11.191854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,4.362715,1.6388382,0.0
533,cluster_32_1429012#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.8094,"ModelPrediction(mean_s=array([4.329966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_003,2.479434,1.5726221,1.0
811,cluster_32_7719818#a7893f50-4a1a-482e-b51c-7083594197b8,1,6.7925363,"ModelPrediction(mean_s=array([3.4718685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",090_003,3.3206677,1.9564497,1.0
461,cluster_32_9347008#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,8,6.7362275,"ModelPrediction(mean_s=array([3.3827553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",032_002,3.3534722,1.9913434,1.0
1188,cluster_8_5080697#289e68b4-2776-4cb8-b1f9-d803110f41aa,12,6.6205425,"ModelPrediction(mean_s=array([4.5946875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12)})",077_003,2.025855,1.4409125,1.0
953,cluster_32_8329868#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,6.615146,"ModelPrediction(mean_s=array([3.8967364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_002,2.7184098,1.6976119,1.0
19,cluster_16_2444352#f427fb7c-b39c-4af5-8373-056dce705069,0,6.6095257,"ModelPrediction(mean_s=array([4.3392277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",003_003,2.270298,1.5232033,1.0
441,cluster_32_1424851#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,6.5942774,"ModelPrediction(mean_s=array([4.585958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_003,2.0083194,1.437928,1.0
981,cluster_4_22632#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.529907,"ModelPrediction(mean_s=array([5.500979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_002,1.0289283,1.1870446,1.0
1175,cluster_32_9346713#8597f976-e8fb-4bff-9f45-c13de38f63ab,0,6.5244107,"ModelPrediction(mean_s=array([3.9072948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,2.617116,1.6698025,1.0
156,cluster_4_15040#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.4357486,"ModelPrediction(mean_s=array([13.289107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",043_002,6.8533587,2.0648892,0.0
1427,cluster_32_8329706#4cdb37ba-4b88-46cb-8e70-1dd8bb45c387,0,6.419715,"ModelPrediction(mean_s=array([4.120103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,2.299612,1.5581443,1.0
911,cluster_32_8534131#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,6.356515,"ModelPrediction(mean_s=array([3.580549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",065_002,2.775966,1.7752906,1.0
1420,cluster_32_8534896#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,2,6.3540773,"ModelPrediction(mean_s=array([8.789638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",075_001,2.4355602,1.3833066,0.0
1238,cluster_32_8533890#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,6.3287134,"ModelPrediction(mean_s=array([3.8822148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_003,2.4464986,1.6301812,1.0
701,cluster_32_7517333#e364641e-0035-4600-881c-3ccdb322c1de,0,6.317252,"ModelPrediction(mean_s=array([4.1251636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,2.1920886,1.5313944,1.0
212,cluster_256_1223963#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,6.2916937,"ModelPrediction(mean_s=array([3.7197373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",074_003,2.5719564,1.691435,1.0
593,cluster_32_10773620#5b0266c7-8499-472b-83c6-02f08a884550,0,6.2781596,"ModelPrediction(mean_s=array([3.8442683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_002,2.4338913,1.6331221,1.0
944,cluster_32_10773794#5b0266c7-8499-472b-83c6-02f08a884550,0,6.2324147,"ModelPrediction(mean_s=array([3.9070191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",024_001,2.3253956,1.5951841,1.0
877,cluster_32_9144046#88848127-1e4d-4be5-82b6-c262a73e6b3f,0,6.223551,"ModelPrediction(mean_s=array([4.0638695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_003,2.1596813,1.5314348,1.0
1009,cluster_32_9346627#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,0,6.218986,"ModelPrediction(mean_s=array([4.0969462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,2.1220398,1.5179565,1.0
80,cluster_32_8535025#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,6.2078786,"ModelPrediction(mean_s=array([4.103739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,2.1041398,1.5127373,1.0
967,cluster_32_8532441#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,1,6.201869,"ModelPrediction(mean_s=array([9.24901], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",087_001,3.047141,1.4913262,0.0
854,cluster_32_7314704#8eb0f793-6e12-4374-b614-cabc2caebd62,0,6.201583,"ModelPrediction(mean_s=array([4.0972342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_001,2.1043487,1.5136023,1.0
1460,cluster_4_23035#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,6.1641316,"ModelPrediction(mean_s=array([4.4464326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,1.717699,1.3863095,1.0
