,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency
826,cluster_32_1428420#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.105153,"ModelPrediction(mean_s=array([5.433943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",028_001,0.3287897,1.0644035,0.0
1149,cluster_32_1428815#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.104442,"ModelPrediction(mean_s=array([3.1266918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",057_003,1.9777503,1.6325376,1.0
1431,cluster_32_1426992#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,5.0772347,"ModelPrediction(mean_s=array([10.198305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_003,5.1210704,2.0086339,0.0
1398,cluster_16_2445454#f427fb7c-b39c-4af5-8373-056dce705069,0,5.038413,"ModelPrediction(mean_s=array([9.460045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_002,4.421632,1.8775842,0.0
79,cluster_16_2441276#f427fb7c-b39c-4af5-8373-056dce705069,0,5.0294094,"ModelPrediction(mean_s=array([9.311828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_001,4.2824183,1.8514754,0.0
740,cluster_16_12188317#ca5e46b6-986e-4d14-99b1-cbf82b321e02,22,4.995227,"ModelPrediction(mean_s=array([3.1419227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",006_003,1.8533041,1.5898631,1.0
668,cluster_256_1224098#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,4.9711094,"ModelPrediction(mean_s=array([3.33932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_002,1.6317894,1.4886593,1.0
170,cluster_8_5691327#33685167-7f19-4c03-9125-2dd586207f0d,30,4.948223,"ModelPrediction(mean_s=array([4.4362664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",021_003,0.5119567,1.1154026,1.0
1242,cluster_32_10773821#5b0266c7-8499-472b-83c6-02f08a884550,0,4.936125,"ModelPrediction(mean_s=array([3.6249564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",065_001,1.3111684,1.361706,1.0
146,cluster_256_1222966#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,4.9052362,"ModelPrediction(mean_s=array([3.1985586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",014_003,1.7066777,1.5335771,1.0
1305,cluster_32_7720069#a7893f50-4a1a-482e-b51c-7083594197b8,0,4.854036,"ModelPrediction(mean_s=array([3.1263597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,1.7276762,1.5526159,1.0
433,cluster_8_16355#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.8489223,"ModelPrediction(mean_s=array([4.7210045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_003,0.12791777,1.0270954,1.0
1359,cluster_32_1424590#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,4.8053784,"ModelPrediction(mean_s=array([2.6590033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",082_001,2.1463752,1.8072104,1.0
22,cluster_8_16273#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.777897,"ModelPrediction(mean_s=array([8.567214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_001,3.7893171,1.7930931,0.0
1291,cluster_8_4880853#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,4.6906147,"ModelPrediction(mean_s=array([10.733851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",077_003,6.0432367,2.2883677,0.0
975,cluster_16_2440720#f427fb7c-b39c-4af5-8373-056dce705069,0,4.6463633,"ModelPrediction(mean_s=array([5.745954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_001,1.0995908,1.2366562,0.0
345,cluster_4_13896#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,4.604271,"ModelPrediction(mean_s=array([6.9772587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",091_002,2.3729877,1.5153884,0.0
292,cluster_4_6869350#411e178d-75f1-47b0-a41b-552ee51d8279,31,4.590295,"ModelPrediction(mean_s=array([24.330893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",012_003,19.740597,5.3005075,0.0
16,cluster_16_12799048#44d72120-5e2e-4e44-bd60-d47516666c67,1,4.5392184,"ModelPrediction(mean_s=array([8.648478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",048_001,4.109259,1.905279,0.0
1163,cluster_32_9345672#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,8,4.519699,"ModelPrediction(mean_s=array([2.2557986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8)})",041_002,2.2639005,2.0035915,1.0
887,cluster_4_10634#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,4.513658,"ModelPrediction(mean_s=array([4.3740907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",021_003,0.13956738,1.0319078,1.0
857,cluster_8_4678398#6e0426c8-695d-492e-89ef-d3aff4cf6203,0,4.500022,"ModelPrediction(mean_s=array([6.0275183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",018_003,1.5274963,1.339442,0.0
1511,cluster_64_1225622#b67fad78-9054-451e-91d6-5965c5db373a,0,4.4866905,"ModelPrediction(mean_s=array([4.907321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_002,0.42063046,1.0937507,0.0
1503,cluster_8_15280#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.4405375,"ModelPrediction(mean_s=array([8.393436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_003,3.952899,1.8901848,0.0
880,cluster_64_1223352#b67fad78-9054-451e-91d6-5965c5db373a,0,4.438158,"ModelPrediction(mean_s=array([7.035977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",075_001,2.5978189,1.5853372,0.0
81,cluster_32_7112081#405ad235-8a71-45cf-8e11-fffcaf35196d,0,4.4351363,"ModelPrediction(mean_s=array([3.093479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,1.3416574,1.4337051,1.0
1075,cluster_8_16721#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.392281,"ModelPrediction(mean_s=array([7.6255946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",099_002,3.2333136,1.7361354,0.0
1084,cluster_8_15632#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.365543,"ModelPrediction(mean_s=array([8.769394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",095_002,4.403851,2.0087752,0.0
382,cluster_4_13412#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,4.35782,"ModelPrediction(mean_s=array([8.942377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",056_001,4.584557,2.0520298,0.0
499,cluster_16_12595818#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,0,4.299726,"ModelPrediction(mean_s=array([9.201238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_001,4.9015117,2.139959,0.0
1182,cluster_32_7517218#e364641e-0035-4600-881c-3ccdb322c1de,0,4.299207,"ModelPrediction(mean_s=array([3.2298098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,1.0693974,1.3311023,1.0
155,cluster_16_2440300#f427fb7c-b39c-4af5-8373-056dce705069,0,4.264037,"ModelPrediction(mean_s=array([5.96474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_001,1.7007027,1.3988479,0.0
309,cluster_64_1224682#b67fad78-9054-451e-91d6-5965c5db373a,0,4.2526054,"ModelPrediction(mean_s=array([4.7716517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_002,0.5190463,1.1220537,0.0
341,cluster_32_9143423#3e7e9584-bdfb-4e72-95b7-387e6bfd2815,0,4.237208,"ModelPrediction(mean_s=array([4.3489685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_002,0.11176062,1.026376,0.0
1591,cluster_128_1222212#718925be-78cf-476c-a538-33114be3fae1,0,4.2351933,"ModelPrediction(mean_s=array([4.069598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_001,0.16559505,1.0406908,1.0
720,cluster_16_12798972#44d72120-5e2e-4e44-bd60-d47516666c67,1,4.1617947,"ModelPrediction(mean_s=array([4.4571424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",010_001,0.2953477,1.0709665,0.0
504,cluster_4_30280#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,4.0553436,"ModelPrediction(mean_s=array([7.4727764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",083_003,3.4174328,1.8426987,0.0
1388,cluster_8_9324#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,4.000474,"ModelPrediction(mean_s=array([6.505254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",036_001,2.5047798,1.6261208,0.0
1566,cluster_32_8534725#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,3.9648478,"ModelPrediction(mean_s=array([4.531424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",072_002,0.56657624,1.1428999,0.0
1269,cluster_4_14937#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,3.963939,"ModelPrediction(mean_s=array([6.6655936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",061_003,2.7016547,1.6815581,0.0
442,cluster_16_11985471#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,3.9485502,"ModelPrediction(mean_s=array([7.721631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,3.7730808,1.955561,0.0
95,cluster_8_10208#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.9211228,"ModelPrediction(mean_s=array([7.407486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",035_002,3.4863632,1.8891237,0.0
1587,cluster_16_2442148#f427fb7c-b39c-4af5-8373-056dce705069,0,3.907414,"ModelPrediction(mean_s=array([6.234392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",034_002,2.3269782,1.595529,0.0
752,cluster_32_7110656#405ad235-8a71-45cf-8e11-fffcaf35196d,0,3.90687,"ModelPrediction(mean_s=array([3.677018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,0.22985196,1.0625104,1.0
1018,cluster_32_1425005#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,3.8984137,"ModelPrediction(mean_s=array([2.9784048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_001,0.9200089,1.3088932,1.0
125,cluster_32_7313701#8eb0f793-6e12-4374-b614-cabc2caebd62,0,3.871358,"ModelPrediction(mean_s=array([3.9031167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_003,0.031758785,1.0082035,0.0
791,cluster_16_2441858#f427fb7c-b39c-4af5-8373-056dce705069,0,3.8566937,"ModelPrediction(mean_s=array([9.53729], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",096_003,5.680596,2.4729185,0.0
1247,cluster_16_11581411#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,3.8416958,"ModelPrediction(mean_s=array([4.1920733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_003,0.35037756,1.0912039,0.0
375,cluster_8_11861#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.8102179,"ModelPrediction(mean_s=array([3.5141964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",022_001,0.29602146,1.0842359,1.0
294,cluster_8_6302106#7f313928-d12f-4874-9575-67d7d4ab7b22,29,3.7523022,"ModelPrediction(mean_s=array([6.440597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29)})",040_002,2.688295,1.7164388,0.0
941,cluster_32_10771621#5b0266c7-8499-472b-83c6-02f08a884550,0,3.7400324,"ModelPrediction(mean_s=array([3.598006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",080_001,0.14202642,1.0394737,1.0
366,cluster_256_1223767#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,3.6937938,"ModelPrediction(mean_s=array([3.2554924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",087_002,0.43830132,1.1346344,1.0
399,cluster_256_1221679#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,3.677068,"ModelPrediction(mean_s=array([3.1069684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",038_002,0.5700996,1.1834906,1.0
621,cluster_128_1225159#718925be-78cf-476c-a538-33114be3fae1,0,3.6527898,"ModelPrediction(mean_s=array([3.7468095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,0.09401965,1.0257392,0.0
237,cluster_8_4880284#b48b8bb1-36a3-46d5-87a1-5f8624826485,1,3.6271944,"ModelPrediction(mean_s=array([4.276688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",045_002,0.6494937,1.1790622,0.0
1499,cluster_4_30926#198efcaf-056a-4632-9c9e-5a5cc7c02be9,0,3.5894866,"ModelPrediction(mean_s=array([4.653191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",019_002,1.0637045,1.2963389,0.0
1400,cluster_16_2445197#f427fb7c-b39c-4af5-8373-056dce705069,0,3.5326538,"ModelPrediction(mean_s=array([9.394141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",007_003,5.8614874,2.6592307,0.0
892,cluster_16_2446893#f427fb7c-b39c-4af5-8373-056dce705069,0,3.518022,"ModelPrediction(mean_s=array([10.130344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_002,6.6123223,2.879557,0.0
1426,cluster_32_1424652#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,3.5000527,"ModelPrediction(mean_s=array([3.6194344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",066_001,0.119381666,1.0341085,0.0
1417,cluster_4_5444883#1959f64c-41dd-4ed3-8908-40d173c14601,31,3.4620607,"ModelPrediction(mean_s=array([7.310786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31)})",041_002,3.848725,2.1116862,0.0
111,cluster_8_4878217#13203a69-0bc8-4e66-a2f8-0ac80682d91a,0,3.4460962,"ModelPrediction(mean_s=array([9.026485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_002,5.580389,2.6193364,0.0
1559,cluster_64_1222826#b67fad78-9054-451e-91d6-5965c5db373a,0,3.3792112,"ModelPrediction(mean_s=array([3.2372487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",059_003,0.14196253,1.0438528,1.0
699,cluster_8_12553#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.349732,"ModelPrediction(mean_s=array([9.154051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_003,5.804319,2.7327712,0.0
1020,cluster_8_14100#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.344162,"ModelPrediction(mean_s=array([8.757033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",001_003,5.4128714,2.6186032,0.0
108,cluster_4_5041451#da915ce1-c4c4-4590-8c95-bd7fd3f90485,1,3.3196461,"ModelPrediction(mean_s=array([15.549071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",020_002,12.229425,4.6839547,0.0
798,cluster_8_15107#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.295948,"ModelPrediction(mean_s=array([4.820273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",037_003,1.5243249,1.4624845,0.0
824,cluster_8_16736#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.2892292,"ModelPrediction(mean_s=array([10.947957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",090_002,7.6587276,3.3284264,0.0
60,cluster_64_1224985#b67fad78-9054-451e-91d6-5965c5db373a,0,3.2809517,"ModelPrediction(mean_s=array([4.144477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",097_001,0.86352515,1.2631935,0.0
1064,cluster_4_6257548#a16e9e52-7cb7-4ee9-a2eb-f06f40d72e4f,30,3.2697291,"ModelPrediction(mean_s=array([26.682028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30)})",012_003,23.412298,8.160317,0.0
1135,cluster_32_8127978#c7d0f181-1a05-4563-9045-28d85fd5eaef,0,3.2617393,"ModelPrediction(mean_s=array([5.7105546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",031_001,2.4488153,1.7507699,0.0
1094,cluster_16_11578650#1d9d7ba2-5995-444f-a459-e1e676b143a1,33,3.2526982,"ModelPrediction(mean_s=array([12.911554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",084_002,9.658856,3.9694905,0.0
845,cluster_32_9345172#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,1,3.2516868,"ModelPrediction(mean_s=array([1.9483366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",044_003,1.3033502,1.6689553,1.0
74,cluster_32_9345172#8597f976-e8fb-4bff-9f45-c13de38f63ab,1,3.2516868,"ModelPrediction(mean_s=array([1.9104664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",044_003,1.3412204,1.7020382,1.0
1513,cluster_256_1222329#21c0daf4-e3cd-464a-8919-1a6cd3c39459,0,3.2066891,"ModelPrediction(mean_s=array([3.2805195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,0.073830366,1.0230238,0.0
601,cluster_16_11580625#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,3.204778,"ModelPrediction(mean_s=array([6.15517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,2.950392,1.920623,0.0
1404,cluster_64_1222442#b67fad78-9054-451e-91d6-5965c5db373a,0,3.190727,"ModelPrediction(mean_s=array([3.637188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",051_003,0.44646096,1.1399245,0.0
781,cluster_16_2444932#f427fb7c-b39c-4af5-8373-056dce705069,0,3.186882,"ModelPrediction(mean_s=array([4.4515066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",069_001,1.2646246,1.3968219,0.0
202,cluster_16_11580869#1d9d7ba2-5995-444f-a459-e1e676b143a1,2,3.176941,"ModelPrediction(mean_s=array([5.3204927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2)})",063_002,2.1435518,1.674722,0.0
894,cluster_16_11579966#1d9d7ba2-5995-444f-a459-e1e676b143a1,0,3.174686,"ModelPrediction(mean_s=array([6.2805514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",029_003,3.1058655,1.9783221,0.0
682,cluster_8_5081811#289e68b4-2776-4cb8-b1f9-d803110f41aa,26,3.1708503,"ModelPrediction(mean_s=array([12.533481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(26)})",084_002,9.362631,3.9527192,0.0
1448,cluster_8_5690984#33685167-7f19-4c03-9125-2dd586207f0d,33,3.1267748,"ModelPrediction(mean_s=array([18.222912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33)})",083_002,15.096137,5.828022,0.0
1224,cluster_16_12596101#20ac9fb5-78b5-4e92-8fc5-75cb4624d74e,1,3.1073093,"ModelPrediction(mean_s=array([7.327022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",070_001,4.2197127,2.3579957,0.0
427,cluster_16_12596101#6b9423d9-36e5-4a9d-ace4-d940dc197de2,1,3.1073093,"ModelPrediction(mean_s=array([7.574742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",070_001,4.4674325,2.4377174,0.0
413,cluster_8_13528#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.0934248,"ModelPrediction(mean_s=array([8.685142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_002,5.591717,2.8076136,0.0
1288,cluster_16_13001339#2005858a-79f5-47ac-afeb-f09af0d926fc,22,3.088034,"ModelPrediction(mean_s=array([14.220507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22)})",090_001,11.132473,4.605036,0.0
765,cluster_16_2442637#f427fb7c-b39c-4af5-8373-056dce705069,0,3.0743248,"ModelPrediction(mean_s=array([4.605132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",094_001,1.5308073,1.4979328,0.0
94,cluster_32_8939290#0374ba35-3d09-447f-a5da-810d65e3a42e,0,3.0573888,"ModelPrediction(mean_s=array([6.9689574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,3.9115686,2.2793822,0.0
1392,cluster_32_1427101#1fa29aee-e510-49b2-87c0-9c97b0f4c164,0,3.0497298,"ModelPrediction(mean_s=array([7.091118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,4.041388,2.3251626,0.0
733,cluster_32_10773253#5b0266c7-8499-472b-83c6-02f08a884550,0,3.0435152,"ModelPrediction(mean_s=array([6.8106475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,3.7671323,2.237757,0.0
1528,cluster_32_7723331#a7893f50-4a1a-482e-b51c-7083594197b8,0,3.0369918,"ModelPrediction(mean_s=array([7.1619024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,4.1249104,2.3582225,0.0
656,cluster_8_12653#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,3.0354114,"ModelPrediction(mean_s=array([8.322743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",063_001,5.287332,2.7418833,0.0
494,cluster_32_8536208#b40ee6dc-f15d-4028-b63f-d7412b4ecf6d,0,3.024883,"ModelPrediction(mean_s=array([7.2465396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_002,4.221657,2.395643,0.0
1557,cluster_128_1224430#718925be-78cf-476c-a538-33114be3fae1,0,3.024426,"ModelPrediction(mean_s=array([4.272256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",002_003,1.2478299,1.4125841,0.0
1003,cluster_32_9348096#ccdb4e31-bb7e-4a64-aa26-0a276e65dc32,10,3.0213628,"ModelPrediction(mean_s=array([3.761547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10)})",041_001,0.7401843,1.2449836,0.0
509,cluster_16_11984626#b05a84f6-88d7-4525-baf3-ad3fac6b494f,0,2.9701986,"ModelPrediction(mean_s=array([11.231181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,8.2609825,3.7812896,0.0
1354,cluster_16_11984841#b05a84f6-88d7-4525-baf3-ad3fac6b494f,1,2.969237,"ModelPrediction(mean_s=array([2.8334713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",018_003,0.13576579,1.047915,1.0
508,cluster_16_2446807#f427fb7c-b39c-4af5-8373-056dce705069,0,2.955643,"ModelPrediction(mean_s=array([11.231181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",070_001,8.275538,3.7999113,0.0
220,cluster_8_11572#97a1aee6-56f3-47ad-8c6d-d9e9c7d27704,0,2.9502409,"ModelPrediction(mean_s=array([9.548649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0)})",071_003,6.5984077,3.2365658,0.0
1195,cluster_8_5489050#ae4ef79d-fca7-403b-8356-d1a78f1899c8,1,2.940362,"ModelPrediction(mean_s=array([6.5293007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1)})",062_002,3.5889387,2.2205772,0.0
