,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
466,cluster_8_6302060#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,34,128.62634,"ModelPrediction(mean_s=array([173.97804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_6302060#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",007_003,45.3517,1.3525848,0.0,1763315325
2130,cluster_8_6302060#7d38676f-7a6d-429d-98df-985f9f4c9e70,34,128.62634,"ModelPrediction(mean_s=array([184.23756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_6302060#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",007_003,55.61122,1.432347,0.0,1763315325
1090,cluster_8_4881651#02909ef4-22cf-4c7e-b33e-b05d32ce192f,7,127.48719,"ModelPrediction(mean_s=array([257.69635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '068_001', 'query_id': 'cluster_8_4881651#02909ef4-22cf-4c7e-b33e-b05d32ce192f'})",068_001,130.20917,2.0213509,0.0,1763266158
1778,cluster_4_6860441#0cc29602-03fe-41c0-afc3-2e916e41d1aa,38,127.29924,"ModelPrediction(mean_s=array([1147.0118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6860441#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",073_001,1019.7126,9.010359,0.0,1763346358
114,cluster_4_6860441#577aded5-824e-48d0-b0e2-5a2274cce11a,38,127.29924,"ModelPrediction(mean_s=array([1147.0118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6860441#577aded5-824e-48d0-b0e2-5a2274cce11a'})",073_001,1019.7126,9.010359,0.0,1763346358
2164,cluster_8_6302803#7d38676f-7a6d-429d-98df-985f9f4c9e70,32,124.24152,"ModelPrediction(mean_s=array([194.778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6302803#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",074_001,70.536476,1.5677367,0.0,1763315325
500,cluster_8_6302803#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,32,124.24152,"ModelPrediction(mean_s=array([193.9504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6302803#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",074_001,69.70887,1.5610754,0.0,1763315325
2395,cluster_4_6655770#56fc91cc-77b6-428e-9596-f100baccb1b2,31,123.56886,"ModelPrediction(mean_s=array([265.60107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6655770#56fc91cc-77b6-428e-9596-f100baccb1b2'})",077_001,142.03221,2.1494174,0.0,1763336464
734,cluster_4_6655770#f7ab63f6-3ab0-408e-a407-c7773c036763,31,123.56886,"ModelPrediction(mean_s=array([265.60107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6655770#f7ab63f6-3ab0-408e-a407-c7773c036763'})",077_001,142.03221,2.1494174,0.0,1763336464
2005,cluster_8_6298581#7d38676f-7a6d-429d-98df-985f9f4c9e70,32,122.40447,"ModelPrediction(mean_s=array([562.76886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6298581#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",074_001,440.36438,4.5976167,0.0,1763315325
374,cluster_8_6298581#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,32,122.40447,"ModelPrediction(mean_s=array([528.36945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6298581#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",074_001,405.96497,4.316586,0.0,1763315325
2473,cluster_16_12797962#86da552c-8ff0-4c46-a26f-6cda01184fa4,6,121.65,"ModelPrediction(mean_s=array([542.15607], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797962#86da552c-8ff0-4c46-a26f-6cda01184fa4'})",004_002,420.50607,4.456688,0.0,1763300064
814,cluster_16_12797962#4005c42f-c7bb-4ae1-864e-e64235992112,6,121.65,"ModelPrediction(mean_s=array([576.9082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797962#4005c42f-c7bb-4ae1-864e-e64235992112'})",004_002,455.2582,4.742361,0.0,1763300064
836,cluster_16_12798344#4005c42f-c7bb-4ae1-864e-e64235992112,6,119.76847,"ModelPrediction(mean_s=array([312.3785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_16_12798344#4005c42f-c7bb-4ae1-864e-e64235992112'})",023_002,192.61005,2.6081865,0.0,1763300064
2474,cluster_16_12798344#86da552c-8ff0-4c46-a26f-6cda01184fa4,6,119.76847,"ModelPrediction(mean_s=array([522.256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_16_12798344#86da552c-8ff0-4c46-a26f-6cda01184fa4'})",023_002,402.48752,4.3605466,0.0,1763300064
2477,cluster_16_12797746#86da552c-8ff0-4c46-a26f-6cda01184fa4,5,119.600716,"ModelPrediction(mean_s=array([425.68845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12797746#86da552c-8ff0-4c46-a26f-6cda01184fa4'})",011_001,306.08774,3.5592465,0.0,1763300064
823,cluster_16_12797746#4005c42f-c7bb-4ae1-864e-e64235992112,5,119.600716,"ModelPrediction(mean_s=array([454.54514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12797746#4005c42f-c7bb-4ae1-864e-e64235992112'})",011_001,334.94443,3.8005219,0.0,1763300064
535,cluster_8_6303638#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,30,119.44618,"ModelPrediction(mean_s=array([224.19365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6303638#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",087_003,104.74747,1.8769428,0.0,1763315325
2196,cluster_8_6303638#7d38676f-7a6d-429d-98df-985f9f4c9e70,30,119.44618,"ModelPrediction(mean_s=array([203.09769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6303638#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",087_003,83.651505,1.700328,0.0,1763315325
460,cluster_8_6301694#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,39,118.883736,"ModelPrediction(mean_s=array([315.8653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6301694#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",087_001,196.98157,2.6569262,0.0,1763315325
2090,cluster_8_6301694#7d38676f-7a6d-429d-98df-985f9f4c9e70,39,118.883736,"ModelPrediction(mean_s=array([315.8653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6301694#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",087_001,196.98157,2.6569262,0.0,1763315325
780,cluster_4_6657524#f7ab63f6-3ab0-408e-a407-c7773c036763,32,117.3574,"ModelPrediction(mean_s=array([169.4183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6657524#f7ab63f6-3ab0-408e-a407-c7773c036763'})",099_001,52.060905,1.44361,0.0,1763336464
2426,cluster_4_6657524#56fc91cc-77b6-428e-9596-f100baccb1b2,32,117.3574,"ModelPrediction(mean_s=array([94.78829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_4_6657524#56fc91cc-77b6-428e-9596-f100baccb1b2'})",099_001,22.569107,1.2381002,1.0,1763336464
591,cluster_8_6305345#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,36,117.01571,"ModelPrediction(mean_s=array([239.0624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6305345#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",002_001,122.046684,2.042994,0.0,1763315325
2222,cluster_8_6305345#7d38676f-7a6d-429d-98df-985f9f4c9e70,36,117.01571,"ModelPrediction(mean_s=array([189.69698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6305345#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",002_001,72.68127,1.621124,0.0,1763315325
371,cluster_8_6298673#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,35,115.69586,"ModelPrediction(mean_s=array([1410.6814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_6298673#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",072_003,1294.9856,12.193015,0.0,1763315325
2032,cluster_8_6298673#7d38676f-7a6d-429d-98df-985f9f4c9e70,35,115.69586,"ModelPrediction(mean_s=array([1410.6814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_6298673#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",072_003,1294.9856,12.193015,0.0,1763315325
557,cluster_8_6305181#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,36,115.659256,"ModelPrediction(mean_s=array([251.1216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6305181#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",087_001,135.46234,2.171219,0.0,1763315325
2220,cluster_8_6305181#7d38676f-7a6d-429d-98df-985f9f4c9e70,36,115.659256,"ModelPrediction(mean_s=array([276.74838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6305181#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",087_001,161.08913,2.3927906,0.0,1763315325
560,cluster_8_6304273#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,32,115.47616,"ModelPrediction(mean_s=array([239.04317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6304273#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",074_003,123.56701,2.070065,0.0,1763315325
2192,cluster_8_6304273#7d38676f-7a6d-429d-98df-985f9f4c9e70,32,115.47616,"ModelPrediction(mean_s=array([239.04317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6304273#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",074_003,123.56701,2.070065,0.0,1763315325
1028,cluster_8_4880491#02909ef4-22cf-4c7e-b33e-b05d32ce192f,7,115.0173,"ModelPrediction(mean_s=array([567.60547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_4880491#02909ef4-22cf-4c7e-b33e-b05d32ce192f'})",050_003,452.58817,4.934957,0.0,1763266158
2471,cluster_16_12797535#86da552c-8ff0-4c46-a26f-6cda01184fa4,7,114.685356,"ModelPrediction(mean_s=array([344.32968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797535#86da552c-8ff0-4c46-a26f-6cda01184fa4'})",004_002,229.64432,3.0023859,0.0,1763300064
810,cluster_16_12797535#4005c42f-c7bb-4ae1-864e-e64235992112,7,114.685356,"ModelPrediction(mean_s=array([388.45856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_16_12797535#4005c42f-c7bb-4ae1-864e-e64235992112'})",004_002,273.7732,3.387168,0.0,1763300064
1034,cluster_8_4880582#02909ef4-22cf-4c7e-b33e-b05d32ce192f,5,114.309425,"ModelPrediction(mean_s=array([522.43365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_4880582#02909ef4-22cf-4c7e-b33e-b05d32ce192f'})",059_001,408.12424,4.5703464,0.0,1763266158
905,cluster_8_5895541#dbf270ce-e0a0-41e7-916e-7e5617769172,5,111.226166,"ModelPrediction(mean_s=array([945.397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5895541#dbf270ce-e0a0-41e7-916e-7e5617769172'})",074_001,834.1708,8.499771,0.0,1763304175
2532,cluster_8_5895541#84bc4f74-b51f-4e79-87d1-cc80addd66bf,5,111.226166,"ModelPrediction(mean_s=array([945.397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5895541#84bc4f74-b51f-4e79-87d1-cc80addd66bf'})",074_001,834.1708,8.499771,0.0,1763304175
1184,cluster_32_8532133#f0dd9238-6161-4854-a4e0-3deedc5fe9bc,16,110.724106,"ModelPrediction(mean_s=array([307.74298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '028_001', 'query_id': 'cluster_32_8532133#f0dd9238-6161-4854-a4e0-3deedc5fe9bc'})",028_001,197.01888,2.7793674,0.0,1763961985
2065,cluster_8_6299401#7d38676f-7a6d-429d-98df-985f9f4c9e70,35,110.51706,"ModelPrediction(mean_s=array([325.9324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6299401#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",002_001,215.41534,2.9491591,0.0,1763315325
399,cluster_8_6299401#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,35,110.51706,"ModelPrediction(mean_s=array([329.52588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6299401#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",002_001,219.00882,2.9816744,0.0,1763315325
1185,cluster_32_8532140#f0dd9238-6161-4854-a4e0-3deedc5fe9bc,16,110.06005,"ModelPrediction(mean_s=array([98.55791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(16), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_8532140#f0dd9238-6161-4854-a4e0-3deedc5fe9bc'})",050_003,11.502144,1.1167045,1.0,1763961985
1977,cluster_4_6871452#0cc29602-03fe-41c0-afc3-2e916e41d1aa,33,109.145035,"ModelPrediction(mean_s=array([272.97272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '092_001', 'query_id': 'cluster_4_6871452#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",092_001,163.82768,2.501009,0.0,1763346358
310,cluster_4_6871452#577aded5-824e-48d0-b0e2-5a2274cce11a,33,109.145035,"ModelPrediction(mean_s=array([221.01675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '092_001', 'query_id': 'cluster_4_6871452#577aded5-824e-48d0-b0e2-5a2274cce11a'})",092_001,111.87172,2.0249822,0.0,1763346358
2598,cluster_8_5897616#84bc4f74-b51f-4e79-87d1-cc80addd66bf,11,109.03054,"ModelPrediction(mean_s=array([287.47763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_5897616#84bc4f74-b51f-4e79-87d1-cc80addd66bf'})",070_001,178.44708,2.6366706,0.0,1763304175
938,cluster_8_5897616#dbf270ce-e0a0-41e7-916e-7e5617769172,11,109.03054,"ModelPrediction(mean_s=array([435.86996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_5897616#dbf270ce-e0a0-41e7-916e-7e5617769172'})",070_001,326.83942,3.9976869,0.0,1763304175
2132,cluster_8_6302373#7d38676f-7a6d-429d-98df-985f9f4c9e70,33,109.02729,"ModelPrediction(mean_s=array([285.36618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_8_6302373#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",097_002,176.3389,2.617383,0.0,1763315325
498,cluster_8_6302373#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,33,109.02729,"ModelPrediction(mean_s=array([291.5503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_8_6302373#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",097_002,182.52301,2.6741037,0.0,1763315325
2319,cluster_8_6307223#7d38676f-7a6d-429d-98df-985f9f4c9e70,34,108.91109,"ModelPrediction(mean_s=array([440.5202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6307223#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",038_003,331.60913,4.0447693,0.0,1763315325
653,cluster_8_6307223#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,34,108.91109,"ModelPrediction(mean_s=array([422.56277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6307223#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",038_003,313.65167,3.8798876,0.0,1763315325
1915,cluster_4_6867153#0cc29602-03fe-41c0-afc3-2e916e41d1aa,32,108.84717,"ModelPrediction(mean_s=array([124.48698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_4_6867153#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",010_002,15.639809,1.1436859,0.0,1763346358
253,cluster_4_6867153#577aded5-824e-48d0-b0e2-5a2274cce11a,32,108.84717,"ModelPrediction(mean_s=array([119.90335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '010_002', 'query_id': 'cluster_4_6867153#577aded5-824e-48d0-b0e2-5a2274cce11a'})",010_002,11.056183,1.1015753,0.0,1763346358
2257,cluster_8_6305469#7d38676f-7a6d-429d-98df-985f9f4c9e70,35,108.68036,"ModelPrediction(mean_s=array([1079.9584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_8_6305469#7d38676f-7a6d-429d-98df-985f9f4c9e70'})",047_002,971.278,9.937016,0.0,1763315325
594,cluster_8_6305469#5c66bafb-35f1-4e8c-86b5-e49a7e67544e,35,108.68036,"ModelPrediction(mean_s=array([1079.9584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_8_6305469#5c66bafb-35f1-4e8c-86b5-e49a7e67544e'})",047_002,971.278,9.937016,0.0,1763315325
120,cluster_4_6860277#577aded5-824e-48d0-b0e2-5a2274cce11a,31,108.482895,"ModelPrediction(mean_s=array([444.38345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_4_6860277#577aded5-824e-48d0-b0e2-5a2274cce11a'})",025_001,335.90057,4.096346,0.0,1763346358
1786,cluster_4_6860277#0cc29602-03fe-41c0-afc3-2e916e41d1aa,31,108.482895,"ModelPrediction(mean_s=array([444.38345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_4_6860277#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",025_001,335.90057,4.096346,0.0,1763346358
1791,cluster_4_6859877#0cc29602-03fe-41c0-afc3-2e916e41d1aa,30,108.38605,"ModelPrediction(mean_s=array([284.4424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_4_6859877#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",080_001,176.05637,2.6243453,0.0,1763346358
127,cluster_4_6859877#577aded5-824e-48d0-b0e2-5a2274cce11a,30,108.38605,"ModelPrediction(mean_s=array([284.4424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_4_6859877#577aded5-824e-48d0-b0e2-5a2274cce11a'})",080_001,176.05637,2.6243453,0.0,1763346358
1721,cluster_4_6857059#0cc29602-03fe-41c0-afc3-2e916e41d1aa,35,107.75974,"ModelPrediction(mean_s=array([211.55849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6857059#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",090_001,103.798744,1.9632423,0.0,1763346358
58,cluster_4_6857059#577aded5-824e-48d0-b0e2-5a2274cce11a,35,107.75974,"ModelPrediction(mean_s=array([211.55849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6857059#577aded5-824e-48d0-b0e2-5a2274cce11a'})",090_001,103.798744,1.9632423,0.0,1763346358
1693,cluster_4_6854106#0cc29602-03fe-41c0-afc3-2e916e41d1aa,32,106.51152,"ModelPrediction(mean_s=array([1102.4885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_4_6854106#0cc29602-03fe-41c0-afc3-2e916e41d1aa'})",042_001,995.977,10.350885,0.0,1763346358
28,cluster_4_6854106#577aded5-824e-48d0-b0e2-5a2274cce11a,32,106.51152,"ModelPrediction(mean_s=array([1175.7687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_4_6854106#577aded5-824e-48d0-b0e2-5a2274cce11a'})",042_001,1069.2572,11.038887,0.0,1763346358
1615,cluster_4_5644815#64cc8dba-12c2-47d5-b94e-6ae6a8dc472d,0,105.93199,"ModelPrediction(mean_s=array([180.6966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_5644815#64cc8dba-12c2-47d5-b94e-6ae6a8dc472d'})",038_001,74.7646,1.7057793,0.0,1763288291
