,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2288,cluster_8_6307160#5c6826a2-1cd2-491b-b2db-93f64b40a242,34,61.65012,"ModelPrediction(mean_s=array([156.43481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_8_6307160#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,065_002,94.7847,2.5374618,1763315325
2538,cluster_8_5895186#d3434fc7-57dc-4335-bd84-9e5abab62c62,1,61.03359,"ModelPrediction(mean_s=array([406.65872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_5895186#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,011_001,345.62512,6.6628675,1763304175
920,cluster_8_5895186#43b4194a-876d-474d-9c19-2e6df2a35523,1,61.03359,"ModelPrediction(mean_s=array([406.65872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_5895186#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,011_001,345.62512,6.6628675,1763304175
505,cluster_8_6302344#2da99f5d-41a6-419e-8429-0add124965cc,30,60.800907,"ModelPrediction(mean_s=array([26.089403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6302344#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,018_002,34.711502,2.330483,1763315325
2137,cluster_8_6302344#5c6826a2-1cd2-491b-b2db-93f64b40a242,30,60.800907,"ModelPrediction(mean_s=array([25.80568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_8_6302344#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,018_002,34.995228,2.3561056,1763315325
1065,cluster_8_4881258#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,9,60.634396,"ModelPrediction(mean_s=array([142.1702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_4881258#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,043_002,81.5358,2.344712,1763266158
2396,cluster_4_6654708#93aac701-0a40-47a8-baa3-f1a63f48c2d5,31,60.611214,"ModelPrediction(mean_s=array([39.8415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6654708#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,090_001,20.769714,1.5213085,1763336464
733,cluster_4_6654708#3fb8ee28-1072-470e-98f7-c358c48fd911,31,60.611214,"ModelPrediction(mean_s=array([39.8415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6654708#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,090_001,20.769714,1.5213085,1763336464
1035,cluster_8_4880690#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,4,60.50094,"ModelPrediction(mean_s=array([430.0469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_8_4880690#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,087_002,369.54596,7.1081033,1763266158
1037,cluster_8_4880571#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,4,60.385178,"ModelPrediction(mean_s=array([441.3395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_4880571#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,080_003,380.95435,7.308739,1763266158
1280,cluster_32_8533170#ab71113a-daef-45f5-9722-9d79e30eb78e,5,59.14552,"ModelPrediction(mean_s=array([617.689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_8533170#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,023_001,558.5435,10.443547,1763961985
565,cluster_8_6304319#2da99f5d-41a6-419e-8429-0add124965cc,29,58.28006,"ModelPrediction(mean_s=array([57.031338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_8_6304319#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,070_003,1.2487221,1.0218954,1763315325
2199,cluster_8_6304319#5c6826a2-1cd2-491b-b2db-93f64b40a242,29,58.28006,"ModelPrediction(mean_s=array([57.031338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_8_6304319#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,070_003,1.2487221,1.0218954,1763315325
949,cluster_8_5896820#43b4194a-876d-474d-9c19-2e6df2a35523,2,58.18502,"ModelPrediction(mean_s=array([336.32803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_5896820#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,087_001,278.143,5.78032,1763304175
2582,cluster_8_5896820#d3434fc7-57dc-4335-bd84-9e5abab62c62,2,58.18502,"ModelPrediction(mean_s=array([336.32803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_5896820#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,087_001,278.143,5.78032,1763304175
497,cluster_8_6302623#2da99f5d-41a6-419e-8429-0add124965cc,33,56.820038,"ModelPrediction(mean_s=array([110.950005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6302623#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,002_001,54.129967,1.9526563,1763315325
2161,cluster_8_6302623#5c6826a2-1cd2-491b-b2db-93f64b40a242,33,56.820038,"ModelPrediction(mean_s=array([111.05548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6302623#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,002_001,54.235443,1.9545126,1763315325
280,cluster_4_6869090#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,32,56.786987,"ModelPrediction(mean_s=array([374.79517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_4_6869090#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,095_002,318.00818,6.6000185,1763346358
1944,cluster_4_6869090#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,32,56.786987,"ModelPrediction(mean_s=array([374.79517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '095_002', 'query_id': 'cluster_4_6869090#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,095_002,318.00818,6.6000185,1763346358
1376,cluster_32_8534346#ab71113a-daef-45f5-9722-9d79e30eb78e,7,56.646545,"ModelPrediction(mean_s=array([555.37714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_32_8534346#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,023_002,498.7306,9.804255,1763961985
2333,cluster_4_6652540#93aac701-0a40-47a8-baa3-f1a63f48c2d5,10,56.069675,"ModelPrediction(mean_s=array([85.64201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6652540#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,052_001,29.572338,1.5274212,1763336464
702,cluster_4_6652540#3fb8ee28-1072-470e-98f7-c358c48fd911,10,56.069675,"ModelPrediction(mean_s=array([81.076706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_4_6652540#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,052_001,25.00703,1.4459991,1763336464
1044,cluster_8_4880153#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,2,55.684315,"ModelPrediction(mean_s=array([303.15454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_4880153#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,044_003,247.47023,5.444164,1763266158
2601,cluster_8_5897545#d3434fc7-57dc-4335-bd84-9e5abab62c62,8,55.3839,"ModelPrediction(mean_s=array([62.458088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_5897545#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,066_001,7.074188,1.12773,1763304175
943,cluster_8_5897545#43b4194a-876d-474d-9c19-2e6df2a35523,8,55.3839,"ModelPrediction(mean_s=array([48.617996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_5897545#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,066_001,6.7659035,1.1391646,1763304175
2303,cluster_8_6306424#5c6826a2-1cd2-491b-b2db-93f64b40a242,29,55.30123,"ModelPrediction(mean_s=array([158.48456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6306424#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,038_003,103.18333,2.8658414,1763315325
636,cluster_8_6306424#2da99f5d-41a6-419e-8429-0add124965cc,29,55.30123,"ModelPrediction(mean_s=array([142.06537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6306424#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,038_003,86.76414,2.5689368,1763315325
2502,cluster_16_12799103#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,4,54.589264,"ModelPrediction(mean_s=array([570.1416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12799103#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,014_001,515.55237,10.444207,1763300064
864,cluster_16_12799103#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,4,54.589264,"ModelPrediction(mean_s=array([579.0481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_12799103#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,014_001,524.45886,10.607362,1763300064
1220,cluster_32_8532176#ab71113a-daef-45f5-9722-9d79e30eb78e,12,54.57249,"ModelPrediction(mean_s=array([230.28545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_32_8532176#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,070_003,175.71295,4.219808,1763961985
1038,cluster_8_4880662#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,4,54.363804,"ModelPrediction(mean_s=array([425.71936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '007_003', 'query_id': 'cluster_8_4880662#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,007_003,371.35556,7.830934,1763266158
1653,cluster_4_5646458#83403b8d-24ff-4eaa-b22d-96b74f39b02f,1,54.207317,"ModelPrediction(mean_s=array([11.773803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_4_5646458#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,035_001,42.433514,4.604062,1763288291
118,cluster_4_6858723#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,32,54.091244,"ModelPrediction(mean_s=array([44.006035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6858723#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,090_001,10.085209,1.2291778,1763346358
1753,cluster_4_6858723#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,32,54.091244,"ModelPrediction(mean_s=array([44.006035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_4_6858723#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,090_001,10.085209,1.2291778,1763346358
1281,cluster_32_8533177#ab71113a-daef-45f5-9722-9d79e30eb78e,5,53.994785,"ModelPrediction(mean_s=array([545.0703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_32_8533177#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,023_002,491.07553,10.09487,1763961985
1067,cluster_8_4881340#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,6,53.545013,"ModelPrediction(mean_s=array([64.61802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_4881340#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,069_003,11.073006,1.2067981,1763266158
658,cluster_8_6307191#2da99f5d-41a6-419e-8429-0add124965cc,33,52.464607,"ModelPrediction(mean_s=array([166.31972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_6307191#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,069_003,113.85511,3.1701317,1763315325
2320,cluster_8_6307191#5c6826a2-1cd2-491b-b2db-93f64b40a242,33,52.464607,"ModelPrediction(mean_s=array([201.00865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_8_6307191#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,069_003,148.54404,3.831319,1763315325
2162,cluster_8_6302579#5c6826a2-1cd2-491b-b2db-93f64b40a242,33,51.43747,"ModelPrediction(mean_s=array([99.34784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6302579#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,081_003,47.91037,1.9314294,1763315325
499,cluster_8_6302579#2da99f5d-41a6-419e-8429-0add124965cc,33,51.43747,"ModelPrediction(mean_s=array([98.64772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_8_6302579#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,081_003,47.21025,1.9178183,1763315325
948,cluster_8_5896845#43b4194a-876d-474d-9c19-2e6df2a35523,2,51.23986,"ModelPrediction(mean_s=array([105.08517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_5896845#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,072_003,53.845306,2.050848,1763304175
2581,cluster_8_5896845#d3434fc7-57dc-4335-bd84-9e5abab62c62,2,51.23986,"ModelPrediction(mean_s=array([105.08517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_5896845#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,072_003,53.845306,2.050848,1763304175
2229,cluster_8_6305313#5c6826a2-1cd2-491b-b2db-93f64b40a242,32,51.190723,"ModelPrediction(mean_s=array([66.87842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6305313#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,018_003,15.687695,1.3064559,1763315325
600,cluster_8_6305313#2da99f5d-41a6-419e-8429-0add124965cc,32,51.190723,"ModelPrediction(mean_s=array([76.13063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_8_6305313#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,018_003,24.939907,1.4871958,1763315325
1033,cluster_8_4880429#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,5,51.18494,"ModelPrediction(mean_s=array([59.582687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_8_4880429#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,062_002,8.397747,1.1640668,1763266158
2507,cluster_16_12798937#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,3,51.128845,"ModelPrediction(mean_s=array([62.74201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12798937#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,024_002,11.613163,1.2271353,1763300064
847,cluster_16_12798937#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,3,51.128845,"ModelPrediction(mean_s=array([62.74201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_12798937#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,024_002,11.613163,1.2271353,1763300064
2461,cluster_16_12797515#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,5,50.912716,"ModelPrediction(mean_s=array([113.64232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_12797515#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,074_001,62.729603,2.232101,1763300064
819,cluster_16_12797515#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,5,50.912716,"ModelPrediction(mean_s=array([311.98947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_12797515#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,074_001,261.07675,6.1279283,1763300064
866,cluster_16_12799701#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,2,50.7287,"ModelPrediction(mean_s=array([230.18951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_16_12799701#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,014_002,179.46082,4.5376587,1763300064
2536,cluster_16_12799701#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,2,50.7287,"ModelPrediction(mean_s=array([134.85928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_16_12799701#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,014_002,84.130585,2.6584415,1763300064
1039,cluster_8_4880624#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,4,50.46013,"ModelPrediction(mean_s=array([127.420616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_4880624#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,070_001,76.96049,2.5251741,1763266158
661,cluster_8_6307289#2da99f5d-41a6-419e-8429-0add124965cc,33,50.43534,"ModelPrediction(mean_s=array([226.40749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307289#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,002_002,175.97214,4.489064,1763315325
2322,cluster_8_6307289#5c6826a2-1cd2-491b-b2db-93f64b40a242,33,50.43534,"ModelPrediction(mean_s=array([275.28192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6307289#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,002_002,224.84659,5.4581156,1763315325
2267,cluster_8_6305963#5c6826a2-1cd2-491b-b2db-93f64b40a242,30,50.255264,"ModelPrediction(mean_s=array([18.234987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_8_6305963#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,096_002,32.02028,2.7559803,1763315325
604,cluster_8_6305963#2da99f5d-41a6-419e-8429-0add124965cc,30,50.255264,"ModelPrediction(mean_s=array([18.234987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_8_6305963#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,096_002,32.02028,2.7559803,1763315325
1787,cluster_4_6860266#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,50.241802,"ModelPrediction(mean_s=array([47.873367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '085_001', 'query_id': 'cluster_4_6860266#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,085_001,2.368435,1.0494729,1763346358
122,cluster_4_6860266#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,50.241802,"ModelPrediction(mean_s=array([47.873367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '085_001', 'query_id': 'cluster_4_6860266#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,085_001,2.368435,1.0494729,1763346358
