,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
997,cluster_8_4880090#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,1,32.390095,"ModelPrediction(mean_s=array([257.6787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_4880090#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,050_003,225.28862,7.9554787,1763266158
1606,cluster_4_5644989#83403b8d-24ff-4eaa-b22d-96b74f39b02f,2,32.287525,"ModelPrediction(mean_s=array([6.401977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '055_002', 'query_id': 'cluster_4_5644989#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,055_002,25.885548,5.043368,1763288291
2429,cluster_4_6657419#93aac701-0a40-47a8-baa3-f1a63f48c2d5,31,31.93416,"ModelPrediction(mean_s=array([24.922157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6657419#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,043_002,7.012003,1.2813562,1763336464
783,cluster_4_6657419#3fb8ee28-1072-470e-98f7-c358c48fd911,31,31.93416,"ModelPrediction(mean_s=array([55.06021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6657419#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,043_002,23.12605,1.724179,1763336464
1911,cluster_4_6867903#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,33,31.600405,"ModelPrediction(mean_s=array([48.742474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_4_6867903#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,006_002,17.142069,1.5424635,1763346358
279,cluster_4_6867903#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,33,31.600405,"ModelPrediction(mean_s=array([48.344963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_4_6867903#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,006_002,16.744558,1.5298843,1763346358
1422,cluster_32_8534770#ab71113a-daef-45f5-9722-9d79e30eb78e,2,31.591692,"ModelPrediction(mean_s=array([703.36035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_32_8534770#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,074_003,671.7687,22.264093,1763961985
1575,cluster_16_11784832#dc91175b-a00d-47b6-8778-437a5017233e,1,31.399963,"ModelPrediction(mean_s=array([307.7658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_16_11784832#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,074_001,276.36584,9.801471,1763278486
154,cluster_4_6861373#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,32,31.302107,"ModelPrediction(mean_s=array([70.40394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6861373#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,018_002,39.10183,2.2491758,1763346358
1816,cluster_4_6861373#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,32,31.302107,"ModelPrediction(mean_s=array([70.80269], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6861373#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,018_002,39.50058,2.2619145,1763346358
220,cluster_4_6864801#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,31.253048,"ModelPrediction(mean_s=array([11.590529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6864801#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,040_002,19.662518,2.6964297,1763346358
1887,cluster_4_6864801#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,31.253048,"ModelPrediction(mean_s=array([11.083027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6864801#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,040_002,20.170021,2.819902,1763346358
1849,cluster_4_6864113#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,32,31.205769,"ModelPrediction(mean_s=array([65.13332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_4_6864113#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,077_002,33.927555,2.0872207,1763346358
218,cluster_4_6864113#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,32,31.205769,"ModelPrediction(mean_s=array([66.50738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_4_6864113#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,077_002,35.30161,2.1312528,1763346358
1233,cluster_32_8532476#ab71113a-daef-45f5-9722-9d79e30eb78e,4,31.118368,"ModelPrediction(mean_s=array([671.2214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_32_8532476#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,011_001,640.103,21.56994,1763961985
1658,cluster_4_5645547#83403b8d-24ff-4eaa-b22d-96b74f39b02f,1,30.899527,"ModelPrediction(mean_s=array([31.165012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_5645547#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,070_001,0.26548576,1.0085919,1763288291
837,cluster_16_12798448#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,5,30.547285,"ModelPrediction(mean_s=array([821.84674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12798448#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,072_002,791.29944,26.904085,1763300064
2476,cluster_16_12798448#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,5,30.547285,"ModelPrediction(mean_s=array([758.222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12798448#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,072_002,727.6747,24.821257,1763300064
1589,cluster_16_11785366#dc91175b-a00d-47b6-8778-437a5017233e,0,30.399961,"ModelPrediction(mean_s=array([17.28808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_16_11785366#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,024_002,13.111881,1.7584348,1763278486
890,cluster_16_12799923#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,0,30.302746,"ModelPrediction(mean_s=array([26.742794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12799923#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,047_003,3.5599518,1.1331182,1763300064
2544,cluster_16_12799923#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,0,30.302746,"ModelPrediction(mean_s=array([26.65725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12799923#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,047_003,3.6454964,1.1367544,1763300064
1218,cluster_32_8532203#ab71113a-daef-45f5-9722-9d79e30eb78e,12,30.294477,"ModelPrediction(mean_s=array([73.65327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_32_8532203#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,062_002,43.358788,2.431244,1763961985
159,cluster_4_6860969#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,30.288404,"ModelPrediction(mean_s=array([10.687526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6860969#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,040_002,19.60088,2.8339958,1763346358
1823,cluster_4_6860969#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,30.288404,"ModelPrediction(mean_s=array([10.762202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_4_6860969#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,040_002,19.526203,2.8143315,1763346358
1413,cluster_32_8534942#ab71113a-daef-45f5-9722-9d79e30eb78e,3,29.65361,"ModelPrediction(mean_s=array([1258.5446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_32_8534942#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,078_003,1228.891,42.44153,1763961985
623,cluster_8_6306829#2da99f5d-41a6-419e-8429-0add124965cc,34,29.603954,"ModelPrediction(mean_s=array([88.045265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_8_6306829#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,031_003,58.44131,2.974105,1763315325
2291,cluster_8_6306829#5c6826a2-1cd2-491b-b2db-93f64b40a242,34,29.603954,"ModelPrediction(mean_s=array([95.53676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '031_003', 'query_id': 'cluster_8_6306829#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,031_003,65.9328,3.2271621,1763315325
412,cluster_8_6298970#2da99f5d-41a6-419e-8429-0add124965cc,32,29.601772,"ModelPrediction(mean_s=array([31.454584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_6298970#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,090_001,1.8528118,1.0625912,1763315325
2042,cluster_8_6298970#5c6826a2-1cd2-491b-b2db-93f64b40a242,32,29.601772,"ModelPrediction(mean_s=array([32.638935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_6298970#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,090_001,3.0371628,1.1026007,1763315325
2453,cluster_16_12797283#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,9,29.525478,"ModelPrediction(mean_s=array([17.323874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_16_12797283#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,042_003,12.201605,1.7043232,1763300064
808,cluster_16_12797283#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,9,29.525478,"ModelPrediction(mean_s=array([16.937944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(9), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_16_12797283#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,042_003,12.587534,1.743156,1763300064
632,cluster_8_6306535#2da99f5d-41a6-419e-8429-0add124965cc,29,29.503872,"ModelPrediction(mean_s=array([56.754814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_6306535#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,080_003,27.250942,1.9236395,1763315325
2300,cluster_8_6306535#5c6826a2-1cd2-491b-b2db-93f64b40a242,29,29.503872,"ModelPrediction(mean_s=array([54.858086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_8_6306535#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,080_003,25.354214,1.8593521,1763315325
731,cluster_4_6655653#3fb8ee28-1072-470e-98f7-c358c48fd911,31,29.414795,"ModelPrediction(mean_s=array([27.299524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6655653#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,040_003,2.1152706,1.0774838,1763336464
2397,cluster_4_6655653#93aac701-0a40-47a8-baa3-f1a63f48c2d5,31,29.414795,"ModelPrediction(mean_s=array([27.299524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_4_6655653#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,040_003,2.1152706,1.0774838,1763336464
1474,cluster_32_8535829#ab71113a-daef-45f5-9722-9d79e30eb78e,2,29.313032,"ModelPrediction(mean_s=array([175.4999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_32_8535829#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,047_002,146.18686,5.9870944,1763961985
1002,cluster_8_4879540#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,1,29.1937,"ModelPrediction(mean_s=array([463.27728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_4879540#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,074_001,434.0836,15.869083,1763266158
468,cluster_8_6301777#2da99f5d-41a6-419e-8429-0add124965cc,33,28.93422,"ModelPrediction(mean_s=array([73.87476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_8_6301777#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,066_002,44.940544,2.5531971,1763315325
2133,cluster_8_6301777#5c6826a2-1cd2-491b-b2db-93f64b40a242,33,28.93422,"ModelPrediction(mean_s=array([74.49955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_8_6301777#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,066_002,45.56533,2.5747905,1763315325
443,cluster_8_6301290#2da99f5d-41a6-419e-8429-0add124965cc,27,28.796312,"ModelPrediction(mean_s=array([21.054472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_8_6301290#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,099_001,7.7418404,1.3677052,1763315325
2107,cluster_8_6301290#5c6826a2-1cd2-491b-b2db-93f64b40a242,27,28.796312,"ModelPrediction(mean_s=array([21.302353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_8_6301290#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,099_001,7.4939594,1.3517902,1763315325
1580,cluster_16_11785563#dc91175b-a00d-47b6-8778-437a5017233e,0,28.668573,"ModelPrediction(mean_s=array([22.619917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_16_11785563#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,064_003,6.0486565,1.267404,1763278486
945,cluster_8_5897079#43b4194a-876d-474d-9c19-2e6df2a35523,5,28.43854,"ModelPrediction(mean_s=array([66.1833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_5897079#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,061_002,37.74476,2.3272395,1763304175
2567,cluster_8_5897079#d3434fc7-57dc-4335-bd84-9e5abab62c62,5,28.43854,"ModelPrediction(mean_s=array([66.1833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_5897079#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,061_002,37.74476,2.3272395,1763304175
382,cluster_8_6298478#2da99f5d-41a6-419e-8429-0add124965cc,20,28.380201,"ModelPrediction(mean_s=array([57.849854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_6298478#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,042_003,29.469652,2.0383878,1763315325
2011,cluster_8_6298478#5c6826a2-1cd2-491b-b2db-93f64b40a242,20,28.380201,"ModelPrediction(mean_s=array([59.473125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_8_6298478#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,042_003,31.092924,2.095585,1763315325
1377,cluster_32_8534355#ab71113a-daef-45f5-9722-9d79e30eb78e,5,28.267662,"ModelPrediction(mean_s=array([662.6409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_32_8534355#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,074_001,634.3733,23.44166,1763961985
2520,cluster_16_12798492#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,2,28.241394,"ModelPrediction(mean_s=array([29.668903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12798492#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,087_003,1.4275093,1.0505466,1763300064
852,cluster_16_12798492#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,2,28.241394,"ModelPrediction(mean_s=array([29.668903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_16_12798492#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,087_003,1.4275093,1.0505466,1763300064
825,cluster_16_12798146#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,3,27.976858,"ModelPrediction(mean_s=array([83.28658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798146#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,002_001,55.309723,2.9769812,1763300064
2482,cluster_16_12798146#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,3,27.976858,"ModelPrediction(mean_s=array([100.878334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_16_12798146#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,002_001,72.901474,3.6057777,1763300064
1612,cluster_16_11785627#dc91175b-a00d-47b6-8778-437a5017233e,1,27.975138,"ModelPrediction(mean_s=array([315.51797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_16_11785627#dc91175b-a00d-47b6-8778-437a5017233e', 'target_is_lower_bound': np.False_})",False,014_001,287.54285,11.278514,1763278486
1016,cluster_8_4879661#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,0,27.787926,"ModelPrediction(mean_s=array([19.580843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '093_003', 'query_id': 'cluster_8_4879661#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,093_003,8.207083,1.4191384,1763266158
1199,cluster_16_10974465#fbb083a0-167e-4086-a976-3c00b855e3f6,0,27.7687,"ModelPrediction(mean_s=array([14.94078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_16_10974465#fbb083a0-167e-4086-a976-3c00b855e3f6', 'target_is_lower_bound': np.False_})",False,087_001,12.82792,1.8585844,1763257273
1250,cluster_32_8532916#ab71113a-daef-45f5-9722-9d79e30eb78e,2,27.762918,"ModelPrediction(mean_s=array([412.58743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_32_8532916#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,004_001,384.82452,14.861097,1763961985
782,cluster_4_6657814#3fb8ee28-1072-470e-98f7-c358c48fd911,31,27.665567,"ModelPrediction(mean_s=array([16.564064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_4_6657814#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,091_001,11.101503,1.6702162,1763336464
2435,cluster_4_6657814#93aac701-0a40-47a8-baa3-f1a63f48c2d5,31,27.665567,"ModelPrediction(mean_s=array([13.178632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_4_6657814#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,091_001,14.486936,2.0992746,1763336464
1506,cluster_32_8536014#ab71113a-daef-45f5-9722-9d79e30eb78e,1,27.643774,"ModelPrediction(mean_s=array([89.575836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_32_8536014#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,078_001,61.93206,3.240362,1763961985
