,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
556,cluster_8_6305124#2da99f5d-41a6-419e-8429-0add124965cc,37,176.3974,"ModelPrediction(mean_s=array([87.69667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6305124#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,087_001,88.70073,2.0114493,1763315325
182,cluster_4_6862243#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,33,173.0053,"ModelPrediction(mean_s=array([551.0387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6862243#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,018_002,378.0334,3.1850972,1763346358
1814,cluster_4_6862243#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,33,173.0053,"ModelPrediction(mean_s=array([377.19052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_4_6862243#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,018_002,204.18523,2.1802254,1763346358
2497,cluster_16_12799011#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,6,171.30338,"ModelPrediction(mean_s=array([5995.463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_16_12799011#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,023_003,5824.1597,34.999092,1763300064
834,cluster_16_12799011#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,6,171.30338,"ModelPrediction(mean_s=array([5995.463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_16_12799011#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,023_003,5824.1597,34.999092,1763300064
1088,cluster_8_4881617#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,7,170.88109,"ModelPrediction(mean_s=array([3337.4062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_4881617#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,046_003,3166.5251,19.530577,1763266158
2163,cluster_8_6302918#5c6826a2-1cd2-491b-b2db-93f64b40a242,33,170.81816,"ModelPrediction(mean_s=array([101.02428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6302918#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,072_002,69.793884,1.6908625,1763315325
531,cluster_8_6302918#2da99f5d-41a6-419e-8429-0add124965cc,33,170.81816,"ModelPrediction(mean_s=array([95.61832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6302918#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,072_002,75.199844,1.7864586,1763315325
1610,cluster_4_5644548#83403b8d-24ff-4eaa-b22d-96b74f39b02f,1,170.0477,"ModelPrediction(mean_s=array([132.23622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '019_003', 'query_id': 'cluster_4_5644548#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,019_003,37.811478,1.2859389,1763288291
401,cluster_8_6299265#2da99f5d-41a6-419e-8429-0add124965cc,35,169.50626,"ModelPrediction(mean_s=array([89.81997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6299265#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,087_003,79.68629,1.8871778,1763315325
2064,cluster_8_6299265#5c6826a2-1cd2-491b-b2db-93f64b40a242,35,169.50626,"ModelPrediction(mean_s=array([89.2357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6299265#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,087_003,80.27055,1.8995341,1763315325
1089,cluster_8_4881566#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,7,169.32294,"ModelPrediction(mean_s=array([2673.023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(7), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_4881566#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,079_002,2503.7,15.786538,1763266158
1062,cluster_8_4881166#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,11,168.8804,"ModelPrediction(mean_s=array([3538.165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_4881166#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,002_003,3369.2847,20.950714,1763266158
2501,cluster_16_12799291#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,4,167.51466,"ModelPrediction(mean_s=array([5007.9995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12799291#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,078_001,4840.485,29.895887,1763300064
865,cluster_16_12799291#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,4,167.51466,"ModelPrediction(mean_s=array([3908.907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_16_12799291#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,078_001,3741.3923,23.334715,1763300064
2097,cluster_8_6300949#5c6826a2-1cd2-491b-b2db-93f64b40a242,30,165.24022,"ModelPrediction(mean_s=array([87.55805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_8_6300949#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,051_001,77.68217,1.8872076,1763315325
433,cluster_8_6300949#2da99f5d-41a6-419e-8429-0add124965cc,30,165.24022,"ModelPrediction(mean_s=array([86.147224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_8_6300949#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,051_001,79.092995,1.9181143,1763315325
2223,cluster_8_6305135#5c6826a2-1cd2-491b-b2db-93f64b40a242,36,161.84637,"ModelPrediction(mean_s=array([92.85741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_8_6305135#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,087_002,68.98897,1.742956,1763315325
558,cluster_8_6305135#2da99f5d-41a6-419e-8429-0add124965cc,36,161.84637,"ModelPrediction(mean_s=array([86.70693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_8_6305135#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,087_002,75.13944,1.866591,1763315325
947,cluster_8_5896627#43b4194a-876d-474d-9c19-2e6df2a35523,3,160.31313,"ModelPrediction(mean_s=array([589.0642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_5896627#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,047_003,428.7511,3.6744602,1763304175
2575,cluster_8_5896627#d3434fc7-57dc-4335-bd84-9e5abab62c62,3,160.31313,"ModelPrediction(mean_s=array([589.0642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_5896627#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,047_003,428.7511,3.6744602,1763304175
809,cluster_16_12797838#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,8,160.25836,"ModelPrediction(mean_s=array([4125.303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_16_12797838#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,064_003,3965.045,25.74158,1763300064
2467,cluster_16_12797838#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,8,160.25836,"ModelPrediction(mean_s=array([4936.657], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_16_12797838#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,064_003,4776.399,30.804365,1763300064
2572,cluster_8_5896551#d3434fc7-57dc-4335-bd84-9e5abab62c62,4,159.79037,"ModelPrediction(mean_s=array([1333.7648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_5896551#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,004_002,1173.9744,8.346966,1763304175
907,cluster_8_5896551#43b4194a-876d-474d-9c19-2e6df2a35523,4,159.79037,"ModelPrediction(mean_s=array([3873.1484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_5896551#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,004_002,3713.3582,24.238935,1763304175
2217,cluster_8_6305219#5c6826a2-1cd2-491b-b2db-93f64b40a242,42,159.74239,"ModelPrediction(mean_s=array([194.39189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6305219#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,074_003,34.649506,1.2169087,1763315325
555,cluster_8_6305219#2da99f5d-41a6-419e-8429-0add124965cc,42,159.74239,"ModelPrediction(mean_s=array([134.18875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6305219#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,074_003,25.553635,1.1904305,1763315325
804,cluster_16_12797249#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,11,159.69449,"ModelPrediction(mean_s=array([5249.022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12797249#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,047_003,5089.3276,32.86915,1763300064
2447,cluster_16_12797249#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,11,159.69449,"ModelPrediction(mean_s=array([1712.9667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12797249#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,047_003,1553.2722,10.726523,1763300064
2259,cluster_8_6306132#5c6826a2-1cd2-491b-b2db-93f64b40a242,34,158.96217,"ModelPrediction(mean_s=array([109.343895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6306132#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,002_001,49.61828,1.4537818,1763315325
624,cluster_8_6306132#2da99f5d-41a6-419e-8429-0add124965cc,34,158.96217,"ModelPrediction(mean_s=array([255.35046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6306132#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,002_001,96.38829,1.60636,1763315325
806,cluster_16_12797162#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,10,157.89983,"ModelPrediction(mean_s=array([3921.538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_16_12797162#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,002_003,3763.6382,24.835608,1763300064
2451,cluster_16_12797162#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,10,157.89983,"ModelPrediction(mean_s=array([896.67664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_16_12797162#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,002_003,738.7768,5.678769,1763300064
85,cluster_4_6857661#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,35,157.51448,"ModelPrediction(mean_s=array([417.93045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_4_6857661#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,001_002,260.41595,2.6532826,1763346358
1748,cluster_4_6857661#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,35,157.51448,"ModelPrediction(mean_s=array([256.6684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_4_6857661#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,001_002,99.153915,1.6294909,1763346358
2258,cluster_8_6306300#5c6826a2-1cd2-491b-b2db-93f64b40a242,34,155.82686,"ModelPrediction(mean_s=array([280.55545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6306300#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,074_001,124.72859,1.8004307,1763315325
621,cluster_8_6306300#2da99f5d-41a6-419e-8429-0add124965cc,34,155.82686,"ModelPrediction(mean_s=array([3057.8462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6306300#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,074_001,2902.0193,19.623358,1763315325
2193,cluster_8_6304184#5c6826a2-1cd2-491b-b2db-93f64b40a242,31,155.37636,"ModelPrediction(mean_s=array([73.71192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6304184#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,087_003,81.66444,2.1078863,1763315325
562,cluster_8_6304184#2da99f5d-41a6-419e-8429-0add124965cc,31,155.37636,"ModelPrediction(mean_s=array([73.71192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6304184#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,087_003,81.66444,2.1078863,1763315325
2421,cluster_4_6656707#93aac701-0a40-47a8-baa3-f1a63f48c2d5,33,155.1284,"ModelPrediction(mean_s=array([161.47664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6656707#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,039_003,6.348236,1.0409224,1763336464
759,cluster_4_6656707#3fb8ee28-1072-470e-98f7-c358c48fd911,33,155.1284,"ModelPrediction(mean_s=array([104.713165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6656707#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,039_003,50.415237,1.4814603,1763336464
1813,cluster_4_6861737#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,34,154.45966,"ModelPrediction(mean_s=array([594.3002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_4_6861737#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,081_003,439.8405,3.8476079,1763346358
180,cluster_4_6861737#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,34,154.45966,"ModelPrediction(mean_s=array([837.39325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_4_6861737#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,081_003,682.9336,5.421437,1763346358
596,cluster_8_6306129#2da99f5d-41a6-419e-8429-0add124965cc,33,154.3848,"ModelPrediction(mean_s=array([100.716934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6306129#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,087_003,53.667862,1.5328584,1763315325
2261,cluster_8_6306129#5c6826a2-1cd2-491b-b2db-93f64b40a242,33,154.3848,"ModelPrediction(mean_s=array([100.716934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6306129#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,087_003,53.667862,1.5328584,1763315325
461,cluster_8_6302040#2da99f5d-41a6-419e-8429-0add124965cc,37,152.79788,"ModelPrediction(mean_s=array([91.058105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '013_002', 'query_id': 'cluster_8_6302040#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,013_002,61.739777,1.6780262,1763315325
2127,cluster_8_6302040#5c6826a2-1cd2-491b-b2db-93f64b40a242,37,152.79788,"ModelPrediction(mean_s=array([98.632324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '013_002', 'query_id': 'cluster_8_6302040#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,013_002,54.165558,1.5491664,1763315325
2160,cluster_8_6302543#5c6826a2-1cd2-491b-b2db-93f64b40a242,40,151.67853,"ModelPrediction(mean_s=array([376.33075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6302543#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,074_003,224.65222,2.4811077,1763315325
496,cluster_8_6302543#2da99f5d-41a6-419e-8429-0add124965cc,40,151.67853,"ModelPrediction(mean_s=array([335.8722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6302543#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,074_003,184.19366,2.2143688,1763315325
2066,cluster_8_6299217#5c6826a2-1cd2-491b-b2db-93f64b40a242,35,150.68532,"ModelPrediction(mean_s=array([85.43561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_8_6299217#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,077_001,65.24971,1.7637297,1763315325
400,cluster_8_6299217#2da99f5d-41a6-419e-8429-0add124965cc,35,150.68532,"ModelPrediction(mean_s=array([85.85777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_8_6299217#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,077_001,64.827545,1.7550573,1763315325
1066,cluster_8_4881110#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,8,149.01561,"ModelPrediction(mean_s=array([2973.3557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_8_4881110#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,051_001,2824.34,19.953318,1763266158
791,cluster_16_12797025#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,12,147.08804,"ModelPrediction(mean_s=array([397.66064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_16_12797025#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,002_002,250.5726,2.703555,1763300064
2445,cluster_16_12797025#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,12,147.08804,"ModelPrediction(mean_s=array([1882.7782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_16_12797025#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,002_002,1735.6902,12.800348,1763300064
1031,cluster_8_4880608#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,6,147.05966,"ModelPrediction(mean_s=array([1417.4397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '050_002', 'query_id': 'cluster_8_4880608#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,050_002,1270.38,9.638535,1763266158
408,cluster_8_6299075#2da99f5d-41a6-419e-8429-0add124965cc,33,146.83955,"ModelPrediction(mean_s=array([83.73679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_8_6299075#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,040_003,63.10276,1.7535846,1763315325
2036,cluster_8_6299075#5c6826a2-1cd2-491b-b2db-93f64b40a242,33,146.83955,"ModelPrediction(mean_s=array([93.70276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_8_6299075#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,040_003,53.136795,1.5670782,1763315325
2427,cluster_4_6656732#93aac701-0a40-47a8-baa3-f1a63f48c2d5,32,146.79079,"ModelPrediction(mean_s=array([1532.6976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_001', 'query_id': 'cluster_4_6656732#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,040_001,1385.9069,10.441375,1763336464
