,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
624,cluster_8_6306132#2da99f5d-41a6-419e-8429-0add124965cc,34,158.96217,"ModelPrediction(mean_s=array([153.774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_8_6306132#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,002_001,5.1881714,1.033739,1763315325
806,cluster_16_12797162#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,10,157.89983,"ModelPrediction(mean_s=array([644.13007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_16_12797162#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,002_003,486.23022,4.079359,1763300064
2451,cluster_16_12797162#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,10,157.89983,"ModelPrediction(mean_s=array([234.85298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_16_12797162#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,002_003,76.953156,1.4873543,1763300064
85,cluster_4_6857661#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,35,157.51448,"ModelPrediction(mean_s=array([98.57904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_4_6857661#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,001_002,58.93544,1.5978496,1763346358
1748,cluster_4_6857661#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,35,157.51448,"ModelPrediction(mean_s=array([96.99885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_4_6857661#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,001_002,60.515633,1.6238799,1763346358
2258,cluster_8_6306300#5c6826a2-1cd2-491b-b2db-93f64b40a242,34,155.82686,"ModelPrediction(mean_s=array([285.3946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6306300#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,074_001,129.56773,1.8314853,1763315325
621,cluster_8_6306300#2da99f5d-41a6-419e-8429-0add124965cc,34,155.82686,"ModelPrediction(mean_s=array([450.02625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6306300#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,074_001,294.1994,2.887989,1763315325
2193,cluster_8_6304184#5c6826a2-1cd2-491b-b2db-93f64b40a242,31,155.37636,"ModelPrediction(mean_s=array([119.22257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6304184#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,087_003,36.153786,1.3032461,1763315325
562,cluster_8_6304184#2da99f5d-41a6-419e-8429-0add124965cc,31,155.37636,"ModelPrediction(mean_s=array([119.22257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6304184#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,087_003,36.153786,1.3032461,1763315325
2421,cluster_4_6656707#93aac701-0a40-47a8-baa3-f1a63f48c2d5,33,155.1284,"ModelPrediction(mean_s=array([41.1511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6656707#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,039_003,113.9773,3.7697268,1763336464
759,cluster_4_6656707#3fb8ee28-1072-470e-98f7-c358c48fd911,33,155.1284,"ModelPrediction(mean_s=array([40.435955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6656707#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,039_003,114.692444,3.8363976,1763336464
1813,cluster_4_6861737#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,34,154.45966,"ModelPrediction(mean_s=array([113.07123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_4_6861737#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,081_003,41.388428,1.3660386,1763346358
180,cluster_4_6861737#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,34,154.45966,"ModelPrediction(mean_s=array([114.038284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '081_003', 'query_id': 'cluster_4_6861737#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,081_003,40.42137,1.3544544,1763346358
596,cluster_8_6306129#2da99f5d-41a6-419e-8429-0add124965cc,33,154.3848,"ModelPrediction(mean_s=array([158.69109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6306129#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,087_003,4.3062897,1.0278932,1763315325
2261,cluster_8_6306129#5c6826a2-1cd2-491b-b2db-93f64b40a242,33,154.3848,"ModelPrediction(mean_s=array([158.69109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_8_6306129#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,087_003,4.3062897,1.0278932,1763315325
461,cluster_8_6302040#2da99f5d-41a6-419e-8429-0add124965cc,37,152.79788,"ModelPrediction(mean_s=array([258.87573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '013_002', 'query_id': 'cluster_8_6302040#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,013_002,106.07785,1.6942364,1763315325
2127,cluster_8_6302040#5c6826a2-1cd2-491b-b2db-93f64b40a242,37,152.79788,"ModelPrediction(mean_s=array([310.15927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '013_002', 'query_id': 'cluster_8_6302040#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,013_002,157.36139,2.0298662,1763315325
2160,cluster_8_6302543#5c6826a2-1cd2-491b-b2db-93f64b40a242,40,151.67853,"ModelPrediction(mean_s=array([265.5543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6302543#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,074_003,113.87576,1.7507704,1763315325
496,cluster_8_6302543#2da99f5d-41a6-419e-8429-0add124965cc,40,151.67853,"ModelPrediction(mean_s=array([264.68277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_6302543#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,074_003,113.00424,1.7450247,1763315325
2066,cluster_8_6299217#5c6826a2-1cd2-491b-b2db-93f64b40a242,35,150.68532,"ModelPrediction(mean_s=array([74.72045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_8_6299217#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,077_001,75.96487,2.0166543,1763315325
400,cluster_8_6299217#2da99f5d-41a6-419e-8429-0add124965cc,35,150.68532,"ModelPrediction(mean_s=array([74.872795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_8_6299217#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,077_001,75.81252,2.012551,1763315325
1066,cluster_8_4881110#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,8,149.01561,"ModelPrediction(mean_s=array([1138.4554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_8_4881110#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,051_001,989.4398,7.63984,1763266158
791,cluster_16_12797025#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,12,147.08804,"ModelPrediction(mean_s=array([99.52365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_16_12797025#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,002_002,47.564392,1.4779205,1763300064
2445,cluster_16_12797025#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,12,147.08804,"ModelPrediction(mean_s=array([133.45299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_16_12797025#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,002_002,13.635056,1.1021712,1763300064
1031,cluster_8_4880608#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,6,147.05966,"ModelPrediction(mean_s=array([1962.5306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '050_002', 'query_id': 'cluster_8_4880608#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,050_002,1815.471,13.345132,1763266158
408,cluster_8_6299075#2da99f5d-41a6-419e-8429-0add124965cc,33,146.83955,"ModelPrediction(mean_s=array([22.812107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_8_6299075#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,040_003,124.02745,6.436913,1763315325
2036,cluster_8_6299075#5c6826a2-1cd2-491b-b2db-93f64b40a242,33,146.83955,"ModelPrediction(mean_s=array([23.929565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_8_6299075#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,040_003,122.90999,6.1363235,1763315325
2427,cluster_4_6656732#93aac701-0a40-47a8-baa3-f1a63f48c2d5,32,146.79079,"ModelPrediction(mean_s=array([23.179338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_001', 'query_id': 'cluster_4_6656732#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,040_001,123.61145,6.332829,1763336464
764,cluster_4_6656732#3fb8ee28-1072-470e-98f7-c358c48fd911,32,146.79079,"ModelPrediction(mean_s=array([22.083883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '040_001', 'query_id': 'cluster_4_6656732#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,040_001,124.7069,6.6469646,1763336464
1063,cluster_8_4881181#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,10,146.3663,"ModelPrediction(mean_s=array([275.05542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_8_4881181#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,090_001,128.68912,1.8792264,1763266158
1068,cluster_8_4881078#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,6,145.77596,"ModelPrediction(mean_s=array([1132.934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_8_4881078#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,051_001,987.158,7.7717476,1763266158
26,cluster_4_6854080#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,34,144.15392,"ModelPrediction(mean_s=array([242.34952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6854080#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,086_002,98.1956,1.6811858,1763346358
1691,cluster_4_6854080#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,34,144.15392,"ModelPrediction(mean_s=array([217.10516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_4_6854080#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,086_002,72.95125,1.506065,1763346358
2498,cluster_16_12798818#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,6,143.12105,"ModelPrediction(mean_s=array([1008.7245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_16_12798818#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,023_002,865.60345,7.0480514,1763300064
835,cluster_16_12798818#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,6,143.12105,"ModelPrediction(mean_s=array([1008.7245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_16_12798818#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,023_002,865.60345,7.0480514,1763300064
1747,cluster_4_6857602#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,36,142.8836,"ModelPrediction(mean_s=array([164.77936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6857602#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,048_001,21.895752,1.1532419,1763346358
84,cluster_4_6857602#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,36,142.8836,"ModelPrediction(mean_s=array([159.6856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_4_6857602#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,048_001,16.801987,1.1175921,1763346358
1692,cluster_4_6854065#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,32,141.96075,"ModelPrediction(mean_s=array([274.86923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_4_6854065#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,042_003,132.90848,1.936234,1763346358
27,cluster_4_6854065#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,32,141.96075,"ModelPrediction(mean_s=array([298.74908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '042_003', 'query_id': 'cluster_4_6854065#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,042_003,156.78833,2.1044483,1763346358
404,cluster_8_6299347#2da99f5d-41a6-419e-8429-0add124965cc,34,141.61168,"ModelPrediction(mean_s=array([167.28966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6299347#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,087_001,25.677979,1.1813267,1763315325
2067,cluster_8_6299347#5c6826a2-1cd2-491b-b2db-93f64b40a242,34,141.61168,"ModelPrediction(mean_s=array([167.31084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6299347#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,087_001,25.699158,1.1814762,1763315325
314,cluster_4_6870475#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,139.63019,"ModelPrediction(mean_s=array([32.066128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6870475#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,073_001,107.56406,4.354445,1763346358
1981,cluster_4_6870475#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,139.63019,"ModelPrediction(mean_s=array([34.637386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '073_001', 'query_id': 'cluster_4_6870475#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,073_001,104.9928,4.0311985,1763346358
2570,cluster_8_5896099#d3434fc7-57dc-4335-bd84-9e5abab62c62,4,139.47456,"ModelPrediction(mean_s=array([1988.1426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_5896099#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,047_003,1848.668,14.254518,1763304175
906,cluster_8_5896099#43b4194a-876d-474d-9c19-2e6df2a35523,4,139.47456,"ModelPrediction(mean_s=array([2276.2815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_8_5896099#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,047_003,2136.807,16.320406,1763304175
2362,cluster_4_6653402#93aac701-0a40-47a8-baa3-f1a63f48c2d5,33,139.24693,"ModelPrediction(mean_s=array([182.48186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6653402#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,061_002,43.234924,1.3104911,1763336464
728,cluster_4_6653402#3fb8ee28-1072-470e-98f7-c358c48fd911,33,139.24693,"ModelPrediction(mean_s=array([153.9456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_4_6653402#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,061_002,14.698669,1.1055583,1763336464
402,cluster_8_6299210#2da99f5d-41a6-419e-8429-0add124965cc,34,139.05673,"ModelPrediction(mean_s=array([223.45084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_6299210#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,072_003,84.394104,1.6069041,1763315325
2034,cluster_8_6299210#5c6826a2-1cd2-491b-b2db-93f64b40a242,34,139.05673,"ModelPrediction(mean_s=array([241.67766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_8_6299210#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,072_003,102.620926,1.7379788,1763315325
2041,cluster_8_6299072#5c6826a2-1cd2-491b-b2db-93f64b40a242,32,138.72821,"ModelPrediction(mean_s=array([57.262104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6299072#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,038_003,81.46611,2.422688,1763315325
411,cluster_8_6299072#2da99f5d-41a6-419e-8429-0add124965cc,32,138.72821,"ModelPrediction(mean_s=array([48.501682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6299072#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,038_003,90.22653,2.8602762,1763315325
2165,cluster_8_6302715#5c6826a2-1cd2-491b-b2db-93f64b40a242,31,138.5415,"ModelPrediction(mean_s=array([35.65321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_8_6302715#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,022_002,102.88829,3.8858073,1763315325
503,cluster_8_6302715#2da99f5d-41a6-419e-8429-0add124965cc,31,138.5415,"ModelPrediction(mean_s=array([35.55353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_8_6302715#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,022_002,102.987976,3.8967016,1763315325
654,cluster_8_6307465#2da99f5d-41a6-419e-8429-0add124965cc,34,138.01326,"ModelPrediction(mean_s=array([1011.1227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_6307465#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,074_002,873.10944,7.326272,1763315325
2318,cluster_8_6307465#5c6826a2-1cd2-491b-b2db-93f64b40a242,34,138.01326,"ModelPrediction(mean_s=array([1040.7433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_8_6307465#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,074_002,902.73004,7.5408936,1763315325
1604,cluster_4_5645099#83403b8d-24ff-4eaa-b22d-96b74f39b02f,4,134.46126,"ModelPrediction(mean_s=array([692.9017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_4_5645099#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,027_001,558.4404,5.1531696,1763288291
1027,cluster_8_4880406#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,8,134.35486,"ModelPrediction(mean_s=array([1137.8552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_4880406#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,087_001,1003.50037,8.469029,1763266158
405,cluster_8_6299335#2da99f5d-41a6-419e-8429-0add124965cc,34,133.91687,"ModelPrediction(mean_s=array([109.34011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_6299335#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,070_001,24.57676,1.2247735,1763315325
