,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
152,cluster_4_6860500#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,35,74.91427,"ModelPrediction(mean_s=array([107.97123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '066_002', 'query_id': 'cluster_4_6860500#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,066_002,33.05696,1.4412639,1763346358
1605,cluster_4_5645156#83403b8d-24ff-4eaa-b22d-96b74f39b02f,4,74.4405,"ModelPrediction(mean_s=array([22.845478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_5645156#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,070_003,51.59502,3.2584348,1763288291
2325,cluster_8_6307246#5c6826a2-1cd2-491b-b2db-93f64b40a242,32,73.34198,"ModelPrediction(mean_s=array([12.732719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '037_003', 'query_id': 'cluster_8_6307246#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,037_003,60.60926,5.760119,1763315325
665,cluster_8_6307246#2da99f5d-41a6-419e-8429-0add124965cc,32,73.34198,"ModelPrediction(mean_s=array([12.671805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '037_003', 'query_id': 'cluster_8_6307246#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,037_003,60.670174,5.7878084,1763315325
2095,cluster_8_6301275#5c6826a2-1cd2-491b-b2db-93f64b40a242,31,73.15699,"ModelPrediction(mean_s=array([51.949463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_8_6301275#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,029_001,21.207527,1.4082338,1763315325
430,cluster_8_6301275#2da99f5d-41a6-419e-8429-0add124965cc,31,73.15699,"ModelPrediction(mean_s=array([52.05589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_8_6301275#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,029_001,21.1011,1.4053547,1763315325
376,cluster_8_6298748#2da99f5d-41a6-419e-8429-0add124965cc,31,72.84045,"ModelPrediction(mean_s=array([109.89627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_6298748#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,061_002,37.055824,1.5087259,1763315325
2044,cluster_8_6298748#5c6826a2-1cd2-491b-b2db-93f64b40a242,31,72.84045,"ModelPrediction(mean_s=array([109.89627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_6298748#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,061_002,37.055824,1.5087259,1763315325
2037,cluster_8_6298869#5c6826a2-1cd2-491b-b2db-93f64b40a242,33,72.50292,"ModelPrediction(mean_s=array([108.52404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_6298869#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,066_001,36.02112,1.496823,1763315325
372,cluster_8_6298869#2da99f5d-41a6-419e-8429-0add124965cc,33,72.50292,"ModelPrediction(mean_s=array([108.52404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_8_6298869#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,066_001,36.02112,1.496823,1763315325
2256,cluster_8_6305404#5c6826a2-1cd2-491b-b2db-93f64b40a242,36,72.48736,"ModelPrediction(mean_s=array([181.16357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_8_6305404#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,096_002,108.676216,2.4992437,1763315325
593,cluster_8_6305404#2da99f5d-41a6-419e-8429-0add124965cc,36,72.48736,"ModelPrediction(mean_s=array([181.16357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_8_6305404#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,096_002,108.676216,2.4992437,1763315325
2105,cluster_8_6301472#5c6826a2-1cd2-491b-b2db-93f64b40a242,27,72.40016,"ModelPrediction(mean_s=array([32.315388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_8_6301472#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,080_001,40.084774,2.2404237,1763315325
477,cluster_8_6301472#2da99f5d-41a6-419e-8429-0add124965cc,27,72.40016,"ModelPrediction(mean_s=array([32.315388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_8_6301472#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,080_001,40.084774,2.2404237,1763315325
2010,cluster_8_6298324#5c6826a2-1cd2-491b-b2db-93f64b40a242,22,72.39214,"ModelPrediction(mean_s=array([682.7212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6298324#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,002_002,610.32904,9.430874,1763315325
348,cluster_8_6298324#2da99f5d-41a6-419e-8429-0add124965cc,22,72.39214,"ModelPrediction(mean_s=array([1248.6056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6298324#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,002_002,1176.2135,17.247805,1763315325
2045,cluster_8_6298636#5c6826a2-1cd2-491b-b2db-93f64b40a242,31,71.89389,"ModelPrediction(mean_s=array([247.98013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_8_6298636#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,034_002,176.08624,3.449252,1763315325
377,cluster_8_6298636#2da99f5d-41a6-419e-8429-0add124965cc,31,71.89389,"ModelPrediction(mean_s=array([247.98013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_8_6298636#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,034_002,176.08624,3.449252,1763315325
1659,cluster_4_5645639#83403b8d-24ff-4eaa-b22d-96b74f39b02f,1,71.8622,"ModelPrediction(mean_s=array([189.90924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_5645639#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,074_001,118.04704,2.6426861,1763288291
1344,cluster_32_8534151#ab71113a-daef-45f5-9722-9d79e30eb78e,8,71.633835,"ModelPrediction(mean_s=array([747.2048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_32_8534151#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,067_001,675.5709,10.430892,1763961985
941,cluster_8_5897475#43b4194a-876d-474d-9c19-2e6df2a35523,8,71.4823,"ModelPrediction(mean_s=array([36.969288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_8_5897475#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,026_003,34.513012,1.9335591,1763304175
2603,cluster_8_5897475#d3434fc7-57dc-4335-bd84-9e5abab62c62,8,71.4823,"ModelPrediction(mean_s=array([85.79886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_8_5897475#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,026_003,14.316559,1.2002811,1763304175
962,cluster_8_4879372#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421,4,70.91875,"ModelPrediction(mean_s=array([1851.222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_8_4879372#6c6a5bf8-fb2d-4fd5-9e59-fc72ecc9c421', 'target_is_lower_bound': np.False_})",False,050_003,1780.3033,26.103422,1763266158
2573,cluster_8_5896527#d3434fc7-57dc-4335-bd84-9e5abab62c62,3,70.7138,"ModelPrediction(mean_s=array([253.61897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5896527#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,074_001,182.90518,3.5865557,1763304175
910,cluster_8_5896527#43b4194a-876d-474d-9c19-2e6df2a35523,3,70.7138,"ModelPrediction(mean_s=array([435.92352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_5896527#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,074_001,365.20972,6.1646175,1763304175
2009,cluster_8_6298365#5c6826a2-1cd2-491b-b2db-93f64b40a242,22,70.6683,"ModelPrediction(mean_s=array([278.08994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6298365#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,002_002,207.42163,3.9351442,1763315325
349,cluster_8_6298365#2da99f5d-41a6-419e-8429-0add124965cc,22,70.6683,"ModelPrediction(mean_s=array([489.18143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(22), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_6298365#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,002_002,418.51312,6.922219,1763315325
539,cluster_8_6303633#2da99f5d-41a6-419e-8429-0add124965cc,29,70.53173,"ModelPrediction(mean_s=array([67.352295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_8_6303633#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,077_002,3.1794357,1.047206,1763315325
2201,cluster_8_6303633#5c6826a2-1cd2-491b-b2db-93f64b40a242,29,70.53173,"ModelPrediction(mean_s=array([55.712322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '077_002', 'query_id': 'cluster_8_6303633#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,077_002,14.819408,1.2659987,1763315325
2293,cluster_8_6307100#5c6826a2-1cd2-491b-b2db-93f64b40a242,33,70.17594,"ModelPrediction(mean_s=array([173.72983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_8_6307100#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,038_002,103.55389,2.4756322,1763315325
660,cluster_8_6307100#2da99f5d-41a6-419e-8429-0add124965cc,33,70.17594,"ModelPrediction(mean_s=array([694.4005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_8_6307100#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,038_002,624.22455,9.895137,1763315325
826,cluster_16_12797582#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,3,69.915016,"ModelPrediction(mean_s=array([149.08035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12797582#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,047_003,79.16534,2.132308,1763300064
2483,cluster_16_12797582#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,3,69.915016,"ModelPrediction(mean_s=array([184.45464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_16_12797582#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,047_003,114.53962,2.6382692,1763300064
57,cluster_4_6857183#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,35,69.491974,"ModelPrediction(mean_s=array([130.8166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6857183#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,077_001,61.32463,1.8824707,1763346358
1720,cluster_4_6857183#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,35,69.491974,"ModelPrediction(mean_s=array([130.8166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6857183#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,077_001,61.32463,1.8824707,1763346358
221,cluster_4_6865025#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,69.38396,"ModelPrediction(mean_s=array([24.015617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6865025#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,043_002,45.36834,2.8891182,1763346358
1886,cluster_4_6865025#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,69.38396,"ModelPrediction(mean_s=array([22.581047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6865025#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,043_002,46.80291,3.0726633,1763346358
2226,cluster_8_6305326#5c6826a2-1cd2-491b-b2db-93f64b40a242,33,68.99322,"ModelPrediction(mean_s=array([168.10226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6305326#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,002_003,99.10905,2.4365041,1763315325
597,cluster_8_6305326#2da99f5d-41a6-419e-8429-0add124965cc,33,68.99322,"ModelPrediction(mean_s=array([193.04587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6305326#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,002_003,124.05265,2.7980413,1763315325
2449,cluster_16_12797055#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,11,68.67245,"ModelPrediction(mean_s=array([157.49597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12797055#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,072_002,88.823524,2.2934375,1763300064
794,cluster_16_12797055#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,11,68.67245,"ModelPrediction(mean_s=array([109.41648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12797055#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,072_002,40.744034,1.5933098,1763300064
2200,cluster_8_6303697#5c6826a2-1cd2-491b-b2db-93f64b40a242,29,68.148056,"ModelPrediction(mean_s=array([36.706078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '022_003', 'query_id': 'cluster_8_6303697#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,022_003,31.441978,1.8565878,1763315325
537,cluster_8_6303697#2da99f5d-41a6-419e-8429-0add124965cc,29,68.148056,"ModelPrediction(mean_s=array([36.964104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '022_003', 'query_id': 'cluster_8_6303697#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,022_003,31.183952,1.8436279,1763315325
534,cluster_8_6303684#2da99f5d-41a6-419e-8429-0add124965cc,30,67.832275,"ModelPrediction(mean_s=array([157.41096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_8_6303684#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,038_001,89.57869,2.320591,1763315325
2195,cluster_8_6303684#5c6826a2-1cd2-491b-b2db-93f64b40a242,30,67.832275,"ModelPrediction(mean_s=array([140.18066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_8_6303684#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,038_001,72.34839,2.0665777,1763315325
2399,cluster_4_6653673#93aac701-0a40-47a8-baa3-f1a63f48c2d5,31,67.75974,"ModelPrediction(mean_s=array([40.300713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_4_6653673#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,026_003,27.45903,1.6813534,1763336464
735,cluster_4_6653673#3fb8ee28-1072-470e-98f7-c358c48fd911,31,67.75974,"ModelPrediction(mean_s=array([40.300713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_4_6653673#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,026_003,27.45903,1.6813534,1763336464
1949,cluster_4_6869297#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,67.60225,"ModelPrediction(mean_s=array([15.266082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_6869297#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,018_003,52.336166,4.4282646,1763346358
283,cluster_4_6869297#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,67.60225,"ModelPrediction(mean_s=array([15.266082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_6869297#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,018_003,52.336166,4.4282646,1763346358
919,cluster_8_5896230#43b4194a-876d-474d-9c19-2e6df2a35523,2,67.33017,"ModelPrediction(mean_s=array([403.2071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_5896230#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,074_003,335.87692,5.9885054,1763304175
2587,cluster_8_5896230#d3434fc7-57dc-4335-bd84-9e5abab62c62,2,67.33017,"ModelPrediction(mean_s=array([274.4138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_5896230#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,074_003,207.08362,4.075644,1763304175
1611,cluster_4_5644630#83403b8d-24ff-4eaa-b22d-96b74f39b02f,1,67.00412,"ModelPrediction(mean_s=array([17.788755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '090_003', 'query_id': 'cluster_4_5644630#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,090_003,49.215363,3.766656,1763288291
2003,cluster_4_6872297#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,32,66.96055,"ModelPrediction(mean_s=array([30.990824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_002', 'query_id': 'cluster_4_6872297#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,090_002,35.969727,2.1606572,1763346358
343,cluster_4_6872297#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,32,66.96055,"ModelPrediction(mean_s=array([44.43158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_002', 'query_id': 'cluster_4_6872297#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,090_002,22.528969,1.5070486,1763346358
1473,cluster_32_8535525#ab71113a-daef-45f5-9722-9d79e30eb78e,4,66.76316,"ModelPrediction(mean_s=array([710.22815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_32_8535525#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,067_002,643.46497,10.638024,1763961985
1312,cluster_32_8533625#ab71113a-daef-45f5-9722-9d79e30eb78e,5,66.75602,"ModelPrediction(mean_s=array([841.61633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8533625#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,067_003,774.8603,12.6073475,1763961985
432,cluster_8_6301058#2da99f5d-41a6-419e-8429-0add124965cc,30,65.8115,"ModelPrediction(mean_s=array([46.564095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6301058#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,002_003,19.247406,1.413353,1763315325
2098,cluster_8_6301058#5c6826a2-1cd2-491b-b2db-93f64b40a242,30,65.8115,"ModelPrediction(mean_s=array([47.216118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6301058#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,002_003,18.595383,1.3938355,1763315325
