,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
57,cluster_4_6857183#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,35,69.491974,"ModelPrediction(mean_s=array([11.934577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6857183#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,077_001,57.557396,5.822743,1763346358
1720,cluster_4_6857183#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,35,69.491974,"ModelPrediction(mean_s=array([11.934577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_4_6857183#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,077_001,57.557396,5.822743,1763346358
221,cluster_4_6865025#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,69.38396,"ModelPrediction(mean_s=array([71.27236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6865025#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,043_002,1.8884048,1.0272168,1763346358
1886,cluster_4_6865025#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,69.38396,"ModelPrediction(mean_s=array([71.22024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_4_6865025#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,043_002,1.8362808,1.0264655,1763346358
2226,cluster_8_6305326#5c6826a2-1cd2-491b-b2db-93f64b40a242,33,68.99322,"ModelPrediction(mean_s=array([192.92441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6305326#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,002_003,123.93119,2.7962809,1763315325
597,cluster_8_6305326#2da99f5d-41a6-419e-8429-0add124965cc,33,68.99322,"ModelPrediction(mean_s=array([188.01953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6305326#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,002_003,119.02631,2.7251887,1763315325
2449,cluster_16_12797055#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,11,68.67245,"ModelPrediction(mean_s=array([502.22955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12797055#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,072_002,433.5571,7.313407,1763300064
794,cluster_16_12797055#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,11,68.67245,"ModelPrediction(mean_s=array([244.18527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(11), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_16_12797055#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,072_002,175.51282,3.5557969,1763300064
2200,cluster_8_6303697#5c6826a2-1cd2-491b-b2db-93f64b40a242,29,68.148056,"ModelPrediction(mean_s=array([30.644114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '022_003', 'query_id': 'cluster_8_6303697#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,022_003,37.503944,2.2238548,1763315325
537,cluster_8_6303697#2da99f5d-41a6-419e-8429-0add124965cc,29,68.148056,"ModelPrediction(mean_s=array([33.32439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '022_003', 'query_id': 'cluster_8_6303697#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,022_003,34.823666,2.0449903,1763315325
534,cluster_8_6303684#2da99f5d-41a6-419e-8429-0add124965cc,30,67.832275,"ModelPrediction(mean_s=array([189.116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_8_6303684#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,038_001,121.28372,2.7879944,1763315325
2195,cluster_8_6303684#5c6826a2-1cd2-491b-b2db-93f64b40a242,30,67.832275,"ModelPrediction(mean_s=array([192.25848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_8_6303684#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,038_001,124.42621,2.8343215,1763315325
2399,cluster_4_6653673#93aac701-0a40-47a8-baa3-f1a63f48c2d5,31,67.75974,"ModelPrediction(mean_s=array([76.91039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_4_6653673#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,026_003,9.15065,1.1350455,1763336464
735,cluster_4_6653673#3fb8ee28-1072-470e-98f7-c358c48fd911,31,67.75974,"ModelPrediction(mean_s=array([76.91039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_4_6653673#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,026_003,9.15065,1.1350455,1763336464
1949,cluster_4_6869297#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,31,67.60225,"ModelPrediction(mean_s=array([29.119745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_6869297#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,018_003,38.482506,2.321526,1763346358
283,cluster_4_6869297#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,31,67.60225,"ModelPrediction(mean_s=array([29.119745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_4_6869297#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,018_003,38.482506,2.321526,1763346358
919,cluster_8_5896230#43b4194a-876d-474d-9c19-2e6df2a35523,2,67.33017,"ModelPrediction(mean_s=array([355.58023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_5896230#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,074_003,288.25006,5.2811427,1763304175
2587,cluster_8_5896230#d3434fc7-57dc-4335-bd84-9e5abab62c62,2,67.33017,"ModelPrediction(mean_s=array([200.95105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_8_5896230#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,074_003,133.62088,2.9845617,1763304175
1611,cluster_4_5644630#83403b8d-24ff-4eaa-b22d-96b74f39b02f,1,67.00412,"ModelPrediction(mean_s=array([17.106853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '090_003', 'query_id': 'cluster_4_5644630#83403b8d-24ff-4eaa-b22d-96b74f39b02f', 'target_is_lower_bound': np.False_})",False,090_003,49.897266,3.9167998,1763288291
2003,cluster_4_6872297#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,32,66.96055,"ModelPrediction(mean_s=array([13.902195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_002', 'query_id': 'cluster_4_6872297#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,090_002,53.058353,4.816545,1763346358
343,cluster_4_6872297#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,32,66.96055,"ModelPrediction(mean_s=array([14.731031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '090_002', 'query_id': 'cluster_4_6872297#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,090_002,52.229515,4.5455437,1763346358
1473,cluster_32_8535525#ab71113a-daef-45f5-9722-9d79e30eb78e,4,66.76316,"ModelPrediction(mean_s=array([658.62885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_32_8535525#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,067_002,591.86566,9.865153,1763961985
1312,cluster_32_8533625#ab71113a-daef-45f5-9722-9d79e30eb78e,5,66.75602,"ModelPrediction(mean_s=array([955.78784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_32_8533625#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,067_003,889.0318,14.317628,1763961985
432,cluster_8_6301058#2da99f5d-41a6-419e-8429-0add124965cc,30,65.8115,"ModelPrediction(mean_s=array([90.03129], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6301058#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,002_003,24.219788,1.3680176,1763315325
2098,cluster_8_6301058#5c6826a2-1cd2-491b-b2db-93f64b40a242,30,65.8115,"ModelPrediction(mean_s=array([94.77249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6301058#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,002_003,28.96099,1.4400598,1763315325
2038,cluster_8_6299207#5c6826a2-1cd2-491b-b2db-93f64b40a242,33,65.4771,"ModelPrediction(mean_s=array([194.41025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6299207#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,072_002,128.93315,2.9691336,1763315325
406,cluster_8_6299207#2da99f5d-41a6-419e-8429-0add124965cc,33,65.4771,"ModelPrediction(mean_s=array([183.10522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6299207#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,072_002,117.62813,2.7964776,1763315325
602,cluster_8_6305327#2da99f5d-41a6-419e-8429-0add124965cc,31,65.293686,"ModelPrediction(mean_s=array([92.10635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_8_6305327#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,025_001,26.812668,1.4106472,1763315325
2231,cluster_8_6305327#5c6826a2-1cd2-491b-b2db-93f64b40a242,31,65.293686,"ModelPrediction(mean_s=array([69.27651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_8_6305327#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,025_001,3.9828262,1.0609987,1763315325
2131,cluster_8_6302138#5c6826a2-1cd2-491b-b2db-93f64b40a242,34,65.273994,"ModelPrediction(mean_s=array([79.410484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_6302138#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,005_001,14.13649,1.2165716,1763315325
465,cluster_8_6302138#2da99f5d-41a6-419e-8429-0add124965cc,34,65.273994,"ModelPrediction(mean_s=array([79.07939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_8_6302138#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,005_001,13.805397,1.2114992,1763315325
572,cluster_8_6304780#2da99f5d-41a6-419e-8429-0add124965cc,28,65.22913,"ModelPrediction(mean_s=array([75.683525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6304780#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,002_003,10.4543915,1.1602718,1763315325
2238,cluster_8_6304780#5c6826a2-1cd2-491b-b2db-93f64b40a242,28,65.22913,"ModelPrediction(mean_s=array([87.884995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_8_6304780#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,002_003,22.65586,1.3473274,1763315325
2577,cluster_8_5895741#d3434fc7-57dc-4335-bd84-9e5abab62c62,3,64.34493,"ModelPrediction(mean_s=array([226.02264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_5895741#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,002_002,161.6777,3.512672,1763304175
915,cluster_8_5895741#43b4194a-876d-474d-9c19-2e6df2a35523,3,64.34493,"ModelPrediction(mean_s=array([412.45633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_8_5895741#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,002_002,348.1114,6.4100823,1763304175
1181,cluster_32_7315360#1050d3bb-d491-43c4-b448-5ab76b3cdcc5,0,64.24626,"ModelPrediction(mean_s=array([3.1847923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '023_001', 'query_id': 'cluster_32_7315360#1050d3bb-d491-43c4-b448-5ab76b3cdcc5', 'target_is_lower_bound': np.False_})",False,023_001,61.06147,20.172827,1763936826
595,cluster_8_6305391#2da99f5d-41a6-419e-8429-0add124965cc,33,64.2192,"ModelPrediction(mean_s=array([173.42249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6305391#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,038_003,109.203285,2.7004771,1763315325
2225,cluster_8_6305391#5c6826a2-1cd2-491b-b2db-93f64b40a242,33,64.2192,"ModelPrediction(mean_s=array([152.56067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_8_6305391#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,038_003,88.34147,2.375624,1763315325
501,cluster_8_6302187#2da99f5d-41a6-419e-8429-0add124965cc,32,63.914864,"ModelPrediction(mean_s=array([95.09664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6302187#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,087_001,31.181778,1.4878643,1763315325
2135,cluster_8_6302187#5c6826a2-1cd2-491b-b2db-93f64b40a242,32,63.914864,"ModelPrediction(mean_s=array([94.32854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_8_6302187#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,087_001,30.413673,1.4758466,1763315325
2591,cluster_8_5896362#d3434fc7-57dc-4335-bd84-9e5abab62c62,0,63.84278,"ModelPrediction(mean_s=array([17.004524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_5896362#d3434fc7-57dc-4335-bd84-9e5abab62c62', 'target_is_lower_bound': np.False_})",False,024_002,46.838257,3.7544584,1763304175
924,cluster_8_5896362#43b4194a-876d-474d-9c19-2e6df2a35523,0,63.84278,"ModelPrediction(mean_s=array([17.77279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_5896362#43b4194a-876d-474d-9c19-2e6df2a35523', 'target_is_lower_bound': np.False_})",False,024_002,46.069992,3.592164,1763304175
729,cluster_4_6654096#3fb8ee28-1072-470e-98f7-c358c48fd911,32,63.82108,"ModelPrediction(mean_s=array([75.440125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_4_6654096#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,066_001,11.619045,1.1820565,1763336464
2392,cluster_4_6654096#93aac701-0a40-47a8-baa3-f1a63f48c2d5,32,63.82108,"ModelPrediction(mean_s=array([75.440125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '066_001', 'query_id': 'cluster_4_6654096#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,066_001,11.619045,1.1820565,1763336464
2198,cluster_8_6304226#5c6826a2-1cd2-491b-b2db-93f64b40a242,29,63.731228,"ModelPrediction(mean_s=array([62.48221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_6304226#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,043_002,1.2490196,1.01999,1763315325
568,cluster_8_6304226#2da99f5d-41a6-419e-8429-0add124965cc,29,63.731228,"ModelPrediction(mean_s=array([62.48221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_8_6304226#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,043_002,1.2490196,1.01999,1763315325
2511,cluster_16_12798805#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,3,63.550205,"ModelPrediction(mean_s=array([1147.7018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12798805#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,011_001,1084.1516,18.059765,1763300064
845,cluster_16_12798805#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,3,63.550205,"ModelPrediction(mean_s=array([1147.7018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_16_12798805#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,011_001,1084.1516,18.059765,1763300064
217,cluster_4_6864474#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db,33,63.299744,"ModelPrediction(mean_s=array([90.35642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6864474#a13b8e8c-ae08-488d-a6dd-9d4ecf2471db', 'target_is_lower_bound': np.False_})",False,039_003,27.056679,1.4274374,1763346358
1846,cluster_4_6864474#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16,33,63.299744,"ModelPrediction(mean_s=array([89.2496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_4_6864474#8aaa1f4e-c23c-48d3-8cfe-a10ee3ae1c16', 'target_is_lower_bound': np.False_})",False,039_003,25.94986,1.409952,1763346358
663,cluster_8_6307396#2da99f5d-41a6-419e-8429-0add124965cc,32,63.109837,"ModelPrediction(mean_s=array([827.299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6307396#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,072_002,764.18915,13.108876,1763315325
2327,cluster_8_6307396#5c6826a2-1cd2-491b-b2db-93f64b40a242,32,63.109837,"ModelPrediction(mean_s=array([888.0814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6307396#5c6826a2-1cd2-491b-b2db-93f64b40a242', 'target_is_lower_bound': np.False_})",False,072_002,824.97156,14.071997,1763315325
822,cluster_16_12797816#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc,5,63.08034,"ModelPrediction(mean_s=array([278.82404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_12797816#ee8b0db0-0b44-4f32-9870-2cd72ba4dbdc', 'target_is_lower_bound': np.False_})",False,005_001,215.7437,4.4201417,1763300064
2478,cluster_16_12797816#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69,5,63.08034,"ModelPrediction(mean_s=array([390.66376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_12797816#fdea576b-4fe7-48eb-a0ca-b88eba6c6d69', 'target_is_lower_bound': np.False_})",False,005_001,327.5834,6.1931143,1763300064
757,cluster_4_6656615#3fb8ee28-1072-470e-98f7-c358c48fd911,34,61.805267,"ModelPrediction(mean_s=array([191.78291], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_4_6656615#3fb8ee28-1072-470e-98f7-c358c48fd911', 'target_is_lower_bound': np.False_})",False,083_002,129.97765,3.103019,1763336464
2418,cluster_4_6656615#93aac701-0a40-47a8-baa3-f1a63f48c2d5,34,61.805267,"ModelPrediction(mean_s=array([266.83194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_4_6656615#93aac701-0a40-47a8-baa3-f1a63f48c2d5', 'target_is_lower_bound': np.False_})",False,083_002,205.02667,4.317301,1763336464
1224,cluster_32_8532167#ab71113a-daef-45f5-9722-9d79e30eb78e,12,61.776974,"ModelPrediction(mean_s=array([1647.3638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(12), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_32_8532167#ab71113a-daef-45f5-9722-9d79e30eb78e', 'target_is_lower_bound': np.False_})",False,027_001,1585.5868,26.666307,1763961985
656,cluster_8_6307160#2da99f5d-41a6-419e-8429-0add124965cc,34,61.65012,"ModelPrediction(mean_s=array([352.83533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_8_6307160#2da99f5d-41a6-419e-8429-0add124965cc', 'target_is_lower_bound': np.False_})",False,065_002,291.1852,5.72319,1763315325
