,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
169,579663635,65.29367,"ModelPrediction(mean_s=array([56.310276], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.983395,1.1595339,1.0
375,2074580310,64.34493,"ModelPrediction(mean_s=array([17.218613], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.12632,3.7369406,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([3.0897079], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.15654,20.79363,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([143.89984], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.98497,2.2514298,0.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([73.999176], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.178097,1.1594787,0.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([145.00734], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.84676,2.3327863,0.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([24.878593], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.181202,2.494506,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([109.51249], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.73552,1.7727073,0.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([56.674404], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9757195,1.0877948,1.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([11.192103], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.399937,5.5031695,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([110.63863], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.099007,1.8275408,0.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([106.0843], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.643715,1.7551832,0.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([56.900974], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.212349,1.0564551,1.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([85.2134], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.498863,1.451317,0.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([35.269405], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.717747,1.6157674,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([64.731766], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8094025,1.1371939,0.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([107.67823], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.858192,1.895075,0.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([61.02016], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2894897,1.0756115,0.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([58.675476], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.389595,1.0424546,0.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([107.20609], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.99888,1.9073368,0.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([12.067387], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.768295,4.6269903,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([56.51248], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.923214,1.0352306,0.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([92.433075], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.43829,1.7118889,0.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([74.228065], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.473194,1.3808621,0.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([20.41777], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.219284,2.626979,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([91.19755], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.21392,1.7212402,0.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([273.54343], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.70021,5.17651,0.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([60.250385], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.785778,1.1484005,0.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([20.060787], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.38337,2.5644135,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([47.633278], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7454834,1.0786316,1.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([35.85714], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.871559,1.4147447,1.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([181.22827], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.9656,3.6056242,0.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([5.8839536], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.168262,8.506562,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([60.864246], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.564518,1.2601364,0.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([50.957886], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9573746,1.0616113,0.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([174.5499], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.75815,3.652302,0.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([6.9923396], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.511543,6.7937036,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([110.17057], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.73989,2.3227704,0.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([4.777652], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.625546,9.712553,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([111.450035], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.92783,2.4482567,0.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([61.431435], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.939205,1.3503721,0.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([25.994837], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.011202,1.7313453,1.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([33.019314], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.525143,1.3490424,1.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([151.61624], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.52092,3.5181599,0.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([63.13215], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.038666,1.4650046,0.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([98.58068], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.681206,2.297946,0.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([9.555738], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.28965,4.483734,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([23.611492], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.804108,1.7963964,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([87.78315], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.948704,2.0983462,0.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([17.963905], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.461025,2.3060093,1.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([39.975643], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4081497,1.0352252,1.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([33.106785], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.23267,1.2486702,1.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([83.30246], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.98832,2.0163183,0.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([7.89465], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.699924,5.142036,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([173.96304], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.63095,4.3132668,0.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([43.240543], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9324646,1.0727513,0.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([22.328037], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.709457,1.7931489,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([90.01964], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.702732,2.289591,0.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([31.734121], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.331568,1.2310311,1.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([31.715614], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.268505,1.2291775,1.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([81.117714], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.16174,2.082292,0.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([4.63793], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.27044,8.389168,1.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([91.18692], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.571075,2.361386,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([27.129227], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.198605,1.4127874,1.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([2.3826814], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.56421,15.926129,1.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([40.811264], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8815346,1.0759703,0.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([65.34354], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.687527,1.7352751,0.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([17.766237], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.735487,2.1108422,1.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([23.046022], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.791758,1.5984441,1.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([49.317986], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.933838,1.3554801,0.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([50.789413], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.521961,1.400413,0.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([75.31939], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.184105,2.0843723,0.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([14.290057], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.869701,2.3904564,1.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([50.856247], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.188316,1.5105249,0.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([63.98358], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.751785,1.9253724,0.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([81.304306], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.181297,2.4546173,0.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([49.997005], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.047527,1.5173838,0.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([86.81856], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.038788,2.6485407,0.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([91.43645], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.02085,2.8207548,0.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([22.250683], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.144119,1.4559015,1.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([51.33854], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.35709,1.6052599,0.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([8.118482], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.815681,3.933514,1.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([27.95571], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8816814,1.1388512,1.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([9.029066], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.485538,3.4903505,1.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([5.841575], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.64861,5.390701,1.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([64.02691], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.726974,2.1131036,0.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([58.85261], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.558136,1.9426847,0.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([60.187042], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.545515,2.0304973,0.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([42.668144], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.16427,1.4461879,0.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([58.23466], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.819864,1.9797744,0.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([14.77886], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.419165,1.9756615,1.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([24.74953], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.44417,1.1795658,1.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([33.546616], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.403612,1.1511036,0.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([13.0758], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.1142235,2.1558928,1.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([72.30255], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.13524,2.5668955,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([68.50312], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.92288,2.4837751,0.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([7.8604608], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.669226,3.5022993,1.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([79.34087], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.084145,2.9108732,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([41.93128], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.708567,1.540305,0.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([9.052951], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.031761,2.9918106,1.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([5.8333344], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.63243,4.5369873,1.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([10.643718], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.43575,2.4502215,1.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([33.695324], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.730629,1.2977362,0.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([14.986002], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.787273,1.7198234,1.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([8.917079], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.671356,2.8695984,1.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([14.816735], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.236541,1.690877,1.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([4.4947295], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.238714,5.5027657,1.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([6.5018787], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.17621,3.795532,1.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([11.426754], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.94923,2.1332378,1.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([43.707214], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.347004,1.7942051,0.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([22.959385], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3446999,1.0585686,1.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([62.996952], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.747494,2.5978706,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([41.448303], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.350037,1.7199703,0.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([9.334168], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.627965,2.5671418,1.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([67.03631], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.109524,2.8017266,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([8.051703], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.613194,2.939117,1.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([9.832027], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.269926,2.3496633,1.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([21.03139], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9194508,1.091266,1.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([39.82729], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.028486,1.7469026,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([20.194624], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4036503,1.1190243,1.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([11.417311], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.069475,1.9695344,1.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([27.541079], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.533304,1.251425,0.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([12.808676], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.195663,1.7179246,1.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([49.666485], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.853882,2.2769628,0.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([18.257318], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5144768,1.1924969,1.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([3.062541], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.49173,7.0380344,1.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([13.018024], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.2654915,1.6349267,1.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([9.439155], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.655368,2.2347894,1.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([19.243412], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8243484,1.0948038,1.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([3.3088412], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.739235,6.3611627,1.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([13.233022], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6771193,1.5801486,1.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([32.59413], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.86058,1.5720477,0.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([102.30467], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.74769,4.9766383,0.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([18.560093], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8777065,1.101169,1.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([13.407153], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9504957,1.518417,1.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([13.810316], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.311281,1.4569976,1.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([25.4106], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3428764,1.2662423,0.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([9.281327], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.726115,2.155666,1.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([8.3645935], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.642849,2.3919206,1.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([6.183148], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.669735,3.210805,1.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([55.77562], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.10069,2.8348572,0.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([151.91835], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.31175,7.7483277,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([37.54468], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.270424,1.9479184,0.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([21.387661], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1793404,1.1134582,0.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([11.654911], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3187637,1.6279553,1.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([3.1012437], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.524393,6.0058603,1.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([1.5230926], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.863617,12.071958,1.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([8.374246], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.799684,2.1702168,1.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([19.558771], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4975414,1.0829147,0.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([9.867585], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.163684,1.8273233,1.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([19.483227], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4536686,1.080627,0.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([9.488687], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.241614,1.8685727,1.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([13.873736], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6700525,1.2645323,1.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([8.171653], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.26331,2.1335907,1.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([18.14864], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.764307,1.0439652,0.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([19.269436], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3526096,1.1390692,0.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([13.19297], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5489311,1.2690017,1.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([32.54526], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.059635,1.9741598,0.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([3.6652844], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.654309,4.4524765,1.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([7.2739472], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.005554,2.238056,1.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([6.744697], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.532156,2.4132817,1.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([31.63465], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.51996,1.963094,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([24.418232], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.414463,1.5257801,0.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([12.566005], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5853453,1.2057413,1.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([7.3540807], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7098365,2.0483754,1.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([18.873646], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8605366,1.2571443,0.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([28.462204], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.510859,1.903655,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([2.8390446], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.990959,5.2235894,1.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([6.1529284], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.183635,2.330039,1.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([30.241096], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.923148,2.112111,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([1.5011848], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.799946,9.526562,1.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([26.42456], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.2139845,1.8594996,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([10.456387], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5684738,1.3412722,1.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([7.008913], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9358826,1.9895804,1.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([1.973963], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.922977,7.040122,1.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([174.36287], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.51225,12.58882,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([20.452976], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6654587,1.4834416,0.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([28.068235], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.42762,2.0576956,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([22.457691], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.862921,1.651936,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([3.8871038], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.61512,3.473595,1.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([27.645565], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.321023,2.0747855,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([29.803066], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.478523,2.2367048,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([6.2901473], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0311704,2.117807,1.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([10.732066], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5553102,1.2381005,1.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([22.746906], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.555843,1.724418,0.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([10.361539], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7314138,1.2636108,1.0
