,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
169,579663635,65.29367,"ModelPrediction(mean_s=array([53.57435], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.719322,1.2187488,1.0
375,2074580310,64.34493,"ModelPrediction(mean_s=array([15.313709], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.031223,4.201786,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([4.8411427], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.405106,13.2708845,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([80.512985], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.598118,1.259691,0.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([57.23299], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.588089,1.11511,1.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([119.70715], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.546577,1.9257729,0.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([15.009635], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.05016,4.134664,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([95.513054], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.736084,1.5460948,0.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([60.506687], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1434364,1.0188977,1.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([11.7689295], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.823112,5.2334447,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([103.548996], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.00937,1.7104334,0.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([120.16206], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.72148,1.9881023,0.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([53.87814], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2351837,1.1157275,1.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([69.59748], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.882942,1.1853534,0.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([33.254314], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.732838,1.7136769,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([84.14278], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.220413,1.4782025,0.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([103.42771], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.607674,1.8202683,0.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([65.81558], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.084911,1.1601411,0.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([62.339294], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0534134,1.1075476,0.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([88.71323], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.506012,1.5783246,0.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([14.105503], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.73018,3.9584324,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([73.560745], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.971478,1.3475313,0.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([92.66211], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.667324,1.7161307,0.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([75.84705], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.092182,1.4109801,0.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([16.37414], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.262917,3.2757175,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([91.043365], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.05974,1.7183301,0.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([244.44055], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.59734,4.6257696,0.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([60.052933], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5883255,1.144637,0.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([22.054136], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.39002,2.3326309,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([41.342094], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.036667,1.2427711,1.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([40.614937], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.113762,1.2490158,1.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([115.056404], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.79375,2.289103,0.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([7.230486], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.82173,6.922386,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([64.18551], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.88578,1.3289,0.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([42.08954], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9109726,1.1404381,1.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([96.35944], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.567696,2.016236,0.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([9.599119], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.904762,4.9487753,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([111.48222], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.051544,2.3504243,0.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([6.499692], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.903507,7.139292,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([95.71745], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.19525,2.1026542,0.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([74.97422], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.48199,1.6480665,0.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([27.439653], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.566385,1.6401825,1.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([33.837597], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.70686,1.316419,1.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([97.79408], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.698757,2.2692504,0.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([53.097122], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.003639,1.2321382,0.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([92.226715], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.32724,2.1498332,0.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([9.645161], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.20023,4.4421644,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([14.266739], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.14886,2.973041,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([82.512665], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.67822,1.9723618,0.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([12.112629], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.312302,3.4199786,1.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([48.849342], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4655495,1.1803979,0.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([39.037094], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3023605,1.0589788,1.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([84.265976], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.951836,2.03964,0.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([7.959426], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.635147,5.1001887,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([97.10634], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.774254,2.4076698,0.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([51.994274], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.686195,1.2899219,0.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([17.349562], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.687933,2.307695,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([78.96686], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.649952,2.0084708,0.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([42.097046], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0313568,1.0775964,0.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([29.464678], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.519442,1.3230798,1.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([88.561646], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.60567,2.2733777,0.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([7.031953], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.87642,5.533082,1.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([86.85532], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.23948,2.2492146,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([22.681738], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.646093,1.6898102,1.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([4.212522], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.73437,9.008117,1.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([36.868916], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0608139,1.0287726,1.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([79.84941], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.1934,2.1204958,0.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([20.314398], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.187326,1.8460662,1.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([22.20152], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.636259,1.6592457,1.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([37.506634], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1224861,1.030851,0.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([55.395782], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.12833,1.5274241,0.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([73.3256], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.190315,2.0291967,0.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([10.804901], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.354858,3.161506,1.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([54.919224], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.251293,1.6312028,0.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([82.701965], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.47017,2.4886396,0.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([86.94145], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.818443,2.6248055,0.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([73.15988], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.210403,2.2203655,0.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([87.95921], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.179443,2.6833384,0.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([110.02856], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.61296,3.3943093,0.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([27.147976], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.246826,1.1932677,1.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([49.3518], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.37035,1.5431383,0.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([10.494139], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.440023,3.0430474,1.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([28.8854], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9519901,1.1021966,1.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([11.010502], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.504103,2.8622315,1.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([7.8841043], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.606081,3.994136,1.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([76.44034], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.140404,2.5227888,0.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([62.29837], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.003895,2.0564268,0.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([57.725353], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.083826,1.9474487,0.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([28.731041], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7728329,1.0268989,1.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([33.99217], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5773716,1.1556146,0.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([14.964241], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.233784,1.9511865,1.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([17.114094], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.079607,1.7058281,1.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([29.25316], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11015701,1.0037799,0.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([12.063145], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.126879,2.3368719,1.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([44.987076], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.819761,1.5971376,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([85.30271], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.72247,3.092892,0.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([10.803003], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.726683,2.5483363,1.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([86.76796], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.51123,3.1833594,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([29.559595], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3368835,1.0858432,0.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([7.898359], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.186354,3.429157,1.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([8.499677], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.966087,3.1137376,1.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([11.576506], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.502962,2.2527928,1.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([27.093801], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1291065,1.0434862,0.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([13.809109], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.964167,1.8663968,1.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([7.823957], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.764479,3.2705235,1.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([9.042476], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.0108,2.7706213,1.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([7.0939054], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.639538,3.4865766,1.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([6.667666], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.010424,3.7011585,1.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([9.698335], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.6776495,2.5134196,1.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([35.57885], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.218639,1.4605314,0.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([20.345612], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9584732,1.1945615,1.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([74.09772], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.84826,3.0556443,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([42.863026], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.76476,1.7786767,0.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([10.660055], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.302078,2.2478433,1.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([53.260143], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.333359,2.2259634,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([10.197473], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.467425,2.320663,1.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([11.012903], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.08905,2.097717,1.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([13.950439], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.000401,1.6451697,1.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([53.946148], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.147345,2.3661833,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([18.859568], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7387066,1.1982392,1.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([12.235037], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.251749,1.837901,1.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([22.79329], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78551483,1.0356926,0.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([14.002687], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.001652,1.5714369,1.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([51.086765], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.274162,2.3420756,0.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([15.755465], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0163307,1.3818568,1.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([5.0556626], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.498608,4.2633915,1.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([13.200734], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.082782,1.6122979,1.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([10.697275], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.397247,1.9719529,1.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([26.352427], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.284666,1.2508414,0.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([5.244415], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.803661,4.0134273,1.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([12.269321], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.64082,1.7042623,1.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([31.025665], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.292114,1.496399,0.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([89.380394], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.82341,4.3479333,0.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([16.490004], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9477959,1.2394054,1.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([14.466199], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.89145,1.4072562,1.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([14.28838], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8332176,1.408249,1.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([25.544825], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4771004,1.2729309,0.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([10.437435], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.570007,1.9168926,1.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([10.174478], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.832965,1.9664344,1.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([6.458691], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.394192,3.0738244,1.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([64.62421], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.949276,3.2845964,0.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([99.0799], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.473305,5.0533957,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([43.002064], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.727806,2.231062,0.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([15.467879], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7404413,1.24182,1.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([12.7109585], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2627163,1.4927021,1.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([5.080273], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.545364,3.666267,1.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([3.6488643], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.737844,5.0390224,1.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([12.012388], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.161541,1.5129322,1.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([13.122164], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.939066,1.3763912,1.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([6.228173], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.803097,2.8951137,1.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([17.560162], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4693966,1.0267308,1.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([10.53874], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1915607,1.6823928,1.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([15.290427], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2533617,1.1473707,1.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([8.55104], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.883924,2.038929,1.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([13.90131], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4830227,1.2505536,1.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([15.648363], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2684631,1.0810604,1.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([14.469189], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2727127,1.1570725,1.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([25.273817], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.788191,1.533082,0.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([5.548912], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.770681,2.9410439,1.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([8.251283], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.028218,1.9729661,1.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([5.4071827], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.869671,3.0102282,1.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([30.123026], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.008337,1.86929,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([23.144033], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1402645,1.4461614,0.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([13.004625], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1467247,1.165074,1.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([5.663338], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.400579,2.6599007,1.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([11.822357], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.190752,1.2698914,1.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([24.474207], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.5228615,1.6369234,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([4.657821], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.172182,3.183893,1.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([7.760717], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.575846,1.8473246,1.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([22.151976], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8340273,1.5471474,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([3.4745276], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.826603,4.1159925,1.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([21.344421], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1338453,1.5020096,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([8.394588], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.630272,1.6707026,1.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([8.451337], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4934587,1.6500106,1.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([4.1320405], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.7649,3.363215,1.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([211.68617], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.83556,15.2835245,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([15.134692], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3471746,1.0977098,0.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([23.912014], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.271399,1.7530011,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([20.260048], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6652775,1.4902824,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([5.643451], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8587728,2.3925474,1.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([36.780502], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.45596,2.7603576,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([40.8585], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.533958,3.0664093,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([7.2693963], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0519214,1.8325205,1.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([11.514174], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.773202,1.1540017,1.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([18.359718], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1686554,1.3918301,0.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([14.18223], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0892773,1.0831957,0.0
