,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
169,579663635,65.29367,"ModelPrediction(mean_s=array([80.28551], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.991837,1.2296063,0.0
375,2074580310,64.34493,"ModelPrediction(mean_s=array([16.255558], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.089375,3.9583342,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([6.008037], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.23821,10.693384,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([138.83289], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.918015,2.1721532,0.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([68.34587], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5247917,1.070898,0.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([141.98293], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.82235,2.2841315,0.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([19.888796], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.170998,3.1203394,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([113.10364], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.326668,1.8308382,0.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([101.12262], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.472496,1.6402663,0.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([11.618407], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.973633,5.3012466,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([127.440765], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.90114,2.1050801,0.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([126.148796], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.70821,2.087154,0.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([85.614685], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.501362,1.4242215,0.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([100.01039], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.295853,1.7033327,0.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([42.120323], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.866829,1.352961,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([79.76778], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.845413,1.4013433,0.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([147.35007], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.53003,2.5932765,0.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([79.717834], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.987164,1.4051982,0.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([59.22004], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9341583,1.0521295,0.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([121.73359], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.526375,2.1658,0.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([14.545727], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.289955,3.8386314,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([70.97473], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.385464,1.3001591,0.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([100.01923], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.02445,1.852387,0.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([86.66603], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.91116,1.6122452,0.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([22.064661], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.572393,2.4309032,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([98.327385], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.343758,1.855807,0.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([370.01062], dtype=float32), std_dev_s=None, mix_coeffs=None)",317.16742,7.0020456,0.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([83.35267], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.888062,1.588741,0.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([50.767696], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67646027,1.0133246,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([61.176346], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.797585,1.1906933,0.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([41.081814], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.646885,1.2348213,1.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([252.90329], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.64062,5.0316334,0.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([8.870165], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.182053,5.6427603,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([65.36411], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.064384,1.3533019,0.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([63.98065], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.980141,1.332916,0.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([189.84961], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.05786,3.972435,0.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([13.074212], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.429672,3.633403,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([109.08846], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.657784,2.2999558,0.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([7.170049], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.23315,6.4718103,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([123.28555], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.76335,2.708251,0.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([70.42192], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.929691,1.5479989,0.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([43.302517], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7035217,1.03934,1.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([37.921734], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6227226,1.1746418,1.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([148.80525], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.70993,3.4529326,0.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([75.69409], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.60061,1.7565091,0.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([133.96436], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.06488,3.1227505,0.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([14.015104], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.830286,3.0570867,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([15.739318], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.676281,2.6948817,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([89.14876], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.314312,2.1309893,0.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([13.5513115], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.87362,3.0568945,1.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([50.895023], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.51123,1.2298298,0.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([40.272606], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0668488,1.0264907,1.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([87.64978], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.33564,2.1215444,0.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([8.933672], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.660902,4.5439963,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([148.42091], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.08883,3.6799712,0.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([68.20528], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.897198,1.6920995,0.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([25.713669], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.323826,1.5570511,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([98.48606], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.169155,2.504929,0.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([40.982918], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9172287,1.049077,0.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([46.611732], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.627613,1.1956595,0.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([87.83023], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.874256,2.2546024,0.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([7.735709], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.17266,5.02971,1.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([125.31743], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.701584,3.2452333,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([27.694157], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.633675,1.3839681,1.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([3.7342346], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.212658,10.161893,1.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([57.73147], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.801739,1.5220639,0.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([68.999435], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.343426,1.8323618,0.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([23.123484], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.378241,1.6218026,1.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([21.542603], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.295177,1.7099967,1.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([66.7911], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.406952,1.8357198,0.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([57.54818], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.280727,1.5867721,0.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([85.05173], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.916443,2.353703,0.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([12.869855], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.289906,2.6542459,1.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([55.202595], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.534664,1.6396195,0.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([82.44665], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.21485,2.4809568,0.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([86.794334], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.671326,2.620364,0.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([81.97663], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.027153,2.4879494,0.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([89.10006], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.32029,2.7181418,0.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([97.78363], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.368034,3.0165613,0.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([38.25239], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8575897,1.1808188,0.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([63.36453], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.38308,1.9812901,0.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([13.842787], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.091375,2.3069172,1.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([44.30098], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.463589,1.3914764,0.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([13.551639], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.962967,2.3255198,1.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([7.7995205], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.690664,4.0374513,1.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([79.1162], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.81627,2.6111014,0.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([65.10223], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.80775,2.1489801,0.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([60.58789], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.946363,2.0440207,0.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([59.737106], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.233232,2.0247207,0.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([63.41746], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.002663,2.1559715,0.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([17.750664], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.447361,1.6448976,1.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([25.983889], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2098122,1.1235309,1.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([45.783535], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.640532,1.5709958,0.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([13.30312], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.886904,2.1190536,1.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([95.41806], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.25075,3.3875456,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([81.69191], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.111668,2.9619722,0.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([14.15347], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.376216,1.9450839,1.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([127.473366], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.21664,4.6767673,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([56.588425], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.365713,2.078721,0.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([8.329096], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.755617,3.2518191,1.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([9.906531], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.55923,2.671547,1.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([12.8368], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.242668,2.0316176,1.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([51.94233], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.977634,2.0004983,0.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([23.626467], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1468086,1.0908645,1.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([8.233554], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.354881,3.107824,1.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([11.139402], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.913874,2.2490683,1.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([7.879791], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.853653,3.1388452,1.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([8.894251], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.783838,2.7746112,1.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([12.321661], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.054323,1.9783034,1.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([46.61338], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.25317,1.9135048,0.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([27.258057], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9539719,1.1215422,0.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([86.84487], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.595413,3.5813117,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([68.24861], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.150345,2.8320963,0.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([15.568277], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.393856,1.5391641,1.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([117.607086], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.6803,4.91529,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([15.416893], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.248005,1.5349978,1.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([12.158231], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.943723,1.9001082,1.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([14.476833], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.474007,1.5853494,1.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([84.853134], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.05433,3.721824,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([28.343697], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7454224,1.2542416,0.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([13.1749115], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.311874,1.7067884,1.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([55.37316], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.365387,2.5160728,0.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([13.614894], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.389445,1.6161962,1.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([55.34101], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.528408,2.5371118,0.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([19.030806], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7409897,1.1440291,1.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([4.3294296], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.22484,4.978547,1.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([14.315143], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9683733,1.4867834,1.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([11.864744], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.229778,1.7779163,1.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([48.476494], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.408733,2.3009799,0.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([6.783944], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.2641325,3.102631,1.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([12.852965], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.057176,1.6268729,1.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([45.254055], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.520504,2.1826487,0.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([101.181625], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.62464,4.922007,0.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([15.286522], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1512775,1.3369817,1.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([15.578931], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.778718,1.3067423,1.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([13.32531], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7962875,1.5100285,1.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([38.322323], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.254599,1.9096496,0.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([16.624239], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3832035,1.2035103,1.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([13.848717], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1587257,1.4447145,1.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([8.541276], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.311606,2.3243463,1.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([67.61271], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.93778,3.4364903,0.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([266.08304], dtype=float32), std_dev_s=None, mix_coeffs=None)",246.47644,13.571096,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([51.75576], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.481503,2.6852272,0.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([37.19466], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.98634,1.9363828,0.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([16.809652], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1640224,1.1287369,1.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([6.4897995], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.135838,2.8699865,1.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([2.651783], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.734926,6.933716,1.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([13.092977], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0809526,1.388067,1.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([18.87433], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8131008,1.0450191,0.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([6.4017124], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.629557,2.8166323,1.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([21.285452], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2558937,1.1805865,0.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([11.28942], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.440881,1.5705236,1.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([15.072406], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.471383,1.1639674,1.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([11.137639], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.297324,1.5654093,1.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([18.498684], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1143513,1.0641009,0.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([16.68572], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2311058,1.0138506,1.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([15.994644], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74725723,1.0467192,1.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([36.230488], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.744862,2.1977017,0.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([5.00436], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.315233,3.2610748,1.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([10.550676], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7288246,1.5429817,1.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([7.916401], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.360453,2.0560927,1.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([37.588615], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.473927,2.3325684,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([29.159685], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.155916,1.8220512,0.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([24.641548], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.490198,1.6263599,0.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([8.494457], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.56946,1.773382,1.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([14.579138], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4339714,1.0297666,1.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([36.295177], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.343832,2.4275527,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([3.8553166], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.974688,3.846637,1.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([8.558169], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7783937,1.6751904,1.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([45.372913], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.054966,3.1689537,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([2.493205], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.807925,5.7360425,1.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([27.197948], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.987372,1.913923,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([10.101479], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9233818,1.3883967,1.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([11.324177], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6206188,1.231418,1.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([2.8050826], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.091858,4.9542003,1.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([250.32428], dtype=float32), std_dev_s=None, mix_coeffs=None)",236.47366,18.073156,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([22.199654], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.412136,1.610127,0.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([28.734959], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.094343,2.1065736,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([26.239534], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.644764,1.9301198,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([5.1631546], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.339069,2.6151114,1.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([30.342806], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.018265,2.277212,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([33.396236], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.071693,2.5063703,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([10.376105], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9452124,1.2838457,1.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([15.180641], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8932648,1.142486,0.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([26.524485], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.333422,2.010792,0.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([28.59732], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.504368,2.1841767,0.0
