,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
375,2074580310,64.34493,"ModelPrediction(mean_s=array([16.410278], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.934654,3.921014,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([4.871072], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.375175,13.189345,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([52.966705], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.948162,1.2066989,1.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([34.51447], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.30661,1.8491108,1.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([18.903072], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.257504,3.288385,1.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([16.279448], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.78035,3.8121562,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([17.005665], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.771305,3.6327288,1.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([63.175365], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5252419,1.0247403,0.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([8.26257], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.32947,7.454344,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([23.157484], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.38214,2.6142576,1.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([18.20867], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.23191,3.31933,1.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([68.30603], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.192707,1.1362877,0.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([19.166922], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.547615,3.0633266,1.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([18.514585], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.472565,3.07796,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([16.81745], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.10491,3.3847203,1.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([52.100864], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7191734,1.0905776,1.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([17.098492], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.63218,3.3178759,1.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([16.869543], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.416336,3.3365386,1.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([45.17235], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.0348625,1.2442836,1.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([16.693092], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.14259,3.3448374,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([17.17343], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.41584,3.178705,1.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([17.14469], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.850098,3.1493592,1.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([16.984064], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.770805,3.165018,1.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([10.692484], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.944572,5.0163326,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([16.959906], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.02372,3.124052,1.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([47.648014], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.195202,1.1090329,1.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([73.51975], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.055145,1.4013209,0.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([39.624477], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.819679,1.2982924,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([21.716488], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.662273,2.3658872,1.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([16.520996], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.207703,3.0705593,1.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([67.34272], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.08006,1.3398161,0.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([5.029426], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.02279,9.951874,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([17.23345], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.066278,2.802673,1.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([20.779255], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.221256,2.310021,1.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([67.08825], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.296501,1.4037622,0.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([22.783934], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.71995,2.0849729,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([23.038418], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.392262,2.0587647,1.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([15.534559], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.868639,2.9870946,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([23.168715], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.353487,1.9648135,1.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([16.836363], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.655867,2.7020223,1.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([37.26725], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7387886,1.2076565,1.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([16.959328], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.585129,2.6265461,1.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([70.409966], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.31464,1.6338191,0.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([25.393625], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.699858,1.6970197,1.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([80.87615], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.976677,1.8852481,0.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([12.232001], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.613388,3.5027294,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([12.702465], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.713135,3.3391628,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([19.170292], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.664154,2.182254,1.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([47.366165], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9412346,1.1434218,0.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([9.6490135], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.73478,4.288914,1.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([6.963456], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.376,5.936629,1.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([17.018095], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.296045,2.4276595,1.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([23.566055], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.028519,1.7225868,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([58.149326], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.817242,1.4417635,0.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([19.243408], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.06467,2.0946434,1.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([6.9074116], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.13008,5.7963095,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([23.154404], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.162502,1.6980314,1.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([14.698473], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.367216,2.657806,1.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([19.355223], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.628897,2.0141397,1.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([17.029251], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.926723,2.2875917,1.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([5.026535], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.881836,7.740595,1.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([73.94429], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.328445,1.9148692,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([13.988687], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.339146,2.7399163,1.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([8.230654], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.716238,4.6104345,1.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([16.882996], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.046734,2.2466233,1.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([16.872738], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.783272,2.2317665,1.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([64.23017], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.728447,1.7127258,0.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([19.154495], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.683285,1.9231924,1.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([50.55162], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.167473,1.3893858,0.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([16.775192], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.49226,2.1619694,1.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([23.274439], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.860846,1.5525738,1.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([9.828352], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.331408,3.4756346,1.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([16.872507], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.795424,1.9954314,1.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([17.06082], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.170977,1.9478428,1.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([16.979147], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.143862,1.9508052,1.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([18.595404], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.3540745,1.7719152,1.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([18.262518], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.517252,1.7949206,1.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([17.051365], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.364231,1.9010558,1.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([31.346403], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.048399,1.0334456,1.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([17.886528], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.094921,1.7880188,1.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([24.86869], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0654716,1.2841111,1.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([49.178303], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.340912,1.5446713,0.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([13.3360815], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.178524,2.3631082,1.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([16.823345], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.66684,1.8718147,1.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([16.866804], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.433132,1.7964243,1.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([16.89472], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.3997555,1.7931328,1.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([17.044508], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.597019,1.7390661,1.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([35.91393], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.410055,1.2172614,0.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([16.980585], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.434212,1.7322605,1.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([17.079908], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.118116,1.7094954,1.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([14.478184], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.715517,2.0163925,1.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([19.887903], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.2551,1.4653633,1.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([10.105935], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.084087,2.7894523,1.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([52.56035], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.393034,1.866005,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([16.856195], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.724047,1.636208,1.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([16.953566], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.57612,1.6238286,1.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([81.71994], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.46321,2.9981568,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([39.581566], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.358854,1.4539906,0.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([9.579006], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.505707,2.8275077,1.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([17.503534], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.962229,1.5120239,1.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([8.81716], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.262308,2.9578083,1.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([48.05837], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.093674,1.8509121,0.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([64.98642], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.213142,2.5214653,0.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([9.376919], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.211517,2.7288747,1.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([53.84357], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.790295,2.1491628,0.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([15.528486], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.204958,1.5927788,1.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([9.0069065], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.671183,2.7399073,1.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([9.81929], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.556694,2.4824588,1.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([16.714386], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6458244,1.4574398,1.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([16.780518], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.523567,1.4483513,1.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([29.485968], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2365093,1.2159433,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([56.192547], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.09428,2.3318086,0.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([37.921345], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.959211,1.5825529,0.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([51.736042], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.809258,2.1622648,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([43.21652], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.55162,1.8261865,0.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([6.924016], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.177937,3.3364964,1.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([18.235859], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.714981,1.2585554,1.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([23.501045], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7022419,1.0308017,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([16.802841], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.795433,1.3449079,1.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([8.761302], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.725484,2.5666032,1.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([52.72264], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.714867,2.395637,0.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([13.570314], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.434025,1.6215055,1.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([16.559095], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2535076,1.3172581,1.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([19.44126], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.330536,1.1198758,1.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([9.976068], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.578202,2.1605978,1.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([10.211928], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.071588,2.0841818,1.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([6.2903066], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.804216,3.3534968,1.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([30.849981], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.782221,1.4643219,0.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([5.3156123], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.732464,3.959671,1.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([16.756582], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1535587,1.2478763,1.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([16.693523], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0400276,1.2420117,1.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([18.633821], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9231625,1.1032082,1.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([8.719725], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.718075,2.3438582,1.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([16.788065], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.569584,1.2126263,1.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([5.3844275], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.737169,3.7369983,1.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([16.744179], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3235455,1.1984897,1.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([41.56056], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.553116,2.077255,0.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([23.056637], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0491943,1.152403,0.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([7.906865], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.946017,2.5108411,1.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([16.81358], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.861351,1.1701809,1.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([80.844444], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.237846,4.1233287,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([16.30926], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9649982,1.1817985,1.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([80.93034], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.722023,4.213296,0.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([35.946983], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.973309,1.8945715,0.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([5.197269], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.428368,3.5837355,1.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([6.273873], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.112837,2.9306793,1.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([18.670233], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49630356,1.0273086,0.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([16.25233], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8088989,1.111301,1.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([11.097364], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9339046,1.6248244,1.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([16.956583], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0729752,1.0632778,1.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([8.187702], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.542599,2.1654794,1.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([10.261446], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.282343,1.70968,1.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([44.978455], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.543491,2.5797849,0.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([23.264206], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8798733,1.3382283,0.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([9.008477], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.908349,1.8778785,1.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([16.738882], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.003019333,1.0001804,1.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([16.40892], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07670593,1.0046747,1.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([5.1503363], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.169257,3.168646,1.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([48.46304], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.18354,2.9769363,0.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([5.0143027], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.26255,3.2460852,1.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([16.454636], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33994675,1.0210955,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([14.427771], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5759983,1.1092336,1.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([29.580809], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.429459,1.9523547,0.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([5.7930593], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.270858,2.600339,1.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([12.269429], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.74368,1.2236192,1.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([18.508537], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5571918,1.2379179,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([6.627467], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.202537,2.2376578,1.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([5.8266907], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.509872,2.4604983,1.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([39.379524], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.061577,2.7503607,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([5.989486], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.311644,2.3877058,1.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([15.381331], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1707554,1.0823863,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([6.2086506], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.81621,2.2589226,1.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([23.150084], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.205288,1.6601236,0.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([11.034646], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8622942,1.2593915,1.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([18.603092], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7524796,1.3431242,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([24.133764], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.346247,1.7504067,0.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([14.308916], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6683006,1.0489935,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([16.773655], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1788845,1.2338314,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([12.908825], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59339905,1.0459685,1.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([15.406731], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0821886,1.1562672,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([15.805919], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4813766,1.186226,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([42.341747], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.02043,3.1784954,0.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([38.58885], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.301472,2.9041736,0.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([12.624813], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56624985,1.0448521,1.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([42.158787], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.065834,3.2199602,0.0
369,2665936118,13.072717,"ModelPrediction(mean_s=array([16.92037], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8476534,1.294327,0.0
