,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
375,2074580310,64.34493,"ModelPrediction(mean_s=array([29.854513], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.490417,2.1552832,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([4.399891], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.846355,14.601782,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([75.96567], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.0508,1.1885445,0.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([83.43349], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.612408,1.307303,0.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([133.67847], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.51789,2.1505346,0.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([30.101412], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.958384,2.0616906,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([57.174164], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.602806,1.080505,1.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([91.313225], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.663101,1.4811523,0.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([15.062229], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.52981,4.089172,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([76.809845], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.270218,1.2687532,0.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([91.705246], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.264664,1.5172793,0.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([75.434296], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.320972,1.2548681,0.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([43.549683], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.164856,1.3482196,1.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([31.613783], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.37337,1.8026047,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([32.084377], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.837986,1.7741458,1.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([142.55452], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.73448,2.5088775,0.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([38.1058], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.62487,1.4887674,1.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([31.56769], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.718191,1.7830218,1.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([125.67955], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.472336,2.2360039,0.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([5.480357], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.355324,10.188329,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([42.662094], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.927174,1.2795731,1.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([62.850056], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.85527,1.1640023,0.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([32.73084], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.024033,1.642331,1.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([13.705161], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.931892,3.913639,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([45.094345], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.889282,1.1749506,1.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([139.776], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.932785,2.6451077,0.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([109.65156], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.18695,2.0900102,0.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([12.60526], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.838898,4.081166,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([69.7885], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.409737,1.3583142,0.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([31.630888], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.09781,1.603771,1.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([120.86275], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.60008,2.404623,0.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([4.6076226], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.44459,10.862916,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([31.551537], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.748192,1.5308201,1.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([30.136555], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.863956,1.592767,1.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([129.99336], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.201614,2.719996,0.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([7.428186], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.0757,6.3950853,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([129.97873], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.54805,2.7403936,0.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([4.9584045], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.444794,9.358494,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([84.16797], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.645767,1.8489432,0.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([30.954046], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.538183,1.4696699,1.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([31.450815], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.555223,1.4309975,1.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([31.317892], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.226564,1.4223325,1.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([136.13814], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.042816,3.1590002,0.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([73.82257], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.729088,1.7130797,0.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([103.1519], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.252426,2.4045026,0.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([17.5366], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.30879,2.4431982,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([30.426683], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.988916,1.3940264,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([87.38917], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.55472,2.0889285,0.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([55.36805], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.943119,1.3365877,0.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([29.505764], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.878029,1.4025664,1.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([28.439592], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.899862,1.4535881,1.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([31.53566], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.778481,1.310077,1.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([28.941362], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.653212,1.402649,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([55.74611], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.414024,1.3821777,0.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([30.80704], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.5010395,1.3084048,1.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([23.859789], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.177706,1.6780323,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([46.3673], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.050392,1.1793221,0.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([30.825985], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.239704,1.2672974,1.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([30.0806], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.903519,1.2959887,1.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([50.962097], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.006123,1.3081973,0.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([4.532298], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.376072,8.584689,1.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([98.668846], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.053,2.5551388,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([30.78991], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.537922,1.244818,1.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([4.8666883], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.080204,7.7972717,1.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([30.360485], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5692444,1.2493124,1.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([31.689548], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.966461,1.1882786,1.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([30.308516], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1932087,1.2373329,1.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([58.055756], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.217976,1.5759841,0.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([30.363045], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.021103,1.1983037,1.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([31.896772], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.37068,1.1370257,1.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([49.166252], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.030968,1.3606162,0.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([26.808554], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.351206,1.2742112,1.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([31.545849], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1220818,1.0672698,1.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([34.39507], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1632729,1.0350049,0.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([42.595573], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.472565,1.2859814,0.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([31.261927], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6875515,1.0539811,1.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([47.886826], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.107056,1.4608653,0.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([52.113937], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.698341,1.607681,0.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([31.537256], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85754585,1.0271915,1.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([30.729774], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2516747,1.0407317,1.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([28.51476], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.419403,1.1199169,1.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([31.972536], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13514519,1.0042448,0.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([21.693438], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.821167,1.4527253,1.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([28.306377], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1838074,1.1124767,1.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([31.390724], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0907879,1.0359997,0.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([31.388763], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0942879,1.0361217,0.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([36.478237], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.83671,1.2306464,0.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([31.655462], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1515884,1.0729256,0.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([31.668152], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.253355,1.0766062,0.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([25.39245], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8055744,1.1498703,1.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([30.74703], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5533295,1.0532076,0.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([29.874498], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7314949,1.0251002,0.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([21.954367], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2356567,1.284028,1.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([80.477295], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.309982,2.8571165,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([31.561373], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9811306,1.1443472,0.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([22.182842], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3468437,1.2410351,1.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([152.17451], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.917786,5.583008,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([72.75995], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.53724,2.6727664,0.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([5.3510227], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.73369,5.0615954,1.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([7.4522114], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.013552,3.5513973,1.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([7.595794], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.483673,3.433409,1.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([31.447895], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4832,1.211179,0.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([27.389826], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6165504,1.062722,0.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([5.2958236], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.292612,4.8318143,1.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([31.85974], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8064632,1.2716795,0.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([5.0639896], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.669455,4.8841815,1.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([4.8548217], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.823267,5.0832124,1.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([7.4215794], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.954405,3.284474,1.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([31.327799], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9675884,1.2860234,0.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([28.158594], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8545094,1.1585951,0.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([35.92724], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.67778,1.4815687,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([30.926266], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.827999,1.2833399,0.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([31.369392], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.407259,1.3091235,0.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([47.21531], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.288525,1.9733244,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([8.023668], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.64123,2.9493864,1.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([6.869053], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.2329,3.3631935,1.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([31.828981], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.878141,1.386833,0.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([31.305878], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.507074,1.3731369,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([30.828835], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.23056,1.3642119,0.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([7.8013935], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.685392,2.8824062,1.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([30.348967], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.341192,1.3790112,0.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([5.3921313], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.612207,4.080824,1.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([31.476353], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.66375,1.4430351,0.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([31.637833], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.866037,1.4531568,0.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([4.5904794], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.96379,4.695429,1.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([8.964908], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.318608,2.374092,1.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([6.62587], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.468653,3.1836607,1.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([24.624456], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.556696,1.1688217,0.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([4.580259], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.467817,4.5953903,1.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([7.415095], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.495047,2.8199425,1.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([30.31118], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.577629,1.4619386,0.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([76.26056], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.703575,3.7097154,0.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([25.562128], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1243286,1.250728,0.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([5.2692647], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.088385,3.8634706,1.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([19.997866], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12373161,1.0061872,1.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([22.588917], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5211926,1.1256342,0.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([29.13183], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.124388,1.4560497,0.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([28.29895], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.291508,1.4144212,0.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([4.750969], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.101913,4.178702,1.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([30.99546], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.32053,1.5753784,0.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([105.725784], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.11919,5.3923573,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([30.033133], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.758875,1.5581992,0.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([10.46422], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.744101,1.835619,1.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([29.289589], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.315914,1.5436962,0.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([4.52316], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.102477,4.1178374,1.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([4.6463504], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.740358,3.957237,1.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([25.056631], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.882702,1.3787129,0.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([26.668665], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.607435,1.4765698,0.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([19.080585], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0493164,1.0581943,0.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([24.772161], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7426033,1.3739749,0.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([6.5227585], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.207542,2.7182212,1.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([28.040447], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.496658,1.5983119,0.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([9.482007], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.952956,1.8387419,1.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([31.25287], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.868538,1.7977607,0.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([23.335133], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4183064,1.3794037,0.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([5.9785876], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.763313,2.8003104,1.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([30.451677], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.966051,1.8471653,0.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([4.7299953], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.589598,3.4502347,1.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([31.10258], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.823078,1.9105364,0.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([4.8907814], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.386072,3.328068,1.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([31.291641], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.176952,1.9418086,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([29.266155], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.262386,1.8287039,0.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([25.720257], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.568907,1.6975554,0.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([5.6627955], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.401121,2.6601555,1.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([28.622526], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.609417,1.9065022,0.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([31.705162], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.753817,2.1205559,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([5.099701], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.730303,2.9080143,1.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([6.022681], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.313882,2.3804288,1.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([30.228601], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.910653,2.1112382,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([4.5520616], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.749069,3.1416821,1.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([30.854443], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.643867,2.171231,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([23.535757], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.510897,1.6781455,0.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([10.2190895], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.725706,1.364583,1.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([6.5736895], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.323251,2.1140244,1.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([133.86407], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.01346,9.664848,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([30.928276], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.140759,2.2432084,0.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([30.878572], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.237957,2.263723,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([26.275204], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.680433,1.9327434,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([4.931908], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.570316,2.737728,1.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([31.209406], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.884865,2.3422499,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([31.326357], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.001816,2.351027,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([10.511005], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8103123,1.2673686,1.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([31.158918], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.871542,2.3450015,0.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([28.066256], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.875193,2.127672,0.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([26.231417], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.138464,2.003476,0.0
369,2665936118,13.072717,"ModelPrediction(mean_s=array([31.443085], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.370369,2.4052448,0.0
