,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
169,579663635,65.29367,"ModelPrediction(mean_s=array([69.69746], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4037857,1.0674459,0.0
375,2074580310,64.34493,"ModelPrediction(mean_s=array([12.47071], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.87422,5.1596847,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([3.906013], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.340233,16.448036,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([119.705414], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.790546,1.8728884,0.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([59.557606], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2634735,1.0715857,1.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([121.993416], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.83284,1.9625529,0.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([21.422033], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.637764,2.8970077,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([109.80544], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.028473,1.7774495,0.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([65.16791], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.517784,1.0570605,0.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([11.769484], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.822556,5.233198,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([119.116745], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.577118,1.9675831,0.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([105.229454], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.78887,1.7410398,0.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([62.17717], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0638466,1.0343326,0.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([87.80858], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.09404,1.4955168,0.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([47.763268], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.223885,1.1931167,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([72.23033], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.307968,1.2689271,0.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([101.37798], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.557945,1.7841942,0.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([73.02648], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.29581,1.2872487,0.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([63.077435], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7915535,1.1206617,0.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([103.132805], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.92559,1.8348677,0.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([13.887945], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.94774,4.0204425,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([63.812088], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.22282,1.1689494,0.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([93.22419], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.229404,1.7265406,0.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([69.9328], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.177929,1.3009574,0.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([24.557528], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.079527,2.184139,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([94.43796], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.45433,1.7823988,0.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([255.94612], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.1029,4.8435,0.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([64.14012], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.675514,1.2225407,0.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([39.36303], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.081127,1.3069156,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([40.328835], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.049927,1.2739956,1.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([46.248154], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.480545,1.0968806,1.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([206.84447], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.5818,4.115271,0.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([7.073051], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.979164,7.0764675,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([62.527725], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.227997,1.2945771,0.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([61.805878], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.8053665,1.2876087,0.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([126.61599], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.82424,2.6493275,0.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([9.500661], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.003223,5.000061,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([117.73181], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.30113,2.482187,0.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([6.0570455], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.346153,7.6610284,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([83.251945], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.729744,1.8288207,0.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([68.82437], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.332142,1.5128819,0.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([29.686623], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.319416,1.5160377,1.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([41.03873], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5057259,1.0854248,1.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([153.00865], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.91333,3.5504699,0.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([70.44688], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.353394,1.6347455,0.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([105.15598], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.256508,2.4512184,0.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([12.462237], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.383152,3.4380176,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([17.42968], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.98592,2.4335272,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([90.50399], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.669544,2.1633844,0.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([10.254991], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.16994,4.0394897,1.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([56.555035], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.171242,1.3665986,0.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([49.885258], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.545803,1.2067227,0.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([74.60888], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.29474,1.8058921,0.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([7.77781], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.816765,5.2192807,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([177.2885], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.95642,4.3957186,0.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([62.88297], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.57489,1.5600587,0.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([27.150265], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.88723,1.4746631,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([89.28589], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.968983,2.2709286,0.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([52.364834], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.299145,1.3404303,0.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([43.49267], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5085487,1.1156509,0.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([77.39515], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.439175,1.9867338,0.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([6.0936666], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.814705,6.385051,1.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([97.49787], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.882027,2.524815,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([35.619587], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7082443,1.0760324,1.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([3.0750377], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.871853,12.3403015,1.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([55.231102], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.301373,1.4561428,0.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([70.28375], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.627743,1.8664684,0.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([19.913269], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.588455,1.883253,1.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([23.260084], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.577696,1.5837337,1.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([61.5887], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.204552,1.6927345,0.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([59.178207], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.910755,1.6317167,0.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([77.854965], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.71968,2.1545413,0.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([13.02578], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.13398,2.6224732,1.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([56.506054], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.838123,1.6783346,0.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([75.30738], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.075584,2.2661242,0.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([75.7646], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.641594,2.2873707,0.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([70.80739], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.85791,2.1489685,0.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([78.65522], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.87545,2.399505,0.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([94.92674], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.511147,2.9284282,0.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([22.233707], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.161095,1.457013,1.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([62.526726], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.545277,1.9550936,0.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([9.939542], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.994621,3.2128406,1.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([44.03239], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.195,1.3830402,0.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([8.802723], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.711882,3.5800972,1.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([6.890182], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.600002,4.5702977,1.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([69.87036], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.570427,2.3059573,0.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([65.096535], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.80206,2.1487923,0.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([61.274597], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.63307,2.0671875,0.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([40.270527], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.766653,1.3649234,0.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([58.49299], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.078192,1.9885566,0.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([15.430814], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.767211,1.8921895,1.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([31.666344], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.472643,1.0846978,0.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([43.21029], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.067286,1.4826986,0.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([12.950155], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.239868,2.1768098,1.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([78.324135], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.156822,2.7806745,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([72.95698], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.376736,2.6452625,0.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([10.078299], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.451387,2.7315807,1.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([81.78357], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.52684,3.0004911,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([47.538914], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.316202,1.746296,0.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([7.6134663], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.471247,3.5574746,1.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([7.3849673], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.080795,3.5837345,1.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([11.855822], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.223646,2.1997182,1.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([36.24456], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.279865,1.395917,0.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([19.279783], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.493492,1.3368032,1.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([7.5201335], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.068302,3.4026573,1.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([9.489449], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.5638275,2.6401193,1.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([6.158065], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.575378,4.0164313,1.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([5.9923353], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.685753,4.1182756,1.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([11.061352], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.314632,2.2037075,1.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([58.475323], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.115112,2.400444,0.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([29.528769], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.224684,1.2149714,0.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([72.67678], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.427322,2.9970477,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([64.24406], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.14579,2.6659203,0.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([10.671055], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.291079,2.2455263,1.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([88.55688], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.6301,3.701161,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([12.858574], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.806324,1.8403983,1.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([11.100065], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.001888,2.081245,1.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([14.538666], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.412174,1.5786071,1.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([69.797554], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.99875,3.061457,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([21.339966], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2583084,1.0589648,1.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([12.607853], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.878933,1.783554,1.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([35.78474], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.776966,1.6260045,0.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([14.382482], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6218576,1.5299404,1.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([58.519337], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.706734,2.6828222,0.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([15.644985], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.12681,1.3916149,1.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([4.291138], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.263132,5.0229726,1.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([14.071432], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.212084,1.5125338,1.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([10.718193], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.376329,1.9681044,1.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([23.487152], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4193916,1.1148386,0.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([4.1363244], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.911753,5.0885944,1.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([13.197662], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7124786,1.5843822,1.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([41.765583], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.032032,2.014396,0.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([101.12136], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.56438,4.919076,0.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([21.355051], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9172516,1.0448802,0.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([15.073334], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.284315,1.3505738,1.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([15.291925], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.829672,1.3158315,1.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([35.537437], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.469713,1.7708753,0.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([10.374515], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.632928,1.9285184,1.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([9.754116], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.253326,2.0511794,1.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([5.7379403], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.114943,3.4599319,1.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([63.49639], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.82146,3.227274,0.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([162.67778], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.07118,8.297093,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([53.854206], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.57995,2.7941,0.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([30.438545], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.230225,1.5846542,0.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([10.799928], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.173747,1.7568336,1.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([3.9436224], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.682014,4.7229767,1.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([1.9964304], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.390278,9.209792,1.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([9.173981], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.9999485,1.9810297,1.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([19.041712], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9804821,1.0542866,0.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([6.86107], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.170198,2.6280549,1.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([22.47079], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4412327,1.2463306,0.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([10.327852], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4024487,1.7167462,1.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([15.746487], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7973022,1.1141399,1.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([8.554207], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.880756,2.0381742,1.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([16.439909], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9444237,1.057447,1.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([16.465528], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45129776,1.0274086,1.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([15.365701], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3762007,1.0895631,1.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([42.44988], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.964252,2.574963,0.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([4.7431006], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.576492,3.4407015,1.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([8.45257], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.826931,1.9259824,1.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([6.4740324], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.802821,2.5141754,1.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([37.833458], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.71877,2.3477623,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([32.510708], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.506939,2.0314407,0.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([16.066765], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9154148,1.060418,0.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([6.7333922], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.330524,2.2371957,1.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([15.745107], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7319975,1.0487572,0.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([33.52191], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.570566,2.2420666,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([3.187525], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.642479,4.6525135,1.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([7.384599], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.951964,1.9414139,1.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([38.22589], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.907944,2.6697884,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([2.1277966], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.173334,6.7210984,1.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([33.05368], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.843105,2.3259916,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([9.754832], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.270028,1.4377346,1.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([8.16339], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7814054,1.7082113,1.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([2.131021], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.765919,6.5212593,1.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([189.52876], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.67815,13.683782,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([18.784962], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.997444,1.3624614,0.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([36.951256], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.31064,2.708914,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([27.832497], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.237726,2.0472944,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([5.065967], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.436256,2.6652806,1.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([44.204678], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.880135,3.3175383,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([47.891285], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.566742,3.594216,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([7.736297], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5850205,1.7219243,1.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([10.496066], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7913103,1.2659388,1.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([27.272058], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.080996,2.0674648,0.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([13.329346], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23639297,1.018055,0.0
