,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
169,579663635,65.29367,"ModelPrediction(mean_s=array([39.164875], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.128796,1.6671487,1.0
375,2074580310,64.34493,"ModelPrediction(mean_s=array([15.16303], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.181904,4.243541,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([4.2342224], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.012024,15.173092,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([87.34535], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.430485,1.366589,0.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([49.16493], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.656151,1.2981018,1.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([126.395615], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.23504,2.0333726,0.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([22.483934], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.57586,2.760184,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([90.778656], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.001686,1.4694579,0.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([45.55596], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.094162,1.3532833,1.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([12.755739], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.836304,4.8285747,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([75.37435], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.834724,1.2450416,0.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([85.15949], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.71891,1.4089787,0.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([30.57551], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.537813,1.9660612,1.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([39.397865], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.316673,1.4902974,1.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([30.28429], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.702862,1.8817397,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([70.23898], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.31662,1.2339436,0.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([95.537415], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.717377,1.6814035,0.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([55.722534], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0081367,1.018092,1.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([62.29552], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0096397,1.1067699,0.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([83.5699], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.362686,1.4868181,0.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([14.355336], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.480347,3.8895419,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([46.02399], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.565277,1.1861047,1.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([101.151985], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.1572,1.8733658,0.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([59.59803], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8431587,1.1087,0.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([22.53347], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.103584,2.3803282,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([81.773125], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.789497,1.543366,0.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([263.26096], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.41774,4.9819255,0.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([54.686165], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2215576,1.042344,0.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([24.591356], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.8528,2.091961,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([39.1529], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.225861,1.3122594,1.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([33.72132], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.007378,1.5043509,1.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([216.61186], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.3492,4.309598,0.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([7.7038274], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.34839,6.4970584,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([50.977318], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6775894,1.055437,0.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([26.94198], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.05853,1.7816252,1.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([111.53655], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.744804,2.3338037,0.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([8.44083], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.063053,5.6278687,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([118.34081], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.91013,2.4950268,0.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([6.312589], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.09061,7.350898,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([96.59985], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.077652,2.1220384,0.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([53.588856], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.096626,1.1779783,0.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([31.405642], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.600397,1.4330559,1.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([37.08562], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4588356,1.2011248,1.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([99.20758], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.112255,2.3020496,0.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([38.7804], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3130836,1.1112181,1.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([84.38854], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.489067,1.9671229,0.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([10.645155], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.200233,4.0248723,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([19.755907], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.659693,2.1469831,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([72.534134], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.699688,1.7338376,0.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([11.9085], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.51643,3.478602,1.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([47.303616], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9198227,1.1430469,0.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([40.608944], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7305107,1.0179889,1.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([57.219925], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.905785,1.3849962,0.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([5.3603015], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.234272,7.573189,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([111.63182], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.299736,2.7678168,0.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([47.365204], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.057125,1.1750797,0.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([22.920542], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.116953,1.7467953,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([60.50213], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.185223,1.5388324,0.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([46.068916], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.003227,1.179268,0.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([26.832464], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.151655,1.4528714,1.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([93.76922], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.813244,2.407056,0.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([7.5376735], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.370697,5.1618543,1.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([57.41933], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.803486,1.486937,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([32.298225], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.029606,1.1866853,1.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([3.4478402], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.49905,11.005989,1.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([31.433859], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4958706,1.206652,1.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([68.696335], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.040325,1.8243127,0.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([14.55322], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.948505,2.5768678,1.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([22.803411], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.0343685,1.6154504,1.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([29.217352], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1667957,1.2452924,1.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([41.91138], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6439285,1.1556196,0.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([75.419655], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.28437,2.0871472,0.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([13.602235], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.557526,2.5113344,1.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([41.49867], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.830738,1.2325875,0.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([48.271065], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.0392685,1.4525566,0.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([96.59411], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.4711,2.9162238,0.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([45.492283], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.542805,1.3806678,0.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([59.504707], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.724937,1.8152875,0.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([122.1994], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.783806,3.7697718,0.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([28.718542], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.67626,1.12801,1.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([36.758087], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.776638,1.1493565,0.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([11.477693], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.45647,2.7822807,1.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([23.967064], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.870327,1.328381,1.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([11.649287], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.865318,2.7052817,1.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([7.336539], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.153646,4.29224,1.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([60.068275], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.76834,1.9824555,0.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([45.617153], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.322678,1.5057912,0.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([53.74139], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.099863,1.813044,0.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([23.567408], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.936466,1.251893,1.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([31.60843], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.193634,1.0745759,0.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([14.857799], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.340226,1.9651649,1.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([25.423248], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7704525,1.1483073,1.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([24.830265], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3127384,1.1736888,1.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([12.338512], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.851511,2.2847183,1.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([47.570297], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.402983,1.6888474,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([85.824745], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.244503,3.1118197,0.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([9.428222], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.101463,2.9199235,1.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([80.38226], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.125534,2.9490798,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([23.685724], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5369873,1.1493299,1.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([9.372657], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.712055,2.8897583,1.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([7.458014], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.00775,3.548634,1.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([13.164484], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.914984,1.9810475,1.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([20.81552], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1491756,1.2473719,1.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([12.779605], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.99367,2.0167506,1.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([9.2691555], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.31928,2.7606006,1.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([6.612179], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.441097,3.7889593,1.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([6.935237], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.798206,3.5663445,1.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([8.669184], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.008905,2.846645,1.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([12.234038], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.141946,1.9924724,1.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([38.18707], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.8268585,1.5676001,0.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([25.213299], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.909214,1.0374099,0.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([56.571075], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.321617,2.33288,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([40.665165], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.566898,1.6874726,0.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([14.570226], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.391908,1.6445959,1.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([54.522594], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.59581,2.2787263,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([12.637113], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.027785,1.8726507,1.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([12.283622], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.818332,1.8807119,1.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([13.208909], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.741931,1.7375273,1.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([48.545074], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.746271,2.1292818,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([21.200712], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.397562,1.0659205,1.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([14.195104], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.291682,1.5841227,1.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([24.490486], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4827118,1.1128106,0.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([15.112801], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8915386,1.4560068,1.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([55.084164], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.27156,2.5253365,0.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([14.247497], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5242987,1.5281137,1.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([4.3866124], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.167658,4.913648,1.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([16.162935], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1205807,1.31681,1.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([11.844278], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.250244,1.7809885,1.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([24.891476], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8237152,1.181496,0.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([6.1508126], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.8972645,3.4219992,1.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([14.828099], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0820417,1.41017,1.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([31.535938], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.802387,1.52101,0.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([99.1609], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.60391,4.8237085,0.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([24.464699], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0268993,1.197032,0.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([15.001341], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.356308,1.3570553,1.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([19.020739], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1008587,1.0578767,1.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([27.80482], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.737095,1.3855492,0.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([9.712718], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.294724,2.0599222,1.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([9.16316], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.844282,2.1834652,1.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([8.392264], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.460618,2.3656168,1.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([74.150925], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.475994,3.7688024,0.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([121.20106], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.59446,6.1816463,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([41.59362], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.319363,2.157988,0.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([10.940974], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.267346,1.7556317,1.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([7.4319997], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.541676,2.5529704,1.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([5.93933], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.686307,3.1359828,1.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([2.5974336], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.789276,7.078799,1.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([10.445769], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.72816,1.7398363,1.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([16.795448], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2657814,1.0753646,1.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([7.087066], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.944202,2.5442502,1.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([19.265059], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2355003,1.0685264,0.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([11.7927265], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9375744,1.5034946,1.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([13.371031], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.172758,1.3120745,1.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([5.202223], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.23274,3.351445,1.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([10.749914], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6344185,1.6171601,1.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([19.05389], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.137064,1.1263278,0.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([15.051175], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6907263,1.1123319,1.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([30.94553], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.459904,1.8771219,0.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([5.276294], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.043299,3.0930028,1.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([5.550471], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.729031,2.9329946,1.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([6.6657047], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.611149,2.4418805,1.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([31.141077], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.026388,1.9324653,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([27.119274], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.115505,1.6945555,0.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([17.509165], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3578148,1.1556175,0.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([7.065768], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9981494,2.1319575,1.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([16.370422], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3573132,1.0904086,0.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([23.243223], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.291878,1.5545907,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([3.8001564], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.029847,3.902472,1.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([8.396787], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9397764,1.7073869,1.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([19.248535], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.930587,1.344364,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([1.8782446], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.422886,7.6140933,1.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([25.808884], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.598308,1.8161744,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([10.258969], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.765891,1.3670828,1.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([6.502619], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.442177,2.1444893,1.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([4.008212], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.888728,3.467117,1.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([232.82268], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.97206,16.809559,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([11.589976], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1975412,1.189607,1.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([33.313503], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.672888,2.4422288,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([24.845503], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.250732,1.827578,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([5.012566], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.489658,2.693675,1.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([24.104122], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.77958,1.8090019,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([25.67137], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.3468275,1.926623,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([4.1432304], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.178087,3.2152007,1.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([10.432864], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8545122,1.2736077,1.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([24.356176], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.165113,1.846415,0.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([17.19567], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1027164,1.3133531,0.0
