,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
169,579663635,65.29367,"ModelPrediction(mean_s=array([69.89459], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6009216,1.0704651,0.0
375,2074580310,64.34493,"ModelPrediction(mean_s=array([15.648589], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.696342,4.111868,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([2.686912], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.559334,23.91081,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([119.99445], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.079586,1.8774107,0.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([72.50879], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.68771,1.136126,0.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([109.46423], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.303658,1.7609913,0.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([23.339794], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.72,2.6589692,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([97.631935], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.854965,1.5803937,0.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([68.099464], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.449341,1.104612,0.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([12.454225], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.137817,4.9454737,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([108.08954], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.54991,1.7854345,0.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([109.33654], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.895958,1.8089921,0.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([64.28944], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.176113,1.0694706,0.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([75.99886], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.284325,1.294379,0.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([46.01995], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.967201,1.238314,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([77.898994], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.976631,1.368513,0.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([109.684906], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.86487,1.9303913,0.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([72.71125], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.980579,1.281692,0.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([71.61169], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.325806,1.2722851,0.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([107.34863], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.14142,1.9098729,0.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([12.717299], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.11838,4.3905296,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([75.10775], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.518482,1.3758702,0.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([83.5552], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.560413,1.547468,0.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([74.58212], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.827251,1.3874487,0.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([23.76965], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.867405,2.2565353,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([83.78337], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.799744,1.5813068,0.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([205.80289], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.95967,3.8945942,0.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([65.647], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.182396,1.2512627,0.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([28.130299], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.313858,1.828781,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([45.535065], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8436966,1.128334,1.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([57.08744], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3587418,1.125348,0.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([189.8088], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.54614,3.776338,0.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([6.142805], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.90941,8.148104,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([69.5431], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.24337,1.4398237,0.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([61.77282], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.772308,1.2869201,0.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([86.59079], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.79904,1.8118355,0.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([8.575635], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.92825,5.539401,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([107.1088], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.678123,2.2582178,0.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([4.262864], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.140335,10.885451,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([86.37142], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.84922,1.8973472,0.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([73.69116], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.198933,1.6198627,0.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([32.28755], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.718487,1.393913,1.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([49.398376], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.85392,1.108968,0.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([109.60386], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.50853,2.5432887,0.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([74.711426], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.617943,1.7337059,0.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([90.10212], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.202644,2.1003082,0.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([10.454966], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.390427,4.09809,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([27.947506], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.468094,1.5176882,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([86.99836], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.163914,2.0795867,0.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([18.707691], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.71724,2.2143261,1.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([58.7625], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.378708,1.41994,0.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([49.195198], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8557434,1.1900302,0.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([80.23474], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.9206,1.9420649,0.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([5.2781315], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.316444,7.691088,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([127.09525], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.76317,3.1512196,0.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([63.876144], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.568066,1.5846983,0.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([25.073732], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.963762,1.5967904,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([76.98501], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.668102,1.9580637,0.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([55.922268], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.856579,1.4314932,0.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([40.83982], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8557014,1.0476015,0.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([81.62034], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.664364,2.0951943,0.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([6.0869074], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.821465,6.3921413,1.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([80.099915], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.48407,2.074276,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([40.391586], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.063755,1.0538448,0.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([1.189874], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.75702,31.89152,1.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([54.46247], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.532742,1.4358782,0.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([79.89735], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.241337,2.1217687,0.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([24.452135], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.049589,1.5336789,1.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([25.78512], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.05266,1.4286449,1.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([66.39718], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.013031,1.8248931,0.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([69.79647], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.52902,1.9244933,0.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([74.6355], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.500214,2.0654466,0.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([13.702655], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.457104,2.49293,1.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([69.0894], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.42147,2.0520835,0.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([79.52059], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.288795,2.392907,0.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([79.987526], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.864517,2.4148629,0.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([77.69554], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.746063,2.3580203,0.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([82.00608], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.22631,2.5017283,0.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([83.91722], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.501625,2.5887916,0.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([34.72407], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3292694,1.0719025,0.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([64.44915], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.4677,2.0152042,0.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([9.062023], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.872139,3.523955,1.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([52.961372], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.123981,1.663496,0.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([9.347557], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.167048,3.3714268,1.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([6.1818905], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.308294,5.0939407,1.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([75.054], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.754066,2.477035,0.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([71.63258], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.338108,2.3645427,0.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([68.5572], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.915672,2.3128767,0.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([47.50219], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.998316,1.6100323,0.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([47.80328], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.388483,1.625144,0.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([15.783093], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.414931,1.8499558,1.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([37.97372], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.78002,1.3007505,0.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([35.849396], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7063923,1.2301202,0.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([11.359583], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.83044,2.4816072,1.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([69.50653], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.33922,2.4676306,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([78.85346], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.27322,2.8590562,0.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([10.61138], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.918306,2.594355,1.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([84.55694], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.30021,3.102241,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([42.253784], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.031073,1.5521519,0.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([7.735506], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.349207,3.50135,1.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([6.6704054], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.795357,3.9676394,1.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([11.161208], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.91826,2.336617,1.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([40.318485], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.35379,1.5528195,0.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([17.823103], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9501724,1.44606,1.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([7.65184], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.936596,3.3440893,1.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([5.865224], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.188053,4.2714953,1.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([5.1928844], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.54056,4.762949,1.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([5.2726936], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.405396,4.680357,1.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([11.972412], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.403572,2.036013,1.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([59.54497], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.18476,2.4443538,0.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([30.976986], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.672901,1.2745588,0.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([75.35821], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.10875,3.1076243,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([47.191936], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.09367,1.9583125,0.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([12.012332], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.949801,1.9947945,1.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([67.80871], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.881924,2.8340085,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([10.707608], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.95729,2.2101011,1.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([10.551631], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.550323,2.1894202,1.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([14.103006], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.847834,1.6273721,1.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([72.432465], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.63366,3.1770291,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([24.319677], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7214031,1.0761741,0.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([11.903258], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.583528,1.8891286,1.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([30.485247], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.477472,1.3852035,0.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([12.8604555], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.143884,1.7110077,1.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([65.511185], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.69858,3.0033638,0.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([18.436941], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3348541,1.1808789,1.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([2.5503814], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.00389,8.45139,1.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([13.158064], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.125452,1.6175264,1.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([10.216876], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.877646,2.0646744,1.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([30.360823], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.293062,1.4411035,0.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([4.260928], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.787148,4.939787,1.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([10.259157], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.650984,2.0381927,1.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([40.54376], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.810207,1.9554662,0.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([101.07594], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.51896,4.9168663,0.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([21.405996], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96819687,1.0473728,0.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([13.773417], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5842314,1.478039,1.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([15.077523], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.044074,1.3345426,1.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([34.43453], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.366804,1.7159159,0.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([16.351124], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6563187,1.2236127,1.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([14.159417], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8480253,1.4130131,1.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([5.060011], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.792871,3.923486,1.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([69.65053], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.975597,3.5400648,0.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([112.468864], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.86227,5.736276,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([50.779427], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.505169,2.6345723,0.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([23.03822], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8298988,1.1993874,0.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([12.8174095], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1562653,1.480305,1.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([4.062716], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.562922,4.5845284,1.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([0.40210414], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.984606,45.72624,1.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([11.246863], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.927066,1.6159109,1.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([18.459488], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3982582,1.0220505,0.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([6.594247], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.437022,2.734394,1.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([20.803873], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7743149,1.153876,0.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([9.309926], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.420375,1.9044514,1.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([15.77783], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7659588,1.1119266,1.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([7.545113], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.889851,2.3107624,1.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([13.737058], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.647275,1.2655063,1.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([23.606422], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.689596,1.3954403,0.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([13.683632], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0582695,1.2234983,1.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([51.456955], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.97133,3.1213224,0.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([3.5322883], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.787305,4.620119,1.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([3.8090742], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.470427,4.2738733,1.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([6.7236967], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.553157,2.420819,1.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([39.441574], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.326885,2.447554,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([30.750738], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.746969,1.9214685,0.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([17.034779], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8834286,1.1243076,0.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([6.863015], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.200902,2.1949415,1.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([17.349394], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3362846,1.1556163,0.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([30.520111], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.568766,2.0412953,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([1.4375548], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.392448,10.316131,1.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([6.6889277], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6476355,2.1433275,1.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([28.544273], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.226325,1.9936008,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([0.2608691], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.040261,54.8211,1.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([39.205498], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.994923,2.7588956,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([10.742361], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2824993,1.305566,1.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([6.268673], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6761227,2.2245212,1.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([0.9459457], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.9509945,14.691055,1.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([188.68669], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.83607,13.622985,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([13.260861], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52665615,1.039715,1.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([41.732628], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.092012,3.0594387,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([26.904352], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.309582,1.9790221,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([3.1494486], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.352776,4.287171,1.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([43.340603], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.01606,3.2526898,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([46.921467], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.596924,3.521432,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([3.1180065], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.203311,4.2723827,1.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([10.537802], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7495747,1.2609249,1.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([26.578959], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.387896,2.0149217,0.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([17.080153], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9871998,1.3045303,0.0
