,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
169,579663635,65.29367,"ModelPrediction(mean_s=array([56.116253], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.177418,1.163543,1.0
375,2074580310,64.34493,"ModelPrediction(mean_s=array([17.62897], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.715965,3.6499543,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([2.7097807], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.536465,23.70902,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([108.97288], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.05801,1.7049692,0.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([69.50448], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.683399,1.0890521,0.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([86.18117], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.020592,1.3864281,0.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([13.509099], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.550697,4.5939255,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([129.13698], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.36001,2.090374,0.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([59.766693], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8834305,1.0315131,1.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([11.173291], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.41875,5.512435,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([76.07981], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.540184,1.2566944,0.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([119.80501], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.364426,1.9821948,0.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([35.499912], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.61341,1.6933372,1.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([45.675117], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.039421,1.2854819,1.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([31.648512], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.33864,1.8006266,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([56.06079], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86157227,1.0153686,1.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([113.55397], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.733932,1.9984846,0.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([50.044315], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6863556,1.1336087,1.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([47.005497], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.280384,1.1974319,1.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([126.256966], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.04975,2.2462769,0.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([16.391127], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.444557,3.406458,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([42.722355], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.866913,1.2777683,1.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([79.764694], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.769909,1.4772667,0.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([50.312668], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4422035,1.0684162,1.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([16.41779], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.219265,3.2670083,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([110.878975], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.895348,2.0927026,0.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([215.89848], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.05527,4.0856423,0.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([61.08192], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.617313,1.16425,0.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([32.101017], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.34314,1.6025709,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([48.993], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3857613,1.0486959,1.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([26.459156], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.269543,1.9172455,1.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([173.41243], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.149765,3.4501243,0.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([7.370618], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.6816,6.7907763,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([77.21795], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.91822,1.5987242,0.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([28.3816], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.618912,1.6912546,1.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([101.4277], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.63595,2.1222847,0.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([9.397981], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.105904,5.0546904,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([123.50437], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.07369,2.603892,0.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([5.7445393], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.65866,8.077793,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([124.80071], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.27851,2.7415352,0.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([63.866066], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.373837,1.4038895,0.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([49.01244], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.006401,1.0890192,0.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([44.392124], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1523323,1.0034316,1.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([127.14233], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.047,2.950258,0.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([48.74755], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.654068,1.1312047,0.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([96.94406], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.044586,2.259796,0.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([12.462239], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.383152,3.438017,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([15.701033], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.714567,2.701453,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([51.376415], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.541969,1.2280889,0.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([10.938813], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.486118,3.7869675,1.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([44.187725], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8039322,1.0677544,0.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([39.841354], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4981003,1.0376016,1.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([48.608833], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.294693,1.1765665,0.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([3.946829], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.647743,10.285364,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([156.38466], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.052574,3.8774257,0.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([70.66006], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.351978,1.7529999,0.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([14.97603], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.061464,2.6734383,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([63.442513], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.125607,1.6136192,0.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([41.211674], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1459846,1.0549327,0.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([32.26763], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.716488,1.2081494,1.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([60.261475], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.3055,1.5469123,0.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([6.4203744], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.487995,6.0601406,1.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([74.92098], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.305138,1.9401617,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([17.966372], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.36146,2.1333096,1.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([2.760527], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.186363,13.746249,1.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([40.76408], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8343506,1.0747263,0.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([80.5377], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.881687,2.1387742,0.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([20.52196], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.979765,1.827395,1.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([28.36651], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.47127,1.2986363,1.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([32.674503], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7096443,1.1135333,1.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([28.894646], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3728065,1.2551616,1.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([92.69081], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.555527,2.5651054,0.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([11.801191], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.358568,2.8946025,1.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([52.44948], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.781548,1.5578468,0.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([56.299454], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.067657,1.6941441,0.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([71.901344], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.778336,2.170737,0.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([47.498333], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.548855,1.4415504,0.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([56.956177], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.176407,1.7375405,0.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([120.15202], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.73643,3.7066116,0.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([27.136536], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2582664,1.1937708,1.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([39.683804], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7023544,1.2408382,0.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([21.094618], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.839544,1.5138535,1.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([26.496384], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.341007,1.2015749,1.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([10.121332], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.393272,3.1136816,1.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([9.333579], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.156605,3.3738596,1.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([56.21458], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.914644,1.8552706,0.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([51.68993], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.395454,1.7062494,0.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([45.185574], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.544046,1.524401,0.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([53.14408], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.640207,1.8012577,0.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([52.932243], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.517447,1.7995107,0.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([15.344325], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.8537,1.9028549,1.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([12.557053], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.636648,2.324885,1.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([23.242468], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9005356,1.2538687,1.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([10.497452], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.692572,2.6854157,1.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([39.76168], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.594366,1.4116248,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([56.781208], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.200966,2.058764,0.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([11.699756], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.82993,2.3530138,1.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([98.411156], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.15443,3.6105273,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([29.887655], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6649437,1.0978941,0.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([8.075612], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.009102,3.3538897,1.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([7.80981], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.655952,3.3887844,1.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([13.453075], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.626392,1.9385506,1.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([48.298756], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.33406,1.8601704,0.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([12.184796], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.588479,2.1151996,1.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([7.9905915], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.597845,3.2023206,1.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([6.2465563], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.80672,4.010734,1.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([6.686008], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.047436,3.6992843,1.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([7.171024], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.507065,3.4413621,1.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([9.634315], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.74167,2.5301213,1.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([8.759338], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.600872,2.781056,1.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([22.808044], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4960403,1.0655926,1.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([66.41808], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.168625,2.7389512,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([57.15865], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.060383,2.371899,0.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([22.535238], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4268951,1.0633184,1.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([48.067165], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.14038,2.008927,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([9.838643], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.826255,2.405301,1.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([12.71491], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.387044,1.8169184,1.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([15.416414], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5344257,1.4887275,1.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([53.60985], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.811049,2.3514328,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([21.228298], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.369976,1.0645354,1.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([14.314904], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.171882,1.5708653,1.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([33.53639], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.528614,1.5238428,0.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([15.208661], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.795678,1.4468294,1.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([52.015724], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.203121,2.3846638,0.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([12.796389], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.975407,1.7014016,1.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([3.9999151], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.554356,5.388682,1.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([15.65265], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.630866,1.3597388,1.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([12.308997], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.785525,1.7137482,1.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([20.08792], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97984123,1.0487776,1.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([4.2110596], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.837017,4.9982853,1.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([13.375157], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5349836,1.5633566,1.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([31.84254], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.10899,1.5357977,0.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([70.4051], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.848114,3.4248748,0.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([21.79334], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3555412,1.0663252,0.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([16.84956], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.508089,1.2082007,1.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([17.6832], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4383965,1.1378934,1.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([26.6554], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.587675,1.3282721,0.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([11.350078], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.657365,1.7627583,1.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([10.8291645], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.178278,1.8475518,1.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([6.952492], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.900391,2.855506,1.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([89.2916], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.61667,4.538344,0.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([125.20182], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.59522,6.3856983,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([46.406918], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.13266,2.4077148,0.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([8.598928], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.609392,2.233804,1.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([9.20624], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.767435,2.0609581,1.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([4.0596604], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.565977,4.587979,1.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([2.0202262], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.366484,9.101312,1.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([9.708671], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.465259,1.8719276,1.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([6.4406304], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.6206,2.8042643,1.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([6.614747], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.416522,2.7259197,1.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([21.331905], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3023472,1.1831629,0.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([11.006819], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.723482,1.610847,1.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([13.354556], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.189233,1.3136932,1.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([4.38101], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.053953,3.9796674,1.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([11.104316], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.280017,1.5655473,1.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([19.026386], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.10956,1.1247019,0.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([16.891613], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14971161,1.0089424,0.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([11.057083], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.428543,1.4909562,1.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([4.4497957], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.869798,3.6674926,1.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([4.390849], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.888652,3.7075975,1.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([5.177667], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.099186,3.1436656,1.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([21.153954], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0392647,1.3127126,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([19.097763], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0939941,1.1933291,0.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([14.421176], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73017406,1.0506321,1.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([5.41436], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.649557,2.7822156,1.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([13.221879], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7912302,1.1354747,1.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([25.633331], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.681986,1.7144498,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([3.3755426], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.454461,4.3933687,1.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([6.9758425], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3607206,2.055173,1.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([18.527323], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2093744,1.2939929,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([1.5476351], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.753495,9.240635,1.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([15.965729], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7551527,1.1235104,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([8.998634], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.026226,1.5585543,1.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([5.4552183], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.489577,2.5562305,1.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([3.1268542], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.770086,4.4443836,1.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([303.50024], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.64963,21.912405,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([13.08841], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69910717,1.0534142,1.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([18.298296], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6576805,1.3414568,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([25.337729], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.742958,1.8637849,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([4.4174805], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.0847435,3.056544,1.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([25.600082], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.27554,1.921273,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([28.143179], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.818637,2.112131,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([4.9178967], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.403421,2.7087429,1.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([8.900857], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3865194,1.4928199,1.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([17.2156], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.024536,1.3050957,0.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([10.7913065], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3016462,1.2132871,1.0
