,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
169,579663635,65.29367,"ModelPrediction(mean_s=array([55.192093], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.101578,1.1830258,1.0
375,2074580310,64.34493,"ModelPrediction(mean_s=array([22.865381], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.479553,2.8140764,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([2.7553842], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.490864,23.31662,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([129.98206], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.067184,2.0336747,0.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([80.724236], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.903156,1.2648523,0.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([106.777214], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.61664,1.7177643,0.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([18.264929], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.79487,3.3977573,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([144.79802], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.02105,2.3438835,0.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([90.45413], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.804008,1.4672173,0.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([13.772666], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.819374,4.472049,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([82.25558], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.71595,1.3587064,0.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([134.22592], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.78534,2.2207913,0.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([49.631073], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.48225,1.2112033,1.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([40.490715], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.223824,1.4500741,1.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([31.944529], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.042624,1.7839409,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([62.13936], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2169952,1.0916511,0.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([148.66957], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.84953,2.616499,0.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([52.287693], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.442978,1.0849718,1.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([57.445343], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.159462,1.0205995,0.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([139.85837], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.65115,2.4882636,0.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([18.283497], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.552185,3.0538843,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([46.88248], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.706787,1.1643852,1.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([80.419136], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.42435,1.489387,0.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([54.908184], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1533127,1.021455,0.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([17.374128], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.262924,3.0871797,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([132.61087], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.62724,2.502865,0.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([201.5639], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.72069,3.814376,0.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([86.12874], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.66413,1.6416541,0.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([26.681091], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.763065,1.9281129,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([60.155632], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.776871,1.1708268,0.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([34.7498], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.978897,1.459827,1.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([185.2038], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.94113,3.6847193,0.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([7.824574], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.227642,6.3967977,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([85.16911], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.869385,1.7633456,0.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([23.991207], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.009304,2.0007544,1.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([126.59111], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.79936,2.6488068,0.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([7.8937945], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.61009,6.0178766,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([167.14275], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.71207,3.5239375,0.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([6.3624187], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.04078,7.293327,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([133.20338], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.68118,2.926119,0.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([76.64728], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.155048,1.6848433,0.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([59.226143], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.220104,1.3159599,0.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([52.706886], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.16243,1.1832423,0.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([111.568344], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.47302,2.5888734,0.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([50.46169], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.368206,1.1709819,0.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([99.87759], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.97811,2.3281775,0.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([13.3468], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.49859,3.2101622,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([25.754616], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.660984,1.6469126,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([66.297485], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.46304,1.5847583,0.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([14.718999], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.705933,2.814385,1.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([43.173874], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.790081,1.0432556,0.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([39.04232], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2971344,1.058837,1.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([55.58819], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.274048,1.3455003,0.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([5.218786], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.37579,7.778548,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([177.28896], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.95688,4.39573,0.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([79.99942], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.69134,1.9846994,0.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([14.918899], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.118595,2.6836762,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([87.05703], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.740124,2.2142391,0.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([51.151608], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.085918,1.3093742,0.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([32.39904], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.585079,1.2032492,1.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([72.91635], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.960377,1.871763,0.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([7.285994], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.622377,5.3401594,1.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([97.97174], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.355896,2.5370865,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([31.239492], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.088339,1.2269031,1.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([3.1285522], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.81834,12.129218,1.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([36.77659], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.153141,1.0313553,1.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([96.4283], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.77229,2.560768,0.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([35.896004], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6057205,1.0447326,1.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([42.602425], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7646446,1.1564873,0.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([29.630754], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.753393,1.2279184,1.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([34.23397], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0334816,1.0593995,1.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([123.10067], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.965385,3.4066613,0.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([15.639791], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.51997,2.1841571,1.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([76.65507], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.987137,2.2767978,0.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([64.07016], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.838364,1.9279777,0.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([61.82617], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.703163,1.8665627,0.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([50.83166], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.882183,1.5427152,0.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([69.81348], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.033707,2.1297731,0.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([135.05957], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.643974,4.1664996,0.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([31.779747], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6150551,1.0193536,1.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([40.918575], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.937126,1.2794472,0.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([18.073421], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.860741,1.7669129,1.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([28.616673], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2207184,1.1125469,1.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([12.046266], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.468338,2.6161306,1.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([10.916474], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.573711,2.8846478,1.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([69.42933], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.129395,2.2914019,0.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([59.78728], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.492805,1.9735374,0.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([50.228733], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.587206,1.6945393,0.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([46.04253], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.538656,1.5605588,0.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([54.65468], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.239882,1.8580675,0.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([15.047231], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.150794,1.9404252,1.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([19.871729], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.321972,1.4691073,1.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([22.559774], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.583229,1.2918127,1.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([12.041999], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.148026,2.3409755,1.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([44.692463], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.525148,1.5866781,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([68.42817], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.847927,2.4810576,0.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([13.275819], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.253867,2.0736713,1.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([114.91574], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.65901,4.2160506,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([35.398735], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.1760235,1.3003383,0.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([9.921224], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.16349,2.7299771,1.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([5.3641734], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.10159,4.9338007,1.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([15.014902], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.064566,1.7369056,1.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([44.705307], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.740612,1.7217729,0.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([13.901696], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.871579,1.8539662,1.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([9.812835], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.775601,2.6076498,1.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([10.232741], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.820535,2.4483445,1.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([7.7545886], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.978855,3.1895237,1.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([8.624739], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.05335,2.8613143,1.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([10.943324], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.43266,2.2274754,1.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([8.439822], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.920388,2.8863416,1.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([27.490171], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1860867,1.1310927,0.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([83.22832], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.97886,3.4321723,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([54.235416], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.13715,2.2505941,0.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([14.644134], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.318,1.6362958,1.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([83.1283], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.20152,3.4742782,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([9.32426], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.340638,2.5379922,1.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([14.128745], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.973208,1.635103,1.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([15.49423], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4566097,1.4812508,1.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([66.37117], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.572365,2.911169,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([23.74331], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1450367,1.0506692,0.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([16.101233], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3855534,1.3965878,1.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([29.930775], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9230003,1.3600092,0.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([17.4896], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.51474,1.2581385,1.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([63.223072], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.41047,2.8984652,0.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([12.652692], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.119103,1.7207243,1.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([4.2478867], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.306383,5.074116,1.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([17.81423], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.469286,1.194748,1.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([13.654404], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.440119,1.5448879,1.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([20.984097], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08366394,1.0039871,1.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([5.4986625], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.549414,3.827854,1.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([14.815619], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0945215,1.4113579,1.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([35.655506], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.921955,1.7197009,0.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([89.01709], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.460106,4.3302603,0.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([31.166063], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.728264,1.5249226,0.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([18.905695], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4519539,1.0767999,1.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([24.763464], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6418667,1.2306907,0.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([31.747175], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.679451,1.5820018,0.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([10.688928], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.318515,1.8717914,1.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([10.875413], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.13203,1.839695,1.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([8.375622], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.477261,2.3703175,1.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([114.705376], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.03044,5.830027,0.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([135.9435], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.3369,6.9335585,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([52.450123], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.175865,2.7212524,0.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([4.163248], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.045073,4.6137824,1.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([11.218242], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.755433,1.6913234,1.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([5.3298473], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.29579,3.494591,1.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([2.361733], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.024977,7.7852616,1.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([10.5536585], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6202707,1.7220502,1.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([5.889006], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.172224,3.0669403,1.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([9.563595], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.467674,1.8854071,1.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([25.15468], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.125122,1.3951912,0.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([12.157771], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.57253,1.4583513,1.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([15.118824], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.424965,1.1603937,1.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([5.05114], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.383823,3.451689,1.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([11.755504], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.628829,1.478825,1.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([27.443798], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.526972,1.6222782,0.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([18.359438], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6175365,1.096616,0.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([11.85286], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.632766,1.3908564,1.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([4.5630417], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.756552,3.5764725,1.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([4.4662485], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.813252,3.6450057,1.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([5.680452], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.596401,2.8654153,1.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([31.292118], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.177429,1.9418381,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([22.466688], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.462919,1.4038373,0.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([12.431732], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7196178,1.2187642,1.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([5.9652085], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.098709,2.525296,1.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([18.446987], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.433878,1.2287253,0.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([28.24063], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.289284,1.8888353,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([3.7396162], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.090387,3.9656487,1.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([7.2753263], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.061237,1.9705732,1.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([18.088854], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7709055,1.2633691,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([1.5447195], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.756411,9.258076,1.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([19.398052], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.187476,1.3650433,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([12.232469], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7923918,1.1465274,1.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([4.7917075], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.153088,2.9101934,1.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([3.6887293], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.208211,3.7674057,1.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([280.5393], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.6887,20.25465,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([13.543371], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24414635,1.018027,1.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([31.918457], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.277842,2.3399572,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([30.509235], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.914465,2.244189,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([4.5506797], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.951544,2.9670784,1.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([37.116776], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.792233,2.785595,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([39.778664], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.45412,2.9853683,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([5.318491], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.002827,2.5047176,1.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([8.733624], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.553752,1.5214046,1.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([19.203512], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0124493,1.4557972,0.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([9.132958], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9599943,1.4335939,1.0
