,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
169,579663635,65.29367,"ModelPrediction(mean_s=array([51.694344], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.599327,1.2630719,1.0
375,2074580310,64.34493,"ModelPrediction(mean_s=array([18.71884], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.62609,3.4374423,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([4.0564], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.189846,15.8382435,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([90.21199], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.297123,1.4114399,0.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([64.29757], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47649002,1.0074661,0.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([79.59306], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.432487,1.2804428,0.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([14.826827], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.232967,4.1856422,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([94.32844], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.551468,1.5269191,0.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([60.611732], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0383911,1.0171318,1.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([12.695472], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.89657,4.8514967,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([74.86277], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.323143,1.2365912,0.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([124.14491], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.70433,2.0539992,0.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([34.914608], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.198715,1.7217242,1.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([45.374645], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.339893,1.2939944,1.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([32.02085], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.966301,1.7796888,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([59.146618], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2242546,1.0390753,0.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([114.46519], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.64515,2.0145216,0.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([49.04625], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6844215,1.156677,1.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([45.117256], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.168625,1.2475467,1.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([84.53215], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.324936,1.5039377,0.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([17.244305], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.591377,3.2379203,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([44.01823], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.571037,1.2401514,1.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([80.75677], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.761982,1.4956402,0.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([51.862034], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8928375,1.0364976,1.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([17.290634], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.34642,3.1020873,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([92.95388], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.970253,1.7543888,0.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([134.08076], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.23755,2.5373316,0.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([60.757473], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.292866,1.1580659,0.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([25.256588], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.187569,2.036861,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([46.257687], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1210747,1.1107075,1.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([27.9644], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.7643,1.8140457,1.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([130.50136], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.23869,2.5963879,0.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([8.455842], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.596375,5.9192467,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([75.73901], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.439285,1.5681044,0.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([27.45188], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.548632,1.7485328,1.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([97.504684], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.712936,2.0401993,0.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([10.335705], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.16818,4.596095,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([122.84479], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.41411,2.5899858,0.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([6.9209323], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.482265,6.704761,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([113.957886], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.435684,2.5033474,0.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([58.074253], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.582024,1.2765752,0.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([43.47784], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5281982,1.0351489,1.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([44.808098], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26364136,1.0059186,0.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([95.1648], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.069477,2.2082396,0.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([49.771206], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.677723,1.154959,0.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([91.58588], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.6864,2.134895,0.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([12.871937], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.973454,3.3285892,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([17.213268], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.202332,2.4641223,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([52.62606], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.791615,1.25796,0.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([13.676862], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.74807,3.028833,1.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([44.788364], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4045715,1.0822682,0.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([40.114727], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2247276,1.0305306,1.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([50.9026], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.588459,1.2320867,0.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([5.056081], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.538494,8.028862,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([110.95344], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.62135,2.7509968,0.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([64.5504], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.242321,1.6014259,0.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([16.192812], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.844683,2.4725473,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([59.56835], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.251446,1.5150824,0.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([37.00041], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.065281,1.0558178,1.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([31.495165], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4889545,1.237781,1.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([60.65847], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.702496,1.5571032,0.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([7.9664598], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.941912,4.8840227,1.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([77.4441], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.828255,2.0055006,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([17.68493], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.6429,2.1672592,1.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([3.9417198], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.005173,9.626988,1.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([38.763195], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8334656,1.021974,0.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([70.71892], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.06291,1.8780247,0.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([22.36351], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.138214,1.6769159,1.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([29.440859], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.396921,1.2512468,1.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([32.627415], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.756733,1.1151404,1.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([29.110117], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1573353,1.2458711,1.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([71.97975], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.844467,1.991952,0.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([12.890605], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.269154,2.6499734,1.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([49.142624], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.474693,1.4596272,0.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([57.291534], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.059738,1.7239975,0.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([73.34455], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.221542,2.2143083,0.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([47.44779], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.49831,1.4400164,0.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([55.678417], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.898647,1.6985604,0.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([70.28877], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.873177,2.1683629,0.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([26.452667], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.942135,1.2246327,1.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([40.015446], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.033997,1.2512081,0.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([13.462095], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.472067,2.372154,1.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([25.332891], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5044994,1.2567611,1.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([11.596198], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.918407,2.7176669,1.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([10.250815], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.239368,3.0719688,1.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([56.822144], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.522207,1.8753222,0.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([52.87574], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.581264,1.7453922,0.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([46.66573], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.024202,1.5743362,0.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([42.43329], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.929415,1.4382277,0.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([42.390396], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.975599,1.4411249,0.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([16.771511], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.426514,1.7409298,1.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([12.469555], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.724146,2.3411982,1.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([22.993404], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.149599,1.2674506,1.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([11.674533], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.515491,2.4146597,1.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([39.7931], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.625784,1.4127402,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([58.458393], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.87815,2.119575,0.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([12.344127], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.185559,2.230185,1.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([89.947426], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.690697,3.3000083,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([31.723852], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5011406,1.1653451,0.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([9.88774], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.196972,2.7392218,1.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([9.116925], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.348839,2.9029264,1.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([14.067151], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.012317,1.8539268,1.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([36.96936], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.004665,1.4238318,0.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([13.440943], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.332333,1.9175199,1.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([9.802928], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.785508,2.610285,1.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([7.2213545], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.83192,3.469332,1.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([7.9037566], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.829687,3.1293278,1.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([8.3963785], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.281712,2.9391348,1.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([11.126787], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.249197,2.1907477,1.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([9.5132475], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.846963,2.5606618,1.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([23.342371], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9617138,1.0412004,1.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([62.373997], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.12454,2.572181,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([45.13251], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.034245,1.872853,0.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([14.231524], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.730609,1.6837362,1.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([49.21773], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.290947,2.057014,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([7.905541], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.759357,2.993457,1.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([13.43242], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.669534,1.7198653,1.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([16.3423], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6085396,1.4043825,1.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([50.939896], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.141092,2.2343233,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([22.474232], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12404251,1.0055193,1.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([14.902534], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5842524,1.5089236,1.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([26.749735], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7419605,1.2154676,0.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([16.529104], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.475235,1.3312482,1.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([50.62605], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.813446,2.320954,0.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([15.251269], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.520526,1.4275398,1.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([5.335732], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.218538,4.039609,1.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([16.048769], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.234747,1.3261775,1.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([13.0629225], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.0316,1.6148394,1.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([20.457882], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60987854,1.0298114,1.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([6.001529], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.046547,3.507119,1.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([14.368065], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.542076,1.4553206,1.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([29.784029], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.050478,1.4365137,0.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([60.96307], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.406086,2.965565,0.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([21.986341], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.548542,1.0757685,0.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([17.72836], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6292896,1.1483098,1.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([18.400043], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7215538,1.0935625,1.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([26.265574], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1978493,1.3088466,0.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([12.565253], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.442189,1.5922832,1.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([11.956134], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.051309,1.673404,1.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([8.193485], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.659397,2.4230082,1.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([78.34989], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.67496,3.9822195,0.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([108.74778], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.14118,5.5464892,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([40.97869], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.704433,2.126084,0.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([12.885538], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3227825,1.4906883,1.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([10.541023], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.4326515,1.7999841,1.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([5.8452997], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.780337,3.1864297,1.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([3.1514683], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.235241,5.834331,1.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([12.013197], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1607323,1.5128304,1.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([8.815246], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.245984,2.048863,1.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([8.6420355], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.389234,2.0864608,1.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([21.853197], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.823639,1.2120762,0.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([11.910463], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8198376,1.4886323,1.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([16.022306], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5214825,1.0949602,1.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([6.2323146], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.202648,2.7975101,1.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([12.319442], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.064891,1.41113,1.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([20.095339], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1785126,1.1878906,0.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([17.514408], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7725067,1.0461421,0.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([11.566358], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9192686,1.4253083,1.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([5.9062696], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.413324,2.7630966,1.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([5.2389903], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.04051,3.1073737,1.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([6.9581475], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.3187065,2.339251,1.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([23.38001], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2653217,1.4508508,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([17.971584], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9678154,1.1229595,0.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([13.25196], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8993902,1.143329,1.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([7.180904], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8830132,2.0977745,1.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([14.297946], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71516323,1.0500185,1.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([26.832804], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.881458,1.7946749,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([4.365016], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.464988,3.3974683,1.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([8.341662], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9949007,1.7186698,1.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([19.637577], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3196287,1.3715357,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([2.7303634], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.570766,5.237812,1.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([16.624279], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.413703,1.1698526,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([10.379849], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.645011,1.3511622,1.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([6.5626426], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.382153,2.124875,1.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([4.2783256], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.618614,3.2482195,1.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([248.43466], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.58405,17.936728,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([13.80461], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.017092705,1.0012398,0.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([17.952791], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3121758,1.3161277,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([25.046143], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.451372,1.8423365,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([5.7445426], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7576814,2.3504436,1.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([35.121426], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.796883,2.635845,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([37.853546], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.529003,2.840889,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([5.849163], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4721546,2.2774742,1.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([10.150912], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.136464,1.3089834,1.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([17.190031], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9989681,1.3031573,0.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([11.233559], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8593941,1.1655214,1.0
