,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
169,579663635,65.29367,"ModelPrediction(mean_s=array([55.18376], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.109909,1.1832044,1.0
375,2074580310,64.34493,"ModelPrediction(mean_s=array([19.26247], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.082462,3.34043,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([4.4738903], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.772354,14.360264,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([97.31546], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.400593,1.5225794,0.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([69.06231], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.24123,1.0821238,0.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([95.57027], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.40969,1.5374739,0.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([19.979618], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.080177,3.1061552,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([121.798615], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.021645,1.9715861,0.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([56.38619], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.263935,1.0933551,1.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([15.22197], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.37007,4.0462594,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([74.09098], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.551353,1.2238427,0.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([100.93036], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.489777,1.6699104,0.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([32.90929], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.204033,1.8266369,1.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([45.453022], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.261517,1.2917632,1.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([37.265377], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.721775,1.5292251,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([62.45019], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.527828,1.0971117,0.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([105.03444], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.2144,1.8485458,0.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([57.730556], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99988556,1.0176251,0.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([65.27001], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.984131,1.1596161,0.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([100.07976], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.872543,1.78055,0.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([18.4507], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.38498,3.0262094,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([51.78712], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.802147,1.054109,1.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([74.01812], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.023335,1.3708383,0.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([55.745296], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9904251,1.0370278,0.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([19.67164], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.965416,2.7266183,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([105.64787], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.664246,1.9939721,0.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([252.91425], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.07103,4.786125,0.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([57.06017], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.595562,1.0875936,0.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([34.12795], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.316208,1.5073909,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([44.892323], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4864388,1.1444888,1.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([33.92867], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.80003,1.4951574,1.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([130.62921], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.36655,2.5989316,0.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([9.960696], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.09152,5.0249715,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([73.00856], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.708832,1.5115728,0.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([35.28159], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.718922,1.3604974,1.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([89.68626], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.89451,1.8766055,0.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([12.236211], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.267673,3.8822381,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([116.81498], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.3843,2.462857,0.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([7.94629], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.45691,5.8396053,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([103.716385], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.194183,2.2783692,0.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([64.84814], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.355907,1.4254773,0.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([43.82643], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1796074,1.0269154,1.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([47.29836], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7539024,1.0618237,0.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([111.70173], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.6064,2.5919685,0.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([48.18513], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.091648,1.1181536,0.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([87.36681], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.46734,2.0365474,0.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([13.677319], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.168072,3.132587,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([23.511719], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.903881,1.8040196,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([81.66874], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.834293,1.9521888,0.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([13.188079], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.23685,3.141089,1.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([49.37889], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.995098,1.1931939,0.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([44.96846], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6290054,1.0877855,0.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([65.38098], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.066841,1.5825328,0.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([6.21123], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.383343,6.535674,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([96.00738], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.675293,2.3804219,0.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([66.66347], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.355389,1.6538488,0.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([18.772064], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.26543,2.1328232,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([59.018673], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.701767,1.5011016,0.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([51.401226], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.335537,1.315764,0.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([35.37528], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.608841,1.1020159,1.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([95.383354], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.42738,2.448491,0.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([8.622619], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.285751,4.5123615,1.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([56.25169], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.635845,1.4566997,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([35.56667], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7611618,1.0776334,1.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([4.2485213], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.69837,8.931788,1.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([42.571617], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6418877,1.1223812,0.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([91.60777], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.951763,2.432753,0.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([20.56251], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.939215,1.8237913,1.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([28.756826], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.080954,1.2810099,1.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([38.536007], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1518593,1.0591428,0.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([39.15194], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8844872,1.0795338,0.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([85.1092], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.973915,2.3552935,0.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([16.408817], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.750942,2.0817928,1.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([63.2731], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.605171,1.8793285,0.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([60.7889], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.557102,1.829239,0.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([85.95912], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.836113,2.5951483,0.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([53.62814], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.678661,1.627587,0.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([55.491947], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.712177,1.6928718,0.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([130.42361], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.00802,4.0234833,0.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([35.492577], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0977745,1.0956256,0.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([43.5766], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.59515,1.3625586,0.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([20.503693], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.4304695,1.5574834,1.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([32.82989], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9925003,1.0311741,0.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([12.0846195], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.429985,2.6078277,1.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([11.0334215], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.456764,2.8540726,1.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([63.23721], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.93727,2.087041,0.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([56.370907], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.076431,1.8607652,0.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([49.670982], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.029455,1.6757228,0.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([48.476036], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.972162,1.6430397,0.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([55.060482], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.645685,1.8718634,0.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([17.598742], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.599283,1.6590973,1.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([21.63479], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5589104,1.3493868,1.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([29.375504], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23250008,1.007978,0.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([12.688136], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.501887,2.2217624,1.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([43.354454], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.1871395,1.539176,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([64.78757], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.207325,2.3490572,0.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([13.80116], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.728526,1.9947371,1.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([87.47865], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.221924,3.2094336,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([26.178194], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0445175,1.0399003,1.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([11.43671], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.648003,2.3682258,1.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([9.496681], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.969082,2.7868433,1.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([15.326382], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.753086,1.7016063,1.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([33.593025], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.62833,1.2937963,0.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([12.325645], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.44763,2.0910285,1.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([11.345908], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.242528,2.2553008,1.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([10.248089], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.805187,2.4446778,1.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([9.288202], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.445242,2.6628883,1.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([9.241612], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.436477,2.670323,1.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([14.1045], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.271484,1.7282417,1.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([18.32932], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0308895,1.3290297,1.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([31.049255], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7451706,1.2775323,0.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([63.61945], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.36999,2.623541,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([52.191006], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.09274,2.1657577,0.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([23.444315], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51781845,1.0220872,1.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([43.74769], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.820904,1.8283981,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([15.750139], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9147587,1.50252,1.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([14.628045], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.473908,1.5792919,1.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([16.655619], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2952213,1.3779638,1.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([54.241135], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.442331,2.379122,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([23.062765], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4644909,1.0205543,0.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([16.243132], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2436543,1.3843874,1.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([33.565506], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.557732,1.5251658,0.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([17.399576], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.604763,1.264648,1.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([60.078506], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.265903,2.7543025,0.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([14.656508], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.115287,1.4854695,1.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([5.8008423], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.7534275,3.7157137,1.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([17.582693], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7008228,1.210481,1.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([14.233762], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8607607,1.4820062,1.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([31.473951], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.406191,1.4939392,0.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([7.763593], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.284483,2.7111256,1.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([16.29433], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6158104,1.283277,1.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([37.713505], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.979954,1.8189602,0.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([95.33861], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.781624,4.637772,0.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([26.974958], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.537159,1.3198563,0.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([19.117674], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.239975,1.0648601,1.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([21.390892], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2692947,1.0630813,0.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([31.954618], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.886894,1.5923389,0.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([15.585611], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.421831,1.2837124,1.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([14.3129015], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.694541,1.3978606,1.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([9.039016], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.813867,2.1963544,1.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([93.83274], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.15781,4.769152,0.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([88.82559], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.218994,4.530393,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([50.61483], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.340572,2.6260326,0.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([10.665232], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.543089,1.8010223,1.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([12.193612], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7800627,1.556034,1.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([7.59034], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.035297,2.4538608,1.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([2.9570723], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.429637,6.2178764,1.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([11.987689], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.18624,1.5160494,1.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([13.396619], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.664611,1.3481932,1.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([8.550714], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.480556,2.1087444,1.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([22.859522], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8299637,1.2678914,0.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([13.626], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1043005,1.301211,1.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([16.955803], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.587986,1.0346776,1.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([6.664598], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.770365,2.6160562,1.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([14.078581], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3057518,1.2348071,1.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([22.380877], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4640503,1.322995,0.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([18.889475], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1475735,1.1282754,0.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([23.739588], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2539616,1.4400173,0.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([6.4720984], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.847495,2.5215304,1.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([7.23072], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.04878,2.2514358,1.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([8.400664], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.876189,1.9375675,1.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([30.545414], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.430725,1.8955014,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([23.98365], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9798813,1.4986252,0.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([20.28419], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.132839,1.3387711,0.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([8.652014], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4119034,1.741088,1.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([18.477406], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4642963,1.2307514,0.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([23.942432], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.991087,1.6013564,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([4.6342154], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.195788,3.2001112,1.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([9.180497], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.156066,1.5616325,1.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([23.121555], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.803607,1.6148651,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([2.6505013], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.650629,5.3956323,1.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([21.416117], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2055407,1.5070548,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([13.334292], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.690568,1.0517889,1.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([6.8714395], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.073356,2.0293849,1.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([5.5100775], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.386863,2.5220952,1.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([251.63728], dtype=float32), std_dev_s=None, mix_coeffs=None)",237.78667,18.167953,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([16.436838], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6493206,1.1921536,0.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([36.470074], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.829458,2.6736383,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([28.87885], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.2840805,2.1242619,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([6.254332], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.247892,2.1588595,1.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([28.553207], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.228665,2.1429036,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([30.549114], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.224571,2.2926953,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([7.3664994], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9548182,1.8083647,1.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([13.1868925], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.100483894,1.00762,1.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([20.49834], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3072777,1.5539567,0.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([16.897087], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8041344,1.2905482,0.0
