,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
375,2074580310,64.34493,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.381638,1.6514243,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.282951,1.6488916,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.951572,1.6403866,1.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.857784,1.6379795,1.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.19728,1.5953624,1.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([38.96327], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.096527,1.5927769,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.813675,1.585517,1.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.686825,1.5822614,1.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.628746,1.5807709,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.576332,1.5537604,1.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.477287,1.5512185,1.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.15002,1.542819,1.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.751244,1.5069193,1.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.023857,1.4625856,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.959068,1.4609227,1.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.856739,1.4582964,1.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.767376,1.456003,1.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.322586,1.4445873,1.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.24392,1.4425683,1.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.872387,1.4330329,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.625973,1.4010434,1.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.03149,1.3857859,1.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.791576,1.3796284,1.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.673759,1.3766047,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.020332,1.3598343,1.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.879913,1.3562304,1.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.501305,1.3465134,1.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.480858,1.3203235,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.415466,1.3186452,1.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.765404,1.3019612,1.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([38.963314], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.299347,1.2899996,1.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.088921,1.2845992,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.336433,1.2396213,1.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.037216,1.2319418,1.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([38.963326], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.828423,1.2265829,1.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.540588,1.2191957,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.467384,1.217317,1.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4399033,1.1909465,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5589066,1.1683356,1.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5289345,1.1675663,1.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.04274,1.155088,1.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5811615,1.1432415,1.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([38.96332], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.132004,1.1060486,1.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.130188,1.106002,1.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([38.96986], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.929615,1.1008372,1.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8820953,1.0996346,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4523048,1.088604,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.871151,1.0736886,1.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4616356,1.0631783,1.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.420498,1.0621225,1.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3761597,1.0609846,1.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3508453,1.0603349,1.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.631279,1.041867,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([38.963306], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3687782,1.0351299,1.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3447838,1.0345141,1.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0741997,1.0275695,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.353611,1.0090755,1.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.102394104,1.002628,1.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.020824432,1.0005344,1.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.007320404,1.0001879,0.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05492401,1.0014117,0.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3474579,1.0089978,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6354637,1.0165797,0.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0164032,1.0267849,0.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0335655,1.0272495,0.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3072853,1.0347165,0.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4615746,1.0389736,0.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.125515,1.0576993,0.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([38.963306], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5791588,1.0708869,0.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6958427,1.0743322,0.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8280106,1.0782617,0.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8035355,1.1406198,0.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2953644,1.1572821,0.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7314987,1.1724703,0.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8402863,1.1763211,0.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.013817,1.1825163,0.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.183525,1.1886384,0.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.547699,1.2019923,0.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.568493,1.2027638,0.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.981846,1.2183093,0.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.029133,1.2201133,0.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1259117,1.2238221,0.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4486904,1.2363567,0.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.47311,1.2373155,0.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.663359,1.28592,0.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.668819,1.2861518,0.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.321768,1.3144834,0.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.459421,1.3206162,0.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.548498,1.3246155,0.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.76527,1.3344496,0.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.769594,1.3346473,0.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.8202915,1.3369691,0.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.773272,1.3821661,0.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.795988,1.3832808,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.383053,1.4127249,0.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.433609,1.4153193,0.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([31.16945], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9127235,1.1435508,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.740583,1.431279,0.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.878582,1.4385715,0.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.497532,1.472215,0.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.883827,1.4940219,0.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.998604,1.5006261,0.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.190023,1.5117713,0.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.374859,1.5226915,0.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([38.96339], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.910114,1.5552213,0.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.229851,1.5753284,0.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.285206,1.578862,0.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.587311,1.5984296,0.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.603085,1.5994647,0.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.65921,1.6031582,0.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.713837,1.6067697,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([38.963314], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.865047,1.6168513,0.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.001169,1.6260364,0.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.03651,1.6284384,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.298401,1.6464596,0.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.861341,1.6865801,0.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.012455,1.6976849,0.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.164492,1.7090062,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.36502,1.7241713,0.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.47651,1.7327197,0.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.955528,1.7704335,0.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.958956,1.7707096,0.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.150692,1.7862744,0.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.1915,1.7896225,0.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.409025,1.8076833,0.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.67978,1.8306794,0.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.868773,1.8470812,0.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.895535,1.8494275,0.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.915218,1.8511571,0.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.053154,1.8633684,0.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.229744,1.8792388,0.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.406311,1.8953799,0.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.525496,1.906433,0.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.605646,1.9139389,0.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.841698,1.9363917,0.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.89557,1.9415901,0.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.955853,1.94744,0.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.955853,1.94744,0.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.110413,1.9626014,0.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.288364,1.9803524,0.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([38.967648], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.36105,1.9874762,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.689037,2.02152,0.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([38.97208], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.76376,2.0289166,0.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.98962,2.053545,0.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.337658,2.0919175,0.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.576586,2.119101,0.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.789366,2.1439114,0.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.902065,2.1572893,0.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.932026,2.1608737,0.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.933737,2.1610787,0.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.232994,2.197554,0.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.419506,2.2209167,0.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.528336,2.2347796,0.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.578962,2.241288,0.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.046469,2.3032272,0.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.221394,2.3272922,0.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.477669,2.3634708,0.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.643702,2.3875163,0.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([38.963306], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.683805,2.3933969,0.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.686441,2.3937855,0.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.848606,2.4178746,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.959526,2.4346325,0.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.811945,2.5716054,0.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.899378,2.5865314,0.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([38.96327], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.95016,2.595283,0.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.01195,2.606006,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.133291,2.6273286,0.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.626732,2.717757,0.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.645348,2.7212903,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.662165,2.7244906,0.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.75272,2.7418518,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.938435,2.7781591,0.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.018503,2.7941105,0.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.066355,2.803732,0.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.112682,2.8131099,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.175781,2.8259835,0.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.32268,2.8564177,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.368525,2.8660502,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.461071,2.8856945,0.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.638752,2.9241753,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.638752,2.9241753,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.641985,2.9248836,0.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([38.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.675922,2.9323545,0.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.772232,2.9537647,0.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([38.963303], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.87035,2.9758987,0.0
369,2665936118,13.072717,"ModelPrediction(mean_s=array([38.963295], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.89058,2.9805048,0.0
