,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
169,579663635,65.29367,"ModelPrediction(mean_s=array([56.15328], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.140392,1.1627758,1.0
375,2074580310,64.34493,"ModelPrediction(mean_s=array([21.29887], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.046062,3.021049,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([3.1404126], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.105835,20.4579,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([94.9637], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.048832,1.4857842,0.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([74.369514], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.548435,1.1652814,0.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([74.626945], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.46637,1.200551,0.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([18.850906], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.20889,3.2921386,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([147.84819], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.07122,2.3932574,0.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([79.5594], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.909279,1.2904986,0.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([13.086589], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.50545,4.706501,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([63.651722], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1120949,1.0514059,0.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([108.38655], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.94597,1.7932744,0.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([35.971527], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.141796,1.6711363,1.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([40.285236], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.429302,1.4574704,1.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([32.129234], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.857918,1.7736853,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([63.174274], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.251911,1.1098323,0.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([125.796165], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.97613,2.2139401,0.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([53.423187], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3074837,1.061911,1.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([54.96981], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3160706,1.0239418,1.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([113.28775], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.080536,2.0155375,0.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([17.508062], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.32762,3.189141,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([45.39014], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.199127,1.202668,1.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([74.37269], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.377903,1.377405,0.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([54.094967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34009552,1.0063268,0.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([17.647057], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.989998,3.0394335,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([122.934166], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.95054,2.3202293,0.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([207.07877], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.23555,3.9187388,0.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([82.69219], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.227585,1.576152,0.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([25.417292], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.026865,2.0239825,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([56.30539], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.926628,1.0958884,0.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([31.92603], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.80267,1.5889448,1.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([186.57608], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.31342,3.7120216,0.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([7.7623444], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.28987,6.4480796,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([80.50456], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.204834,1.6667705,0.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([22.942238], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.058273,2.0922332,1.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([126.35317], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.561424,2.6438282,0.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([8.722999], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.780884,5.4458203,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([146.53471], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.104034,3.0894501,0.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([6.500811], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.902386,7.138063,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([117.62197], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.09977,2.5838375,0.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([75.143105], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.650875,1.6517789,0.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([54.98082], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.974781,1.221632,0.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([52.77422], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.229763,1.1847539,0.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([117.8601], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.76477,2.7348697,0.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([51.15102], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.057537,1.1869781,0.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([101.19697], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.297493,2.3589325,0.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([13.362106], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.483284,3.2064848,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([25.987404], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.428196,1.63216,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([55.525703], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.691257,1.3272723,0.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([15.050005], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.374926,2.7524862,1.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([44.54888], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1650887,1.0764813,0.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([39.65257], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6868858,1.0425416,1.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([52.74625], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.43211,1.2767118,0.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([4.91022], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.684353,8.267364,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([170.20302], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.87094,4.2200403,0.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([75.20964], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.90156,1.8658701,0.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([15.426442], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.611053,2.595381,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([75.78987], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.472965,1.9276662,0.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([43.768177], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.702488,1.1203738,0.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([33.669216], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3149033,1.1578565,1.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([62.61893], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.662956,1.6074282,0.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([7.5613933], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.346977,5.145662,1.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([85.28864], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.6728,2.2086437,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([32.087597], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2402344,1.1944749,1.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([3.5095184], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.437374,10.812564,1.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([36.298676], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6310539,1.0449343,1.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([70.67579], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.01978,1.8768795,0.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([25.9005], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.601225,1.4479151,1.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([36.815746], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.022033691,1.0005984,1.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([28.806091], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5780563,1.2630713,1.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([32.234093], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0333595,1.1251271,1.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([99.95127], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.815987,2.7660298,0.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([15.718992], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.440767,2.173152,1.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([59.2812], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.61327,1.7607616,0.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([61.23422], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.002422,1.8426394,0.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([68.065445], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.942436,2.0549295,0.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([48.988712], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.039234,1.4867827,0.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([60.26654], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.48677,1.8385285,0.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([69.18245], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.766853,2.1342335,0.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([31.167131], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2276707,1.03939,1.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([38.947296], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.965847,1.217809,0.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([16.709572], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.22459,1.9111298,1.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([27.029467], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8079243,1.1778772,1.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([12.483373], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.03123,2.5245264,1.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([10.512139], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.978046,2.995602,1.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([69.39177], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.091835,2.2901623,0.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([59.11526], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.820786,1.9513545,0.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([49.037994], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.396467,1.654368,0.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([37.518238], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.014364,1.2716377,0.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([51.54102], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.126223,1.7522141,0.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([15.534572], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.663453,1.8795513,1.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([19.460785], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.732916,1.5001297,1.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([21.234726], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9082775,1.372422,1.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([12.620954], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.56907,2.233589,1.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([42.697617], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.530302,1.5158569,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([63.241684], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.66144,2.293007,0.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([12.614318], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.915368,2.1824157,1.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([108.398056], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.14133,3.9769285,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([32.298885], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.076174,1.1864684,0.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([9.9958935], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.08882,2.709584,1.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([6.521537], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.944225,4.0582094,1.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([14.615531], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.463937,1.7843667,1.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([34.04609], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.081394,1.3112454,0.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([13.250687], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.522589,1.945052,1.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([9.88409], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.704346,2.588851,1.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([10.008342], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.044934,2.5032394,1.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([7.720405], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.013039,3.203646,1.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([8.803477], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.874612,2.8032205,1.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([10.720217], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.655767,2.273833,1.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([11.022431], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.337779,2.2100577,1.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([25.29672], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9926357,1.0408423,0.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([77.625496], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.376038,3.201123,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([52.318832], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.220566,2.171062,0.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([14.958438], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.0036955,1.6019142,1.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([58.483303], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.55652,2.4442608,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([7.2554913], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.409407,3.2616534,1.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([13.764676], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.337277,1.6783507,1.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([16.0625], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.88834,1.4288461,1.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([62.536816], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.738014,2.7429867,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([22.590248], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.008026123,1.0003552,1.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([15.626256], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.86053,1.4390386,1.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([26.774548], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.766773,1.2165949,0.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([17.127071], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.877268,1.2847695,1.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([58.248867], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.436264,2.6704226,0.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([12.621249], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.150546,1.7250111,1.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([4.573611], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.98066,4.7127466,1.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([17.253796], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0297203,1.2335556,1.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([13.310168], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.784354,1.5848427,1.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([21.730259], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6624985,1.0314461,0.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([5.65367], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.394407,3.7229052,1.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([15.012961], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8971796,1.3928059,1.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([33.882675], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.149124,1.6341954,0.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([73.41696], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.859978,3.5713878,0.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([26.922539], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4847393,1.3172915,0.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([18.058916], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2987328,1.1272907,1.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([20.713432], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.591835,1.0294129,0.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([29.225368], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.157644,1.456337,0.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([10.204141], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.803302,1.960718,1.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([10.433897], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.573545,1.9175427,1.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([8.536081], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.316801,2.3257606,1.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([90.04083], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.365906,4.5764246,0.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([131.39879], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.79219,6.7017636,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([48.685062], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.410805,2.525911,0.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([3.5500762], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.658244,5.4106784,1.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([10.396138], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.577537,1.8250695,1.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([5.4729323], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.152704,3.403228,1.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([2.8327339], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.553975,6.4908,1.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([10.34348], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.830449,1.757042,1.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([7.1255255], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.935704,2.5347226,1.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([9.763541], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.267728,1.846796,1.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([23.174711], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.145153,1.2853732,0.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([12.038722], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.691579,1.4727727,1.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([14.566877], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9769115,1.2043617,1.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([5.408349], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.026614,3.2237127,1.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([10.9349985], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.449334,1.5897883,1.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([24.67021], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7533836,1.4583237,0.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([17.63131], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8894081,1.0531247,0.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([11.477891], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0077353,1.4362941,1.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([4.9690657], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.350528,3.2842379,1.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([4.1271415], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.152359,3.9444978,1.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([5.6304765], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.646378,2.8908484,1.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([29.899801], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.785112,1.8554378,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([22.461071], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.457302,1.4034864,0.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([13.688169], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4631815,1.1068939,1.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([5.9939914], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.069925,2.5131695,1.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([18.769093], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7559834,1.2501802,0.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([25.818392], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.867046,1.7268273,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([4.1500344], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.67997,3.5734653,1.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([7.6880717], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6484914,1.8647801,1.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([17.024427], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.706479,1.1890271,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([1.9531225], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.348008,7.322188,1.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([18.205355], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9947786,1.281113,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([12.455342], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5695181,1.1260116,1.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([4.7947373], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.150059,2.9083545,1.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([3.9236119], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.973329,3.5418744,1.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([276.95233], dtype=float32), std_dev_s=None, mix_coeffs=None)",263.1017,19.995674,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([12.536146], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2513714,1.0998211,1.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([32.891018], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.250402,2.411256,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([27.1123], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.51753,1.9943184,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([4.9822974], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.519926,2.7100396,1.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([34.003704], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.679161,2.5519605,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([36.6992], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.374657,2.754256,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([5.111509], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.209808,2.606142,1.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([9.348863], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9385138,1.4212826,1.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([19.411129], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.220066,1.4715364,0.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([10.939988], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1529646,1.1967977,1.0
