,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
375,2074580310,64.34493,"ModelPrediction(mean_s=array([13.587305], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.75763,4.7356653,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([6.6021504], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.644096,9.731109,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([98.64491], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.730045,1.5433798,0.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([51.59506], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.226021,1.2369611,1.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([162.29958], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.139,2.610973,0.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([27.18996], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.869835,2.2824526,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([123.96346], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.186493,2.006629,0.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([60.800144], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8499794,1.0139799,1.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([12.0627775], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.529263,5.1059585,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([146.4184], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.87877,2.4185545,0.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([134.4656], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.025024,2.224757,0.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([74.65844], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.545116,1.2419616,0.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([73.805855], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.091316,1.2570286,0.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([28.441875], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.545277,2.0036356,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([65.50778], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.585419,1.1508268,0.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([145.66652], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.84648,2.563647,0.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([54.541668], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.189003,1.0401345,1.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([43.749233], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.536648,1.286557,1.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([69.0625], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.855286,1.2287123,0.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([11.451289], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.38439,4.87593,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([52.46591], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1233559,1.0404712,1.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([95.94442], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.949635,1.7769201,0.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([65.18419], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.429317,1.2126192,0.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([14.856567], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.780487,3.6103263,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([83.96608], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.982452,1.5847552,0.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([309.12558], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.28235,5.849863,0.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([58.13386], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6692543,1.1080587,0.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([14.454785], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.989372,3.5589707,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([48.348427], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0303345,1.062677,1.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([33.900208], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.828491,1.4964126,1.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([288.53955], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.27689,5.7406344,0.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([8.313037], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.739178,6.0209303,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([44.097633], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.202095,1.0952907,1.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([59.889248], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.888737,1.2476794,0.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([217.61044], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.8187,4.5533056,0.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([7.834984], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.6689,6.063048,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([107.72509], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.29441,2.2712111,0.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([5.9839916], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.419205,7.754556,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([104.67708], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.154877,2.299473,0.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([57.76444], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.272209,1.2697649,0.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([16.387056], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.618982,2.7464383,1.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([27.370995], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.173462,1.6274328,1.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([191.00638], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.91106,4.4321833,0.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([67.12962], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.03614,1.5577674,0.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([268.80182], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.90234,6.2658534,0.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([10.479232], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.366158,4.0886,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([13.386786], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.028812,3.1684678,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([66.51311], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.678661,1.5899124,0.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([9.755347], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.669582,4.2463818,1.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([40.430832], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95296097,1.0235702,1.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([34.87785], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.461605,1.1852639,1.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([65.83302], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.518883,1.5934744,0.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([7.2533755], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.341198,5.596646,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([172.3125], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.98041,4.272343,0.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([41.73599], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4279099,1.035425,0.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([16.865051], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.172443,2.373992,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([73.80112], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.48421,1.8770835,0.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([38.505386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56030273,1.0145513,1.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([24.48053], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.50359,1.5924541,1.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([67.00438], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.048405,1.7200027,0.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([7.35202], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.55635,5.2922015,1.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([108.93814], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.322296,2.8210735,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([27.769243], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.558588,1.380226,1.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([4.439324], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.50757,8.547899,1.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([40.39595], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4662209,1.0650208,0.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([46.943142], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.287132,1.2466308,0.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([9.040922], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.460802,4.147998,1.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([14.387242], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.450539,2.5604477,1.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([61.59033], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.20618,1.6927792,0.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([43.30389], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.036438,1.1940153,0.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([61.914352], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.779068,1.7134043,0.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([12.623496], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.536263,2.7060459,1.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([41.336533], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.668602,1.2277718,0.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([66.447556], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.21576,1.9995174,0.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([66.95506], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.832054,2.0214064,0.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([63.53821], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.588734,1.9283526,0.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([70.7439], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.964127,2.158157,0.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([73.339134], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.92354,2.2624645,0.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([14.846745], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.548058,2.1819465,1.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([43.298397], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.316948,1.3538598,0.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([8.994882], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.939281,3.5502594,1.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([26.717497], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.119894,1.1916307,1.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([10.34167], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.172935,3.0473418,1.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([6.1871433], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.303041,5.0896163,1.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([61.07005], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.770113,2.0155175,0.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([56.257824], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.963348,1.8570324,0.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([55.93734], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.295813,1.8871274,0.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([27.665573], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8383007,1.0664473,1.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([48.14485], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.730055,1.6367562,0.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([12.107802], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.090221,2.411505,1.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([29.907913], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7142124,1.0244646,0.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([30.705647], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.562643,1.0536199,0.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([12.334428], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.855596,2.2854748,1.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([68.95864], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.79133,2.4481795,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([66.08783], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.507587,2.3962018,0.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([7.8310905], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.698595,3.5154345,1.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([288.78586], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.52914,10.595031,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([38.236546], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.013834,1.4045825,0.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([8.828569], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.256144,3.0678484,1.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([6.938222], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.527542,3.814488,1.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([11.536176], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.543292,2.2606683,1.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([21.614132], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.350563,1.2012832,1.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([11.193106], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.58017,2.3026028,1.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([8.755111], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.833324,2.9226856,1.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([8.58559], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.467686,2.918061,1.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([5.680514], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.05293,4.354086,1.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([7.7944226], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.883667,3.1661215,1.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([10.32953], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.046454,2.359835,1.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([38.266438], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.906227,1.5708582,0.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([15.664373], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.639711,1.5515517,1.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([65.62328], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.373825,2.7061753,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([32.493187], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.39492,1.348362,0.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([9.027739], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.934395,2.6542785,1.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([67.496376], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.56959,2.8209548,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([8.120267], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.544631,2.9143004,1.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([11.031342], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.070612,2.0942106,1.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([13.106458], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.844382,1.7511092,1.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([58.582275], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.78347,2.5695329,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([16.46199], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.136284,1.3727547,1.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([11.858582], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.628204,1.8962458,1.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([23.233593], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2258186,1.0556993,0.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([11.385502], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.618837,1.9326631,1.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([41.320057], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.507454,1.8943204,0.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([12.70927], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.062526,1.7130642,1.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([4.589944], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.964325,4.6959767,1.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([12.677621], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.605895,1.6788257,1.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([10.795104], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.299418,1.9540824,1.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([13.097629], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.970132,1.6085172,1.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([6.7508755], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.297201,3.117829,1.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([12.824585], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.085556,1.6304731,1.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([36.25038], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.51683,1.7483923,0.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([101.96432], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.40733,4.9600816,0.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([13.290079], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1477203,1.5378238,1.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([11.837475], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.520174,1.7197628,1.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([11.85308], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.2685175,1.6975839,1.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([24.688644], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.62092,1.2302663,0.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([8.222379], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.785064,2.4332912,1.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([7.799811], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.207632,2.565119,1.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([7.5539355], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.298946,2.628151,1.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([50.33547], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.660538,2.5583556,0.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([294.4546], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.848,15.018138,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([37.509155], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.234898,1.9460752,0.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([18.19154], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0167809,1.0558931,1.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([9.323903], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.649772,2.0349498,1.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([6.5351815], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.090456,2.8500566,1.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([3.775742], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.610968,4.869694,1.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([6.863932], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.309998,2.6477432,1.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([14.43766], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6235695,1.2509804,1.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([9.500621], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.530648,1.8979043,1.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([13.887265], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.142293,1.29828,1.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([10.164048], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5662527,1.7444133,1.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([12.746661], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7971277,1.3763438,1.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([8.295738], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.139225,2.1016772,1.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([13.2962675], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.088065,1.3074596,1.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([13.030238], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.886588,1.2982745,1.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([12.183166], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.558736,1.3741832,1.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([25.633476], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.14785,1.5548985,0.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([5.1861486], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.133445,3.1467655,1.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([7.585118], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.694384,2.1462424,1.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([9.00572], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2711334,1.8073906,1.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([34.576927], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.462238,2.1456776,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([22.03606], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0322914,1.3769294,0.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([10.790393], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.360957,1.4041518,1.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([9.41826], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6456575,1.5994375,1.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([14.226867], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7862425,1.0552646,1.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([31.047087], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.095741,2.0765414,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([4.5967193], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.233284,3.226215,1.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([7.669922], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.666641,1.8691928,1.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([21.713833], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3958845,1.5165464,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([3.6144643], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.6866665,3.956639,1.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([22.002607], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7920313,1.5483263,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([10.568076], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4567842,1.3270968,1.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([8.091185], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.853611,1.7234554,1.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([5.105112], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.791828,2.7221615,1.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([288.47348], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.62286,20.827488,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([14.627876], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84035873,1.0609506,0.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([29.486258], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.845642,2.1616516,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([15.520646], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9258757,1.141663,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([5.2724357], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.229788,2.5609083,1.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([29.253897], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.929355,2.19549,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([32.84846], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.523918,2.46526,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([6.670959], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6503587,1.9969119,1.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([11.753543], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5338335,1.1304997,1.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([16.918568], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7275047,1.282578,0.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([10.648591], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4443617,1.2295479,1.0
369,2665936118,13.072717,"ModelPrediction(mean_s=array([6.0350842], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0376325,2.16612,1.0
