,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
375,2074580310,64.34493,"ModelPrediction(mean_s=array([22.332184], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.01275,2.8812647,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([6.3290224], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.917225,10.151053,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([122.25665], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.341785,1.9128046,0.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([55.037598], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.783482,1.1595906,1.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([115.880844], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.72027,1.8642176,0.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([27.437634], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.62216,2.2618494,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([98.54101], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.764038,1.5951091,0.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([53.87769], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.772434,1.1442608,1.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([16.249561], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.34248,3.7903817,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([114.48351], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.943886,1.8910508,0.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([114.53568], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.0951,1.8950129,0.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([59.49947], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61385345,1.010317,1.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([69.79349], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.078949,1.1886917,0.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([38.246597], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.740555,1.4899927,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([54.204773], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7175903,1.0501356,1.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([118.8845], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.06446,2.0922987,0.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([51.844563], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8861084,1.0942453,1.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([51.401745], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.884136,1.0950189,1.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([119.21622], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.009003,2.1210127,0.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([18.594578], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.241104,3.0027938,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([51.478218], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1110497,1.0604343,1.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([72.4481], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.453312,1.341761,0.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([66.917564], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.162693,1.2448652,0.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([24.137215], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.49984,2.2221725,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([58.37326], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.389633,1.1017226,0.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([248.26239], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.41917,4.698094,0.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([50.27082], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1937866,1.0436394,1.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([28.506727], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.93743,1.8046322,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([47.425266], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.953495,1.0833626,1.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([41.455196], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.273502,1.2236995,1.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([139.5232], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.26053,2.7758815,0.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([8.597969], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.454247,5.8213997,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([53.098743], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.799015,1.099359,0.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([51.662388], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6618767,1.0762883,0.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([136.74403], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.952286,2.8612478,0.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([9.882001], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.621883,4.8071117,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([113.32481], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.89413,2.3892722,0.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([5.7556167], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.647583,8.062246,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([61.527603], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.005402,1.3515955,0.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([52.3679], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8756714,1.1511395,0.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([27.388165], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.617874,1.643266,1.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([35.015247], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.529209,1.2721446,1.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([120.01402], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.9187,2.7848501,0.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([56.653713], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.56023,1.3146701,0.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([68.22967], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.330193,1.5904546,0.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([11.578472], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.266918,3.7004356,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([25.266499], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.149101,1.6787288,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([107.244736], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.41029,2.563551,0.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([14.515051], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.90988,2.8539295,1.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([43.50101], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.117218,1.0511606,0.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([38.5283], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8111534,1.0729634,1.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([59.221905], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.907764,1.4334537,0.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([7.654774], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.9398,5.3031707,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([129.95197], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.61988,3.2220492,0.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([44.150898], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8428192,1.0953362,0.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([27.369959], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.667536,1.4628263,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([72.29785], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.980946,1.838849,0.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([31.356161], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.709528,1.2458696,1.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([41.384205], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4000854,1.0615658,0.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([70.13859], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.182613,1.8004578,0.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([7.7714734], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.136898,5.006563,1.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([58.610924], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.995079,1.5177947,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([28.792387], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.535444,1.3311794,1.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([3.5828805], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.36401,10.591168,1.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([44.852097], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.922367,1.182505,0.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([55.77087], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.11486,1.4810616,0.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([25.313911], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.187813,1.481467,1.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([28.748661], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.089119,1.2813737,1.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([52.751106], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.366959,1.4498377,0.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([47.84132], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.573868,1.3191254,0.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([63.89095], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.755665,1.7681042,0.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([18.07611], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.083649,1.8897737,1.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([47.75242], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.084488,1.4183354,0.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([55.94524], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.713444,1.6834853,0.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([66.11744], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.99443,1.9961182,0.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([54.39741], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.447933,1.650934,0.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([58.907825], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.128056,1.7970787,0.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([68.690254], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.27466,2.1190495,0.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([23.282324], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.112478,1.3913904,1.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([47.247246], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.265797,1.4773328,0.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([10.309529], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.624634,3.0975382,1.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([36.644363], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8069725,1.1509851,0.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([12.023908], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.490696,2.6209953,1.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([6.5596185], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.930567,4.8006124,1.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([54.415592], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.115656,1.795898,0.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([50.410618], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.116142,1.6640202,0.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([49.94524], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.303713,1.6849753,0.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([46.227436], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.723562,1.566826,0.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([45.689014], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.274218,1.5532664,0.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([24.141825], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0562,1.2094374,1.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([27.194756], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9989452,1.0735048,1.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([41.242176], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.099173,1.4151655,0.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([18.777351], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.412672,1.5012779,1.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([51.477596], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.310282,1.827565,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([55.052788], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.472546,1.9960952,0.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([11.296462], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.233223,2.4370184,1.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([74.26142], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.004692,2.724517,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([45.491314], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.268602,1.6710794,0.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([10.003695], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.081018,2.7074711,1.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([7.6900253], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.775738,3.4415703,1.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([14.275383], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.804085,1.8268839,1.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([38.733955], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.76926,1.4917932,0.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([22.683697], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0895786,1.1362026,1.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([9.902055], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.686381,2.5841541,1.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([10.558116], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.49516,2.3728926,1.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([6.31002], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.423424,3.9197094,1.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([7.990291], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.687798,3.0885093,1.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([13.118843], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.257141,1.8580894,1.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([42.411522], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.051311,1.7410163,0.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([26.04945], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7453651,1.0718137,0.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([54.956467], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.707008,2.2662966,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([44.35611], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.257843,1.8406348,0.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([11.259769], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.702364,2.1281195,1.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([74.08668], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.159893,3.096391,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([12.105533], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.559365,1.9548829,1.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([12.959092], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.142861,1.782683,1.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([20.549572], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.401268,1.1168524,1.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([63.57146], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.77266,2.7883682,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([28.31911], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7208366,1.2531537,0.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([16.412718], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.074068,1.370083,1.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([34.393024], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.38525,1.562767,0.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([17.875977], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1283627,1.2309448,1.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([48.617943], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.80534,2.2288923,0.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([25.388145], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6163502,1.1661025,0.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([4.2088737], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.345396,5.121149,1.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([18.438253], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8452625,1.154313,1.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([12.2467575], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.847765,1.7224578,1.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([26.450274], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.382513,1.2554858,0.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([7.250133], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.797943,2.9031298,1.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([14.10521], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8049307,1.482441,1.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([37.04538], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.311829,1.7867359,0.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([73.67076], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.113777,3.583734,0.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([20.077482], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36031723,1.0179464,1.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([19.127499], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2301502,1.0643132,1.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([17.528584], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5930138,1.1479306,1.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([32.805233], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.737509,1.6347262,0.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([17.879519], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.127924,1.1190146,1.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([17.191631], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8158112,1.1637896,1.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([7.7151628], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.13772,2.5732293,1.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([48.677097], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.002167,2.474067,0.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([68.58808], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.981483,3.4982142,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([41.549896], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.275639,2.1557198,0.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([32.84347], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.635151,1.7098565,0.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([22.224533], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2508583,1.1713352,0.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([7.008149], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.617488,2.6577113,1.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([2.752077], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.634632,6.68103,1.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([15.066717], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.107212,1.2062302,1.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([23.281687], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.220457,1.2890421,0.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([8.447724], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.583545,2.1344528,1.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([25.56047], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5309124,1.4176981,0.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([10.724545], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0057564,1.6532451,1.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([19.727314], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.183525,1.1244614,0.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([9.142003], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.29296,1.9071273,1.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([23.435102], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.05077,1.3480588,0.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([23.002922], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.086096,1.3597658,0.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([19.988514], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2466125,1.1939213,0.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([33.290276], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.80465,2.0193515,0.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([5.203459], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.116135,3.1362972,1.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([8.7512665], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5282345,1.8602451,1.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([8.710603], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.566251,1.8686254,1.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([38.21274], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.098053,2.3712988,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([28.276909], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.27314,1.7668906,0.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([19.303799], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1524487,1.2740645,0.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([9.138657], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9252605,1.6483732,1.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([21.27209], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2589817,1.4169011,0.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([38.144196], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.19285,2.5512216,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([3.8886945], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.941309,3.81362,1.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([8.14735], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.189213,1.7596596,1.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([42.144947], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.827,2.9435046,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([2.756902], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.544229,5.1873918,1.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([27.233494], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.022918,1.9164244,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([12.3690195], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6558409,1.13387,1.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([9.083525], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.861271,1.5351745,1.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([3.3059616], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.590979,4.2036,1.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([135.99051], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.13989,9.818375,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([27.822615], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.035097,2.0179567,0.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([29.830915], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.1903,2.1869185,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([27.48478], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.890009,2.021717,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([4.8928075], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.609417,2.7596066,1.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([32.974796], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.650253,2.4747415,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([35.498703], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.17416,2.6641593,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([8.137811], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.183507,1.6369658,1.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([14.410794], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1234179,1.0845478,0.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([26.279238], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.088175,1.9922001,0.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([17.805176], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.712223,1.3599052,0.0
369,2665936118,13.072717,"ModelPrediction(mean_s=array([6.0742755], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.998441,2.1521442,1.0
