,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
375,2074580310,64.34493,"ModelPrediction(mean_s=array([12.90918], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.435753,4.984432,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([5.352434], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.893814,12.003183,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([98.432846], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.51798,1.5400618,0.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([16.937378], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.8837,3.7680614,1.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([167.96268], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.8021,2.7020772,0.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([26.367102], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.692696,2.3536828,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([77.26373], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.486763,1.2506883,0.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([66.66133], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0112076,1.0812846,0.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([10.389545], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.202496,5.928271,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([129.40916], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.86954,2.1375945,0.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([89.22627], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.78569,1.4762642,0.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([20.037342], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.07598,3.0000646,1.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([73.41399], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.699448,1.2503545,0.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([28.403685], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.583467,2.0063295,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([66.82962], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.907257,1.1740485,0.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([106.325325], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.505287,1.8712646,0.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([66.776245], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.045574,1.1770748,0.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([35.677532], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.608349,1.5776283,1.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([136.85126], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.64404,2.4347632,0.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([9.707831], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.12785,5.751612,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([31.479292], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.109976,1.7341326,1.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([82.45375], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.458965,1.5270687,0.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([66.12244], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.367565,1.2300733,0.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([12.7057705], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.931282,4.221472,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([71.26541], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.281784,1.3450459,0.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([203.09425], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.25104,3.8433363,0.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([77.01959], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.554985,1.4680295,0.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([14.917734], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.52642,3.4485235,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([29.269594], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.109167,1.755363,1.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([18.087517], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.641182,2.8046248,1.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([187.496], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.23334,3.7303238,0.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([5.2009583], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.851257,9.623652,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([24.963835], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.335894,1.934788,1.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([39.74725], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.253262,1.2076436,1.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([187.47552], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.68378,3.9227593,0.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([7.475602], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.028282,6.3545227,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([80.53293], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.10225,1.6979079,0.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([5.2761292], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.127068,8.794932,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([74.16959], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.647392,1.629306,0.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([41.781075], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.711155,1.0888238,1.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([17.91791], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.088129,2.5117908,1.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([23.06791], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.476547,1.9310141,1.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([181.51152], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.4162,4.211861,0.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([68.95031], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.856827,1.6000171,0.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([189.78926], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.88979,4.424046,0.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([13.308217], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.537174,3.2194688,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([16.394802], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.020798,2.587137,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([88.690735], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.85629,2.120041,0.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([29.528164], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.896767,1.4028956,1.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([28.501215], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.882578,1.452001,1.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([24.114418], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.225037,1.7143044,1.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([59.43029], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.11615,1.4384975,0.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([7.7086344], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.88594,5.2661176,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([109.727585], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.3955,2.7206028,0.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([18.843061], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.465017,2.139147,1.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([15.497606], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.539888,2.5834632,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([69.11213], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.795223,1.7578222,0.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([24.349615], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.716074,1.6043658,1.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([28.556042], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.428078,1.3651794,1.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([76.0318], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.075825,1.9517366,0.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([6.792616], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.115753,5.7280393,1.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([106.37475], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.7589,2.7546918,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([17.884424], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.443407,2.1430845,1.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([5.1041913], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.8427,7.4344573,1.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([22.958424], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.971306,1.6521051,1.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([28.98492], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.671089,1.2991586,1.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([7.9033813], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.598343,4.745023,1.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([17.127758], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.710022,2.150765,1.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([66.7437], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.35955,1.834417,0.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([28.603458], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.663994,1.2679394,1.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([66.5799], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.444618,1.8425177,0.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([13.404598], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.755161,2.5483613,1.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([26.912369], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.755562,1.2510207,1.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([67.35554], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.12374,2.0268402,0.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([70.61959], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.496582,2.1320403,0.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([30.016905], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9325733,1.0976974,1.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([75.03], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.25023,2.2889116,0.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([73.6844], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.268806,2.2731159,0.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([16.384254], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.010548,1.9771911,1.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([36.986195], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0047455,1.156489,0.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([7.4975724], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.43659,4.259267,1.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([65.27352], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.43613,2.0502157,0.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([6.0831747], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.43143,5.180618,1.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([7.920763], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.569422,3.9756503,1.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([41.910324], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.610388,1.3831819,0.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([30.389921], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09544563,1.0031506,0.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([65.71951], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.077988,2.2171433,0.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([17.300957], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.202917,1.7053319,1.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([16.56053], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.854267,1.776199,1.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([14.79826], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.399765,1.9730715,1.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([18.25048], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.94322,1.5996127,1.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([18.555119], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.587885,1.570618,1.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([11.589212], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.600811,2.4324365,1.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([70.21001], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.042694,2.4926057,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([63.813034], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.23279,2.3137228,0.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([10.873459], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.656227,2.531824,1.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([201.37447], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.11774,7.388065,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([46.73686], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.514147,1.7168334,0.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([6.8623257], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.222387,3.9468708,1.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([6.0769463], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.388817,4.3551087,1.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([9.268785], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.810682,2.8136878,1.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([17.519547], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.445148,1.4820415,1.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([16.423706], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.349569,1.5692728,1.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([6.78074], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.807697,3.7736938,1.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([7.956213], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.097063,3.1488945,1.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([6.265582], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.467861,3.9475093,1.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([5.091643], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.586447,4.846783,1.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([8.936504], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.43948,2.7276866,1.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([20.24524], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.114971,1.2032562,1.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([16.12767], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.1764145,1.5069805,1.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([67.05074], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.801285,2.7650409,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([17.309958], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.788309,1.3921621,1.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([11.405421], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.556712,2.1009424,1.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([70.86966], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.942875,2.9619384,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([6.200034], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.464863,3.816898,1.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([8.496559], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.605394,2.7189775,1.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([12.550007], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.400833,1.8287512,1.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([30.552397], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7535934,1.3400878,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([16.533539], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0647354,1.3668141,1.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([10.074122], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.412663,2.2321334,1.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([15.658269], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3495054,1.405505,1.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([11.383259], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.62108,1.933044,1.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([29.802933], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9903297,1.3663172,0.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([16.612226], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.159569,1.3105886,1.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([4.790716], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.763554,4.499175,1.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([11.568554], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.714962,1.8397733,1.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([8.160015], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.934507,2.5851083,1.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([15.60124], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4665203,1.3503901,1.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([5.922971], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.125106,3.5536351,1.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([10.338605], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.571536,2.0225303,1.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([16.096386], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.637165,1.2880874,1.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([79.85462], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.297638,3.8845496,0.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([12.901225], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5365744,1.5841751,1.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([11.991396], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.366253,1.697688,1.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([10.847532], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.274065,1.854947,1.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([15.883801], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.183923,1.2634082,1.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([12.073375], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9340677,1.6571541,1.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([10.979707], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.027736,1.8222201,1.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([4.9625044], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.890378,4.0005774,1.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([30.324764], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.649834,1.5412896,0.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([198.33415], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.72755,10.1156845,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([16.315578], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9586792,1.1813407,1.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([9.306492], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.901829,2.06397,1.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([6.3948154], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.578859,2.9670403,1.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([5.7047215], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.920916,3.2649512,1.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([4.944213], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.442496,3.7188344,1.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([5.8683257], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.305603,3.0969532,1.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([12.207002], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.854228,1.4795796,1.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([10.254428], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.776841,1.7583886,1.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([13.951014], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0785446,1.2923476,1.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([6.420162], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.310139,2.7616594,1.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([14.88012], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6636686,1.1790085,1.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([15.846444], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5885191,1.1002445,1.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([16.81661], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5677223,1.0337596,1.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([14.683903], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2329235,1.1520661,1.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([11.86993], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.871971,1.4104465,1.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([16.222326], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26329994,1.0162307,1.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([6.1748724], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.144721,2.6429038,1.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([6.948834], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.3306675,2.3427672,1.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([5.9550643], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.321789,2.7332792,1.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([16.569302], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45461273,1.0282111,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([15.494267], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50950146,1.0328832,1.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([8.9234], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.22795,1.6979346,1.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([6.78469], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.279227,2.220281,1.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([15.041969], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.028860092,1.0019224,0.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([23.857727], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.906382,1.595691,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([5.1586237], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.67138,2.8747985,1.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([9.129754], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.206809,1.570312,1.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([18.137306], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8193579,1.2667532,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([4.6671467], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.633984,3.0642128,1.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([16.965471], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7548952,1.1938623,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([11.2744255], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7504349,1.2439535,1.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([8.101189], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.843607,1.7213271,1.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([5.1549463], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.741994,2.6958458,1.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([187.95671], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.1061,13.570281,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([16.515], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7274818,1.1978226,0.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([20.843042], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.202427,1.5280133,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([15.39045], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7956791,1.132086,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([5.2638354], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.238388,2.5650923,1.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([22.319859], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.9953165,1.6750939,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([27.74411], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.419568,2.0821812,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([6.9919376], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.32938,1.9052398,1.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([14.789704], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5023279,1.1130643,0.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([14.361311], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.170248,1.0887152,0.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([12.027112], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0658407,1.0886198,1.0
369,2665936118,13.072717,"ModelPrediction(mean_s=array([4.8943367], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.17838,2.6709883,1.0
