,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
375,2074580310,64.34493,"ModelPrediction(mean_s=array([11.057157], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.287777,5.819302,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([4.0641947], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.182053,15.807866,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([106.60452], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.689655,1.6679143,0.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([21.374578], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.446503,2.9858403,1.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([139.08919], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.92861,2.2375789,0.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([26.089735], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.970062,2.3787055,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([102.23411], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.457138,1.6548903,0.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([76.22339], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.573265,1.2363867,0.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([8.202323], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.389717,7.509097,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([125.48692], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.947296,2.0728064,0.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([121.98037], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.539787,2.0181866,0.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([100.45956], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.346233,1.6711695,0.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([91.480515], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.765976,1.5580556,0.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([36.307636], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.679516,1.5695639,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([61.978947], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0565834,1.088833,0.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([136.24498], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.42494,2.3978333,0.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([62.134243], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.403572,1.0952495,0.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([46.870697], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.415184,1.2008756,1.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([122.44404], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.236824,2.1784399,0.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([9.144553], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.691128,6.105895,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([46.376007], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.213261,1.1771015,1.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([101.12621], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.131428,1.8728886,0.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([79.87774], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.122868,1.4859627,0.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([21.115135], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.52192,2.5402184,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([84.49169], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.508064,1.5946755,0.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([269.54956], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.70634,5.10093,0.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([84.590706], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.1261,1.6123385,0.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([23.355505], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.088652,2.2026565,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([50.081615], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2971458,1.0259006,1.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([27.883953], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.844746,1.8192793,1.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([250.43991], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.17725,4.9826236,0.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([4.6738453], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.378372,10.709002,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([42.06047], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.239258,1.1483402,1.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([47.88821], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11230087,1.0023451,1.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([164.64183], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.85008,3.4449844,0.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([6.726479], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.777405,7.062221,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([104.604195], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.173515,2.2054121,0.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([3.60551], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.797688,12.870079,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([105.58157], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.059372,2.3193424,0.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([47.4544], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9621696,1.043132,0.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([24.609291], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.396748,1.8288231,1.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([26.922153], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.622303,1.6545651,1.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([182.19241], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.09709,4.2276607,0.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([56.275745], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.182262,1.3058993,0.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([170.97859], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.07912,3.9855638,0.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([9.778591], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.0668,4.3815503,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([18.70476], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.71084,2.2676368,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([89.242165], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.40772,2.133222,0.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([6.5302806], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.89465,6.3435144,1.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([46.018955], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6351624,1.1120043,0.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([36.76769], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.571766,1.124342,1.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([63.647152], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.333012,1.5405658,0.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([6.031276], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.563297,6.730677,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([144.93431], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.60223,3.593524,0.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([30.053253], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.254826,1.3412218,1.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([25.104935], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.93256,1.5948057,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([83.18739], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.870487,2.1158173,0.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([29.143639], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.92205,1.3404534,1.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([28.916512], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.067608,1.3481612,1.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([82.28698], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.331005,2.112307,0.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([3.6331599], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.27521,10.709237,1.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([124.21033], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.59448,3.2165637,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([26.276031], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.0518,1.4586613,1.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([2.709501], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.237392,14.005122,1.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([31.956999], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9727306,1.186899,1.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([47.40025], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.74424,1.2587699,0.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([7.83005], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.671675,4.7894616,1.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([20.97336], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.86442,1.7564081,1.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([67.31732], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.933174,1.8501828,0.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([42.605274], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.337822,1.1747524,0.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([61.177063], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.041779,1.6930007,0.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([11.284254], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.875505,3.0272057,1.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([35.60267], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9347382,1.0574653,0.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([67.993034], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.76124,2.0460234,0.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([81.60755], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.484543,2.4637723,0.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([59.998375], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.048897,1.8209203,0.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([86.239296], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.459526,2.6308694,0.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([85.070496], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.6549,2.6243694,0.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([8.059073], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.335728,4.019668,1.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([50.74652], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.765072,1.5867486,0.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([6.7879896], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.146172,4.7045097,1.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([41.02428], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.18689,1.2885566,0.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([7.453596], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.061008,4.2281075,1.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([3.4815764], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.008608,9.0448065,1.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([49.0164], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.716463,1.6177063,0.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([47.177963], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.883488,1.5573124,0.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([46.304256], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.66273,1.5621414,0.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([25.127487], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3763866,1.1741673,1.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([24.567648], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.847149,1.197298,1.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([13.233252], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.964773,2.2064135,1.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([27.011274], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1824265,1.0807968,1.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([30.15834], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.015337,1.0348399,0.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([10.285439], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.904585,2.74077,1.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([83.526474], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.35916,2.9653687,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([55.466152], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.88591,2.011083,0.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([5.378823], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.150864,5.1181617,1.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([248.79222], dtype=float32), std_dev_s=None, mix_coeffs=None)",221.53549,9.127736,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([44.68841], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.4657,1.6415856,0.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([6.281392], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.803322,4.3118963,1.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([4.303532], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.162231,6.149777,1.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([9.580756], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.49871,2.7220678,1.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([25.368912], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59578323,1.0234848,1.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([16.714651], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.058624,1.5419571,1.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([6.1438565], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.44458,4.1648817,1.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([7.482495], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.570782,3.3482518,1.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([4.6156864], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.117758,5.3585625,1.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([3.9046443], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.773445,6.320189,1.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([5.590291], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.785694,4.360414,1.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([31.39298], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.03277,1.288699,0.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([23.733685], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57040024,1.0240333,1.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([80.486855], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.237396,3.3191197,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([26.021074], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9228077,1.0797902,0.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([7.7034426], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.25869,3.1105747,1.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([100.42805], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.50127,4.1973066,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([6.3078556], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.357042,3.751655,1.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([8.611762], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.490191,2.6826048,1.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([11.937137], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.013703,1.922642,1.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([66.91046], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.111656,2.9348235,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([25.345448], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7471733,1.1215656,0.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([9.831264], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.655522,2.2872732,1.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([23.831383], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8236084,1.082862,0.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([8.164332], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.840007,2.6951792,1.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([42.440178], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.627575,1.9456723,0.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([18.690434], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0813618,1.164863,1.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([2.2884], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.26587,9.418926,1.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([11.350935], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.932581,1.8750452,1.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([8.23953], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.854993,2.560161,1.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([8.335709], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.732052,2.5274107,1.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([4.627515], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.420563,4.5484624,1.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([10.407003], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.503138,2.0092375,1.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([29.204056], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.470505,1.408541,0.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([103.48628], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.9293,5.034118,0.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([11.675052], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.762748,1.7505533,1.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([9.680925], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.6767235,2.102862,1.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([8.746089], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.375508,2.3006394,1.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([28.880491], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.812767,1.4391513,0.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([7.07356], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.933882,2.8284826,1.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([6.0173397], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.990103,3.3249648,1.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([3.5763185], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.276564,5.5512066,1.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([46.924736], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.249805,2.3850014,0.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([258.13727], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.53067,13.165836,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([29.13538], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.861122,1.5116214,0.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([28.343517], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.135197,1.4755853,0.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([6.9337254], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.039949,2.736433,1.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([4.2466965], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.378941,4.385912,1.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([2.1040773], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.28263,8.738609,1.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([5.0082197], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.1657095,3.6288202,1.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([14.987481], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0737486,1.2050878,1.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([4.7005167], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.330752,3.8360186,1.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([17.0849], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9446583,1.055292,1.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([7.3445563], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.385744,2.4140737,1.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([8.81333], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.730459,1.9905971,1.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([5.967598], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.467365,2.9216049,1.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([20.478], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.093668,1.1779573,0.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([16.823698], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.093128204,1.0055355,1.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([10.803365], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9385366,1.5496932,1.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([27.603779], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.118153,1.674415,0.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([2.5206609], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.798933,6.4743314,1.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([5.929814], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.349688,2.7453647,1.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([5.1179867], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.158867,3.1803236,1.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([28.082726], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.968037,1.7426788,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([24.791832], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.788063,1.5491246,0.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([7.7658806], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3854694,1.9510151,1.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([6.847162], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.216755,2.2000237,1.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([14.565638], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44747162,1.0307211,1.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([43.779343], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.827997,2.9281206,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([2.9201324], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.909871,5.078538,1.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([4.143996], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.192568,3.4595988,1.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([30.63518], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.31723,2.1396348,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([1.8527125], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.448418,7.7190228,1.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([22.424057], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.213481,1.5779836,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([8.162283], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8625774,1.7182522,1.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([5.9402895], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.004506,2.3474944,1.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([2.9626067], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.934334,4.6907816,1.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([232.14018], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.28957,16.760283,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([22.034595], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.247078,1.5981554,0.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([26.74165], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.101034,1.960443,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([21.985119], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.390348,1.6171747,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([3.0887709], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.413453,4.371391,1.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([26.886492], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.56195,2.0178173,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([27.954994], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.630452,2.098008,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([5.8732643], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4480534,2.2681284,1.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([7.530198], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7571783,1.7645454,1.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([23.899258], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.708195,1.8117765,0.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([7.420856], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6720967,1.7643453,1.0
369,2665936118,13.072717,"ModelPrediction(mean_s=array([3.0390103], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.033707,4.301636,1.0
