,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
169,579663635,65.29367,"ModelPrediction(mean_s=array([70.55868], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.265007,1.0806358,0.0
375,2074580310,64.34493,"ModelPrediction(mean_s=array([20.067696], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.277237,3.2063937,1.0
827,3098524836,64.24625,"ModelPrediction(mean_s=array([3.1910007], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.055244,20.133574,1.0
741,3432032087,63.914867,"ModelPrediction(mean_s=array([115.304985], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.390118,1.8040401,0.0
299,265083758,63.82108,"ModelPrediction(mean_s=array([79.70563], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.884548,1.2488918,0.0
494,2337128802,62.160576,"ModelPrediction(mean_s=array([97.88659], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.726013,1.5747374,0.0
209,3491462137,62.059795,"ModelPrediction(mean_s=array([19.513102], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.54669,3.1804168,1.0
240,1063786952,61.77697,"ModelPrediction(mean_s=array([137.05548], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.27851,2.218553,0.0
296,597619951,61.650124,"ModelPrediction(mean_s=array([108.9363], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.28618,1.7670087,0.0
565,132450547,61.59204,"ModelPrediction(mean_s=array([14.277825], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.314217,4.313825,1.0
303,4012965960,60.539627,"ModelPrediction(mean_s=array([87.92437], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.384743,1.4523441,0.0
786,698033597,60.440582,"ModelPrediction(mean_s=array([139.80972], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.36914,2.3131764,0.0
648,532403438,60.113323,"ModelPrediction(mean_s=array([45.17275], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.940575,1.3307431,1.0
176,4150602739,58.71454,"ModelPrediction(mean_s=array([44.022514], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.692024,1.3337389,1.0
748,1808664412,56.987152,"ModelPrediction(mean_s=array([34.07132], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.915833,1.6725843,1.0
244,2999218220,56.922363,"ModelPrediction(mean_s=array([87.4317], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.509338,1.5359815,0.0
71,1130422527,56.820038,"ModelPrediction(mean_s=array([124.41625], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.596214,2.1896546,0.0
241,2751234054,56.73067,"ModelPrediction(mean_s=array([55.629406], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.101265,1.0197965,1.0
180,151715176,56.28588,"ModelPrediction(mean_s=array([62.435513], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1496315,1.1092571,0.0
746,2538086191,56.207214,"ModelPrediction(mean_s=array([145.88159], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.67438,2.5954247,0.0
373,1012947035,55.835682,"ModelPrediction(mean_s=array([16.776903], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.058777,3.328128,1.0
468,2413337105,54.589268,"ModelPrediction(mean_s=array([53.625652], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9636154,1.0179693,1.0
433,1137883523,53.994785,"ModelPrediction(mean_s=array([105.458694], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.46391,1.9531274,0.0
719,1249169025,53.75487,"ModelPrediction(mean_s=array([55.92755], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.17268,1.0404183,0.0
21,361508394,53.637054,"ModelPrediction(mean_s=array([17.88628], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.750774,2.998782,1.0
497,59413756,52.983627,"ModelPrediction(mean_s=array([122.56341], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.57978,2.3132317,0.0
202,2870209268,52.843216,"ModelPrediction(mean_s=array([162.1441], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.30089,3.0683997,0.0
457,941720432,52.464607,"ModelPrediction(mean_s=array([97.910545], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.44594,1.8662208,0.0
73,2283305400,51.444157,"ModelPrediction(mean_s=array([32.939896], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.504261,1.5617583,1.0
519,882967770,51.37876,"ModelPrediction(mean_s=array([60.162415], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.783653,1.1709589,0.0
724,1688386484,50.7287,"ModelPrediction(mean_s=array([40.213696], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.515003,1.2614782,1.0
325,2393251396,50.26266,"ModelPrediction(mean_s=array([171.57198], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.30931,3.4135077,0.0
569,1349955842,50.052216,"ModelPrediction(mean_s=array([8.093268], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.958946,6.1844254,1.0
554,3858322084,48.29973,"ModelPrediction(mean_s=array([82.0084], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.70867,1.697906,0.0
784,3676902746,48.00051,"ModelPrediction(mean_s=array([25.95583], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.044682,1.8493153,1.0
37,2203542157,47.791748,"ModelPrediction(mean_s=array([125.18752], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.395775,2.619438,0.0
847,3818328057,47.503883,"ModelPrediction(mean_s=array([8.645968], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.857914,5.494339,1.0
141,1836438969,47.43068,"ModelPrediction(mean_s=array([156.8595], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.42882,3.3071315,0.0
310,1775439336,46.4032,"ModelPrediction(mean_s=array([6.1708117], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.232388,7.5197883,1.0
360,4286092838,45.5222,"ModelPrediction(mean_s=array([129.25815], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.73595,2.839453,0.0
148,1402432193,45.49223,"ModelPrediction(mean_s=array([102.64308], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.150852,2.2562773,0.0
108,3347524306,45.00604,"ModelPrediction(mean_s=array([55.682175], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.676136,1.2372156,0.0
550,1771566812,44.544456,"ModelPrediction(mean_s=array([54.240757], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.6963005,1.2176769,0.0
36,1096390530,43.095325,"ModelPrediction(mean_s=array([131.30328], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.20796,3.0468104,0.0
72,158426194,43.093483,"ModelPrediction(mean_s=array([51.59061], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.497128,1.197179,0.0
194,694909513,42.899475,"ModelPrediction(mean_s=array([107.01599], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.116516,2.4945757,0.0
246,4158495665,42.84539,"ModelPrediction(mean_s=array([13.108292], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.737099,3.2685716,1.0
534,716279660,42.4156,"ModelPrediction(mean_s=array([21.788471], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.627129,1.9466993,1.0
78,3759014010,41.834446,"ModelPrediction(mean_s=array([68.57309], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.738644,1.6391537,0.0
489,2371418887,41.42493,"ModelPrediction(mean_s=array([13.53481], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.890121,3.0606215,1.0
788,2237305789,41.383793,"ModelPrediction(mean_s=array([49.558502], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.174709,1.1975341,0.0
18,1983946484,41.339455,"ModelPrediction(mean_s=array([43.63178], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.292324,1.0554513,0.0
852,1208525867,41.31414,"ModelPrediction(mean_s=array([54.381306], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.067165,1.316288,0.0
207,3519184345,40.594574,"ModelPrediction(mean_s=array([4.645576], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.948997,8.73833,1.0
165,2762434683,40.332085,"ModelPrediction(mean_s=array([159.57362], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.24154,3.9564934,0.0
7,3835954380,40.30808,"ModelPrediction(mean_s=array([81.222595], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.914516,2.0150452,0.0
726,4138734343,40.037495,"ModelPrediction(mean_s=array([16.319605], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.71789,2.4533372,1.0
493,3209354986,39.316906,"ModelPrediction(mean_s=array([108.56777], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.25087,2.7613509,0.0
758,2888545884,39.06569,"ModelPrediction(mean_s=array([55.70005], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.634361,1.4258049,0.0
845,4225044222,38.98412,"ModelPrediction(mean_s=array([34.505116], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.479004,1.129807,1.0
720,4208491186,38.955975,"ModelPrediction(mean_s=array([106.2756], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.319626,2.7280948,0.0
822,4009441988,38.90837,"ModelPrediction(mean_s=array([7.551184], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.357187,5.1526184,1.0
41,3742375529,38.615845,"ModelPrediction(mean_s=array([100.90174], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.285896,2.6129622,0.0
504,4073587263,38.32783,"ModelPrediction(mean_s=array([29.283274], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.044558,1.3088642,1.0
351,3073935479,37.94689,"ModelPrediction(mean_s=array([3.2923224], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.654568,11.525873,1.0
811,3998356240,37.92973,"ModelPrediction(mean_s=array([37.607212], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3225174,1.0085759,1.0
16,2310651202,37.65601,"ModelPrediction(mean_s=array([106.57726], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.92125,2.8302855,0.0
424,1380428421,37.501724,"ModelPrediction(mean_s=array([34.53527], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9664536,1.0858964,1.0
177,2348897344,36.83778,"ModelPrediction(mean_s=array([39.158234], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3204536,1.0629911,0.0
585,41071751,36.384148,"ModelPrediction(mean_s=array([34.03903], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3451195,1.068895,1.0
526,1217331251,36.267452,"ModelPrediction(mean_s=array([47.53682], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.269367,1.3107295,0.0
267,3580215763,36.135284,"ModelPrediction(mean_s=array([117.51763], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.38235,3.2521574,0.0
409,3273532164,34.15976,"ModelPrediction(mean_s=array([15.195721], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.964039,2.2479856,1.0
308,2920669483,33.66793,"ModelPrediction(mean_s=array([72.69354], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.02561,2.159133,0.0
307,2324629029,33.231796,"ModelPrediction(mean_s=array([67.42225], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.190453,2.0288475,0.0
661,4172649054,33.12301,"ModelPrediction(mean_s=array([111.132706], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.0097,3.3551514,0.0
496,4251672015,32.94948,"ModelPrediction(mean_s=array([51.366657], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.41718,1.5589521,0.0
117,305865752,32.77977,"ModelPrediction(mean_s=array([77.77834], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.998573,2.3727543,0.0
49,3589072610,32.415596,"ModelPrediction(mean_s=array([142.5178], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.10221,4.3965816,0.0
844,4144485791,32.394802,"ModelPrediction(mean_s=array([35.2959], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9010963,1.0895544,0.0
466,545057868,31.98145,"ModelPrediction(mean_s=array([40.080795], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.099346,1.2532514,0.0
301,1449122511,31.934162,"ModelPrediction(mean_s=array([15.541326], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.392838,2.05479,1.0
590,941254922,31.83739,"ModelPrediction(mean_s=array([31.717987], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11940384,1.0037645,1.0
437,3362725666,31.514605,"ModelPrediction(mean_s=array([12.172088], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.342518,2.589088,1.0
690,3578029081,31.490185,"ModelPrediction(mean_s=array([10.061583], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.428602,3.1297448,1.0
242,231790115,30.299936,"ModelPrediction(mean_s=array([89.183846], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.88391,2.9433675,0.0
14,668336690,30.294476,"ModelPrediction(mean_s=array([58.245716], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.95124,1.9226514,0.0
120,2570644889,29.641527,"ModelPrediction(mean_s=array([51.68399], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.042463,1.7436346,0.0
716,2517552250,29.503874,"ModelPrediction(mean_s=array([54.90389], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.400015,1.8609045,0.0
810,2679324580,29.414797,"ModelPrediction(mean_s=array([58.7166], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.301802,1.9961586,0.0
146,657998653,29.198025,"ModelPrediction(mean_s=array([15.510579], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.687446,1.8824587,1.0
760,1384686477,29.1937,"ModelPrediction(mean_s=array([20.743687], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.450014,1.4073535,1.0
115,840752430,29.143003,"ModelPrediction(mean_s=array([23.307226], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8357773,1.2503849,1.0
791,2794496698,28.190023,"ModelPrediction(mean_s=array([13.300901], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.889122,2.119407,1.0
422,3453586742,28.167315,"ModelPrediction(mean_s=array([44.020893], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.853579,1.562836,0.0
15,2243738306,27.580242,"ModelPrediction(mean_s=array([91.939224], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.35898,3.3335176,0.0
368,2078019859,27.529686,"ModelPrediction(mean_s=array([13.026329], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.503357,2.1133878,1.0
864,2782819674,27.256727,"ModelPrediction(mean_s=array([106.027695], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.770966,3.8899643,0.0
491,1200550159,27.222712,"ModelPrediction(mean_s=array([34.664856], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4421444,1.27338,0.0
407,2488771028,27.084713,"ModelPrediction(mean_s=array([10.202825], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.88189,2.654629,1.0
271,3844048594,26.465763,"ModelPrediction(mean_s=array([6.203116], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.262648,4.266527,1.0
93,749259093,26.079468,"ModelPrediction(mean_s=array([14.711947], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.36752,1.7726727,1.0
111,4106267621,25.964695,"ModelPrediction(mean_s=array([51.885483], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.920788,1.998309,0.0
653,2210591537,25.773275,"ModelPrediction(mean_s=array([16.067865], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.70541,1.6040261,1.0
56,159607143,25.588436,"ModelPrediction(mean_s=array([10.10426], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.484176,2.5324402,1.0
199,2545822254,25.053276,"ModelPrediction(mean_s=array([9.7756405], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.277636,2.562827,1.0
725,750834614,24.733444,"ModelPrediction(mean_s=array([7.3577833], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.37566,3.3615348,1.0
476,3919226750,24.67809,"ModelPrediction(mean_s=array([9.056743], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.621346,2.7248306,1.0
664,3260120468,24.375984,"ModelPrediction(mean_s=array([12.360477], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.015507,1.9720908,1.0
564,2655865105,24.36021,"ModelPrediction(mean_s=array([15.304763], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.055448,1.5916752,1.0
561,174976962,24.304085,"ModelPrediction(mean_s=array([22.768827], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5352573,1.067428,1.0
516,2891031576,24.249458,"ModelPrediction(mean_s=array([106.30414], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.05468,4.383774,0.0
39,4048956957,24.098267,"ModelPrediction(mean_s=array([61.913315], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.81505,2.569202,0.0
651,2395627690,23.962133,"ModelPrediction(mean_s=array([16.371046], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5910873,1.4636898,1.0
714,2674927977,23.926785,"ModelPrediction(mean_s=array([89.81161], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.88483,3.7536013,0.0
172,1008186114,23.664898,"ModelPrediction(mean_s=array([9.482793], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.182105,2.495562,1.0
539,772559717,23.101954,"ModelPrediction(mean_s=array([13.9534445], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.148509,1.6556453,1.0
237,1336407660,22.95084,"ModelPrediction(mean_s=array([15.148501], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8023386,1.5150568,1.0
361,115846518,22.798803,"ModelPrediction(mean_s=array([100.01592], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.21712,4.3868937,0.0
275,2894251989,22.598274,"ModelPrediction(mean_s=array([21.5567], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0415745,1.0483179,1.0
764,2354589932,22.486786,"ModelPrediction(mean_s=array([15.665164], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.821622,1.4354645,1.0
588,2360308566,22.007774,"ModelPrediction(mean_s=array([34.248642], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.240868,1.5562065,0.0
694,2848673715,22.00434,"ModelPrediction(mean_s=array([16.74828], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2560596,1.3138268,1.0
85,61791653,21.812603,"ModelPrediction(mean_s=array([66.323006], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.510403,3.040582,0.0
520,806821896,21.771795,"ModelPrediction(mean_s=array([12.870368], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.901427,1.6916218,1.0
629,2616113928,21.55427,"ModelPrediction(mean_s=array([4.425178], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.129091,4.8708253,1.0
413,2294658120,21.283516,"ModelPrediction(mean_s=array([17.087896], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1956196,1.2455317,1.0
248,1783626883,21.094522,"ModelPrediction(mean_s=array([13.530328], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5641947,1.5590549,1.0
517,3103925548,21.06776,"ModelPrediction(mean_s=array([24.989586], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9218254,1.1861529,0.0
30,2509148468,21.048077,"ModelPrediction(mean_s=array([6.258115], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.789962,3.3633254,1.0
181,2195660736,20.910141,"ModelPrediction(mean_s=array([15.3661], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5440407,1.3607968,1.0
276,244223675,20.733551,"ModelPrediction(mean_s=array([34.666584], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.933033,1.6720042,0.0
659,3059613797,20.556984,"ModelPrediction(mean_s=array([106.36336], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.80637,5.174074,0.0
766,218138259,20.4378,"ModelPrediction(mean_s=array([24.81046], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3726597,1.2139497,0.0
691,1754775231,20.357649,"ModelPrediction(mean_s=array([17.384365], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9732838,1.1710321,1.0
379,2672533374,20.121597,"ModelPrediction(mean_s=array([19.727894], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39370346,1.0199567,1.0
628,3762324169,20.067724,"ModelPrediction(mean_s=array([25.285402], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.217678,1.2600034,0.0
715,3122592067,20.007442,"ModelPrediction(mean_s=array([12.3561], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6513424,1.619236,1.0
269,236930311,20.007442,"ModelPrediction(mean_s=array([11.602643], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.404799,1.7243866,1.0
95,4246768832,19.852882,"ModelPrediction(mean_s=array([8.825892], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.02699,2.2493908,1.0
434,98247687,19.67493,"ModelPrediction(mean_s=array([88.2412], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.56627,4.4849563,0.0
195,1639266898,19.606598,"ModelPrediction(mean_s=array([133.15025], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.543655,6.7910943,0.0
501,1673981535,19.274258,"ModelPrediction(mean_s=array([54.251083], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.976826,2.8146913,0.0
869,3432862721,19.20832,"ModelPrediction(mean_s=array([7.0254045], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.182917,2.734123,1.0
717,61469848,18.973675,"ModelPrediction(mean_s=array([10.669656], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.304019,1.7782837,1.0
638,762566083,18.625637,"ModelPrediction(mean_s=array([6.0840836], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.5415535,3.061371,1.0
88,309812375,18.38671,"ModelPrediction(mean_s=array([2.655021], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.7316885,6.9252596,1.0
464,527512149,18.17393,"ModelPrediction(mean_s=array([10.135682], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.038247,1.7930642,1.0
754,1725993940,18.06123,"ModelPrediction(mean_s=array([10.628961], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.432269,1.699247,1.0
121,482857069,18.03127,"ModelPrediction(mean_s=array([10.145984], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8852854,1.7771829,1.0
81,1937577188,18.029558,"ModelPrediction(mean_s=array([22.111536], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.081978,1.2264048,0.0
765,994659088,17.7303,"ModelPrediction(mean_s=array([12.44659], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2837105,1.4245107,1.0
695,2575537180,17.543789,"ModelPrediction(mean_s=array([16.3847], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1590881,1.0707421,1.0
591,2257263815,17.434963,"ModelPrediction(mean_s=array([5.39803], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.036934,3.2298753,1.0
492,813828927,17.384333,"ModelPrediction(mean_s=array([11.227981], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.156352,1.5483044,1.0
566,3834235666,16.916826,"ModelPrediction(mean_s=array([22.070133], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.153307,1.3046261,0.0
17,1877404552,16.741901,"ModelPrediction(mean_s=array([17.209766], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.467865,1.0279458,0.0
342,4286779244,16.485626,"ModelPrediction(mean_s=array([18.326721], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.841095,1.1116788,0.0
23,561489138,16.319593,"ModelPrediction(mean_s=array([5.030224], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.28937,3.2443075,1.0
42,4058827746,16.279501,"ModelPrediction(mean_s=array([4.70945], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.570051,3.4567735,1.0
573,236840002,16.276854,"ModelPrediction(mean_s=array([7.102565], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.174289,2.2916868,1.0
245,3666566121,16.114689,"ModelPrediction(mean_s=array([32.696587], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.581898,2.0289927,0.0
470,3352243965,16.003769,"ModelPrediction(mean_s=array([23.114128], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.110359,1.4442928,0.0
783,465502336,15.15135,"ModelPrediction(mean_s=array([15.418677], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2673273,1.0176438,0.0
253,933270034,15.063917,"ModelPrediction(mean_s=array([7.367731], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.696186,2.0445802,1.0
220,960202775,15.013109,"ModelPrediction(mean_s=array([17.49757], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4844608,1.1654861,0.0
549,3846868356,14.951345,"ModelPrediction(mean_s=array([24.533428], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.582083,1.6408843,0.0
602,2834366181,14.830004,"ModelPrediction(mean_s=array([4.012799], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.817205,3.6956758,1.0
444,3520994317,14.336563,"ModelPrediction(mean_s=array([7.6123214], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7242417,1.8833365,1.0
300,1772267798,14.317948,"ModelPrediction(mean_s=array([18.07169], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7537413,1.2621703,0.0
377,2937679004,14.30113,"ModelPrediction(mean_s=array([1.9226532], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.378477,7.4382267,1.0
600,1577505728,14.210576,"ModelPrediction(mean_s=array([22.871418], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.660842,1.6094645,0.0
541,2708458851,14.02486,"ModelPrediction(mean_s=array([12.145971], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8788891,1.1546924,1.0
594,3910734341,13.944796,"ModelPrediction(mean_s=array([5.0416193], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.903176,2.765936,1.0
532,1299774746,13.89694,"ModelPrediction(mean_s=array([4.836951], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.05999,2.8730786,1.0
12,3913016064,13.850613,"ModelPrediction(mean_s=array([252.75322], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.9026,18.248522,0.0
595,2412408741,13.787518,"ModelPrediction(mean_s=array([13.012101], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7754164,1.0595919,1.0
186,4002080325,13.640615,"ModelPrediction(mean_s=array([30.324509], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.683893,2.2231042,0.0
818,3899862202,13.59477,"ModelPrediction(mean_s=array([23.959995], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.365225,1.7624421,0.0
84,3188402208,13.502224,"ModelPrediction(mean_s=array([4.7780347], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.72419,2.8258948,1.0
19,2017784929,13.324542,"ModelPrediction(mean_s=array([44.50339], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.178848,3.3399565,0.0
529,1910886757,13.324542,"ModelPrediction(mean_s=array([48.281887], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.957344,3.6235306,0.0
592,3388657165,13.321318,"ModelPrediction(mean_s=array([5.242228], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.07909,2.5411558,1.0
170,1027292538,13.287376,"ModelPrediction(mean_s=array([9.712862], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5745144,1.3680186,1.0
789,3361616675,13.191063,"ModelPrediction(mean_s=array([19.944006], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.752943,1.5119332,0.0
425,2349106522,13.092953,"ModelPrediction(mean_s=array([12.008676], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0842772,1.0902911,1.0
